CVaR cost,Ground state probability,Iterations needed
"[-4.3999999999999995, -3.6999999999999997, -5.0, -5.8999999999999995, -6.599999999999999, -3.9333333333333336, -6.599999999999999, -5.1000000000000005, -4.166666666666667, -4.5, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.5, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -5.2]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.1168777946904206, 0.09483475655813707, 0.009217041692359264, 0.07877321456790262, 0.04454430723122602, 0.013252612754927033, 0.04375964182161878, 0.19698455916877367, 0.09780080244985637, 0.11456575295012099, 0.05903244979688119, 0.11456575295012099, 0.09671055199844916, 0.09726696936852335, 0.0950902600913965, 0.09430632537114049, 0.09476840803670306, 0.09514526513137458, 0.09421449298641592]",22
"[-5.0, -5.2, -4.3, -2.7000000000000006, -3.6999999999999997, -3.6999999999999997, -6.599999999999999, -3.966666666666667, -4.3, -3.5999999999999996, -3.266666666666667, -2.5666666666666664, -3.966666666666667, -2.9, -4.3999999999999995, -2.533333333333333, -5.2, -3.733333333333333, -1.8666666666666665, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.015360607581944196, 0.03831338471277529, 0.015363607697764951, 0.02019868110431455, 0.0005218560246395654, 0.017462042096762623, 0.016207606158901867, 0.02673471977359158, 0.017913857724831568, 0.019485636627478473, 0.022134893329722384, 0.01945558140931548, 0.020066370073048973, 0.02061898494350118, 0.02001999012942842, 0.02032749221604096, 0.020126009706517064]",20
"[-3.933333333333333, -5.2, -6.599999999999999, -2.6666666666666665, -4.5, -5.0, -4.766666666666667, -3.933333333333333, -5.2, -4.866666666666666, -3.733333333333333, -4.3, -4.3, -5.8, -4.766666666666667, -6.599999999999999, -5.8999999999999995, -5.0, -3.3333333333333335, -2.3666666666666667]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.0038612710212692857, 0.02069408606944568, 0.04274529219414677, 0.019527800743724205, 0.023395782551098872, 0.03328162670027315, 0.03726539274279235, 0.031744152575495496, 0.0350947490784153, 0.0339983049770906, 0.033633146752790166, 0.03405785641118653, 0.03430357523057118, 0.03401390943497565, 0.034163408978572354, 0.034138201482840885, 0.03405407716646211]",20
"[-4.3999999999999995, -5.8999999999999995, -6.599999999999999, -3.5, -5.2, -4.533333333333333, -3.8333333333333335, -5.8, -5.2, -4.533333333333333, -4.166666666666667, -4.766666666666667, -4.3, -5.566666666666666, -3.5666666666666664, -5.0, -4.3, -6.599999999999999, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.01164719089594356, 0.020772216323636863, 0.04215714839277283, 0.020019037607343998, 0.023705695420706885, 0.032106886360236606, 0.03716765505188327, 0.031851831062376934, 0.03515918664987265, 0.033733842546984145, 0.033789224404335315, 0.03438190575369536, 0.0339050333677296, 0.03404319710529884, 0.034173195925905606, 0.03407703837418491]",19
"[-5.1000000000000005, -5.2, -1.9666666666666668, -3.0, -4.533333333333333, -5.8999999999999995, -5.8999999999999995, -4.5, -4.066666666666666, -3.1, -4.5, -4.3999999999999995, -3.1, -3.6999999999999997, -4.5, -4.5, -3.0, -4.5, -4.5, -4.033333333333333, -5.2, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.015621197322087173, 0.03263174181340002, 0.015141552007030027, 0.016131251910910867, 0.005539869789485237, 0.020500684708169098, 0.005539869789485237, 0.01999059823976882, 0.015169110559378977, 0.013001987300081109, 0.014320664822021188, 0.01644249993685459, 0.014248812355862676, 0.014915332840037194, 0.015425903162996154, 0.0148900147068739, 0.015127796801398441, 0.015210243152170105, 0.015071543149596073]",22
"[-3.3666666666666667, -0.5, -3.6666666666666665, -5.1000000000000005, -4.066666666666666, -6.599999999999999, -6.599999999999999, -1.2333333333333332, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -4.866666666666666, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01470118607298719, 0.0033840128362150573, 0.09247505516710672, 0.032504330517643114, 0.0061417192952652536, 0.19123262027424565, 0.093565739108049, 0.07295039055482443, 0.11061248041920818, 0.06080408552139718, 0.1106124804192078, 0.0912713594854422, 0.09468461770855097, 0.0923456491158644, 0.09271587786546748, 0.0923456491158644, 0.09275672683607813]",20
"[-5.1000000000000005, -5.2, -3.8333333333333335, -5.8, -6.599999999999999, -4.5, -4.866666666666666, -4.5, -3.0, -3.8333333333333335, -4.866666666666666, -3.733333333333333, -3.966666666666667, -6.599999999999999, -6.599999999999999, -3.5999999999999996, -3.3666666666666667, -5.0, -6.599999999999999, -3.733333333333333, -3.1333333333333333, -4.3999999999999995]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.015603116162676074, 0.03780314946825457, 0.008338672649471055, 0.009512111374894832, 0.021960242565114366, 0.009481538730145088, 0.03120380035066146, 0.03917644070086657, 0.02914884596731513, 0.043002175706606985, 0.03765657519578903, 0.039679862654950014, 0.03779564232728716, 0.03780928093123936, 0.03779564232728716, 0.03754741731020139, 0.03780768278291368, 0.03779977005875452, 0.037804591650784744]",22
"[-4.5, -3.0, -4.766666666666667, -3.933333333333333, -4.5, -3.766666666666667, -4.033333333333333, -4.5, -3.4, -3.6666666666666665, -2.9, -4.766666666666667, -6.599999999999999, -3.966666666666667, -3.4333333333333336, -4.766666666666667, -5.8, -4.733333333333333, -3.6999999999999997, -3.233333333333333, -3.733333333333333]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.013654770632570357, 0.027119044665924963, 0.03079183213672298, 0.004680911198424417, 0.06365923568524567, 0.037178812930944216, 0.02924464001098634, 0.045415217815360814, 0.035623682952788005, 0.03778230814237018, 0.03662979254150747, 0.03721716605142232, 0.03853872962915298, 0.03696881594679091, 0.038545246913647815, 0.03748595465637503, 0.03782112357238972, 0.037964798432826866]",21
"[-5.1000000000000005, -4.5, -4.5, -0.39999999999999997, -3.466666666666667, -4.166666666666667, -5.8999999999999995, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -5.2, -5.8999999999999995, -6.599999999999999, -4.5, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 1.0140551892823262e-05, 0.010608759575629527, 0.007434255616088852, 0.03944549990274154, 0.07730716350681752, 0.014190587120120425, 0.13682256985441632, 0.07197001139431675, 0.08428939501800484, 0.07704441274490928, 0.07748239501267179, 0.07704441274490928, 0.07739456181858471, 0.07816408272599991, 0.07560780012189461, 0.07708856005424568, 0.07774531218438274, 0.07731998311475258]",21
"[-4.5, -4.3999999999999995, -3.6666666666666665, -5.8, -4.033333333333333, -1.5999999999999999, -5.2, -5.8, -6.599999999999999, -4.3, -3.8000000000000003, -5.1000000000000005, -4.133333333333334, -4.3, -3.733333333333333, -2.5666666666666664, -4.3, -3.3333333333333335, -4.3999999999999995, -3.8333333333333335, -5.1000000000000005, -4.066666666666666]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01533498072366978, 0.0076359137815006865, 9.049599994883655e-05, 0.021461214494353485, 0.038682398831373574, 0.014909814712176008, 0.014704973534587811, 0.009649900900862455, 0.030659878683720294, 0.011741692500881622, 0.018722894052629585, 0.013346528071669977, 0.013957934480069573, 0.0149152628359197, 0.01576800791118868, 0.014524990630313366, 0.015120200370178149, 0.01485251490324547, 0.014814868991535531]",22
"[-4.3, -5.1000000000000005, -4.3, -5.0, -3.233333333333334, -2.1, -3.0, -4.533333333333333, -3.8000000000000003, -2.4333333333333336, -2.566666666666667, -3.3333333333333335, -4.5, -4.133333333333334, -3.6999999999999997, -0.7999999999999999, -3.466666666666667, -3.3666666666666667, -4.166666666666667]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.030779616718613716, 0.0329485984554406, 0.02016138749521045, 0.0053970009479733586, 0.014817640827477968, 0.016110713601739303, 0.026062430928911726, 0.01925410972336403, 0.02238525999565755, 0.01994103011819663, 0.020724675138814756, 0.020803038383618272, 0.021467725899474967, 0.02097508098153714, 0.02117855605747791, 0.021017841958304827]",19
"[-5.2, -3.8000000000000003, -4.766666666666667, -4.866666666666666, -6.599999999999999, -4.733333333333333, -6.599999999999999, -4.3999999999999995, -5.0, -5.2, -4.766666666666667, -6.599999999999999, -6.599999999999999, -4.866666666666666, -6.599999999999999, -5.8999999999999995, -5.2, -6.599999999999999, -5.2, -5.8999999999999995, -3.733333333333333, -6.599999999999999, -4.066666666666666, -5.2]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01332010875883223, 0.0496943482634281, 0.015598677528952146, 0.007615227050620553, 0.005490319901753885, 0.03336541895027837, 0.051231664674779236, 0.045294846960703725, 0.06243146366721951, 0.052234937436428514, 0.051320829008960456, 0.04868989851205591, 0.051166282595195484, 0.04685322983965966, 0.0511662825951954, 0.04957451194033281, 0.04992848017231701, 0.04957451194033281, 0.049755001793850326, 0.04988083972689103, 0.0493230508793633]",24
"[-4.3, -5.2, -5.0, -2.0, -3.3333333333333335, -5.8, -4.3, -4.2, -4.766666666666667, -4.066666666666666, -5.566666666666666, -4.866666666666666, -5.2, -2.5666666666666664, -5.0, -5.0, -3.6999999999999997, -3.6, -5.1000000000000005, -4.766666666666667]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.010181608211701667, 0.0024357124633230163, 0.02069518768926698, 0.009107089815636262, 0.0034469417850799306, 0.01757962140622911, 0.016475124262412776, 0.02706486116215589, 0.020309181458695078, 0.022573848478028614, 0.019001316453390402, 0.020783480600451106, 0.020426443332847155, 0.021176764384893215, 0.020533351343557025, 0.020813358821053497, 0.02062480332055787]",20
"[-4.066666666666666, -4.3999999999999995, -4.3999999999999995, -3.033333333333333, -1.9000000000000001, -4.066666666666666, -5.2, -3.233333333333333, -3.8000000000000003, -5.2, -4.866666666666666, -4.5, -1.6333333333333335, -3.0, -3.6999999999999997, -5.8999999999999995, -4.5, -4.5, -5.8999999999999995, -4.5, -4.5, -4.5, -6.599999999999999, -4.866666666666666]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.014390745194089713, 0.011689462599907878, 0.028123120486262157, 0.018319520398999162, 0.01844582907740072, 0.01997901468558903, 0.01501423827158686, 0.019888205615565924, 0.018415217412868848, 0.017929607634988493, 0.019241978421645888, 0.018048897152089613, 0.01851761956213722, 0.018313194311185374, 0.018362932506581855, 0.01846195382468757, 0.01856500017160146]",24
"[-4.3, -3.466666666666667, -5.0, -6.599999999999999, -2.533333333333333, -5.0, -5.8999999999999995, -4.066666666666666, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.11178113975968877, 0.006886699666337596, 0.04730582421695357, 0.050400898022520145, 0.01299240671256535, 0.17606708092306675, 0.09959534096389125, 0.12072802882047937, 0.11077124229986993, 0.11289769722173666, 0.11166395263090471, 0.11200764422678555, 0.11166110804052956]",16
"[-3.966666666666667, -3.6999999999999997, -3.466666666666667, -4.833333333333333, -5.1000000000000005, -5.2, -5.8, -4.066666666666666, -3.6999999999999997, -3.466666666666667, -6.599999999999999, -1.6333333333333335, -6.599999999999999, -5.0, -4.766666666666667, -5.566666666666666, -4.5, -4.533333333333333, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0020742402256486367, 0.017701806042560067, 0.03368916027218713, 0.04911477327759575, 0.0061635268470275496, 0.008588922691608051, 0.0013548595226468424, 0.07188032475384662, 0.010566956122353342, 0.04687686633223665, 0.06131054108319373, 0.07161273872142151, 0.07647133140356807, 0.05866906204753673, 0.07595005981431899, 0.06880843050675775, 0.07124155197158819, 0.07212518487823069, 0.07152487461748178, 0.07191369322764306]",23
"[-4.3999999999999995, -5.8999999999999995, -4.3, -3.033333333333333, -3.933333333333333, -2.9, -4.5, -2.6333333333333333, -4.3999999999999995, -4.5, -3.3666666666666667, -5.8999999999999995, -5.2, -2.9, -2.733333333333334, -5.1, -6.599999999999999, -5.8999999999999995, -5.2, -5.2, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.0271720077347399, 0.034524379335901814, 0.019742117042344715, 0.005381109985547278, 0.013970944622949944, 0.019198722378965076, 0.026295916112022588, 0.019001412641099433, 0.022606003527890668, 0.02100720108989848, 0.021109694425721318, 0.02107257486567546, 0.02128199674433588, 0.020924797776112277, 0.020534681186792803, 0.02102974823134364, 0.02094143372801877, 0.020830602037573365]",21
"[-3.966666666666667, -5.2, -4.3, -4.166666666666667, -5.8999999999999995, -5.8, -5.566666666666666, -2.9, -5.0, -3.1, -3.5666666666666664, -3.5666666666666664, -5.2, -3.5666666666666664, -3.3333333333333335, -4.733333333333333, -3.933333333333333, -5.2, -4.733333333333333, -3.4000000000000004, -4.3]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.03000396751885841, 0.023204649873312895, 0.03316543825591611, 0.04284675628075967, 0.005329472170013419, 0.04175008530481748, 0.009605362156122964, 0.031153175882464478, 0.03226270009780595, 0.021909856574059004, 0.01840331286572414, 0.02609224534776006, 0.021876271500536355, 0.022983442749295608, 0.023725089368151625, 0.02290102790403296, 0.023372148085590867, 0.023323741202909008]",21
"[-4.5, -4.5, -3.4, -2.4333333333333336, -6.599999999999999, -4.866666666666666, -6.599999999999999, -3.966666666666667, -5.2, -4.766666666666667, -5.8999999999999995, -4.2, -5.8999999999999995, -6.599999999999999, -3.6666666666666665, -5.8999999999999995, -4.3, -4.533333333333333, -5.8999999999999995, -4.733333333333333, -4.3999999999999995, -3.766666666666667, -5.8]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015624999999999927, 0.0322599177139716, 0.015624999999999927, 0.07875033446772588, 0.015624999999999927, 0.03465962683846542, 0.01440360153587266, 0.03831099459750647, 0.03924354841300182, 0.02028866564226907, 0.03480234915359127, 0.028698576486776983, 0.0358528355742987, 0.030471553149654752, 0.0319519647761174, 0.03369707817083535, 0.032712352334854575, 0.03253200539798197, 0.03179614895297382, 0.03240245544345911]",23
"[-4.033333333333333, -4.3999999999999995, -5.1000000000000005, -3.1, -4.5, -5.0, -3.966666666666667, -5.0, -5.433333333333334, -5.1000000000000005, -4.3999999999999995, -6.599999999999999, -4.3, -4.766666666666667, -5.1000000000000005, -4.766666666666667, -5.1000000000000005, -1.2, -4.3, -6.599999999999999, -4.066666666666666, -5.0]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.001062986883272362, 0.02284615344156684, 0.040990620130659385, 0.01731461385537335, 0.024264200708665546, 0.03317720404991867, 0.029400234474308323, 0.03234105105964027, 0.03145801899417351, 0.02961615094518679, 0.03097062611499827, 0.03287559586331826, 0.03152319944977473, 0.031068994634534844, 0.03187761206608865, 0.03134978496181782, 0.03155447089352501, 0.03138756234294233, 0.031493002002262814]",22
"[-4.2, -4.166666666666667, -6.599999999999999, -3.6, -4.3, -3.0, -4.866666666666666, -3.966666666666667, -3.466666666666667, -4.3999999999999995, -6.599999999999999, -4.2, -5.0, -4.866666666666666, -3.6999999999999997, -5.8, -4.2, -3.733333333333333, -5.533333333333332, -5.0, -3.4, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01768666461771966, 0.008330232472888142, 0.008612820467986415, 0.032403096913142186, 0.012515203222498885, 0.0646591409099096, 0.01740088553365642, 0.0325660052611408, 0.03270646996617559, 0.044652629571235045, 0.04181429127370264, 0.038086181242916434, 0.03935859827004495, 0.037206610965165594, 0.03908564950292058, 0.0392403671930846, 0.03844200336821629, 0.03900186670598648, 0.038823773737027986]",22
"[-3.9333333333333336, -4.5, -4.033333333333333, -5.1000000000000005, -5.0, -5.2, -4.5, -3.6, -2.8000000000000003, -4.166666666666667, -5.1000000000000005, -6.599999999999999, -4.3999999999999995, -4.3, -4.066666666666666, -5.8999999999999995, -4.3, -4.166666666666667, -4.833333333333333, -4.5, -5.8, -4.3999999999999995, -4.3, -5.1000000000000005]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.0344621372188884, 0.0016227125366409477, 0.015650509344026686, 0.010664518663708177, 0.017840683308679214, 0.01398762413677981, 0.015482644873108452, 0.016667554035731627, 0.01552797456759145, 0.015248146998341464, 0.015625751499015735, 0.015351039626755408, 0.015622497801387046, 0.01547981603968565, 0.015526187777664307, 0.01557548542660033, 0.015502879531432243, 0.015528045057999318, 0.015541267086051865, 0.015520663826350839, 0.015528824772227922]",24
"[-3.933333333333333, -6.599999999999999, -4.3, -4.3, -5.8999999999999995, -5.8999999999999995, -4.5, -4.066666666666667, -5.8, -3.5999999999999996, -1.6333333333333335, -3.466666666666667, -5.1000000000000005, -2.9, -5.8999999999999995, -4.133333333333334, -4.3999999999999995, -3.6999999999999997, -4.3999999999999995]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.03481757381127295, 0.02868627480457472, 0.01954694487797657, 0.009963482360516055, 0.01425249822047411, 0.022469862994834305, 0.02588627130809143, 0.0178902851352832, 0.022506972437154788, 0.021314107724246516, 0.02032983257351337, 0.02115211071087187, 0.021433874863693803, 0.0208940389122928, 0.021114533727333983, 0.021125967507940407]",19
"[-4.2, -4.3, -5.2, -1.6666666666666667, -4.3999999999999995, -3.233333333333333, -5.8999999999999995, -5.8, -5.566666666666666, -4.766666666666667, -5.2, -5.8999999999999995, -4.5, -4.866666666666666, -5.8999999999999995, -4.066666666666666, -4.866666666666666, -6.599999999999999, -4.866666666666666, -4.3, -5.8999999999999995, -4.4, -5.2, -5.8, -3.733333333333333]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.013244981300570705, 0.016439927889697944, 0.03120835413445959, 0.026712249198157546, 0.016254312048474176, 0.06931430334374765, 0.017968791368230163, 0.01831121934711082, 0.050977389611524135, 0.029412359168279962, 0.025999348829156346, 0.029762592398310674, 0.02784053928380721, 0.026307882203721423, 0.026953265568857413, 0.027221308204901932, 0.026185539065832195, 0.028308457846494484, 0.026378747590013987, 0.02710019556003907, 0.027266854451096435, 0.02677637194975801]",25
"[-5.8, -4.5, -6.599999999999999, -4.5, -4.533333333333333, -3.6666666666666665, -5.2, -6.599999999999999, -3.9333333333333336, -4.766666666666667, -5.1000000000000005, -5.8, -6.599999999999999, -4.3999999999999995, -5.0, -4.533333333333333, -3.6666666666666665, -6.599999999999999, -5.8, -5.8, -5.8, -4.733333333333333, -5.533333333333332]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.048516352573128425, 0.026485698858654465, 0.008467837972966193, 0.031937653173495346, 0.05906991682842151, 0.028028395795814228, 0.04677247837327974, 0.04330255990699469, 0.041216503322125286, 0.03234354612922191, 0.03856032544894125, 0.03890994026262115, 0.038005520365199275, 0.0404007786897018, 0.03805077093551271, 0.0387006434998872, 0.03898849116565469, 0.038918684164319664, 0.038946669961357414, 0.03863121136488144]",23
"[-4.5, -3.5999999999999996, -5.8, -6.599999999999999, -3.8333333333333335, -3.933333333333333, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.1805348031166816, 0.008126054082262727, 0.01111652983127528, 0.12449702819751672, 0.055496142260414716, 0.18358150290089018, 0.18730787981497724, 0.1846082141639186, 0.16961893846218123, 0.18160591316300106, 0.17936539797912354, 0.1803884102322419, 0.18067530507333854]",16
