CVaR cost,Ground state probability,Iterations needed
"[-4.2, -6.6, -6.6, -6.6, -1.4, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.02401513543673257, 0.02083776729863212, 0.021402373903429618, 0.021471210221197766, 0.02114193390381432, 0.020969859755332148, 0.021074246449147363, 0.021137471844345272]",15
"[-4.2, -6.6, -6.6, -6.6, -3.4, -6.6, -4.5, -3.4, -4.5, -2.1, -4.5, -4.5, -4.5, -3.4, -3.4, -6.6, -4.5, -4.5, -2.4, -1.4, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.01807138057905299, 0.018334725631347536, 0.021423376638064442, 0.02401513543673257, 0.015742527398533032, 0.023464700175643192, 0.01961942926029417, 0.02167964569621905, 0.02163052623162208, 0.020808476427029737, 0.02136236174375801, 0.020949055561131823, 0.021020028867590412, 0.021266258928394545, 0.021127703526907092]",22
"[-6.6, -6.6, -3.4, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -4.2, -4.5, -4.5, -6.6, -4.2, -4.5, -4.5, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015624999999999927, 0.0322599177139716, 0.0020161411990325777, 0.056950658147952096, 0.008115356577698296, 0.01846963356513722, 0.012703878851432909, 0.014629908881441894, 0.012703878851432909, 0.013962887621850623, 0.012636738831935362, 0.014042525430582148, 0.01337895809659337, 0.013329689185480921, 0.013341917667263035, 0.013442061587819156, 0.013367144703027132]",20
"[-4.2, -4.5, -6.6, -4.5, -4.2, -6.6, -6.6, -6.6, -3.1, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.011953130780766815, 0.015089513161499585, 0.029842743865612687, 0.016298154644594002, 0.020359825656817283, 0.0360795408717106, 0.02912471485598294, 0.03373390021548405, 0.03748364704371884, 0.0360795408717106, 0.03438456524248895, 0.03410600265202826, 0.03414873788063112, 0.03411337508707765, 0.034113823516206135]",18
"[-6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -4.2, -4.2, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01562499999999994, 0.12659531628846185, 0.021513738583922068, 0.00212578985139957, 0.021513738583922068, 0.02396028594026517, 0.014629908881441894, 0.010725478190824426, 0.014629908881441894, 0.014581283070234482, 0.013516113777955474, 0.013030113311908193, 0.013516113777955474, 0.01350569427459552, 0.013054445486809186, 0.013509328573331375]",19
"[-6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -3.5, -3.5, -4.2, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0020161411990325777, 0.056950658147952096, 0.021513738583922068, 0.01846963356513722, 0.005452312267150048, 0.01846963356513722, 0.014629908881441894, 0.008923024690533049, 0.011034594412126095, 0.013054445486809186, 0.013516113777955474, 0.013030113311908193, 0.013313176584886535]",16
"[-4.5, -6.6, -4.2, -4.5, -4.5, -4.2, -4.5, -3.5, -4.5, -4.5, -3.5, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.022826089076972127, 0.03598951553965472, 0.019566106956924186, 0.00609150973571321, 0.01455388483149508, 0.02621206710854949, 0.01624190649361372, 0.02039696707468911, 0.020127475911410675, 0.022324930702745875, 0.021244720377746558, 0.020972572700650068]",15
"[-4.5, -6.6, -6.6, -4.5, -2.4, -3.5, -4.5, -6.6, -4.5, -4.5, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -4.5, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.011692624425844182, 0.009356248141621136, 0.0255966162080105, 0.022502702063089252, 0.015164918492036984, 0.018203873588813015, 0.022409773206866664, 0.0203925848169248, 0.021271230128259468, 0.020717711253504557, 0.021002446489237502, 0.02125882236776403, 0.021042265205754855, 0.020916297363029145, 0.021000382880928446]",22
"[-4.2, -6.6, -6.6, -6.6, -2.4, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.02401513543673257, 0.02083776729863212, 0.021402373903429618, 0.021471210221197766, 0.020312682137097214, 0.02114193390381432, 0.020969859755332148, 0.020991967966328327, 0.021074246449147363]",16
"[-4.2, -3.1, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.11631579556410757, 0.031624613252123485, 0.008256774295454686, 0.03294196506088318, 0.06479683920444462, 0.04284969056138126, 0.04192074864842599, 0.039576605398302316, 0.03922260800008005, 0.03894000311056042, 0.03865253933761746]",14
"[-4.5, -6.6, -6.6, -6.6, -3.4, -4.2, -6.6, -4.5, -4.5, -6.6, -4.5, -4.5, -4.5, -4.5, -6.6, -4.5, -4.5, -6.6, -2.4, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.0027854017261804823, 0.009259600355232512, 0.026465372012327657, 0.02083776729863212, 0.021402373903429618, 0.02083776729863212, 0.021850290960539587, 0.019800777234966656, 0.02152069189959703, 0.020715227857480756, 0.021297933089415567, 0.02125096074193895, 0.02107485434331629, 0.020989521261555667]",21
"[-4.5, -3.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.12275931586225222, 0.032149080789256435, 0.004837914361163062, 0.041115433297001035, 0.04959782399497683, 0.04287832499769994, 0.028593386591499306, 0.04011799173363296, 0.037698052169226254, 0.039002968084288867, 0.038704519187446065, 0.03912396061096689]",15
"[-4.5, -6.6, -6.6, -4.2, -2.4, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.01807138057905299, 0.02401513543673257, 0.021402373903429618, 0.021471210221197766, 0.02114193390381432, 0.021137471844345272, 0.02098965455625234, 0.02109533653188833]",15
"[-4.2, -6.6, -4.2, -4.2, -4.2, -4.5, -4.5, -4.2, -4.5, -4.5, -6.6, -2.1, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -3.1]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.030779616718613716, 0.0329485984554406, 0.01957209969218213, 0.008071953711882733, 0.014320809198961788, 0.019413275554602608, 0.026094531771139226, 0.01877903606976999, 0.022096421289665887, 0.019990245816742365, 0.02054933029043657, 0.021372762541686196, 0.020810410083858984, 0.021468082508036397, 0.02112506357588524, 0.021050460207557457, 0.02106902566446038, 0.021137059482251856, 0.021107225027803173]",22
"[-4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.018334725631347536, 0.014809181914263772, 0.02083776729863212, 0.021402373903429618, 0.02083776729863212, 0.020312682137097214, 0.02106000766629401, 0.020991967966328327]",13
"[-4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -4.2, -4.5, -2.4, -6.6, -3.5, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.01807138057905299, 0.018334725631347536, 0.021423376638064442, 0.02401513543673257, 0.014809181914263772, 0.02401513543673257, 0.021191743837122766, 0.021471210221197766, 0.020312682137097214, 0.021471210221197766, 0.02110202947666029, 0.02106000766629401, 0.021137471844345272, 0.02098965455625234]",21
"[-3.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.0014449825353389247, 0.019280165954106882, 0.019755900963977665, 0.029058799042192107, 0.03395768185678018, 0.03247107364572023, 0.03395768185678018, 0.03355387810769286, 0.03413225645416143, 0.03404524659797256, 0.03424929885013165, 0.03411668536806082]",15
"[-6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5, -6.6, -4.5, -4.5, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -4.2]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0020161411990325777, 0.056950658147952096, 0.021513738583922068, 0.012117935747797353, 0.01129408209593721, 0.025285949839562477, 0.004342605340638837, 0.008305412425231104, 0.013169539581870952, 0.019116525808921613, 0.01616794257402701, 0.013333406580889882, 0.013395241105199202, 0.013697497460678928, 0.012677190846947298, 0.013359938278135006, 0.013343823646148991, 0.013267264859278548, 0.013365233222804248]",22
"[-4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -2.1, -2.1, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.03476175926274731, 0.02913389512116682, 0.020767693399691624, 0.016980931293171193, 0.027373876003745204, 0.023240521948973192, 0.022086822576951968, 0.019035116194305604, 0.0208346375982512, 0.021591093648726998, 0.02138051168697127, 0.020486943125946712, 0.021151446701144765, 0.02101428588352017, 0.021235116513083612, 0.021012506295647472]",19
"[-4.2, -4.5, -4.2, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.030779616718613744, 0.019045620578673202, 0.00598682010078322, 0.012205317445573903, 0.048250044255610844, 0.020725504951648075, 0.03220097972836286, 0.029211741331160862, 0.031026697818786513, 0.030579745600719577, 0.030812297079504357, 0.030713336480093813]",15
"[-4.5, -3.5, -6.6, -6.6, -6.6, -4.2, -6.6, -3.5, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -4.2, -6.6, -3.1, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.12275931586225222, 0.032149080789256435, 0.004837914361163062, 0.041115433297001035, 0.04839673485825445, 0.029539693180404072, 0.017625157945473993, 0.04587924553269184, 0.0375960371540893, 0.03994031932375207, 0.038687697530524784, 0.03916115877733161, 0.038704519187446065, 0.03853062016451424, 0.038683923308030166]",18
"[-6.6, -6.6, -3.4, -6.6, -4.5, -4.5, -4.5, -6.6, -4.2, -4.5, -6.6, -4.5, -4.2, -4.2, -6.6, -4.5, -6.6, -4.5, -4.5, -4.2, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015624999999999927, 0.0322599177139716, 0.02288579044080921, 0.0020161411990325777, 0.0323647929544257, 0.0009490157781694737, 0.02298832939447665, 0.011289738618937697, 0.008351881859421114, 0.014311639527000136, 0.014634607506886374, 0.012011201224260238, 0.013391807640185235, 0.013315030811062042, 0.013335109486000132, 0.013525762780649889, 0.013058321993536582, 0.013512233037576203]",21
"[-4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.018334725631347536, 0.014809181914263772, 0.02083776729863212, 0.021402373903429618, 0.02083776729863212, 0.020312682137097214, 0.02127922505165304, 0.021191743837122766, 0.020991967966328327, 0.021280185773515137, 0.02110202947666029, 0.02097670890562228, 0.021006467807167733]",18
"[-4.5, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016661649859180793, 0.007446114680403588, 0.008599289839833203, 0.033247380408875905, 0.03265956568246738, 0.052507656593787005, 0.040481986683294405, 0.038344021653986725, 0.03904801450669722, 0.038785839042758216]",13
"[-6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -4.2, -4.5, -4.2, -4.2, -4.2, -6.6, -4.5, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01562499999999994, 0.12659531628846185, 0.021513738583922068, 0.02396028594026517, 0.0020161411990325777, 0.02396028594026517, 0.014629908881441894, 0.010725478190824426, 0.014581283070234482, 0.011034594412126095, 0.014581283070234482, 0.013030113311908193, 0.013457764378936763, 0.012771250236961205, 0.013673189876368785, 0.01348265038277616, 0.013288775000359163]",20
"[-4.5, -6.6, -6.6, -4.5, -3.4, -6.6, -4.2, -4.2, -4.5, -6.6, -2.1, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -3.4]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.01807138057905299, 0.018334725631347536, 0.021423376638064442, 0.02401513543673257, 0.014809181914263772, 0.020312682137097214, 0.021191743837122766, 0.020991967966328327, 0.021280185773515137, 0.02110202947666029, 0.020895477733373573, 0.02098965455625234]",19
"[-4.2, -6.6, -6.6, -6.6, -1.4, -6.6, -4.5, -6.6, -4.5, -4.5, -4.2, -4.5, -3.4, -4.5, -6.6, -6.6, -6.6, -2.1, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.01807138057905299, 0.02401513543673257, 0.014809181914263772, 0.021402373903429618, 0.022495139192102744, 0.022943649680872376, 0.019506537775990956, 0.021823210314428465, 0.02175814765621361, 0.021274485184222054, 0.02117327404610988, 0.020917176760910566, 0.021112179396872762]",20
"[-4.5, -6.6, -3.5, -4.2, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -3.4, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.010844126801370382, 0.03949606074623764, 0.019724119744719895, 0.018200049850025657, 0.02367564854154474, 0.02074553267615218, 0.021753817153428404, 0.02074553267615218, 0.020735890738654388, 0.021424478991432783, 0.02125720307825855, 0.021003168043336087, 0.021043449510662386]",16
"[-4.2, -2.1, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.17716426262536183, 0.03797336640184429, 0.006678277384654669, 0.051162856133131984, 0.05450985215344806, 0.046196213253845625, 0.041619416519517775, 0.032975522255798015, 0.03975631801637579, 0.03813065713335418, 0.038958906569955265, 0.03875410578869632, 0.03902685152938982]",16
"[-4.5, -4.5, -3.4, -4.5, -6.6, -3.5, -6.6, -3.1, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -4.5, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015624999999999927, 0.0322599177139716, 0.015624999999999927, 0.07875033446772588, 0.015624999999999927, 0.03465962683846542, 0.03924354841300182, 0.03570556303243683, 0.023631767536331588, 0.03128733285355702, 0.03308735248402463, 0.030648613784737086, 0.03205529316395764, 0.03214053789859857, 0.03249673135137779, 0.032137664892929886]",19
"[-4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.02401513543673257, 0.02083776729863212, 0.021471210221197766, 0.02106000766629401, 0.021137471844345272, 0.02098965455625234]",13
"[-4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016661649859180793, 0.007446114680403588, 0.008599289839833203, 0.033247380408875905, 0.03265956568246738, 0.052507656593787005, 0.040481986683294405, 0.038344021653986725, 0.03904801450669722, 0.0384409720474181, 0.038785839042758216]",14
"[-4.2, -1.4, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.11687779469042012, 0.033897447683935655, 0.007421255050135101, 0.05657069644868358, 0.05748915855236167, 0.04408188909440439, 0.04187650145334215, 0.03953716941760519, 0.03922883136623015, 0.03893225108393972, 0.038670422567476284]",14
"[-4.5, -6.6, -6.6, -6.6, -3.1, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.02401513543673257, 0.014809181914263772, 0.02401513543673257, 0.02083776729863212, 0.020046787871583545, 0.020099033179979447, 0.021856952431797604, 0.021076251997942396, 0.021087446331996332, 0.021185304873360376]",17
"[-6.6, -6.6, -3.4, -4.5, -3.5, -6.6, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -4.2, -4.5, -4.5, -6.6, -4.5]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015624999999999927, 0.0322599177139716, 0.02288579044080921, 0.0020161411990325777, 0.056950658147952096, 0.01846963356513722, 0.015857109858484243, 0.008115356577698296, 0.012703878851432909, 0.013962887621850623, 0.012170793934123689, 0.013204185526578144, 0.013657444151615494, 0.013273660063103848, 0.013364090102092292, 0.013179870971087698]",19
"[-4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -3.5, -6.6, -4.5, -4.5, -6.6, -4.5, -4.5, -2.1, -6.6, -4.5, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.022826089076972127, 0.03598951553965472, 0.02022847503512997, 0.017592686085949258, 0.02348547591620111, 0.01539937570633598, 0.020662450973728277, 0.021921571542517372, 0.02042516413569822, 0.022343604372792154, 0.02042516413569822, 0.021193834361072375, 0.020876021947207394, 0.021193834361072375, 0.0211696088930143, 0.020982312393648235, 0.021034056506921913]",20
"[-4.5, -4.5, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.016661649859180793, 0.007446114680403588, 0.008599289839833203, 0.01505424599364218, 0.027969537033976335, 0.03265956568246738, 0.04023016271733558, 0.03803892059524651, 0.039072781282438976, 0.0387414790944995, 0.03887514230394381]",14
"[-4.5, -6.6, -6.6, -6.6, -3.4, -4.5, -4.5, -3.1, -4.5, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5, -6.6, -4.5, -4.5, -4.5, -6.6, -3.5, -6.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.027393261150905117, 0.00042922707454914275, 0.02109657142565459, 0.018334725631347536, 0.013607783892388783, 0.013437937641848887, 0.02646942017615788, 0.021017766249658038, 0.02113553992784017, 0.02095384263096339, 0.021855735563974, 0.019737913937470982, 0.021764892300469872, 0.021268238512758587, 0.02090670297171033, 0.0209976706758256, 0.02117411180131276, 0.021178446418332834, 0.02113448220819815]",22
