CVaR cost,Ground state probability,Iterations needed
"[1.49375, 1.1375000000000002, -0.2187500000000001, 1.2781250000000002, 0.878125, 3.7875, 0.5312499999999998, 1.0718749999999997, 0.6874999999999999, -0.38749999999999957, -0.11249999999999988, -0.10312499999999991, -0.12812499999999988, -0.9281249999999996, 0.15937499999999982, 0.12500000000000006, -0.021874999999999756, -2.1781250000000005, -1.1281249999999998, -0.6124999999999998, -0.51875, -1.6843749999999993, -0.8749999999999996, -1.5031249999999996, -1.8531250000000001, -2.162500000000001, -0.8374999999999997, -0.6593749999999996, -1.5312499999999993, -1.9062500000000004, -0.9531249999999996, -0.9562499999999994, -1.3812499999999994, -2.3781250000000016, -0.6999999999999995, -1.8124999999999998, -1.0093749999999995, -0.8749999999999996]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 9.145259203297292e-06, 0.02022761234247146, 0.006649492791771096, 0.057913916062049306, 0.021411546627953183, 0.059987265433254805, 0.004496686408032433, 0.0359413480013228, 0.041728314692138085, 0.030523874337246064, 0.03509908668537659, 0.028904714746018547, 0.1001690904540403, 0.09110196708366841, 0.09674194885994392, 0.129675742131024, 0.09983502895424295, 0.10968019542683986, 0.10504737215143159, 0.08261565061269616, 0.10017531592282267, 0.09802192682519206, 0.0963362598425759, 0.10342644225369252, 0.10154447794221896, 0.10012205406363751, 0.09999332085511169, 0.09997752877644954, 0.10065147150922477, 0.10102927421272975, 0.10068416399950357, 0.10046954489652964, 0.100985274812132]",38
"[1.6218749999999997, 1.059375, 0.73125, -0.07187500000000015, 0.6875000000000001, 0.4375, 1.0749999999999997, 0.8062499999999999, -0.1343749999999998, -0.42187500000000017, -0.34375000000000006, -0.5906249999999998, 0.14999999999999974, -0.3750000000000005, -0.48124999999999973, -0.3812499999999996, -0.3187499999999997, -0.7250000000000001, -0.48749999999999954, -0.8062499999999997, -0.6000000000000002, -0.7343749999999999, -0.15937499999999993, -1.8124999999999998, -0.6687499999999992, -0.8718749999999996, -1.3124999999999998, -0.5156249999999997, -0.06875000000000007, -0.5562500000000004, -0.621875, -1.0968749999999998, -0.5624999999999997, -1.0593749999999997, -0.4593749999999992, -0.4031249999999999]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.024650788023989446, 0.0064059983431205576, 0.019283553458952628, 0.0033449324146168453, 0.0016868816303786142, 0.05807186325731081, 0.005899462652384042, 0.0019547026760056915, 0.025590260901653783, 0.003712435155370439, 0.0022426566683444674, 0.00970539048582727, 0.00445765586370324, 0.00618953523867652, 0.003575120256505575, 0.0013782197673915036, 0.004444914312706177, 0.003801633636624345, 0.0036747747869702216, 0.0038268991600589842, 0.0043707330824614326, 0.002321173247755528, 0.003649695189854278, 0.003651286816658249, 0.0035967810667134233, 0.0034202259687226367, 0.0037244312366744546, 0.003608572805145916, 0.0038516962310325732, 0.0036273083742349964, 0.0036863313010449665]",36
"[1.459375, 0.984375, 1.1749999999999998, 3.2999999999999994, 1.2156250000000004, 1.55, 0.23750000000000077, 1.409375, 0.15625000000000067, 0.503125, 0.1781249999999997, -0.734375, -0.2687499999999998, 0.8249999999999997, -0.6062499999999998, -0.05625000000000012, 0.30000000000000004, 0.5968749999999997, -0.1406249999999999, -0.48124999999999946, -0.4874999999999994, 0.17500000000000004, 0.11249999999999999, -0.8687499999999994, -1.5968750000000003, -0.5843749999999998, -0.5656250000000003, -0.3781250000000004, -0.8156249999999998, -0.9874999999999999, 0.028125000000000053, 0.29687499999999983, -0.3499999999999996, -0.4781249999999998, -0.4249999999999997, 0.175, -0.7937500000000002, -0.7218750000000002]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.02186145819265335, 0.011457715263853587, 0.019701929605722333, 0.03061686546749227, 0.005790883499855378, 0.06035548385955665, 0.01851103000216836, 0.04052777627185452, 0.0037967562065162434, 0.029451230053190197, 0.020269630719133628, 0.02404824330459502, 0.009395914427412331, 0.009250055812753979, 0.02910709059686171, 0.024927015887486473, 0.01745271177543234, 0.023398240148032382, 0.01723628618512304, 0.018281078072172236, 0.019976703356278845, 0.019064913930293685, 0.01645750820188016, 0.01870795845102744, 0.018848619771237564, 0.01866587365350908, 0.01839038675624765, 0.01827695137109425, 0.01780970090516423, 0.018494920552889402, 0.018361112102248316, 0.018137354344753075, 0.01831260542185141]",38
"[1.4843750000000002, 1.059375, 0.3375, 0.6468750000000001, 0.6406250000000002, 1.7781250000000002, 0.6906249999999999, -0.6406249999999993, 0.11249999999999999, -0.1406249999999994, -0.4968749999999998, 0.15624999999999983, -0.7499999999999998, 0.5562499999999998, -1.2875, -1.4687500000000002, -1.0250000000000001, -1.1843750000000006, -1.2656250000000004, -0.8000000000000005, -1.35, -1.3, -1.2062500000000003, -0.6374999999999997, -0.9343750000000002, -0.7, -0.3968750000000003, -0.46250000000000013, -0.40937500000000004, -1.384375, -1.3062500000000001, -0.4624999999999998, -0.75, -0.3906250000000002, -0.27187500000000003]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 7.338293486646663e-05, 0.004775481312352784, 0.0313868718049027, 0.03431532806821662, 0.031220322182741508, 0.007185498215594776, 0.00908109177660774, 0.03456442216230268, 0.014228201887983249, 0.04332572609868052, 0.06361548410474328, 0.09241358622076094, 0.05933042395768709, 0.05358160624355793, 0.05556396260586324, 0.05552148743512286, 0.06011713694637497, 0.06254219250570744, 0.060793071917794296, 0.06968497522724659, 0.061714887436461065, 0.06418972514423327, 0.0614429795548402, 0.06365754850927406, 0.06468430332565381, 0.0631038348102205, 0.06316468426787795, 0.06373971482943583, 0.06374377319326144, 0.06351770456877534]",35
"[0.275, 0.48749999999999966, 1.4375000000000002, 1.0250000000000001, 1.078125, 0.23437499999999978, 0.9343750000000002, 0.7406249999999999, -1.2187500000000004, 1.7312500000000002, -1.1906250000000007, 0.1593750000000003, -2.0875, 0.13125000000000048, -0.3874999999999997, -2.50625, -1.18125, -2.3812500000000014, -1.5312500000000013, -2.7, -2.303125, -2.6812500000000004, -1.4312500000000001, -1.71875, -2.2031250000000004, -1.6156249999999994, -2.159375, -3.450000000000001, -2.2625000000000006, -2.3781250000000003, -2.3125, -2.3874999999999993, -1.8437500000000002, -1.8593750000000002, -2.9906250000000005, -2.175000000000001, -2.2843750000000007, -2.478125, -1.9968750000000004, -2.215625, -1.6781250000000005, -2.34375]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.003967685733545361, 0.011037439391000067, 0.004851858980124443, 0.03688079277040634, 0.0008636786810601396, 0.04608400961834616, 0.033510961661276, 0.11134180747842262, 0.11643785402276899, 0.026069520682193995, 0.12291822862355087, 0.1194424325508608, 0.12378209225417072, 0.09189761432161364, 0.13840798869051557, 0.186163146837794, 0.11860548147369852, 0.09256410872490042, 0.12585216887091702, 0.15193685432248388, 0.1158317369331318, 0.1408415168996085, 0.15476655260362057, 0.1573202867093133, 0.14551701908533846, 0.16573787863088046, 0.1596758798227192, 0.1409100857112997, 0.15301568901645046, 0.15637025493246817, 0.15682359092160614, 0.15149024401431127, 0.15449728391226883, 0.15471662299788808, 0.1558116906117513, 0.15396442156874302, 0.1553743636431601]",42
"[1.0656249999999998, 0.38437500000000024, 1.1718749999999998, 2.3031249999999996, 1.3625000000000003, 1.1875, 0.23749999999999982, 0.709375, 0.11875000000000069, -0.6124999999999998, -0.2656250000000003, -1.3875000000000013, -1.4312500000000006, -1.4250000000000003, -0.1937499999999998, -1.359375, -1.5375000000000008, -0.653125, -0.8187499999999999, -1.146875000000001, -1.0187500000000012, -1.487500000000001, -1.3218750000000008, -0.425, -0.9437500000000008, -0.6218750000000001, -1.0437500000000006, -1.4156250000000008, -1.1750000000000007, -1.1500000000000006, -0.33124999999999993, -1.1531250000000002, -1.0250000000000004, -1.1968750000000006, -1.3875000000000008, -0.5875000000000001, -1.1125000000000005]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.004287172843811826, 0.016270288626125836, 0.0007217513637311232, 0.005190174125704429, 0.08043393054528267, 0.01875159749674781, 0.0006012141180982472, 0.014614554481240629, 0.012877896467827278, 0.014292359923958841, 0.024558320034959426, 0.04085870564645473, 0.0678392559037992, 0.03929040360817485, 0.03639699254645156, 0.04480511156800599, 0.038334024622368845, 0.03871308007576955, 0.04110131676192379, 0.045049064248102025, 0.034616056778170055, 0.039664054397807375, 0.04024335867293467, 0.04113441542522417, 0.039799130358703055, 0.04170022105188265, 0.04016064113527892, 0.040661457194952795, 0.04068730157130826, 0.04108427039676863, 0.04094203205649182, 0.04068530402186505]",37
"[1.515625, 0.8687499999999999, -0.01874999999999967, 0.7531249999999998, 0.878125, 1.1562499999999998, 0.12187500000000025, 1.80625, 0.30312499999999976, -0.7343750000000001, -1.159375, 0.6843750000000002, -0.4343749999999996, -1.8125000000000004, 0.11562499999999948, -1.3656250000000008, -0.6687499999999996, -1.6187500000000001, -1.7999999999999998, -0.35624999999999996, -2.0437499999999997, -1.3124999999999996, -1.2187500000000004, -0.9124999999999998, -1.2874999999999999, -1.6406250000000002, -1.0312499999999993, -1.2218749999999998, -0.49062500000000003, -1.6593750000000007, -1.6593749999999996, -1.2093749999999999, -1.3843750000000001, -1.0656250000000003, -1.6156250000000003, -2.512499999999998, -1.803125, -1.4156250000000001, -2.1187500000000004, -1.6499999999999995]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.0008437408665453274, 0.004444959583517156, 0.011204449345452432, 0.008754193884421769, 0.039851297267468895, 0.14468410280851735, 0.08802849351584371, 0.09169629565666551, 0.11740788140858398, 0.041531790154440015, 0.12750696659372107, 0.11883352493331452, 0.08042299154639822, 0.143312660880198, 0.10334845322942947, 0.11319045444742316, 0.10281082044639248, 0.10960183214191054, 0.1211376007922026, 0.10645750248727597, 0.11791482786004343, 0.10668013964999046, 0.11274506776421522, 0.1128875201550585, 0.11524564181637544, 0.11238326307726304, 0.10965061027124307, 0.11554121838031563, 0.11261208900884384, 0.11379644277497007, 0.11342931376831022, 0.11391340570484071, 0.11272728422479879, 0.11360476211163484, 0.11379912667534971]",40
"[0.7093750000000001, 1.06875, 0.95, 1.3499999999999996, 0.8468749999999998, -0.19374999999999948, 3.0906249999999997, 4.496874999999999, 0.30937500000000084, 1.6468749999999994, 2.3249999999999997, 1.56875, -0.9093749999999994, -0.9437499999999996, -0.5593749999999996, 0.9375, -2.0500000000000016, -0.1187499999999998, 0.5968750000000005, 0.8375000000000001, -1.2406249999999996, -0.9593749999999994, -0.7468749999999988, -0.4531249999999994, -1.4875, -0.7812499999999993, -0.13124999999999953, -1.3375, -0.6718749999999993, -0.3187499999999994, -1.0031249999999998, -0.4843749999999997, 0.0093750000000008, -0.925, -0.5968749999999998, -0.3187499999999993]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.02846127497508292, 0.007099397053726702, 0.001283952610139178, 0.012618187234997458, 0.014946173360475828, 0.000310832546747968, 0.012457393512610396, 0.040323081771693914, 0.045342614445326446, 0.06339184906726378, 0.02346105284160329, 0.05190839395780265, 0.03575291142438225, 0.042674396462361125, 0.03521503984583034, 0.04783578881462885, 0.07127815815660744, 0.051973423690411066, 0.05346768113313486, 0.05510632897854576, 0.04802560243795835, 0.05238228922619668, 0.05138009423008984, 0.05248878050748758, 0.05262681314855246, 0.05089767470145201, 0.052080872645582595, 0.05191636891724105, 0.05202575383530428, 0.05189194569365264, 0.05166799053571951]",36
"[1.4937500000000001, 0.8593750000000002, 0.5062499999999999, 0.43125000000000036, 2.265625, -1.4281249999999996, 2.059375, -0.48437500000000017, 2.265625, 0.7937500000000002, -1.7500000000000002, 1.3531250000000001, -1.4562500000000005, -1.7187500000000002, -0.21562499999999973, -0.9968750000000002, -1.3031250000000003, -0.403125, -1.4437500000000003, -0.8312499999999997, -0.7968750000000003, -1.1031250000000008, -0.6968750000000001, -1.3343749999999999, -1.034375, -0.925, -1.2093750000000003, -0.23125000000000012, -0.934375, -1.5656250000000003, -1.1343750000000001, -1.2000000000000002, -1.5312500000000002, -1.1062500000000002]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.044769923615926986, 0.014025530599526825, 0.017378035584384596, 0.00045575353067652555, 0.0028159173169711458, 0.01435771510947226, 0.006024486883327845, 0.044893992272026985, 0.031361144027241494, 0.004039670559460222, 0.007298129557722241, 0.02297520926252136, 0.01776776815865667, 0.008568543398852612, 0.01562263780761732, 0.013658194059045387, 0.014863544900705336, 0.01681667675332829, 0.012560527953864347, 0.014515866624967191, 0.013955182311641771, 0.013928295800114853, 0.014602456622980015, 0.01405952667377808, 0.014692817332000842, 0.01439928368024242, 0.014295135598839492, 0.014324452211468603, 0.01429165873927524]",34
"[1.0156250000000002, 0.4375000000000001, -0.0937499999999995, 0.19062500000000032, -0.20937500000000026, 0.6468749999999999, 0.5874999999999999, -0.2093749999999997, 0.6593750000000003, 0.609375, -0.4812499999999999, -0.5843750000000001, -0.1468749999999998, 0.07187499999999994, 0.47812500000000013, -0.39375, -0.1531250000000005, -0.06875000000000019, -0.28124999999999994, 0.5031249999999998, -0.08124999999999995, 0.17187499999999983, 0.671875, -0.8625000000000005, 0.9156249999999999, 0.4406249999999998, 0.009374999999999994, 0.5375000000000001, 0.20000000000000018, -0.7468750000000003, -0.8593750000000002, 0.4156249999999998, 0.428125, -0.3906250000000004, -0.5843750000000001, -0.2187500000000004, -0.009374999999999814, -0.11874999999999991]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.0006521012301644626, 0.0023004538702896303, 0.017740045579619293, 0.0033574421015168587, 0.0013076817206884093, 0.013393247969459385, 0.01899730880225798, 0.040395730539628284, 0.013266100276302172, 0.016852728077318517, 0.03141575723559921, 0.006073289108059699, 0.011177820283863521, 0.01948910015188889, 0.027664734125004586, 0.014931141329992913, 0.021271158623965065, 0.02036735425481143, 0.016186496637664635, 0.017072338061221343, 0.015654569974418876, 0.014247346764480834, 0.017053551683679637, 0.01557911135227359, 0.016445218947383333, 0.01592916058935932, 0.016197698642195092, 0.01583346210665464, 0.016790486416263035, 0.015922828847019677, 0.016170550117837426, 0.016172424379746992, 0.016286751204863895]",38
"[1.659375, 0.6875, 1.0187499999999998, 3.0718749999999995, 0.90625, 1.125, 1.1125, 0.053125000000000366, 0.9312500000000001, 0.21250000000000002, 1.278125, 0.8937499999999998, 0.16562500000000024, 1.5187500000000003, 0.315625, 1.1125, 0.6031250000000001, 1.409375, 0.9937499999999999, 0.878125, 1.596875, 1.1656250000000001, 0.22499999999999976, 0.37500000000000017, 0.6968750000000001, 1.1937499999999999, 0.6156249999999996, 0.753125, 1.5875000000000001, 1.1312500000000003, 0.3875000000000001, 1.0906250000000002, 1.3406250000000002, 1.190625, 0.9812500000000002, 1.6406250000000002, 1.3937500000000003]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.01523209754240009, 0.01775274698782619, 0.00813570784873132, 0.0007779652401794562, 0.005681563717810168, 0.006249988815926457, 0.0029304012027378057, 0.01359426515942884, 0.0032267416657574175, 0.013863733018818844, 0.002687026716689718, 0.011831129977843689, 0.007166814542515807, 0.010623477893710464, 0.00648736447502216, 0.00867917265748984, 0.009498396550290335, 0.007548007297089782, 0.008906569372630069, 0.00861007730772945, 0.00813404942724582, 0.007878360234601442, 0.008258792865458687, 0.0077476197951979655, 0.00818666106356851, 0.00835320788611599, 0.008226377110262691, 0.008148047358271224, 0.008036219731850874, 0.008173645528629057, 0.008165702882807364, 0.008071212576550427]",37
"[0.8500000000000001, 1.3031249999999999, 1.33125, 1.1312499999999999, 1.125, 3.009374999999999, 0.3156250000000004, 1.6312499999999999, 0.11562499999999992, 0.36250000000000054, -0.9031250000000004, -2.812500000000001, 1.71875, -1.9187500000000008, -2.2781250000000015, -1.0875000000000001, -3.9687500000000004, -2.728125, -2.9500000000000015, -3.0406250000000004, -2.2875000000000005, -2.0406250000000004, -3.071875000000001, -3.2031249999999996, -2.4968750000000006, -3.0875, -4.228124999999999, -2.690625000000002, -3.15, -3.46875, -2.356250000000001, -3.4125, -3.4187500000000006, -2.771875000000001, -2.690625000000001, -2.684375, -2.8906250000000018, -3.0656250000000003, -3.446875, -3.9843750000000004]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.00036622730447713226, 0.03300848545987651, 0.0006675187175154663, 0.12575831475463792, 0.023305486219069794, 0.05579631558311185, 0.3313591726513948, 4.154701715864997e-05, 0.17169536342432257, 0.27201915450618774, 0.23962346849499316, 0.33871308338016837, 0.2182547329190904, 0.3162902070196677, 0.35341214642836727, 0.31890482927069597, 0.3512536352723932, 0.3483830625237315, 0.31977740890639794, 0.33292660320960266, 0.3345738486021084, 0.3366560496909116, 0.3385779992317994, 0.33402154537294393, 0.3392399201880498, 0.33652303539523143, 0.33328075614561176, 0.3344787038517108, 0.33763061087955865, 0.3370889195950807, 0.3356765965721279, 0.33628926806298504, 0.3359429049852225, 0.3375047420309607, 0.3364001574376171]",40
"[1.8812499999999996, 0.8625, 0.0031250000000002665, 0.475, 0.10624999999999996, 0.7749999999999998, 0.04062500000000013, 1.8, -0.34062499999999973, -0.3624999999999999, -0.15937500000000004, -0.4687500000000004, 0.48124999999999984, -2.498001805406602e-16, -0.6000000000000001, -0.4750000000000002, -0.7781250000000004, -0.9499999999999997, -0.2999999999999991, -0.46875000000000017, -0.9125000000000003, -0.7499999999999996, -0.49999999999999994, 0.6249999999999998, -1.3656249999999999, -0.5968749999999998, -0.4031250000000002, -1.0250000000000006, -1.2218749999999996, -0.9625000000000004, 0.24687499999999984, -0.5500000000000005, -0.8281249999999998, -0.44999999999999946, -0.6124999999999996, -0.596875, -1.24375, -0.41250000000000026]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.006088974116736745, 0.0023797316589805615, 0.019242738705358208, 0.017159198944131003, 0.004960254946087385, 0.0030468662192463026, 0.014003018076309458, 0.00481422901786963, 0.010664509726758269, 0.05093763604212088, 0.04569023251465761, 0.03377539377782943, 0.02683070575189111, 0.02412062405020747, 0.015489211577425646, 0.023165386768623605, 0.0364452628983027, 0.030576099372065242, 0.026882105614281667, 0.02736004179344055, 0.024569515851561575, 0.026572817227229886, 0.030337569097605925, 0.028243090217833677, 0.028085263794507577, 0.025818732770464654, 0.027795154808268364, 0.02765064294214577, 0.02734616099795422, 0.02747859318204955, 0.026902511077664493, 0.027452473913784706, 0.027386267821191204]",38
"[0.65625, 1.0781249999999998, 1.325, 1.1999999999999997, 0.13437500000000022, 1.771875, 1.0250000000000001, 1.5343750000000003, -0.6187499999999997, -2.5843750000000023, -1.234375, -2.5406250000000017, 2.959375, -2.1687500000000006, -0.8906250000000007, -2.543750000000002, -2.8093750000000006, -2.737500000000002, -2.159375000000002, -1.4562499999999994, -2.850000000000001, -1.5968750000000014, -0.7937499999999997, -1.5718750000000001, -1.8062500000000006, -2.075000000000002, -1.5406250000000008, -1.3624999999999996, -1.25625, -2.6968750000000026, -1.5781250000000007, -1.4937500000000001, -1.4718750000000003, -1.1718750000000004, -1.7656250000000016, -1.5374999999999994, -2.193750000000002, -1.4843749999999996, -3.5406250000000017, -3.075000000000001, -1.9468750000000006, -2.225000000000001]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.00247657433751375, 0.005342718222087638, 0.01075771774802697, 0.08009423426004819, 0.22470277133121913, 0.1012646346257922, 0.14025764060826867, 0.004111988968449079, 0.1660271810835966, 0.11510797332524646, 0.18840482114563384, 0.25252981694361, 0.2522956423684387, 0.22807265746569783, 0.23906573795292899, 0.22445899608684186, 0.23222169471629087, 0.20538162010516142, 0.2141648388759382, 0.24093706699704817, 0.2046334203609358, 0.2212361837916883, 0.22668922832064495, 0.23110892264262156, 0.21968394465801352, 0.22324580932966767, 0.2235623421068807, 0.22020334203940484, 0.22696809035981985, 0.22392880566363152, 0.2234829464202918, 0.22501815211483261, 0.22395663591771922, 0.22429164678409644, 0.22460240845562274, 0.22445928648629865, 0.22369334763984022]",42
"[1.4843749999999996, 0.9874999999999996, 0.33750000000000013, -0.3718750000000001, 0.7218750000000002, 0.17187500000000017, 0.3406249999999999, 0.7156250000000002, -0.6062499999999995, -0.55, -0.5124999999999997, 0.2125000000000003, -0.48124999999999957, -1.3031249999999999, -0.6249999999999998, -0.8875, -0.971875, -1.040625, -0.42499999999999977, -0.759375, -0.5468749999999998, -0.37187499999999984, -0.5812499999999999, -1.4374999999999996, 0.2156249999999999, -0.012499999999999734, -0.49687499999999984, -0.840625, -0.13124999999999998, -0.5249999999999998, -1.1562499999999991, -0.5437499999999998, -0.8749999999999998, -0.8312499999999998, -0.37187499999999984, -1.1031249999999997]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0030652753200073137, 0.0031576350033276366, 0.030221261694851224, 0.0064298897121227595, 0.021873732642902363, 0.019661037505732518, 0.005659796504337487, 0.030495983149238508, 0.017683277953501348, 0.03676473047354884, 0.010496563911141921, 0.05199653118381199, 0.01744135195454816, 0.012802218532275488, 0.010662443377605725, 0.02428391071871687, 0.01849081814958406, 0.018599058947693876, 0.015133698328007362, 0.01700798984907663, 0.014152197401667135, 0.014381758999650114, 0.015427476643368847, 0.016021531834268524, 0.014999393287573503, 0.014832218487425695, 0.015293276913333367, 0.015052975922750993, 0.01540507676999918, 0.015114623451660328, 0.015157594429967329]",36
"[1.315625, -0.09062499999999973, -0.20312499999999978, -0.7499999999999993, 1.6031250000000004, -0.27499999999999963, 0.3687499999999998, -0.44687499999999986, -0.33124999999999977, -0.8781249999999996, -1.2406250000000003, -1.5312500000000004, -1.0406250000000006, -0.7250000000000002, 0.04687500000000017, 0.6062499999999997, -0.1750000000000002, -1.8531250000000001, -1.6750000000000007, -0.7375000000000003, 0.08437499999999987, -0.24687500000000034, -1.3656250000000003, -0.7281249999999994, -0.7000000000000002, -0.9812500000000001, -0.0687500000000007, -1.146875, -0.8093749999999998, -1.1062500000000004, -1.1781250000000003, -1.2937500000000002, -1.0281250000000002, -0.6531250000000002, -1.846875, 0.04687499999999992, -1.1437499999999996, -1.0125000000000004, -0.9781250000000006]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.04984315157963243, 0.006425730541492497, 0.043432745466332676, 0.013988344097353535, 0.05578322540212982, 0.02914343973043438, 0.010338381903600945, 0.0008206970711750925, 0.008351170571040716, 0.07982347745195652, 0.011300562842139324, 0.009016623154197408, 0.004001278705866905, 0.015335322773926937, 0.002685768253071781, 0.007287229910963962, 0.0039715852828544175, 0.002618179548920284, 0.003302472174986096, 0.0048586631408988334, 0.004890617543140743, 0.0032174354370069517, 0.0043502428717779535, 0.005687346709323767, 0.003390097397848972, 0.004070712899407937, 0.003884740879689197, 0.004148838961590427, 0.004183361245493664, 0.003720596438581351, 0.003801694388783145, 0.00401391406676903, 0.0040057854376442156, 0.00404102997737234]",39
"[1.7343749999999998, 1.278125, 0.1843749999999999, -0.47499999999999903, 1.5687500000000003, -0.13437500000000002, 0.14062500000000028, 0.1187499999999998, 1.275, 2.21875, -0.6343749999999995, -1.5781250000000002, -0.7500000000000002, -0.809375, -0.878125, -0.0812499999999996, -0.6968749999999999, -0.6906250000000003, -0.7406249999999995, 0.2781249999999998, 0.31875000000000003, 0.09687499999999999, -0.6749999999999996, -0.6375, -0.8218749999999999, 0.540625, -0.9281250000000001, -0.2625000000000003, -0.8812499999999999, -0.4406249999999999, -0.14062499999999956, -1.3062500000000001, 0.321875, -0.5062499999999999, 0.546875, -0.590625]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0030822085329585145, 0.013668496127367504, 0.002750769458865483, 0.018883465628946557, 0.009141186693942193, 0.05868824665650982, 0.02650958070327057, 0.012778613965430792, 0.03569408098142551, 0.011172014916879157, 0.02159009313228463, 0.042417100236838846, 0.033628262392841536, 0.016734014846676235, 0.029760926855356272, 0.027404933326183517, 0.030885731547243153, 0.01996460698632007, 0.0238060947075231, 0.031658065419960815, 0.028652708960627975, 0.027321783859298697, 0.02729330648789869, 0.02482854287979655, 0.025836326571149114, 0.02704051831901335, 0.026637959483314676, 0.026143107645393647, 0.026398438286895327, 0.026485470117483693, 0.026681535812055263]",36
"[1.14375, 0.7125000000000001, -0.2687499999999997, -0.1718749999999999, 0.5218750000000001, 2.096875, 0.1437500000000002, -1.0968749999999998, -0.546875, -0.5437500000000001, -0.2218750000000002, 0.10937499999999983, 0.5249999999999999, -0.3593749999999998, -0.6343749999999995, -0.5656249999999994, -0.7781249999999995, -0.9625000000000001, -0.20624999999999982, -1.1281249999999994, -0.06250000000000017, -0.7343749999999996, -0.403125, -0.22812500000000013, 0.12499999999999976, -0.1062500000000003, 0.003124999999999767, -0.14374999999999993, -0.44374999999999987, -0.6124999999999992, -0.7499999999999998]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.0031440529783118747, 0.006925355858855352, 0.02764057985962545, 0.013002970565129755, 0.01664015210676149, 0.0041981151897253245, 0.007539102251643687, 0.05409908241748046, 0.01721039920376276, 0.025772976234307417, 0.02728269889149864, 0.03395137720086751, 0.025603172475458465, 0.02778442217714923, 0.02541012456914228, 0.025353506798237953, 0.025847861863297156, 0.02602179047871979, 0.024316123545628412, 0.025822890350948913, 0.025123894315071584, 0.02541661337104484, 0.025673985972649062, 0.025452069377937737, 0.025520266304744986, 0.025315363242892616]",31
"[2.4562500000000003, 1.01875, -0.3374999999999993, 0.3156249999999998, -0.5031249999999997, -0.056249999999999994, -0.2687499999999995, 0.5999999999999999, 1.253125, -1.1062499999999997, -0.4687500000000004, -0.1406249999999996, 0.715625, 1.44375, -0.24062499999999964, -0.3843749999999996, -0.628125, -0.05937500000000012, -0.14062499999999978, 0.9187500000000002, -0.4124999999999999, -0.5031249999999996, 1.30625, -1.2624999999999995, 1.246875, -0.7593749999999999, 0.05312499999999987, 0.05312500000000031, 0.709375, 0.16562500000000002, -0.18125000000000002, 0.31875000000000026, -0.6656249999999999, 0.9312499999999999, -0.07187499999999995, 0.14375000000000016, 0.5468749999999999, -0.1906249999999997, -0.2125000000000003, 0.19374999999999995, 0.08437500000000019]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.0013377141652621517, 0.005835366922985311, 0.016529418169871773, 0.004062159471652513, 0.021427760239815977, 0.05353960888468269, 0.02978642723166625, 0.015673738316013937, 0.01913262463046584, 0.019677608974144806, 0.035205133045992654, 0.01941887644308839, 0.02737646316530005, 0.015611584009632348, 0.020973568140407895, 0.026265687433246122, 0.02262691206793082, 0.024772523756573284, 0.021444738247843525, 0.02024671733563107, 0.023456612047831858, 0.021706805301625193, 0.02388299830832827, 0.01947405229586007, 0.02121219024280981, 0.0218960354797377, 0.021454055324869513, 0.02115319203084395, 0.02120357338123485, 0.02194370711918479, 0.021557532473243834, 0.021156690005833277, 0.021544718488289337, 0.02140395007123075, 0.021477797005074982, 0.02156364707066047]",41
