CVaR cost,Ground state probability,Iterations needed
"[-2.9683999999999777, -2.475600000000001, -1.776399999999995, -2.4924000000000013, -2.5607999999999906, -2.6907999999999945, -3.443999999999996, -1.826799999999999, -3.8692000000000055, -2.0283999999999955, -5.834400000000018, -3.6220000000000003, -5.253600000000029, -3.1459999999999853, -4.583199999999995, -5.360400000000029, -6.446399999999985, -5.969600000000011, -6.311999999999991, -5.764800000000017, -6.236399999999996, -6.2159999999999975, -6.196799999999999, -6.1692, -6.494399999999981, -6.273599999999994, -6.206399999999998, -6.283199999999994, -6.091200000000004, -6.2159999999999975, -6.188399999999999, -6.263999999999995, -6.513599999999981, -6.206399999999998, -6.188399999999999, -6.033600000000008, -6.292799999999993, -6.091200000000004, -6.168, -6.177599999999999]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.006791986762172426, 0.030300810381893677, 0.003520498683815575, 0.052607345167415324, 0.009980762174664242, 0.18036716268795566, 0.03257160854182398, 0.11940005487335272, 0.004976864938400704, 0.09444673700887687, 0.14814672222909192, 0.20862694386091676, 0.19741403675469973, 0.21836371236812036, 0.1554692660217316, 0.20148224936356282, 0.20918210414883, 0.2057724499607662, 0.20689849332642452, 0.21057421455675313, 0.2115682754373017, 0.20930077432187572, 0.2092602326760003, 0.20971619812151993, 0.21210296042837218, 0.2104316854896832, 0.21066072863703852, 0.21029270358756622, 0.21045196224230286, 0.21018187553609355, 0.21021060620544307, 0.2105638935625111, 0.21016257921026088, 0.210254267235339, 0.21046627303533882]",40
"[-2.8203999999999825, -2.6380000000000012, -1.6731999999999967, -2.2692000000000045, -2.6059999999999883, -2.5419999999999963, -2.94799999999999, -3.506399999999986, -4.057600000000007, -2.9903999999999833, -4.142800000000008, -5.690000000000011, -2.3103999999999947, -4.011600000000003, -2.835199999999994, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.007154578825229423, 0.01768771742618635, 0.025314490641912893, 0.04575782702701446, 0.01301765279357245, 0.05457654711860793, 0.15211119111038562, 0.010250124705103243, 0.07954584420687742, 0.011312772122375775, 0.4202962943170494, 0.3483531809131397, 0.3954932276499217, 0.4486863663201455, 0.35091899103780533, 0.452465885766843, 0.44128810869973345, 0.41835938999510297, 0.4178036424628793, 0.42568408347736053, 0.42314203348451906, 0.4201858631542546, 0.420097688432704, 0.4209896090680572, 0.4206638338542141]",30
"[-2.71759999999999, -2.4104, -1.6571999999999973, -2.4796000000000022, -2.416799999999997, -2.544399999999997, -3.895199999999998, -2.8435999999999964, -4.91039999999999, -2.0379999999999963, -3.595200000000003, -5.008800000000033, -5.439600000000024, -4.698400000000013, -6.599999999999976, -6.2303999999999915, -6.599999999999976, -6.599999999999976, -5.965200000000007, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.008502736635425858, 0.05347768337882296, 0.01018957944999653, 0.11237577795026597, 0.008060219795307359, 0.04777910005109849, 0.08706250836277002, 0.12933196787578988, 0.0593649044624444, 0.3012316865300399, 0.21256246770140175, 0.33252575543319574, 0.39604796549391774, 0.188487466302113, 0.24726043783149323, 0.2974101640994611, 0.32373376252794267, 0.29970858375542164, 0.3116181138687416, 0.3014095595270099, 0.30412300574390444, 0.3011374647974605, 0.3026021838519714, 0.3012637285340119, 0.3016028447158972]",30
"[-2.746799999999988, -2.666400000000001, -1.8063999999999953, -2.297200000000002, -2.6039999999999877, -2.587999999999999, -2.911999999999991, -2.6107999999999882, -3.066799999999995, -5.634800000000016, -3.2868000000000013, -5.047600000000012, -5.301600000000015, -4.740800000000021, -5.727600000000022, -6.138000000000001, -5.8320000000000185, -5.906000000000015, -6.52319999999998, -6.327599999999991, -6.207599999999998, -6.317999999999991, -5.385600000000032, -6.398399999999987, -6.599999999999976, -6.33479999999999, -6.379199999999988, -6.599999999999976, -6.505199999999981, -6.451199999999983, -6.599999999999976, -6.543599999999978, -6.187199999999999, -6.3623999999999885, -6.361199999999989, -6.476399999999982, -6.314399999999991, -6.314399999999991, -6.458399999999983, -6.441599999999984, -6.489599999999982, -6.496799999999981]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.006463331353237221, 0.0179496069524991, 0.00514423807703647, 0.012160753252548992, 0.1485374353627192, 0.002905988902525229, 0.10841982174852526, 0.10880714134725426, 0.05833580263509583, 0.14266467051202858, 0.19924550002044908, 0.1783149691453894, 0.1730537863571953, 0.22287296491566566, 0.23413059577964493, 0.2208143206540798, 0.20140182491437536, 0.14389034813520343, 0.21864056015170488, 0.22955735525585103, 0.22048220709612387, 0.22929009631717845, 0.23527793010671222, 0.23037029594244254, 0.23310814027353494, 0.22734507306642923, 0.23034864546693223, 0.22769379326174927, 0.2300452570413284, 0.2296096673906453, 0.22925161213788106, 0.22930254287401225, 0.23007202139120791, 0.22957685628233718, 0.22944416354085365, 0.22955278482447586, 0.22988702917029624]",42
"[-2.820799999999984, -2.7684000000000006, -1.8231999999999942, -2.3924000000000047, -2.862799999999981, -3.055599999999995, -2.919199999999992, -5.248400000000023, -3.937200000000006, -6.273599999999994, -1.0592000000000033, -2.4424000000000015, -6.2387999999999915, -6.599999999999976, -6.599999999999976, -6.599999999999976, -5.406000000000014, -6.415199999999984, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.574799999999977, -6.591599999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.013680871383366787, 0.017196903689524555, 0.12690606863639392, 0.011044091835526636, 0.23382551208648242, 0.0037444873332630204, 0.006396662843135382, 0.1863663678852706, 0.26444040416938003, 0.37361847130095577, 0.2669383549562212, 0.10969324624984395, 0.2307640558645483, 0.3656617110120976, 0.33099484753653563, 0.2539203314307169, 0.2784708562803755, 0.27390419867690236, 0.2650154506812741, 0.26374104689893896, 0.26618610592714187, 0.2609575459882522, 0.26618610592714187, 0.26563541148033176, 0.26451574989877835, 0.26436114312695985]",31
"[-2.678799999999987, -2.535199999999999, -1.8191999999999946, -2.5424000000000015, -2.4087999999999985, -3.3168, -1.6327999999999971, -6.599999999999976, -2.5236000000000023, -5.34480000000002, -6.488399999999981, -5.397200000000019, -4.157600000000006, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.013637322385824756, 0.006690820554489486, 0.2937569689916629, 0.0038805518519037146, 0.1176300324534914, 0.2563105168589364, 0.09771101463188603, 0.04045559146396054, 0.31319905449762575, 0.3162933500573261, 0.3925638798387272, 0.2750878376279189, 0.31029048788766467, 0.2957219972824296, 0.2984136518554723, 0.29325848582636693, 0.29585914762997767, 0.29399161291210196, 0.2943651919543593, 0.2937253520181424]",25
"[-2.497999999999998, -2.6416000000000004, -2.8903999999999943, -3.413600000000002, -3.9152000000000045, -2.8475999999999955, -1.555599999999998, -4.6747999999999905, -3.0983999999999976, -3.5712000000000113, -3.657600000000006, -2.354400000000012, -1.670000000000004, -4.787600000000013, -4.231599999999998, -4.770800000000015, -5.012800000000015, -4.866000000000013, -4.956000000000009, -4.892800000000012, -4.844000000000015, -5.1548000000000185, -5.398800000000022, -5.106800000000021, -5.446000000000023, -5.559200000000021, -4.912400000000012, -5.498400000000024, -5.43760000000002, -5.0848000000000155, -5.328400000000018, -5.430400000000019, -5.674800000000022, -5.382000000000022, -5.408800000000021, -5.350800000000021, -5.39480000000002, -5.2476000000000225, -5.392000000000019, -5.161200000000019, -5.29000000000002, -5.338400000000019, -5.29120000000002, -5.556000000000023, -5.34040000000002, -5.236000000000019, -5.377600000000021]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.025676746277211157, 0.0013719710434355382, 0.1014931826987475, 0.023909222484215616, 0.04453648296535378, 0.04040548927715854, 0.036678328174757246, 0.002203128976338708, 0.09097655723876114, 0.051627900537981365, 0.09000116664890424, 0.103743661943831, 0.08647700317381665, 0.10428136348719555, 0.09966832331388727, 0.10550348843360476, 0.11049702797906459, 0.11428242924073118, 0.10820284658086593, 0.11508705598212052, 0.12480673313887106, 0.11918093543494451, 0.1258548739266713, 0.12320780486216468, 0.12321621254010753, 0.12419306046821103, 0.12531979076934993, 0.12372533042921377, 0.12294330726695277, 0.12329734717250251, 0.1238447205703655, 0.12394310425834931, 0.12321126709762503, 0.12362965869824227, 0.12357182881602818, 0.124078165563743, 0.12378827749262233, 0.12361063693645684, 0.12357278425386113, 0.12369972042874879, 0.12369251333129876, 0.12380762628862584]",47
"[-2.5679999999999983, -2.5708000000000015, -3.466399999999999, -3.4483999999999986, -3.2843999999999935, -2.5743999999999843, -4.498799999999991, -2.5079999999999933, -5.724800000000014, -3.7636000000000127, -4.793600000000018, -4.03480000000001, -5.09560000000001, -5.52040000000001, -5.1408000000000085, -5.495200000000018, -5.631600000000023, -5.39280000000003, -5.662800000000018, -5.391200000000022, -5.450000000000026, -5.970000000000004, -5.769600000000016, -5.599600000000021, -5.770000000000014, -5.87720000000001, -5.6396000000000175, -5.826800000000011, -5.582800000000026, -5.6436000000000215, -5.618000000000022, -5.765200000000016, -5.614000000000019]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.0015257094462060926, 0.08384025648020635, 0.0013444543030809914, 0.15570865735883624, 0.026945918405817823, 0.08720436657833519, 0.01812513345579956, 0.09245828966504466, 0.13975556861661922, 0.11385105675289191, 0.16090655018525118, 0.15816907069018057, 0.1494982726260544, 0.1552124999671009, 0.14567844094595395, 0.15727696889470694, 0.1579836082862796, 0.1556867145518471, 0.15826692015115912, 0.16039608482685636, 0.1582951442436933, 0.15865095958895803, 0.15799824071555302, 0.15677049130492474, 0.1582979144903775, 0.15795624018265808, 0.15821546550769358, 0.157712087124839]",33
"[-2.799199999999985, -2.5920000000000005, -1.8315999999999955, -2.4072000000000036, -2.592399999999989, -2.7339999999999955, -3.3883999999999928, -2.829599999999996, -2.449999999999993, -6.265199999999995, -3.253999999999998, -6.1631999999999945, -3.3264000000000005, -4.481200000000022, -5.702800000000026, -5.908800000000014, -5.868000000000015, -6.5327999999999795, -6.0456000000000065, -6.400799999999987, -6.34199999999999, -6.381599999999987, -6.244799999999995, -6.150000000000001, -6.273599999999994, -6.331199999999991, -6.321599999999991, -6.236399999999996, -6.485999999999982, -6.369599999999989, -6.303599999999992, -6.168, -6.322799999999991, -6.283199999999994, -6.410399999999986, -6.255599999999995]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.00849579249893617, 0.025750041540802696, 0.00855487725951521, 0.0019484039030013736, 0.20478896411307254, 0.013741123508701625, 0.2135572938789691, 0.004141411686818329, 0.05195642252301749, 0.1523956196275528, 0.17545188503766068, 0.1727323868574945, 0.22223063285202918, 0.21509977008434453, 0.21133168111704093, 0.22449001367053234, 0.2237525977914867, 0.2216242598151708, 0.22064139694627266, 0.22160080944047275, 0.22444015744834742, 0.2219526977187954, 0.21984248018642438, 0.22333137560348743, 0.22225134756267373, 0.22235571432618415, 0.22210238879245775, 0.2223547797803776, 0.22203430310632305, 0.22209441609637443, 0.22244598348935268]",36
"[-2.522799999999998, -2.5211999999999977, -1.9823999999999966, -2.3304000000000036, -2.5383999999999936, -3.129200000000001, -1.7627999999999968, -2.589999999999993, -4.232400000000014, -2.3152000000000013, -0.2964000000000028, -6.574799999999977, -5.227200000000015, -5.714400000000013, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.013908985926645225, 0.0006159407119068195, 0.0018839039107301238, 0.04792934579780134, 0.005757621616293843, 0.0016773493450615339, 0.27202495328065834, 0.10221871077781197, 0.14007234568567617, 0.4817308482716725, 0.4389245508571983, 0.43683498473678384, 0.3069084135465218, 0.27576963372169644, 0.4640642216451556, 0.477922108785101, 0.4699933032573626, 0.47718747780994175, 0.47971669074755663, 0.481281448266358, 0.4804785029211454, 0.4811818053602935]",27
"[-2.90279999999998, -2.6515999999999997, -1.7763999999999975, -2.5540000000000003, -2.57479999999999, -3.2056000000000004, -0.6220000000000028, -1.8384000000000005, -1.8532, -2.637599999999996, -2.744799999999991, -4.883600000000023, -5.433600000000019, -3.7971999999999984, -6.2387999999999915, -6.599999999999976, -6.599999999999976, -6.50759999999998, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.011304940827450139, 9.259858143478904e-05, 0.004241940003743445, 0.0012022943431211014, 0.004587933328781229, 0.002309183773449135, 0.06355165271928659, 0.10595712610478844, 0.025933750428926265, 0.22640992401960486, 0.3036995692933555, 0.408540309232562, 0.23935445190069382, 0.30572984217368615, 0.31095504606806246, 0.34498400019384456, 0.315575838194631, 0.32533479916674746, 0.3088811245346076, 0.30993763427048726, 0.3045028730738758, 0.30547880142287964, 0.30647864634590904, 0.3044933193025955, 0.3038047825008628, 0.30393163131444983]",31
"[-2.626399999999988, -2.636400000000005, -3.145599999999995, -3.5004000000000004, -3.877600000000005, -4.1804, -2.3056000000000014, -4.317600000000008, -2.9240000000000013, -2.7095999999999902, -4.715600000000018, -3.7860000000000023, -4.622400000000017, -4.966400000000031, -4.630400000000015, -4.992800000000022, -5.42640000000002, -4.907600000000028, -5.228400000000025, -5.016000000000022, -4.981600000000027, -5.135600000000027, -5.342800000000022, -5.0692000000000315, -4.912400000000028, -5.065600000000024, -5.07840000000003, -4.887200000000031, -5.233200000000024, -4.935200000000032, -5.186400000000026, -5.288400000000022, -5.078800000000026, -5.150400000000024, -5.021200000000031, -5.160400000000025, -5.1760000000000295, -4.992800000000031, -4.92320000000003, -5.062400000000031]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.04790392042456978, 0.0018249718470436087, 0.05656908205705086, 0.0017615681694760819, 0.0007335172129017596, 0.09765891916081107, 0.025238845079659254, 0.07497039205297167, 0.10898183670681835, 0.08779429258465421, 0.10434816345033546, 0.10857742987783092, 0.10269192019610839, 0.11072292320500787, 0.08103100998609129, 0.09740838853463364, 0.10364096080545347, 0.11328906209212453, 0.11357902988634483, 0.10492406717884098, 0.110444439055459, 0.10768797093034779, 0.10918812846479437, 0.10780190016685018, 0.10832286657648833, 0.10780680561080308, 0.10849371389575117, 0.10844042106821933, 0.10907546351289195, 0.10832405470120036, 0.10848976866909914, 0.1087962111862757, 0.10872185190395822, 0.10857253071096377, 0.1085328532393653]",40
"[-2.8775999999999824, -2.5584000000000007, -1.7827999999999935, -2.438400000000005, -2.4307999999999974, -2.957599999999998, -1.2879999999999996, -2.7947999999999973, -1.2092000000000063, -2.640799999999991, -2.400400000000006, -2.7939999999999983, -2.951200000000006, -4.189600000000011, -5.563200000000016, -6.599999999999976, -5.953200000000003, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.011572583302716648, 0.00018016038101144457, 0.008530714102459409, 0.002308444880394317, 0.0004021420328491834, 0.0013010245755248075, 0.010755186432531507, 0.015768796433270095, 0.042487313305195167, 0.14302264125082692, 0.27855079354531664, 0.1804539231767061, 0.29079857638606416, 0.4508875785088595, 0.378762929787466, 0.24814384162183845, 0.2905650506160946, 0.30770283224720313, 0.2806158883438896, 0.2768454173277577, 0.28003900399306403, 0.2822222069008573, 0.27837317732532885, 0.2788164982408173]",29
"[-2.4024000000000005, -2.7540000000000004, -3.192399999999996, -3.6448000000000014, -3.9968000000000075, -3.266800000000014, -4.395200000000008, -3.267599999999987, -5.211600000000015, -3.686000000000001, -3.4584000000000064, -4.158000000000008, -4.928400000000005, -5.710400000000021, -5.486400000000021, -5.518800000000022, -5.214000000000023, -5.4344000000000205, -5.6328000000000245, -5.334400000000022, -5.4916000000000205, -5.310000000000018, -5.415200000000021, -5.646000000000018, -5.623200000000023, -5.50440000000002, -5.774400000000015, -5.618800000000022, -5.5216000000000225, -5.288400000000019, -5.6592000000000215, -5.5084000000000195, -5.66560000000002, -5.4680000000000195, -5.45240000000002, -5.545600000000021]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.002426306740204897, 0.04994824539606852, 0.020686173900002845, 0.13212966779312052, 0.035217126377389996, 0.04227017843858809, 0.056346047024177684, 0.11892323270286043, 0.14763459467335316, 0.1422011437103632, 0.150042111185361, 0.1121942790557778, 0.13458588383503084, 0.1309660432866812, 0.13172744786286888, 0.149199333075674, 0.14564541288645094, 0.15160300687405273, 0.14803614477560312, 0.14426273507395804, 0.1489956887207332, 0.1480972523181811, 0.14758982068110685, 0.14780856483910954, 0.14806886550348247, 0.14901187991468565, 0.1479659211844912, 0.1479310320470369, 0.14799493287073867, 0.1482039925944073, 0.14799706703122487]",36
"[-2.902399999999981, -2.7072000000000003, -1.8483999999999932, -2.3472000000000044, -2.8187999999999795, -2.268800000000003, -3.169999999999991, -2.1440000000000037, -4.301199999999992, -5.095200000000013, -5.1140000000000185, -5.740800000000024, -1.9440000000000002, -4.3920000000000226, -5.845200000000016, -5.364000000000026, -5.740800000000016, -6.0288, -6.49919999999998, -6.599999999999976, -6.042000000000001, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.004230146770284493, 0.017287811490360214, 0.0023787147583247967, 0.08518789045815987, 0.12648300345683205, 0.10129418516356381, 0.15039944591451537, 0.002751498383824201, 0.052016132811583224, 0.1723194222447535, 0.11590821258524345, 0.14843741108932246, 0.18028685098603853, 0.243952177059673, 0.2986395443441519, 0.16863139823643364, 0.27086571324015696, 0.33387338762656127, 0.35595134591233296, 0.2889931700988464, 0.3111835605726193, 0.30805370477463156, 0.2963421219178347, 0.298313231992118, 0.30026280908949166, 0.299885119499293, 0.29861392350876736, 0.298371081813361]",33
"[-2.8095999999999854, -2.5820000000000016, -1.886799999999993, -2.527200000000002, -2.566799999999989, -2.862799999999996, -2.0659999999999936, -3.3912000000000018, -1.8419999999999992, -2.779199999999991, -3.461200000000006, -4.8260000000000245, -6.599999999999976, -5.5512000000000175, -6.599999999999976, -5.132000000000013, -6.2555999999999905, -5.6004000000000165, -6.599999999999976, -6.515999999999979, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.541199999999978, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.431999999999983, -6.566399999999977, -6.49919999999998, -6.49919999999998, -6.599999999999976, -6.515999999999979]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.009814016171691834, 0.004527260025257929, 0.01975969650722587, 0.004446500956935301, 0.0019357325459043117, 0.02217174520754005, 0.0680135443463014, 0.2568847638445387, 0.12368069430894436, 0.34389621239859847, 0.11402213969048446, 0.2159217080542784, 0.13456451876437633, 0.3510385726443249, 0.2612691800683815, 0.2538999120074225, 0.24499894283356682, 0.2746410941967087, 0.27263072126940824, 0.25730480886386337, 0.2553971442463997, 0.25559947656147247, 0.25915053276680533, 0.25888765228959215, 0.2567456039824918, 0.25712223780539134, 0.2567456039824918, 0.25695075676367995, 0.25672363439393303, 0.2568152076871531]",35
"[-2.7827999999999875, -2.655199999999998, -1.6863999999999968, -2.3944000000000063, -2.4791999999999947, -3.0079999999999973, -2.8111999999999964, -3.304, -1.8755999999999953, -2.50519999999999, -2.510799999999996, -3.591199999999998, -1.7447999999999928, -1.9019999999999968, -4.492800000000022, -1.533199999999993, -3.2927999999999953, -4.196000000000003, -4.084400000000004, -4.27039999999999, -4.478800000000024, -3.552800000000001, -5.095200000000029, -5.324000000000019, -5.061200000000018, -4.878000000000007, -6.262799999999991, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.532799999999979, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.011066153406783488, 0.010341905220291478, 0.014873314676130487, 0.0012860311728293667, 0.008214421670051052, 0.0008136804343909482, 0.022888643839069887, 0.001690755351779811, 0.0017582164709255956, 0.050230759344951165, 0.00803774656367107, 0.00517696410350325, 0.052711934255301685, 0.024149675975252777, 0.0502239913163572, 0.034346361020650557, 0.012759744200197518, 0.09713212081316676, 0.1340512745779231, 0.09137489993100317, 0.09591184612145268, 0.21948879720821754, 0.31677771167723767, 0.29930145918166234, 0.3661865839433503, 0.23685050135655378, 0.35802266702729346, 0.29500786477062413, 0.3265299532302196, 0.31712233435461495, 0.32421351653725305, 0.3160740138075234, 0.3180529104661329, 0.31685391538532853, 0.3177211273573378, 0.31672298420568873]",41
"[-2.8987999999999796, -2.4415999999999998, -1.8759999999999937, -2.288800000000003, -2.600399999999989, -2.311600000000004, -3.08599999999999, -4.454400000000007, -3.807200000000008, -3.576399999999999, 1.582000000000004, -2.9759999999999978, -3.6335999999999995, -4.532000000000011, -4.993200000000033, -4.685200000000031, -4.99080000000003, -5.083200000000032, -5.106000000000031, -5.330400000000029, -5.126400000000031, -5.103600000000031, -5.536800000000029, -5.414400000000029, -5.433600000000029, -5.457600000000028, -5.22000000000003, -5.377200000000029, -5.358000000000029, -5.3292000000000295, -5.464800000000029, -5.332800000000029, -5.414400000000029, -5.428800000000028, -5.3292000000000295, -5.437200000000028, -5.25840000000003, -5.4264000000000285, -5.3784000000000285, -5.401200000000028]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.004951922749518833, 0.01633157773639326, 0.054174024267852394, 0.04032958290243183, 0.033108988417011466, 0.0004824498214500124, 0.01542912453402536, 0.03549896177568422, 0.055442535832773074, 0.08312415889879013, 0.052744257268864315, 0.09075661640816694, 0.09570916535404501, 0.10559767353495246, 0.10648181020898945, 0.10395848504304499, 0.09499226991902635, 0.12335283642320669, 0.13328170115963126, 0.11936953630111397, 0.12554238664764164, 0.1143920546132761, 0.12649278068697917, 0.1278110243423583, 0.12362536521387624, 0.12225231815547863, 0.12410769380838663, 0.12129871484983473, 0.12428627441227502, 0.1231389388022209, 0.12287481251014323, 0.12347220177848117, 0.12300698689952286, 0.1235704402708279, 0.12338624609550342]",40
"[-2.8243999999999843, -2.5844000000000036, -1.7835999999999952, -2.5076000000000027, -2.504799999999992, -2.835999999999997, -1.91799999999999, -2.5839999999999943, -1.1644000000000028, -2.5027999999999975, -2.381599999999993, -4.627600000000009, -6.389999999999985, -6.599999999999976, -6.599999999999976, -6.599999999999976, -5.162800000000011, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976, -6.599999999999976]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.011653740080203576, 0.0026374115542419363, 0.007556917261916624, 0.0032575638770576828, 0.0014850046492914755, 0.00869195642086055, 0.059258241154765676, 0.25590813128928747, 0.4062168174020394, 0.34946637299248, 0.2972290796336493, 0.11254383447390509, 0.5129828808396298, 0.4318089692122094, 0.434307414649155, 0.40276068143413435, 0.42315733625915075, 0.41187860049968755, 0.4102994051579592, 0.40836421553462854, 0.40585383679011283, 0.4069597492738743, 0.4067477699871618]",28
"[-2.5191999999999988, -2.4772, -1.8947999999999945, -2.511600000000002, -2.383999999999999, -3.353199999999994, -1.784400000000006, -2.541599999999997, -2.1207999999999934, -4.030799999999999, -4.273199999999999, -3.276400000000001, -2.1732000000000027, -3.7500000000000004, -4.165600000000005, -3.305999999999994, -3.671999999999999, -4.0687999999999995, -4.194400000000003, -3.9471999999999974, -3.919599999999998, -4.070400000000002, -4.022, -4.025199999999999, -3.8267999999999978, -4.158800000000002, -3.796, -4.244400000000008, -4.023599999999998, -4.023199999999997, -4.070000000000001, -4.203199999999998, -4.1248, -3.8236, -4.047199999999999]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.026849234147978317, 0.011727783732138081, 0.008215881992868521, 0.009057091216818322, 0.033266349320741954, 0.041026345432396846, 0.0202868758092448, 0.011774742294423877, 0.009242323821104419, 0.04432238937931313, 0.029112645745932003, 0.036877788155912326, 0.0387772709926974, 0.043411782773512306, 0.040267931438554866, 0.04021627327104515, 0.04185303414154061, 0.040518254944965665, 0.040191014902508815, 0.04231548594981026, 0.04107054361330338, 0.041376298650859164, 0.04113146534278886, 0.04092254642910831, 0.04118735939714219, 0.041069283784908484, 0.040835505133543934, 0.041016086535650795, 0.04100729532723501, 0.0410224305734179]",35
