CVaR cost,Ground state probability,Iterations needed
"[-3.7476000000000007, -2.5323999999999987, -3.8607999999999953, -3.461600000000003, -3.7803999999999998, -3.7416000000000005, -2.920399999999997, -4.456800000000006, -4.389199999999995, -4.013199999999997, -4.537600000000015, -4.381200000000001, -4.588400000000013, -4.423599999999993, -4.486800000000007, -4.589200000000017, -4.5652000000000115, -4.645600000000019, -4.513600000000014, -4.291999999999999, -4.49680000000001, -4.323199999999998, -4.613200000000019, -4.801200000000016, -4.579600000000017, -4.383600000000008, -4.448400000000003, -4.527200000000014, -4.408800000000006]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.014867752329578118, 0.026586283522650835, 0.032347283562700765, 0.005770752820134103, 0.06455978912340554, 0.07885617777693793, 0.05671305904956556, 0.07174888741508881, 0.06391671882259431, 0.07403085022578844, 0.07848849482869041, 0.06475553356060042, 0.06989369867011892, 0.0697175864601671, 0.06963530155308212, 0.0690915234256946, 0.06849143013878688, 0.07178221644441024, 0.06881273409428063, 0.06954889909696382, 0.07019368606145712, 0.07073758820837173, 0.07046731316867749, 0.07018466551800345, 0.07006595638120994, 0.07010227941075603]",29
"[-3.7175999999999987, -2.4899999999999953, -3.983999999999994, -3.1627999999999985, -3.778399999999998, -2.1775999999999986, -3.9751999999999974, -4.265999999999992, -4.5160000000000045, -4.5648000000000115, -4.044000000000002, -4.452400000000014, -4.389999999999994, -4.269200000000004, -4.380399999999999, -4.461200000000005, -4.1447999999999965, -4.089599999999999, -4.1703999999999946, -4.4256000000000055, -4.267599999999999, -4.287599999999996]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013313164373804788, 0.02707764268088757, 0.008112190011494562, 0.03482370772388747, 0.0640882067800731, 0.07880219810115374, 0.06348494966270747, 0.058090678436091246, 0.04807466866001442, 0.05999844126360008, 0.06003801556403047, 0.07043554207978833, 0.06170685285014812, 0.0653852485273163, 0.06176805966338457, 0.06317572097182853, 0.06390253849101772, 0.06311786303588612, 0.06352647958036378]",22
"[-3.5155999999999996, -2.657999999999998, -3.6731999999999925, -3.2976, -3.855599999999996, -2.871200000000002, -3.683600000000003, -3.0255999999999954, -3.3347999999999964, -4.3668000000000005, -4.663200000000019, -4.371200000000001, -4.110399999999997, -4.586400000000016, -4.576000000000012, -4.588800000000002, -4.7412000000000205, -4.502800000000006, -4.3972000000000016, -4.483600000000006, -4.635600000000009, -4.686000000000013, -4.346399999999994, -4.486800000000003, -4.674800000000019, -4.627600000000016]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013586784034970772, 0.0294132031599794, 0.022987899032078693, 0.024738766612782653, 0.02301122566885296, 0.018017680465797527, 0.06302568653415302, 0.07766986293702893, 0.06696482797141223, 0.06755638368995677, 0.07054345950692459, 0.0757276845658264, 0.07886222713018222, 0.07678530095698503, 0.07517408657212775, 0.07619331913459065, 0.07759508558846609, 0.07604701186819088, 0.07702140241184607, 0.07684305419185732, 0.07661929194909045, 0.07687153976430691, 0.07680097742516333]",26
"[-3.5411999999999986, -2.6323999999999974, -3.7999999999999927, -3.3620000000000037, -3.8116, -3.365600000000002, -3.874399999999998, -3.515999999999999, -3.3243999999999962, -4.1812, -3.8828000000000014, -4.324000000000002, -3.7372000000000005, -3.9279999999999986, -4.302799999999992, -3.7871999999999995, -4.1952, -4.096399999999997, -4.342799999999998, -4.560400000000012, -4.2336000000000045, -4.287600000000003, -4.1536, -4.423600000000004, -4.500000000000013, -4.3644000000000025, -4.396399999999999, -4.2751999999999954, -4.375199999999996]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01354575241108499, 0.03252374728376316, 0.020237075667555286, 0.014924920027316404, 0.020468807563137355, 0.006446418188282555, 0.053432856678514745, 0.03424479569162933, 0.04938050899286912, 0.032793019332243996, 0.040250176383849895, 0.06035886472718604, 0.04028106897847417, 0.05264576485945211, 0.047333606336924, 0.05201834618059299, 0.05446040130613127, 0.05684061769689434, 0.05504608992262923, 0.05409682312133671, 0.05546744203262683, 0.053886615890262286, 0.0544723671341259, 0.05469400176437647, 0.05429429057561349, 0.05455369660560759]",29
"[-3.799200000000002, -2.7723999999999966, -3.742799999999993, -3.544800000000001, -5.250800000000018, -3.2632000000000008, -2.700399999999995, -4.726400000000022, -3.6944, -5.386800000000023, -5.966400000000012, -5.785200000000021, -6.206399999999998, -5.869200000000016, -6.269999999999993, -6.032400000000007, -5.902800000000015, -5.9352000000000125, -6.106800000000003, -6.027600000000008, -6.239999999999996, -6.178799999999999, -5.9352000000000125, -6.039600000000006]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01581136893039715, 0.11089259242651212, 0.01573925609290037, 0.018556405002394596, 0.05089871994054407, 0.02912243140149235, 0.13424833257476293, 0.18829129845667286, 0.17679486637592445, 0.1919817166339363, 0.17331573742230977, 0.1959519431740428, 0.18971506785131834, 0.196394246813705, 0.19624920802184248, 0.19586615209292657, 0.1948362673759511, 0.19633290186316155, 0.1960442975732671, 0.1957783062340337, 0.1960601947432542]",24
"[-3.7744000000000026, -2.672000000000001, -3.669999999999991, -3.3264000000000014, -5.152400000000017, -3.1944, -2.471199999999994, -4.534800000000012, -3.2279999999999984, -5.3484000000000185, -5.804400000000021, -5.768400000000021, -5.967600000000011, -5.848800000000017, -5.982000000000009, -5.854800000000016, -5.733600000000023, -5.886000000000013, -5.940000000000011, -5.760000000000022, -5.865600000000016, -5.887200000000014, -5.827200000000018, -5.971200000000009, -5.919600000000012]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.0160587803296728, 0.09959698700731062, 0.015926859468572058, 0.015710561526317873, 0.05838442446254556, 0.02605312192400331, 0.12133883578132458, 0.1813226282033204, 0.17610861191168, 0.18875199318545097, 0.17964855270356303, 0.17738032265859244, 0.16497062850772204, 0.17345766764805215, 0.17628767958678848, 0.17716355986111654, 0.17568622363967898, 0.18059358608252907, 0.17579433975969763, 0.17729011679551882, 0.1778676137220107, 0.17702615973789748]",25
"[-3.6568000000000005, -2.5556000000000005, -3.9647999999999963, -3.259199999999998, -4.011199999999999, -3.003599999999991, -3.421199999999999, -3.559600000000002, -3.741199999999998, -3.466799999999996, -4.212799999999996, -4.1112000000000055, -4.3859999999999975, -4.512800000000001, -4.6452000000000195, -4.64800000000002, -4.676400000000018, -4.4980000000000135, -4.6484000000000165, -4.658000000000017, -4.560800000000018, -4.481600000000011, -4.41120000000001, -4.497600000000014, -4.606000000000018, -4.527200000000014, -4.51040000000001]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013481784843953912, 0.029197913185189727, 0.0013021559178368579, 0.02100866055398127, 0.021788503803974305, 0.01959230166435741, 0.013242313534360435, 0.06503162740641902, 0.06086433323139165, 0.0720563162851047, 0.07511813511377413, 0.07200496495682583, 0.06598870550357969, 0.06861970677756728, 0.06882139020997559, 0.06440058055058562, 0.07086553753785801, 0.06917673686833323, 0.06920029484964149, 0.06753217463548698, 0.0689254944827627, 0.06835272660249028, 0.06875219076287434, 0.06864339063456361]",27
"[-3.720399999999998, -2.3019999999999974, -3.851599999999994, -3.2584000000000017, -3.880799999999997, -3.5244, -3.9008000000000007, -4.36240000000001, -4.175200000000006, -3.863600000000005, -4.434000000000013, -4.159600000000006, -4.531200000000014, -4.419200000000007, -4.326000000000005, -4.377600000000002, -4.356800000000003, -4.332000000000006, -4.717200000000015, -4.598400000000015, -4.540800000000012, -4.622800000000019, -4.476800000000014, -4.646400000000016, -4.4628000000000085, -4.5524000000000076]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.014876991736766775, 0.025490193464237438, 0.003919817636309491, 0.023626020230233545, 0.03824443518716593, 0.04715994844800614, 0.03316937899694733, 0.04494561736700871, 0.03174280695610587, 0.059182620364121946, 0.05678323942401142, 0.06952685307777806, 0.06455092057952762, 0.05877674705718843, 0.05635968543877149, 0.060773441197452205, 0.06233188847719211, 0.06047017136937092, 0.06198869362865764, 0.06108566979024985, 0.06100169190316983, 0.06036165312710998, 0.060922006560978875]",26
"[-3.6712000000000002, -2.7235999999999985, -3.863999999999996, -3.2876000000000007, -3.8252, -2.696799999999995, -3.8324, -4.264799999999996, -4.478799999999999, -4.443999999999993, -4.482800000000011, -4.546400000000011, -4.502400000000009, -4.411600000000009, -4.65200000000002, -4.3327999999999935, -4.507200000000002, -4.377999999999999, -4.413600000000005, -4.4571999999999985, -4.757200000000024, -4.3712, -4.413199999999999, -4.347999999999998, -4.430000000000001, -4.476800000000011]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013401066268620036, 0.027336725172556916, 0.006100781255590059, 0.035808564922692215, 0.06359859588732199, 0.07852233419359757, 0.06762826404199976, 0.06822184171743866, 0.06918404370371264, 0.0658345707061812, 0.0642917816972304, 0.07625890865156075, 0.07832321026087799, 0.07492390074338523, 0.07684390511950898, 0.07494155171874173, 0.07634093861674729, 0.0759600207532354, 0.0756990892875625, 0.07584467055571825, 0.07594848534266291, 0.07593082260192348, 0.0760405895305409]",26
"[-3.732000000000003, -2.5291999999999977, -3.673199999999997, -3.354000000000004, -5.225600000000018, -3.2268, -2.8647999999999954, -4.612400000000025, -3.5599999999999987, -5.943600000000011, -6.3203999999999905, -5.5764000000000244, -6.238799999999996, -5.811600000000019, -6.069600000000005, -6.076800000000005, -6.052800000000006, -5.996400000000008, -6.127200000000002, -6.291599999999992, -6.0204000000000075, -6.008400000000008]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015777227645748477, 0.11262492161127574, 0.015719711256884247, 0.01902596785239514, 0.049965807819694896, 0.028248662073124015, 0.1661166622361351, 0.19226800751760587, 0.13971608055486912, 0.19303251228818213, 0.18368492474157283, 0.19451814608870693, 0.19372115093825698, 0.19060860956370276, 0.193275786508288, 0.1923532678283689, 0.19255596436278904, 0.1919164629896685, 0.19240044736892062]",22
"[-3.69, -2.536399999999998, -3.802399999999993, -3.225199999999998, -3.7371999999999965, -3.5131999999999994, -2.9703999999999944, -3.684399999999997, -3.374799999999991, -4.2111999999999945, -4.532000000000004, -4.7028000000000185, -4.0584, -4.127600000000001, -4.321200000000006, -4.279200000000001, -4.529600000000017, -4.216000000000002, -4.386000000000007, -4.304799999999998, -4.348800000000002, -4.498000000000008, -4.465200000000014, -4.3324]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.014806638360550057, 0.025153144321052895, 0.031521963677382935, 0.004259700599510485, 0.01920985536410017, 0.02862118543482052, 0.0649961112450956, 0.07812160403162699, 0.05901796629278924, 0.036307104487547336, 0.05178570448061372, 0.051163111162246394, 0.0658222771313815, 0.053911689580625546, 0.0568606132477187, 0.058670115787345205, 0.06074375856735487, 0.05830935185405278, 0.05946217099106525, 0.05888202442707788, 0.05887834702748453]",24
"[-3.800400000000003, -2.913999999999996, -3.783599999999993, -3.372000000000001, -5.68800000000002, -3.140399999999996, -2.6883999999999952, -4.225200000000008, -3.2479999999999967, -5.985600000000007, -6.015600000000009, -5.595600000000026, -6.0540000000000065, -5.682000000000026, -5.888400000000014, -6.130800000000002, -5.752800000000023, -5.8740000000000165, -5.7468000000000234, -6.019200000000008, -6.016800000000009, -5.938800000000013, -5.97840000000001, -5.967600000000012, -5.947200000000013, -6.015600000000009]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015651135116126976, 0.12120601963192217, 0.015639178904841154, 0.021628508626179835, 0.04505361115624444, 0.026832474999819392, 0.16897142267038706, 0.19715306272868388, 0.16402150307561053, 0.18722016722276152, 0.16342945613575147, 0.17912601956535718, 0.18199012438919304, 0.1723296532697783, 0.17761678015496798, 0.1865740154963335, 0.17701330505456925, 0.1835792948445222, 0.18146662363093413, 0.1807712999508529, 0.18262534522512985, 0.18181987219763882, 0.18174295934430235]",26
"[-3.677600000000001, -2.403599999999996, -3.6619999999999924, -3.255200000000001, -5.496000000000021, -3.3216, -2.9727999999999963, -4.267200000000007, -3.5179999999999985, -5.344000000000024, -5.901600000000013, -5.654400000000023, -6.122400000000002, -5.976000000000011, -6.395999999999987, -5.745600000000022, -5.97240000000001, -5.966400000000011, -5.712000000000024, -6.096000000000004, -5.814000000000019, -6.15, -6.025200000000007, -6.1404000000000005, -6.302399999999992]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01563619559653685, 0.12312000340216313, 0.015631378327720283, 0.02223947360541936, 0.044024408091602345, 0.027381734356281412, 0.14269758829339554, 0.1716316994566799, 0.15500948421690075, 0.19246080801723306, 0.19392018488771273, 0.19191870766835534, 0.17181532422074536, 0.19338425610839372, 0.1920442319122753, 0.18829010940359525, 0.1931360714733442, 0.19109253208286214, 0.1922402562275356, 0.1922225504312755, 0.19195200373463078, 0.1917258941345862]",25
"[-3.7308000000000003, -2.212400000000001, -3.8371999999999935, -3.093999999999998, -3.8091999999999966, -2.8971999999999984, -3.8299999999999983, -4.297199999999995, -4.405199999999997, -4.560799999999999, -4.100800000000002, -4.543199999999992, -4.4600000000000035, -4.555599999999994, -4.4195999999999955, -4.192799999999995, -4.111999999999998, -4.335200000000001, -4.293199999999998, -4.360799999999995, -4.388799999999995, -4.323199999999996, -4.552000000000006]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.0151708647911539, 0.02476977504697102, 0.005843439594056635, 0.03128443004245323, 0.06521819331256369, 0.07852830466564478, 0.0727732285482823, 0.05069684553541336, 0.06336588086810756, 0.07054849035207077, 0.06970151047411444, 0.07541103872927607, 0.07084290328742573, 0.07344672160006348, 0.07296352728496514, 0.07308020192048822, 0.07228636018320528, 0.07284648624520106, 0.07265604848313663, 0.0728745020455244]",23
"[-3.636799999999998, -2.428799999999999, -3.661999999999994, -3.2275999999999985, -3.727599999999997, -3.4159999999999964, -3.509599999999994, -3.5316000000000027, -3.423999999999999, -4.468800000000013, -4.718000000000017, -4.427199999999998, -4.115999999999997, -4.386400000000007, -4.5124, -4.5584000000000096, -4.391199999999995, -4.715200000000021, -4.503200000000005, -4.609200000000007, -4.4940000000000015, -4.3539999999999965, -4.6852000000000205, -4.482800000000002]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015581359032113953, 0.02494627129357129, 0.02691376142622557, 0.01903105782636183, 0.013658591663359414, 0.00467825528020071, 0.0584061238633871, 0.07811278148309408, 0.06786788819451296, 0.07064830239413464, 0.07442425904206892, 0.07885304528058439, 0.07608339514516826, 0.07767933149493875, 0.07786848881907957, 0.07840769060189509, 0.07794169946002301, 0.07819306316466272, 0.07813305567957804, 0.07804314118041038, 0.07808309567543145]",24
"[-3.7684, -2.650799999999998, -4.104399999999995, -3.3544000000000027, -3.986000000000001, -2.4427999999999996, -3.8867999999999983, -4.34519999999999, -4.471999999999991, -4.635600000000015, -3.953599999999997, -4.603600000000012, -4.560800000000016, -4.601600000000002, -4.752800000000022, -4.4996, -4.379599999999997, -4.540800000000007, -4.399200000000002, -4.605200000000017, -4.477600000000002, -4.373599999999994, -4.233599999999993, -4.624400000000017]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013803133434630422, 0.02930945521303429, 0.007359396745720278, 0.03737340240729251, 0.06199130221724537, 0.07147522690495722, 0.07247897889143817, 0.03921791298463108, 0.074441059956586, 0.06605217062600323, 0.07597861837588021, 0.07337195343780671, 0.07407376483360505, 0.07210395188952623, 0.07515324966680303, 0.0721165344465513, 0.0736355119991711, 0.07380602190781352, 0.07304978525163672, 0.0734631002568285, 0.07340683742215945]",24
"[-3.8768000000000025, -2.558799999999999, -3.941999999999993, -3.1612000000000013, -4.0116, -2.9292, -3.2156000000000002, -3.6608000000000005, -3.8796, -3.5783999999999976, -4.361600000000007, -4.619200000000006, -4.023199999999999, -4.4456, -4.5719999999999965, -4.438399999999998, -4.3403999999999945, -4.333999999999997, -4.4043999999999945, -4.335599999999997, -4.3504, -4.573200000000014, -4.346399999999996, -4.634400000000012, -4.4483999999999995, -4.424799999999993]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015389227913876705, 0.02478281034371161, 0.019100534229957694, 0.013589688880927264, 0.014825695528290207, 0.02489336889456084, 0.012260074811571741, 0.059447618193441895, 0.07882833966504826, 0.061363587015965976, 0.07217931248532128, 0.07468029629823539, 0.0785355788126144, 0.07757984344051395, 0.07861551992720621, 0.07881227803352733, 0.07867962221487537, 0.07884142167165076, 0.07880145755567816, 0.0788294153652093, 0.078829574898574, 0.07883723592629276, 0.07881800131009173]",26
"[-3.5824, -2.6791999999999967, -3.8463999999999943, -3.256000000000001, -3.8296000000000014, -2.8339999999999996, -3.9531999999999967, -3.2360000000000007, -3.2319999999999958, -4.4900000000000055, -3.7423999999999995, -4.195199999999999, -4.046800000000003, -4.494800000000013, -4.656400000000016, -4.445200000000008, -4.524800000000014, -4.519600000000009, -4.3864000000000045, -4.52520000000001, -4.623200000000014, -4.475600000000015, -4.569600000000015, -4.550400000000017, -4.611200000000015, -4.5256000000000105, -4.469200000000011]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013656650835364333, 0.02934825916611375, 0.005048111118006078, 0.038147709080768887, 0.012164504478602334, 0.02276898181199459, 0.051271455453397966, 0.020969971214178477, 0.03636293383415337, 0.04223806869422887, 0.07109456811700043, 0.06683494872827697, 0.056555726341629683, 0.07126722449616411, 0.05372662555158006, 0.06855114307801427, 0.06405926900241618, 0.06886366285827454, 0.06757517513564043, 0.06725323596185537, 0.06607452801015426, 0.06701794640947621, 0.06664182383929498, 0.06698834846407645]",27
