CVaR cost,Ground state probability,Iterations needed
"[-2.7327999999999952, -3.762800000000004, -3.369599999999993, -3.330799999999997, -3.3476, -3.409200000000004, -4.441199999999988, -4.505600000000013, -4.230800000000004, -3.997999999999993, -4.36440000000001, -4.2679999999999945, -4.624400000000016, -4.301999999999994, -4.683599999999999, -4.577199999999991, -4.761999999999997, -4.559999999999984, -4.274799999999994, -4.298799999999991, -4.683199999999992, -4.463999999999991, -4.486799999999987, -4.42559999999999, -4.629599999999983, -4.426799999999989, -4.683199999999993]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014457496641902962, 0.01018515144670607, 0.015068292636502598, 0.06210082047547529, 0.060488972997163104, 0.07292017965395786, 0.023245510930766003, 0.04186568796491326, 0.05722088485876839, 0.0688961023737805, 0.05510001832593601, 0.07793890631679565, 0.07815437534935882, 0.0775372061021602, 0.07592156311091362, 0.07797932360829121, 0.07471888121842134, 0.07786434596721918, 0.07702940073981406, 0.07779064313831824, 0.07760145552676392, 0.07758499326693473, 0.07742038448138377, 0.07757760990920898]",27
"[-2.6587999999999954, -3.476, -3.395199999999996, -3.590800000000002, -3.207199999999993, -3.739999999999994, -1.7288000000000057, -2.4040000000000075, -4.240000000000004, -4.217200000000011, -3.9420000000000064, -3.917999999999998, -4.237200000000009, -4.109600000000004, -4.320000000000006, -4.184, -4.208399999999999, -4.410000000000011, -4.263600000000005, -4.482400000000014, -4.001600000000008, -4.192800000000004, -4.408000000000009, -4.191600000000004, -4.335200000000007, -4.294400000000003, -4.342000000000006, -4.269200000000002, -4.349200000000008, -4.304400000000006]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015612414713445546, 0.019395010610688837, 0.04223511798432427, 0.0016591271699886777, 0.005590074121821261, 0.04153837234073246, 0.04324103518864472, 0.04450484313607393, 0.01727455994142133, 0.047456165699374074, 0.044103645994819966, 0.03805352482306902, 0.03489478964052978, 0.03110345027538754, 0.04693788856867981, 0.04965202878036254, 0.04550691203404628, 0.04559478296971549, 0.04100872483704568, 0.04664104796605319, 0.0462067333215308, 0.0446417198095528, 0.04576012282041264, 0.04576875063972645, 0.045276922074871793, 0.04558128949521993, 0.045544517011591026]",30
"[-2.769599999999994, -3.496000000000003, -3.212799999999994, -3.301599999999997, -3.182400000000004, -3.3252000000000015, -4.20280000000001, -4.1023999999999905, -4.47399999999999, -4.184800000000004, -4.358799999999995, -4.218400000000002, -4.4799999999999915, -4.320799999999996, -4.437599999999994, -4.464399999999993, -4.401999999999996, -4.398800000000005, -4.022, -4.439599999999996, -4.315599999999997, -4.2955999999999985, -4.244399999999999, -4.317199999999996]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014547882139096528, 0.00995277751892848, 0.014903379900417551, 0.05957960845610261, 0.03646844247621787, 0.06957526670191086, 0.05552744390086294, 0.06043808458748476, 0.0681429288521953, 0.06050478234135448, 0.05913639573111283, 0.06035298911799415, 0.05989870598440685, 0.0592532169237309, 0.06297814784391915, 0.05931405299439782, 0.060428169307138124, 0.061132833615024654, 0.06020591459634492, 0.060666267160641135, 0.06046559450270436]",24
"[-2.782399999999996, -3.5220000000000042, -3.456400000000001, -3.4516000000000013, -3.3984000000000014, -3.1035999999999992, -4.089600000000001, -4.437599999999991, -3.707599999999996, -3.4432000000000076, -4.313600000000006, -4.487599999999989, -4.1204000000000045, -4.298399999999997, -4.098000000000003, -4.333199999999995, -4.686799999999983, -4.307999999999995, -4.0904000000000025, -4.445599999999993, -4.5407999999999875, -4.336399999999993, -4.2868, -4.293999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015521637103096841, 0.019084006683657215, 0.013940975139892725, 0.060201834991483516, 0.07304790335410144, 0.008216911242179197, 0.029859981999126005, 0.03972762558031677, 0.0725088210869885, 0.06640707631829351, 0.06460084902438246, 0.07325632609787174, 0.07346980994895419, 0.07067946809032333, 0.0685890126817216, 0.07069128487734297, 0.07048206176441883, 0.07115164127935085, 0.07060988440465776, 0.07080278418109386, 0.07057317430036238]",24
"[-2.823599999999995, -3.670800000000003, -3.514, -3.1672000000000033, -3.1975999999999996, -3.052, -4.514799999999987, -4.661999999999995, -3.881199999999994, -3.4852000000000056, -3.996400000000007, -4.704800000000009, -4.379999999999989, -4.468399999999987, -4.398399999999989, -4.5107999999999855, -4.740400000000009, -4.525199999999997, -4.369199999999991, -4.411999999999989, -4.481999999999987, -4.559199999999986, -4.632800000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015500455643144062, 0.016219535061016, 0.013169199387977538, 0.061761186846482075, 0.07569168356594563, 0.011212773256763335, 0.02755772913219659, 0.06076325238137259, 0.0776170056090419, 0.0738349089347587, 0.07765343268873584, 0.07385909544304553, 0.0785528734074537, 0.0775259182674963, 0.07591509319220467, 0.07804636102393653, 0.07717833265422373, 0.07757705872310543, 0.07758718325851405, 0.07744072526571018]",23
"[-2.884399999999996, -3.8316000000000026, -3.493599999999999, -3.283999999999999, -3.3604000000000043, -3.3283999999999994, -4.316399999999999, -4.544399999999987, -4.073999999999999, -3.7696000000000054, -4.232399999999994, -4.370399999999994, -4.168399999999999, -4.51519999999999, -4.3423999999999925, -4.486799999999989, -4.221200000000003, -4.071600000000002, -4.465999999999989, -4.377599999999993, -4.341599999999998]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014274527860319252, 0.0109104817048448, 0.014331944017074428, 0.06340826906328745, 0.07436263222271192, 0.03312922420484182, 0.04637020931257506, 0.07404436911285867, 0.07828159395306963, 0.06928071595035619, 0.07583651774089412, 0.07521656001276647, 0.0735116875687573, 0.07457718266933472, 0.07472230356384199, 0.07409454723601266, 0.07441075954246446, 0.07438563667017814]",21
"[-2.8043999999999976, -3.7152000000000025, -3.2947999999999964, -3.332799999999994, -3.350400000000002, -3.2076, -4.538799999999987, -4.6160000000000005, -4.236800000000001, -4.003999999999992, -4.49040000000001, -4.536799999999994, -4.669200000000011, -4.792000000000023, -4.4863999999999935, -4.4327999999999985, -4.437199999999991, -4.630400000000015, -4.758000000000021, -4.5076, -4.4823999999999975, -4.57800000000001, -4.591999999999998, -4.530399999999999, -4.565999999999991]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.016033590531153722, 0.008000151175170415, 0.015482055658449838, 0.06524318017082725, 0.07066984940957778, 0.06685778066291398, 0.03662198599790047, 0.056180181781678384, 0.0677069492576657, 0.07772957255121815, 0.07463128090669309, 0.06842241143484862, 0.07191747316580202, 0.07627805771020763, 0.07141148236401743, 0.07653563898411973, 0.07450360946307577, 0.07425797236651865, 0.07516897110123723, 0.074446679320604, 0.07453105421098062, 0.07476807738584845]",25
"[-2.9031999999999947, -3.580400000000003, -3.284799999999995, -3.367599999999993, -3.2347999999999986, -3.1555999999999997, -4.513199999999993, -4.4328000000000065, -4.343999999999996, -3.8423999999999983, -4.434799999999988, -4.375199999999993, -4.3703999999999885, -4.653600000000005, -4.394399999999993, -4.37359999999999, -4.43999999999999, -4.581599999999987, -4.226400000000002, -4.547599999999998, -4.515199999999988, -4.487199999999987, -4.548400000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015373270165963937, 0.00866144075515039, 0.014646134063836283, 0.06491054043200688, 0.06452374911413047, 0.06378463691046896, 0.044755847395552474, 0.0707390306835948, 0.06003114325435237, 0.06630617779891562, 0.06618297301634518, 0.06733074684634331, 0.06715608346714047, 0.06434543699041428, 0.06732022653950517, 0.06599640376157612, 0.06613200394067426, 0.06647102592820382, 0.06611496505036324, 0.06613662309485337]",23
"[-2.652799999999995, -3.6504000000000043, -3.3947999999999965, -3.2952000000000026, -3.3692000000000037, -3.306800000000003, -4.2947999999999995, -4.419600000000007, -3.8532000000000077, -3.4131999999999993, -4.029999999999994, -4.580800000000017, -4.596799999999999, -4.419199999999987, -4.381999999999987, -4.651600000000014, -4.563599999999997, -4.6004000000000005, -4.603600000000001, -4.32959999999999, -4.480399999999997, -4.365199999999992, -4.521199999999993, -4.495999999999989, -4.620400000000011]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014713011101790057, 0.013988886917206275, 0.015234361134100698, 0.061173520004713114, 0.05864506854882197, 0.04724398723716651, 0.003371958846515367, 0.020486628230351373, 0.06461530394011536, 0.07482196830277782, 0.06782153815465558, 0.07731478784422942, 0.07331414709120186, 0.07163882994890095, 0.07411743371052872, 0.07075797904525194, 0.0735519303733542, 0.07349852922996125, 0.07270447283856019, 0.07352142693871071, 0.07337679208247092, 0.07317650642013368]",25
"[-2.815199999999997, -3.6784000000000043, -3.0911999999999935, -3.3555999999999964, -2.9099999999999975, -3.3516, -4.249999999999998, -4.454399999999988, -3.413200000000005, -3.478799999999997, -4.008400000000005, -4.376400000000004, -4.445200000000006, -4.631599999999986, -4.5019999999999865, -4.329199999999992, -4.420799999999994, -4.42679999999999, -4.648399999999999, -4.443599999999991, -4.552799999999987, -4.388799999999989, -4.306799999999992, -4.5427999999999855, -4.463999999999988, -4.3895999999999935]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025465035909960264, 0.003374797704191311, 0.013956402496412626, 0.0631626687668411, 0.07046960858690957, 0.03186079336819657, 0.004821688718183709, 0.06692288352580184, 0.054984330915410655, 0.07281127327388717, 0.07429176180368137, 0.07551787823211421, 0.07298268646596863, 0.07552851669317219, 0.07246319766672084, 0.07485398304522897, 0.07515661512589526, 0.07422413017237883, 0.07519251240016646, 0.07470094928771392, 0.07491407848805116, 0.07491464474951592, 0.0749389887140141]",26
"[-2.7607999999999944, -3.446800000000003, -3.564400000000001, -2.9080000000000026, -5.6352000000000215, -4.423200000000001, -4.53840000000001, -3.1732000000000005, -4.6716000000000175, -6.008400000000009, -5.949600000000012, -5.697600000000026, -5.967600000000009, -5.946000000000012, -5.97720000000001, -6.042000000000005, -6.091200000000002, -6.009600000000008, -6.0312000000000054, -6.245999999999993, -5.902800000000014, -6.025200000000006, -5.9700000000000095, -6.074400000000004, -6.001200000000008, -5.8332000000000175]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.009955768742005265, 0.1504602132270179, 0.05026126881967293, 0.06139109157230727, 0.009916164020491879, 0.05621205483387562, 0.193545520395619, 0.1816475646842807, 0.16408483916921565, 0.17775113999448977, 0.19592151566928478, 0.18833354344633385, 0.19089876542557682, 0.1877938559571366, 0.18568280863553427, 0.18435779936541452, 0.18755374936558258, 0.1880159431896277, 0.1852178713135256, 0.18835228554296224, 0.18767358629494157, 0.18702462927655888, 0.18778282322468168]",26
"[-2.866799999999995, -3.2944000000000018, -3.470400000000002, -3.3748000000000036, -4.271200000000015, -0.5668000000000025, -6.034800000000008, -2.8767999999999954, -4.693200000000007, -6.069600000000005, -5.794800000000018, -5.833200000000017, -5.865600000000016, -5.984400000000009, -5.926800000000012, -6.223199999999996, -5.922000000000014, -5.786400000000022, -6.074400000000005, -6.025200000000007, -6.0288000000000075, -6.327599999999991, -5.884800000000015, -5.941200000000013, -6.015600000000009, -6.0540000000000065, -5.924400000000014]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01621746178436098, 0.03838009301579421, 0.0006724741164596732, 0.18420794802611254, 0.007680315389437254, 0.07772134191371163, 0.18450635342665453, 0.16363718667272503, 0.17834409878381635, 0.16127442779998483, 0.1887867008148139, 0.17929852928129553, 0.18960019069482445, 0.19605923254546115, 0.1811848996205629, 0.18586060653082098, 0.18862899849704048, 0.19135288095514832, 0.18874087825795616, 0.18756512904803235, 0.1893342327500735, 0.18826737761600815, 0.18888765641067226, 0.18894592200328036]",27
"[-2.946399999999999, -3.431600000000003, -3.1423999999999954, -3.358399999999993, -3.1668000000000047, -3.2028, -4.6668, -4.252800000000001, -4.5807999999999875, -4.479199999999989, -4.41479999999999, -4.301599999999995, -4.365999999999992, -4.233599999999997, -4.294399999999996, -4.48399999999999, -4.396799999999992, -4.371599999999992, -4.449599999999992, -4.321599999999992]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.021574863060008977, 0.0049000029758205135, 0.014953343087622584, 0.06519756564436996, 0.04575370300415807, 0.06783818188825191, 0.06807275659341955, 0.05640356335560207, 0.06797920868524149, 0.0642845561681599, 0.063235448701541, 0.06631918992511886, 0.06499265420380282, 0.06481121065827276, 0.06548582383414317, 0.06511570454075691, 0.06513290624736126]",20
"[-2.8291999999999953, -3.500000000000004, -3.3191999999999955, -3.0920000000000014, -3.3868, -3.573600000000003, -4.78000000000002, -5.506800000000013, -5.894400000000006, -3.7792000000000043, -5.902800000000005, -5.692800000000008, -6.440399999999983, -5.852400000000008, -6.0288, -6.1547999999999945, -6.053999999999999, -6.2555999999999905, -6.1547999999999945, -6.1295999999999955, -5.818800000000009, -5.919600000000005, -6.1547999999999945, -6.121199999999996, -6.2135999999999925]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014575837605496435, 0.013572189883337056, 0.01728587983275494, 0.056904854494928644, 0.12632708352172942, 0.15500269831851338, 0.03293019464878256, 0.18396236572014052, 0.15802567225535347, 0.19628909255458957, 0.19245969775377592, 0.19123957861035668, 0.18800651030935187, 0.1907428923601234, 0.19641289073298912, 0.1967023254805992, 0.19530840291940027, 0.19657927954266155, 0.19633034138191605, 0.19607596907007, 0.19636944970076375, 0.19628824440203946]",25
"[-2.8623999999999974, -3.564800000000003, -3.486399999999998, -3.059600000000001, -3.516, -3.4940000000000038, -4.476799999999989, -3.559199999999992, -4.699599999999997, -4.601599999999991, -4.131600000000005, -4.621200000000003, -4.365999999999989, -4.655200000000001, -4.50799999999999, -4.500399999999986, -4.549199999999998, -4.487599999999988, -4.525599999999987, -4.439599999999993, -4.4735999999999905, -4.259999999999997, -4.548399999999989]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015695555605831288, 0.018435329457370198, 0.01782672998040944, 0.055394763395802675, 0.015639906405746248, 0.07324418392353445, 0.07749922618430288, 0.06143734656478199, 0.06685785721571785, 0.07568718369527068, 0.0701991704898933, 0.07184103128219363, 0.0736685404632049, 0.07270086911315554, 0.07397531019455755, 0.07308853041079662, 0.07299862502666608, 0.07344161590811288, 0.07318603242037978, 0.07322198530801476]",23
"[-2.6731999999999942, -3.8080000000000016, -3.238799999999992, -3.2563999999999935, -3.0084000000000013, -2.999999999999997, -4.369599999999993, -4.0872000000000055, -4.2075999999999985, -4.2247999999999974, -4.266399999999996, -4.513599999999994, -4.263999999999997, -4.429599999999987, -4.41239999999999, -4.217199999999997, -4.338399999999993, -4.432799999999992, -4.525599999999995, -4.193599999999997, -4.347199999999994, -4.637200000000005, -4.42599999999999, -4.435999999999992, -4.44559999999999, -4.489999999999988]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01738097132214133, 0.006996390869457871, 0.01408373078441137, 0.06534731681430991, 0.0591828929091166, 0.053664671476500045, 0.056705110454400354, 0.07214760076959412, 0.06428256096733248, 0.06183629733646243, 0.061884932240485246, 0.06761977050020147, 0.0624042999111518, 0.06482132794809084, 0.06522750797013513, 0.06373862012494931, 0.0632768414780052, 0.06401097472279242, 0.06356607120342335, 0.06339118383638807, 0.06343371882465886, 0.0638789991198686, 0.06349961223198028]",26
"[-2.6707999999999963, -3.6396000000000024, -3.3351999999999964, -3.2548000000000012, -3.103999999999998, -3.1703999999999986, -4.298399999999994, -4.542399999999985, -3.8791999999999898, -3.404800000000007, -4.021600000000005, -4.362799999999989, -4.6055999999999955, -4.477199999999986, -4.56840000000001, -4.556799999999994, -4.481999999999986, -4.563599999999997, -4.453599999999988, -4.628000000000012, -4.597200000000005, -4.392399999999989, -4.551599999999997]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014263003963408561, 0.012190975386213535, 0.013867556039856486, 0.062312538677045136, 0.0743744573091767, 0.008115008356168286, 0.025502398764515218, 0.061648638169258245, 0.06266563044472676, 0.07663995961748335, 0.07868649717042911, 0.07218461878782481, 0.07629171122413586, 0.07588691153823054, 0.07740038769967589, 0.0765758465207786, 0.07680237895655256, 0.07671827928548203, 0.07698687617233879, 0.07689804159353325]",23
"[-2.879999999999997, -3.619600000000003, -3.2703999999999933, -3.388799999999993, -3.159200000000001, -3.3000000000000034, -4.2756000000000025, -4.413600000000002, -3.6364000000000076, -3.491199999999998, -4.1784, -4.589999999999999, -4.328399999999997, -4.581599999999987, -4.454399999999989, -4.641200000000007, -4.5011999999999945, -4.312799999999991, -4.232399999999994, -4.441999999999988, -4.377599999999995, -4.624799999999998, -4.457599999999988, -4.402799999999988, -4.40879999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01635599966155409, 0.007728552785957358, 0.014273338469258452, 0.06327872873575144, 0.06481108181356421, 0.03949391199755643, 0.003958499569560134, 0.02712031222834919, 0.07207420109985109, 0.06688494042879962, 0.07737363344672918, 0.0711518151662141, 0.07152569163045759, 0.07039628583766432, 0.07034132730452931, 0.07357709382498254, 0.07029207699500106, 0.07205674726236991, 0.07138219697751777, 0.0710157025699315, 0.07127269576839886, 0.07166785045218087]",25
"[-2.9043999999999945, -3.580400000000003, -3.3447999999999953, -3.430799999999996, -3.1151999999999993, -3.049599999999999, -4.566799999999988, -4.416799999999996, -4.408399999999989, -4.559599999999992, -3.930000000000002, -4.331999999999999, -4.418799999999991, -4.326799999999996, -4.716400000000011, -4.583600000000007, -4.483199999999988, -4.755200000000011, -4.5199999999999925, -4.413199999999991, -4.538399999999997, -4.584800000000004, -4.303199999999996, -4.5171999999999874]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01424379173988945, 0.011156763417066642, 0.013625019507536293, 0.06408979496184761, 0.07170920944326618, 0.07492781233709105, 0.0660441716696297, 0.043854139227459066, 0.054472145485510604, 0.06784631388758333, 0.061912959105834484, 0.06345863192114116, 0.06351496695906195, 0.06221778381421445, 0.06378671130591039, 0.06348864561779351, 0.06434318674577605, 0.06354058983492034, 0.06392766386404575, 0.06382150539557535, 0.06369140114947883]",24
