CVaR cost,Ground state probability,Iterations needed
"[-0.05399999999999916, 1.8434999999999981, 0.6128999999999996, 0.6587999999999998, 0.6408999999999897, 0.4227000000000062, -0.3237999999999975, -1.1075999999999981, -1.2588999999999957, 1.532699999999997, -2.6188999999999836, -1.2202999999999675, -2.1875999999999713, -2.552299999999986, -2.3146999999999958, -2.5618999999999876, -2.7094999999999794, -2.5454999999999766, -2.6229999999999727, -2.5546999999999827, -2.594299999999967, -2.5925999999999814, -2.5741999999999803, -2.6944999999999704, -2.679999999999977, -2.7141999999999697, -2.7101999999999737, -2.5528999999999806]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.01158570047681604, 0.04298538595430018, 0.01199606567796089, 0.02440623971736125, 0.05207001894221753, 0.05846142813914822, 0.0018983505952868693, 0.19134097734329078, 0.1268028399642237, 0.1854864840110195, 0.17866191758767724, 0.14049976590831337, 0.17123705011935528, 0.1959142283539832, 0.19428405881225624, 0.19736441173160565, 0.19485083910034323, 0.19666485183298565, 0.1950075096361873, 0.19581787007013363, 0.19575862682416834, 0.19610699952389155, 0.19585947293222195, 0.1959075544291779, 0.19573698760881242]",28
"[-0.16449999999999815, 1.8153000000000001, 0.4053000000000003, 0.07120000000000176, 0.32420000000001165, 0.3947000000000051, -0.25490000000000007, -1.1107999999999967, -1.8197999999999954, -2.191099999999995, -1.9195999999999895, -2.5076999999999865, -1.7668999999999782, -2.6181999999999763, -2.50439999999998, -2.494999999999988, -2.6087999999999805, -2.5974999999999793, -2.602499999999974, -2.6105999999999825, -2.785199999999973, -2.578199999999987, -2.5441999999999814, -2.613399999999976, -2.617199999999972, -2.4654999999999787]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.014092123901978181, 0.05357339142793126, 0.013375609297131323, 0.025296723043337643, 0.04998754145974975, 0.08973364254351408, 0.13635948981010648, 0.10466968509958537, 0.17788231434431628, 0.142813742144694, 0.19245844466275744, 0.19738828329288438, 0.17603631622482252, 0.19680420805862936, 0.19141006756277643, 0.19119111295110003, 0.19388385838776198, 0.1919737783806574, 0.19180288884154129, 0.19122624398801746, 0.19209965836905982, 0.1917803114879666, 0.19213885285463422]",26
"[-0.09459999999999966, 1.7914999999999972, 0.5210000000000008, 0.4411000000000011, 0.3395000000000087, 0.4702000000000074, -0.32039999999999796, -1.4538999999999982, -2.156399999999986, -0.7266999999999982, -2.395999999999973, -1.9622999999999715, -1.7317999999999787, -2.4455999999999896, -2.472499999999978, -2.674599999999976, -2.5582999999999756, -2.551699999999975, -2.6453999999999747, -2.5128999999999797, -2.538799999999976, -2.6792999999999796, -2.615299999999982, -2.482499999999988, -2.7065999999999746, -2.559099999999978, -2.5129999999999812, -2.737799999999975]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.012655874950987212, 0.046874499456103474, 0.014279815954153218, 0.026596724041738126, 0.07590175461333903, 0.12550776324112506, 0.03292066462141002, 0.18818380185935646, 0.14953261170036586, 0.14436649977603938, 0.1974489799712859, 0.19667739514307714, 0.19260653618221976, 0.18718407315049804, 0.19003192018159767, 0.19399360193710283, 0.19193043467372328, 0.19253733318815158, 0.1925085452211337, 0.19268950479545172, 0.19213309387070812, 0.19269242550978366, 0.1928685735455018, 0.19266164443757852, 0.19276259839302706]",28
"[-0.1615999999999978, 1.7045999999999992, 0.5560999999999987, 0.4849000000000013, 0.9982999999999954, 0.571400000000005, -0.23469999999999422, -1.231700000000002, -1.601799999999981, -2.105499999999999, -1.8945999999999796, -2.209699999999997, -2.1536999999999966, -2.455799999999992, -2.431599999999989, -2.4247999999999914, -2.5347999999999895, -2.453799999999988, -2.600199999999989, -2.3215999999999783, -2.6006999999999914, -2.535999999999989, -2.716199999999977, -2.5533999999999843, -2.481099999999987, -2.364399999999991, -2.613399999999983, -2.459699999999993, -2.5393999999999894, -2.41859999999999]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.010075379737793256, 0.03838331623313756, 0.009810217145037218, 0.0264932610078794, 0.05277098500713173, 0.09472374828166082, 0.11237884444045443, 0.09014476237680985, 0.14354421335963058, 0.15115045704208108, 0.16096482651902633, 0.16908907265736645, 0.14548997245282116, 0.16901033191387765, 0.1620683370931362, 0.18077649421775535, 0.18599533098764476, 0.181165529638835, 0.1837643937118104, 0.17837033739640268, 0.1753904727357457, 0.1782636313976959, 0.17929734590170654, 0.17878746526075645, 0.17764226040547876, 0.17899815008024017, 0.17848451585300418]",30
"[-0.15999999999999923, 1.7015000000000025, 0.7189000000000032, 1.2597999999999996, 1.2569000000000028, 0.4987000000000049, -0.10810000000000229, -0.5871000000000026, -0.6940999999999994, 0.17909999999998974, -1.3756999999999968, -1.8230999999999968, -2.3138999999999954, -2.0388999999999893, -2.3050999999999906, -2.0897999999999977, -2.5462999999999925, -2.528699999999983, -2.618399999999993, -2.372599999999991, -2.586199999999988, -2.605299999999992, -2.8158999999999765, -2.4483999999999866, -2.57859999999999, -2.669499999999981, -2.6664999999999774, -2.525799999999987, -2.4887999999999892, -2.7500999999999816, -2.471799999999988]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.00612766922817454, 0.028830722639394797, 0.0096016741337418, 0.02618394972024985, 0.032425420449775935, 0.04833839533093274, 0.030996196525783996, 0.08338411550857384, 0.11471315737065957, 0.14061556645264128, 0.10878377313427738, 0.1305684096846495, 0.12445945944941353, 0.16695325722590004, 0.18181758527201128, 0.17438686019929134, 0.16364047126787967, 0.17067624052090455, 0.16698400928664006, 0.18252414449671928, 0.18037248697644367, 0.18728666129481802, 0.17999219470836833, 0.18230385433606586, 0.18370584037261473, 0.18184279788924734, 0.18271252174617142, 0.1828414597073208]",31
"[-0.06099999999999751, 1.668400000000002, 0.7214000000000035, 1.1105000000000014, 1.084400000000003, 0.4309000000000044, -0.046500000000000805, -0.41019999999999857, -0.6305000000000033, -0.4119999999999952, -1.5631999999999886, -1.6003999999999885, -1.3912, -2.118399999999998, -2.247899999999994, -2.5224999999999933, -2.294699999999991, -2.6342999999999845, -2.6088999999999793, -2.5576999999999916, -2.569399999999982, -2.5403999999999893, -2.6014999999999846, -2.5268999999999884, -2.607499999999989, -2.4616999999999947, -2.5023999999999975]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.006966338665230264, 0.030682890329670653, 0.010029938412648706, 0.024830503268856944, 0.033807113661746976, 0.05268814784858428, 0.06177742714787807, 0.087326405560769, 0.10419327474660715, 0.07935212193388214, 0.1318760703117377, 0.1595810197112693, 0.1600316058023606, 0.1416209233178246, 0.17374515715076838, 0.18145703615949763, 0.17850505936216, 0.16837271582704813, 0.17507245012252795, 0.17569670784832125, 0.17232462012819383, 0.17435019558304962, 0.1739785554600457, 0.1734561502594828]",27
"[-0.023799999999997885, 1.7252, 0.6689000000000047, 0.6739000000000012, 0.7872999999999896, 0.4809000000000042, -0.17970000000000033, -1.4825000000000037, -2.4612999999999925, -1.3824999999999954, -2.128099999999971, -1.913499999999982, -2.60259999999999, -2.608399999999983, -2.5838999999999785, -2.5330999999999904, -2.6345999999999807, -2.542599999999983, -2.574099999999983, -2.481399999999991, -2.57329999999998, -2.3639999999999888, -2.737499999999986, -2.5030999999999826, -2.571799999999984, -2.612799999999987, -2.63449999999998]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.009540160129880819, 0.03692369590806059, 0.011219729246936061, 0.02528060570712225, 0.07764100909418689, 0.14048575109979872, 0.062265823133157906, 0.17778403750075666, 0.0982018429731364, 0.17420287289493985, 0.18081141431739053, 0.19467265523347138, 0.16925855776528992, 0.18088533579382127, 0.18439285536433578, 0.17509340712820098, 0.18321428115732363, 0.17950806698128413, 0.18114100502248717, 0.18100585424345816, 0.18117152807363773, 0.1813385929422846, 0.18039210880333234, 0.181324651603459]",27
"[-0.12570000000000167, 1.6904, 0.46030000000000326, 0.23710000000000078, 0.4269000000000063, 0.3343000000000019, -0.22579999999999667, -1.1017000000000001, -1.5661999999999927, -2.139099999999993, -1.7681999999999845, -2.511399999999994, -1.9588999999999814, -2.5378999999999916, -2.538199999999992, -2.6264999999999725, -2.5480999999999727, -2.5963999999999716, -2.675799999999979, -2.489099999999986, -2.60139999999998, -2.5180999999999893, -2.502699999999985, -2.615299999999981, -2.673399999999976, -2.6622999999999757, -2.647699999999985]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.012806663553401399, 0.047481953597725716, 0.012671175683369732, 0.02457014564090297, 0.047776304838701905, 0.08564423676696772, 0.10988833132967554, 0.08746074551359173, 0.1651873951842357, 0.138108654630601, 0.18161807130509877, 0.1894620396665199, 0.1914019107821591, 0.1921415868264586, 0.1926578659980973, 0.18759325724598228, 0.1829098465146867, 0.18535535088040628, 0.18760793223421388, 0.18782143297358123, 0.1879894523172732, 0.18706026233009176, 0.18753411970594203, 0.1876828016461516]",27
"[-0.05829999999999942, 1.8696000000000002, 0.49699999999999817, 0.2265000000000017, 0.30550000000000815, 0.2276999999999991, 0.016800000000002095, -0.46200000000000363, -0.49120000000000097, -0.4362000000000039, -1.4849999999999839, -2.011399999999985, -2.352999999999988, -2.53229999999998, -2.284599999999982, -2.393699999999978, -2.6676999999999826, -2.524599999999982, -2.6379999999999844, -2.5022999999999835, -2.636699999999986, -2.612599999999978, -2.6088999999999816, -2.3874999999999815, -2.6749999999999794, -2.701899999999985, -2.6186999999999796, -2.4380999999999893, -2.7060999999999784]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.014084600808973727, 0.0535314330640784, 0.01486346292064637, 0.02164923390522604, 0.0323022344202689, 0.05063018223540229, 0.037989380802755976, 0.08847696423896038, 0.13879674188556185, 0.18397533960542792, 0.1893720370948071, 0.1287105720451101, 0.18586569138351913, 0.17905083462603913, 0.1645793642225039, 0.17903223932288995, 0.18837502370194437, 0.1842582628600144, 0.17613666624421032, 0.17944732811323244, 0.1801100987085109, 0.17824713848596418, 0.1781000392171203, 0.17799353934258066, 0.17789697220961118, 0.1785146689705405]",29
"[0.022100000000002767, 1.787200000000001, 0.4200999999999973, 0.12600000000000108, -0.0194999999999889, 3.1085999999999894, -2.2501999999999778, -1.9631999999999847, -2.136499999999974, -1.8934999999999866, -2.7186999999999797, -1.9895999999999854, -2.3348999999999895, -2.64209999999999, -2.5765999999999782, -2.794299999999976, -2.605999999999978, -2.663499999999981, -2.5493999999999852, -2.63429999999998, -2.5971999999999866, -2.6085999999999863, -2.751399999999977, -2.6506999999999787]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.015668330513078883, 0.06627059154574827, 0.009380862782995327, 0.19321028170671226, 0.10576910883786894, 0.16816229525993273, 0.10470203591460987, 0.1783957040861917, 0.10470377999614358, 0.14520103410548452, 0.1777423956747873, 0.19398665264530182, 0.18834239031353983, 0.1896918471037487, 0.19119554624895302, 0.18740139246648252, 0.1863603884679429, 0.18940864264976692, 0.18810323405841722, 0.18796077221301585, 0.18861150859366796]",24
"[-0.20399999999999963, 1.7644999999999975, 0.701700000000001, 0.9008999999999995, 1.1629000000000038, 0.6778000000000075, -0.2154999999999993, -1.0925999999999956, -1.8684000000000047, -2.4280999999999837, -2.6182999999999903, -2.4630999999999763, -2.0869999999999873, -2.4996999999999887, -2.56319999999999, -2.6673999999999807, -2.599999999999981, -2.591199999999977, -2.6278999999999835, -2.730499999999981, -2.5289999999999857, -2.7186999999999726, -2.6484999999999834, -2.6955999999999727, -2.6537999999999826, -2.564499999999985, -2.6531999999999716]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.00663429221651401, 0.02994247836486389, 0.00988634657468842, 0.028077444324082098, 0.05595446761524348, 0.09965587896558184, 0.155488338017264, 0.17847238449749672, 0.1950646396659737, 0.11338451133432366, 0.15071620552035103, 0.17580796733676626, 0.1884762381570929, 0.19063113533569748, 0.19101684470207178, 0.18603840892400147, 0.18940652116452555, 0.19065150891362792, 0.18836519266448998, 0.18921791453642411, 0.1896731195171086, 0.18932631998174204, 0.18954262051911114, 0.18915523174103455]",27
"[-0.16330000000000064, 1.7359999999999987, 0.5242999999999993, 0.6558000000000023, 0.6981999999999946, 0.5303000000000068, -0.38539999999999464, -1.443899999999999, -2.285099999999989, -1.1465999999999958, -2.3059999999999725, -2.081199999999969, -1.642499999999974, -2.079899999999972, -2.1211999999999716, -2.250899999999977, -2.0732999999999677, -2.1511999999999767, -2.0696999999999672, -2.2964999999999702, -2.2626999999999704, -2.3095999999999655, -2.0565999999999787, -2.2980999999999705, -2.186799999999969]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.011112508256763262, 0.04145251552584393, 0.011007195507963226, 0.02653524950577935, 0.08178174724908303, 0.13511683094118318, 0.055118291873333905, 0.18264255377553013, 0.15740162154852205, 0.14233592229639735, 0.16858706821395505, 0.17018376427288495, 0.19525191418122556, 0.17585605467646037, 0.18780375980891417, 0.17865769303010445, 0.18159810255824188, 0.1813367350661894, 0.18398446727543843, 0.18452078017290402, 0.18381573134382215, 0.18364896643021786]",25
"[-0.1742000000000004, 1.7245000000000008, 0.7177000000000051, 1.2164999999999984, 1.204800000000005, 0.5491000000000066, -0.31579999999999575, -0.9589999999999987, -1.7650000000000037, -2.053899999999998, -2.139199999999992, -2.4077999999999866, -2.2887999999999775, -2.359899999999987, -2.2358999999999862, -2.526199999999982, -2.668199999999974, -2.4046999999999814, -2.5864999999999667, -2.612999999999978, -2.591899999999972, -2.5929999999999835, -2.7828999999999704, -2.639799999999979, -2.5104999999999826, -2.5735999999999875, -2.6239999999999783, -2.528799999999981, -2.640499999999979, -2.5816999999999823]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.0062272803854496505, 0.029047804116817476, 0.009766235363327134, 0.026837499687374942, 0.05245859482766461, 0.09306182212449503, 0.14659086285337047, 0.12504822730752818, 0.15677332254722853, 0.13917827317223916, 0.15454967177118178, 0.13823497176996447, 0.18483391419115314, 0.19303280515567697, 0.17852611606479968, 0.19599769701689934, 0.1870435949221772, 0.19504132933926344, 0.19103218824942397, 0.19186686901077046, 0.19050661524483334, 0.19231058075247345, 0.19052088791714167, 0.1919804015399696, 0.19219259361669092, 0.19145960756069583, 0.19189956066832203]",30
"[-0.00610000000000149, 1.773200000000001, 0.5534000000000017, 0.49180000000000235, 0.46050000000000324, 0.3966000000000052, -0.09749999999999946, -1.4804999999999993, -2.4913999999999925, -1.463199999999999, -1.8355999999999686, -2.081399999999987, -2.714999999999987, -2.4715999999999885, -2.6103999999999896, -2.6822999999999757, -2.5423999999999904, -2.6731999999999836, -2.58639999999999, -2.592699999999985, -2.5187999999999886, -2.6349999999999802, -2.560299999999983, -2.7492999999999794, -2.5797999999999925, -2.5279999999999876]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.013131468596026276, 0.04885346932993796, 0.013407704066248513, 0.02406890752390816, 0.0791703634032449, 0.1514346411016545, 0.0713147892330261, 0.16853150313421592, 0.09910297843431908, 0.18128251740742693, 0.1936297347518491, 0.17616061840180813, 0.18954497295375528, 0.1827631349332929, 0.17773722848118098, 0.18149245011468196, 0.18375776837541324, 0.1799479736577538, 0.18148026554028557, 0.18187494684559324, 0.18090132027941258, 0.18064091431155407, 0.18081175608336575]",26
"[-0.034100000000000935, 1.4695000000000034, 0.5497000000000014, 0.7322000000000017, 0.932099999999992, 0.559800000000004, -0.16089999999999718, -0.9203999999999964, -1.592699999999989, -2.2851999999999992, -2.5983999999999874, -1.9925999999999842, -2.551499999999966, -2.255899999999987, -2.5390999999999853, -2.57489999999999, -2.701699999999989, -2.5152999999999825, -2.550699999999987, -2.540599999999988, -2.5933999999999853, -2.5503999999999856, -2.5537999999999883, -2.7040999999999884, -2.6729999999999823, -2.4284999999999926]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.009903550766724695, 0.03790665164604015, 0.009707363887686211, 0.026489379845053247, 0.051547174654578844, 0.09192244455569347, 0.13941876325025598, 0.16929646674330534, 0.10081990144154343, 0.19723698969042258, 0.15275025498571318, 0.1695267212959106, 0.16140322072320396, 0.17564951570594323, 0.17594070340703377, 0.18137213800377988, 0.1685290929090928, 0.1758844740489165, 0.1768722783749464, 0.17387970907400016, 0.17591808723999494, 0.17634667037214066, 0.17549487895341415]",26
"[-0.1467999999999992, 1.8133999999999981, 0.5482000000000007, 0.5472000000000032, 0.6650999999999903, 0.37860000000000266, -0.3140999999999939, -1.3703999999999983, -2.194799999999988, -1.200999999999996, -2.0445999999999716, -1.7823999999999862, -2.456199999999996, -2.6565999999999836, -2.614899999999986, -2.561399999999984, -2.620399999999983, -2.6298999999999766, -2.5943999999999887, -2.569199999999975, -2.6461999999999763, -2.6318999999999817, -2.714599999999977, -2.5255999999999856, -2.5741999999999883]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.011448283838209231, 0.042530230058324375, 0.011383407558581795, 0.02460316985306869, 0.07414058671648316, 0.12669969317322827, 0.05314856576880582, 0.1863520784673995, 0.09223657657279481, 0.1634829150224223, 0.1835493428623138, 0.19434612109277383, 0.1776791483691143, 0.18346423536749942, 0.187956272142474, 0.18162315129749715, 0.18473659114992874, 0.18290124827894616, 0.183020238136074, 0.18385495848428546, 0.18404878096037616, 0.18383661273025126]",25
