CVaR cost,Ground state probability,Iterations needed
"[-3.514000000000004, -6.600000000000002, -4.409999999999996, -5.765999999999995, -5.188, -5.939999999999997, -3.2340000000000004, -4.2899999999999965, -3.958000000000002, -5.477999999999997, -5.897999999999996, -6.221999999999998, -5.873999999999996, -6.600000000000002, -6.600000000000002, -6.035999999999994, -6.600000000000002, -6.143999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -5.837999999999995, -6.600000000000002, -6.600000000000002, -6.426, -6.600000000000002, -6.468000000000001, -6.600000000000002, -6.323999999999999, -6.3599999999999985, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0009039588795029397, 0.00483058833621699, 0.025197406504133102, 0.0432189801069556, 0.0462249723778039, 0.03279900769104372, 0.05738231920784541, 0.07028752994294937, 0.035438145906151707, 0.06217086278828476, 0.05370063605719806, 0.06411380870578828, 0.05328996730827546, 0.05659873882778138, 0.05508835561459894, 0.05020498088233034, 0.0583826322494035, 0.05463443714185299, 0.05478123384667524, 0.05384369172502035, 0.05587824801077333, 0.055642408671188394, 0.05560162778786194, 0.055625854248660435, 0.05598354361777122, 0.055810475199444355, 0.05555596732234969, 0.05559089370409519, 0.05522048370476118, 0.055710628793372574, 0.05567525964258336]",38
"[-3.222000000000004, -6.600000000000002, -4.523999999999996, -5.555999999999996, -5.281999999999998, -6.017999999999995, -3.6819999999999986, -3.6700000000000004, -3.566000000000002, -5.567999999999997, -6.600000000000002, -6.305999999999999, -5.843999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.474000000000001, -6.432, -6.600000000000002, -6.600000000000002, -6.3839999999999995, -6.474000000000001, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.462000000000001, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0014856421301152204, 0.0022802014976401543, 0.02607258878478788, 0.04466305634295488, 0.050052440400556036, 0.03252034777486142, 0.06323851087536755, 0.06769171442982144, 0.04525613078159543, 0.06252448689181583, 0.05711615178414904, 0.06634677773357486, 0.05909919457223551, 0.05395993085723609, 0.05603827646298677, 0.04970343110457134, 0.05832098567694269, 0.0572344814907792, 0.052797618439550165, 0.0562664072180514, 0.054400003354410434, 0.0562664072180514, 0.055892853418126595, 0.05555437998485547, 0.055755470934398255, 0.055520724912783495, 0.05533659233193065, 0.05588113840279119, 0.05575962421131717, 0.05571176990693367, 0.05566530237804055, 0.055669373334856206, 0.055713907257335965]",40
"[-2.672000000000001, -6.432, -4.305999999999997, -5.4779999999999935, -4.922000000000001, -6.432, -3.556000000000001, -3.7139999999999973, -3.2160000000000037, -5.801999999999998, -6.39, -6.432, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0011127099348721872, 0.00023265522142391492, 0.0271870595008423, 0.04402840720866522, 0.04977951128692028, 0.0763042069666493, 0.06222204762294288, 0.062236590347682696, 0.06052155836027498, 0.06760058997251203, 0.08582614087590885, 0.07003776114928276, 0.07739286910987918, 0.08187834547646117, 0.07363777387158187, 0.07817071925664641, 0.07602845535482902, 0.07559526402158326, 0.07746201227268436, 0.0760369517225826, 0.07649172759091158, 0.07654790521160376, 0.07627804273481763, 0.07645558574146745, 0.07622194239308541, 0.07627112230189263, 0.07632893708891432]",34
"[-3.6180000000000034, -6.600000000000002, -4.481999999999995, -5.819999999999997, -4.8340000000000005, -5.951999999999995, -3.3580000000000005, -4.447999999999996, -3.672000000000001, -5.591999999999998, -6.600000000000002, -6.600000000000002, -5.729999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.095999999999996, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0024959137343445632, 0.0026860086135598567, 0.025920341855686643, 0.04306820373841566, 0.051010224536762065, 0.03173176669981557, 0.0630085164844258, 0.06848073455697937, 0.04554354531732274, 0.06630298528081005, 0.051731819505766614, 0.06075016370259181, 0.06284556039756596, 0.05473361289733855, 0.05578481399491682, 0.056762992141661694, 0.0571859210948642, 0.05653248400799242, 0.05524138702802882, 0.055639684763355096, 0.05572431371635153, 0.05587440138310172, 0.05582197132352179, 0.05579363540592255, 0.055628750403287526, 0.05568009958938215, 0.055692625700309924]",34
"[-3.4120000000000044, -6.600000000000002, -4.493999999999995, -5.261999999999995, -5.557999999999995, -6.017999999999995, -3.248, -3.9020000000000015, -3.9060000000000024, -5.633999999999999, -6.191999999999997, -6.305999999999999, -5.561999999999996, -6.600000000000002, -6.600000000000002, -6.456, -6.510000000000002, -6.377999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.342, -6.414]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.004338030896215714, 0.0067312644067604125, 0.026571653607322845, 0.04615530859494274, 0.041550665293698934, 0.03379186566956396, 0.06303872733494205, 0.07794106834366127, 0.03850719845656611, 0.05760146784275086, 0.05517129607435403, 0.06538435789382549, 0.06288416563890332, 0.05720007027988413, 0.05609255132804334, 0.051022038831966265, 0.057627446614086995, 0.05634285199386491, 0.05841034372854232, 0.0559958641577429, 0.05514663804175899, 0.05593142021222282, 0.055757082136938224, 0.05603572338896202, 0.05577005589811922, 0.05551113900000739, 0.055616608148045164, 0.05572633324589855, 0.05559961050570581]",36
"[-3.522000000000004, -6.600000000000002, -4.385999999999995, -5.453999999999995, -4.790000000000001, -6.2639999999999985, -3.3499999999999988, -4.465999999999996, -3.0200000000000027, -5.831999999999997, -6.600000000000002, -6.474000000000001, -5.603999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.474000000000001, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.001617162755803553, 0.0018560724472372612, 0.02817982694572752, 0.04483347977058892, 0.04945566700936671, 0.030010394583095366, 0.06224990798046224, 0.07236496810619128, 0.04994370314055379, 0.06721929895085255, 0.051849372551953855, 0.06039767331711618, 0.061384947388808814, 0.0560219785325798, 0.05606420092226373, 0.05728495305614833, 0.05653088495995729, 0.056566755419118014, 0.05580181404540806, 0.05525434685314803, 0.05575864369033819, 0.05588651261459225, 0.05579406650637159, 0.05546270370166826, 0.05579742932315752, 0.05563038133816503, 0.055700842081481516]",34
"[-3.236000000000004, -6.600000000000002, -4.259999999999996, -5.657999999999996, -4.914000000000001, -5.915999999999996, -3.643999999999999, -3.9380000000000006, -3.356000000000002, -5.759999999999998, -6.432, -6.600000000000002, -5.879999999999996, -6.600000000000002, -6.600000000000002, -6.468000000000001, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.00253340623002848, 0.0017285192277627609, 0.026035369483095695, 0.043479442714918076, 0.04955235505901123, 0.03213766523042603, 0.06287752314420539, 0.0693802036223205, 0.04992889148491213, 0.06585847803158114, 0.05174112189875571, 0.059817918851536644, 0.06279039259848172, 0.056466696327947034, 0.05648496298255951, 0.05675590026690298, 0.05643173857874665, 0.05712721632967672, 0.05269261615582191, 0.055840593034812216, 0.05524410927486904, 0.05531805586719078, 0.05581509341967136, 0.055781259192030024, 0.05582110797771058, 0.05570554404633793, 0.05562912402697756]",34
"[-3.8320000000000034, -6.600000000000002, -4.4519999999999955, -5.585999999999995, -5.024000000000001, -5.927999999999996, -3.3000000000000007, -4.5419999999999945, -3.7120000000000015, -5.8139999999999965, -6.39, -6.432, -5.411999999999997, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.468000000000001, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.3839999999999995, -6.329999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.053999999999995, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0023731032510228792, 0.005150955398737938, 0.026805703463907267, 0.044303276624493564, 0.048491826983334416, 0.03235775351639966, 0.0637701613240314, 0.07620226742359096, 0.040750331025452044, 0.06656131249668479, 0.0521763066403744, 0.05953342853573998, 0.06430843524787046, 0.05682855245821275, 0.05608300363092236, 0.056287224005876414, 0.056426197449024634, 0.057109721053806684, 0.057635761254987074, 0.05662111913737932, 0.05456996803715239, 0.05538944494242698, 0.054278905587541684, 0.05618917594328822, 0.05580167852635719, 0.05595584944048878, 0.055405649885124364, 0.0558582230786763, 0.055464309339453545, 0.055883487495054396, 0.05564864671130041, 0.05574981812701672, 0.05555374200702431, 0.05572070748336363]",41
"[-3.1440000000000037, -6.600000000000002, -4.4039999999999955, -5.483999999999996, -5.118, -6.432, -3.2179999999999995, -3.8820000000000006, -3.3920000000000026, -5.447999999999999, -6.348, -6.305999999999999, -5.903999999999996, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.2399999999999975, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.365999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.001733915195712524, 0.001970590455085405, 0.027315534179883225, 0.04472458653311486, 0.04870973518781515, 0.029444553132305457, 0.05623077108250976, 0.06637716463237225, 0.04623364898437331, 0.06159029819957994, 0.05362598822779799, 0.06684348384634671, 0.05651100873492708, 0.06332343614787596, 0.05520690554788232, 0.057109713567094114, 0.05676327351556779, 0.057357489969482214, 0.0558290464078115, 0.05569501138885308, 0.05560150756013692, 0.05547219508771188, 0.05589288175017286, 0.05582128669702863, 0.05540979348709834, 0.05567880768946943, 0.05589710008731327, 0.055703806350886245, 0.05565815394867679]",36
"[-3.124000000000004, -6.329999999999999, -4.331999999999995, -5.8799999999999955, -5.283999999999999, -5.789999999999996, -3.438, -3.9340000000000015, -3.8680000000000017, -5.423999999999999, -6.348, -5.5739999999999945, -5.717999999999996, -6.600000000000002, -6.39, -4.979999999999999, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.2639999999999985, -6.600000000000002, -6.348, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.474000000000001, -6.348, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.000303006383678732, 0.0032604394723191044, 0.02359698724431874, 0.04134289785524145, 0.028767588700176313, 0.029622882590631387, 0.05503677626909764, 0.04639117134952753, 0.016742957797899517, 0.06195829566203312, 0.058111766083824706, 0.052852342050450606, 0.040859983068289224, 0.0597476802889431, 0.051161097330001445, 0.05598905107868367, 0.05604007110190523, 0.0576768219039407, 0.05072393463909802, 0.056662856265371896, 0.05019065731572994, 0.05522887115147809, 0.055517920012286795, 0.05400555348964477, 0.055517920012286795, 0.0552167491927603, 0.05456380770213688, 0.05446274981437355, 0.05525129960599664, 0.05506161659252639, 0.05509822320117844, 0.05506067288844618, 0.05497740414316615, 0.054963888732399734]",41
"[-3.010000000000004, -6.173999999999996, -4.499999999999995, -5.783999999999995, -4.936, -6.131999999999996, -3.5559999999999987, -4.047999999999998, -3.536000000000002, -5.417999999999998, -6.137999999999997, -6.600000000000002, -6.0559999999999965, -5.13, -5.765999999999995, -6.053999999999997, -6.600000000000002, -6.179999999999998, -6.221999999999998, -6.516000000000002, -6.600000000000002, -6.516000000000002, -6.516000000000002, -5.999999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.305999999999999, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.432, -6.432, -6.348, -6.059999999999995, -6.221999999999998, -6.600000000000002, -6.432, -6.209999999999997, -6.474000000000001, -5.997999999999995, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 5.297535356459217e-05, 0.0007533313361669516, 0.025518376155170733, 0.04143604898464975, 0.050307661477461144, 0.03593914417139189, 0.018338223510980033, 0.03225160580680508, 0.039335881321089075, 0.03911806216750755, 0.048568579705550244, 0.038136115343525144, 0.05173549306937327, 0.058465387852049966, 0.0496711093141516, 0.05061137560893079, 0.04772729302901665, 0.04838055660386886, 0.051687376334662485, 0.04913370430376783, 0.04949802631267129, 0.049765897833738915, 0.05107806486980243, 0.04986216233736348, 0.050347385019198596, 0.05049741720016063, 0.05038632064571661, 0.05034117293066637, 0.050504036448256996, 0.049919880186660666, 0.05041793344364904, 0.050205818840751336, 0.05049745375294876, 0.05045278633428195, 0.05011610108535286, 0.05021298530087685, 0.05033290420985688, 0.05029874976772257, 0.050236600375238666]",46
"[-3.514000000000004, -6.600000000000002, -4.367999999999996, -5.933999999999997, -4.6800000000000015, -5.717999999999995, -3.552, -4.423999999999998, -3.664000000000001, -5.969999999999998, -6.600000000000002, -6.600000000000002, -5.5799999999999965, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.39, -6.600000000000002, -6.365999999999999, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.167999999999996, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.552000000000001, -6.426, -6.600000000000002, -6.462000000000001, -6.600000000000002, -6.600000000000002, -6.149999999999997, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.510000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.006993142447815337, 0.0021252431861057755, 0.0250465229636935, 0.04222514587113648, 0.04948749310012822, 0.03271201644039665, 0.0671784618912374, 0.07085084954783806, 0.043758960825458465, 0.0665788309691419, 0.05679345515913252, 0.06297164837916366, 0.05173887058934756, 0.05228614367807332, 0.055296352122620636, 0.05564274060149295, 0.06094097501257708, 0.055367980902304686, 0.0541712347481457, 0.05568805655664804, 0.05655732489438739, 0.05638493560517788, 0.05424956839868936, 0.055706727472965165, 0.05566030436818516, 0.055720368209920434, 0.05570673888277991, 0.05561192422096109, 0.05566400077003586, 0.05579634302779, 0.05570083254203182, 0.05550773617649595, 0.05603510969060197, 0.05549661800936953, 0.05584588004287112, 0.05551026242670545, 0.05567702166063012, 0.055883454205644396]",45
"[-3.7640000000000033, -6.516000000000002, -4.4279999999999955, -5.801999999999996, -5.279999999999998, -5.927999999999997, -3.380000000000001, -4.529999999999995, -4.3180000000000005, -5.501999999999998, -6.432, -6.600000000000002, -6.315999999999999, -5.423999999999999, -5.921999999999997, -6.137999999999997, -6.39, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.39, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.432, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.348, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.474000000000001, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.348, -6.474000000000001, -6.348, -6.179999999999998, -6.348, -6.516000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0012160728710695068, 0.0061295820611593395, 0.024821932054051782, 0.042751227395730354, 0.051757454029860275, 0.03721486507545322, 0.024139732797064467, 0.03205458598331722, 0.03578036031920942, 0.04330468782182596, 0.04595385845713539, 0.05481061643653541, 0.052714502295792005, 0.04794846410199982, 0.05660751304697087, 0.05169299778107467, 0.05324830686095744, 0.05348681746299989, 0.05278574678615987, 0.0522132026983754, 0.05318049815651675, 0.05160581013172086, 0.051544650373336054, 0.051791688958224946, 0.0518979362432937, 0.051948173360452814, 0.05176843962687073, 0.051703159964059046, 0.05195942596940578, 0.05134056568626187, 0.05181939897510444, 0.05176244967945257, 0.05174693122791028, 0.05176129241583116, 0.05175043701416318, 0.05180957307017243, 0.051688407625055596]",44
"[-2.952000000000002, -6.432, -4.287999999999997, -5.627999999999995, -5.4359999999999955, -5.747999999999996, -3.6299999999999994, -3.487999999999998, -4.014000000000003, -5.543999999999998, -6.305999999999999, -6.600000000000002, -6.348, -5.255999999999999, -6.2639999999999985, -5.591999999999998, -5.465999999999996, -6.059999999999995, -6.39, -6.474000000000001, -6.600000000000002, -6.600000000000002, -6.432, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.221999999999998, -6.600000000000002, -6.600000000000002, -6.39, -6.600000000000002, -6.600000000000002, -6.053999999999997, -6.305999999999999, -6.600000000000002, -6.348, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.432, -6.516000000000002, -6.474000000000001, -6.600000000000002, -6.600000000000002, -6.179999999999998, -6.305999999999999, -6.516000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 1.2676310344166739e-05, 0.0030430557758415275, 0.023551129388991978, 0.043149070362915896, 0.05049088281585997, 0.03681833165190308, 0.02101274500304389, 0.050747637128625164, 0.02557951913528941, 0.033885844971675454, 0.03654709592087325, 0.04692835525664507, 0.04707890970636678, 0.05206380775089607, 0.053488153795745834, 0.04906664423958498, 0.05252337927970651, 0.05092839408104138, 0.05036957963667935, 0.051691075366740204, 0.04962812148090682, 0.05104909107988035, 0.050862278455790166, 0.049651270779916774, 0.05052222272066274, 0.050936709622747614, 0.04954368109963569, 0.050936709622747614, 0.05055961322178971, 0.050340876589892024, 0.050392719858290996, 0.050565984297088196, 0.050392946602423175, 0.050680664689674644, 0.05039057127773289, 0.05050887252572456, 0.05058906809197596, 0.05049563339654078, 0.050480731783562806, 0.050549005539619156, 0.050441021890824674]",48
"[-3.3500000000000045, -6.600000000000002, -4.301999999999996, -5.057999999999994, -5.525999999999995, -6.005999999999995, -3.5299999999999994, -3.403999999999997, -3.900000000000002, -5.759999999999998, -6.600000000000002, -6.600000000000002, -5.495999999999997, -6.600000000000002, -6.600000000000002, -5.453999999999994, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.3599999999999985, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.2399999999999975, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0026941346873346206, 0.005901539674612384, 0.027042717946411797, 0.04653980396033791, 0.04686956027129212, 0.03373211716515325, 0.0658046991329376, 0.07031126369137587, 0.041873759346964086, 0.06598772898781216, 0.052165897214359026, 0.05717561431917886, 0.06382015767592036, 0.05262379793106775, 0.05631191646928049, 0.05311089056825043, 0.056133699322271136, 0.056891041443255574, 0.0571474161692854, 0.05545493195267442, 0.055303262366697706, 0.055359997491784475, 0.056281093077755494, 0.05576306629363756, 0.05586962498439006, 0.055838023251098656, 0.05574464495501136, 0.055636788143765076, 0.055656810059312584, 0.05573887906796606]",37
"[-3.2800000000000047, -6.426, -4.299999999999996, -5.5739999999999945, -5.0200000000000005, -6.029999999999996, -3.3360000000000007, -4.002000000000001, -3.562000000000002, -5.609999999999998, -5.603999999999996, -6.2639999999999985, -5.639999999999997, -6.600000000000002, -6.558000000000002, -5.5019999999999945, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.305999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.432, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.305999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0006427082533504475, 0.002579002476369381, 0.02614828729037178, 0.043457782220315606, 0.04261796385615205, 0.030878189163608735, 0.05512013718694957, 0.053809462578364005, 0.02837647698157967, 0.06323148019456706, 0.06465690521326634, 0.0520604003182122, 0.06295095121699858, 0.05995644035546939, 0.048306814104465065, 0.056139282073144975, 0.05717139937594003, 0.056795659602992585, 0.056625322944277176, 0.056902297952086414, 0.054939167474025045, 0.05522275350154947, 0.05639698586655875, 0.05524918379370296, 0.05485960647910026, 0.05539839750971236, 0.05515295176326897, 0.05535727308507705, 0.05531476659028519, 0.055283963023285976, 0.05508775841258013, 0.0551847508706295, 0.055124628374455927, 0.055156820863129036]",41
"[-3.6600000000000033, -6.600000000000002, -4.397999999999995, -5.615999999999996, -5.176, -5.765999999999995, -3.7319999999999998, -4.1080000000000005, -3.5540000000000016, -5.729999999999997, -5.633999999999995, -6.600000000000002, -6.071999999999996, -6.600000000000002, -6.600000000000002, -5.387999999999994, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.329999999999999, -6.432, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.002946443139168598, 0.004030964907824146, 0.02630480677042775, 0.04400637480451687, 0.0377194774957451, 0.034088075842922186, 0.05568570510853699, 0.06189427148321327, 0.03245603768577716, 0.056332433999583556, 0.05343738635128541, 0.06476402928450697, 0.06091507700638336, 0.05869847335151833, 0.05409020625016014, 0.04951544628478845, 0.056032281455740705, 0.056627728681259086, 0.0549531318473866, 0.05618379266684989, 0.055435856216760816, 0.05549435940485678, 0.05573196934605388, 0.055586687970460597, 0.05580673766521434, 0.05577820579735161, 0.05573309190803016, 0.05559172905153054, 0.055750356333904974, 0.055653302995827526]",37
"[-3.386000000000004, -6.317999999999999, -4.535999999999995, -5.303999999999994, -4.494000000000002, -6.125999999999997, -3.4819999999999998, -3.963999999999999, -2.922000000000003, -5.801999999999998, -6.053999999999995, -6.558000000000002, -6.053999999999997, -5.339999999999999, -5.549999999999996, -5.801999999999998, -5.687999999999996, -6.474000000000001, -6.432, -5.885999999999997, -6.558000000000002, -6.600000000000002, -6.558000000000002, -6.474000000000001, -5.927999999999997, -6.600000000000002, -6.474000000000001, -6.516000000000002, -6.600000000000002, -6.348, -6.053999999999997, -6.600000000000002, -6.39, -6.600000000000002, -6.011999999999997, -6.39, -6.305999999999999, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.474000000000001, -6.2639999999999985, -6.558000000000002, -5.969999999999998, -5.969999999999998, -6.2639999999999985, -6.600000000000002, -6.348]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0018065342940881473, 0.0003583474140633204, 0.02838433525971568, 0.04542017761251397, 0.04533800213562986, 0.03455151566526503, 0.022476006282106775, 0.02677969595610606, 0.023828961561641472, 0.030842737741117534, 0.04506605094886108, 0.04514885584182237, 0.0410758299411398, 0.053904535976871865, 0.0455587384474047, 0.04533649125392694, 0.04486589657828109, 0.043027158007348916, 0.05178900339967062, 0.04449175268650459, 0.043080076225060535, 0.04644995011510338, 0.04516625686650355, 0.045522151982034124, 0.045739728982337316, 0.044678445887125426, 0.04545941828935392, 0.04719564173580863, 0.04474923677759121, 0.045429016842119085, 0.04565214570213415, 0.045589578360394706, 0.04617207258376228, 0.045770474522038605, 0.04553162899129684, 0.04580781605748625, 0.045566996989634546, 0.045379192499582395, 0.04549161807186419, 0.04554522772823938, 0.04573005131315771]",48
