CVaR cost,Ground state probability,Iterations needed
"[-1.3999999999999997, -5.8, -3.466666666666667, -5.1000000000000005, -3.6, -5.1000000000000005, -4.2, -4.766666666666667, -4.5, -5.0, -4.3, -5.0, -4.033333333333333, -6.599999999999999, -4.733333333333333, -3.3000000000000003, -4.3999999999999995, -4.633333333333334, -5.8999999999999995, -5.533333333333332, -4.733333333333333]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01529635114848096, 0.025754403156571976, 0.07490829154018638, 0.014723865791688457, 0.014010402378366862, 0.04027536245766581, 0.01423671107367875, 0.01930249562958939, 0.0230713675374837, 0.027385503251382844, 0.021780588668056995, 0.02031820912515494, 0.022205274389378398, 0.0207386283206377, 0.0219084267720444, 0.022210758470816074, 0.02140143927438181, 0.021785601298895396]",21
"[-3.6999999999999997, -4.733333333333333, -4.3, -4.3999999999999995, -3.733333333333333, -6.599999999999999, -4.5, -3.6999999999999997, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -4.833333333333333, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -3.8000000000000003, -5.2, -3.466666666666667, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.009518353601491013, 0.02859358656949523, 0.07811689554951051, 0.04838452196002942, 0.03405179221874803, 0.06761313149416792, 0.07104170697284369, 0.07601574871206829, 0.07826195206226413, 0.07756395078010347, 0.07665339059871458, 0.07727046615424325, 0.07824794261007507, 0.07785505148384625, 0.07800241336617084, 0.07802744776801171, 0.07825898877349285, 0.07819256917004463, 0.07814684966404221]",22
"[-1.9000000000000001, -4.3, -5.0, -3.5, -5.8999999999999995, -2.6666666666666665, -4.3, -5.8999999999999995, -5.533333333333332, -4.733333333333333, -5.1000000000000005, -3.5, -3.6999999999999997, -5.1000000000000005, -5.566666666666666, -5.1000000000000005, -5.1000000000000005, -4.866666666666666, -4.866666666666666, -3.6, -3.966666666666667]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0029453016209126694, 0.02407262256056287, 0.0011063000818734743, 0.06214922499241182, 0.08613667018804046, 0.014568571070884799, 0.01569492937513917, 0.04190694821040371, 0.0243819298164556, 0.022364221044739445, 0.027893314594127784, 0.02391667660993396, 0.0250051361506571, 0.023208036045447127, 0.0240253046351634, 0.0242011823998688, 0.023853419694311276, 0.024140244504607302]",21
"[-2.4666666666666663, -6.599999999999999, -2.8666666666666667, -3.8000000000000003, -3.5666666666666664, -6.599999999999999, -3.8333333333333335, -3.8333333333333335, -4.2, -5.0, -5.0, -5.0, -2.4333333333333336, -4.766666666666667, -3.766666666666667, -2.533333333333333, -3.233333333333333, -3.8333333333333335, -3.6999999999999997, -4.3]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0074505477395440025, 0.02002411211139955, 0.0759912001104882, 0.031470026154992475, 0.020682328026297877, 0.027031765320129023, 0.03165160180689124, 0.012456983105533542, 0.029280560929279727, 0.019858333839123943, 0.02588194395917892, 0.024828662882869407, 0.02257893460324582, 0.02414557245324058, 0.023662001958720924, 0.023263697040992043, 0.023706528095269214]",20
"[-2.1999999999999997, -4.733333333333333, -4.2, -3.733333333333333, -5.0, -4.866666666666666, -2.766666666666667, -4.066666666666666, -3.733333333333333, -5.533333333333332, -3.266666666666666, -5.566666666666666, -6.599999999999999, -3.233333333333333, -3.1999999999999997, -5.0, -4.633333333333334, -3.3666666666666667, -3.5666666666666664, -5.8999999999999995, -3.6, -4.3999999999999995, -4.066666666666666, -3.1333333333333333, -4.3999999999999995]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.009188317496163733, 0.033334522257670175, 0.015619438784444488, 0.010393729491639133, 0.020898696629011854, 0.028320447239709407, 0.02684879861403414, 0.016930393111931126, 0.029442681047997035, 0.022562105058532733, 0.018806080434701757, 0.022101952971384405, 0.02522468098142005, 0.024517062710720607, 0.023201330523403858, 0.021314528758491484, 0.023052358535046516, 0.022238423948785044, 0.022798328342553596, 0.0226696829380316, 0.02256851573330368, 0.02248112936182301]",25
"[-2.566666666666667, -3.466666666666667, -3.966666666666667, -5.0, -4.3999999999999995, -3.5, -4.3999999999999995, -5.1000000000000005, -6.599999999999999, -3.033333333333333, -4.5, -4.766666666666667, -4.3999999999999995, -4.2, -5.8999999999999995, -5.8, -3.733333333333333, -4.3999999999999995, -4.266666666666667, -4.866666666666666, -4.3]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.02917156718407717, 0.01231056829747781, 0.016231227047705778, 0.013388040061564762, 0.04885020156479321, 0.03176693831871958, 0.012855051317429068, 0.015625506238548668, 0.02855173228374354, 0.03790524227694592, 0.02579376545611986, 0.031410521708347294, 0.030343739469065118, 0.03335892475018788, 0.031459015567566084, 0.03203489850770412, 0.031402439041598465, 0.03178132955052558]",21
"[-3.1333333333333333, -4.3, -3.733333333333333, -4.533333333333333, -5.1000000000000005, -2.033333333333333, -3.3333333333333335, -3.1, -6.599999999999999, -4.5, -5.2, -4.5, -3.266666666666667, -5.2, -4.033333333333333, -4.5, -4.3999999999999995, -4.5, -5.1000000000000005, -4.733333333333333, -3.933333333333333, -3.5666666666666664, -3.3333333333333335, -5.8999999999999995]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.013782329615311938, 0.035497364226608596, 9.38438065071392e-05, 0.006891734376578026, 0.03244632796814091, 0.024025969905135565, 0.00856656310840065, 0.020269081317302207, 0.02754363328808498, 0.016852768701675493, 0.017986856447454784, 0.026505078407030848, 0.0224482203256954, 0.023955374929893133, 0.024452404874402235, 0.024098777079463382, 0.02365215476336206, 0.024167780053857404, 0.02393099115904928, 0.02407098501474732, 0.024048314955136624]",24
"[-1.3333333333333333, -3.6666666666666665, -2.1999999999999997, -5.8, -3.766666666666667, -3.1, -4.5, -4.733333333333333, -5.1000000000000005, -3.6666666666666665, -3.733333333333333, -3.1, -4.066666666666666, -4.3999999999999995, -4.033333333333333, -2.1999999999999997, -4.766666666666667, -3.6, -3.8333333333333335, -5.1000000000000005, -5.2]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014832869072802533, 0.018719602785296448, 0.007257453488362258, 0.00739087127934597, 0.039404031206230934, 0.014806930835325124, 0.010709644555380829, 0.011463798542030229, 0.013248190135719049, 0.015611368041454415, 0.013823894656519002, 0.014595656962091516, 0.014650510702431223, 0.015119518538364556, 0.014774982129602161, 0.01491047767946058, 0.014771931129203032, 0.014812789855103883]",21
"[-2.3000000000000003, -5.8, -3.8333333333333335, -5.8999999999999995, -3.1, -4.2, -4.4, -3.6999999999999997, -4.766666666666667, -4.2, -2.566666666666667, -4.533333333333333, -3.733333333333333, -3.5, -5.2, -5.8, -3.0, -3.0, -4.3, -2.6666666666666665, -3.233333333333333, -3.4333333333333336]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015647940577918004, 0.004772068581690567, 0.0471303766298013, 0.004762219341403719, 0.013911458165515133, 0.009624552604277536, 0.015307401718198598, 0.014390040378116677, 0.013318737025053987, 0.01564627917788077, 0.015629054470664594, 0.015443683749724123, 0.015650749662932867, 0.015623024672611693, 0.015653938628317186, 0.015637854180018923, 0.015647660419994023, 0.01565023033848318, 0.015649340491080833]",22
"[-2.433333333333333, -5.2, -4.3, -3.5, -6.599999999999999, -3.5, -3.966666666666667, -5.2, -3.5, -3.6, -3.733333333333333, -4.533333333333333, -3.966666666666667, -3.3333333333333335, -5.8, -5.0, -3.4333333333333336, -5.8, -6.599999999999999, -5.566666666666666, -3.466666666666667]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0032535675719803456, 0.031073951545909195, 0.0035328229471237637, 0.017568451067421196, 0.012779011567964207, 0.01534086358649693, 0.023572589873594424, 0.037895665392745616, 0.027472358746896748, 0.032969209873134606, 0.029686385690194893, 0.03053953305395249, 0.03075670911578148, 0.031536071395192204, 0.030917457676048324, 0.03119375282445018, 0.031072150977316932, 0.031073364811411902]",21
"[-2.6666666666666665, -5.8, -5.1000000000000005, -3.966666666666667, -5.566666666666666, -4.5, -3.966666666666667, -5.1000000000000005, -5.1000000000000005, -5.433333333333334, -3.8333333333333335, -3.1999999999999997, -5.8, -4.3, -5.8999999999999995, -4.2, -4.733333333333333, -2.8666666666666667, -4.3, -4.2, -5.433333333333334]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0073823916134781445, 0.03316130967003969, 0.05688611858049872, 0.006522117560176104, 0.009500657386201934, 0.02505326459628585, 0.036038609696063525, 0.017595533094082468, 0.027461859877465952, 0.022104560274472565, 0.02171009669271104, 0.024430945854887674, 0.025381693288527164, 0.02460510926645428, 0.023599284963398484, 0.02444451555673066, 0.02425408320510226, 0.024679698659646275]",21
"[-1.3333333333333333, -3.8333333333333335, -3.6999999999999997, -4.3, -3.5999999999999996, -5.0, -3.3666666666666667, -4.166666666666667, -3.733333333333333, -3.6999999999999997, -4.3, -3.5, -4.3, -4.2, -3.5999999999999996, -4.5, -2.8000000000000003, -2.9, -3.5999999999999996, -5.2, -3.3666666666666667, -3.6999999999999997]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.04196818476437249, 0.015931568532181355, 0.011977649385034834, 0.014738965470542462, 0.02054890251826839, 0.0011476392248572398, 0.015893612503068026, 0.02066396616833057, 0.006159887259215568, 0.01432351179005723, 0.012963327593071287, 0.01047821087094547, 0.012643429281048984, 0.01214723022273645, 0.011712412236813366, 0.01205947016072524, 0.012134920051367116, 0.012090012226929491, 0.012196045450675215]",22
"[-1.3999999999999997, -3.6666666666666665, -4.5, -3.966666666666667, -4.133333333333334, -4.5, -3.1333333333333333, -4.3, -4.5, -3.933333333333333, -5.2, -3.933333333333333, -3.8333333333333335, -5.0, -6.599999999999999, -4.766666666666667, -4.766666666666667, -4.2, -5.2, -3.733333333333333, -4.3, -2.8000000000000003, -3.733333333333333, -2.9, -3.1333333333333333]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.003659677234586819, 0.0545442958225017, 0.016760711085503935, 0.005966238767062559, 0.01990727849083104, 0.006281703658586038, 0.011012819322692343, 0.007015712199120165, 0.0050154748156902035, 0.005903319263239934, 0.008048615465098666, 0.0076764621276126455, 0.008431270191730943, 0.008042469809119608, 0.007128498245631541, 0.008636130177412608, 0.007140883824097367, 0.00793529833421341, 0.007662550265146172, 0.007564018572909257, 0.0077480404270008395, 0.00764575211600845]",25
"[-0.6999999999999998, -4.2, -4.5, -4.133333333333334, -4.066666666666666, -4.366666666666666, -3.8333333333333335, -5.2, -5.2, -4.066666666666666, -3.8333333333333335, -4.3999999999999995, -5.8999999999999995, -4.5, -3.966666666666667, -4.5, -5.2, -4.3999999999999995, -3.4333333333333336, -2.566666666666667, -4.3999999999999995, -4.533333333333333, -5.2]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01570319772685888, 0.04499885377867513, 0.015219687090890503, 7.634830952741721e-05, 0.02003415596868465, 0.03288685847413836, 0.018337971102731748, 0.021147043555542942, 0.018337971102731748, 0.020613621665580183, 0.02098777301088763, 0.022018106144835188, 0.018008702142773086, 0.021959779714278614, 0.020006573812860036, 0.020693554995870028, 0.02088267413616668, 0.020554553888424955, 0.02046637004933837, 0.020698634828429128]",23
"[-0.8333333333333334, -6.599999999999999, -3.966666666666667, -5.0, -3.733333333333333, -6.599999999999999, -4.633333333333334, -4.033333333333333, -5.8999999999999995, -4.3, -4.366666666666666, -3.233333333333333, -3.6666666666666665, -5.1000000000000005, -3.6666666666666665, -5.8999999999999995, -4.266666666666667, -3.8333333333333335, -5.0, -4.733333333333333]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.012160343316128938, 0.027601627646651184, 0.07543323391829532, 0.03304617170352789, 0.020205131908233382, 0.027466444887973278, 0.016407712384263723, 0.03915429444182239, 0.01638321634891228, 0.02457784509460013, 0.02536505073609457, 0.021640440669078338, 0.02424665995623958, 0.024032108419781796, 0.023089332339918348, 0.02369506438463529, 0.02350630726907655]",20
"[0.0, -3.9333333333333336, -5.2, -3.5, -3.8000000000000003, -1.9666666666666668, -4.3, -4.733333333333333, -3.233333333333333, -4.3, -4.066666666666666, -4.5, -3.6, -3.966666666666667, -2.8666666666666667, -4.3999999999999995, -3.8333333333333335, -2.3333333333333335, -2.8000000000000003]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0023297447876833507, 0.034235462972270606, 0.00047441719292390773, 0.020652946679451747, 0.014994761459371056, 0.005677092442956411, 0.014013429945877329, 0.010276293293202243, 0.01053543871550678, 0.00848594964760737, 0.009935248518971058, 0.009812013898980624, 0.009351469044206034, 0.009714426078834625, 0.009645893942472021, 0.00957304290859419]",19
"[-2.6333333333333333, -4.2, -4.033333333333333, -5.0, -5.2, -5.1000000000000005, -4.766666666666667, -2.4333333333333336, -3.966666666666667, -3.5999999999999996, -5.8999999999999995, -5.2, -3.233333333333334, -4.733333333333333, -5.8999999999999995, -6.599999999999999, -3.933333333333333, -4.3999999999999995, -5.8999999999999995, -3.8000000000000003, -4.733333333333333, -3.6999999999999997, -4.3999999999999995, -4.3999999999999995, -5.2]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.031057369447385023, 0.016177963935236413, 0.013593473829233883, 0.004298651929890449, 0.0033725970471400234, 0.013543272409887883, 0.004062292610341289, 0.019960097221741427, 0.0200846594864542, 0.01829713456685668, 0.020537949872256392, 0.019809836658288935, 0.019206337673393314, 0.018372019977898033, 0.019411654003256135, 0.0193582948165597, 0.01900636688870349, 0.01927995012175348, 0.019222141620762145, 0.019160141253565844, 0.019216775029725713, 0.019222917325963138]",25
"[-1.6333333333333335, -5.8, -3.3666666666666667, -4.833333333333333, -5.0, -5.1000000000000005, -2.8000000000000003, -3.933333333333333, -3.5666666666666664, -3.4, -3.1999999999999997, -5.8999999999999995, -3.5666666666666664, -3.1999999999999997, -5.1000000000000005, -5.8, -6.599999999999999, -5.0, -3.5666666666666664, -3.5666666666666664, -4.2]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01558007045024873, 0.024546589199706294, 0.06535490358270937, 0.007358507669790014, 0.012965952224813632, 0.029612075814003443, 0.03723828428472409, 0.01675546852464353, 0.02676829158263395, 0.028005164806428066, 0.02452998571356899, 0.028066911221794145, 0.026222124084082116, 0.02720065285217669, 0.02810752163522865, 0.027082286736637054, 0.02688426823533687, 0.027458565111295408]",21
"[-1.9333333333333333, -3.5, -5.1000000000000005, -4.3, -3.5, -4.5, -3.3666666666666667, -5.8999999999999995, -4.3999999999999995, -4.766666666666667, -5.566666666666666, -5.0, -4.066666666666666, -3.3333333333333335, -4.3999999999999995, -4.3999999999999995, -4.166666666666667, -4.4, -5.2, -5.0, -5.2]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.02790483222081878, 0.03415767377635967, 0.015962120425845362, 0.000315971204450424, 0.018886599902980243, 0.031426820096052126, 0.015120547009210745, 0.026132815647698995, 0.021271414195364744, 0.016550240637271642, 0.021788235245002938, 0.0184476307257362, 0.018280578577989585, 0.019708501818357392, 0.01874280066494418, 0.018790624088087817, 0.019092091509875623, 0.01882832734289221]",21
"[-1.3999999999999997, -6.599999999999999, -5.566666666666666, -4.533333333333333, -5.0, -5.8, -3.5, -3.6666666666666665, -3.6666666666666665, -4.3999999999999995, -3.1999999999999997, -5.2, -5.8999999999999995, -5.0, -6.599999999999999, -5.0, -5.8999999999999995, -4.3999999999999995, -5.0, -4.2]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.011088993098559569, 0.03346966657482387, 0.0764690204835344, 0.015327849776381786, 0.01691182872689667, 0.024389062984026703, 0.03980799360859994, 0.018291086292980648, 0.027387443515822785, 0.02282159877971346, 0.02184779051634291, 0.024493214739697584, 0.023517243645562548, 0.023494512628916286, 0.023505436322418517, 0.023627468856917758, 0.023293004819266445]",20
"[-2.1, -5.8, -3.1, -3.5999999999999996, -2.733333333333333, -6.599999999999999, -4.066666666666666, -4.133333333333334, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -4.833333333333333, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -4.866666666666666, -5.8999999999999995, -6.599999999999999, -5.533333333333332, -6.599999999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.011686986836501795, 0.02195534149063344, 0.07674536471837712, 0.034595085607186195, 0.042040186344904945, 0.0722936049835343, 0.07171761646094005, 0.06885026777116784, 0.07619528307299929, 0.07743517417504953, 0.0763026698814866, 0.07686170838616993, 0.07648718376801439, 0.07686170838616993, 0.07679673353658933, 0.07662051030351819, 0.07668250012347538]",20
"[-3.1, -5.8, -4.3, -4.2, -5.566666666666666, -5.8999999999999995, -5.1000000000000005, -4.733333333333333, -5.8999999999999995, -4.133333333333334, -4.3999999999999995, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -4.466666666666667, -6.599999999999999, -6.599999999999999, -4.266666666666667, -4.866666666666666, -5.0, -5.8999999999999995, -6.599999999999999, -4.466666666666667]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01562204525897347, 0.02517002788246972, 0.05700686112086303, 0.05119544948878629, 0.026008632228077172, 0.074287653295841, 0.05435826518993823, 0.055142337876770864, 0.056662342128273716, 0.05514233787677084, 0.05966104295752866, 0.05065989601693202, 0.059469903417693905, 0.056023309934457366, 0.057012040987287044, 0.055964771261761595, 0.057012040987287044, 0.05673648002325011, 0.05629980586930567, 0.05660185650131222]",23
"[0.0, -5.8, -4.066666666666666, -3.733333333333333, -3.733333333333333, -5.1000000000000005, -4.3, -3.9333333333333336, -4.266666666666667, -5.8999999999999995, -5.8, -4.733333333333333, -4.366666666666666, -4.3, -3.1, -5.8999999999999995, -4.3, -5.8, -5.8, -5.0, -5.1000000000000005]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0027336510546505637, 0.03171009125552014, 0.07526716359377218, 0.017746123911027332, 0.0137218315261903, 0.024767120813090862, 0.038854581645929684, 0.035200130134856435, 0.04645119110385361, 0.03487807549724087, 0.040907552503921286, 0.039305977868813645, 0.037444517742816784, 0.03798752866391766, 0.03928641913331389, 0.03903339685614134, 0.038343141514380744, 0.03901597438217199]",21
"[-2.3000000000000003, -3.5666666666666664, -3.6666666666666665, -4.166666666666667, -5.1000000000000005, -4.5, -3.466666666666667, -3.733333333333333, -4.3, -4.466666666666667, -4.3, -3.9333333333333336, -4.5, -5.2, -3.5999999999999996, -5.2, -4.733333333333333, -3.6666666666666665, -5.8999999999999995, -5.2, -4.5, -4.3, -3.5999999999999996, -2.533333333333333]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01569504909378091, 0.016170651205501593, 0.04911216071564674, 0.0011278271843015786, 0.013816055354840063, 0.017823344960907067, 0.012419220571020718, 0.014900499739971016, 0.01848114010490954, 0.014132135120046331, 0.015669983329169912, 0.01650908025657544, 0.014371141738567616, 0.015549611142858799, 0.015753840193214297, 0.015521193530366628, 0.015265611059316696, 0.015472785706326962, 0.015480180283713629, 0.01556079085290744, 0.015493348880593089]",24
"[-1.3999999999999997, -4.3999999999999995, -5.0, -3.966666666666667, -3.5, -3.966666666666667, -4.3, -4.533333333333333, -3.1666666666666665, -3.966666666666667, -5.2, -5.1000000000000005, -4.2, -5.1000000000000005, -4.3, -3.933333333333333, -2.9, -4.3, -3.6, -4.533333333333333, -4.2, -3.8333333333333335]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.009562444880822422, 0.030337793719155712, 0.0006499385356378418, 0.01879466126888313, 0.014919310064754755, 0.00562669543348756, 0.01400926419141997, 0.010201480666071721, 0.008134740191448083, 0.012584529014919632, 0.009542228955294503, 0.009667847071718519, 0.010786150621582634, 0.00992731381046261, 0.01029371622900874, 0.010305093357675436, 0.010339528052540714, 0.010123669069881838, 0.010230703409581961]",22
"[-1.2, -4.033333333333333, -4.066666666666666, -4.033333333333333, -4.866666666666666, -3.733333333333333, -3.3333333333333335, -6.599999999999999, -6.599999999999999, -5.566666666666666, -5.8999999999999995, -4.766666666666667, -6.599999999999999, -4.533333333333333, -3.5, -5.533333333333332, -5.566666666666666, -5.8999999999999995, -4.866666666666666, -4.533333333333333, -5.1000000000000005, -5.2, -4.533333333333333, -4.866666666666666, -4.833333333333333]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.013297875865215317, 0.05606516917506882, 0.015019480919059231, 0.009560886370960699, 0.07816790942997276, 0.0445184391145248, 0.053015077181249384, 0.03799647517675889, 0.053015077181249384, 0.07635606217217857, 0.07723278406666803, 0.07694767059833561, 0.07723278406666803, 0.07824049929585056, 0.07849583771339985, 0.07716444538962142, 0.07843734428924899, 0.0781314705993936, 0.07798750520657968, 0.07825881531563014, 0.07811664900095688, 0.0781742312142771]",25
"[-2.6666666666666665, -5.1000000000000005, -5.1000000000000005, -5.8, -3.8333333333333335, -3.0, -4.766666666666667, -2.0666666666666664, -3.733333333333333, -5.1000000000000005, -4.066666666666666, -5.8999999999999995, -4.2, -4.2, -4.2, -5.1000000000000005, -5.8, -5.8, -5.1000000000000005, -4.3, -5.8999999999999995]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.018057257412703545, 0.0013565641599756787, 0.006827921174121755, 0.013626891118009871, 0.0021674188597370324, 0.04594613094391332, 0.042679221001507756, 0.04071597767989969, 0.036444407620281935, 0.043150814784279144, 0.04308669857251189, 0.04012072724497098, 0.03951843339147885, 0.04125279491079925, 0.0406239605494965, 0.040442175742293834, 0.04090853568651646]",21
"[-2.466666666666667, -3.1999999999999997, -4.133333333333334, -3.233333333333333, -3.9333333333333336, -5.2, -4.3, -2.1, -4.166666666666667, -4.3, -5.2, -4.066666666666666, -4.3, -4.166666666666667, -5.2, -3.6999999999999997, -5.2, -5.8, -4.866666666666666, -5.2, -5.8999999999999995, -3.6666666666666665, -4.033333333333333]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01690433905138541, 0.02200603411652631, 0.020744657740501573, 0.0174851876422783, 0.01758626403140756, 0.03530081365597317, 0.016090397711200473, 0.022546504401094736, 0.02115401133023114, 0.01989019684760519, 0.021018146579946714, 0.020935294856262932, 0.02036593526092435, 0.020567977324288694, 0.020723994080745746, 0.02068143902503357, 0.020700769792296094, 0.020786234502107374, 0.020786202441604132, 0.020788529491237325]",23
"[-3.0, -4.2, -5.8, -3.3333333333333335, -4.3, -4.3999999999999995, -3.733333333333333, -4.366666666666666, -5.0, -5.2, -4.3999999999999995, -3.8000000000000003, -3.733333333333333, -3.733333333333333, -2.8666666666666667, -5.1000000000000005, -4.2, -3.966666666666667, -4.033333333333333]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01601968786879217, 0.01824110782212882, 0.016725651312341133, 0.0003704539501680925, 0.016670184134358893, 0.011995772994897912, 0.005227934812930693, 0.010899872697388242, 0.00981762371056579, 0.008494909216945786, 0.010134819176599013, 0.00964713976514791, 0.00940576656760122, 0.009760733464957039, 0.009573897361328184, 0.009677817399524976]",19
"[-0.5333333333333332, -3.1999999999999997, -4.066666666666666, -3.733333333333333, -4.733333333333333, -4.3999999999999995, -5.8999999999999995, -5.8999999999999995, -4.5, -3.9333333333333336, -3.266666666666667, -6.599999999999999, -4.3999999999999995, -5.1000000000000005, -5.1000000000000005, -5.8, -3.4333333333333336, -6.599999999999999, -3.8333333333333335, -3.8333333333333335, -5.566666666666666, -6.599999999999999, -4.166666666666667, -3.8000000000000003]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0023315413746438597, 0.0672251938497023, 0.0029274339084072996, 0.029276796755436374, 0.056698621859604524, 0.016476663884823786, 0.015064499479447963, 0.024701570735552097, 0.03919055225061918, 0.04280802346471321, 0.04216801088832539, 0.04047983411456435, 0.03661979960668814, 0.04092406986824251, 0.039166041799568965, 0.039853532270324246, 0.038531458143071656, 0.03886050301057745, 0.03919033235444186, 0.039521573023820984, 0.039359915591239664]",24
"[-1.2, -4.2, -4.3, -4.5, -5.2, -2.8000000000000003, -4.2, -4.066666666666666, -3.6, -5.1000000000000005, -3.5666666666666664, -5.0, -5.0, -3.5666666666666664, -2.966666666666667, -5.8, -5.2, -4.633333333333334, -5.0, -5.2, -3.1333333333333333]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014473422089918746, 0.016878658671699152, 0.0032377872606926816, 0.008992226834712253, 0.0067445554003128455, 0.015190255840701208, 0.020385868628961974, 0.01686889533603089, 0.017852585922307783, 0.016076714545903644, 0.01673129192508785, 0.016691103030850165, 0.017228209683524502, 0.017362358764589084, 0.017312000675980155, 0.01714221291934559, 0.017285084720182496, 0.01724606368602102]",21
"[-1.3666666666666665, -4.733333333333333, -3.6999999999999997, -3.966666666666667, -2.8000000000000003, -6.599999999999999, -4.466666666666667, -5.8999999999999995, -4.166666666666667, -6.599999999999999, -6.599999999999999, -4.633333333333334, -6.599999999999999, -4.766666666666667, -5.8, -6.599999999999999, -3.3000000000000003, -5.2, -6.599999999999999, -4.3999999999999995, -4.766666666666667, -6.599999999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0027943685686575705, 0.0315208543372065, 0.07746238196306504, 0.0470696722683563, 0.038701727159165304, 0.06752730266648253, 0.07845485416926905, 0.07240605924569041, 0.07724404899130477, 0.07755499215362133, 0.07792348017708844, 0.07629076964735244, 0.07792348017708844, 0.0774988544342262, 0.07736776051877155, 0.0774988544342262, 0.0775247379769882, 0.07733371041744533, 0.07752621819661105]",22
"[-1.7666666666666668, -4.266666666666667, -5.0, -3.5, -2.4666666666666663, -2.3333333333333335, -3.033333333333333, -5.2, -4.2, -3.733333333333333, -4.3, -3.1333333333333333, -5.2, -3.733333333333333, -4.5, -4.766666666666667, -4.533333333333333, -4.5, -4.5]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.002883195803813604, 0.024892422820465637, 0.014724943120173882, 2.784781341490323e-05, 0.01696633385446496, 0.02240942798241641, 0.012506527352644273, 0.01497981086302258, 0.018658199437006643, 0.015792471568352475, 0.016369175473867202, 0.01680901412602339, 0.017379010798785687, 0.01685427503307345, 0.016958810076391478, 0.017066950181515203]",19
"[-1.1333333333333333, -5.1000000000000005, -4.3999999999999995, -4.533333333333333, -4.766666666666667, -6.599999999999999, -5.8, -5.2, -3.766666666666667, -6.599999999999999, -5.8999999999999995, -4.833333333333333, -5.8999999999999995, -4.466666666666667, -6.599999999999999, -4.633333333333334, -5.433333333333334, -5.533333333333332, -4.5, -6.599999999999999, -5.533333333333332, -6.599999999999999]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015237567592496375, 0.03365756021241185, 0.06199804133950825, 0.0279896739636328, 0.05756516670030804, 0.04101541827576616, 0.056181277674811445, 0.06987826332981985, 0.056680620352370294, 0.06438630029068806, 0.06143182346692401, 0.06253686640722762, 0.060661805345813, 0.06265278567317029, 0.062079191292456565, 0.061532699545693785, 0.06195453571690458, 0.06217076055370388, 0.06182507524656006]",22
