CVaR cost,Ground state probability,Iterations needed
"[1.322300000000007, 1.006699999999999, 0.35960000000000736, 0.05909999999999978, 1.2148999999999965, -0.03129999999999696, 1.0819999999999987, 0.6258000000000079, -0.01019999999999836, -1.0765000000000007, 0.18430000000000304, -1.0359999999999656, -1.1124999999999996, -1.2288000000000043, -1.2036000000000016, 1.2727999999999995, -1.6672999999999956, -1.9047999999999883, -2.637800000000018, -2.862200000000014, -2.753900000000027, -3.0095000000000227, -2.6572000000000218, -3.175500000000014, -2.9568000000000043, -3.2694000000000076, -3.1574999999999913, -3.388299999999996, -3.240700000000008, -3.3615999999999935, -3.078300000000008, -3.234700000000012, -3.4322999999999975, -3.3453000000000013, -3.287700000000002, -3.112400000000011, -3.3430000000000044, -3.2862000000000093, -3.414299999999997, -3.3218000000000028, -3.2804000000000006, -3.223100000000008, -3.1733000000000127, -3.2544, -3.306100000000008, -3.4062999999999963, -3.2848000000000144]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.004446451576919351, 0.000272926649598877, 0.004423021932438793, 0.026443998236479038, 0.007594201262037881, 0.017076129528385563, 0.014074182541715038, 0.022873628082274753, 0.001820966304547734, 0.016688850046711494, 0.002268011241338032, 0.02225619443902181, 0.04433367667712302, 0.1158997873998756, 0.14081556826975405, 0.16126727680056652, 0.1564385171155156, 0.10684148681741978, 0.16724925313093125, 0.1454818196481141, 0.19236381111371076, 0.16519293174745514, 0.18364996801988326, 0.1856941692851768, 0.18022852298513276, 0.17085013833899326, 0.16945105664163435, 0.18716467692487995, 0.1894686959181895, 0.18912554731462616, 0.18254866672150746, 0.18691485222961599, 0.1902531949546135, 0.18883081069864377, 0.1866959097165471, 0.18760812618414652, 0.1863345897007304, 0.18759233231839478, 0.18736777499414298, 0.1871429403730729, 0.18692515428923745, 0.186938711028403]",47
"[1.383500000000005, 1.2565999999999977, 0.34430000000000566, -0.1360000000000006, 1.0179999999999958, 0.6151000000000073, 0.42389999999999206, 2.016499999999995, -0.6813000000000009, -0.7892999999999936, -1.1206000000000038, -0.6630000000000051, -1.0711000000000035, -1.2330000000000092, -1.6830000000000138, -1.2456000000000167, -1.3809000000000182, -1.382800000000019, -1.201700000000016, -1.4463000000000086, -1.453100000000015, -1.3784000000000158, -1.5477000000000187, -1.4588000000000179, -1.4833000000000134, -1.610900000000016, -1.5095000000000158, -1.535300000000015, -1.7182000000000248, -1.659900000000025, -1.5793000000000157, -1.5058000000000191, -1.7516000000000242, -1.5969000000000173, -1.4565000000000186, -1.5100000000000169, -1.4707000000000179, -1.4462000000000155, -1.4803000000000168, -1.3718000000000237, -1.6073000000000204, -1.5299000000000165, -1.4705000000000161]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0028246041040585813, 0.05049340470278389, 0.0010896014315945738, 0.013491893508788814, 0.027244680552391383, 0.050137527020630956, 0.03864301658228035, 0.07967101842947107, 0.08685284270059994, 0.1294621825436214, 0.12206795332982244, 0.09769114457946329, 0.14076807540794647, 0.10912909259445519, 0.08421565832459955, 0.13881878785586227, 0.0973527408569937, 0.13538566393687154, 0.12791075204712482, 0.13613406183116578, 0.12945650683420726, 0.11308231883389658, 0.1274724968391915, 0.12901137588297287, 0.13358589553933323, 0.1254825433964636, 0.13325524322986038, 0.13071761805699433, 0.1320561648430993, 0.12985532493704435, 0.13204808498576398, 0.13045141852269526, 0.1300861101166174, 0.12996921513406617, 0.1309485284062481, 0.13083114333133328, 0.13070721142699765, 0.13033485614951382]",43
"[1.4718000000000018, 1.2278999999999987, 0.20520000000000457, 0.003700000000001351, 1.0894999999999997, 1.218700000000007, 0.16569999999998897, 1.8913999999999942, -0.8670000000000052, -1.0780000000000065, -1.5711000000000424, -0.589800000000005, -1.8502000000000403, -1.3780000000000152, -1.5925000000000396, -1.7743000000000435, -1.9528000000000345, -1.690600000000057, -1.3573000000000077, -1.7133000000000385, -1.9336000000000373, -1.7541000000000448, -1.7899000000000376, -1.8197000000000396, -1.842100000000035, -1.881900000000038, -1.8117000000000403, -2.0259000000000325, -1.9806000000000326, -1.9625000000000328, -1.9687000000000316, -1.8882000000000363, -1.8276000000000363, -1.7977000000000392, -1.877800000000036, -1.9221000000000281, -1.9409000000000334, -1.948800000000034]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.008351694835020435, 0.04552656935349938, 0.0004716943034939686, 0.06647969452019908, 0.10108605697506866, 0.18457442870838278, 0.07172243646666099, 0.18918834958003308, 0.09477589121315297, 0.18232034373247966, 0.17511336170591804, 0.16214556145905154, 0.12555745710538552, 0.11341580608284173, 0.16601595732375224, 0.16099045620468216, 0.15729343504969073, 0.1559030325337088, 0.16934401447685604, 0.16634904501583547, 0.16178236532485024, 0.16407567938128942, 0.1618463694280571, 0.15923673840393143, 0.16108944692079935, 0.16438802984617623, 0.1615950585662691, 0.16239807804825077, 0.16158708786174078, 0.16182465192641676, 0.16205918419797516, 0.16182356691935781, 0.16155712194836058]",38
"[1.422800000000004, 1.1527999999999976, 0.3366000000000062, -0.320400000000011, 0.8023999999999918, 0.5158000000000053, -0.09929999999999833, -0.3334999999999968, 0.07350000000000403, 0.5215999999999985, -1.0810000000000064, -0.9417000000000071, -1.2679000000000118, -0.8144000000000077, -1.4792000000000105, -1.208499999999998, -1.5816000000000163, -1.24670000000001, -1.287900000000012, -1.6603000000000259, -1.597000000000021, -1.671900000000028, -1.5101000000000202, -1.5412000000000199, -1.7009000000000292, -1.6281000000000279, -1.6165000000000236, -1.6815000000000262, -1.771600000000023, -1.595600000000027, -1.507500000000018, -1.4771000000000178, -1.5679000000000307, -1.3987000000000174, -1.6581000000000237, -1.727900000000028, -1.5744000000000242, -1.4933000000000198, -1.6002000000000252, -1.4742000000000153, -1.4896000000000227, -1.4169000000000183, -1.5131000000000174]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.001051490346605197, 0.0036884560449728897, 0.002855228607310377, 0.041846043507141426, 0.06493429415422235, 0.09093325609276681, 0.11055039695925528, 0.1384804070646687, 0.11397037539932102, 0.09859573380715805, 0.06957520446862593, 0.12423666095108421, 0.10716161584220996, 0.11010677987772428, 0.15888324419645128, 0.15546853080990441, 0.17274740625315058, 0.1744376573124917, 0.16795399811283226, 0.15726472351015336, 0.1568175996938416, 0.1542214172977908, 0.15847180791139057, 0.15307864063401583, 0.14544458396117346, 0.14945611974638498, 0.15324726787536427, 0.16056767714004241, 0.15030573096164293, 0.15388964971915833, 0.1522937342368598, 0.15471255246820037, 0.15232719787338966, 0.15284074355352362, 0.1525413094754013, 0.15308562099115905, 0.1530893977592924, 0.15342971387143778]",43
"[1.4236000000000044, 1.0236999999999994, 0.34730000000000644, -0.21360000000000826, 0.9781999999999936, 0.248500000000004, 0.6685000000000018, 0.9631000000000007, -0.8882000000000022, -1.4784000000000155, -0.5688000000000105, -1.954200000000036, -1.6724000000000405, -1.3813000000000089, -1.3929000000000298, -1.7242000000000353, -1.7644000000000348, -1.867800000000037, -1.7623000000000413, -1.8472000000000306, -1.6440000000000388, -1.8579000000000345, -1.7547000000000308, -1.841000000000031, -1.8164000000000304, -1.7347000000000377, -1.9412000000000258, -1.824300000000029, -1.9039000000000283, -1.8039000000000294, -1.8644000000000267, -1.657300000000042]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0014536864291709497, 0.0023256547682363334, 0.03441891399073302, 0.06394713989099249, 0.15410115896594964, 0.06270252605363519, 0.20122007995585117, 0.16041520613962731, 0.10479982400836961, 0.17172219013221546, 0.17961130504586376, 0.19329231877305536, 0.19536081991655813, 0.2033172801756173, 0.1992613956429333, 0.19764343286690603, 0.20114312761771863, 0.2002114316980293, 0.20240581356510207, 0.20042207914158433, 0.20102940151277518, 0.20136216046384203, 0.2010872856808234, 0.20114573941546396, 0.20153505986396628, 0.2011335316824735, 0.20114532090222362]",32
"[1.367100000000006, 1.2966999999999973, 0.370900000000007, 0.07229999999999696, 1.1379999999999986, 0.8138000000000126, 0.5319999999999931, 2.043299999999997, -0.5653000000000004, -0.9041999999999953, -0.9453000000000069, -1.3778000000000141, -1.4227000000000163, -1.1363000000000059, -1.2875000000000159, 0.332500000000004, -1.2217000000000093, -1.335300000000017, -1.2554000000000125, -1.2571000000000132, -1.4048000000000151, -1.4354000000000178, -1.3657000000000175, -1.4864000000000144, -1.411500000000015, -1.361300000000015, -1.4098000000000133, -1.3080000000000114, -1.418100000000014, -1.5810000000000166, -1.2716000000000127, -1.2476000000000145, -1.4517000000000182, -1.433400000000018, -1.1944000000000161, -1.442900000000017, -1.4134000000000149, -1.3321000000000187, -1.3118000000000134, -1.4475000000000149, -1.4946000000000152, -1.4135000000000157]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.004890212132264762, 0.04692997349455841, 0.0008090353940187352, 0.014102330373237437, 0.02244058352808416, 0.0568693355810354, 0.08016009813964399, 0.05865254468103266, 0.0671581524557072, 0.08159112162460411, 0.005221357826575593, 0.059871537074089064, 0.07185219386790233, 0.05601171734515986, 0.05359646264597573, 0.06190818206128374, 0.06272545469677869, 0.062015334075404084, 0.06452806821266796, 0.06761435623658742, 0.06334532065134627, 0.0667163877969739, 0.06438545974164847, 0.0641454371556523, 0.06405814475102402, 0.0654546761755014, 0.06496974755225417, 0.061666232761333026, 0.06416018512663757, 0.06407110583866923, 0.0640420854640962, 0.06417195664698461, 0.06376308912491493, 0.064550511856826, 0.0637639114959847, 0.06406718922130387, 0.06406256973831811]",42
"[1.365300000000006, 1.188799999999997, 0.15130000000000904, -0.007100000000002428, 1.1311999999999989, 1.1206000000000085, 0.2921999999999906, 2.0187999999999913, -0.6498999999999996, -0.7553999999999939, -0.5684999999999935, -0.08649999999999722, -1.0769000000000066, -0.36920000000001085, -1.1870999999999892, -1.3686000000000016, -0.7762000000000042, -1.139900000000001, -1.4462000000000137, -1.4503000000000088, -1.463700000000012, -1.3273000000000161, -1.2954000000000103, -1.4469000000000067, -1.423300000000012, -1.3348000000000093, -1.5737000000000134, -1.3363000000000125, -1.645900000000014, -1.3739000000000074, -1.387100000000008, -1.4201000000000088, -1.4479000000000093, -1.447100000000006, -1.4292000000000105, -1.345900000000008, -1.316000000000009, -1.5084000000000108, -1.3034000000000072, -1.5136000000000072, -1.5291000000000095, -1.455100000000011, -1.4942000000000095]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.008863464015045367, 0.04420679706883115, 0.0005807591925896694, 0.011510037771853172, 0.018225430261150324, 0.012792917203269154, 0.008375103711320036, 0.037999604153138605, 0.0898566599459029, 0.03566346255215494, 0.06338673220305763, 0.06460632037205287, 0.05961090271025278, 0.07033032170374624, 0.06992548828455515, 0.06245248420525352, 0.061039877511348636, 0.0557521379906553, 0.06720138392789762, 0.05669721760185101, 0.06296180003311119, 0.0641265646246661, 0.06292517491999558, 0.0662750321877075, 0.06596273565612076, 0.06630578870344916, 0.06738850341411226, 0.06476008594819946, 0.06453006089333733, 0.0669998722649742, 0.06790235693241019, 0.06638443717649556, 0.0663949633710036, 0.0659701826798686, 0.06653689470749122, 0.06582531466442912, 0.06630926760986919, 0.06622819316906021]",43
"[1.282300000000005, 1.2512999999999983, 0.2736000000000076, 0.12300000000000326, 1.0906999999999971, 1.1695000000000093, 0.3295999999999888, 2.1555999999999926, -0.6105999999999967, -0.5574999999999973, -0.5354000000000014, -0.29859999999998843, -0.6226000000000006, -0.28920000000001417, -0.5758999999999949, -0.966, -0.9810000000000015, -1.0946000000000038, -0.8449000000000098, -1.1575000000000037, -1.2387000000000052, -1.3552000000000037, -1.334000000000007, -1.2245000000000026, -1.2643000000000069, -1.150800000000004, -1.1795000000000067, -1.2926000000000037, -1.379700000000004, -1.3147000000000062, -1.3699000000000061, -1.3758000000000083, -1.3448000000000055, -1.169900000000005, -1.2127000000000068, -1.3108000000000035, -1.1728000000000074, -1.1225000000000094, -1.3484000000000043, -1.3410000000000055, -1.1542000000000052, -1.3057000000000045]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.007073086902818879, 0.04351222129222465, 0.0004218649094904837, 0.012150261162607656, 0.014935767423940385, 0.009431154184364033, 0.0006809914902840934, 0.03491484599454782, 0.08178530483504812, 0.017830533836755685, 0.03399113935940875, 0.040392046493259816, 0.05563054340017758, 0.05387741266768382, 0.05769892814986515, 0.07408614131118887, 0.0853312365023218, 0.09122647927069479, 0.07992934290009611, 0.09757570588942265, 0.0804244826911114, 0.0897100167704235, 0.08428623560857632, 0.08485014490650977, 0.08413896030445439, 0.08395343218721785, 0.08675890909950523, 0.08478648909476655, 0.08508495319427996, 0.08477527468719019, 0.08465062341266891, 0.08519962589081032, 0.08487416535064499, 0.08455084972995512, 0.08474714422433456, 0.0849633140711849, 0.08461481199102365]",42
"[1.2261000000000069, 1.2568999999999955, 1.240100000000002, 0.9807000000000026, 0.590700000000006, 0.13590000000000274, 1.0644999999999945, -3.395199999999992, 2.5714000000000086, -0.31180000000000846, 1.6708999999999934, 2.477899999999998, 0.3716999999999979, -3.3658999999999675, -4.474599999999955, -3.5057999999999616, -4.445899999999953, -2.4632000000000085, -3.6133999999999493, -4.17499999999996, -4.2256999999999625, -4.619599999999949, -4.555399999999966, -4.500299999999952, -4.788199999999951, -4.722199999999937, -4.738599999999948, -4.662999999999942, -4.630899999999957, -4.763699999999955, -4.520399999999949, -4.723499999999947, -4.818499999999949, -4.741599999999953, -4.718499999999948, -4.77549999999995, -4.6798999999999475, -4.857699999999949, -4.733899999999951, -4.772599999999951, -4.696299999999952, -4.762499999999948]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.05726105231404008, 0.02941113807310832, 0.32154358985885806, 0.014151334598117533, 0.053827560851050414, 0.00042099800476350037, 0.005854021901725962, 0.013859514999531069, 0.21937223251551907, 0.38895178874098496, 0.24161577462585992, 0.4522813557129643, 0.10028726984524472, 0.24100124489796007, 0.37668867366707615, 0.3460232257543162, 0.4320557172203716, 0.40670769604102547, 0.40638875348801096, 0.4504505680582121, 0.4808640428154416, 0.447524083832616, 0.45292374097823374, 0.43117548463388977, 0.46137877020154194, 0.44681678499742483, 0.44872591376520776, 0.4503997027998645, 0.453241478754294, 0.44910822937458506, 0.4489002650922156, 0.4513464221686258, 0.45139108449866, 0.45276298151155897, 0.4512796169506082, 0.4514643295038317, 0.4508936956463642]",42
"[1.2764000000000038, 1.1105999999999996, 0.23630000000000687, -0.017200000000006255, 1.0282999999999973, 0.6887000000000082, 0.3873999999999901, 2.070799999999995, -0.6446999999999993, -0.8812999999999911, -0.8141999999999986, -0.49989999999999474, -1.6276000000000106, -1.2026000000000192, -0.3970000000000126, -1.2569000000000157, -1.423400000000009, -1.4009000000000136, -1.4029000000000085, -1.306399999999997, -1.3651000000000075, -1.417000000000012, -1.453300000000007, -1.3869000000000091, -1.4413000000000107, -1.3889000000000067, -1.4110000000000102, -1.5115000000000112, -1.4251000000000085, -1.2750000000000108, -1.351900000000009, -1.5017000000000085, -1.3730000000000075, -1.510400000000009, -1.5408000000000084, -1.4733000000000092]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.005670877877441525, 0.04633223231978907, 0.0009193582423558486, 0.013063408610810606, 0.022655420631833526, 0.016966027892167026, 0.02068508268609067, 0.09925639643691159, 0.08129906794842431, 0.09186393358854142, 0.09748666259810242, 0.09217896517090081, 0.11202017402457196, 0.10674426292396005, 0.05989418505288953, 0.0928725698488327, 0.1038880499010793, 0.09668037774429727, 0.09731527223611143, 0.09909009581544102, 0.10229181830592171, 0.09829026001905539, 0.10054712404871166, 0.09908018717390835, 0.09968374261633092, 0.09854446357947284, 0.09897026539152731, 0.09938325359358033, 0.09924508047331584, 0.09914343699668993, 0.09905516772292038]",36
"[1.5373000000000026, 1.2507999999999972, 0.2176000000000054, -0.11679999999999942, 0.8954999999999936, 0.9341000000000074, 0.41809999999999464, 1.994499999999997, -0.856200000000009, -1.0234000000000063, -1.866800000000029, -0.9939000000000151, -1.9606000000000288, -1.381500000000009, -1.4956000000000258, -1.723500000000035, -1.9960000000000373, -1.6902000000000388, -2.057500000000031, -1.9031000000000389, -1.549400000000039, -1.787200000000034, -1.8223000000000367, -1.8001000000000447, -1.7597000000000316, -1.724800000000037, -1.898100000000034, -1.7616000000000362, -1.8110000000000377, -1.7666000000000432, -1.8152000000000381, -1.8396000000000379, -1.764200000000041, -1.7758000000000471, -1.9139000000000352]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.005021053956370623, 0.04793189842741738, 0.0011820648337714007, 0.06890821281021611, 0.08543935084390528, 0.17046410349201313, 0.09554737114520052, 0.16485241317964355, 0.08921124702206257, 0.11472064244018643, 0.16371799254388117, 0.1619215228473283, 0.13384733852788705, 0.15752354149148684, 0.15873663141961736, 0.16391544352280096, 0.14409576347295175, 0.15428132312989384, 0.16274579085229227, 0.15991586141916447, 0.15491294376769055, 0.156999383968031, 0.16026168529775442, 0.15788868848313387, 0.1567369030501666, 0.1571565586878886, 0.15830359114230505, 0.15757782148669713, 0.15753379905106263, 0.15733093509472615]",35
"[1.2546000000000048, 1.1480000000000004, 0.221200000000006, 0.010699999999996095, 1.1281999999999963, 0.9437000000000093, 0.30099999999999016, 2.2120999999999897, -0.5636999999999974, -0.7465999999999984, -0.6890000000000018, -0.626899999999994, -1.100600000000007, -0.7546000000000015, -1.1298000000000046, -1.294000000000005, -0.9671000000000027, -1.2205999999999955, -1.4710000000000154, -1.2159000000000229, -1.6367000000000356, -1.908400000000029, -1.7087000000000465, -1.759200000000046, -1.6096000000000341, -1.8757000000000266, -1.7485000000000395, -1.712700000000039, -1.7655000000000325, -1.8517000000000299, -1.787900000000031, -1.8339000000000283, -1.9690000000000212, -1.773500000000032, -1.8804000000000207, -1.8023000000000289, -1.81620000000003, -1.7427000000000359, -1.6598000000000437, -1.892700000000029, -1.9164000000000265]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.006211781762548078, 0.045036803066035885, 0.0005454565536879719, 0.01157573163803674, 0.020946925287983222, 0.01258511656127188, 0.01811514883008357, 0.09019084465644059, 0.061219122450306106, 0.09353040986708919, 0.08751595848367617, 0.07327371422319207, 0.06949642687711868, 0.09073508095008687, 0.059464457732244805, 0.1211496125829372, 0.15417054271928698, 0.16269976963414312, 0.13328311295015244, 0.15522910036607676, 0.1340569313786686, 0.15088391031979087, 0.15470052600769696, 0.1559675361463244, 0.1489597421116597, 0.15639374347700852, 0.15210621729473972, 0.1532135554902017, 0.1525184930055294, 0.1538150788573654, 0.1523701460797769, 0.1538552004733542, 0.1533369508965629, 0.15333913872006968, 0.15325768578492288, 0.1528886100101129]",41
"[1.2556000000000072, 1.1611999999999971, 0.3313000000000052, -0.04249999999999661, 1.1724999999999977, 0.523900000000009, 0.3020999999999886, 2.1224999999999947, -0.459499999999997, -0.6686999999999993, -1.0929000000000089, 0.6850000000000034, -1.5291000000000143, -1.254200000000015, -1.4643000000000101, -1.3546000000000071, -1.5459000000000136, -1.7502000000000246, -1.626600000000041, -1.4467000000000168, -1.5593000000000248, -1.5736000000000259, -1.4755000000000134, -1.6274000000000295, -1.5486000000000222, -1.7119000000000344, -1.6234000000000324, -1.5504000000000242, -1.499800000000018, -1.5640000000000323, -1.5256000000000196, -1.6805000000000343, -1.5786000000000169, -1.5946000000000184, -1.550200000000033, -1.6618000000000344]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0028687551616329624, 0.048157760649720285, 0.0007479160090974337, 0.011109618737953733, 0.02295399400955787, 0.07934538936463104, 0.014344363076781125, 0.11171365220195928, 0.12077526689657703, 0.11449279220466209, 0.09650431324838002, 0.1099968562582318, 0.12345768578082694, 0.12566123962099784, 0.11367577007117416, 0.13921515520144465, 0.11773447412262676, 0.11550196709194527, 0.12248701330619778, 0.12883796485195975, 0.12425891392297783, 0.11991775348089007, 0.12255691077110889, 0.12213703281354665, 0.12472925236276336, 0.12255818456582743, 0.12367877802205876, 0.12347591869165749, 0.12331168285629843, 0.12329227354665298, 0.12380465890593476]",36
"[1.6530999999999982, 1.1622999999999972, 0.14210000000000914, -0.22540000000000782, 1.0842999999999956, 0.2516000000000036, 0.7299000000000017, 0.7055999999999928, -0.6615000000000011, -0.6667999999999965, -0.7662999999999983, -0.5169000000000006, 1.7371999999999919, -1.235300000000004, -1.0566000000000044, -1.135200000000007, -0.8474000000000086, -1.0509000000000057, -1.2135000000000067, -0.9933000000000106, -1.2819999999999996, -1.3282000000000036, -1.402400000000005, -1.3588000000000056, -1.3664000000000016, -1.349700000000002, -1.2222999999999993, -1.4076000000000017, -1.2880999999999998, -1.2512000000000063, -1.3436000000000055, -1.4331000000000047, -1.401700000000006, -1.290400000000008, -1.2654000000000032, -1.3755000000000048, -1.4299000000000093, -1.3253000000000053, -1.4757000000000007, -1.4573000000000078, -1.2895000000000092, -1.3027000000000044, -1.4394000000000045, -1.2315000000000094, -1.401800000000008]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0026185072569499396, 0.0022904788040871305, 0.039893104382824715, 0.007730980520922933, 0.013824887763234497, 0.03133529214621991, 0.021638223605784386, 0.0021172214453717446, 0.06730347866651525, 0.09756536649172104, 0.06649296610428602, 0.09902806582500004, 0.06222065855788089, 0.09781309620591763, 0.07385074673291642, 0.07706781307750099, 0.08813197296968861, 0.08208369954730792, 0.08062376023798426, 0.08499769185603626, 0.07128046531349608, 0.0788816704937311, 0.08886714699022974, 0.08964645856701363, 0.08789260276241535, 0.0881958602448803, 0.09178658388510275, 0.09286051391119814, 0.09207577308405834, 0.09258441482992473, 0.09068327686665592, 0.09262428486622008, 0.0917887067770677, 0.09163682379932467, 0.09166179477515911, 0.09197692329637827, 0.09091206902464682, 0.09142564546104535, 0.09226322809291755, 0.09195798806261973]",45
"[1.3778000000000048, 1.0542999999999985, 0.2821000000000069, -0.18950000000000444, 1.0863999999999954, 0.13590000000000554, -0.5231999999999974, -0.31350000000000516, 0.08880000000000184, -0.19989999999999863, -0.365799999999998, 0.25840000000001034, -0.43220000000000164, -0.6065999999999991, -0.18119999999999628, -0.4465999999999963, -0.9388000000000178, -0.5828000000000088, -1.3494000000000168, -1.5526000000000053, -1.667999999999998, -2.090799999999986, -2.2668999999999775, -2.1879999999999717, -2.3650999999999804, -1.9660999999999786, -2.368599999999974, -2.25759999999998, -2.3722999999999823, -2.176699999999975, -2.296199999999977, -2.2376999999999767, -2.2418999999999727, -2.3746999999999794, -2.4016999999999853, -2.477799999999994, -2.40969999999999, -2.450699999999991, -2.480399999999996, -2.46479999999999, -2.3343999999999774, -2.304999999999976, -2.296099999999978, -2.2972999999999764, -2.4957999999999942, -2.335199999999981, -2.453099999999989, -2.464899999999989, -2.419799999999982, -2.3079999999999763]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.002027690852518767, 0.009936935493132898, 0.00165595457316788, 0.0004951126083575961, 0.04476763227096349, 0.013417160611863706, 0.009690129181469892, 0.001338279007066539, 0.026428340264928372, 0.03342156136678054, 0.015224938608971002, 0.0387837055757833, 0.02352760241606397, 0.06610544324465108, 0.07179427614923492, 0.095603124190131, 0.10596417273380157, 0.09524232381699817, 0.07867200537512208, 0.11818353819728686, 0.09832622069045159, 0.08851060264588087, 0.09106017666708555, 0.09149340730671332, 0.08559378826951501, 0.08628646339161994, 0.0936690342485724, 0.08434190514904405, 0.09820856766787588, 0.10174581986584626, 0.10615654408460319, 0.1106413635382683, 0.10684894440433032, 0.10908128454420504, 0.1098861227574493, 0.10996313770489707, 0.10515987518964835, 0.11080514425714445, 0.10795028137324766, 0.10942242233684726, 0.1098630664730598, 0.10977341847888877, 0.1092950331109164, 0.10910159969997092, 0.10963358969135864]",50
"[1.320500000000004, 1.1179999999999972, 0.49920000000000736, 0.08490000000000332, 0.9569999999999931, 0.4281000000000058, 0.19509999999998925, 1.975399999999994, -0.6609999999999966, -0.37519999999999654, -0.8310000000000055, -0.3051999999999938, -0.878200000000007, -1.2879999999999996, -1.1480000000000061, -0.5704999999999998, -1.302600000000006, -1.0796000000000059, -1.4555000000000102, -1.2811000000000057, -1.5308000000000093, -1.5420000000000151, -1.6692000000000267, -1.7672000000000292, -1.6013000000000381, -1.6097000000000299, -1.612100000000032, -1.3526000000000193, -1.757500000000035, -1.4442000000000128, -1.58250000000003, -1.4797000000000187, -1.5959000000000294, -1.7343000000000317, -1.8016000000000105, -1.7023000000000303, -1.5247000000000148, -1.588100000000034, -1.625000000000022, -1.6926000000000316]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0015156828198203752, 0.05075956814932665, 0.0010874830796289636, 0.00905933993541489, 0.008078570017738908, 0.023929278503842362, 0.0036287259840225338, 0.04053649352825104, 0.06783065657341743, 0.08209111770955729, 0.04023690967745412, 0.0737379916103999, 0.05493357034688712, 0.09426741127657859, 0.10087507325946818, 0.0974259196386706, 0.09984026813384937, 0.10870097867183945, 0.11736561972252597, 0.1228711225464843, 0.11474763523115314, 0.12508359655560944, 0.11795949644194567, 0.11466546505440986, 0.11808566465021665, 0.11680502797852801, 0.1186404745755868, 0.11605212136022935, 0.1165998602267758, 0.11694297460081932, 0.11754551679509133, 0.11654448757142125, 0.11709744624725281, 0.11666533149215501, 0.11712843054405589]",40
"[1.424400000000006, 0.9409999999999994, 0.29740000000000544, -0.1558000000000111, 0.9025000000000009, 0.047000000000004344, 0.45539999999999803, 0.8105000000000029, -0.921500000000004, -1.204300000000014, -0.2015999999999973, -1.5250000000000432, -1.4725000000000221, -1.4544000000000372, -1.2031000000000192, -1.3270000000000177, -1.9379000000000348, -1.6825000000000392, -1.7440000000000286, -1.71020000000004, -1.7632000000000452, -1.73580000000004, -1.7218000000000384, -1.6819000000000421, -1.713600000000031, -1.8362000000000367, -1.7897000000000307, -1.8744000000000343, -1.7488000000000412, -1.8087000000000386, -1.7810000000000346, -1.9484000000000268, -1.7643000000000324, -1.8005000000000335, -1.821800000000036, -1.7244000000000348]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.0027492671845881717, 0.0035474186829002516, 0.035490947977028564, 0.0631340532571732, 0.14823306145436638, 0.03234956111669765, 0.18571864978220134, 0.11880422811451785, 0.1372270879384967, 0.14180078163343543, 0.15132578204604358, 0.2009131247721759, 0.19616685400221223, 0.19802749422117458, 0.20282586991546805, 0.19841801018659488, 0.20257579817689447, 0.20333573078744516, 0.1985614911942846, 0.20046922351631147, 0.20101112709673347, 0.2012184425141018, 0.20077992111927712, 0.20068402208188338, 0.20044263566502835, 0.20103524606847745, 0.2009482357265497, 0.20088591325088184, 0.20101020712949574, 0.20086222701501522, 0.20095305094974295]",36
