CVaR cost,Ground state probability,Iterations needed
"[4.562499999999999, 0.4999999999999999, 0.42500000000000004, 1.2843749999999998, 0.5343749999999998, -0.6156249999999998, 0.65625, 0.8843749999999997, 0.30000000000000004, -0.7187500000000001, -0.3343749999999996, -1.03125, -0.23749999999999988, 0.3499999999999999, 0.171875, 0.38125, -0.6187500000000001, 0.1250000000000001, -0.38749999999999996, 0.28124999999999967, 0.79375, -0.9343749999999998, -0.5562500000000001]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.013695842623196078, 0.015073931023343467, 0.015861578209913938, 0.02029048724322991, 0.01828560379904615, 0.01566242673115428, 0.017865667047323404, 0.019188922733421977, 0.017606645088736016, 0.01761998869351067, 0.017599492849754535, 0.018102744643704795, 0.016800420767720564, 0.01804277217154399, 0.01763853979047483, 0.017458971721642225, 0.0177165563940663, 0.017567657047688544, 0.01757342694816348, 0.017633826394725903]",23
"[5.178124999999999, 0.41249999999999987, -0.12187499999999973, -0.3687500000000001, -1.15, 2.053125, 0.29687500000000017, 0.9124999999999999, -1.2062499999999998, -1.3125000000000007, -0.5250000000000001, -1.387499999999999, -0.49374999999999963, -0.5687499999999996, -1.0593750000000004, -0.6124999999999992, -1.946875, -1.3125000000000004, -0.11249999999999988, -0.46874999999999956, -1.5999999999999999, -1.115625]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015278232753577935, 0.04517539678452297, 0.002934515625910664, 0.0011140467900315016, 0.025187706312119054, 0.04172325601426907, 0.04010678641909288, 0.030455965348814642, 0.04366300535436675, 0.04083159755793947, 0.045960422540048604, 0.04317900697407394, 0.0442624714037904, 0.0430378726307479, 0.04242365382565014, 0.042994142521748394, 0.042967432706700476, 0.043206551046465765, 0.04302793709680594]",22
"[4.549999999999999, 0.7375, -0.253125, -1.3562500000000004, -1.0843749999999996, 0.8125, -1.4656250000000004, -0.7, -1.4343749999999997, -1.2468750000000002, -1.4875000000000003, -1.3062500000000004, -1.3968750000000003, -1.6062500000000006, -1.1968750000000001, -1.2343750000000004, -1.421875, -1.5281250000000004, -1.7218750000000007, -0.9843750000000011, -1.0593750000000008, -1.800000000000001, -1.7812500000000002, -1.5218750000000003, -1.4062500000000002, -1.1531250000000004, -1.3625000000000007, -2.075, -1.3812500000000008, -1.6625000000000005]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.00466372022413203, 0.019935130648836716, 0.016025251453213055, 0.03572649382405396, 0.03153949549118526, 0.043133276631702896, 0.04579801152694864, 0.021677906569716607, 0.02761104913223071, 0.015816992573004875, 0.018276484403731162, 0.01599866220129284, 0.014925152686817801, 0.025881224249217284, 0.016825597107215248, 0.01730425105532276, 0.016052674844925133, 0.017967244073771017, 0.0168097889678344, 0.015928252486633293, 0.017011550822440272, 0.01694048082673548, 0.016763099889425655, 0.01692420475152092, 0.0166544902656034, 0.016448655173055975, 0.016767832930782947]",30
"[3.7031249999999996, 1.7281250000000004, -0.08437499999999998, -0.14687499999999992, -0.8062499999999999, 0.26250000000000023, 1.5125000000000002, 0.3437499999999999, 1.0250000000000004, -0.25624999999999987, 0.05625000000000038, 0.315625, -0.2874999999999999, 0.05312500000000048, 0.10937500000000011, 0.1468750000000001, 0.2437499999999998, 1.428125, -0.3656249999999995, -0.04999999999999993, 0.30625000000000013]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.035320950209716484, 0.02801594144850974, 0.005608632900138794, 0.008373576025015593, 0.017857672292479938, 0.01699187719761779, 0.02154455911482673, 0.023386173507138567, 0.02639099688153663, 0.02702195117301119, 0.028696406037344035, 0.027664287644820998, 0.027846210257619762, 0.028300815051305616, 0.027920976314167588, 0.02801069240896974, 0.02809183264817921, 0.027981072330333236]",21
"[4.818749999999999, 0.42499999999999966, -0.5218750000000004, -1.159375, -0.1937500000000001, 1.2125, -1.884375, -0.7125000000000001, -1.3656250000000003, -1.0218749999999996, -1.3250000000000006, -2.015625, -1.5375000000000005, -1.4281250000000008, -1.240625, -1.7625000000000002, -1.8906249999999996, -1.9156249999999992, -1.993749999999999, -1.5250000000000004, -1.4312500000000001]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.008206752333725299, 0.023903153266988216, 0.011407561577064348, 0.02632288634877939, 0.042622259641729374, 0.04408377757219931, 0.03830521531379156, 0.014078815935042852, 0.03874719922343367, 0.04284812226054253, 0.036248602894102235, 0.03593819463586418, 0.0403381582478813, 0.038315787838428754, 0.03810582230008992, 0.039148814146923706, 0.03871217357731322, 0.038704881922828796]",21
"[4.512499999999999, -0.012499999999999678, 0.1156249999999997, -1.7124999999999997, 1.5093750000000001, 0.0031250000000001, -1.5406250000000006, 1.4156249999999997, -0.675, -1.4906250000000003, -1.6499999999999997, -1.8375000000000001, -1.4718750000000005, -1.4875000000000003, -2.271874999999999, -1.4687499999999998, -1.875, -1.2656250000000002, -1.1406250000000004, -2.3593749999999987, -1.88125, -1.7187500000000002, -1.5187499999999998, -0.965625, -2.0437499999999993]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.04563148570951995, 0.017810516932715133, 0.003906808148178012, 0.00420004391437015, 0.02409488368139076, 0.04261542565607257, 0.048796972522733725, 0.045456512387999526, 0.033893585910051746, 0.020311339310799054, 0.03260114731778967, 0.03665581767471364, 0.0399491666842949, 0.03505010203046682, 0.038328776019700556, 0.036212191549954614, 0.03629718868989855, 0.036681638702981974, 0.03588174892263884, 0.036084977350641714, 0.036260886078580454, 0.036427841816218776]",25
"[4.734374999999999, -0.32812500000000006, 0.840625, -1.4875000000000005, -0.7562499999999998, 0.5531250000000003, -0.8812500000000001, -1.4406250000000007, -1.3593750000000002, -1.331250000000001, -1.8718750000000004, -1.0343750000000007, -1.6968750000000004, -0.7500000000000009, -1.4593750000000005, -1.4968750000000004, -1.7812499999999993, -1.4750000000000005, -1.4125000000000003, -1.8562500000000006, -1.7968750000000007, -1.3687500000000008]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.006469905430334994, 0.026029306330026314, 0.008318062588430694, 0.01559109522948192, 0.019981110885044194, 0.032803896071970894, 0.0035395447293860745, 0.00941950310314311, 0.017858707934605096, 0.010196505801919827, 0.005576363195403374, 0.011913660813816609, 0.009477337720385169, 0.008732593448937452, 0.009941272436667615, 0.009204466528959687, 0.009525484477016663, 0.009621514867230938, 0.009522728110527106]",22
"[3.2062499999999994, 0.04374999999999979, 0.8624999999999998, -1.2750000000000001, -1.2031249999999991, 0.06874999999999992, 0.2312499999999998, -1.4750000000000005, -0.5031250000000003, -1.5093750000000008, 0.9999999999999998, -0.465625000000001, -1.1875000000000002, -0.6906250000000005, 0.06874999999999959, -1.365625, -0.6625000000000004, -0.6593750000000004, -0.6437500000000002, -0.5593750000000008, -0.4843750000000007]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.003945359498406139, 0.0060532073430075595, 0.012134952963276118, 0.015640608192270894, 0.0211233803747891, 0.03986731402874391, 0.012878738614145036, 0.01880747172849582, 0.007174711807665881, 0.01413998186296508, 0.011206070212442746, 0.014485259373068892, 0.013034738112663154, 0.013270281679589147, 0.012444203790922974, 0.012940352539674646, 0.012792014823040897, 0.012979372202436064]",21
"[3.7999999999999994, 0.2968749999999997, -0.09687499999999993, -0.21249999999999986, -0.7656249999999996, 1.6437499999999998, -0.2968749999999997, -1.0156250000000007, -0.6156250000000005, 0.7437500000000004, -1.3937500000000005, -1.7875000000000003, -1.3375000000000001, -1.2031250000000004, -1.1937500000000008, -1.3093750000000004, -1.2125000000000006, -1.3531250000000008, -1.4687500000000004, -1.5156250000000009, -1.5500000000000003, -1.215625000000001, -1.8500000000000005, -1.7343750000000004, -1.3250000000000006, -1.7125000000000008]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015270213312083634, 0.048731057088673924, 0.0004917040601571756, 0.015957582085784648, 0.013673708113992569, 0.013631613055524894, 0.012818348705233804, 0.002617367724630209, 0.011132805428737323, 0.038767222994996076, 0.014899316107728867, 0.019990235851504924, 0.0033343892472159466, 0.014664891979427, 0.012102626285388829, 0.00855190996614139, 0.011998967850229025, 0.010448988050175507, 0.01151787073936224, 0.011252328547152465, 0.01160201547031315, 0.010985107756681005, 0.011427782761522186]",26
"[4.784374999999999, 0.13749999999999968, 0.5437500000000002, -1.946875, 1.365625, 1.5156249999999996, -1.1000000000000003, 1.60625, -0.8593749999999998, -1.0281249999999997, -1.2468750000000006, -1.2687500000000003, -1.7374999999999998, -1.7250000000000003, -0.9000000000000004, -2.4999999999999987, -1.3531250000000004, -1.540625, -1.8312499999999998, -1.6218750000000004, -1.840625, -1.9656249999999986, -1.6593750000000003]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.035307186917983124, 0.016088713517542555, 0.010902600396853614, 0.004749705742013915, 0.01690968340590562, 0.04210037166450302, 0.04763106885886232, 0.037733165723092967, 0.02124076105381803, 0.04059425014524752, 0.032137345351596604, 0.03643812996044794, 0.03638163502831713, 0.037547592841847305, 0.03706916983402134, 0.03534080410594562, 0.037244643852048925, 0.0360951624423467, 0.03625867552146336, 0.03660235431605766]",23
"[3.7843749999999994, 1.0906250000000002, -0.06250000000000022, -1.1218750000000008, -0.47812499999999997, -0.009374999999999634, -0.9468750000000008, -0.6906250000000003, -0.8843750000000007, -1.9593749999999994, -1.440625, -1.51875, -1.4437500000000003, -1.1406250000000004, -1.5562500000000008, -1.9281250000000005, -1.3687500000000008, -2.231249999999999, -1.4500000000000008, -1.85625, -1.475000000000001, -1.6593750000000003, -1.8750000000000004, -1.49375]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.009482478845225576, 0.026015897719284566, 0.015562864133194822, 0.033524898823859825, 0.04797138251522432, 0.0020551732197686126, 0.023081752353347786, 0.03167089991927232, 0.0339299647999304, 0.015697787240721336, 0.025830147525785024, 0.023343086872900716, 0.021199205023981045, 0.023430356276043885, 0.022902221748267115, 0.022764827169791446, 0.023379555348313513, 0.021948870864656873, 0.023334512217291187, 0.02292364302797507, 0.022693837694855334]",24
"[3.4499999999999993, 0.5781249999999997, -0.5124999999999997, -1.3968750000000008, 0.33750000000000013, 1.0499999999999998, -0.5406250000000006, -1.6968749999999997, -0.8906249999999993, -0.28125000000000006, -1.3031249999999996, -0.6000000000000001, -0.8218750000000001, -1.0406249999999997, -0.41875, -0.6437500000000003, -1.6062499999999995, -1.7562499999999996, -1.896874999999999, -1.3281249999999998, -1.2687499999999998, -0.8968749999999996]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.004479444690884822, 0.022682828118362947, 0.013664655069823128, 0.023934068553204235, 0.04984595602656197, 0.02774948183854218, 0.043656320330181374, 0.04908517011508616, 0.0441321367340523, 0.04921894808903722, 0.04927467851746685, 0.049875148496418775, 0.04986429309619258, 0.04975759239252537, 0.04985668632671191, 0.04988342133929577, 0.049905657308296374, 0.04987002490793776, 0.04989191790477599]",22
"[2.390625, 0.7718749999999999, 0.7406250000000001, -0.09999999999999992, 0.043749999999999845, -0.5468749999999998, -0.003124999999999878, -0.093750000000001, 1.9562499999999998, 0.64375, 0.22500000000000003, -0.25624999999999976, 0.23749999999999996, -0.27499999999999997, -0.4406250000000002, -0.5343749999999999, 0.11875000000000019, -0.05312499999999987, -0.1812499999999999, -2.7755575615628914e-17, -0.4687500000000003, 0.2406249999999998, -1.0375, 0.6999999999999998, 0.053125000000000255, 0.6156250000000001]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.013744002222421864, 0.01517968768861306, 0.015839474138515393, 0.014025071283588252, 0.013438748166834935, 0.007606485196860561, 0.015764485939988332, 0.015450213469633302, 0.017306934675570797, 0.01557981760615099, 0.016213057121246734, 0.015824774471572305, 0.015718691479447103, 0.015821977464704325, 0.015861656409225773, 0.015829325760856924, 0.015857316982736673, 0.015810134639044765, 0.01585271833739903, 0.015834562945147047, 0.015829659969072953, 0.01583846434796746, 0.015831539114866296]",26
"[3.5625, 0.5718749999999999, 1.00625, -2.106249999999999, 0.7875000000000001, 2.184375, -0.5875000000000004, 0.9406249999999998, -1.0656250000000007, -1.0625000000000002, -1.9156249999999988, -2.371874999999999, -1.5218750000000008, -1.8250000000000002, -1.8437500000000007, -1.287500000000001, -2.187499999999999, -2.0781249999999996, -1.8125000000000009, -2.2999999999999985, -1.9374999999999998, -2.0437499999999997, -2.212499999999999, -1.5656250000000007]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.02200839950879586, 0.016249226805464444, 0.012956015283476036, 0.01028947176865012, 0.017704745134022, 0.006282634754918204, 0.03507293094209096, 0.037539946583438025, 0.0089595978307643, 0.0012507219204680397, 0.007765561342980171, 0.012053104053552751, 0.005957763347158465, 0.009697157209557734, 0.011801227333821204, 0.007664406118196753, 0.009116283948325005, 0.009621579938118225, 0.008608859897246812, 0.009007874161804983, 0.009069437946304012]",24
"[5.0406249999999995, 0.2062499999999992, -0.8874999999999998, -0.8781250000000008, -0.8687500000000001, 2.278125, -0.9281249999999996, 0.18125000000000036, 1.4124999999999999, 0.07500000000000007, -0.15312500000000012, -0.7593749999999997, -0.38750000000000007, -0.19375000000000003, 0.5406249999999999, 0.3562500000000005, -0.056250000000000244, 0.9749999999999999, 0.5156249999999998, 0.17812499999999995, -1.1437500000000003]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0072796456226740126, 0.05444465729911483, 0.0003499725195682407, 0.015257277072177104, 0.019337107038432763, 0.015194470889797574, 0.014458161154411838, 0.015499348575880714, 0.015889344234654646, 0.01599843522459082, 0.015246413058190234, 0.015066398947599938, 0.01545527337402337, 0.015203207931560726, 0.015209235408869138, 0.015306386408690753, 0.015239847943326319, 0.015245739692569068]",21
"[3.9374999999999996, 1.35625, 0.7406250000000001, -0.9781250000000007, 0.19687499999999997, 0.8031249999999996, -1.1718750000000004, -0.390625, -0.3624999999999999, -1.3250000000000006, -0.6500000000000001, -1.3031250000000003, -1.0781249999999998, -0.9781250000000001, -1.4218750000000004, -0.8937500000000006, -1.6500000000000008, -0.753125, -1.0156250000000002, -1.1750000000000007, -1.4593750000000005, -1.1812500000000004, -0.6875, -1.071875, -1.3781250000000005]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0062608087945892595, 0.014345511779044164, 0.014464078876837977, 0.02457965849210176, 0.025883765741947635, 0.04587862996424834, 0.025029847780591453, 0.037281766907521705, 0.0053283265433256, 0.03061283854545315, 0.02359385827403074, 0.02826369114552684, 0.03240098591407192, 0.02846939158207372, 0.029351846748273718, 0.028893444078411414, 0.029263749053265994, 0.026899153446865783, 0.028901511711923542, 0.02840796172363253, 0.028101283420211946, 0.028637384543792707]",25
"[4.168749999999999, 0.546875, 1.1687500000000002, -2.15, 0.621875, 0.8656249999999999, -0.8343750000000005, 1.215625, -0.3968750000000005, -1.9374999999999998, -2.065624999999999, -2.009375, -1.5093750000000001, -1.9062499999999998, -2.1468749999999988, -1.5093750000000004, -1.8062500000000006, -1.8093750000000002, -1.7125000000000001, -2.1187499999999995, -1.6906250000000003, -1.8843750000000004, -2.0093750000000004]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.016211224617788778, 0.016643061949516598, 0.015312652569393322, 0.012052154784855232, 0.015313577316635877, 0.008440178179939913, 0.03140289039750756, 0.04040778644842673, 0.006040862092986528, 0.019511454912437626, 0.020523010572747462, 0.012993840738650637, 0.01574531350997179, 0.016780352533333057, 0.01595441649270753, 0.01663029057980092, 0.015534393605775524, 0.016515117107173564, 0.016007657453586465, 0.016263697136796124]",23
"[4.331249999999999, 0.22499999999999964, -0.03437500000000042, 0.9312499999999999, -0.09999999999999992, 1.990625, -1.2718750000000003, 0.7343750000000004, -0.3874999999999996, -2.1406249999999996, -2.4187499999999997, -2.3000000000000003, 1.01875, -0.8000000000000003, -2.5749999999999993, -2.4187500000000006, -2.2625000000000006, -2.684375, -1.671875000000001, -1.6687500000000002, -1.9343750000000008, -2.4968750000000006, -2.378125, -1.0718750000000004, -1.79375, -1.4937500000000001, -2.5406250000000004, -1.8187500000000016]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015494415460638594, 0.018481705365035524, 0.012149034094622785, 0.04732058159242633, 0.011398060487950109, 0.033419458845733746, 0.08455098132295089, 0.10388454706180285, 0.1893939673164733, 0.009871663570363055, 0.044997406171905174, 0.11561974931353924, 0.14762067781083266, 0.09509047275499544, 0.105489909053292, 0.09454937489468378, 0.09957197012325492, 0.11515522338387085, 0.09895358797488349, 0.10746205389596512, 0.10791979206983686, 0.10372107367330374, 0.10620808256063886, 0.10593275203554593, 0.10503170738402837]",28
"[4.053124999999999, 2.128125, 0.4625000000000001, 0.24374999999999994, 0.2781250000000003, 0.5312499999999998, -0.14687499999999987, -0.05937499999999998, 0.1843750000000001, 0.5531250000000005, -0.8312500000000003, -1.0437500000000002, -0.9468750000000004, -0.20937500000000026, -0.15625000000000017, -0.9812500000000002, -0.6468750000000005, -0.9687500000000002, -0.9093750000000008, -1.0375000000000005, -1.6031250000000004, -1.1281250000000007, -1.2593750000000008, -1.5187500000000003, -0.6562500000000002, -1.2531250000000007, -1.2437500000000006]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.03893119148301981, 0.02379372269922527, 0.005788319793764417, 0.03766619561264341, 0.023772054738619666, 0.026092087066883304, 0.02004111050737015, 0.02659771821143821, 0.0076961144570852685, 0.0001948898972846287, 0.011561042039694464, 0.0145168235245124, 0.004909866463016291, 0.007547340131117873, 0.008679814622384645, 0.007728338243176876, 0.006971041387167174, 0.007880102189734374, 0.008074039272500581, 0.008067873128823075, 0.007477282731268084, 0.007939203856564634, 0.00777885414169913, 0.007950787679409793]",27
"[2.453125, 1.30625, 0.45625, -0.5593750000000006, 0.1281250000000002, -0.434375, -1.140625, -0.8843749999999997, -0.5062500000000001, -1.0343750000000007, 0.1187499999999999, -0.2718749999999998, 0.5562500000000001, -0.5406249999999999, -0.38125000000000003, -0.5531249999999998, 0.3187500000000001, -0.4531249999999996, -0.4031250000000001, -0.6156249999999999, -0.5375000000000001, -0.10312499999999995]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.043625179237237834, 0.021689371660413775, 0.017889035685774813, 0.037634751791962046, 0.02373898828581422, 0.031191013306068528, 0.005131895652010157, 0.0377406654852003, 0.033145614143144236, 0.03511121130402401, 0.03910037128647016, 0.03701714122031079, 0.03737770690670929, 0.038046933984819085, 0.037424898738679255, 0.037601486359489275, 0.0377244553772044, 0.03763461566170921, 0.037591950004812434]",22
