CVaR cost,Ground state probability,Iterations needed
"[-3.4, -6.6, -4.5, -4.2, -6.6, -4.5, -4.5, -3.1, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -4.2, -4.2, -4.2, -6.6, -6.6, -3.5]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014083876158170987, 0.023136805589105816, 0.05002169292195306, 0.00032941414032472015, 0.006366645483111176, 0.03753793297125363, 0.02102296016531109, 0.04112634881477888, 0.024621371576095105, 0.02238494298099571, 0.022944839932753213, 0.025487576127099877, 0.023432029230933352, 0.023640845108813764, 0.023432029230933352, 0.023745328216578147, 0.02357121577389238, 0.02353724663860021]",21
"[-6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -2.1, -2.1, -3.4, -4.2, -6.6, -1.4, -1.0, -2.1, -3.5, -1.4, -1.4, -2.1, -1.4, -2.1]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.1636815772378088, 0.015624999999999913, 0.023427106243935514, 0.005071664282595162, 0.00020745795709861833, 0.0006496739112272255, 0.004727200929335916, 0.001929109182843022, 0.0028964027086451497, 0.003558314037489365, 0.0030731154417601037, 0.002448163741639695, 0.002746265034991407, 0.002674491162645143, 0.002557157893937152, 0.0026492965256638907, 0.0026694045283519874, 0.002614483559246655]",21
"[-3.5, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -3.4, -4.2, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.01946698816245155, 0.011026685364815762, 0.02304850222904103, 0.024426628508701597, 0.02304850222904103, 0.021593827057977, 0.023444799843375067, 0.02325839586656138]",13
"[-1.4, -6.6, -4.5, -3.5, -6.6, -6.6, -3.1, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.008318190457942576, 0.029010772811096125, 0.0419869339720108, 0.012776946919360628, 0.05671060937404095, 0.02724208419236441, 0.01609776825098143, 0.027114529027840693, 0.02256017554756514, 0.023935273235969806, 0.02338392799352725]",14
"[-1.4, -4.2, -4.5, -4.5, -4.5, -6.6, -4.2, -2.4, -6.6, -4.5, -4.2, -6.6, -3.5, -6.6, -4.2, -4.5, -3.5, -4.5, -6.6, -4.5, -4.2]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015413876538911929, 0.03870106088793737, 0.012425601437829826, 0.01564777762743602, 0.0057447691800300675, 0.019594197448014144, 0.013935865414797513, 0.013817114710991951, 0.010816906395686058, 0.012582242372845344, 0.012356474782201829, 0.012217321118089973, 0.012846985114986153, 0.012217321118089973, 0.01253037165513418, 0.012416622514681052, 0.012321245346268281, 0.012372118259013642]",21
"[-6.6, -6.6, -6.6, -2.1, -4.5, -2.1, -3.1, -3.5, -4.2, -3.4, -3.5, -1.4, -3.4, -2.1, -3.4, -6.6, -1.4, -6.6, -4.2]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.005071664282595162, 0.000884855953301083, 0.008156724080140117, 0.0006582615708810296, 0.007900186894337413, 0.001831035918265932, 0.002218495348205915, 0.0036725965267126104, 0.002346786149189277, 0.0025119148638723275, 0.00288401474521386, 0.002587428409521326, 0.002590283708878092, 0.0026962818662270224, 0.002619675899150434, 0.0026258828500957286]",19
"[-2.1, -4.2, -4.2, -6.6, -6.6, -4.2, -4.5, -3.4, -3.5, -6.6, -4.5, -4.5, -6.6, -4.2, -6.6, -4.2, -4.2, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.018057257412703545, 0.0013565641599756787, 0.006827921174121755, 0.004298668634125379, 0.0019288289653975976, 0.0473329879727081, 0.03923043407507711, 0.04164712105062356, 0.04868590412757441, 0.048906301512992544, 0.04635296327097144, 0.04835003558682932, 0.04774110867848058, 0.04797239948574309, 0.048491831715349126, 0.04835003558682932, 0.048151650904755636, 0.0482285829793994, 0.04820123651531819, 0.048128332223352346]",24
"[-3.5, -6.6, -4.2, -4.5, -4.2, -6.6, -3.5, -6.6, -6.6, -4.2, -6.6, -4.5, -4.5, -6.6, -4.2, -6.6, -4.5, -4.5, -4.2, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.010280937261114433, 0.021354838246788455, 0.07638244849482934, 0.030273111742890213, 0.021049802239389872, 0.031690589553902415, 0.02284684399173815, 0.02502243399825737, 0.024476409580390896, 0.02160278274983185, 0.02367775785178736, 0.02546699256170744, 0.024476409580390896, 0.0235238985918333, 0.023457275660683848, 0.02362547559237392, 0.023292989075780722]",20
"[0.7, -6.6, -6.6, -4.2, -4.5, -6.6, -6.6, -4.2, -4.2, -4.5, -3.1, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.07875033446772588, 0.01946698816245155, 0.031903975609686594, 0.011026685364815762, 0.031903975609686594, 0.02304850222904103, 0.022298815459170746, 0.020974879456212292, 0.025033718617434003, 0.02204608612023749, 0.023183253796157363, 0.023315396806011197]",17
"[-1.4, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -4.5, -4.2]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.01946698816245155, 0.02970270244096625, 0.01946698816245155, 0.011026685364815762, 0.027391452332969277, 0.02539358739671454, 0.021593827057977, 0.027563235516321734, 0.023729748438342822, 0.023991988139349434, 0.02253677963980546, 0.023530048497471468, 0.023376920246353308, 0.023752032740548053]",19
"[-1.0, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -4.5, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -3.1, -3.4, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.07875033446772588, 0.01946698816245155, 0.02970270244096625, 0.01946698816245155, 0.02539358739671454, 0.031903975609686594, 0.011026685364815762, 0.021593827057977, 0.023729748438342822, 0.02325839586656138, 0.023530048497471468, 0.023444799843375067, 0.023530731208750107]",18
"[-1.4, -6.6, -4.2, -3.1, -6.6, -6.6, -4.5, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01246486867154205, 0.027473574087617986, 0.043871773362178054, 0.013091134656406359, 0.05588823530789219, 0.02758188330086353, 0.015518919667589986, 0.02758188330086353, 0.027016000177425215, 0.024013730967421026, 0.02392328196065518, 0.02356715511853276]",15
"[-1.4, -4.2, -4.5, -6.6, -4.5, -4.2, -4.2, -2.4, -3.5, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -4.2, -4.5, -6.6, -4.5, -3.5, -4.5]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015413876538911929, 0.016648594565625167, 0.015578378522108048, 0.0060134109365239325, 2.8185673376920083e-05, 0.0004497626911579765, 0.015720346852738404, 0.01261970805194814, 0.012196659910296722, 0.01568314714114726, 0.01565297344898879, 0.01522532403058546, 0.015495577151815682, 0.015212257970882461, 0.015495577151815682, 0.015392901188938199, 0.015319302480545935, 0.015368174607157243, 0.015436032866745636]",22
"[-3.1, -6.6, -4.5, -6.6, -4.5, -6.6, -3.4, -6.6, -3.1, -4.2, -6.6, -3.4, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015394238004703575, 0.024212723248254797, 0.07563698229176813, 0.032486410979173506, 0.020373793463922835, 0.031616188740591904, 0.010671750219155009, 0.031616188740591904, 0.022718782361147237, 0.025310689160002644, 0.024469448583043788, 0.023711546036773456, 0.023528185031710613, 0.02344873696771774, 0.02362462324337621]",18
"[-3.5, -6.6, -4.5, -4.5, -3.4, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -3.1, -4.2]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01342548214840102, 0.022771033531717617, 0.07756718761986094, 0.025934488609907592, 0.02445269847637716, 0.022336019886737918, 0.031807577344587216, 0.023294175538643193, 0.024486668924630785, 0.023474889936594707, 0.02355570757764766, 0.02362671733775881, 0.023252286699090016]",16
"[-2.1, -4.2, -4.2, -6.6, -4.5, -4.2, -4.2, -4.5, -3.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.018057257412703545, 0.0013565641599756787, 0.006827921174121755, 0.0033230561094116052, 0.004083059066268575, 0.04723696490472804, 0.03928059418677181, 0.04867469240959459, 0.048912828064938796, 0.04826634131878371, 0.04797705581969747, 0.04827793503484507, 0.04796987569842841, 0.04815346111311025, 0.04815134755090591]",19
"[-3.4, -4.2, -4.2, -6.6, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.018057257412703545, 0.0013565641599756787, 0.006827921174121755, 0.03145336705241068, 0.04272700935810858, 0.04682628037285362, 0.0452929452645357, 0.048016721894026504, 0.048486680983436115, 0.04793535952690438, 0.04855600981249789, 0.04793535952690438, 0.04821702673142917, 0.04814840247975524]",18
"[-3.1, -6.6, -6.6, -4.5, -6.6, -4.2, -6.6, -4.2, -6.6, -3.4, -4.5, -4.5, -4.5, -1.1, -4.5, -4.5, -3.4, -6.6, -4.2, -4.2, -6.6, -4.2, -4.2]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.01946698816245155, 0.02970270244096625, 0.011026685364815762, 0.05958497195150181, 0.024426628508701597, 0.02165955744741875, 0.024426628508701597, 0.027563235516321734, 0.016596316160094885, 0.027288873228480164, 0.021645270670805045, 0.023846139584973235, 0.02415003042949426, 0.023874575920785047, 0.023129901233129555, 0.023311135676043364, 0.023583704698039776, 0.02333823607228135]",23
"[-1.4, -6.6, -4.2, -4.5, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -4.2, -6.6, -4.2, -4.5]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01246486867154205, 0.027473574087617986, 0.07638788016033585, 0.030255871492638805, 0.02502018507164047, 0.03169112981650073, 0.023677493822326194, 0.024476459191253568, 0.021602699466354524, 0.023260469830451616, 0.023987007723260692, 0.023254695297874273, 0.023523865089494084, 0.023457342404358553]",17
"[0.7, -4.5, -4.5, -4.2, -6.6, -3.5, -3.5, -4.5, -4.2, -6.6, -6.6, -4.2, -3.1, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.048177434583380474, 0.01807138057905299, 0.015312648174225367, 0.018290849919190902, 0.02170085676911499, 0.03366075674188862, 0.03241184379874277, 0.029172386632784236, 0.030281124601428462, 0.03320947675327577, 0.03241184379874277, 0.03130768202365415, 0.03158102673614621]",18
"[-1.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -3.4, -6.6, -6.6, -4.2, -4.2, -6.6, -4.2, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.01946698816245155, 0.011026685364815762, 0.02304850222904103, 0.024426628508701597, 0.02304850222904103, 0.021593827057977, 0.023444799843375067, 0.02361548631556202, 0.023444799843375067, 0.02325839586656138, 0.023991988139349434]",16
"[-1.4, -4.2, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015413876538911929, 0.03870106088793737, 0.012818802931410526, 0.008748920542988854, 0.012818802931410526, 0.03879216923504028, 0.03078137315650026, 0.03959658810891844, 0.03768513633987526, 0.038812950432313774, 0.038478220760568276, 0.03867313107224818, 0.03857075128041976]",16
"[-6.6, -6.6, -6.6, -1.4, -4.5, -3.5, -1.4, -1.0, -4.5, -6.6, -1.4, -1.4, -4.2, -1.4, -3.5, -1.4, -4.5, -4.2, -1.4]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.005071664282595162, 0.000884855953301083, 0.008156724080140117, 0.000988119357004434, 0.008126676073496892, 0.0016273195283272768, 0.002097952660199618, 0.0035561813275735506, 0.0023195263695893207, 0.002685355311274336, 0.00287362280903199, 0.0025969924028908624, 0.0025703668179089395, 0.002703124640645575, 0.0026251595768729463, 0.0026355098543472595]",19
"[-4.5, -6.6, -4.5, -4.5, -6.6, -4.2, -4.2, -3.4, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.006606724319890081, 0.019342659925627018, 0.059064645679111474, 0.002047399042802903, 0.0476799479540327, 0.015950831130702003, 0.004538081370154498, 0.012302161870443192, 0.029797526849952224, 0.022314536095799677, 0.024274622338170168, 0.02334975259974718, 0.02380824584433755, 0.023600244843831206]",17
"[-1.4, -6.6, -4.2, -3.4, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -3.5, -3.5, -4.5, -4.5, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01246486867154205, 0.027473574087617986, 0.07490679216201454, 0.03442021680594476, 0.031542863672821615, 0.0255622875754918, 0.023740954547256166, 0.023041438162693523, 0.024462388932531495, 0.022018671805356948, 0.024405668532207457, 0.023335020339501057, 0.023041702730038884]",16
"[-1.4, -4.2, -6.6, -6.6, -6.6, -6.6, -4.5, -4.2, -4.5, -4.5, -4.2, -4.5, -4.5, -6.6, -4.2, -4.2, -4.2, -4.5, -4.5, -4.2]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.039440819473305654, 0.06242137355761739, 0.019241277860578474, 0.013398856072209166, 0.006331135687425429, 0.013398856072209166, 0.011517882044321673, 0.0052633527481998794, 0.010518099085454022, 0.010358372960122559, 0.008448098995613619, 0.009683919857293135, 0.009362935408482938, 0.0099307620919392, 0.009648123123629785, 0.009589073582142484, 0.009722307429882355]",20
"[-3.5, -6.6, -3.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.006606724319890081, 0.019342659925627018, 0.059064645679111474, 0.015950831130702003, 0.029797526849952224, 0.022314536095799677, 0.024274622338170168, 0.02334975259974718, 0.02380824584433755, 0.023600244843831206, 0.02330463678038585]",14
"[-3.4, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -3.5, -3.5, -4.2, -3.5, -3.5, -4.2, -3.5, -3.5, -3.5, -6.6, -3.5, -3.5, -4.2, -3.5, -4.2]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.004134618022114811, 0.013922585368350464, 0.01208515023069882, 0.01926585441235389, 0.013793410218167573, 0.005913474186414164, 0.013793410218167573, 0.002076783349109421, 0.003112318516605661, 0.008254728511262386, 0.004241780270605761, 0.00494977811907991, 0.003291755591377025, 0.004216786542015466, 0.0039022843744009007, 0.0043738754162566335, 0.004256254906620781, 0.004144080816930159, 0.004074492304297239]",22
"[-1.4, -4.2, -4.5, -6.6, -4.5, -6.6, -3.5, -1.3, -4.2, -4.5, -4.5, -4.5, -4.5, -4.2, -6.6, -4.2, -4.5, -4.5, -4.5, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015413876538911929, 0.016648594565625167, 0.015578378522108048, 0.0060134109365239325, 0.00032252662547177426, 0.0060134109365239325, 0.011412204247765727, 0.015415886534910436, 0.012814003817949782, 0.014245835421946258, 0.015152215436028096, 0.015694722697132103, 0.015279652163244041, 0.01557577995416428, 0.015250584507047412, 0.015382430562402877, 0.015392252560345616, 0.015456085370514563]",21
"[-3.4, -6.6, -4.2, -4.5, -6.6, -4.2, -4.2, -3.5, -4.2, -4.2, -3.1, -4.5, -6.6, -3.1, -6.6, -4.2, -6.6, -4.2, -4.5, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01102736721446415, 0.021671465004834987, 0.05276000361125836, 0.0006881937690351468, 0.044009885304976855, 0.014682280681447713, 0.032039320157311285, 0.01126440820890115, 0.027750496217597363, 0.02780126479869045, 0.02038875839505884, 0.02510646277891288, 0.024680621927509933, 0.022933854906682424, 0.023700844349259363, 0.023104427413946124, 0.02370563101847935, 0.023428113743485742]",21
"[-6.6, -6.6, -6.6, -3.4, -2.4, -6.6, -3.4, -1.8, -2.1, -1.4, -3.4, -1.4, -1.4, -1.4, -1.4, -1.4, -2.1, -2.1, -1.4]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.005071664282595162, 0.000884855953301083, 0.008156724080140117, 0.00808767111559998, 0.005071664282595162, 0.0017992868945458265, 0.003165377126055578, 0.0030731154417601037, 0.0017926075335543304, 0.002924563184079575, 0.0026970424144073506, 0.002424452780456405, 0.002732929695433585, 0.0025855944339706247, 0.002668444372295432, 0.0026617017347718907]",19
"[-4.2, -4.2, -4.5, -6.6, -4.5, -2.1, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.08734744210239, 0.030016608766846344, 4.44262921840853e-05, 0.026302900397803468, 0.19609560460027148, 0.0855545466775918, 0.07422163307358208, 0.10536613488129506, 0.05673672385272343, 0.10536613488129506, 0.08697801004413663, 0.08952272664816718, 0.08732080287115185, 0.0876244469418625]",17
"[-6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -1.4, -4.2, -1.4, -3.1, -6.6, -3.4, -4.2, 0.7, -1.2, -3.4, -4.2, -6.6, -4.5, -2.1, -4.2, -2.1, -1.2]","[0.002643825968748214, 0.02350161277533511, 0.03823778166109405, 0.1636815772378088, 0.015624999999999913, 0.023427106243935514, 0.005071664282595162, 0.000884855953301083, 0.005071664282595162, 0.0017992868945458265, 0.003558314037489365, 0.003750133293893889, 0.003165377126055578, 0.0024078742843190513, 0.002768044489912829, 0.002746265034991407, 0.002415861402525036, 0.002692440278265907, 0.00269803186788118, 0.0025901041944054095, 0.0026162594992091225, 0.002649924031228564, 0.00263925031051462]",23
"[-3.5, -4.5, -4.5, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -4.2, -3.5, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.048177434583380474, 0.03145336705241068, 0.048177434583380474, 0.01807138057905299, 0.014453613213548126, 0.03381273712089547, 0.035823731167554954, 0.020984467340344388, 0.035823731167554954, 0.03264419226114812, 0.02558927116041819, 0.028513522142011742, 0.03161486017657751, 0.031119784956643432, 0.031097971333444045, 0.03141243958508985, 0.03140818379450505, 0.03154344649757376]",21
"[-3.1, -6.6, -4.2, -3.4, -4.5, -6.6, -6.6, -4.5, -6.6, -4.2, -6.6, -4.5, -4.2, -4.5, -6.6, -4.5, -6.6, -4.2, -6.6, -4.5, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01315527446503341, 0.02263342110560669, 0.0753213325822667, 0.033346593696458274, 0.025422592495623605, 0.020845453703028576, 0.03158454417904655, 0.010682484969015365, 0.0230730133607486, 0.024425408098402115, 0.025446055585001515, 0.019925116732843244, 0.024067437460658963, 0.023217584166746304, 0.023034266971836533, 0.024452808804111905, 0.023622146584406464, 0.02326163462130912, 0.02346529645775757]",22
"[-1.4, -6.6, -4.2, -4.5, -6.6, -4.5, -4.2, -4.5, -6.6, -6.6, -4.2, -6.6, -4.5, -4.2, -4.2, -6.6, -6.6, -6.6, -4.5, -4.2]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01246486867154205, 0.027473574087617986, 0.043871773362178054, 0.00046450870674515934, 0.008560626515458539, 0.013091134656406359, 0.038365491027461555, 0.02554884016243611, 0.019436583368185996, 0.021868541489339813, 0.027016000177425215, 0.021868541489339813, 0.024013730967421026, 0.025219206056669663, 0.023711791418713362, 0.02356715511853276, 0.023370541549418367]",20
"[-3.4, -6.6, -4.5, -3.5, -6.6, -4.5, -4.2, -4.2, -6.6, -6.6, -3.4, -3.4, -6.6, -4.2, -6.6, -6.6, -6.6]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014083876158170987, 0.023136805589105816, 0.05002169292195306, 0.00032941414032472015, 0.006366645483111176, 0.03753793297125363, 0.04234144551628099, 0.033559185538578104, 0.018561172921975462, 0.026035089180912088, 0.025045853430637293, 0.020648551438319628, 0.023127440958290345, 0.02381700818370496]",17
