CVaR cost,Ground state probability,Iterations needed
"[-3.9729999999999976, -3.741000000000005, -2.5960000000000014, -3.5080000000000044, -3.7809999999999953, -4.087, -4.529999999999997, -4.539999999999988, -2.9119999999999955, -5.697000000000003, -4.868999999999995, -5.781000000000003, -4.063999999999996, -3.541000000000005, -3.905999999999998, -5.174999999999998, -6.063000000000009, -6.129000000000008, -5.961000000000014, -5.7360000000000095, -6.174000000000012, -5.694000000000006, -6.072000000000011, -6.150000000000009, -5.2289999999999965, -6.29700000000001, -6.063000000000016, -5.907000000000012, -5.9370000000000145, -6.048000000000011, -6.171000000000013, -6.351000000000012, -5.631000000000006, -5.970000000000012, -6.174000000000012, -6.417000000000013, -6.36600000000001, -5.952000000000015, -6.129000000000012, -6.336000000000012, -6.27900000000001, -5.718000000000009, -6.372000000000013, -5.9760000000000115, -6.162000000000011, -6.180000000000011]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.008526262310578896, 0.01721232329232398, 0.024479073329691906, 0.008653268863331664, 0.05548161171247247, 0.01946594979795612, 0.062184655449629145, 0.004530705902391723, 0.009546867691723835, 0.0022628132826205466, 0.04439389003680684, 0.07293913146931791, 0.0797880315679057, 0.08284257657673477, 0.04907424126164412, 0.07980187297251663, 0.058680435678523934, 0.07558069264170231, 0.06272696082484391, 0.07379060346793848, 0.0786881155020098, 0.07720004056552451, 0.07918413144687728, 0.07664465880364582, 0.07982469625262983, 0.07708996986528, 0.07957829290237957, 0.078177262141197, 0.08003181125750959, 0.07939110085968895, 0.07976130134690462, 0.08117822150600726, 0.07939701094138697, 0.07958808836434726, 0.08001179205683823, 0.08018931942756999, 0.079705326428618, 0.07978010752735212, 0.07978533637410012, 0.07986766545719073, 0.07970231091904315]",46
"[-4.375999999999996, -3.6260000000000074, -3.0100000000000016, -4.42999999999999, -3.7589999999999946, -4.748999999999994, -6.117000000000007, -3.1260000000000012, -6.495000000000012, -5.718000000000003, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.026521811954828313, 0.07793091096147255, 0.010174405133805737, 0.08338901120076077, 0.057242072070333536, 0.41645650656263317, 0.16213248312453662, 0.1679292012618585, 0.17660046212580072, 0.3285927886650163, 0.4221876316843593, 0.47005847090123887, 0.4054481340113238, 0.4284316750702164, 0.41833141977294697, 0.4246229632575249, 0.4155899611007809, 0.41832390762295646, 0.41670863543793996, 0.41749705567641876, 0.4163537464130818, 0.41670125486275256]",27
"[-4.161999999999997, -3.6180000000000034, -2.694999999999999, -3.5800000000000063, -3.887999999999995, -3.443000000000002, -4.495999999999997, -2.677999999999996, -6.600000000000012, -4.811999999999994, -6.600000000000012, -5.171999999999998, -5.596000000000001, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.00373682080196682, 0.034765810139204024, 0.004610603047242108, 0.171466818076737, 0.02781682022052984, 0.09462688487618771, 0.036864512271933006, 0.05762017243542269, 0.21262678845291347, 0.16600265901476066, 0.15300290184515153, 0.1617963285060509, 0.18058679604236583, 0.17426646627734343, 0.16995687536977, 0.1702853162767004, 0.17264552438853503, 0.17187036958618312, 0.1712916253086666, 0.17131609859955668]",25
"[-4.261999999999995, -3.4940000000000038, -2.5750000000000015, -3.766000000000001, -4.043999999999988, -2.253000000000003, -6.243000000000008, -3.1870000000000074, -6.600000000000012, -5.958000000000014, -6.600000000000012, -5.550000000000001, -5.865000000000013, -6.600000000000012, -5.928000000000005, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0007250627389047532, 0.06141103293965812, 0.004291035807317517, 0.14382660528927504, 0.07060111495068522, 0.15270404002283766, 0.03563554604852916, 0.05816175071849378, 0.19923236937576855, 0.06579217750566098, 0.1428968388115599, 0.13780327699175726, 0.1755751489940268, 0.1535679511391066, 0.14853513115621914, 0.144102264084428, 0.14317464602319313, 0.14507080195070735, 0.1444243587088679, 0.1438680253075942, 0.14374473766505658]",26
"[-4.286999999999997, -3.624000000000004, -2.5570000000000026, -3.5670000000000055, -3.7769999999999926, -3.6079999999999997, -4.580999999999992, -3.874999999999998, -6.600000000000012, -5.331, -5.763000000000011, -4.856999999999999, -4.2769999999999895, -5.355, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.006632562975718664, 0.028633447687181294, 0.015569652274330473, 0.15262334129170557, 0.04607519971637916, 0.061008109878100875, 0.016272510966036345, 0.01435834538917182, 0.05057381399228311, 0.13292403394240382, 0.18593705658653895, 0.14363306654340463, 0.1688248161094041, 0.15596849495384735, 0.15027941489089058, 0.15731677688414392, 0.15529841279156023, 0.15310980573366023, 0.1523294475513461, 0.15321555706956333, 0.1529667574725022]",26
"[-4.0639999999999965, -3.6070000000000055, -2.6959999999999997, -3.782000000000002, -4.25399999999999, -5.2349999999999985, -3.548000000000003, -6.600000000000012, -3.523999999999991, -5.817000000000008, -6.075000000000006, -3.862000000000009, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.036066371033854815, 0.007124527633703717, 0.33885654691483114, 0.008190814420678295, 0.08214704987490831, 0.08147232418106208, 0.008571897175352174, 0.22120123327935998, 0.3938612895019256, 0.24812196245087542, 0.4896542274827451, 0.36511919314022806, 0.3518093152097671, 0.3569678720142295, 0.32821987743613057, 0.34273387165427405, 0.34054783713478454, 0.3410885704424686, 0.33754382345233286, 0.33936153592826646]",25
"[-4.232999999999996, -3.4970000000000034, -2.750999999999998, -3.797000000000003, -4.0879999999999885, -2.119000000000003, -5.952000000000013, -3.036000000000004, -6.600000000000012, -5.5020000000000024, -6.600000000000012, -5.613000000000002, -6.600000000000012, -6.033000000000007, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.00031269947415583455, 0.06616759885520071, 0.0034230899531459986, 0.15428777874815483, 0.05333746923241456, 0.15549713424251008, 0.05836066468938468, 0.10207017746381165, 0.07617067715705611, 0.2521768456439803, 0.16571655731503998, 0.14815332340716175, 0.1498176189560517, 0.1677012224306323, 0.15705878610807628, 0.15415474487882405, 0.15363730751549562, 0.15595676660715363, 0.15465388137521574, 0.15427873102256737, 0.15420635137662264]",26
"[-4.020999999999998, -3.914000000000002, -2.8349999999999973, -4.092999999999996, -3.6459999999999955, -4.632999999999992, -3.5170000000000075, -5.4239999999999995, -4.413999999999994, -5.192999999999999, -5.781000000000003, -2.919000000000003, -4.451999999999993, -5.466000000000004, -4.374999999999993, -5.844000000000005, -5.681000000000006, -5.360999999999999, -6.075000000000006, -5.697000000000003, -5.865000000000005, -5.718000000000003, -5.823000000000004, -5.844000000000005, -5.865000000000005, -5.865000000000005, -5.844000000000005, -6.012000000000006, -6.117000000000007, -5.991000000000006, -6.0540000000000065, -5.718000000000003, -5.907000000000005, -6.264000000000009, -6.012000000000006, -6.096000000000007, -5.907000000000005, -5.739000000000003, -5.781000000000003, -6.32700000000001, -5.865000000000005]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.019150294990971675, 0.004032986573505062, 0.04953184350820021, 0.009076571821030482, 0.0371045668039453, 0.05412150440689016, 0.007084593700995479, 0.017159947300541052, 0.05489522883821865, 0.0200904773071343, 0.0685175078866658, 0.07124389237770012, 0.043431270521138154, 0.06757468647091622, 0.054383870453485916, 0.060486598559403804, 0.06877577083592848, 0.06218400351212952, 0.06829673929235128, 0.0660915806762487, 0.06725042736034956, 0.0680718057761488, 0.06780764204409709, 0.06793621706487327, 0.06814268513645688, 0.0678080133368294, 0.06792615563472107, 0.06806745088887317, 0.06763449603345627, 0.067439935470406, 0.06750941403686642, 0.06770796579021676, 0.06760285411244579, 0.06770009483754526, 0.06763406509093435, 0.06753984375113131]",41
"[-4.274999999999997, -3.431, -2.695999999999998, -4.0099999999999945, -3.8509999999999884, -2.418000000000003, -6.387000000000014, -3.0050000000000017, -6.600000000000012, -5.445, -6.600000000000012, -3.8099999999999987, -5.297999999999998, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0006848560815239661, 0.08533724416547327, 0.004557331209809582, 0.15933005967541974, 0.053420445187272625, 0.1773270048297354, 0.01309812426891015, 0.0282449750060023, 0.19900867592336027, 0.1657080253389621, 0.14545765751233775, 0.17859384448319426, 0.16530744069473916, 0.16551174148620318, 0.15775414362272672, 0.16188568830467023, 0.16007954970614716, 0.1601780664242878, 0.15913576904716034, 0.15965914705744447]",25
"[-4.335999999999996, -3.4460000000000046, -2.7859999999999974, -3.747000000000002, -3.5289999999999977, -3.1110000000000038, -5.011999999999997, -1.8429999999999993, -3.8709999999999978, -5.9100000000000135, -5.991000000000006, -4.352999999999998, -6.075000000000006, -4.286999999999987, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.004252660977926566, 0.033348024353676634, 0.0011147138053657494, 0.004186526936522547, 0.07319849245422337, 0.07015693264780637, 0.014340565206194637, 0.06343261108226492, 0.02445269137344969, 0.15144251269088044, 0.25055668188327973, 0.09789960493389767, 0.20259806733401106, 0.15228564860253768, 0.16785445842539115, 0.14573972944783078, 0.15816456178087968, 0.15203725935430595, 0.15346948510005093, 0.15082306162503353, 0.1522830432197113, 0.1515246902085278, 0.15170144923625248, 0.15136485127923033]",29
"[-4.563999999999997, -3.5440000000000045, -2.860999999999999, -3.922999999999999, -3.600999999999997, -2.842, -4.43899999999999, -2.681000000000003, -4.957999999999997, -5.417000000000002, -5.644000000000006, -4.9280000000000035, -5.955000000000015, -4.574999999999998, -5.673000000000009, -6.285000000000009, -3.7860000000000014, -6.285000000000009, -6.600000000000012, -6.600000000000012, -6.411000000000014, -6.600000000000012, -6.600000000000012, -6.318000000000015, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.552000000000013, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.004088263546566961, 0.032834120249639734, 0.004821828963934788, 0.057412626725848556, 0.07829006444316942, 0.0619602970467813, 0.04170272760861713, 0.07380700088129749, 0.0057109881208823685, 0.05576817261476222, 0.08176003463270569, 0.0036783457428479494, 0.09217078807394576, 0.11709882215269665, 0.13084525068249753, 0.09458999709767671, 0.12226536958992122, 0.1035368492277452, 0.0765439981520595, 0.1303904468681827, 0.1209082299172866, 0.1202559663137745, 0.11590597589129815, 0.119021755285034, 0.11916159229022469, 0.11737307193255157, 0.11759958356843786, 0.11752572279403928, 0.11736189714295041]",34
"[-4.714999999999992, -3.475000000000002, -2.7759999999999967, -3.7050000000000005, -3.947999999999988, -2.63, -4.5709999999999935, -2.527000000000005, -5.602, -6.064000000000008, -6.0510000000000135, -5.743000000000002, -4.565000000000007, -6.600000000000012, -5.892000000000014, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0016360619527278045, 0.029184096772819103, 0.004955744810414333, 0.05835233471040429, 0.08200360335202855, 0.08266680868070511, 0.07193876061771572, 0.027135144488615624, 0.1310054081972306, 0.0734610548877237, 0.10501197107468915, 0.09934572906575168, 0.12072974023435276, 0.12475549765514282, 0.1318684099671115, 0.13108315488473082, 0.13048217343313642, 0.12763482057082154, 0.1311460646506879, 0.13107041601068614, 0.13094458484649835, 0.1305949441903018]",27
"[-4.5759999999999925, -3.4149999999999974, -2.5700000000000016, -3.4720000000000057, -3.775999999999994, -3.007000000000003, -4.415999999999993, -2.577000000000004, -5.646000000000002, -6.249000000000011, -6.348000000000013, -6.36900000000001, -5.069999999999994, -6.267000000000012, -6.351000000000014, -6.41100000000001, -5.110999999999993, -6.07500000000001, -5.852000000000005, -6.443000000000011, -5.943000000000008, -6.264000000000009, -6.06900000000001, -6.437000000000012, -6.080000000000008, -6.0280000000000085, -6.035000000000009, -5.870000000000008, -6.046000000000009, -5.962000000000007, -6.600000000000012, -6.29300000000001, -6.21700000000001, -6.555000000000012, -6.0520000000000085, -6.096000000000007, -6.333000000000011, -5.800000000000008]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0030714579670510223, 0.02400129369805326, 0.005065334843997824, 0.05844581673601652, 0.08661863801567249, 0.084536713007679, 0.08714376915780198, 0.03695909707579362, 0.08537359339769382, 0.10258619345017501, 0.07827798907182582, 0.05856122952850466, 0.07540120946736324, 0.07320858971378355, 0.087717167319536, 0.0906814374225029, 0.08420532159305277, 0.08749714963494082, 0.08814386277059393, 0.08400063968016022, 0.08849019760230839, 0.08709013197051477, 0.08808869795899016, 0.08755331174392283, 0.08760065983759396, 0.0868269096600176, 0.08688185998544641, 0.08672520019479048, 0.0869398962447063, 0.0868312813213484, 0.08671633158211645, 0.0867515505945255, 0.0870724474379461]",38
"[-4.228999999999998, -3.5980000000000016, -2.584000000000002, -4.013999999999998, -3.683999999999998, -3.3140000000000036, -5.880000000000012, -3.7719999999999994, -6.600000000000012, -3.578000000000003, -5.6170000000000035, -5.312999999999997, -5.679000000000007, -6.600000000000012, -6.25200000000001, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.00532538821153141, 0.07644559419661796, 0.0077477109556094775, 0.1380196642401914, 0.019058351362907837, 0.06995421868175304, 0.04468173664827352, 0.04860681248943549, 0.20407324845144548, 0.08847441991423557, 0.13282386367186222, 0.130887152117274, 0.15023054646741335, 0.14916076321997926, 0.14017188352794796, 0.13760556275142852, 0.13727670144137863, 0.13942944321441464, 0.1382975818783956, 0.1379717460563283, 0.13792692779430885]",26
