CVaR cost,Ground state probability,Iterations needed
"[-1.5333333333333332, -3.3333333333333335, -4.3999999999999995, -5.8999999999999995, -5.1, -4.866666666666666, -3.5, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -4.3, -3.1333333333333333, -5.2, -2.8000000000000003, -5.566666666666666, -4.033333333333333, -5.0, -5.8, -5.2, -3.8000000000000003, -3.6, -4.3999999999999995, -5.1000000000000005, -5.1000000000000005, -3.8000000000000003, -5.0, -5.533333333333332, -6.599999999999999, -5.2, -4.3999999999999995, -3.0, -3.3666666666666667, -4.833333333333333]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.016507459302803205, 0.01856130611940022, 0.027693572166776908, 0.03313374406566561, 0.05895536405762909, 0.03322796305899009, 0.008276199850560485, 0.014636503185291054, 0.03375675800288401, 0.015350279568598177, 0.02024330985188043, 0.022307696238766633, 0.03270108225833328, 0.02273796105186675, 0.024779771244333802, 0.030794248361203688, 0.028579775974567016, 0.025512778043603357, 0.02650973558680158, 0.027583064826753868, 0.027323524113779946, 0.028397465204046252, 0.027863530743005703, 0.027579513984302362, 0.027826738612362574, 0.02771060890249131, 0.027807281473727692, 0.027475487878115643]",33
"[-5.8, -4.5, -1.8666666666666665, -2.9, -3.6999999999999997, -3.5666666666666664, -2.9, -6.599999999999999, -4.833333333333333, -4.366666666666666, -5.8, -3.3333333333333335, -6.599999999999999, -2.066666666666667, -5.8999999999999995, -5.0, -6.599999999999999, -0.6666666666666666, -2.8666666666666667, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -4.733333333333333, -5.0, -4.733333333333333, -4.733333333333333, -5.8, -1.9000000000000001, -6.599999999999999, -4.733333333333333, -6.599999999999999, -5.533333333333332, -5.0, -4.733333333333333]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.006326187351023352, 0.0072676393726313826, 0.060454582732935636, 0.04573312671284869, 0.05970016377230726, 0.05954688431010283, 0.07337191736454692, 0.05339212966271642, 0.07104187588499293, 0.0592554390027997, 0.05246783648519889, 0.05453328632835236, 0.06411248906505707, 0.060881720688899105, 0.05667386054025227, 0.059360832675141, 0.06142751813654816, 0.058841192038738784, 0.0614650771918742, 0.06001636161149915, 0.06054377821022248, 0.060634812218453835, 0.06032670481289208, 0.06070446999046616, 0.0604391079793746, 0.060747160032820866, 0.06039158518479888, 0.060487410014643805, 0.06047070046249437]",34
"[-5.0, -4.466666666666667, -3.6999999999999997, -1.8666666666666665, -4.033333333333333, -3.6, -5.8999999999999995, -4.3999999999999995, -6.599999999999999, -4.633333333333334, -3.966666666666667, -4.5, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -5.8, -5.8, -5.8, -5.0, -5.1000000000000005, -5.0, -5.8, -4.3999999999999995, -6.599999999999999, -6.599999999999999, -5.2, -5.0, -5.1000000000000005, -4.3999999999999995, -5.8, -6.599999999999999, -5.8, -5.8]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.016783542387159893, 0.03618400952801782, 0.02245351469683498, 0.05142524559384226, 0.021625400211569553, 0.011201245205026883, 0.015761014271915008, 0.08632388988082629, 0.0939839569316426, 0.07715816936453453, 0.03351512643906297, 0.0605419970037411, 0.0582961598177809, 0.03340243773149359, 0.057576538000429556, 0.052904125851092616, 0.04837983361014104, 0.04765036079983596, 0.053005210364747035, 0.05227252811774681, 0.050327467943127376, 0.05128916601390155, 0.05039917316618284, 0.05190890396476202, 0.0515569895673329, 0.050947582013758416, 0.05148394869048177, 0.05131704302886648, 0.05166502028106742]",34
"[-2.9, -4.166666666666667, -4.3, -3.3333333333333335, -5.2, -1.3999999999999997, -3.933333333333333, -4.3999999999999995, -3.966666666666667, -4.066666666666666, -4.033333333333333, -5.2, -4.766666666666667, -4.3, -3.233333333333333, -5.2, -2.533333333333333, -5.2, -5.2, -4.633333333333334, -6.599999999999999, -4.3, -4.5, -4.5, -4.3999999999999995, -4.3, -4.766666666666667, -4.3, -4.3999999999999995, -1.3, -4.3999999999999995, -5.1000000000000005, -4.866666666666666, -6.599999999999999]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.005073063124730678, 0.0059495747374263015, 0.0009382855882488677, 0.033225653357886666, 0.028319556693896682, 0.008196626985849463, 0.03067161976747743, 0.026640188968820956, 0.025254033181336753, 0.014718569405342913, 0.023147246949437504, 0.013696499503958695, 0.017502600883239627, 0.023236273756568962, 0.02061736895094281, 0.019995733920997738, 0.02088311072598496, 0.021140488903567005, 0.018093594455916892, 0.021227084336312187, 0.01941796668315593, 0.020907112955143213, 0.01950366876112508, 0.020056800957954986, 0.02036388104315426, 0.019896920742742942, 0.019914204695320112, 0.019990668008091857, 0.01986760584480404]",34
"[-3.4000000000000004, -3.233333333333334, -4.033333333333333, -4.033333333333333, -4.266666666666667, -4.033333333333333, -4.033333333333333, -4.2, -4.033333333333333, -4.766666666666667, -3.8333333333333335, -3.966666666666667, -4.733333333333333, -3.733333333333333, -4.3999999999999995, -5.1000000000000005, -3.733333333333333, -3.733333333333333, -4.2, -4.3, -4.3, -4.533333333333333, -4.2, -4.3999999999999995, -3.733333333333333, -4.066666666666666, -5.2, -3.733333333333333, -4.866666666666666, -5.8999999999999995, -3.966666666666667, -3.966666666666667, -3.8333333333333335, -3.733333333333333, -3.966666666666667, -5.0, -5.1000000000000005, -3.966666666666667]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.012285182819336915, 0.012194383272864678, 0.03593254644928305, 0.0004585553320932514, 0.0030011040165361406, 0.003812090872602807, 0.014830471434673344, 0.000718829838843776, 0.008442693205184508, 0.04935057321089262, 0.011286111303701312, 0.009114960037383664, 0.013332462572618102, 0.011904023229938405, 0.019997518481024688, 0.005336051321118809, 0.0162959939591253, 0.017392978145695803, 0.010515092568108333, 0.010807236341529011, 0.01341824354607349, 0.015038431095098191, 0.012619794777734493, 0.013932830482468536, 0.01445796346108303, 0.013685889199847421, 0.013533473921344618, 0.01352233647696251, 0.013689478967628853, 0.013295885184505588, 0.013675393965752321, 0.013184570021066558, 0.013602797943792608, 0.013589456292583688, 0.01350622120738853]",38
"[-4.2, -2.533333333333333, -3.8000000000000003, -5.8, -3.4, -5.8, -5.8, -5.1000000000000005, -3.6, -3.5999999999999996, -4.866666666666666, -3.733333333333333, -5.8, -4.5, -2.1, -4.833333333333333, -3.5, -2.0666666666666664, -2.1, -5.533333333333332, -2.8666666666666667, -5.2, -4.3999999999999995, -4.066666666666666, -4.466666666666667, -5.533333333333332, -5.533333333333332, -3.8000000000000003, -3.5999999999999996, -5.566666666666666]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.008756572933449364, 0.04931399220645747, 0.014711852983985935, 0.00242038807621699, 0.020228697948927822, 0.02832767985992375, 0.04133373079211947, 0.02748692582346843, 0.010139225448509037, 0.01333444969858473, 0.028385231891386725, 0.025843938410123356, 0.018961990429644096, 0.020472465542908994, 0.022315023672998938, 0.02351621492275423, 0.020726660188993846, 0.022370195892919966, 0.02106088867399641, 0.021989695730374237, 0.02139614602509592, 0.02153007411222995, 0.02185413077113372, 0.02162982773829933, 0.021456811950689682]",30
"[-4.2, -4.466666666666667, -5.2, -6.599999999999999, -6.599999999999999, -4.3999999999999995, -5.2, -3.8000000000000003, -5.1000000000000005, -2.2333333333333334, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -4.5, -5.2, -3.8000000000000003, -5.2, -3.8000000000000003, -4.3, -5.8999999999999995, -4.5, -4.5, -5.8999999999999995, -4.5, -4.5, -3.3333333333333335, -5.2, -4.5, -4.5, -3.6999999999999997, -4.4, -5.8999999999999995]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.019566623161782246, 0.017865267781759703, 0.018328710525061846, 0.007872550718349514, 0.003229366453319104, 0.052411370980809356, 0.04321632541112737, 0.04118421823368088, 0.011971195384737647, 0.0126675263456535, 0.032439534577873616, 0.021220950956282514, 0.013948290844837074, 0.020736741766074998, 0.024677827620542464, 0.019510745867041986, 0.02033466846198092, 0.02416361304182112, 0.021256459662923076, 0.021516739250302504, 0.02240051390407764, 0.02139884079799425, 0.021822622090308223, 0.021750871410549433, 0.021709829350602807, 0.021961433951962726, 0.021686975161714566]",32
"[-4.2, -4.466666666666667, -3.6999999999999997, -3.966666666666667, -1.6666666666666667, -3.733333333333333, -3.5, -2.766666666666667, -3.3000000000000003, -1.3, -3.6999999999999997, -3.766666666666667, -3.3666666666666667, -2.9, -4.366666666666666, -1.7666666666666668, -3.5666666666666664, -2.5666666666666664, -3.766666666666667, -3.1999999999999997, -3.6666666666666665, -2.533333333333333, -3.3000000000000003, -3.8000000000000003, -3.4, -5.2, -3.6666666666666665, -4.866666666666666, -3.766666666666667, -4.366666666666666, -3.4333333333333336, -4.166666666666667]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.010578761347221943, 0.0003110676334810241, 0.009560838062030239, 0.012674810532559968, 0.0009801403264823108, 0.013515904942259847, 0.015570819605428086, 0.0034820566672385915, 0.011132806505359282, 0.006667355656610733, 0.005835340405943327, 0.007219570128432218, 0.010279159740416988, 0.007347329020132789, 0.008814270860464385, 0.008509767605207375, 0.008420536680671697, 0.0077031056608285, 0.00812933190126609, 0.00848228690205182, 0.008087326777578275, 0.007943362430035007, 0.008079885202384809, 0.008142168353116255, 0.008045073135447289, 0.00805263687197955, 0.008025293981589576]",32
"[-4.133333333333334, -3.4, -1.7333333333333332, -3.4333333333333336, -4.2, -4.3999999999999995, -2.9, -3.733333333333333, -2.8666666666666667, -4.5, -3.5, -2.1, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.048695829877232304, 0.01139541922759668, 0.016624891209428803, 0.004732123966471557, 0.01776275113082804, 0.005491857384235264, 0.0033712469936661438, 0.019519006746163622, 0.24194136350405965, 0.22887372368726955, 0.1753933371803848, 0.45305244034208947, 0.34953070958292237, 0.28509304744953456, 0.2577023017034338, 0.2580589067617679, 0.23989444448831815, 0.24410658800165658, 0.24732615394989316, 0.24397383541767886, 0.24180279109507752, 0.2422213429737712, 0.242629921526989]",28
"[-2.6, -4.833333333333333, -2.466666666666667, -1.9333333333333333, -1.7333333333333332, -3.6999999999999997, -5.2, -5.2, -5.8999999999999995, -2.766666666666667, -4.066666666666666, -4.266666666666667, -5.8999999999999995, -3.466666666666667, -5.2, -4.866666666666666, -4.366666666666666, -5.2, -5.566666666666666, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -4.833333333333333, -4.766666666666667, -4.5, -4.833333333333333, -4.833333333333333, -5.8999999999999995, -4.5, -3.766666666666667, -2.8666666666666667, -6.599999999999999, -5.2, -4.833333333333333, -3.766666666666667]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.004606440835830438, 0.01564220409752164, 0.028416297719803866, 0.0407905047157998, 0.0213409863037044, 0.024648199069791772, 0.024297416489350424, 0.037782280614674334, 0.012990205244714465, 0.02488537948489049, 0.03392827820880387, 0.04396837669544308, 0.03426077928714112, 0.04419197783909984, 0.04026602881656402, 0.037569629101654865, 0.0397054403052352, 0.03953607146000511, 0.04122450193782408, 0.03865577858093108, 0.04136064806211175, 0.040268959956504514, 0.03964436820488559, 0.040192629047404685, 0.0401415730591262, 0.040539686432585736, 0.04003834282707036, 0.04018854574564411, 0.04027100406071929, 0.040224798808572]",35
"[-3.6, -3.6666666666666665, -2.8000000000000003, -1.7666666666666668, -2.533333333333333, -3.966666666666667, -3.966666666666667, -3.1333333333333333, -2.5666666666666664, -2.766666666666667, -3.5, -5.1000000000000005, -4.766666666666667, -4.3, -3.1, -3.966666666666667, -4.733333333333333, -3.966666666666667, -3.1333333333333333, -2.8000000000000003, -2.1, -2.9, -4.166666666666667, -5.1000000000000005, -4.866666666666666, -3.1333333333333333, -4.3, -3.5, -3.6, -2.5666666666666664, -4.3, -3.3666666666666667, -2.4666666666666663, -4.066666666666666, -3.5]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.008813994921434488, 0.04374580323855412, 0.004977541697689099, 0.004812790014820008, 0.012434878869418282, 0.006930904194218359, 0.005127616626975987, 0.0017230727529176392, 0.018974512478665655, 0.00059702046236518, 0.005958410952444626, 0.004163025621946748, 0.006750418369111491, 0.007888433820529629, 0.0030559167405480995, 0.004023308223119305, 0.004970275153394715, 0.005701858270710236, 0.004713367446865594, 0.005667983298551966, 0.004975038694153722, 0.005329600545242244, 0.005216579661501759, 0.0051879691553420645, 0.005081370194652992, 0.005193463355340443, 0.005062756538728242, 0.0052565709976680796, 0.0051302029305021505, 0.005106270210155239]",35
"[-1.9000000000000001, -3.1, -3.1333333333333333, -4.3999999999999995, -6.599999999999999, -1.9333333333333333, -5.2, -4.266666666666667, -5.0, -4.3, -5.566666666666666, -6.599999999999999, -3.5999999999999996, -5.8, -5.8, -5.533333333333332, -5.1000000000000005, -4.3999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.566666666666666, -4.766666666666667, -5.1, -4.5, -4.033333333333333, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -4.5, -6.599999999999999]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.07507039147245177, 0.00042010908613451326, 0.05216050984286741, 0.018949556862818934, 0.06116681777621717, 0.042982863688708454, 0.04844749945496592, 0.07938843230881912, 0.06643010232044809, 0.0768856766926012, 0.06881136509485725, 0.08079338142616628, 0.07568260196381571, 0.07681823698905615, 0.0725575783598369, 0.07696062186095247, 0.07652885232857183, 0.07619811409640449, 0.07479329315988627, 0.07559559926615791, 0.07479329315988627, 0.07486774391017931, 0.0755302551396745, 0.0753183329243014, 0.07481248295459475, 0.07494330793425044, 0.07521703505767054, 0.07531018490839186, 0.07498349890755399]",33
"[-4.2, -3.5666666666666664, -2.0666666666666664, -4.4, -3.4, -5.1000000000000005, -1.7333333333333332, -3.733333333333333, -4.3999999999999995, -6.599999999999999, -3.0, -6.599999999999999, -5.2, -4.5, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.022961285327178817, 0.0006980676342038807, 0.0057589662803585046, 0.021699675911389625, 0.19087209326770516, 0.01845411765353893, 0.14891765104488872, 0.05610432553086792, 0.03651915753251593, 0.15374321853233483, 0.1928293363246787, 0.1362600823693339, 0.19777732296552022, 0.19058392972366675, 0.18748187169234473, 0.19178485953101623, 0.19191741045008373, 0.1909597880863993, 0.1904742510993142, 0.19099620818349133, 0.19100868226656745]",26
