CVaR cost,Ground state probability,Iterations needed
"[-5.033999999999999, -5.045999999999999, -6.011999999999997, -5.507999999999998, -5.483999999999997, -6.095999999999996, -4.92, -5.903999999999996, -4.376, -6.474000000000001, -6.1199999999999966, -5.753999999999994, -6.053999999999995, -5.981999999999995, -5.795999999999995, -6.600000000000002, -6.2879999999999985, -6.432, -6.209999999999997, -6.293999999999999, -6.077999999999995, -5.8799999999999955]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.016471384924331867, 0.020836232980811303, 0.035336215505909256, 0.013673207868470672, 0.02626834715220142, 0.009864881676424991, 0.04223140353407317, 0.042041296000689676, 0.04361970702145776, 0.04304042599754821, 0.04114186696035203, 0.04264924600664537, 0.04233999446066616, 0.0427022171645604, 0.041910847525728434, 0.04253403842152586, 0.04229749378255292, 0.04227562999055931, 0.04239397011955724]",22
"[-5.081999999999997, -5.423999999999999, -5.531999999999997, -4.246, -5.507999999999998, -5.441999999999995, -5.061999999999994, -5.291999999999997, -5.879999999999996, -6.558000000000002, -6.2639999999999985, -6.39, -5.789999999999997, -6.179999999999998, -6.035999999999996, -5.879999999999996, -6.179999999999998, -6.432, -6.39, -6.179999999999998, -6.39]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.005213875621877472, 0.024085584645692968, 0.023449784031292248, 0.019332250242387494, 0.02314032847315156, 0.0369415910618231, 0.03753093237768806, 0.03378026094736351, 0.041189865866281504, 0.03685322593869013, 0.03878751828367903, 0.03634252890977745, 0.037441651552423065, 0.03734151439117227, 0.037871679275171856, 0.037516510519834664, 0.037485995724956866, 0.0376209412032453]",21
"[-5.045999999999999, -5.381999999999998, -6.137999999999997, -3.868000000000001, -5.423999999999999, -6.516000000000002, -5.795999999999996, -5.933999999999994, -4.441999999999999, -6.167999999999996, -5.729999999999997, -6.474000000000001, -6.071999999999996, -6.2639999999999985, -6.029999999999996, -6.600000000000002, -6.516000000000002, -6.39, -6.011999999999995, -6.221999999999998, -6.125999999999997, -6.305999999999999]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0018372789339202934, 0.02342321488186313, 0.04159348150182385, 0.0412680899195339, 0.03443071022673261, 0.011329001266738923, 0.03558672289847282, 0.03500488011098979, 0.04129477831731146, 0.04284308198459603, 0.04135550218665308, 0.04078559940021691, 0.042072610907438704, 0.04231092915893517, 0.042246737661377445, 0.041856416903364946, 0.04215168717841975, 0.04212210839878086, 0.04201951215852333]",22
"[-4.836, -5.087999999999999, -6.053999999999997, -4.668, -5.591999999999998, -5.831999999999997, -5.001999999999996, -5.651999999999996, -5.969999999999998, -5.963999999999998, -5.621999999999998, -5.801999999999998, -6.179999999999998, -6.0959999999999965, -6.348, -5.633999999999999, -6.305999999999999, -6.179999999999998, -6.221999999999998, -6.137999999999997, -5.885999999999997, -6.179999999999998]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.006925719202069129, 0.02338565944701302, 0.03345859704412913, 0.017395757883581497, 0.02332069220802327, 0.034497667303089764, 0.03683934754998418, 0.031735306215900795, 0.03492529451745578, 0.03431254888327667, 0.033474075438511275, 0.03470709953274791, 0.03499353370382598, 0.03487717848072149, 0.03432433289589506, 0.03452238182481847, 0.03475439213063275, 0.0346620873517565, 0.03475937799666147]",22
"[-5.243999999999999, -5.465999999999999, -5.927999999999997, -3.324000000000004, -5.591999999999998, -5.639999999999995, -5.603999999999996, -5.225999999999996, -6.179999999999998, -5.777999999999995, -6.137999999999997, -5.723999999999995, -5.969999999999998, -5.483999999999997, -5.753999999999998, -5.807999999999996, -6.137999999999997, -6.179999999999998, -6.221999999999998, -6.137999999999997, -5.801999999999998, -5.903999999999996]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0014006590439624984, 0.02436741981340842, 0.018651052246515084, 0.024692993449286337, 0.023424172719906232, 0.03566306689776245, 0.03649706786492795, 0.031430920605985166, 0.035573793042575644, 0.034731566236499936, 0.036105704586331416, 0.03566374055527552, 0.035448260435071724, 0.035859771355565354, 0.035705558381163974, 0.03560867838065391, 0.03555351068890991, 0.035597655685904506, 0.03562737191752205]",22
"[-5.255999999999999, -5.549999999999998, -5.609999999999996, -4.046, -5.885999999999997, -6.600000000000002, -2.4880000000000013, -4.865999999999994, -5.435999999999995, -6.600000000000002, -5.153999999999999, -5.795999999999995, -5.993999999999996, -5.699999999999994, -5.489999999999994, -5.729999999999995, -6.053999999999997, -5.9039999999999955, -5.663999999999996, -5.981999999999996, -5.675999999999997, -5.813999999999996]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0013987738310851908, 0.024989380920607967, 0.03270465760913845, 0.0008534210490656953, 0.009102123753475883, 0.02062388732165499, 0.06428159156105005, 0.020643994441768256, 0.035657511948759775, 0.030246931829257404, 0.03649625319358338, 0.026866147136881006, 0.03656207116785644, 0.03206861799621664, 0.03161043714686383, 0.033666623589022435, 0.03229942162138057, 0.032611443992742045, 0.03291525189920602]",22
"[-4.829999999999998, -5.465999999999999, -5.759999999999998, -4.691999999999998, -5.549999999999998, -6.600000000000002, -3.938, -5.0279999999999925, -5.137999999999995, -6.305999999999999, -6.600000000000002, -5.753999999999996, -6.348, -6.137999999999997, -5.951999999999997, -6.3839999999999995, -6.137999999999997, -5.855999999999995, -6.131999999999997, -6.053999999999997, -6.348]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.011493231486287805, 0.019357281211667188, 0.040108551276157915, 0.0100185286899119, 0.01759753990074989, 0.022491334780425812, 0.04302171737407531, 0.040417106024759626, 0.036526255412963275, 0.04142576586981219, 0.03998177294434475, 0.03991628122012293, 0.03973600943288319, 0.04000227333943883, 0.040455555873103864, 0.039953598262903726, 0.04020431815263405, 0.0400691881823427]",21
"[-5.172, -5.549999999999998, -5.453999999999996, -4.058, -3.978000000000002, -5.435999999999998, -5.172, -5.465999999999999, -5.13, -5.02, -5.465999999999999, -5.045999999999999, -5.213999999999999, -5.255999999999999, -5.297999999999999, -5.381999999999998, -5.465999999999999, -5.759999999999998, -5.507999999999998, -5.213999999999999, -5.339999999999999]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.007535522980655934, 0.00305733736215497, 0.020863824323343355, 0.016576162747261897, 0.017605365169400887, 0.017006477134904302, 0.026359518503653513, 0.019332020998209253, 0.022541059199658382, 0.01982089090971577, 0.02070781118654032, 0.02095801411664365, 0.0214665099257876, 0.020977347859334396, 0.02118482869507527, 0.021275857042735026, 0.021204344636748085, 0.02112621107012064]",21
"[-5.13, -5.255999999999999, -5.801999999999998, -4.92, -3.954000000000001, -5.3979999999999935, -5.339999999999999, -5.483999999999997, -5.705999999999996, -6.2639999999999985, -6.600000000000002, -5.999999999999995, -6.029999999999996, -6.137999999999997, -6.516000000000002, -5.9999999999999964, -6.089999999999995, -5.927999999999996, -6.432, -6.179999999999998, -5.783999999999995, -6.516000000000002]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.008169689918239353, 0.011792568693943042, 0.026174442304567273, 0.016703583736093014, 0.02219068047824424, 0.024875551181418605, 0.03774418155348673, 0.040148243905618206, 0.03733094486555043, 0.03891945377168515, 0.03927087216469478, 0.03965327490078274, 0.04034472362930785, 0.03999459856805053, 0.040209805347804606, 0.04020224777809525, 0.0400252422367467, 0.04008869036714671, 0.04016142268564778]",22
"[-5.183999999999998, -5.675999999999998, -6.179999999999998, -4.705999999999998, -5.507999999999998, -6.179999999999998, -4.515999999999998, -5.6459999999999955, -5.969999999999998, -6.348, -5.573999999999997, -5.843999999999998, -5.927999999999997, -5.867999999999996, -5.801999999999998, -6.221999999999998, -6.305999999999999, -6.053999999999997, -5.477999999999997]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.005360449654119802, 0.020585546851318727, 0.04279707124651787, 0.017410140822030334, 0.02534734787072334, 0.03397356721128316, 0.03207696095553264, 0.02683138993775676, 0.03235931125538215, 0.031168130597190244, 0.03259776060106323, 0.03181065149346383, 0.03186498934454551, 0.03221144001420713, 0.03206797651449344, 0.032038145083436845]",19
"[-5.243999999999999, -5.213999999999999, -6.474000000000001, -5.087999999999997, -4.5899999999999945, -4.262000000000002, -5.969999999999998, -5.313999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.01335460492274751, 0.021088254478288916, 0.038845147244119874, 0.018506656425360743, 0.009019699350088258, 0.008623594962436719, 0.03349580749327714, 0.015716351675413597, 0.06447144623627933, 0.06736270669082717, 0.07150702139657408, 0.06677996212702379, 0.06502495558965422, 0.06477827041454859, 0.06454350367188015]",15
"[-5.285999999999999, -5.423999999999999, -6.137999999999997, -4.949999999999999, -4.532, -5.705999999999994, -5.069999999999997, -5.381999999999998, -5.261999999999995, -5.705999999999996, -5.915999999999997, -5.969999999999998, -5.609999999999998, -6.137999999999997, -5.501999999999997, -5.9759999999999955, -5.903999999999996, -5.471999999999996, -5.717999999999997, -6.137999999999997]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.009785257390445185, 0.013106809763637792, 0.027705783513926066, 0.01741140687632671, 0.022175811122647215, 0.02616339516381465, 0.03202443668379347, 0.03754831358940234, 0.03274679464342489, 0.03361486281390852, 0.03512545816787799, 0.033910285091382365, 0.03437732582260706, 0.03396923308722674, 0.03407406045777898, 0.03409202801003432, 0.03418365919262004]",20
"[-4.847999999999997, -5.381999999999998, -6.011999999999997, -3.8720000000000003, -5.423999999999999, -6.600000000000002, -4.973999999999997, -4.709999999999996, -5.453999999999995, -6.257999999999998, -6.432, -6.516000000000002, -5.609999999999996, -6.113999999999996, -6.023999999999996, -6.474000000000001, -6.017999999999995, -6.179999999999998, -5.951999999999997, -6.600000000000002, -5.999999999999995]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.002830641176901333, 0.021859451539455135, 0.041729777523250376, 0.016273595676327555, 0.010233680321197093, 0.02525255957137721, 0.04228099127015064, 0.04130994033242259, 0.03907764750306593, 0.04149799206750067, 0.04214123528377431, 0.0415640878203583, 0.04195530449205322, 0.041675733352741495, 0.041705010805432735, 0.0416616469178084, 0.04179338005512828, 0.0417339513844475]",21
"[-5.045999999999998, -5.465999999999999, -6.137999999999997, -3.4260000000000033, -5.675999999999998, -5.183999999999995, -5.543999999999995, -5.4179999999999975, -6.137999999999997, -6.39, -5.615999999999996, -5.855999999999995, -5.699999999999997, -5.987999999999996, -6.432, -5.969999999999998, -5.453999999999996, -5.885999999999997, -6.011999999999997, -6.053999999999997, -5.927999999999997, -5.399999999999997, -6.2639999999999985, -5.531999999999996]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0008639994546013901, 0.023290077645919918, 0.01862588524208715, 0.020734625376987684, 0.023494381551472494, 0.03677541262548265, 0.03497095793943201, 0.030873779613912272, 0.03352626200140348, 0.034101337333918055, 0.036713703917379326, 0.034492678695323166, 0.033620101363898994, 0.03504574944563493, 0.03410293478965394, 0.03465925495786175, 0.03441883217654057, 0.03452752551900914, 0.0343879809353501, 0.034546381281009036, 0.034503249426015736]",24
"[-5.297999999999999, -5.465999999999999, -5.759999999999998, -3.5200000000000027, -5.172, -6.335999999999999, -4.835999999999996, -3.9020000000000006, -6.107999999999996, -5.741999999999994, -6.053999999999995, -6.221999999999998, -6.510000000000002, -6.377999999999999, -6.600000000000002, -6.600000000000002, -5.951999999999995, -6.131999999999996, -6.107999999999996, -6.197999999999997, -5.675999999999995, -5.711999999999994]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0008794576395005296, 0.024543984309409912, 0.04228869247091686, 0.0188966070803284, 0.001600661724941983, 0.034194076694878554, 0.03821289175144227, 0.041763411474029455, 0.04285875507677206, 0.041616931188271984, 0.04091954302666678, 0.040553569008540416, 0.04060668406346371, 0.03972884925903743, 0.04092071747797914, 0.04035858355327549, 0.040560122431981066, 0.04064202999700655, 0.04059241772190768]",22
"[-5.087999999999999, -5.339999999999999, -6.221999999999998, -5.1179999999999986, -5.423999999999999, -6.053999999999995, -5.405999999999994, -5.405999999999994, -5.843999999999998, -5.969999999999998, -6.179999999999998, -6.137999999999997, -6.39, -5.759999999999998, -5.753999999999998, -5.591999999999997, -5.927999999999997, -6.221999999999998, -5.699999999999997, -6.179999999999998, -5.759999999999998]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.005961126684335334, 0.022841425015157218, 0.04139454909205507, 0.017632842195002107, 0.023966730036210325, 0.034107965771756885, 0.03721177156494185, 0.03177719832146984, 0.034588168722061705, 0.033882076348852305, 0.03432698621952912, 0.03281373723398974, 0.034296070200669986, 0.03393969594860116, 0.03364857595543507, 0.03395955563743629, 0.03381613415973221, 0.03390429697473864]",21
"[-4.866, -5.172, -6.348, -4.836, -5.423999999999999, -6.2639999999999985, -4.965999999999997, -5.657999999999996, -5.927999999999997, -5.843999999999998, -6.137999999999997, -5.591999999999997, -5.921999999999997, -5.243999999999995, -6.137999999999997, -5.783999999999997, -5.969999999999998, -5.807999999999996, -6.137999999999997, -6.011999999999997]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.006952426203580126, 0.023199664748618398, 0.04013955586291386, 0.01661002683989917, 0.024218864094793784, 0.03441323507344474, 0.03223838299233962, 0.03574614234760083, 0.03172789193886402, 0.03483986884732056, 0.03451731581444334, 0.03364238703554108, 0.034125665541275586, 0.034280393107484076, 0.03398667039040343, 0.03415240774433582, 0.03415995682767098]",20
"[-5.087999999999999, -5.717999999999997, -5.969999999999998, -4.913999999999998, -5.339999999999999, -6.149999999999997, -3.8440000000000003, -5.043999999999996, -4.763999999999997, -6.191999999999997, -6.149999999999997, -6.125999999999997, -6.131999999999997, -6.39, -6.227999999999997, -6.035999999999996, -6.029999999999996, -6.305999999999999, -6.348, -6.305999999999999, -6.600000000000002, -6.305999999999999, -6.071999999999996, -6.2639999999999985]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.008992170999264405, 0.020151296950043217, 0.04142881901222495, 0.0016624776589870393, 0.017078319957372943, 0.019502876749404367, 0.04218546648535931, 0.042746334689364125, 0.0383429328236934, 0.041976134030193686, 0.04162013693515937, 0.04040171444167651, 0.04202975908290491, 0.04171323109556972, 0.041708243316053155, 0.04135099633704515, 0.041650488797218325, 0.04155317946063152, 0.041483600980797106, 0.04155213079180711, 0.04157349327956961]",24
"[-4.979999999999997, -5.213999999999999, -5.969999999999998, -4.437999999999998, -5.717999999999997, -5.573999999999996, -4.9919999999999956, -5.525999999999995, -5.531999999999996, -5.885999999999997, -5.927999999999997, -6.221999999999998, -6.2639999999999985, -6.179999999999998, -6.348, -6.053999999999997, -5.969999999999998, -6.0959999999999965, -5.969999999999998, -5.777999999999997, -5.927999999999997, -6.305999999999999, -5.717999999999997]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.005105440190865049, 0.023546012349725254, 0.028095752926581872, 0.01878069578805449, 0.023137419303819712, 0.034621848863874136, 0.03539318415446633, 0.0317603741977843, 0.03451174874057932, 0.03479078417333964, 0.03593323206989878, 0.03367040852048172, 0.03246075264445926, 0.03308564187628659, 0.03385550403255983, 0.03369126897667161, 0.03396189301421024, 0.0335037352493817, 0.033708313059578415, 0.0337523088116221]",23
"[-4.961999999999998, -5.549999999999998, -5.657999999999998, -4.218, -5.927999999999997, -5.345999999999998, -5.13, -4.979999999999997, -5.213999999999999, -5.015999999999998, -6.600000000000002, -6.600000000000002, -6.011999999999997, -6.600000000000002, -6.558000000000002, -6.39, -6.600000000000002, -6.39, -6.558000000000002, -5.969999999999998, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.001025048990943992, 0.02421415863295707, 0.025550382494903934, 0.010912452708034016, 0.013505476110559956, 0.026456787093461703, 0.0078205618236021, 0.052102809368055086, 0.07600363213736781, 0.051852218690008736, 0.051298322607555305, 0.055951571813272996, 0.044357408354884525, 0.055951571813272996, 0.05203496281823829, 0.05220978049089212, 0.05203496281823829, 0.051617597508141565, 0.05216110321184312, 0.052133154420282955, 0.052086347780257176]",24
"[-4.793999999999997, -5.255999999999999, -5.969999999999998, -3.214000000000004, -5.423999999999999, -6.089999999999996, -4.925999999999993, -4.452, -5.795999999999995, -5.771999999999995, -6.0959999999999965, -6.101999999999996, -5.981999999999996, -6.245999999999998, -6.348, -6.432, -6.257999999999998, -6.035999999999994, -6.39, -6.053999999999995, -6.558000000000002, -6.335999999999999, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.39, -6.600000000000002]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0009111046187243645, 0.023090078165274478, 0.03989748402919022, 0.0290117528507087, 0.013634071216668592, 0.038531980737303115, 0.03155312158825425, 0.040058787031918903, 0.04174919909695596, 0.04147839299577099, 0.042156236919180926, 0.04239256913713228, 0.04297190792047952, 0.04270733392077616, 0.0427587530228653, 0.042429868993687433, 0.043150522707719796, 0.042807538493915526, 0.04249713899128889, 0.04285689222148392, 0.04280117671653783, 0.04295698003614072, 0.042852547708518644, 0.04288523678236223, 0.04282668718967011]",28
"[-4.931999999999999, -5.759999999999998, -5.627999999999997, -4.587999999999998, -3.5980000000000008, -5.273999999999998, -5.717999999999997, -3.3580000000000005, -4.7219999999999995, -5.339999999999999, -4.962, -5.255999999999999, -5.759999999999998, -5.591999999999998, -5.465999999999999, -4.961999999999999, -5.004, -5.213999999999999, -5.297999999999999, -5.927999999999997, -5.465999999999999, -5.339999999999999]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.015823948393606797, 0.0015187058798653175, 0.020858974935557766, 0.020297882432284056, 0.0018642729195590124, 0.008804232024410767, 0.0264626866644183, 0.017906633887316604, 0.02096373063894402, 0.022967576101433018, 0.022228712646608362, 0.020507956530036675, 0.021345574975599267, 0.02067100560469711, 0.021427584758569717, 0.02094785596840507, 0.02109759514502207, 0.021284426124937757, 0.021003555532867826]",22
"[-4.889999999999999, -5.675999999999998, -5.969999999999998, -4.595999999999998, -5.549999999999998, -6.305999999999999, -5.555999999999996, -3.6860000000000004, -5.951999999999997, -6.600000000000002, -5.7839999999999945, -5.621999999999995, -6.083999999999995, -6.371999999999999, -5.3579999999999925, -6.558000000000002, -5.939999999999994, -6.125999999999996, -6.462000000000001, -6.269999999999998, -6.173999999999996]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.007832060092729482, 0.020784871716768922, 0.042784455748677216, 0.02690462479023638, 0.0031249429310439263, 0.030831083984084927, 0.0391200359585827, 0.03396400324150473, 0.033758778809759284, 0.040311026714270275, 0.03759549436159692, 0.04067962434985576, 0.03851087829074033, 0.039600236968935436, 0.03870207396390785, 0.0389981839141262, 0.039250419810213, 0.039015977155091836]",21
"[-4.883999999999999, -5.717999999999997, -5.969999999999998, -4.1000000000000005, -5.423999999999999, -5.093999999999995, -4.969999999999995, -5.783999999999997, -6.011999999999997, -6.432, -5.849999999999995, -6.39, -5.927999999999997, -6.179999999999998, -6.2639999999999985, -6.305999999999999, -6.558000000000002, -5.915999999999997, -6.39, -6.179999999999998, -5.7659999999999965, -6.089999999999996, -6.011999999999997]","[0.01335460492274751, 0.021088254478288916, 0.034113714969001264, 0.0046320085144376435, 0.022840459922095803, 0.019382916079423315, 0.022001496771091436, 0.023417274200755216, 0.034883545915294405, 0.03905295588930057, 0.040546556526040195, 0.038117364467505646, 0.03984761817887675, 0.03810535923662786, 0.039478787463969975, 0.039081505644916636, 0.03870078115626134, 0.03882929388686098, 0.03828944915883334, 0.038731186880310485, 0.038793954981144775, 0.03856841140249449, 0.038717048833979605]",23
