CVaR cost,Ground state probability,Iterations needed
"[-3.4, -6.6, -6.6, -4.5, -4.5, -6.6, -3.5, -6.6, -4.2, -3.1, -3.5, -4.2, -4.2, -3.5, -4.2, -4.2, -3.1, -4.2, -6.6, -6.6, -4.2, -4.2, -4.5, -4.2, -4.2, -4.2, -4.5, -4.2, -4.2, -4.2, -4.2, -4.2, -4.2, -4.2, -4.5]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.015366021584724821, 0.010853547547604196, 0.003954609479301277, 0.0007015652366170182, 0.020184234546429355, 0.010792192856990384, 0.003697119063055778, 0.0010285480644077762, 0.011309798941359098, 0.004864891375246689, 0.0020860774142345165, 0.0038895818647989404, 0.006533592413572317, 0.004185339563793601, 0.00622402730073445, 0.004862784952283404, 0.004685130724533874, 0.0052371061894730744, 0.004721133964864296, 0.004963226690267073, 0.004748142884856334, 0.004714632520369461, 0.005030269193323745, 0.005195112553065785, 0.00477764906753607, 0.0049307217245188285, 0.004837254876762126, 0.004936985113481558, 0.0048716771674118965, 0.004818752146360052]",35
"[-3.5, -4.2, -6.6, -6.6, -4.5, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -4.5, -6.6, -4.2, -6.6, -2.1, -4.5, -6.6, -4.2, -2.1, -4.2, -6.6, -6.6, -6.6, -4.2, -2.1, -4.2, -6.6, -6.6, -6.6, -4.2, -3.5, -6.6, -4.2, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.013805388493569007, 0.008107021921802505, 0.027526548153744383, 0.02469702634189541, 0.050475118172558245, 0.04064344988223497, 0.030515316357817037, 0.008651745685981038, 0.030515316357817037, 0.017645976210852853, 0.02148847225536934, 0.022290631707332077, 0.010475251718392918, 0.022290631707332077, 0.020147081236398627, 0.013729700346803693, 0.020147081236398627, 0.018022484330205406, 0.01567953525504507, 0.019126278839272183, 0.01567953525504507, 0.016726017105093423, 0.018356120082208525, 0.017792828849020337, 0.018604826471534816, 0.01781573026553006, 0.017841472562117905, 0.017779682864416235, 0.017662922161541618, 0.017864153534222115, 0.01784200463751283, 0.017918845563767327]",37
"[-1.4, -4.2, -4.2, -4.5, -4.5, -4.2, -6.6, -3.4, -4.2, -2.4, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.2, -3.4, -4.2, -4.2, -4.5, -3.5, -4.5, -3.5]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.0009013894579309157, 0.030391005458034737, 0.0021114729085896975, 0.015204927828836753, 0.00456904888779874, 0.008415507080698065, 0.0438105095601672, 0.023761538616219734, 0.028440893928916137, 0.03679404850956838, 0.023950501636639716, 0.04605460065677908, 0.03218846008094819, 0.01869102418831807, 0.023950501636639716, 0.030517405869857843, 0.037852328208298425, 0.034008837261982394, 0.030914019437371553, 0.02956579233332126, 0.030646142261677677, 0.03041451585566684, 0.03027201502188941, 0.030643021733556312, 0.030829746673709885, 0.029546569548152133, 0.03069402414031179, 0.030162767327487884, 0.030424095508112387, 0.030442067101969606]",35
"[-2.1, -4.2, -4.2, -6.6, -6.6, -6.6, -4.2, -3.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.01438319973084939, 0.03096848282342386, 0.000709145262282436, 0.020933036532204657, 0.05169177094669425, 0.008971721518197614, 0.01618117985868902, 0.017175353541909633, 0.01077513177553432, 0.018358935814441844, 0.015471326945133593, 0.014910149983992397, 0.014602835190847166, 0.014750727506230419, 0.015632521560577872, 0.01458343806424297, 0.015227557396202759, 0.015680094699152825, 0.01542179578978116, 0.015194574700494831, 0.015497154154732596, 0.01513531782118531, 0.015210724867325585, 0.01542857388624859, 0.015322113477272116]",30
"[-4.2, -4.2, -4.5, -4.2, -1.4, -4.5, -1.4, -3.5, -6.6, -6.6, -6.6, -2.4, -6.6, -4.5, -4.2, -4.5, -4.5, -6.6, -4.2, -4.2, -4.5, -4.5, -4.5, -6.6, -3.5, -4.2, -4.2, -4.2, -6.6, -6.6, -6.6, -2.1, -3.1, -4.5, -6.6, -4.2, -4.2, -3.5, -4.5]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.023502263984623854, 0.0021021384262848715, 0.0010953831293528758, 0.0016252406927280165, 0.009211583993878732, 0.012553391289963328, 0.016260819806126977, 0.02485311685936736, 0.0004719887023343509, 0.01674225608261768, 0.019034541888396563, 0.01537406269082262, 0.006058537270698029, 0.013731739503051257, 0.007704150206415989, 0.01616648193532539, 0.010963374422292642, 0.012374284256387572, 0.011571596307001258, 0.014478148842722156, 0.011334091377411797, 0.012868757051180107, 0.01273722523569859, 0.012676331768484757, 0.01199313837214307, 0.012367455952340884, 0.012735027152751035, 0.0126864682900584, 0.012438286585462956, 0.012576335849273989, 0.012576301352611388, 0.012609349443365855, 0.012570905604864829, 0.01251199759373968, 0.01257775606157933, 0.012518643647491234]",39
"[-2.1, -4.2, -4.2, -3.5, -6.6, -2.1, -4.2, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.0007725348583735544, 0.0395519816912643, 0.02298418244587598, 0.001753252309243086, 0.014697373425003303, 0.046794465676392644, 0.019747647552833564, 0.06762015494365739, 0.03988334425750109, 0.03081462423107534, 0.036279540751133627, 0.030492753574686157, 0.0328765457979044, 0.02966132920211717, 0.031690238725011456, 0.03164830475070575, 0.032355953484532456, 0.030725225814847424, 0.03154072623676161, 0.03234346546658026, 0.03179358811316843, 0.031838660779705284, 0.03187718044303785, 0.03166911956164021]",29
"[-4.2, -4.2, -4.5, -3.4, -3.4, -4.5, -3.5, -2.4, -4.2, -4.5, -3.4, -1.4, -4.5, -2.1, -2.4, -4.5, -1.8, -4.2, -3.4, -3.5, -4.5, -4.5, -4.5, -2.1, -4.5, -3.4, -4.5, -4.5, -3.5, -6.6, -2.1, -4.5, -2.1, -2.4, -2.4, -4.5]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.023502263984623854, 0.0021021384262848715, 0.054743716362438355, 0.0006772900339894765, 0.009211583993878732, 0.026373653294405094, 0.010824954321207402, 0.00038760952788593274, 0.0009885434711919788, 0.00563679302997468, 0.0002637385106496023, 0.00048720973392969247, 0.0007380197737892808, 0.003593254508648431, 0.0006603614397201303, 0.0005621075187727525, 0.0008682917144698442, 0.0011983511279164078, 0.0016054362580203954, 0.0010442624931926807, 0.00104552923835159, 0.0012662612671032669, 0.0012125851553544576, 0.0009972906314871335, 0.001049996448762754, 0.001115175756023723, 0.00108022513231894, 0.0010572029791274013, 0.0010875516184104955, 0.001116731749566477, 0.001055696030336146, 0.0010776938982559065, 0.0011020007277288608]",36
"[-1.4, -4.2, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -4.5, -3.4, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -2.1, -4.2, -6.6, -6.6, -4.2, -4.2, -2.1, -4.2, -2.1, -4.2, -6.6, -2.1, -2.4, -4.2, -2.1, -3.5]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.021467413467175178, 0.09869430665164544, 0.0128462939969106, 0.04064344988223497, 0.002387909439589988, 0.030693851369170903, 0.01217836758708235, 0.04709500126795326, 0.018696189101678525, 0.00851183890341081, 0.012794671472890352, 0.03311470222004446, 0.02040737665747404, 0.01670257718952113, 0.01937415813279455, 0.015066702119975742, 0.017744533451301857, 0.02104308186128184, 0.01937415813279455, 0.017086716676054187, 0.018124258914037496, 0.01744039722725859, 0.01768284495186353, 0.018449421303060782, 0.018032240103335914, 0.01780800026744938, 0.017757273832237012, 0.017734929667814404, 0.017737644149897695, 0.01804770450302859]",35
"[-4.5, -4.2, -4.5, -6.6, -6.6, -4.2, -2.1, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.07925764550841763, 0.0397750159437393, 1.9878592885994865e-05, 8.657532870541399e-05, 0.012817683695045635, 0.1545910388699315, 0.20987698392979817, 0.058361189588578, 0.04104461811493334, 0.3152706860481792, 0.12630773004047713, 0.08460399784871044, 0.10529837833308663, 0.07491783027518681, 0.0849256671276366, 0.08002910118821037, 0.08226397204715485, 0.07995795755021858, 0.07873370525209573, 0.07935789540072952, 0.07963837523503746]",24
"[-1.4, -4.2, -6.6, -6.6, -6.6, -3.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -2.1, -6.6, -6.6, -4.2, -4.2, -2.1, -6.6, -2.1, -2.1, -2.1, -4.2, -3.1, -6.6, -2.1, -6.6, -6.6, -2.4]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.021467413467175178, 0.0967993790112407, 0.0106359815458325, 0.04064344988223497, 0.06584562116755636, 0.030693851369170903, 0.06584562116755636, 0.05052559948676536, 0.02008781587944252, 0.021025817429027604, 0.012694950986323028, 0.020147081236398627, 0.013729700346803693, 0.01929381668871607, 0.01788368750366836, 0.01785225293681723, 0.01788368750366836, 0.017083930016675998, 0.017810405347346438, 0.01726703901250052, 0.01884086976162514, 0.017337427551678414, 0.01799857186275603, 0.017538910853647345, 0.017897893641355342, 0.017736514323704905, 0.017724147648106946, 0.017678298265932445]",33
"[-3.5, -4.2, -4.2, -4.5, -6.6, -4.5, -3.5, -4.5, -4.5, -4.2, -4.2, -3.4, -6.6, -6.6, -4.2, -4.5, -4.5, -6.6, -4.5, -4.2, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.0008387597581262696, 0.01656752424712818, 0.007451437637956129, 0.0029741606003223565, 0.024393045926019104, 0.025305993796933768, 0.0058786391299675035, 0.013279222231713399, 0.019263038618963665, 0.012257256985180334, 0.019399346845043557, 0.012280192166335928, 0.013758204849263949, 0.017197532440447593, 0.015652978647746077, 0.013509978378478792, 0.014356642773893077, 0.0142298004861495, 0.014608502558609661, 0.014072004365232996, 0.013888758195618415, 0.014089233216105956, 0.01402033117253968, 0.014087561934593788, 0.01423413411271281]",30
"[-3.5, -6.6, -6.6, -6.6, -6.6, -2.4, -4.2, -4.5, -3.5, -3.5, -4.5, -3.5, -4.2, -4.2, -4.2, -4.2, -4.2, -6.6, -4.2, -2.1, -4.2, -6.6, -3.5, -2.1, -4.2, -3.5, -6.6, -4.2, -6.6, -4.2, -6.6, -4.2]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.0036508515017379373, 0.0012544711450141407, 0.0034913345912167006, 0.0007015652366170182, 0.023500957602889803, 0.010274635440330845, 0.004363309034209128, 0.010412936041251573, 0.007353994179181983, 0.0011308609796551812, 0.006424161981492828, 0.006649680524760225, 0.003816315690990176, 0.002170026330385692, 0.0060149785474834395, 0.004971028976679921, 0.005058950272630972, 0.005186718295291018, 0.004517787894125366, 0.0053684784825432175, 0.005065864997470313, 0.004898834288805102, 0.00501022863916794, 0.004976808311612638, 0.004946740405262233, 0.004905175626512524, 0.004804770066736796]",32
"[-4.5, -4.2, -6.6, -6.6, -3.1, -4.5, -1.3, -3.1, -6.6, -4.5, -4.5, -1.4, -4.5, -4.5, -4.5, -2.4, -4.5, -4.5, -4.2, -4.2, -3.5, -1.8, -4.5, -4.5, -3.4, -2.1, -4.5, -4.5, -4.5, -4.5, -3.1]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.023502263984623854, 0.0021021384262848715, 0.022991577430288443, 0.002068267485948985, 0.017885442382644372, 0.017026127228361346, 0.006449334047937639, 0.0019948008379671012, 0.0017538933964986252, 0.0027943444642590308, 0.003182439043299788, 0.0012986316881908244, 1.6089921925487577e-06, 0.0017254771231829506, 0.0013851495466759886, 0.0006545347516800652, 0.001502230664711022, 0.001101450092262403, 0.0011290466477190445, 0.0010859390647289479, 0.0011591446074365544, 0.0010384637961772148, 0.001207465962730166, 0.0011142682315876244, 0.001107663657463368, 0.0010540307125122884, 0.001130402610534301, 0.0011145756476120287]",31
"[-6.6, -6.6, -4.5, -6.6, -3.4, -4.5, -3.5, -3.1, -6.6, -3.1, -4.2, -3.5, -4.2, -1.4, -4.2, -2.4, -2.1, -3.5, -1.8, -1.4, -3.5, -3.5, -3.5, -4.2, -6.6, -2.1, -2.1, -6.6, -2.1, -2.1, -3.5]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.07925764550841763, 0.0036998185557956557, 0.0017270528781790635, 0.003046392363669631, 0.0056285252108942505, 0.0038239833141996936, 0.0026543987312661957, 0.0009127734900054588, 0.0002799949477044559, 0.0065731290497870985, 0.0029110260794636615, 0.0014424634158297827, 0.002249059292486413, 0.0024469128258794402, 0.0027897884316370513, 0.0019488799680585363, 0.002101561877384142, 0.0027239339088531906, 0.0024181013713049293, 0.0022704097599948922, 0.0022154358026705194, 0.002359299753959065, 0.0022848742899940428, 0.0022495151420856133, 0.0023156084673618877, 0.0022738673849121483, 0.0022849488489152118, 0.0022751567006711604]",31
"[-3.4, -4.2, -2.1, -6.6, -6.6, -4.5, -2.1, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -4.2, -4.5, -6.6, -4.5, -3.4, -6.6, -4.5, -4.5, -3.5, -4.5, -1.4, -4.5, -6.6, -6.6, -4.5, -3.4]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.006926015802320157, 9.657872565010166e-05, 0.1609135131064017, 0.03921098347452115, 0.008971721518197614, 0.018532490640149963, 0.011096808917141638, 0.0195413301370534, 0.019026587020095354, 0.020347958278192108, 0.017138526329586602, 0.014942341163244457, 0.01478099770602969, 0.014518269747976268, 0.015839575630986286, 0.015193104849610175, 0.01583535690701918, 0.014961783279564721, 0.015989459539319417, 0.014943064100608392, 0.015312059793828003, 0.015219692949907559, 0.01535981412652352, 0.01534429552041556, 0.0151490234303667, 0.015210402669421573, 0.015318060621003483, 0.015186496333802368]",33
"[-3.5, -4.2, -6.6, -6.6, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -4.2, -6.6, -6.6, -2.1, -2.1, -6.6, -2.1, -3.1, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -3.4, -3.5, -2.1, -3.4, -3.4, -3.4, -2.1, -4.2, -6.6, -6.6, -6.6, -6.6]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.013805388493569007, 0.008107021921802505, 0.027526548153744383, 0.02469702634189541, 0.050475118172558245, 0.04064344988223497, 0.002387909439589988, 0.04064344988223497, 0.030515316357817037, 0.017645976210852853, 0.02148847225536934, 0.022290631707332077, 0.01833649393263712, 0.017645976210852853, 0.020147081236398627, 0.019054335506815602, 0.01829427398181959, 0.019126278839272183, 0.01761146134296961, 0.01768376187604346, 0.018356120082208525, 0.016770178767891702, 0.018356120082208525, 0.018100629570025423, 0.01706945359068865, 0.01791207223834882, 0.017662922161541618, 0.01818970498693743, 0.017799242477476197, 0.017524655750595454, 0.01748105908203162, 0.01764589209475427]",37
"[-1.4, -4.2, -2.1, -6.6, -4.5, -6.6, -6.6, -3.4, -6.6, -4.5, -4.5, -3.4, -6.6, -3.1, -6.6, -4.5, -6.6, -4.5, -4.5, -3.5, -2.4, -6.6, -3.4, -6.6, -6.6, -3.4, -6.6, -4.5, -4.5, -4.5, -3.4, -6.6, -6.6, -3.4]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.03714277644027434, 0.11549427602634618, 0.0001463716575501522, 0.023468805192023653, 0.0192923088584764, 0.011342915247873762, 0.008499104353289502, 0.010418645545876137, 0.013697185745417883, 0.01582677046558892, 0.016756947459845226, 0.01119513755969879, 0.01722213527062768, 0.013961518887308342, 0.015469947063529835, 0.015231276808106814, 0.014660053371999092, 0.015368827172991826, 0.015994626874700397, 0.015646918143323033, 0.015365759810541012, 0.015417112891513412, 0.015183531721540069, 0.015229462388017109, 0.01519840569786168, 0.015432545909446722, 0.01532283860773282, 0.015154231402709373, 0.015328792508901191]",34
