CVaR cost,Ground state probability,Iterations needed
"[-6.6, -6.6, -3.1, -6.6, -4.5, -4.5, -6.6, -4.2, -3.1, -2.4, -4.2, -2.1, -3.5, -4.5, -2.4, -4.2, -4.5, -2.1, -2.4, -2.4, -2.4, -6.6, -1.4, -2.1, -3.4, -2.4, -4.2, -2.4, -2.4, -2.4, -4.2, -2.4, -2.4, -3.4, -2.4, -1.8, -6.6, -6.6, -4.5, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0004850795885190844, 0.060530723127194624, 0.05142213539861661, 0.002256164677894376, 0.024204464664284747, 0.012118458725051642, 0.043364827681982174, 0.01174780152155809, 0.0037414232929276086, 0.0022321418248216693, 0.011864004517562, 0.0006999602339428639, 0.007817436888954045, 0.011184526205982847, 0.0030408403494580735, 0.0069499137098794255, 0.008197082608467651, 0.005887998053383245, 0.007056456281939059, 0.00922813150433481, 0.007574976593039219, 0.0065872658909565725, 0.006799403542811707, 0.0074619104541464734, 0.006823186912685646, 0.007740701185435751, 0.007183979765057526, 0.007026213350196419, 0.007163195044934362, 0.007229017528579789, 0.007026078580696068, 0.00721961010678029, 0.007146661700722805, 0.007081373104910721, 0.007138169490150791, 0.007147110286340641, 0.0070964509245863335, 0.007143662217829358]",40
"[-2.4, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -4.5, -4.2, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.010307153793442232, 0.005387753090969068, 0.02590436883769216, 0.06119899132643394, 0.05314217489091511, 0.044226809681091835, 0.01329710025124773, 0.05473981706947207, 0.017849510916206124, 0.0763042069666493, 0.017849510916206124, 0.044226809681091835, 0.05901922654897926, 0.05531326647250354, 0.05773144850090157, 0.050727240073169366, 0.05587378721615803, 0.056058514744043844, 0.05901911677293371, 0.056148108674812784, 0.05512416750554634, 0.05571002580639314, 0.05573583118659481, 0.055741917594710304, 0.056107987841059095, 0.05574465856944881, 0.05561393574221998, 0.055689023249222105]",35
"[-2.1, -6.6, -4.2, -4.2, -3.4, -4.5, -2.4, -6.6, -2.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.009415389699192594, 0.0017157666223975977, 0.026411444245767683, 0.04965772097472318, 0.034750735447795354, 0.034853548796391964, 0.06797062191016787, 0.05116875079792181, 0.06009776877532671, 0.05483780993307297, 0.057490552666829745, 0.047713135899889465, 0.059438220584698956, 0.0567129375241773, 0.05305635148567428, 0.054988669059600336, 0.05619131714946658, 0.05630069886959635, 0.0556398084098786, 0.0558372138771707, 0.0553614137674895, 0.05560283811388154, 0.05576444653780384, 0.05552417823027761, 0.055679871449642114, 0.05575006561137329]",33
"[-2.4, -6.6, -4.2, -6.6, -6.6, -6.6, -3.1, -3.1, -4.2, -4.5, -4.2, -4.2, -6.6, -3.1, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.008389367956741892, 0.002095624306608521, 0.022855619991698932, 0.044226809681091835, 0.024762585811545786, 0.05473981706947207, 0.025108825443040494, 0.0763042069666493, 0.004729960745277751, 0.024362034066196515, 0.05006707821281549, 0.05547569053396146, 0.049402096029018266, 0.05288179820314247, 0.05408857667890389, 0.056489034045255015, 0.056058514744043844, 0.05901911677293371, 0.05574054650595625, 0.055835683941489175, 0.054988665906081924, 0.05580748524762593, 0.055741917594710304, 0.055560668873295624, 0.056107987841059095, 0.05570610524854912, 0.05569546077890087, 0.05559714694332241, 0.05566946929305548]",36
"[-2.4, -4.2, -6.6, -4.2, -6.6, -4.2, -2.1, -6.6, -4.2, -4.5, -3.5, -6.6, -3.5, -4.5, -6.6, -4.5, -4.2, -4.2, -4.5, -4.5, -4.2, -4.2, -4.5, -4.2, -4.2, -4.2, -4.2, -3.4, -4.5, -6.6, -3.4, -4.5, -4.5, -4.2, -4.2, -4.2, -4.5, -3.4]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.005756990630156572, 0.03986387917516703, 0.015975483378139164, 0.022400835912445603, 0.011009062993733327, 0.0043432492744840175, 0.00874958520719769, 0.00026616994531442105, 0.020741486464536035, 0.00028932063926053196, 0.0034994629673857896, 0.04810968890039244, 0.004287360396896179, 0.0070084000057563335, 0.0019213805620878505, 0.004442915862325429, 0.0014746059364976333, 0.0022963916439948484, 0.0017485285288188679, 0.0022652580333711388, 0.0024863058909781873, 0.002643457967900327, 0.0019959061954288927, 0.001969725057152441, 0.0021664273127741766, 0.0020119720924082585, 0.002101949235385556, 0.0020870706791922067, 0.0021103363799509444, 0.0021595510847622623, 0.0021827324584072477, 0.002177131084629338, 0.0020910217744191037, 0.002127882664930988, 0.0021354463149622967]",38
"[-2.4, -4.2, -3.4, -4.5, -4.2, -2.4, -6.6, -6.6, -4.5, -3.5, -3.4, -4.5, -6.6, -4.5, -4.5, -3.5, -4.5, -6.6, -4.5, -4.5, -3.5, -4.5, -3.5, -4.5, -4.5, -4.5, -6.6, -3.4, -4.5, -4.5, -3.5, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -3.5, -6.6, -4.5, -6.6, -4.5]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.01241179989090754, 0.0046467220962648145, 0.007781166424990682, 0.034907212183228, 0.015487596697512034, 0.00039821780645013104, 0.004008137090478822, 0.00572686594255944, 0.00649080015185508, 0.002771837198948179, 0.009318662959054662, 0.0161932690723615, 0.005304924846964161, 0.0034847027816243947, 0.006068569196777856, 0.008798777335895399, 0.008157058335793171, 0.009350411621245933, 0.005426432465276923, 0.006732813814869246, 0.008377048879155016, 0.007351270028894224, 0.006947107825081424, 0.007308720370031583, 0.007501234303154954, 0.007699105932280769, 0.00807345832603955, 0.007707002100476862, 0.008057191650007973, 0.007662071365593744, 0.007892246501014201, 0.00762728136160442, 0.007825287832211671, 0.007795555462042003, 0.007740348889006181, 0.007778448461026828, 0.0077381107558267504, 0.0077654591746226815]",42
"[-6.6, -4.2, -4.2, -6.6, -6.6, -4.5, -3.1, -4.5, -6.6, -2.1, -3.4, -2.1, -2.1, -4.5, -4.2, -4.5, -2.1, -4.5, -3.4, -2.4, -6.6, -3.4, -6.6, -2.4, -6.6, -2.4, -2.4, -6.6, -2.4, -3.4, -4.5, -4.2, -6.6, -2.4, -2.4, -6.6, -3.5, -2.4, -2.1, -2.4, -2.4]","[0.007112642519080987, 0.0556846342424699, 0.0004850795885190844, 0.060530723127194624, 0.05142213539861661, 0.002256164677894376, 0.024204464664284747, 0.0003674024840904199, 0.028961621563497183, 0.003114308947555865, 0.011864004517562, 0.014901211081523282, 0.0032456874618804724, 0.0002229666689967139, 0.00687154835057782, 0.01687520988371895, 0.0035774131926181478, 0.008719399287508041, 0.012928707361496039, 0.004986772835964331, 0.008348704270006163, 0.006895917923222534, 0.008602149875957883, 0.00714387878914681, 0.00681517038631171, 0.007548952385211671, 0.007011494413028247, 0.006850221105003225, 0.00713644352603082, 0.007262202695910481, 0.006869429205075825, 0.006956587991743198, 0.007338776765107113, 0.0071217200726022035, 0.007165874668100736, 0.0071224346150209165, 0.00706127199282254, 0.0070795189338594845, 0.007071218703171806, 0.007099443331888569, 0.0071632530691346655]",41
"[-4.2, -6.6, -6.6, -3.1, -6.6, -4.2, -4.2, -4.2, -4.2, -3.1, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.015225531390450582, 0.005916917537314109, 0.031348282496957855, 0.06119899132643394, 0.017704518782795352, 0.05473981706947207, 0.055523830239575245, 0.036447959540119514, 0.03263335261186925, 0.05659345520691603, 0.04968139017075416, 0.05594986478561748, 0.05201019012040847, 0.054214931685304606, 0.05773144850090157, 0.056058514744043844, 0.0530411084198159, 0.05614171799557283, 0.055545653653530744, 0.05499162104632477, 0.055365001434965366, 0.05595782144739436, 0.055741917594710304, 0.05574724554463914, 0.05566759254155486, 0.055596956303775646]",33
"[-6.6, -6.6, -3.1, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -2.4, -6.6, -4.5, -2.1, -4.5, -1.8, -2.1, -3.1, -2.4, -2.4, -3.4, -6.6, -2.4, -2.1, -2.4, -2.4, -2.4, -2.1, -3.5, -2.1, -2.1, -2.4, -1.4, -2.4, -2.4, -1.4, -2.1, -3.4, -4.2, -2.4, -2.4, -3.5]","[0.007112642519080987, 0.0556846342424699, 0.0004850795885190844, 0.060530723127194624, 0.05142213539861661, 0.002256164677894376, 0.024204464664284747, 0.07789437375536346, 0.0789494728848464, 0.024430684779662565, 0.0037414232929276086, 0.019588512660474882, 0.011864004517562, 0.0016375089100544237, 0.0032456874618804724, 0.0015713521395325728, 0.007817436888954045, 0.0052982909561029145, 0.004481555405316776, 0.007332395106289156, 0.00451392128623832, 0.009310946502523804, 0.0056855067584428804, 0.006530899232847397, 0.005735355485477281, 0.006394069437549774, 0.007530808165536812, 0.006494782401798125, 0.007203177557879099, 0.007356849226590561, 0.006918458566486303, 0.006857894005506671, 0.006927374373415488, 0.007298821177355549, 0.007244964077677707, 0.007123296789711099, 0.0071092899321931425, 0.007169213901333756, 0.007138556291290215, 0.007055534858044214, 0.007064570866761598, 0.0071266894717379745, 0.007114057843108298]",43
"[-4.2, -6.6, -4.2, -4.5, -4.5, -6.6, -3.5, -3.1, -2.1, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -6.6, -3.4, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.008586816316648963, 0.0017779283451233266, 0.03211631149208039, 0.04856693766108731, 0.03987880635184299, 0.0763042069666493, 0.05322585671927288, 0.04586271042321943, 0.055840357331371916, 0.05242130928391425, 0.05083238899079688, 0.05494380309227389, 0.05173323134724552, 0.05826134751093816, 0.05441180927720855, 0.05281611649967066, 0.05657978147020246, 0.05901911677293371, 0.05643238010672541, 0.05545071514547774, 0.05513952824775536, 0.0555669865950508, 0.05582121404782165, 0.056107987841059095, 0.05483314857896572, 0.05565752121926159, 0.05578444002616835, 0.055615911173057114, 0.055575991833859355, 0.0556701941612673]",37
"[-3.4, -6.6, -4.2, -4.2, -6.6, -6.6, -3.5, -6.6, -3.5, -2.4, -4.5, -6.6, -6.6, -3.5, -6.6, -3.5, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.1, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.019650376749192178, 0.008981335678615296, 0.03202508901330477, 0.04965772097472318, 0.02160173792554056, 0.05473981706947207, 0.03568852299576909, 0.0763042069666493, 0.004240156102708885, 0.05620088805545953, 0.056962842937836745, 0.05932492952041696, 0.04987151869996281, 0.054326303542304374, 0.04987151869996281, 0.05328362953275199, 0.05716901373416611, 0.056058514744043844, 0.05901911677293371, 0.04874771555576128, 0.0554457257289574, 0.05483314857896572, 0.055588707504783674, 0.05581023493563571, 0.05622762606622332, 0.05588842799067014, 0.055741917594710304, 0.05570518839469279, 0.05565506668024849, 0.055755429543509386, 0.055575991833859355]",38
"[-2.1, -6.6, -4.2, -4.5, -1.4, -6.6, -3.5, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.002417262685075842, 0.0032465978684760935, 0.02837632241095906, 0.04856693766108731, 0.038525815232780224, 0.0763042069666493, 0.05211948861080086, 0.04329440700780097, 0.03073809950914709, 0.05518389904739875, 0.05811811304822696, 0.05581060037293206, 0.053278122107604034, 0.05657978147020246, 0.05901911677293371, 0.05568080171133463, 0.056068276520658156, 0.05572926614878099, 0.05540132875130055, 0.05582121404782165, 0.056107987841059095, 0.055685076516326086, 0.055734956364727556, 0.05569085476363852]",31
"[-2.4, -6.6, -3.4, -4.5, -3.4, -4.2, -4.5, -4.5, -1.8, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0008976380266753461, 0.0002625061552418627, 0.027515817022744273, 0.04638170497654415, 0.040432990145759844, 0.03584807093936657, 0.07081513640358017, 0.050277755035236085, 0.059643461824148626, 0.05496863770347135, 0.05795019770793272, 0.06034738249930561, 0.044510253949849476, 0.05628984823323412, 0.05320045035725568, 0.054407392501060886, 0.05624423715024078, 0.055652051974738145, 0.05604669775941374, 0.05578615097050943, 0.05537968828885023, 0.05552725057391786, 0.0557572391370338, 0.055681368210455925, 0.05573220386243198]",32
"[-6.6, -6.6, -3.1, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -2.1, -6.6, -4.5, -1.3, -2.1, -3.5, -2.1, -4.5, -2.1, -6.6, -2.4, -1.4, -4.2, -2.4, -2.4, -3.5, -6.6, -2.4, -6.6, -2.4, -4.2, -2.4, -3.4, -2.4, -2.4, -2.4, -2.4, -6.6, -2.4, -2.1, -2.4, -3.4, -4.5]","[0.007112642519080987, 0.0556846342424699, 0.0004850795885190844, 0.060530723127194624, 0.05142213539861661, 0.002256164677894376, 0.024204464664284747, 0.07311707008882379, 0.07745431159132568, 0.02404470227595302, 0.0037414232929276086, 0.015864563140830068, 0.011864004517562, 0.007454474746953015, 0.0032456874618804724, 0.012456758774628613, 0.007817436888954045, 0.004317843259633232, 0.005687353454537905, 0.006140374479515979, 0.012223501648491904, 0.007733739972971988, 0.008253796964517373, 0.0067075161682647174, 0.004525824272607598, 0.008085862082306798, 0.006663635070922233, 0.007005178392589534, 0.007159213035162615, 0.006336383293061588, 0.007348026760229592, 0.007112042656269429, 0.007079680302774489, 0.007444450744531324, 0.006893189598630351, 0.007137060409257682, 0.00713761759824495, 0.007118695049557066, 0.0071057471258357515, 0.007161270755369124, 0.007109962630163946, 0.0071005879225739775, 0.007064681208209354]",43
"[-4.2, -6.6, -4.2, -4.2, -6.6, -4.5, -3.5, -3.1, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.004856542505801582, 0.023590943279829538, 0.022997301536973117, 0.04965772097472318, 0.0250109731810868, 0.05473981706947207, 0.05100280752863723, 0.026876996741635684, 0.039688875231406476, 0.05333861110478001, 0.05461611599691459, 0.059211918012883384, 0.056058514744043844, 0.0567129375241773, 0.053810072223142574, 0.05544658810969279, 0.05560865518179057, 0.05617996728679607, 0.0558372138771707, 0.05535989011876968, 0.055741917594710304, 0.055453608167311895, 0.05565507750335941, 0.055644514339709364, 0.0556758312235433, 0.0557014281306655, 0.05574884661078742]",34
"[-2.1, -6.6, -4.5, -6.6, -6.6, -6.6, -2.4, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -3.1, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.00940687701564005, 0.0017533545162366736, 0.021554263912464483, 0.044226809681091835, 0.04550470454234726, 0.05473981706947207, 0.04992941651673466, 0.0763042069666493, 0.05443121680960238, 0.059611473132723296, 0.05879134173057904, 0.05587378721615803, 0.056058514744043844, 0.05901911677293371, 0.05623789262988511, 0.05452891374115436, 0.05559830064124869, 0.056774152740363494, 0.0561292305859616, 0.056774152740363494, 0.05623789262988511, 0.05573583118659481, 0.05555876890898551, 0.055741917594710304, 0.056107987841059095, 0.05567470904090995, 0.055703493785966486, 0.05567026810482049, 0.055711826562622954, 0.05574238619448773, 0.05565538908808486, 0.05575638458517923, 0.05565538908808486]",40
"[-4.2, -6.6, -6.6, -6.6, -6.6, -2.1, -3.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0027503325076680156, 0.007427560935483964, 0.023708088882436938, 0.06119899132643394, 0.06569456931634857, 0.044226809681091835, 0.07299816362503593, 0.05473981706947207, 0.061321162346050784, 0.05476332259573194, 0.06028917590131558, 0.05773144850090157, 0.05587378721615803, 0.056058514744043844, 0.056420900158046995, 0.055638441670605235, 0.056305038350116174, 0.05595782144739436, 0.05573583118659481, 0.055741917594710304, 0.05577932373332899, 0.055679819256140684, 0.05576471010745454]",30
"[-2.4, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.5, -2.4, -6.6, -4.2, -4.5, -6.6, -4.2, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -3.5, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.003647221688436822, 0.0002654361530663016, 0.03307639372900424, 0.044226809681091835, 0.01902008205519813, 0.05473981706947207, 0.006601065727747525, 0.0763042069666493, 0.02243973155954715, 0.06024696220031802, 0.02243973155954715, 0.049262100054553476, 0.05643108174308341, 0.054723893063734944, 0.044593057181444, 0.056058514744043844, 0.05901911677293371, 0.05727644243934709, 0.05460451236433015, 0.05753043503800978, 0.05620313648544708, 0.05561113175905719, 0.05579020299267774, 0.055741917594710304, 0.055560668873295624, 0.056107987841059095, 0.05589852934482703, 0.05593864255050935, 0.05575540746646444, 0.05553810023524573, 0.05570086384536489, 0.05566946929305548, 0.055714351049757624]",40
"[-4.2, -6.6, -4.2, -3.4, -3.4, -6.6, -6.6, -2.1, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -4.2, -6.6, -3.5, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.026945853548618403, 0.0023359916888852283, 0.03597890620298482, 0.052031923670536634, 0.030588591594352045, 0.0763042069666493, 0.05107979089762303, 0.06024696220031802, 0.05718137093908055, 0.05796526252442686, 0.05609285233208464, 0.05697850947520347, 0.05901911677293371, 0.05727644243934709, 0.05592791978778077, 0.055784773762727766, 0.05605963652131747, 0.05586893691163759, 0.056107987841059095, 0.05589852934482703, 0.055244375032806506, 0.05589852934482703, 0.0557166936737915, 0.05561970374338077, 0.055698220001598304, 0.055733993491936154]",33
"[-2.4, -6.6, -4.2, -6.6, -6.6, -6.6, -3.1, -4.5, -3.5, -4.5, -6.6, -3.5, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.008389367956741892, 0.002095624306608521, 0.024715363475891573, 0.044226809681091835, 0.04639076002176354, 0.05473981706947207, 0.039651736260372564, 0.0763042069666493, 0.005524194281706613, 0.060264775386517255, 0.057815832847449365, 0.057938925721249424, 0.047815411317725647, 0.05785190218131954, 0.05587378721615803, 0.056058514744043844, 0.05901911677293371, 0.05492375546873304, 0.05609003493941145, 0.055977406019451684, 0.05573583118659481, 0.055741917594710304, 0.056107987841059095, 0.055737256776427574, 0.05559358698927381]",32
"[-6.6, -6.6, -4.2, -4.2, -6.6, -4.2, -6.6, -4.5, -6.6, -3.1, -2.4, -3.4, -3.4, -4.5, -2.4, -6.6, -2.4, -6.6, -1.4, -6.6, -4.5, -2.4, -2.4, -2.4, -3.5, -2.4, -6.6, -3.4, -2.4, -2.1, -2.4, -3.4, -6.6, -1.3, -2.4, -2.4, -3.4, -6.6, -6.6, -2.1, -3.4, -2.4, -6.6, -2.4, -2.4]","[0.007112642519080987, 0.0556846342424699, 0.0004850795885190844, 0.060530723127194624, 0.05142213539861661, 0.002256164677894376, 0.024204464664284747, 0.016788873753402843, 0.0944046561139223, 0.01757235022117195, 0.0037414232929276086, 0.015288059029324766, 0.0032456874618804724, 0.004012327584454436, 0.007817436888954045, 0.01400444138184926, 0.006819340118467067, 0.007358831818084096, 0.0040495967150190795, 0.01029576206636456, 0.008113123665160284, 0.008349264309539674, 0.0059394878904413355, 0.007276975190871637, 0.0067263690420694845, 0.007297012804173184, 0.007126309078993612, 0.006588631066414614, 0.007486834470220683, 0.0066561135805369275, 0.007443959745359248, 0.00732540891140688, 0.006924218865359939, 0.007163469707483544, 0.006969103588506907, 0.007129371431039439, 0.0072062936300744855, 0.007133735155634756, 0.007101146134866784, 0.007148646943890774, 0.007114221907660166, 0.007095981543945683, 0.0071384284170376115, 0.007088354360560625, 0.007124681427585453]",45
"[-4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -3.5, -4.5, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.018359752695525765, 0.010711737336060938, 0.028223645065344853, 0.044226809681091835, 0.044880571506692335, 0.05473981706947207, 0.048999734636362424, 0.0763042069666493, 0.05944212856638438, 0.0589371870801053, 0.05545779742774516, 0.05587378721615803, 0.056058514744043844, 0.05901911677293371, 0.05622243216415622, 0.05571872437147596, 0.05615056718504237, 0.05573583118659481, 0.055741917594710304, 0.056107987841059095, 0.05575450667260948, 0.055689981643267744, 0.05574515973927344]",30
"[-2.4, -6.6, -2.4, -6.6, -6.6, -4.2, -3.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -3.5, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.01820189874888218, 0.012936098724061066, 0.009993763242057004, 0.044226809681091835, 0.037506176842015584, 0.05473981706947207, 0.050600272340061564, 0.03940840295035768, 0.06987177355928853, 0.05157961009360317, 0.05840087795924143, 0.05363447400841284, 0.05587378721615803, 0.05382126246514128, 0.056058514744043844, 0.059155532162775096, 0.05524143478160572, 0.05555876890898551, 0.055430857739913825, 0.05618889322977288, 0.056082860722644234, 0.05483974366843196, 0.05613733330239072, 0.055741917594710304, 0.055747918998284594, 0.055557869473895446, 0.05558253404972713, 0.055629073881110484, 0.05579471870316496, 0.05567026810482049]",37
"[-2.4, -6.6, -4.5, -6.6, -6.6, -6.6, -2.1, -3.4, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.013560894113556541, 0.0032472979994379193, 0.023240562281727196, 0.044226809681091835, 0.04644314685788567, 0.05473981706947207, 0.03983239327737591, 0.0763042069666493, 0.017236657873313615, 0.05157764564381307, 0.057566927146776914, 0.05886620141759015, 0.05587378721615803, 0.056058514744043844, 0.05901911677293371, 0.05521916179332168, 0.05656916657352855, 0.056135055471204606, 0.056000047648757406, 0.05573583118659481, 0.055741917594710304, 0.055560668873295624, 0.056107987841059095, 0.055798632405048024, 0.05566946929305548, 0.05574307189592456, 0.05572626660509281]",34
