CVaR cost,Ground state probability,Iterations needed
"[-1.5452000000000008, -3.9723999999999995, -3.194399999999992, -3.3727999999999905, -2.4688, -2.5267999999999993, -2.0147999999999904, -2.690799999999989, -2.044399999999998, -2.8659999999999886, -3.7840000000000003, -3.668799999999995, -3.603599999999995, -4.062800000000007, -4.583999999999996, -3.614800000000006, -4.556799999999998, -4.54600000000001, -4.158800000000003, -4.237200000000007, -4.244000000000014, -4.441999999999994, -4.432800000000003, -4.2328000000000054, -4.3144, -4.4855999999999945, -4.304000000000002, -4.3732000000000015, -4.416000000000002, -4.250000000000011, -4.238800000000014, -4.373200000000004, -4.343600000000003, -4.462399999999996, -4.412399999999996, -4.351600000000004, -4.422399999999995, -4.398799999999999, -4.405199999999997, -4.438399999999997, -4.427999999999998, -4.324800000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.013947236043125947, 0.00029707253913532986, 0.022893554791822302, 0.04756788788196754, 0.04208387129824008, 0.037936817246372656, 0.0572446506478373, 0.06394773396637586, 0.03260357891425553, 0.09177763713386933, 0.060858862265190584, 0.054217266235011725, 0.052775546675841695, 0.07035958399761721, 0.06790254388522367, 0.05848430746620796, 0.06458048360894511, 0.06003219934595228, 0.07081953971487102, 0.06519982547051018, 0.06521307531804914, 0.06383864820883435, 0.06256148298090458, 0.06549545379845038, 0.06414749627858062, 0.0638467800522068, 0.06396583846665457, 0.06425052432543477, 0.06285681174744451, 0.0639645166367788, 0.06381921933145916, 0.06424636627533656, 0.06396551020322616, 0.06391529159891034, 0.0638019557100972]",42
"[-1.9120000000000008, -4.17880000000001, -3.064799999999987, -3.47799999999999, -2.3172, -2.721999999999996, -1.9307999999999867, -2.718799999999992, -1.8203999999999971, -3.2523999999999877, -3.7876000000000003, -3.4739999999999998, -3.913599999999998, -4.181600000000008, -4.435999999999996, -3.742800000000004, -4.648399999999993, -5.104000000000034, -4.671600000000008, -4.610000000000019, -4.007600000000007, -4.609599999999993, -5.422400000000021, -5.290400000000017, -5.150000000000024, -5.0144000000000135, -5.318800000000018, -5.1888000000000405, -5.536400000000017, -5.295200000000018, -5.370400000000018, -5.629200000000017, -5.455200000000019, -5.471600000000014, -5.988000000000006, -5.677200000000021, -5.824800000000016, -5.893200000000011, -5.732400000000019, -5.782800000000016, -5.768400000000017, -5.797200000000016, -5.857200000000013, -5.965200000000008, -5.9208000000000105, -5.886000000000012, -5.946000000000009, -5.876400000000012, -5.6468000000000185, -5.759200000000018, -6.0168000000000035, -5.494400000000019, -5.751200000000017, -5.658000000000018, -5.847600000000013, -5.767200000000018, -5.950800000000007, -6.003600000000004, -5.632400000000021]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.006302775157491199, 0.0005848555579097949, 0.02491868291414214, 0.04608721459407381, 0.042872916881247676, 0.03618500056272615, 0.05334736929268416, 0.061248506632203666, 0.02928418358046024, 0.08910510316065164, 0.10986214039355235, 0.06809817540249664, 0.0860770251199705, 0.043979213364608825, 0.08896381554189176, 0.13421293542070237, 0.12245118750195502, 0.11193068348879562, 0.11235434474594969, 0.1345751955892463, 0.1261006994609916, 0.13433079055621217, 0.12188921179171826, 0.12405017063102816, 0.15618874210194197, 0.14017449581486435, 0.15342232794323934, 0.1662363181617032, 0.1721876973947813, 0.162922785607099, 0.17375113688975247, 0.1539415147430651, 0.16424914509227712, 0.16562055470152448, 0.16703387013281382, 0.16619431148956137, 0.17103180695955267, 0.16557554102209016, 0.1652158024180846, 0.1662157003852917, 0.16705488606926222, 0.16562965765162224, 0.16752997298421218, 0.16615780498442922, 0.16622062483709832, 0.16618390263273555, 0.16603945700407288, 0.16634897661461634, 0.16635461628000778, 0.16541895633912412, 0.16624390071245349, 0.16596669259003666]",59
"[-1.7339999999999993, -3.9992000000000014, -3.1455999999999897, -3.5307999999999913, -2.6843999999999872, -2.7319999999999967, -1.9927999999999904, -2.9259999999999917, -2.203999999999997, -2.996399999999986, -3.8124000000000002, -3.6056, -3.771999999999993, -4.12960000000001, -4.404, -3.484000000000002, -4.802400000000018, -4.4995999999999965, -4.877200000000009, -4.7692000000000005, -4.5876, -4.779599999999988, -4.488, -4.793200000000006, -4.867200000000019, -4.7412000000000045, -4.736000000000004, -4.452799999999999, -4.532399999999995, -4.653199999999995, -4.732000000000011, -4.679199999999989, -4.9160000000000155, -4.6091999999999915, -4.970800000000026, -5.0080000000000275, -4.753999999999999, -4.753599999999999, -4.518399999999997, -4.686399999999999, -4.839600000000016, -4.564399999999995, -4.802000000000009, -4.797200000000004, -4.836400000000015, -4.581599999999995, -4.774400000000003, -4.591999999999995, -4.486800000000001]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.020906755860330792, 0.0007350220391957459, 0.02249807479499622, 0.04519024789058139, 0.04722190122531652, 0.037958794953805726, 0.057114025686560446, 0.06314417355545027, 0.02532658790456435, 0.0906994837645063, 0.06765522222959114, 0.08317857378548285, 0.09605329113529498, 0.07505367386957147, 0.09354763205294639, 0.08257533214186291, 0.08038080680348776, 0.0720570255287317, 0.08777580511826705, 0.0872322362358246, 0.07999525351650666, 0.08185856492760309, 0.0863846663897349, 0.08211504287089501, 0.0842408571275677, 0.08367229232178074, 0.08425710418469831, 0.0829390544201639, 0.08277312689392075, 0.08330330852380605, 0.08251508087049886, 0.08169820904856623, 0.08279600040427017, 0.08318244700105054, 0.08242704698337347, 0.08323744713632407, 0.08306435501857505, 0.08275263249321141, 0.08304210087094505, 0.08257624444573039, 0.08281851709930309, 0.08283106293059142]",49
"[-1.7527999999999968, -3.911599999999998, -3.2195999999999914, -3.1459999999999892, -2.462399999999999, -2.8635999999999964, -2.0139999999999905, -2.6911999999999905, -1.9223999999999963, -3.1179999999999906, -3.824000000000001, -3.5347999999999966, -3.953199999999995, -4.256000000000013, -4.284800000000005, -3.3767999999999896, -4.108400000000005, -4.014000000000005, -4.067199999999997, -4.229200000000011, -3.8379999999999974, -4.084400000000001, -3.8072000000000004, -3.9680000000000035, -4.371599999999997, -4.291199999999997, -4.2824000000000115, -4.155200000000006, -4.180800000000008, -4.24360000000001, -4.266400000000008, -4.081200000000001, -4.1760000000000055, -4.198000000000009, -4.213600000000006, -4.171600000000007, -4.202400000000008, -4.3576, -4.102000000000001, -4.127600000000003, -4.28760000000001, -4.242400000000009, -4.161200000000005, -4.128800000000005, -4.208000000000008, -3.9223999999999997, -4.115600000000003]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.01386122017311494, 0.0008148977447338071, 0.02505894669953898, 0.05049622455856704, 0.03504335983240402, 0.03556671268262697, 0.05232884336420454, 0.04387193951776846, 0.011764331292960974, 0.06550361066029023, 0.03974189236093623, 0.03326558105702774, 0.03753640084366439, 0.03443641939988845, 0.04516302811568003, 0.028072380231493093, 0.038146546177074636, 0.042748485987403495, 0.040302701224674206, 0.041322784190623595, 0.04851524786956709, 0.04196824422640738, 0.04207645749387817, 0.04417912920427748, 0.039111135659849715, 0.04113149475268019, 0.04235721282774979, 0.0430624975937547, 0.042137829864187085, 0.043133256825246345, 0.04349102512399136, 0.042232193455087184, 0.042878666696206026, 0.042797690186864426, 0.04253474922700218, 0.04287135084200852, 0.0427139958889241, 0.042697737042940255, 0.04281807202360803, 0.042595012827908035]",47
"[-1.8327999999999973, -3.662799999999998, -3.110399999999987, -3.6879999999999917, -3.0871999999999935, -2.1028000000000033, -2.8651999999999913, -3.340399999999992, -3.214399999999997, -2.604799999999995, -2.7959999999999856, -3.22359999999999, -2.7207999999999846, -3.2647999999999864, -3.391599999999998, -3.0711999999999904, -3.700399999999995, -3.265999999999995, -3.5115999999999983, -3.613999999999994, -3.620799999999993, -3.385999999999994, -3.562399999999993, -3.5619999999999976, -3.640799999999996, -3.3355999999999892, -3.5315999999999947, -3.6315999999999944, -3.6699999999999933, -3.451599999999992, -3.563199999999994, -3.358399999999995, -3.4995999999999947, -3.661199999999992, -3.4015999999999944, -3.3287999999999913, -3.468399999999994, -3.437199999999992, -3.6227999999999954, -3.5023999999999935, -3.505999999999994]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.01241179989090754, 0.0046467220962648145, 0.007781166424990682, 0.044024363894950444, 0.011946074047538885, 0.008454187071232605, 0.021158422369419214, 0.031124221111822094, 0.01357424664870718, 0.02557857055741128, 0.008007208164857798, 0.015412885368067446, 0.02307188636581646, 0.01905455324971531, 0.02349301615707222, 0.027728037710562668, 0.02024635640322397, 0.018763903047723823, 0.02555961621735191, 0.024426438578761537, 0.022494065189186042, 0.02485673987486628, 0.021910904218590647, 0.023761687246551685, 0.022862015807770975, 0.023313845878597424, 0.02265005319045132, 0.023207066314516762, 0.023136573563010535, 0.02309282899199832, 0.02288807950963689, 0.023124212799051445, 0.023140921178949957, 0.02318516540146444, 0.02296425686731035, 0.023116913307900527, 0.022967119560360422]",41
"[-1.7807999999999982, -3.9568, -3.2235999999999922, -3.35359999999999, -2.7563999999999873, -2.7116, -1.9827999999999883, -2.7251999999999907, -2.1392000000000007, -2.987199999999988, -3.8444000000000003, -3.4331999999999994, -3.982399999999999, -4.281600000000003, -4.156800000000008, -3.5371999999999924, -3.9392000000000054, -4.11480000000001, -4.3060000000000125, -4.450399999999998, -4.524800000000006, -4.127200000000001, -4.389199999999999, -4.517600000000004, -4.352, -4.510799999999994, -4.645200000000008, -4.474000000000003, -4.62440000000001, -4.690000000000011, -4.644000000000007, -4.509200000000012, -4.473199999999997, -4.437999999999994, -4.600000000000006, -4.708800000000006, -4.512000000000003, -4.48160000000001, -4.271600000000001, -4.7540000000000076, -4.551200000000003, -4.570800000000008, -4.5724000000000125, -4.465199999999998, -4.46600000000001, -4.564400000000011, -4.417600000000002, -4.463199999999998, -4.556000000000005, -4.6548000000000105, -4.550800000000008, -4.633600000000007, -4.572800000000012, -4.598000000000015, -4.460800000000001, -4.642000000000009, -4.483200000000006, -4.53880000000001]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.02250718957246801, 0.0013355272781892993, 0.023396672531555616, 0.04807601415428304, 0.041519009900666655, 0.0386233018199445, 0.053559619910093614, 0.047939534579731186, 0.0194967674498441, 0.05747579532149425, 0.04278164503224655, 0.058607112045276154, 0.056003423657492876, 0.044024415063509695, 0.031874962398967074, 0.04989002255432925, 0.028589913697997228, 0.04121612008508498, 0.04662896007786001, 0.045000204814606114, 0.04202476267247302, 0.04369008369755421, 0.0537198474578232, 0.053662118025420806, 0.054820750633033474, 0.056942315041431095, 0.04736407687541419, 0.05417084842862342, 0.05232181804171707, 0.05445303121316404, 0.04949957293324066, 0.04460332388693305, 0.052292865084389364, 0.05282023722004427, 0.05362778979759248, 0.05225672142286214, 0.04855222135625358, 0.051888657327588676, 0.05463609010186801, 0.05340990567095716, 0.05191539746326247, 0.052598810420510234, 0.05232460426488646, 0.05250630360265122, 0.05178006000959303, 0.0523941229399391, 0.0523510721702914, 0.05231670653120042, 0.0523114486473119, 0.05230388185184019, 0.05236509550987524]",58
"[-1.5735999999999999, -4.152800000000008, -3.035599999999991, -3.3419999999999908, -2.660799999999988, -2.692799999999996, -2.0583999999999922, -2.61839999999999, -2.0935999999999986, -3.089199999999991, -3.9308000000000005, -3.6031999999999993, -3.742399999999994, -4.03120000000001, -4.203200000000002, -3.7408000000000032, -4.112800000000001, -4.2104, -4.075600000000008, -3.625199999999987, -3.8412000000000015, -3.74920000000001, -4.206000000000001, -4.041200000000004, -3.958800000000003, -4.324800000000004, -4.206799999999998, -3.9524000000000017, -4.252000000000001, -3.8099999999999983, -4.198800000000001, -3.9508000000000005, -4.195600000000002, -4.209600000000001, -4.196800000000002, -4.1276000000000055, -3.9100000000000037, -4.058800000000004, -4.0992000000000015, -4.055200000000004, -4.2732, -4.1836, -4.331999999999998, -3.8872000000000027, -4.201999999999999, -4.209600000000001, -4.148000000000004, -4.025600000000006, -4.173600000000004]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.013890000398944786, 0.0009662571415298856, 0.023377057104809824, 0.04711285197575446, 0.04194722543523591, 0.038094809861725594, 0.05862987286846066, 0.05799049212037611, 0.04012566072299721, 0.056955411438886425, 0.06895937007129482, 0.07762656331117183, 0.03728386777698952, 0.061966698737872236, 0.05812871321634761, 0.06454704935797784, 0.07552751755880352, 0.06829314264159556, 0.06742636188815297, 0.06316117763230769, 0.06645652869511608, 0.06482055565339737, 0.06985341702819961, 0.06865408534616169, 0.06679270507946808, 0.06652706750164915, 0.0663907045857386, 0.06782458192527667, 0.0671855272727203, 0.06782369723733553, 0.06742511703647394, 0.06702173547688307, 0.06721867853165385, 0.06761203708188182, 0.06751674557835856, 0.06734235617155182, 0.06730989493527083, 0.06745777135854354, 0.06730779688540471, 0.06721231177967596, 0.0673162486369868, 0.06741135846888821]",49
"[-1.7911999999999983, -4.1356000000000055, -3.141599999999988, -3.3339999999999916, -2.644399999999995, -2.917599999999997, -1.9571999999999887, -2.6071999999999877, -2.1348, -2.904799999999991, -3.7596000000000007, -3.912399999999998, -3.877999999999996, -4.244400000000012, -4.538399999999994, -3.069999999999997, -4.725599999999989, -4.901200000000017, -4.702000000000026, -5.0252000000000345, -5.020400000000031, -4.915600000000026, -4.564799999999997, -4.681200000000022, -4.871200000000013, -5.0156000000000365, -4.870400000000028, -4.874000000000013, -4.970400000000032, -4.676800000000001, -4.7272000000000105, -4.840400000000024, -4.772000000000017, -4.92320000000003, -4.936800000000035, -4.942000000000032, -4.899600000000026, -4.901600000000026, -4.806800000000016, -4.907600000000025, -4.644399999999993, -4.6428000000000065, -4.843600000000026, -5.0908000000000335, -4.904400000000031, -4.6884000000000015, -4.8864000000000285]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.015431014827668165, 0.0011770225308888732, 0.02423165073926567, 0.04791929931314873, 0.038531087222503674, 0.036533867979940585, 0.053345484470560034, 0.05769242929837931, 0.022320916380738912, 0.08537979788063621, 0.09627476645639077, 0.08483168778257463, 0.10582330559337252, 0.10952045726204486, 0.10339764656041228, 0.08965930825874348, 0.0915447788942424, 0.10514339576663001, 0.10025574033043541, 0.10419175918967366, 0.10495882783031946, 0.10739700877382928, 0.10616886827768898, 0.10570495363508625, 0.10563881672120239, 0.10416289267809876, 0.1062625634205247, 0.10580402542488125, 0.1050627812626844, 0.10594489632357428, 0.10590495549109294, 0.10567800382328578, 0.10579450607558741, 0.105919789672201, 0.10565529326013268, 0.1057781872548804, 0.10580874007732945, 0.10581226875647537, 0.10580914257787152, 0.10575027073506685]",47
"[-1.8259999999999983, -3.807599999999999, -3.183199999999991, -3.595199999999991, -2.5304, -2.3804000000000003, -1.9227999999999867, -3.4319999999999986, -2.371599999999997, -2.8143999999999907, -3.704799999999999, -3.668000000000002, -3.863199999999994, -4.2352000000000105, -3.4483999999999897, -3.4703999999999975, -4.191200000000012, -4.282800000000002, -4.380399999999994, -4.404800000000002, -4.169600000000001, -4.544399999999989, -3.922799999999997, -4.503600000000003, -4.336800000000003, -4.392000000000003, -4.2188000000000025, -4.372799999999996, -4.386400000000005, -4.259200000000004, -4.095200000000003, -4.577600000000003, -4.537999999999989, -4.4311999999999925, -4.344800000000002, -4.244800000000003, -4.287199999999996, -4.389199999999993, -4.356799999999995, -4.3076, -4.3643999999999945, -4.541999999999988, -4.323599999999996, -4.453599999999994, -4.538799999999991, -4.467599999999991, -4.453999999999998, -4.391999999999995]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.022429197485761866, 0.0010760162383380417, 0.02121791755154484, 0.04272966817517474, 0.04983491514108863, 0.03930950517468261, 0.051144991958863475, 0.010523849827204402, 0.02325777931438866, 0.06052439158859525, 0.052139557402768114, 0.054573519066921525, 0.057699134667658324, 0.039334777493249824, 0.05959158710259243, 0.06264646050032074, 0.051641858196787904, 0.055489148099256785, 0.0650182006696528, 0.0571213370353584, 0.06086668522883144, 0.059180615317841335, 0.06009617398680397, 0.05909953533222423, 0.05866394073096637, 0.05982363803699259, 0.05878664947272861, 0.05772306708043553, 0.05877032087704401, 0.05860941484561921, 0.05872975271265413, 0.058906392865630194, 0.058712914264957866, 0.05882675418053948, 0.058636863241282935, 0.05857740222727641, 0.05854622530466082, 0.058667361591712694, 0.05846010022370961, 0.05870954190961644, 0.05872172281444294]",48
"[-1.706399999999998, -3.9135999999999993, -3.059199999999989, -3.3143999999999907, -2.6271999999999913, -3.006399999999995, -1.9347999999999888, -2.4127999999999967, -2.2168000000000014, -3.021199999999988, -3.811599999999999, -3.517999999999999, -3.661999999999993, -4.040800000000007, -4.373599999999997, -3.5343999999999998, -4.726799999999997, -4.515599999999994, -4.526799999999995, -4.333199999999989, -4.607600000000007, -4.571199999999994, -4.647999999999988, -4.715599999999996, -4.62039999999999, -4.7203999999999935, -4.707599999999994, -4.9000000000000155, -4.768, -4.729599999999995, -4.693599999999991, -4.873600000000004, -4.836400000000003, -4.639999999999988, -4.521999999999992, -4.57599999999999, -4.590799999999989, -4.659199999999986, -4.809200000000006, -4.7576, -4.627199999999989, -4.526799999999989, -4.55639999999999, -4.70799999999999]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.018088892704297373, 0.0005698364064294149, 0.02344290161377844, 0.04685954561967464, 0.04454559079924729, 0.035377106330959966, 0.059111395858821664, 0.06111276035340529, 0.022662747875535218, 0.08861301084830528, 0.06426095493639215, 0.08457480128102324, 0.08059128553084813, 0.08132349387992814, 0.10058846797743928, 0.09179557258656566, 0.08954936840176979, 0.08612974496266101, 0.09326262540070998, 0.08492405715750148, 0.09075536059381771, 0.09259819836976124, 0.0909356963968018, 0.0891751601969977, 0.0902942742968351, 0.09310710368238137, 0.09014759915131244, 0.09073000058808045, 0.0904500608938444, 0.09117858871561745, 0.09047706519246784, 0.09129234573354966, 0.09071437649897238, 0.09081080238899604, 0.09094997871822627, 0.09078142235352539, 0.09075288037798512]",44
"[-1.6899999999999986, -3.949199999999999, -3.13319999999999, -3.2631999999999897, -2.3296000000000006, -2.813999999999996, -2.0239999999999925, -2.654399999999995, -1.9475999999999953, -2.982399999999989, -3.8107999999999986, -3.6459999999999937, -3.692399999999994, -4.193200000000009, -4.439599999999993, -3.3227999999999973, -4.549999999999992, -4.579199999999992, -4.265600000000011, -4.633200000000004, -4.287199999999997, -4.2268000000000026, -4.408799999999994, -4.4223999999999934, -4.317599999999995, -4.29160000000001, -4.429599999999994, -4.734000000000001, -4.623600000000002, -4.431999999999991, -4.73479999999999, -4.59319999999999, -4.503999999999989, -4.707999999999998, -4.377999999999994, -4.586000000000005, -4.46359999999999, -4.719999999999994, -4.647599999999988, -4.766400000000024, -4.54679999999999, -4.638400000000015, -4.540799999999988, -4.54759999999999, -4.837200000000012, -4.533199999999994, -4.852400000000016, -4.743200000000009, -4.6503999999999985, -4.4719999999999915, -4.5895999999999875, -4.50639999999999, -4.5079999999999885, -4.58959999999999, -4.667199999999997]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.009408313138455034, 0.00024165016702398993, 0.024398110224032873, 0.04824717224925125, 0.040672272555520465, 0.035331355855480084, 0.057290089884082816, 0.05854036614090606, 0.01835799295156304, 0.08520061998291237, 0.0761309582202823, 0.05383359469237427, 0.07382888511586802, 0.06756076815574188, 0.08057579670014338, 0.07850794839427613, 0.0708967813957109, 0.06416491539054292, 0.07871346190981422, 0.0712771646993764, 0.07646329866730565, 0.07539007169216902, 0.07590633704951451, 0.0789311681038698, 0.08020204288869134, 0.07951502573694827, 0.07918504660320744, 0.0756379919965688, 0.07844699813759826, 0.08000706918971752, 0.0779169254104116, 0.07918792733745048, 0.07859156089740128, 0.07795242044193056, 0.07836549088368594, 0.07859538340626226, 0.07882314744905, 0.07851458927960926, 0.07827338360984576, 0.07838854998776223, 0.07836447102911352, 0.07850222828519884, 0.07847687812521736, 0.07814716759033866, 0.07843440107130464, 0.07837083540872013, 0.0784065455041366, 0.07835762003786206]",55
"[-1.6479999999999984, -4.100800000000002, -3.2095999999999876, -3.4615999999999905, -2.7807999999999873, -2.8367999999999967, -1.9831999999999896, -2.53919999999999, -2.423199999999995, -3.1015999999999875, -3.8507999999999987, -3.267600000000001, -3.756799999999994, -4.035200000000008, -4.143600000000001, -3.6128000000000027, -4.015999999999999, -4.349600000000001, -4.389600000000004, -4.354000000000008, -3.962399999999999, -4.310799999999997, -4.3924, -4.328800000000008, -4.400000000000008, -4.290799999999998, -4.410000000000013, -4.017200000000008, -4.460000000000011, -4.334000000000015, -4.467200000000016, -4.372400000000004, -4.6236000000000095, -4.219200000000006, -4.279200000000002, -4.1832000000000065, -4.671200000000004, -4.290000000000001, -4.446400000000017, -4.531600000000018, -4.379600000000021, -4.424800000000018, -4.423600000000014, -4.662800000000007, -4.524800000000011, -4.331200000000002, -4.61440000000001, -4.281599999999998, -4.382800000000021, -4.456800000000018, -4.615200000000008, -4.607200000000009, -4.735200000000003, -4.580800000000004, -4.361600000000014, -4.408400000000019, -4.580800000000009, -4.268400000000001, -4.5696000000000065]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.020816478449103247, 0.0009197246183072626, 0.02220100551293065, 0.047025116676127666, 0.04214665233572485, 0.03790105414762049, 0.05665548318334853, 0.05400510753724071, 0.03066894341719723, 0.05231136407361421, 0.06891807141462715, 0.07113832188068016, 0.06182905035006833, 0.03738211434367947, 0.0626020094830042, 0.07456930636249709, 0.08936314749662015, 0.07917515956163923, 0.07203595927131462, 0.07547970253168207, 0.06983323320294234, 0.07458050718920192, 0.06613910284570844, 0.08105560276886739, 0.08281066932077827, 0.07695654422829272, 0.07174736088053785, 0.0786022343685615, 0.07321575952316499, 0.07929637930237513, 0.0785455299608538, 0.08037445227847101, 0.08285559984248063, 0.07564349851144397, 0.0797950025782825, 0.07733857889378709, 0.07968772112719986, 0.07979577671046936, 0.07952108860268875, 0.07828452653877621, 0.07909372932236235, 0.07946474833068863, 0.07949530564618637, 0.07924285606059345, 0.0793735840072628, 0.07938665490593863, 0.0795122563037589, 0.07922015981101915, 0.07932380427271134, 0.07939688490395538, 0.07938099616808347, 0.07960364905854656]",59
"[-1.735599999999997, -3.799599999999997, -3.0943999999999905, -3.2307999999999906, -2.4851999999999963, -2.5755999999999983, -1.9963999999999897, -2.708799999999992, -2.031199999999997, -2.7979999999999907, -3.993600000000003, -3.3068000000000017, -3.663199999999997, -4.084800000000003, -4.05, -2.6879999999999877, -3.981599999999999, -4.050400000000002, -4.2080000000000055, -4.060000000000003, -4.427599999999992, -4.344800000000002, -4.441599999999997, -4.438000000000002, -4.412800000000001, -4.019599999999999, -4.213200000000005, -4.5811999999999955, -4.591200000000004, -4.413600000000003, -4.455599999999997, -4.305200000000008, -4.520399999999993, -4.504799999999996, -4.477999999999995, -4.4236, -4.579600000000006, -4.408000000000005, -4.399999999999998, -4.506799999999997, -4.2916000000000025, -4.201200000000002, -4.460399999999996, -4.422799999999999, -4.436799999999995, -4.659600000000004, -4.489599999999988, -4.528399999999993, -4.449999999999998, -4.456400000000001, -4.462000000000003, -4.608399999999997]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.015300102261715623, 0.0006119766806516948, 0.023562216866774895, 0.047920667564578925, 0.041552332684362946, 0.035581679569661566, 0.048737766588765344, 0.04311862623405943, 0.005401516203855218, 0.0499315087469301, 0.05318438957531128, 0.053416388776447984, 0.029853420878044958, 0.05671817872916665, 0.05793178919922253, 0.06064775771515338, 0.056053630264308804, 0.05828310104900779, 0.057970679511982724, 0.05933596653517806, 0.06459718207315757, 0.06887213669077379, 0.06915810905554533, 0.06989738353489566, 0.06818722294780868, 0.06971330196471874, 0.06807749686122168, 0.06390809280251183, 0.06968699625418863, 0.06921570890411816, 0.06821762579082533, 0.06776256263775073, 0.06891662178304994, 0.06915355414747885, 0.06889503209441245, 0.0689377168068685, 0.06911578889656811, 0.06883436954556402, 0.06881859407364052, 0.06853702530961485, 0.06885842265371515, 0.0688908999682049, 0.068818764980409, 0.06882922782529827, 0.06878459958812401]",52
"[-1.7459999999999987, -4.178000000000011, -3.1359999999999877, -3.20519999999999, -2.4659999999999953, -2.7203999999999957, -1.9899999999999896, -2.658399999999993, -1.8727999999999974, -3.2015999999999907, -3.547600000000002, -3.590399999999996, -3.795599999999994, -3.988800000000007, -4.0312, -3.419599999999992, -4.345600000000022, -3.9379999999999993, -3.9404000000000003, -4.186000000000015, -4.064800000000002, -4.0816000000000034, -4.103200000000004, -4.075600000000003, -4.076000000000003, -4.110400000000006, -4.100800000000005, -3.9432000000000005, -4.425200000000009, -4.012800000000002, -3.9484, -3.9943999999999993, -4.1224000000000025, -4.188400000000011, -4.19640000000001, -4.129200000000007, -4.035600000000001, -3.9448000000000003, -4.118800000000005, -3.916399999999999, -4.174000000000011, -3.8735999999999984, -3.9611999999999967, -4.058400000000001, -3.9755999999999982, -3.9888000000000026]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.011317110501579412, 0.0011229455099477953, 0.025044415029115343, 0.049092629924173584, 0.030768077222466293, 0.036880334378657655, 0.05253854258062911, 0.05338925359114889, 0.026261215251405352, 0.06069905377902107, 0.06375590138300355, 0.05923631793576481, 0.06736285501917759, 0.05580355722169514, 0.05446849532507503, 0.05536425232243242, 0.06289074094109491, 0.056471248964055955, 0.063667375362077, 0.06020790521772804, 0.061029765966360436, 0.06107660605504632, 0.06200705782696749, 0.0597404318660469, 0.06231196080953162, 0.06149897707343416, 0.06180698312385236, 0.061831169554360924, 0.060577103512072336, 0.06123855789285263, 0.06074973644545211, 0.06109942547072538, 0.060941852987410096, 0.06116652034945161, 0.06106875218082941, 0.06157399839954188, 0.06106673956298397, 0.060773413319804535, 0.06113012474981576]",46
