CVaR cost,Ground state probability,Iterations needed
"[3.028125, 0.5999999999999998, 1.2500000000000002, -0.31249999999999967, 0.934375, 0.27812499999999996, 0.5062500000000002, -2.659375, 1.3375000000000001, 0.5937499999999998, -1.246875, 0.5718749999999997, -1.3718750000000002, -1.2999999999999998, -1.4781250000000001, -0.30312500000000014, -1.5500000000000003, 0.09687499999999998, 1.1593749999999998, 0.42500000000000004, -1.7062500000000003, -0.7624999999999997, -0.5624999999999998, -1.2750000000000006, -1.6062499999999995, -2.134375, -1.6749999999999987, -1.2874999999999999, -1.574999999999999, -1.853124999999999, -0.9187499999999997, -0.30937500000000046, -1.6312500000000003, -1.1281250000000005, -1.6125, -1.7437500000000006, -0.46875000000000017, -2.062499999999999, -1.6031250000000001, -1.8874999999999986, -2.078124999999999, -1.15625, -1.509375, -1.2312500000000002, -2.196875, -1.9249999999999996, -1.7999999999999985, -1.2312500000000002]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.04056071514483335, 0.006732186789108907, 0.01158085255614258, 0.08531945997445707, 0.018902744921648347, 0.007405839374638846, 0.06857193366939557, 0.05509755432330552, 0.016826031827950824, 0.01843921704855811, 0.012909151916203926, 0.002381110389492197, 0.013075531722508478, 0.026503840042856094, 0.03272148906653349, 0.056112969285045, 0.027248369148315476, 0.03307242888312531, 0.03892317257998952, 0.04704411474982276, 0.03534163941110127, 0.03863299829155565, 0.04569141629184417, 0.04296429982386378, 0.04029595455513706, 0.03955426810873111, 0.04196009005492523, 0.04237951782042966, 0.04026671002954409, 0.03729650219292767, 0.04006555370164405, 0.04033897702570548, 0.040566431580868235, 0.041183170385019126, 0.03984155510615714, 0.04047590222647035, 0.04044006075670907, 0.04094027317208172, 0.04046063796401138, 0.04049319758280049, 0.04073971123332]",48
"[2.6343750000000004, 1.2218749999999998, 2.75, 0.26875000000000027, 0.5562499999999997, 0.33749999999999997, 0.04999999999999988, 0.03749999999999998, 0.5843750000000001, -0.11249999999999971, -0.45624999999999977, -0.10625000000000018, -0.4531249999999996, 0.40000000000000013, 0.25625, 0.003125000000000322, -0.49374999999999986, 0.8375000000000004, -0.4468749999999991, -0.3718749999999997, 0.04374999999999961, -0.0249999999999998, 0.778125, 0.4781249999999999, 0.734375, -0.5031249999999998, 1.55625, 0.37187500000000046, -0.08437499999999926, 0.2874999999999997, 0.7218749999999998, 0.8437500000000002, 0.9406249999999998, 0.012500000000000011, -0.5093750000000001, -0.5062499999999999, 0.20312499999999972, 0.2843749999999999, -0.5093749999999988, 0.4843749999999998, -0.7187499999999993, -0.6812499999999999, 0.3312499999999998, -0.09687499999999943, 0.8562499999999997, 0.11249999999999988, -0.3718750000000001, 0.184375, 0.44062500000000043, -0.3156249999999996, 0.9343749999999997, 1.2218749999999998, -0.7218750000000003, -0.29687499999999956, 0.46562499999999996, -0.29687499999999895, -0.3812499999999996, -0.5374999999999996, 0.7499999999999999, -0.515625]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.023772127265219413, 0.008681876784449722, 0.01665124929164965, 0.07169906203730667, 0.003974293326823434, 0.05055992901806533, 0.01994156465247836, 0.07951903791922574, 0.07144506743113577, 0.05720182190994726, 0.05965126995950082, 0.05332645023629355, 0.06986769007156522, 0.049907167565245235, 0.043143826537940674, 0.03283249497790257, 0.06513110663401753, 0.05666625577047822, 0.045700076182600136, 0.04350864304040591, 0.04499006831946005, 0.047016253401603564, 0.04344123383485856, 0.04118412791151253, 0.04821766542693147, 0.04633807888197482, 0.044204804113880204, 0.04750582749183517, 0.04825211757152695, 0.048006011415644395, 0.04721331080481827, 0.04819564467297961, 0.046961794639156895, 0.04664417426374175, 0.04671060433121486, 0.04618615307048671, 0.04682933553663401, 0.04631238527288793, 0.04646446906788773, 0.047093707299043365, 0.04665183282245485, 0.04657017003205659, 0.046909959528479046, 0.046478643857258556, 0.046762698624320295, 0.04672484794561529, 0.04661131706869838, 0.046903934619525245, 0.04675376777872419, 0.046777924894088004, 0.04664750911597432, 0.046702879821295784, 0.04661773480554242]",60
"[1.00625, 0.8968749999999999, 1.015625, 0.6500000000000004, 0.1312500000000001, -0.49687499999999957, 0.18437500000000012, 2.2968750000000004, 2.028125, 0.031249999999999722, -1.2968749999999998, -0.4937499999999996, -0.49999999999999994, -0.36875000000000013, 0.9593749999999999, -0.36874999999999897, -1.8156249999999987, -1.1687500000000004, -1.0875, -1.5187499999999998, -1.621875, -0.8500000000000003, -2.1281250000000003, -1.1187500000000006, -1.1062500000000004, -1.6624999999999999, -1.096875, -0.0968750000000001, -1.021875, -0.8843750000000001, -0.5531250000000003, -0.7406250000000003, -1.66875, -0.9625000000000006, -1.55625, -1.7062499999999992, -0.5468750000000003, -0.7718749999999999, -1.409375, -1.6281249999999994, -0.940625, -1.7124999999999997, -1.1250000000000004, -1.1687500000000002, -1.1531250000000004, -1.753125, -1.8187499999999996]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.005176627563394932, 0.01611425077617001, 0.01738225462667844, 0.009196315752353695, 0.027400993697910485, 0.026713784970705062, 0.04127614064173324, 0.054993181630835435, 0.007358749123796996, 0.0027324730577911495, 0.023904134114072554, 0.035313575673997295, 0.025495372000576295, 0.023734743438623262, 0.06619998184905812, 0.041557033254368915, 0.012746027100566736, 0.05004785974916232, 0.056215211317442865, 0.05171038272406736, 0.04135477139250181, 0.05398581560252094, 0.05289455695809949, 0.052108186699895476, 0.05358639802043753, 0.04905617161751751, 0.0516935859966576, 0.04751581361302464, 0.04952653534971686, 0.052905581794247855, 0.050191013322903585, 0.04884545697808691, 0.051659077005185294, 0.0498156748615147, 0.04979280586233373, 0.051078480310698324, 0.05033949400815234, 0.05008202704768911, 0.05002802688522802, 0.0502289981136361, 0.05001177627673426, 0.04975299190890603]",47
"[2.13125, 1.121875, 1.321875, 1.078125, -0.30624999999999963, 0.05625000000000002, 2.275, 1.8281250000000002, -0.44375000000000014, 0.5218749999999999, 1.134375, -0.8031249999999995, -1.2624999999999993, -0.9156249999999995, -0.5968750000000002, 2.71875, -0.9468749999999999, -0.6187499999999994, 0.5593750000000004, 0.0343750000000006, -1.309375, -0.2249999999999992, -1.328125, -0.2156249999999999, 0.2781250000000003, 0.5093750000000006, -0.6468749999999992, -0.9593749999999992, -0.9687499999999988, -0.08749999999999936, -0.46249999999999913, 0.43750000000000006, -0.5749999999999993, -0.4593749999999993, -0.5062499999999994, -0.043749999999999456, -0.2968749999999991, -0.16562499999999925, -0.9937499999999995, 0.17812500000000028, -0.6937499999999999, -0.5406249999999994, -1.1406250000000004, -0.4874999999999992, -0.1781249999999993, -0.49374999999999947, -0.8562499999999998, -0.47187499999999943, 0.753125]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.005176627563394932, 0.009811694203537962, 0.0017754431792240371, 0.02671634915064955, 0.004815321599268296, 0.028698818056106825, 0.05614557605368268, 0.05646593619203146, 0.05873356191301362, 0.012669425092000582, 0.005413131539280101, 0.05842325938130833, 0.10495815945515052, 0.02178287225519084, 0.060300781251723716, 0.03806870162003913, 0.02853674241070039, 0.02952492274934132, 0.0237466489929562, 0.03682747559745808, 0.028077819394802115, 0.028859668961293074, 0.036984172094520464, 0.024741826621955842, 0.023357481268250532, 0.026221206148145805, 0.03153589018214364, 0.03224681988572527, 0.02857967388651613, 0.03179513827053284, 0.030607117018130573, 0.031417082101609435, 0.02659563310808795, 0.028619807074222025, 0.028725800597615953, 0.029509586405984414, 0.03026937005921254, 0.029975927556259177, 0.02913390131400295, 0.02936363092372877, 0.029790956625464285, 0.029655034097690477, 0.029503122540881443, 0.029376012453730994]",49
"[0.7249999999999999, 1.3624999999999998, 1.753125, 1.625, 1.709375, 1.9781250000000001, 1.628125, 2.565625, 4.578125, 2.2218750000000003, 0.6125000000000003, 1.1562500000000002, 0.4218750000000004, 3.9812500000000006, -0.22499999999999937, -1.9593750000000005, 0.0062500000000000056, -2.0531250000000005, -1.9750000000000003, -1.943749999999999, -1.0718749999999997, -1.121875, -2.253125000000002, -2.103125, -1.8156249999999992, -1.3156249999999994, -0.9062499999999994, -1.2499999999999991, -1.681249999999999, -2.0406250000000004, -0.7281249999999992, -1.9031250000000017, -1.228124999999999, -1.6906249999999994, -1.865625, -1.3812499999999992, -1.8468750000000003, -1.4531249999999993, -1.4968749999999995, -1.5062499999999999, -1.909375, -1.75625, -1.2562499999999996, -2.4375000000000004, -1.2218749999999996, -1.3781249999999994, -1.440625, -1.8593749999999996, -1.7906250000000006, -1.3437499999999996, -2.071875000000001]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.0005082034282615157, 0.0002481729488118736, 0.004419336983999459, 0.007170043576753888, 0.00573805583100258, 0.009428192561085718, 0.002350875808995256, 0.01462263435889243, 0.05743909982099024, 0.006844763480834745, 0.09071405783888249, 0.09553793605109345, 0.11728548087946279, 0.07232746347693, 0.0748809488496182, 0.08997708277419347, 0.09195457261032741, 0.08922450882981567, 0.08086319073202804, 0.0710238268741055, 0.07835644340047251, 0.10770270864201315, 0.09561237635235485, 0.07164091670495842, 0.09367746290803318, 0.09194987495971155, 0.08399239035449002, 0.08649516172300187, 0.0886803760504935, 0.09544947282316761, 0.09137349398090631, 0.0886535611176803, 0.08859211689710374, 0.08922005118297587, 0.08936598818894718, 0.09139744212791245, 0.08955011303707514, 0.0884876269448315, 0.08971281990119863, 0.0895168058755452, 0.08918520799502584, 0.08926310906096957, 0.09015936668961497, 0.0893716701545664]",51
"[1.9593749999999999, 1.140625, 3.0562500000000012, -0.03125000000000011, 0.8749999999999998, 0.27499999999999986, 0.2625000000000003, 2.35, -0.596875, 0.42500000000000004, 1.128125, -0.3625, -0.3062499999999997, -0.9624999999999999, 0.15312499999999984, 1.5812500000000003, 0.7968750000000002, -0.09687500000000016, 0.5781250000000002, -0.42187499999999933, 0.39999999999999997, -0.07812500000000033, 0.3531249999999998, 0.8843750000000001, 0.46562500000000007, 0.5375000000000003, 0.33125000000000016, 0.6249999999999999, -1.0843749999999996, -0.2312500000000003, -0.06562499999999999, 0.5656249999999998, 0.20624999999999988, 0.5281250000000002, -0.5593750000000004, -0.18124999999999974, 0.38124999999999976, -0.4687499999999997, -0.11874999999999997, 0.2187499999999998, -0.1968749999999998, -0.2250000000000001, -0.59375, 0.5156249999999998, 0.190625, -0.2656250000000005, 0.018749999999999933, -0.24062499999999987, -0.6687500000000006, -0.4562500000000001]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.01376628894835288, 0.020056144017086268, 0.01662933993299239, 0.010568404180004761, 0.02401873448669914, 0.04230522933460229, 0.07648955132641334, 0.0005703829539571367, 0.011440469777350075, 0.04331334090616393, 0.04269731576262959, 0.05142708249468524, 0.015189095264188619, 0.07720715895090444, 0.07033764627450886, 0.07703636539912127, 0.04852227314529671, 0.06393398208171178, 0.08527959851762884, 0.06825649093140834, 0.07352179025014016, 0.05925840894506876, 0.05840832719359034, 0.057982654114689815, 0.055307469713394904, 0.061465478389008295, 0.05703381728561505, 0.06422476691325826, 0.05695628093290839, 0.05700795539517664, 0.05991485388081806, 0.06157797569293538, 0.0591731434365522, 0.05939628171159039, 0.0590914320262083, 0.05959176103620877, 0.05939297365794076, 0.059683141497988444, 0.05903558825459468, 0.059001957849228015, 0.05926986217417755, 0.059285557043066275, 0.059359341536324814]",50
"[1.9281249999999999, 1.1468749999999999, 2.178125, 1.340625, -0.09999999999999959, 0.15937499999999988, 2.8093749999999993, -1.959375000000001, 1.090625, 0.47187500000000016, 0.940625, 1.1375000000000002, -0.45624999999999966, -1.1749999999999998, 1.1468749999999999, 0.10937499999999992, -0.3218749999999994, -2.0406250000000012, -1.5031249999999998, -0.7187499999999993, 0.15312500000000023, -1.1906249999999996, 0.05000000000000043, -1.15625, -1.0124999999999993, -0.35624999999999957, -0.38124999999999926, -1.4249999999999998, -2.021875, -0.29687499999999917, -1.1562499999999991, -0.0968749999999996, -1.0999999999999994, -0.7718749999999999, -1.3593749999999991, -0.878125, -1.0499999999999998, -1.2781249999999997, 0.6218750000000003, -1.4781250000000001, -0.17812499999999998, -0.9312499999999997, -0.8281249999999994, -0.25624999999999953]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.04036703095965845, 0.011648978278766261, 0.020895610474472477, 0.005310009133756377, 0.0036791348816907557, 0.04837256512187687, 0.028370156972275247, 0.010356975916224292, 0.024821901817888493, 0.05999648996961695, 0.0032081576660697815, 0.004773504167347371, 0.0325098335188548, 0.014191180354959691, 0.013958488862842483, 0.0004705419377744449, 0.020775506481808703, 0.013197191769887505, 0.018567539751514, 0.018812048830852038, 0.021106089185098396, 0.016103690551933822, 0.017706310483965725, 0.008476538686232517, 0.00657614447639996, 0.014121493019082337, 0.014541685706545092, 0.014645242968645958, 0.013868116855282386, 0.013694223570964463, 0.012454588541075624, 0.015004907993082734, 0.014472583288428228, 0.014575190140129686, 0.013586782135729468, 0.014244444331925276, 0.014341755173029417, 0.014364621526590071, 0.014280976319001285, 0.014099212622046137]",44
"[1.6500000000000001, 1.01875, 3.446875000000001, 0.9031249999999997, 0.5968750000000003, 0.784375, 3.649999999999999, 1.2374999999999998, 2.4812499999999997, 0.8187499999999996, 0.0031249999999998362, 2.35, 0.5468749999999998, -0.7187499999999997, -0.8406249999999988, -2.8031249999999996, -1.928125, -0.6281249999999994, -2.41875, -0.9749999999999994, -1.0124999999999997, -1.5843750000000005, -0.2937499999999992, -1.9718749999999996, -1.5406249999999997, -1.6656249999999995, -2.9468750000000004, -2.7531250000000003, -1.6218749999999997, -2.878125000000001, -2.3156250000000003, -1.8031249999999992, -1.3218749999999992, -1.8000000000000005, -0.7499999999999998, -1.325, -1.8625000000000005, -0.581249999999999, -0.8531250000000001, -0.7531249999999998, -1.3593749999999996, -1.6968749999999988, -1.846875, -1.4531249999999993, -2.0437500000000006, -1.8843750000000008, -1.2406250000000003, -1.5656249999999998, -1.2437499999999997, -1.5718749999999995, -1.1468749999999994]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.005176627563394932, 0.009811694203537962, 0.0008387913002130557, 0.00027602243870141895, 0.013019800601020972, 0.012906769203569118, 0.004867205040745438, 0.009317645579560913, 0.05785610573672994, 0.04371075198482438, 0.11003531995860585, 0.10180042672777148, 0.08612171016029, 0.11853507638505045, 0.07450052349697145, 0.11722550333452297, 0.14616501006537186, 0.09040748583685115, 0.1074123276791158, 0.10740261968036703, 0.10972565933729084, 0.13436144913522693, 0.12168857813022482, 0.13788732688549724, 0.12611872639349084, 0.13627246149969907, 0.13368862353216324, 0.13414109891683945, 0.1330733276651806, 0.13385933577347667, 0.13692595627563747, 0.13034036711607808, 0.1335633816616319, 0.13594210925206077, 0.13166971987959958, 0.13534247120261167, 0.13238994815555438, 0.13500444711035817, 0.13406066020560387, 0.1338080510455768, 0.13427285711893658, 0.13478020010108413, 0.13393368497683855, 0.1340813593235734, 0.13436259802686304, 0.13464051511805716]",51
"[2.15, 1.1781249999999999, 2.09375, 0.709375, 0.9156249999999999, 0.7562500000000001, 0.053125000000000144, 0.2062500000000001, 0.24687499999999998, -0.7468750000000005, -0.3968750000000006, 0.050000000000000086, 1.48125, 0.012500000000000677, 1.1031250000000001, 0.76875, -0.4343750000000002, 0.91875, 0.1062500000000004, -0.0843749999999997, 0.984375, 0.7750000000000001, -0.056249999999999786, 0.346875, 0.1812499999999999, 0.4093749999999999, 0.9343750000000002, 0.6218750000000001, 0.24687500000000018, 1.0093750000000001, 0.4593750000000001, 0.23125000000000007, 0.78125, 0.6937500000000001, 1.1031250000000001, 0.7250000000000001, 0.43437500000000007, 0.38750000000000023, 0.6968750000000001, 0.6968750000000001, 0.35624999999999996, 0.17812500000000003, -0.375]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.04637918644643339, 0.016872489490881958, 0.0017108654937812544, 0.005014446754806958, 0.010980110785764777, 0.0035212058999140802, 0.009536430909399523, 0.031295563559009226, 0.019424617446860866, 0.0021427831932831444, 0.0007414724802917326, 0.0007757857051038913, 0.0003689118751170783, 0.003912285277497972, 0.002163945324769767, 0.0023119348988651887, 0.002403200771374711, 0.0007897762090410416, 0.0012923356090173018, 0.0014860890342666743, 0.0016952880706998493, 0.0020486555016740963, 0.0017975599582424535, 0.0018732921133560914, 0.0016823344900418781, 0.0017806837789604902, 0.0013978813765169558, 0.0016944418723521708, 0.00168264560930481, 0.001810448693754405, 0.0016394292489751387, 0.0017042052514921171, 0.001738328380587874, 0.0017179171635852994, 0.0017080985958158603, 0.0017358590585662575]",43
"[1.459375, 0.5249999999999999, 1.559375, 1.215625, 0.4843750000000002, -0.9281250000000001, 0.3875000000000001, 1.1156249999999996, 1.6437500000000003, 1.8062500000000001, 0.17187500000000006, -0.07187499999999986, -0.290625, -0.35625, 0.784375, -0.990625, 0.4312499999999998, -0.9406249999999998, -0.578125, -0.5781249999999998, -1.2499999999999996, -0.8468750000000002, -1.4124999999999996, -0.8781249999999998, -1.165625, -1.1781249999999999, -0.6156249999999996, -0.6093749999999996, -1.246875, -0.8749999999999998, -0.8781249999999995, -1.0906249999999993, -1.0499999999999998, -1.2593749999999992, -0.8218749999999995, -0.9906249999999999, -0.8312499999999994, -1.28125, -0.3999999999999997, -1.0937499999999996, -1.0312499999999998, -0.8281249999999999, -1.165625, -0.8218749999999995, -1.3187499999999994, -0.7468749999999997, -0.2749999999999997]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.04036703095965845, 0.011648978278766261, 0.015839204434668, 0.030786591427584033, 0.02738524821344953, 0.0023793169728071376, 0.0016678925526853968, 0.005821581948755633, 0.0565193370141399, 0.02615858857866875, 0.005234527355717103, 0.014651945453484402, 0.005961804887310643, 0.015955351424902373, 0.023049240631762963, 0.009697580290757478, 0.021219923005619475, 0.02319844332339112, 0.02596175423911892, 0.024625320559396844, 0.030054726840266537, 0.020716446881843285, 0.023619707361362905, 0.02788026188567485, 0.02815434095584055, 0.020219176853239117, 0.024843429437228032, 0.02483269864189749, 0.02585275613851694, 0.02571647282880723, 0.02694218217636635, 0.026389130866068703, 0.026487320333855566, 0.02517020294531969, 0.025516558604072162, 0.02606704411289997, 0.026001015365023607, 0.025887306884995, 0.0259197444411894, 0.02601633109199866, 0.025982148728598196, 0.026039379371890395, 0.025822674910854965]",47
"[2.021875, 1.55, 3.053124999999999, 0.85625, -0.17812499999999948, 0.08750000000000008, 2.8374999999999995, 0.33749999999999997, 2.003125, 1.5375, 0.55, 0.6593749999999999, 0.5375, 0.19062499999999977, -0.14687499999999937, 1.41875, 0.5187499999999999, -0.2781249999999999, 0.33749999999999997, 1.0593750000000002, 0.846875, 0.9156250000000001, 0.32812499999999967, 0.5750000000000001, 0.4812499999999999, -0.1312499999999996, 1.13125, 1.2406250000000003, 1.0531249999999999, -0.0656250000000001, 0.98125, 0.715625, 1.06875, 0.934375, 0.5312500000000002, 2.003125, 0.7750000000000001, 0.51875, 0.08124999999999984, 0.2906250000000002, 0.8312499999999999, 0.02812500000000029, 1.49375, 1.315625, 1.6281249999999998]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.005176627563394932, 0.009811694203537962, 0.0008290159865599115, 0.0009789011281124106, 0.01425533796777655, 0.0023515311147740896, 0.0020717225057323395, 0.004738908184736098, 0.0020969733948701377, 0.017045437330000777, 0.00455143440041397, 0.009059415720598957, 0.0016830477200792456, 0.0029144625273460427, 0.001057864635675012, 0.00356212309082177, 0.0013078029540394532, 0.004298977701578313, 0.0008775791947741387, 0.0011637334408905894, 0.0032786251809987206, 0.001552453871553519, 0.0019329605934645569, 0.0011686552350408858, 0.0019231923158458451, 0.0015579890212873947, 0.0021880667168824313, 0.0017282935569704558, 0.002279451742278901, 0.0015274535120616082, 0.001704927499885039, 0.0017038682172300982, 0.0016535514696482344, 0.0016163645537311513, 0.0017073528371597583, 0.0016666858052560604, 0.0018358464672466749, 0.0016396208002862802, 0.0016923177888698141, 0.0016807396241547575]",45
"[1.9062500000000004, 0.2031249999999998, 2.4156250000000004, 0.30625000000000036, 0.5562500000000006, 1.196875, -0.5906250000000001, 1.1875, 0.840625, -0.4968750000000005, 0.01875000000000003, 0.2906250000000004, 1.125, 0.053125000000000006, -0.25937499999999997, 0.24375000000000008, -0.5187500000000004, 0.00624999999999995, 0.36562500000000003, 0.3125000000000002, -0.4625000000000002, 0.28437500000000004, -0.2937499999999996, -0.359375, -0.5875000000000001, -0.159375, -0.2062499999999997, -0.14062500000000036, -0.34999999999999987, 0.246875, 0.20312500000000042, 0.06875000000000014, -0.3625000000000001, 0.09374999999999972, 0.1281250000000002, 0.15937500000000004, -0.2281250000000002, -0.7968750000000004, -0.015624999999999875, -0.3187499999999993, -0.109375, -0.16249999999999992, 0.1031250000000003, -1.2531250000000003, -0.5750000000000002, 0.12187500000000018]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.04036703095965845, 0.0025656383413476323, 0.011459798556384163, 0.01559194372559124, 0.012083706776607844, 0.006203505732910616, 0.010649183298930689, 0.005967622933676855, 0.03096497268525144, 0.008517224871684825, 0.04897449206746643, 0.019781708396515493, 0.004043228061810278, 0.005853616124979364, 0.009012989394909805, 0.012034703134901781, 0.012393562135023805, 0.018879548061490205, 0.010800335544689618, 0.008421600938525326, 0.01162927761426682, 0.012526340463329386, 0.009546474158759621, 0.012203235436200069, 0.010431106642122562, 0.011544459430540277, 0.01121898500952824, 0.011216987256281159, 0.011435562794571969, 0.011826112750527588, 0.011667535368379237, 0.011330404396943364, 0.01151821808680548, 0.011448127324367943, 0.011422152943396019, 0.011579963223457288, 0.011506454519028373, 0.011400260460255251, 0.011444039874993319, 0.011315679468543425, 0.011305609992027704, 0.011277552604267861]",46
"[1.0031250000000003, 1.05, 1.6624999999999996, 1.5906250000000004, 0.031249999999999722, -1.6531249999999995, -1.2125000000000004, 0.221875, 1.9968750000000002, -2.496875000000001, 0.2562499999999994, 1.4218750000000004, 0.2218750000000002, -3.1406250000000013, -2.996875000000001, -2.228125000000002, -3.2343750000000018, -2.9656250000000015, -2.2000000000000006, -3.850000000000001, -2.606250000000002, -3.1562500000000013, -2.0125000000000015, -2.403125000000002, -2.775000000000002, -4.237500000000001, -3.5625000000000004, -3.012500000000003, -2.0406250000000017, -3.1781250000000023, -2.4875000000000016, -3.3031250000000014, -3.253125000000002, -3.003125000000002, -3.056250000000001, -2.784375000000002, -3.190625000000002, -2.9062500000000027, -2.840625000000002, -3.059375000000002, -2.6781250000000014, -3.9343749999999997, -3.4187500000000006, -2.6968750000000017, -2.468750000000002, -2.393750000000002, -2.856250000000002, -3.137500000000002, -3.3250000000000006, -2.9593750000000014]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.2329072968924885, 0.01820256660563037, 0.011294759988421714, 0.015141573779937564, 0.2833615458255794, 0.11775060180094957, 0.013432650749401927, 0.03978009070385863, 0.3393808023454005, 0.2640715169165102, 0.30711872169039595, 0.2931568433364045, 0.33008530412847054, 0.1491648429263454, 0.2952318325614052, 0.3337737105487858, 0.2651854420081325, 0.23416060327226346, 0.26001178981429607, 0.26810388539109264, 0.31350218944022695, 0.3666369590485041, 0.328305611788769, 0.2622688199279751, 0.3233808031995868, 0.31053227572219577, 0.3121699705345678, 0.3098350565840534, 0.3085245946533955, 0.31241996533450783, 0.3063635426761484, 0.32944264215315, 0.3149522031202343, 0.31371163841277155, 0.31385419243909857, 0.31473105684514063, 0.3141115693012838, 0.31227716223235247, 0.31697985943314555, 0.3119829272407484, 0.313607024749869, 0.3141537323084421, 0.31358191458699475, 0.31346979633867483, 0.313948910496046]",50
"[1.103125, 0.765625, 3.3187499999999996, 1.2156249999999997, 0.28125, -0.2968749999999993, -0.3687500000000003, -0.29687500000000017, 0.7718750000000001, -0.7031249999999999, 0.41875000000000046, -0.11875000000000036, 1.4468750000000001, -0.23124999999999984, 0.06874999999999981, 1.3343749999999999, 0.7375, -1.0437499999999995, -0.4749999999999996, 0.06562499999999988, -1.6250000000000004, -0.36874999999999974, -1.2281250000000006, -0.43750000000000006, 0.40312499999999984, -0.17499999999999988, 0.08750000000000019, -0.5343750000000003, -0.815625, -0.2499999999999999, -1.7093750000000008, -0.5468750000000002, -1.0499999999999998, -0.30000000000000004, 1.5187499999999998, 0.021874999999999867, -0.14687500000000048, -0.6000000000000001, -0.5125000000000004, -0.39062500000000006, -0.4937499999999995, -0.40937499999999977, -0.6312500000000001, 0.5843749999999998, -0.43437500000000034, -0.7218750000000003, 0.03437500000000021, -0.9156249999999997, 0.018750000000000266]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.04036703095965845, 0.011648978278766261, 0.015839204434668, 0.022756513249922755, 0.003256916402136236, 0.011247254986286943, 0.01592489135906542, 0.008278432621030486, 0.0067947254612567756, 0.04112978015045319, 0.0030455435413187953, 0.005529892215947231, 0.01444720123446373, 0.02412065411010449, 0.019421725421137227, 0.01929188635185948, 0.038842617975372445, 0.04291063416933086, 0.04928744518227495, 0.05953797390733859, 0.029459759498820185, 0.04690071708757251, 0.03531835886695507, 0.03252799908922599, 0.041168424388297764, 0.03533747896619098, 0.046963996797162885, 0.04563389460041912, 0.04745337582999154, 0.04697126636929408, 0.04552654191598492, 0.051147513763857, 0.04646105810021096, 0.04578683422558118, 0.04794309722989291, 0.045374970913660634, 0.04656785150329934, 0.047284874552717474, 0.04691500549095606, 0.04687914718444688, 0.04688353423478884, 0.04660209596416371, 0.047128672930542265, 0.04685730365148646, 0.04710541749368838]",49
