CVaR cost,Ground state probability,Iterations needed
"[-4.5, -6.6, -4.5, -4.2, -6.6, -4.5, -4.2, -4.2, -6.6, -3.5, -3.4, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.01417801016532589, 0.014401598996514203, 0.019345239265153365, 0.056929499869045955, 0.04771212249598722, 0.06639409799467631, 0.05880899950916141, 0.06696561851499375, 0.022866250921288342, 0.03956831196021452, 0.05094320681091295, 0.05713255479149366, 0.0592618340228645, 0.06207451840310793, 0.048608492524257904, 0.06207451840310793, 0.05981200672183502, 0.05666302389633034, 0.05936179513893453, 0.057299959090943556, 0.058253237277230197, 0.05859029622418667, 0.05790176229565175, 0.058281250077301006, 0.05821743510955674, 0.05796161166660427, 0.058079058241749575, 0.05812258164218287, 0.057914551343185294]",36
"[-2.4, -6.6, -3.5, -6.6, -4.5, -4.5, -4.2, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.005825788108376243, 0.0018480979237186124, 0.019865743691150028, 0.052647892370947406, 0.043358823004503666, 0.05569794457425996, 0.058075287142179854, 0.06553849761888746, 0.023447306990761932, 0.046543986136244025, 0.06383637192764617, 0.05860563544790122, 0.05429905077361682, 0.06283890188512832, 0.05913377466089626, 0.05598567110660618, 0.05773942978169792, 0.05784086979708498, 0.05914924590354514, 0.05814674392174477, 0.05869719833619136, 0.05778658212430769, 0.05801394475337451, 0.05803108336041905, 0.058195434232085244, 0.057765028771239964, 0.05819882615150899, 0.05801913070491715, 0.05806570330398729, 0.05813641449481445]",37
"[-1.0, -6.6, -4.2, -6.6, -6.6, -6.6, -3.4, -6.6, -3.5, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.014990790730442443, 0.024637760978700716, 0.020475176346320352, 0.052647892370947406, 0.03607386439711804, 0.06639409799467631, 0.0559782351369308, 0.07076264635263532, 0.017323941672802733, 0.06503129385879383, 0.05926950269317725, 0.05351895069416806, 0.056700148631298096, 0.05757475160128371, 0.060267688369947586, 0.059857117268423306, 0.05826347555276899, 0.05753930002729263, 0.05792973243333347, 0.058289162166373795, 0.057997403128322376, 0.0583371857187628, 0.058080497863624084, 0.05798853649999187, 0.05803830717064943]",32
"[-3.5, -6.6, -4.2, -6.6, -4.2, -4.2, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.032959758188273194, 0.0022507743632413763, 0.021385211680427556, 0.052647892370947406, 0.03250770086585258, 0.05569794457425996, 0.05402165481277082, 0.055731884938797584, 0.054879671801396565, 0.06263542420282948, 0.05525896689802467, 0.06144709906826562, 0.05757475160128371, 0.05879015405015935, 0.05773942978169792, 0.05868002078801844, 0.05772200906018726, 0.05816192995700954, 0.057733404696869876, 0.058664623986410855, 0.058517352969637774, 0.05801394475337451, 0.058131906085657034, 0.05813436868102538, 0.05801209406055271, 0.058067524078151855, 0.05811333623578769]",34
"[-3.4, -6.6, -4.5, -4.5, -4.5, -4.5, -3.5, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.021071562810910917, 0.00347220791166302, 0.017218769665967186, 0.05746910094021038, 0.02180478250327416, 0.05569794457425996, 0.05326988881917762, 0.05897243704563405, 0.04822173047665297, 0.05389935243126698, 0.06071816409774319, 0.06187633063437448, 0.05773942978169792, 0.05868963126744944, 0.05812488881460206, 0.05701635363299021, 0.05991446581679104, 0.05839039021220955, 0.05761255119741644, 0.0581323820260856, 0.058582731282192824, 0.05830195521374553, 0.058064680658257796, 0.05809651483790611, 0.05799834298323589, 0.058063478252748955, 0.05803318103651796, 0.05798466073487092, 0.05807358365434069]",36
"[-1.3, -6.6, -3.5, -6.6, -4.2, -3.1, -1.8, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.013297833409888724, 0.000797722850968743, 0.01850899572862623, 0.052647892370947406, 0.03294887183843033, 0.05958682764053612, 0.05922293104841693, 0.05291915832632463, 0.05425887248045312, 0.06246234068342976, 0.04688851132258292, 0.055203812924782714, 0.061290015594182234, 0.05757475160128371, 0.05827133631381, 0.05680196208570182, 0.05764909049403206, 0.057725173832527746, 0.058681898139638713, 0.05848865012557815, 0.05715972713853376, 0.05848865012557815, 0.05808109730238289, 0.057997403128322376, 0.058134009459977404, 0.05789986580773092, 0.05800285960599333, 0.05810953357362496]",35
"[-1.8, -6.6, -4.5, -6.6, -6.6, -6.6, -4.2, -4.5, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.013962766306629223, 0.026209760540175694, 0.01793537164424264, 0.052647892370947406, 0.033710549956728605, 0.06639409799467631, 0.05825874928483607, 0.07076264635263532, 0.05562296479673664, 0.06181552370040182, 0.0566765855455935, 0.05717183040318824, 0.05757475160128371, 0.05981200672183502, 0.05414635306891207, 0.060267688369947586, 0.057829139212707714, 0.058217387691435155, 0.05857130495854235, 0.05759120351896006, 0.05895145635059196, 0.057997403128322376, 0.0583371857187628, 0.05802668428773636, 0.05816758565037757, 0.058077997068616924, 0.058120385325181205]",34
"[-3.5, -6.6, -3.5, -6.6, -6.6, -4.5, -4.5, -4.5, -4.2, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -3.4, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.010824425682690013, 0.009213564828417842, 0.021408851825740136, 0.052647892370947406, 0.03390417734717974, 0.06639409799467631, 0.06306139313478348, 0.056421404812411285, 0.030734149687540024, 0.06089230718356503, 0.05877246272861973, 0.05262679286770916, 0.060707127147217176, 0.05405064236389196, 0.05874421435229537, 0.05757475160128371, 0.05135779578199329, 0.05914215817492584, 0.0584485999397583, 0.05714490379036763, 0.059594833346556214, 0.05814668741878144, 0.05786071339759752, 0.057997403128322376, 0.05794291956729405, 0.05821170370462187, 0.05771899697965176, 0.058103380483890535, 0.058250945346538574, 0.05802973426301782, 0.05801188156470929]",38
"[-3.5, -4.5, -6.6, -4.5, -4.5, -4.5, -2.4, -3.5, -2.4, -6.6, -6.6, -4.2, -3.5, -6.6, -6.6, -4.5, -6.6, -3.5, -6.6, -3.5, -4.2, -3.5, -6.6, -3.5, -4.5, -4.5, -4.5, -6.6, -3.5, -3.5, -3.5, -3.5, -3.5, -4.5, -3.5, -3.5, -4.5, -3.5, -3.5, -3.5, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.0012925478165829033, 9.920138486148388e-05, 0.0223103085488464, 0.011241865504780303, 0.020719138617699844, 0.03111648211321089, 0.014414384627481111, 0.029476796956094006, 0.012998194637681676, 0.007553470403869569, 0.0034751512136495244, 0.002635575690726197, 0.008009608820017774, 0.00883618140328788, 0.0047913235505404545, 0.007008428432718922, 0.011611345084915325, 0.007376633321794918, 0.007290535026639332, 0.007075458406728633, 0.008164108326306502, 0.009093977592083103, 0.006507928133128003, 0.007335794802028398, 0.007238635793679663, 0.007329230289378067, 0.007443536774067638, 0.007295461833453341, 0.007210961505346726, 0.007168473619070243, 0.007147893840084024, 0.007376437207830374, 0.007275255604103452, 0.0073022754125829665]",41
"[-2.1, -6.6, -3.5, -6.6, -6.6, -4.5, -4.5, -3.5, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.003394660177100267, 0.011223274102160985, 0.017963464085931406, 0.052647892370947406, 0.04786211280012575, 0.06639409799467631, 0.03686837402691846, 0.059106837570119385, 0.07182647487033546, 0.06609524658373901, 0.05314349576878656, 0.053917128159212145, 0.060632361622161485, 0.05532716501708254, 0.05967808428613486, 0.05981200672183502, 0.057524944855597206, 0.05762063814126048, 0.05772964975151876, 0.05838540906303805, 0.05826281597208334, 0.05762949198802065, 0.058281250077301006, 0.05798879805497654, 0.05799949591000422, 0.0580122601768486, 0.058096023540224646, 0.05796795210503493, 0.057999487133939404]",36
"[-2.1, -6.6, -4.5, -6.6, -4.5, -4.5, -3.5, -4.5, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0013329458494683636, 0.00040718346775216446, 0.019363503998908623, 0.052647892370947406, 0.03457765362939787, 0.05569794457425996, 0.04002283781748925, 0.06056518912482188, 0.03585031474471815, 0.061400058998073215, 0.05442011371740594, 0.06469848564687221, 0.0557675041338411, 0.05757475160128371, 0.05773942978169792, 0.05917640073034585, 0.05851494167121778, 0.05766712799311426, 0.05777994177120603, 0.057997403128322376, 0.05801394475337451, 0.0581323820260856, 0.058197330692503824, 0.05811150606928776, 0.05800512691257714, 0.058063478252748955]",33
"[-1.4, -6.6, -3.5, -6.6, -4.5, -3.5, -4.2, -4.5, -3.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0006385420646187944, 0.0016759619519964492, 0.02046312928380633, 0.052647892370947406, 0.03332006328048821, 0.05969464333948678, 0.062454586682464064, 0.061718320178396346, 0.0482777713230875, 0.06565897146684914, 0.05601967887038678, 0.06289250263126533, 0.05744425564313376, 0.05757475160128371, 0.05828751364092335, 0.05920593458294996, 0.05784793748542829, 0.058700441290576624, 0.05799008947114272, 0.057997403128322376, 0.05808315536821579, 0.058200242790954586, 0.05802791291077039, 0.05813679118782612]",31
"[-4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -4.2, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.005546265153130852, 0.0012522205038157808, 0.023722388539709895, 0.052647892370947406, 0.03532185473221046, 0.07076264635263532, 0.057535966410587884, 0.07182480032367772, 0.03494105405116854, 0.06460462642782162, 0.05568436759490759, 0.06318277032949675, 0.05586773711420534, 0.05757475160128371, 0.060267688369947586, 0.05328323955421249, 0.05886848319594498, 0.05898629287170153, 0.057823523834321794, 0.057807441889370856, 0.057480138251280705, 0.057997403128322376, 0.0581715946375391, 0.05815757101096824, 0.05802507377610905, 0.058022363731533584, 0.0579804158810263, 0.058198924725755545]",35
"[-2.1, -6.6, -3.5, -6.6, -6.6, -4.5, -4.2, -3.4, -4.2, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.004066758052687702, 0.009814907761045271, 0.019864672038902825, 0.052647892370947406, 0.03475682815576982, 0.06639409799467631, 0.07257438629617, 0.06544558848092145, 0.04223132401477664, 0.06301422991960284, 0.0561883757289169, 0.04803910826045475, 0.05757475160128371, 0.05879015405015935, 0.05981200672183502, 0.05642299514589822, 0.05877355454775236, 0.056923824105417076, 0.05816192995700954, 0.05787218075449162, 0.05785863570970774, 0.058281250077301006, 0.05814485610664909, 0.057914596599916865, 0.058067524078151855, 0.058031073904617335]",33
"[-3.5, -6.6, -6.6, -6.6, -4.5, -4.5, -4.2, -4.5, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.027074857693473408, 0.0005987427378534378, 0.021723882508786475, 0.05030991303727351, 0.07046739493039807, 0.052647892370947406, 0.07707087965139993, 0.07323554394693065, 0.03378358802676786, 0.061858252935051275, 0.05870391946710643, 0.06618113560110366, 0.051199396573730196, 0.0576493192692256, 0.05549858453425196, 0.06223020638337204, 0.05913882086530311, 0.05860897451427295, 0.057427559247285466, 0.05813388684051161, 0.05864846162928299, 0.05680914277374724, 0.058012976425605184, 0.05797940018564559, 0.05818990616798738, 0.05790171027831097, 0.058123919618156064, 0.05806366815197099, 0.05803280338753211]",36
