CVaR cost,Ground state probability,Iterations needed
"[1.8355999999999968, -0.4918999999999869, 0.6260000000000034, 0.8881000000000044, 0.13459999999999558, 1.4396999999999975, 0.8355000000000118, 1.0560000000000043, 1.3563000000000018, 0.21440000000000176, -0.1806999999999925, -0.0005999999999967524, -0.4161999999999856, -0.6697999999999884, -0.6918999999999925, 0.025500000000004703, -0.8431999999999896, -1.1257999999999908, -1.0841999999999936, -0.9778999999999968, -1.024899999999991, -1.032999999999998, -1.1476999999999948, -0.9082999999999996, -1.2759999999999967, -1.1191000000000035, -0.9489999999999902, -1.2693999999999988, -0.8954999999999914, -1.0346999999999957, -1.007499999999992, -1.136899999999991, -1.0632999999999866, -1.0143999999999898, -1.2083999999999937, -1.006199999999994, -1.046499999999993, -1.129999999999995, -1.1936999999999967, -1.0841999999999945, -1.086199999999996, -1.0735999999999928, -1.2773999999999988, -1.1709999999999923, -1.1745999999999956, -1.0415999999999919, -1.155199999999995, -1.2333999999999996, -1.0421999999999962, -1.2324999999999953, -1.1825999999999974, -1.2090999999999963]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.013075752265117202, 0.00916861953449651, 0.025493961060420147, 0.051403076665013175, 0.02369971157898377, 0.04783279690030361, 0.06249513255255915, 0.07930848875166899, 0.025622897361069565, 0.09817044400408327, 0.0948337745797272, 0.08366360945839213, 0.06910878290260511, 0.08187541500688068, 0.08614491620273065, 0.09702990095217004, 0.09199268808373229, 0.09871788344716464, 0.07862591862482729, 0.10261828125716115, 0.09890139055850705, 0.09492706698697166, 0.09798447381674649, 0.09765477815770802, 0.09957661374716442, 0.10194150058644459, 0.09807044965004803, 0.09814039217417127, 0.09702080173642258, 0.09883674663876924, 0.10054197647100191, 0.09834453962717855, 0.09829632955834092, 0.09868466080594551, 0.09922890043066729, 0.09845115133461375, 0.09838594087012091, 0.09847669964115979, 0.09825371342438553, 0.0985783463210073, 0.09848423678165705, 0.09833356115121776, 0.09860615516868579, 0.09841561135456497, 0.09844948196844047]",52
"[1.9429999999999965, -0.4239999999999825, 0.5732000000000039, 0.7181000000000018, 0.15279999999999458, 1.1615999999999982, 0.7144000000000121, 1.4388999999999976, 1.4452000000000003, 0.19029999999999905, -0.31589999999999496, 0.06980000000000244, -0.28809999999998614, -0.6198999999999936, -0.6109999999999909, 0.40339999999999515, -0.9691999999999825, -0.6207999999999937, -0.7606999999999845, -0.7757999999999838, -0.9559999999999808, -0.9058999999999934, -0.830499999999984, -0.5704999999999834, -0.7903999999999894, -0.7440999999999892, -0.8013999999999893, -0.9676999999999786, -0.8640999999999822, -0.8170999999999881, -0.7046999999999913, -0.8845999999999848, -0.7347999999999879, -0.8502999999999863, -0.9350999999999827, -0.8458999999999824, -1.0688999999999793, -0.7085999999999892, -0.8702999999999863, -0.9038999999999879, -0.8379999999999851, -0.847799999999987, -0.7507999999999884, -0.9407999999999828, -0.8085999999999915, -0.7484999999999866, -0.7666999999999862, -0.7340999999999906]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.011032968764457425, 0.006685849243790651, 0.025219376939187785, 0.050783497885754696, 0.03040365562566344, 0.0470685084680257, 0.0675829121612618, 0.07967448485295404, 0.018465068402777434, 0.07833705620544522, 0.08438921737549934, 0.07448339268272747, 0.06199917549895688, 0.07439929116726984, 0.062584894934554, 0.06970436071282055, 0.06205006685194623, 0.084680513384994, 0.07033105445284152, 0.0866106163561899, 0.08022078735023275, 0.07935993461908639, 0.08070309947320506, 0.07780932741609392, 0.07861088276826365, 0.0807022379102488, 0.07632473607932069, 0.07801580451749988, 0.07941107408685161, 0.0788718399461075, 0.07918252505803007, 0.0788518147455642, 0.07945739922761534, 0.07855788499202729, 0.07841495294509174, 0.07879760832239344, 0.07909570942210785, 0.07888311578621665, 0.07874226925259058, 0.07893847142524982, 0.07881807075002556]",48
"[1.6793999999999984, -0.48389999999998384, 0.6470000000000048, 0.6548000000000003, 0.19889999999999358, 1.3097999999999983, 0.9272000000000123, 0.968400000000002, 1.291200000000002, 0.21740000000000026, -0.05799999999999836, 0.03340000000000117, -0.405799999999988, -0.6710999999999934, -0.7767999999999937, 0.11860000000000014, -1.0290999999999866, -1.1728999999999945, -1.0656999999999939, -0.9517999999999927, -0.9270999999999985, -1.1369999999999947, -1.2604000000000015, -1.1541999999999952, -1.117799999999987, -1.3254999999999988, -1.6330000000000096, -1.6159000000000021, -1.5614999999999994, -1.9362000000000223, -1.7782000000000233, -1.8777000000000135, -1.8011000000000266, -1.812900000000026, -1.3765000000000085, -1.8210000000000144, -1.8878000000000226, -1.7468000000000172, -1.8302000000000105, -1.7999000000000134, -1.697100000000021, -2.026600000000032, -1.9479000000000295, -1.9480000000000246, -1.9155000000000202, -1.92890000000003, -1.9273000000000278, -1.8415000000000181, -1.7273000000000178, -1.7749000000000188, -1.9942000000000253, -1.8603000000000183, -1.794600000000015, -1.9312000000000267, -1.757500000000018, -1.9123000000000165, -1.864900000000018, -1.7257000000000235, -1.8534000000000148, -1.9377000000000184, -1.8106000000000246, -1.9116000000000168, -1.7458000000000282]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.013494367290600828, 0.008234135755735408, 0.024783802388033745, 0.049714554482816135, 0.02563236104459245, 0.04674844150108538, 0.05984798342437111, 0.0785732353570073, 0.029399777431162573, 0.09860495380463608, 0.10096159714894941, 0.0942813741402786, 0.09505799720979664, 0.0836629799254067, 0.09214648163191759, 0.10507299777418103, 0.09937965894427338, 0.08768078747054292, 0.11113686670372812, 0.10612648311584115, 0.08301694566296013, 0.1110669147007653, 0.08951866367560267, 0.0704696027232612, 0.06929659495959442, 0.06276438798755828, 0.10208958256739542, 0.06752055412579765, 0.10208308188001039, 0.08405331263309784, 0.09303362689354348, 0.08205737160832455, 0.0917561690128766, 0.08698523835513546, 0.09237090295741869, 0.09499221667636541, 0.0899900037585011, 0.09483813798565469, 0.09465219620013017, 0.09316762409701076, 0.09300578496132708, 0.08654927404947496, 0.09167343613653847, 0.09196211348156731, 0.09293887337538995, 0.09112555776959759, 0.09193695922762311, 0.092277282187064, 0.09237795375489838, 0.09356524109733991, 0.0930649977676893, 0.0927216280652754, 0.09206734740872423, 0.09245004876326264, 0.09251729359912746, 0.0921447612741127]",63
"[1.7582999999999993, -0.36519999999998276, 0.7778000000000052, 0.7261000000000043, 0.12049999999999578, 1.2682999999999998, 0.8905000000000112, 1.6166999999999985, 1.033200000000006, 0.11800000000000116, -0.07279999999999523, 0.06650000000000111, -0.4189999999999852, -0.8364999999999972, -0.4176000000000057, -0.7878999999999896, -0.444299999999997, -1.080999999999983, -0.8468999999999889, -0.8760999999999903, -1.1311999999999869, -1.1842999999999915, -0.847599999999999, -1.157899999999991, -1.0997999999999912, -1.1807999999999894, -1.0444999999999862, -1.2291999999999932, -1.1425999999999972, -0.939799999999999, -1.1174999999999928, -1.1036999999999928, -0.981999999999995, -1.1274999999999937, -0.9647999999999963, -1.1664999999999917, -0.9519999999999944, -0.8954999999999974, -1.0319999999999938, -1.0669999999999955, -0.8799999999999989, -0.9629999999999936, -1.0834999999999926, -0.984799999999998, -1.1512999999999902, -0.9288999999999983, -1.0475999999999943, -1.027399999999991, -1.0334999999999948, -0.990099999999998, -0.9965999999999976, -0.8525999999999987, -0.9719999999999985]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.012201161262999805, 0.009580234001489997, 0.023963465869689116, 0.0492763745065591, 0.026061681323462014, 0.048369394120482245, 0.054118363189310875, 0.03949512697913354, 0.03003521135151029, 0.048642136988391815, 0.062345441698835304, 0.05446515823425174, 0.06264255550394762, 0.07929313807292668, 0.08735344732452832, 0.059242580119275835, 0.09197932243924488, 0.10270994653314264, 0.0987232101338104, 0.09138952903826972, 0.07539169131217685, 0.06790163667611594, 0.07512571411650092, 0.07060039143221741, 0.07403625794563998, 0.07237755841497168, 0.07860176816726269, 0.07163477256679378, 0.07951044164484883, 0.07588803573758617, 0.07616083626337214, 0.07190274165029253, 0.07367727433324306, 0.07713522822855247, 0.07658348064136561, 0.07490253447930963, 0.07601438838358919, 0.07464415359138028, 0.07540677055208887, 0.07576243448165279, 0.07532353778778463, 0.07564460857008296, 0.07526078089421438, 0.07520571191186803, 0.07549196725506091, 0.07525387536750228]",53
"[1.7358999999999973, -0.3710999999999816, 0.6676000000000024, 0.7190000000000016, 0.06239999999999432, 1.3956000000000004, 0.9539000000000132, 1.3001999999999996, 1.1806000000000048, 0.24710000000000057, -0.23589999999999456, 0.08010000000000281, -0.45759999999998124, -0.7643000000000023, -0.4001000000000051, -0.5583999999999864, -0.9014999999999911, -0.8286999999999953, -0.6300999999999982, -0.9247999999999846, -0.9020999999999882, -1.038899999999983, -0.6850999999999845, -1.1833999999999805, -0.8229999999999922, -0.9849999999999858, -1.0151999999999826, -1.1557999999999826, -1.0925999999999845, -0.8270999999999874, -1.0170999999999826, -1.0932999999999824, -1.105099999999985, -0.9526999999999858, -0.9726999999999802, -1.0178999999999854, -0.9641999999999851, -1.0972999999999826, -0.9568999999999899, -0.9899999999999877, -1.1360999999999795, -0.923599999999988, -0.9433999999999855, -1.0709999999999829, -0.9443999999999865, -1.0435999999999839, -1.0281999999999851, -1.100799999999984]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.01295617449590613, 0.009930461568040961, 0.024384053830876443, 0.05005786345297818, 0.031187441676045487, 0.049429347132528466, 0.05683045769850436, 0.03275324091556016, 0.016587247882924518, 0.06580589893712088, 0.06242136947705909, 0.06957676088794532, 0.06133904636664443, 0.05904151764523173, 0.06277492454250927, 0.023976912080729985, 0.06643890950333435, 0.0910776507230942, 0.06692851340666219, 0.06331405913988691, 0.06845945691551183, 0.06306531798282583, 0.05436824075289988, 0.07676208020331075, 0.06581272231628883, 0.06716831883114367, 0.06332764210894673, 0.06658109963083772, 0.06694277602999965, 0.0657889828631258, 0.06543020804219468, 0.06815732676394828, 0.06614960715642175, 0.06678947389694961, 0.06634653467250705, 0.06637600991665946, 0.06650699447586512, 0.0666844644080853, 0.06615244742875348, 0.06640990161821721, 0.06646241321039655]",48
"[1.6932999999999978, -0.4189999999999841, 0.6942000000000031, 0.6582999999999981, 0.03309999999999735, 1.397399999999999, 0.7768000000000125, 1.349400000000002, 1.2211000000000038, 0.34140000000000165, -0.2192999999999956, -0.0456000000000024, -0.24399999999998492, -0.4226999999999822, -0.447199999999992, -0.03899999999999178, -0.9231999999999841, -0.7084999999999881, -0.6000999999999921, -0.9123999999999873, -0.26579999999999315, -0.8726999999999874, -0.6386999999999936, -0.7974999999999879, -0.7387999999999912, -0.7606999999999899, -0.8622999999999843, -0.8021999999999879, -0.702999999999989, -0.882299999999988, -0.7626999999999917, -0.9232999999999834, -0.9727999999999829, -0.7458999999999875, -0.6875999999999889, -1.0168999999999844, -0.8325999999999916, -0.9409999999999834, -0.8002999999999881, -0.8584999999999897, -0.8967999999999892, -0.6541999999999906, -0.7766999999999906, -0.9194999999999851, -0.9351999999999854, -0.6523999999999863, -0.9182999999999896, -0.6563999999999872, -0.821699999999991, -0.9315999999999844, -0.6912999999999867]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.012563834701038223, 0.01003320791857719, 0.024575799611789177, 0.04938736788432563, 0.03187068133287922, 0.04935635984908973, 0.06488892536579327, 0.08044600109109046, 0.03705483489088798, 0.10019592191708157, 0.06782833773635512, 0.08030827342342135, 0.09837443654157006, 0.0883552243000311, 0.09757501255484738, 0.09803440116750535, 0.09532116928690487, 0.0883389621352966, 0.10187828508446797, 0.09826824922879045, 0.10134627969994067, 0.09814067510603192, 0.09974775976398215, 0.10058127036257625, 0.10051857971433538, 0.09886322126866476, 0.09976444549999786, 0.09908892489956785, 0.09757851755454175, 0.09750037950352095, 0.09783781882634456, 0.09649777637965298, 0.09724278168301503, 0.09868553096678899, 0.09753180921228444, 0.0973556553347373, 0.0973581518600449, 0.09733446355226932, 0.09771193828828466, 0.09769447219287268, 0.09771431659052962, 0.09747318367424133, 0.09752779004082343, 0.09754584289945216]",51
"[1.7393999999999965, -0.46579999999998245, 0.6124000000000036, 0.8254999999999971, 0.1727999999999955, 1.3631999999999997, 0.8946000000000124, 1.042400000000005, 1.3400000000000014, 0.07269999999999922, 0.04990000000000199, 0.33970000000000034, -0.29579999999998435, -0.6599999999999916, -0.8374999999999945, 0.16550000000000253, -0.7543999999999953, -0.45339999999999864, -0.1399999999999927, -0.706399999999989, -0.9010999999999963, -0.8881999999999977, -0.9301999999999961, -0.7374, -1.1241999999999854, -0.9663999999999875, -1.0197999999999865, -1.045199999999987, -0.8989999999999998, -0.8654999999999924, -1.06989999999999, -0.9112999999999922, -1.065899999999989, -0.995999999999993, -1.256799999999988, -0.979399999999991, -1.087499999999989, -1.0149999999999888, -0.9738999999999899, -1.0280999999999896, -0.9149999999999943, -1.2401999999999864, -1.0914999999999895, -1.1248999999999856, -1.0976999999999912, -1.1237999999999875, -0.9687999999999907, -1.100599999999986, -1.0925999999999882, -0.9233999999999942]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.013718745357344783, 0.008912260113765134, 0.025425290272992767, 0.05115349753864262, 0.019360330076581167, 0.04734916101894006, 0.05923863943788967, 0.08313214268135319, 0.026868780760536656, 0.08533120377000046, 0.043050885561850535, 0.07048962141863749, 0.08705146749429203, 0.09629313317317395, 0.08528438431104526, 0.09622965900418376, 0.08817333192580154, 0.09553615709795782, 0.08275257451526861, 0.09565379279337903, 0.09911470433014666, 0.09329680887065428, 0.09709112994796472, 0.09506165086734826, 0.09202089797122973, 0.0955670752596814, 0.09487713181555679, 0.09616413787279862, 0.09660537068328258, 0.09623169201037664, 0.09636168766090963, 0.09577530647797261, 0.09490528182277852, 0.09626791059234914, 0.09675675651265964, 0.0957011647797643, 0.09629265128949732, 0.09619954089500765, 0.09624335008086855, 0.09615042551478666, 0.09582051263983025, 0.09623053350570648, 0.09607303429902167]",50
"[1.728399999999997, -0.6527999999999935, 0.6299000000000028, 0.6502999999999947, 0.15389999999999404, 1.3559, 0.9527000000000126, 1.0004000000000028, 1.194500000000002, 0.1563999999999999, -0.010199999999998018, -0.1954999999999954, -0.4128999999999833, -0.7437999999999927, -0.7231999999999957, 0.12389999999999088, -0.8753999999999887, -1.1432999999999882, -0.789799999999999, -1.4151999999999794, -0.7877999999999936, -1.243499999999983, -1.2467999999999866, -0.5377999999999933, -1.364499999999974, -0.9992999999999813, -1.4741999999999829, -1.273399999999982, -1.3650999999999842, -1.334199999999981, -1.381899999999984, -1.4975999999999832, -1.3860999999999815, -1.4521999999999828, -1.4246999999999832, -1.4538999999999829, -1.4570999999999854, -1.424899999999983, -1.560399999999983, -1.5293999999999839, -1.4295999999999796, -1.3934999999999833, -1.5338999999999783, -1.269499999999983, -1.3527999999999833, -1.4042999999999868, -1.4484999999999848, -1.4412999999999814, -1.5044999999999844, -1.4361999999999795, -1.5659999999999816, -1.6231999999999802, -1.4483999999999793, -1.493699999999983, -1.3648999999999831, -1.3948999999999825, -1.5854999999999795, -1.3829999999999838]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.013594952621661802, 0.008266598840055673, 0.024628712364744173, 0.04978825121577163, 0.022022670341366075, 0.04635806480017928, 0.05868843650630285, 0.08106844798319064, 0.016279926128602323, 0.06358452436471065, 0.07148646466382283, 0.051528030765012084, 0.07984451118067513, 0.05134515316823805, 0.07189912831580611, 0.06884022402321871, 0.0617465138274685, 0.07147013957916237, 0.08267888569292407, 0.08357724333814276, 0.08393300006430829, 0.08414291595155854, 0.08247490437406402, 0.08511247021411411, 0.08195777733386109, 0.08070673134183592, 0.07641781208729918, 0.08161422275149077, 0.08384260556451253, 0.08122180229387818, 0.08150215739705387, 0.08167299155393853, 0.08294627224101704, 0.08036459936465783, 0.08364985989296278, 0.0817565484104589, 0.08149189542034724, 0.0822411035939688, 0.08180510101467482, 0.08202098054368477, 0.08175652059022356, 0.08143619717111311, 0.08133343454046423, 0.08165676225458529, 0.08172997419090038, 0.08172285361705363, 0.08192515973754494, 0.08159833836306096, 0.08158076242141254, 0.08172311896579747, 0.0818158469126894]",58
"[1.7927999999999968, -0.4319999999999848, 0.8012000000000034, 0.5864999999999964, 0.1597999999999966, 1.2768000000000006, 0.8868000000000112, 1.5150999999999986, 1.186300000000004, 0.21519999999999975, -0.11759999999999872, 0.1344000000000028, -0.5320999999999897, -0.8965, -0.5668000000000052, -0.31440000000000035, -0.8858999999999962, -0.7224999999999985, -0.5528000000000024, -0.7188999999999957, -0.5105999999999942, -0.799200000000001, -0.715200000000002, -0.8041000000000008, -0.6552000000000018, -0.8260000000000035, -0.8045999999999958, -0.7520000000000009, -0.8990999999999945, -0.8024999999999999, -0.763000000000003, -0.6518999999999987, -0.7703000000000033, -0.8871999999999982, -0.880799999999993, -0.8046999999999962, -0.6335999999999996, -0.6949999999999993, -0.6363999999999935, -0.7446999999999971, -0.8192000000000028, -0.7998000000000018, -0.7522000000000021, -0.7506999999999996, -0.7522999999999995, -0.8664999999999967, -0.7928999999999975, -0.598499999999997]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.012445649762590256, 0.00830776398449631, 0.023797722650536583, 0.048106680963896226, 0.031241434534958822, 0.04740381530475814, 0.05288093813437253, 0.03293331387295924, 0.007340947032709167, 0.06444930373258043, 0.042938497981651655, 0.06348218552779157, 0.05598842175269193, 0.036948094461014214, 0.055850935034391536, 0.055310867312822545, 0.04167442615269315, 0.05616846354996807, 0.05094035985868347, 0.04976583012882267, 0.05360314760848623, 0.052012716696452466, 0.04997928598636663, 0.052770155361758664, 0.051510285258489164, 0.052916605387578725, 0.05251600270133246, 0.051964458122357796, 0.05167004687652173, 0.05131235628587949, 0.05144992771750628, 0.0520450478061731, 0.05190014779460882, 0.0521518335489197, 0.05186218906411949, 0.05202642600977686, 0.0521404712498057, 0.051857014862944015, 0.0519333958355347, 0.051948857040473605, 0.052138674760587346]",48
"[1.8527999999999978, -0.2308999999999853, 0.5511000000000048, 0.723399999999999, -0.016100000000001544, 1.4231999999999978, 0.9950000000000124, 1.5314999999999996, 0.8453000000000059, 0.2414000000000022, -0.003600000000000417, 0.06750000000000594, 0.09769999999999555, -0.6358999999999926, -0.5613000000000077, -0.7535999999999857, -0.4251999999999846, -0.47459999999998037, -0.6971999999999954, -0.43389999999998335, -0.4882999999999888, -0.6900999999999906, -0.4633999999999845, -0.7091999999999781, -0.6555999999999853, -0.5716999999999832, -0.4510999999999809, -0.6401999999999815, -0.6563999999999865, -0.5985999999999803, -0.6844999999999808, -0.685499999999985, -0.5666999999999813, -0.6779999999999888, -0.6541999999999849, -0.6746999999999831, -0.6430999999999792, -0.560199999999983, -0.6418999999999854, -0.5633999999999797, -0.6547999999999873, -0.5259999999999802]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.010086329015675018, 0.008376131441188116, 0.022890281184029002, 0.05130833711866357, 0.023880201472297267, 0.04759151791377502, 0.05810442197630773, 0.04073762819229503, 0.029985741535204804, 0.013210075154188868, 0.026688664202911314, 0.02949718546467529, 0.01784193631913073, 0.02761686461902507, 0.03195913028725289, 0.02518928426732356, 0.030789140895441144, 0.03282615102022104, 0.030992548773183103, 0.024718709256977726, 0.029023028119220945, 0.02971161805767394, 0.030104032633952466, 0.028685396507462137, 0.029942482566841802, 0.03096115254455627, 0.029756535153518615, 0.0302847068813318, 0.02981630235067603, 0.029990508308180234, 0.029884552571152453, 0.029773135157001265, 0.03012715567196377, 0.029970956762795257, 0.029953028155480742]",42
"[1.875199999999996, -0.42719999999998254, 0.5851000000000033, 0.6651999999999989, 0.16449999999999412, 1.176099999999997, 0.744400000000012, 1.3650999999999995, 1.3949000000000011, 0.32120000000000204, -0.13879999999999573, 0.05810000000000371, -0.4891999999999874, -0.6559000000000016, -0.7848000000000032, -0.023299999999998, -1.0858999999999979, -0.8598000000000058, -1.0480999999999991, -1.2213999999999967, -1.2532999999999967, -0.9375999999999961, -1.2196000000000007, -1.296699999999993, -0.9631999999999981, -1.1016999999999981, -0.9121000000000038, -1.3970000000000011, -1.1115999999999975, -1.2186000000000017, -1.364799999999998, -1.1789, -1.2084999999999937, -1.203599999999994, -1.1484, -1.4521999999999946, -1.5778000000000012, -1.2644999999999913, -1.3905999999999967, -1.2041000000000008, -1.1568999999999987, -1.316899999999998, -1.1357999999999988, -1.1464999999999983, -1.4413999999999967, -1.3146999999999933, -1.2537999999999956, -1.3456999999999943, -1.5033999999999939, -1.3777999999999941, -1.2742999999999958, -1.2883999999999936, -1.370099999999992, -1.3758999999999977, -1.2587999999999948]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.011616198189540473, 0.006738608294611915, 0.024917106317052656, 0.05028916549168246, 0.02782799338997781, 0.04696802786964919, 0.05467061023072403, 0.057123844187257314, 0.012087285944978278, 0.0873287723222293, 0.07637046459211279, 0.0817857315295887, 0.09583844243535367, 0.0924873591477205, 0.08590791915417631, 0.09072641747165713, 0.07952458075133298, 0.05986611329328585, 0.08336224521857576, 0.0793243881441893, 0.07424134063658688, 0.07155134735785929, 0.07197843316014084, 0.07924827811821589, 0.07089375390869156, 0.07554360297070827, 0.07010327975100239, 0.07018377278959047, 0.08035240320765746, 0.08289229501228197, 0.0839013083663435, 0.08202019848205773, 0.08427577784653373, 0.08157659716684372, 0.08448560976926688, 0.0840571123086561, 0.0796670144343084, 0.08206665551800661, 0.08237172240036175, 0.0828860597329076, 0.08337705649977689, 0.08317638255885693, 0.08221100376330019, 0.0827584148599678, 0.08316529347366985, 0.08275313676096221, 0.08298782143634702, 0.08279562429656094]",55
"[1.7101999999999984, -0.3295999999999835, 0.5663000000000056, 0.8120999999999972, 0.16819999999999372, 1.0322999999999984, 0.8631000000000124, 1.4910999999999959, 1.3429000000000018, 0.03679999999999778, 0.0010999999999957647, 0.04250000000000562, -0.23949999999998572, -0.7488999999999932, -0.4584999999999968, -0.7424999999999841, -0.5327999999999857, -0.6202000000000012, -0.8629999999999899, -0.8358999999999838, -0.6901999999999808, -0.9135999999999921, -0.9457999999999873, -0.9916999999999843, -0.9823999999999838, -1.1080999999999854, -1.1952999999999858, -0.9523999999999946, -1.0888999999999849, -1.1649999999999872, -1.0690999999999886, -1.0749999999999877, -1.119699999999986, -0.9019999999999907, -1.0264999999999869, -0.9516999999999918, -1.1994999999999854, -0.9728999999999907, -1.0488999999999857, -0.9975999999999883, -1.0517999999999863, -0.8755999999999959, -0.9829999999999858, -0.9890999999999902, -1.053099999999989, -0.9609999999999943, -1.0542999999999898, -0.8453999999999929, -0.9428999999999952, -1.02229999999999, -0.9934999999999886, -1.0063999999999902, -0.9873999999999936]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.012529800745573163, 0.008169732334534325, 0.025886544350272687, 0.05166398292162297, 0.02014279153881898, 0.04703523939808361, 0.06662901766957946, 0.07185925224929354, 0.04138825121755537, 0.023194779327185267, 0.05408687585250928, 0.07005431129353773, 0.06982301057727763, 0.05487744955774719, 0.07837226782682546, 0.06437412558852817, 0.07088044296859097, 0.07510431875758442, 0.06864058647008453, 0.06856265799692261, 0.06081372101818115, 0.06316626657601015, 0.07673055838266589, 0.06482662780741338, 0.06649955169088284, 0.07174314638062126, 0.06474159566461335, 0.07535857276263072, 0.07120618043922342, 0.06728800261939227, 0.06820164064407991, 0.06743507697053058, 0.06550761481802794, 0.06710938004561066, 0.06887979850667643, 0.06683316264123704, 0.06700098830348422, 0.0673299055790065, 0.06708991017582777, 0.06701212304261189, 0.0674223275205543, 0.0673052255032967, 0.0677838321568883, 0.06723282358251804, 0.0673090646751681, 0.06710136501115575]",53
"[1.6989999999999974, -0.4561999999999838, 0.5191000000000038, 0.6746999999999941, 0.038499999999995024, 1.1092999999999973, 0.834900000000013, 1.1645000000000043, 1.2237000000000045, 0.22629999999999956, -0.09699999999999832, -0.08979999999999365, -0.4410999999999865, -0.5639999999999896, -0.7044999999999929, 0.22480000000000308, -0.9941999999999869, -1.143299999999993, -1.0184999999999957, -1.1007999999999925, -0.7673000000000043, -1.0339999999999898, -0.9672999999999897, -1.1339000000000041, -1.1632999999999865, -1.3242999999999954, -1.0921999999999934, -1.2779999999999905, -1.295499999999991, -1.1609999999999896, -1.2535999999999872, -1.1109999999999918, -1.2534999999999932, -1.1436999999999886, -1.1633999999999898, -1.2711999999999917, -1.1692999999999925, -1.293499999999991, -1.288799999999991, -1.0138999999999943, -1.0502999999999916, -1.1118999999999943, -1.351099999999995, -1.2457999999999878, -1.1338999999999926, -1.1796999999999909, -1.1543999999999899, -1.1479999999999924, -1.1135999999999917, -1.0914999999999875]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.01296429999653496, 0.00854320226039661, 0.025065722494292328, 0.05088592070581324, 0.02386002912401019, 0.047997432185428124, 0.06235412220662504, 0.07936267624601026, 0.029893795609712722, 0.09881964736552504, 0.10023756423672017, 0.0910944061461165, 0.0937133058607368, 0.07209132574762543, 0.09368048262570948, 0.07697756618201537, 0.1018317323808648, 0.10582137044260825, 0.10590976729906287, 0.10497437536775844, 0.10552331649406338, 0.10373587154375105, 0.1038986538190496, 0.10834352597263928, 0.10534709786531764, 0.10456980662335387, 0.10531655032529683, 0.10688327769593399, 0.10588728411898285, 0.10542711492915555, 0.10602608485639521, 0.10541319022450249, 0.10576218058351451, 0.10589525378701875, 0.10582809420369732, 0.10613663446483654, 0.10608721871569456, 0.10610261063119217, 0.10613950987281334, 0.10618492075795519, 0.10610289905207894, 0.10621434771697036, 0.10616843656813142]",50
