CVaR cost,Ground state probability,Iterations needed
"[1.7843749999999998, -0.18749999999999964, -0.6093750000000002, 0.9343749999999997, 1.4437499999999999, 0.5687500000000001, -0.6249999999999998, -1.6062500000000004, -1.5937500000000002, 1.0749999999999997, -2.8687499999999995, -1.4000000000000004, -0.9218750000000004, -2.81875, -3.096875, -1.0718750000000004, -2.246875, -2.821874999999999, -3.306250000000001, -3.28125, -3.6687500000000006, -3.4375000000000013, -3.0656250000000007, -2.55625, -3.375, -3.412500000000001, -3.5187500000000003, -3.4906250000000014, -3.6906250000000007, -3.0062500000000005, -3.3468750000000003, -3.268750000000001, -2.2781249999999997, -3.2375, -3.9406250000000007, -3.1437500000000007, -3.1750000000000016, -2.571875000000001, -3.3562500000000006, -3.4593750000000005]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.014665026713333668, 0.020333367446528534, 0.07718077221655703, 0.13473163615095674, 0.038471254674954096, 0.1185889430425853, 0.0871376428639503, 0.11260317009932855, 0.139942577523417, 0.17343738094528197, 0.11333704666171522, 0.13966712682951116, 0.16581824373939008, 0.1748526395735875, 0.1624618755175743, 0.18440152348190134, 0.19166161845836482, 0.18918546795963084, 0.16987049313095048, 0.1862680724673162, 0.17876640441382216, 0.18170541254315392, 0.18258869761177504, 0.18423917585586422, 0.18601021648742966, 0.18483597219850956, 0.18341423666888296, 0.1822069317922982, 0.18468544440413812, 0.18416210817070675, 0.1831967481639981, 0.18459866345014309, 0.18403532149908, 0.18435231971038346, 0.18405877020137193]",40
"[1.896875, -0.684375, -0.64375, 0.5562499999999997, 0.4437499999999998, 0.31875, 0.06249999999999997, 0.2812499999999999, -0.5187499999999995, -0.64375, 0.42187499999999994, -0.571875, -0.9375, -0.7874999999999999, -1.496875, -0.34687500000000054, -0.0624999999999996, -0.6187500000000006, -0.8343749999999999, -0.2843749999999999, -1.1562500000000007, 0.025000000000000244, -0.2562499999999997, -0.4312499999999995, -0.15625000000000022, -1.521875, -1.2875, -0.6593749999999998, -0.8843749999999997, 0.22187500000000046, -0.8718749999999997, -1.0187499999999996, -0.7656250000000004, -0.5374999999999999, -0.13124999999999948, -1.3375000000000001]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.019574255105290782, 0.004800380707209003, 0.01572709175821598, 0.03948961022083553, 0.0690593134800132, 0.07304462251980956, 0.027345677119945788, 0.05287338192721793, 0.06058967607604273, 0.04865888150538224, 0.04276522415116397, 0.04919833659561551, 0.05354481726878038, 0.052045660479067946, 0.03783262076455584, 0.05026383172907592, 0.0459874832273371, 0.04960689144771259, 0.047726625479353135, 0.049334877983255865, 0.04867046194789621, 0.04948843517315174, 0.04789072398387676, 0.04850144099210414, 0.04932926160138817, 0.04861420515975378, 0.04854026292824577, 0.0485200333687797, 0.04890019887152179, 0.048671611771496995, 0.04864592894393871]",36
"[1.896875, -0.15624999999999994, -0.290625, -0.2781249999999997, 1.7062499999999998, 1.0812499999999998, -0.2156249999999999, -0.23437500000000033, -0.41250000000000014, -1.0687499999999994, -0.1281249999999999, -0.3499999999999999, -0.23750000000000027, 1.1749999999999998, -0.3937499999999998, -0.25000000000000044, -0.42499999999999977, 0.17500000000000004, -0.4562500000000003, -0.21249999999999986, -0.565625, -0.26562500000000006, -1.2843750000000003, -0.9906250000000001, 0.20625, -1.2218749999999996, 0.621875, -0.5937499999999999, -0.6343749999999999, -0.875, -0.7000000000000003, -1.0718749999999992, -0.18750000000000017, -1.818750000000001, -0.6624999999999999, -0.7000000000000004, -0.9968750000000004]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.02917637684364615, 0.00662883720539684, 0.017225950425584384, 0.021358432939592997, 0.029085013448688652, 0.031927823206362234, 0.05243224324402607, 0.013209923910304773, 0.00858079921206065, 0.02350209042690686, 0.025883436751507966, 0.028972929362542914, 0.026332823858566144, 0.029410634541186823, 0.034261315743231546, 0.02782329843023248, 0.028142740111363862, 0.030329369262688064, 0.030860096233385165, 0.03045166536712186, 0.03017242886699018, 0.030492667219032144, 0.030046293646258465, 0.03059448797275981, 0.030035055450137134, 0.030297626167202114, 0.030514780283480432, 0.03030816140886769, 0.030379651146806165, 0.03040543771466475, 0.030299295990467157, 0.03050898709195544]",37
"[0.6718750000000001, 0.3718749999999999, -0.5593750000000004, 0.44999999999999973, 1.540625, 0.6374999999999997, 2.834375, -1.1125000000000005, -0.0718749999999998, -1.23125, 0.46562499999999957, 1.49375, 0.0812500000000003, -0.3812500000000003, -0.04687500000000017, -1.0812499999999998, -0.7843749999999993, -0.6874999999999999, -1.521875, -1.434375, -0.3156249999999997, -2.125, -0.4124999999999999, -0.78125, -1.4031250000000002, -0.4187499999999998, -0.7718749999999999, -0.96875, -0.6249999999999998, -0.6062500000000001, -0.8, -1.2125000000000001, -1.9218749999999993, -0.8156249999999998, 0.45312499999999983, 0.009375000000000078, -0.7156250000000001, 0.11562500000000027, -1.3531249999999997, -0.6562499999999998]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.006545564248544666, 6.431757850215903e-05, 0.03897765548309735, 0.06648760629956384, 0.0354214217369674, 0.023387204576962813, 0.023114951558918247, 0.018479449031908915, 0.0722521911763322, 0.024310546339551403, 0.035411296267632494, 0.03312988151627433, 0.03552377622314183, 0.04477931138552397, 0.039052677966945684, 0.04405154559515139, 0.043928901502566634, 0.04543712211601071, 0.040854006739738824, 0.04279998719725445, 0.04632485436895347, 0.039252723978871064, 0.04480674385217098, 0.044988087473863084, 0.04415474677161149, 0.04403895659048675, 0.04410311168921745, 0.04264274197003419, 0.044113112872578644, 0.04387135383230448, 0.04361855447036772, 0.044052555736633955, 0.04397465138175158, 0.04392436338679836, 0.04401143989651629]",40
"[1.4875, 0.03124999999999986, -0.7406250000000008, 0.34999999999999964, 1.9843749999999998, 0.05312499999999987, 0.553125, -0.3593750000000002, -1.1968749999999995, -1.115625, -0.5375000000000001, 0.5343749999999998, -0.6218749999999997, -0.9749999999999999, -0.10624999999999979, -0.7499999999999999, -1.3218749999999997, -0.5468749999999996, -0.10000000000000002, 0.5843749999999999, -0.5312499999999996, -1.8156250000000005, -1.2874999999999996, -0.4906249999999999, -0.6499999999999999, -1.0031250000000003, -0.27187499999999937, -0.8531249999999999, -1.1406249999999993, -1.025, -0.6312499999999996, -1.8249999999999995, -1.1468749999999996, -1.6187499999999995, -0.1781249999999996, -0.30937499999999996]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.009267544501649764, 0.009584820741770063, 0.023292530727143046, 0.04122053115903185, 0.0802840569190825, 0.028214514702174478, 0.020234519299855345, 0.047724993907678925, 0.04720842173055287, 0.04082616495076912, 0.03609874601751561, 0.03982185617690116, 0.04022473073311028, 0.041394032263358825, 0.040780771157648096, 0.03716791677275545, 0.03971143671845047, 0.03995369950383447, 0.04037223463078944, 0.03833027348673416, 0.03935966201878057, 0.04084497213706855, 0.039565896017404824, 0.039410848711911015, 0.03967864187167632, 0.039975000783782313, 0.039671835306196834, 0.039510606649897195, 0.03954613114180998, 0.03960213350421933, 0.03982029267721741]",36
"[1.0625, -0.1031249999999997, -1.16875, -0.003125000000000225, 2.6156250000000005, -0.2843749999999998, 0.3250000000000002, -0.4499999999999995, 0.13437500000000008, -0.9531250000000009, -0.6531250000000004, 0.253125, -0.3843749999999998, -0.5968750000000003, -1.328125, -0.4250000000000001, -0.4406249999999999, -0.8812500000000005, -0.671875, -0.859375, -1.1031250000000001, -0.3281249999999998, -1.4718750000000003, -1.5812499999999998, -1.2562499999999996, -1.1062500000000002, -0.7406250000000002, -0.2093749999999998, -0.9968750000000004, -0.9812499999999997, -0.7062500000000003, -0.9156250000000001, -0.75, -1.0125, -1.315625]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.006900190718809703, 0.006298234102592375, 0.023652249183295733, 0.04110643546489223, 0.006479486865000632, 0.014782225732773017, 0.01603727139485447, 0.04956851122130663, 0.014174139599156262, 0.026568932128073985, 0.028475193967452392, 0.031205059391209808, 0.018051651994877786, 0.024082250179536285, 0.030300119165227925, 0.024478610615059605, 0.026730879678396713, 0.02618856125000636, 0.027161044243733848, 0.02824983384469891, 0.029260865349450882, 0.026074656344408916, 0.027714238221073557, 0.02727210463528209, 0.027448770377221914, 0.02725715443048938, 0.02726297745765625, 0.0267648842441758, 0.027215427457530295, 0.027228857241560683]",35
"[1.025, -1.246875, -0.2656249999999993, -0.46874999999999983, 0.4062499999999999, -0.4625000000000002, 0.659375, 0.7343749999999998, -0.028124999999999734, -0.20312499999999944, -0.20624999999999927, 0.19374999999999998, -1.1906249999999998, -1.43125, 0.21875000000000025, -0.4687500000000005, -0.17500000000000016, -0.043749999999999956, -0.6437499999999998, -0.9218749999999998, -0.08750000000000002, -0.3749999999999999, -0.778125, -0.23749999999999977, -0.74375, -0.26874999999999954, -0.8343749999999999, -1.0937499999999993, -0.5562499999999995]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.010827525687099262, 0.0017071706849599777, 0.01471985894147591, 0.029071960460500656, 0.06841657094372933, 0.06633127864363214, 0.02987758634203158, 0.05319623672183402, 0.04613226424832919, 0.05295944804619203, 0.04447481607466849, 0.04321354072863229, 0.04924831332015768, 0.048656949014943746, 0.046690062398766115, 0.046491073472321294, 0.045371985784806376, 0.04638389993727696, 0.045347970352516614, 0.04627471094549648, 0.04602601617440574, 0.04624992831608782, 0.04605849839889085, 0.04603747378899166]",29
"[1.9000000000000001, -0.7156249999999997, -0.6624999999999999, 0.3218750000000001, 0.7375, 0.44687499999999997, 0.1343750000000003, -0.6656249999999997, -0.7718750000000001, -1.2468749999999997, 0.55, 0.659375, 0.40000000000000013, -0.6375, -1.2374999999999998, -0.16249999999999998, -0.03437499999999967, 0.6750000000000003, -0.1468749999999997, -0.4968750000000001, -0.8312499999999999, -0.31249999999999944, -0.7031249999999998, 0.14375000000000027, -1.0781250000000004, 0.17187500000000006, -0.4906249999999999, -0.8249999999999993, -0.6156249999999999, -0.043749999999999664, 0.13437500000000002, -0.4624999999999995]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.020246125704589057, 0.005124145391747888, 0.014675432198258502, 0.039839519344196356, 0.05294507865188932, 0.007204899071001776, 0.03578784717482291, 0.02944232353250168, 0.06415026652486289, 0.040329861253070795, 0.05323548037804998, 0.06828081811189285, 0.04944815129269882, 0.04916167482420296, 0.05351577645508916, 0.05711119059144177, 0.05252662712965678, 0.05178358852847097, 0.05417198542304888, 0.05176995138710852, 0.052629051871641165, 0.052801322076174426, 0.05303364704892543, 0.053199777458454944, 0.05308269163132437, 0.052640221301122316, 0.05294769446342967]",32
"[0.5093749999999999, -0.578125, -1.2687500000000003, -0.1937499999999998, 1.5406250000000001, -0.22812500000000008, 0.3312499999999998, 0.18124999999999997, -1.153125, -1.1718749999999998, -0.6656250000000006, -0.7968750000000004, -0.03750000000000005, -0.7718749999999999, -0.4906249999999999, -0.8562499999999997, -1.4000000000000001, 0.1218749999999998, -0.6406249999999998, -0.6218750000000002, -1.065625, -0.184375, -0.0718749999999998, -0.3031250000000002, -0.2906250000000001, -0.40625000000000006, -1.3250000000000002, 0.146875, -0.6687500000000004, -0.06562500000000011, 0.5499999999999999, -0.8500000000000001]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.006051061955642168, 0.007339574127761465, 0.019514246498209285, 0.02952013820447584, 0.052766683091918544, 0.014779189873564717, 0.016487519376075857, 0.023098730753616892, 0.01649811330365234, 0.019129199695984752, 0.022653250887223725, 0.020561678748662705, 0.021669602725020023, 0.020980183275758894, 0.018815245733445535, 0.02108217246947605, 0.02091013139569906, 0.02068897538672612, 0.020596980007333437, 0.020591874181592654, 0.020110278527596254, 0.020663861739068985, 0.020615462164457494, 0.0205371235781278, 0.02044350770100644, 0.020578462453348944, 0.020570028163580504]",32
"[1.6749999999999998, 0.26875, -1.24375, 0.4781249999999997, 1.578125, 0.45312499999999983, 0.03124999999999961, 0.08124999999999988, 0.037500000000000144, -1.4375000000000004, -1.9124999999999999, -0.5375000000000001, -1.203125, -1.0625000000000002, -1.2375, -1.565625, -1.9500000000000004, -1.5343749999999996, -1.146875, -0.7437499999999997, -1.7156250000000004, -1.2249999999999999, -1.271875, -0.6562500000000004, -0.9375000000000002, -1.7000000000000006, -0.9156250000000001, -1.453125, -1.1343749999999997, -1.0374999999999999, -1.5375000000000003, -1.1093750000000002]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.009309684064046338, 0.009234786172452662, 0.015932362091810225, 0.015070967295570564, 0.0593846076189676, 0.06088242224196368, 0.020167236993142053, 0.07307506005600307, 0.07040302861383649, 0.03504836332896477, 0.05115705198707481, 0.06164835326827576, 0.06404520741266079, 0.055839270379000855, 0.0639602792616312, 0.059306993330897305, 0.06063352610712394, 0.05996623154036712, 0.06166759284709184, 0.061771136616463024, 0.0616081835887473, 0.06210937661285307, 0.06157743071262324, 0.061879788890176084, 0.06137412879210333, 0.06157633676527419, 0.061555243234606836]",32
