CVaR cost,Ground state probability,Iterations needed
"[-0.7593749999999999, 1.934375, 0.46875000000000033, 1.0625, 2.2843750000000003, 1.253125, -0.44375000000000003, 0.2343750000000001, -1.0312500000000004, -0.6656249999999996, -1.0875000000000001, -0.2968749999999998, -0.4062500000000005, 0.046874999999999556, -0.8406250000000006, -0.45624999999999954, -0.8375000000000004, -0.41562499999999997, -1.040625, -0.4437499999999998, -1.0750000000000002]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.006814085257660514, 0.030342106603531673, 0.0082926649808415, 0.029852075363554977, 0.029421328323388896, 0.018868438410526083, 0.013325439520049918, 0.031043706401970496, 0.031812448070700966, 0.031268056608488935, 0.03098168547336383, 0.032662185697889264, 0.02969932054683254, 0.030385680640731848, 0.030605036817931395, 0.0314316973930798, 0.030902881055291376, 0.031084281219957825]",21
"[0.13437500000000058, 1.1124999999999998, 0.19375000000000056, -0.64375, 1.0874999999999997, 1.6062500000000004, 1.134375, -2.525, -1.10625, -0.6281249999999999, -1.3656249999999999, -1.3343750000000003, -2.075, -2.293749999999999, -0.9968750000000006, -1.8781249999999998, -0.3312500000000003, -1.6124999999999998, -0.8343749999999999, -1.2218750000000005, -1.6312500000000005, -1.4718750000000005, -2.5281249999999997]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01584572487294443, 0.004473825868078888, 0.01192521195631482, 0.014176178602425565, 0.07022357681399341, 0.025108519856235214, 0.04002049812274977, 0.05521190912907409, 0.029257833193786328, 0.11049110308158246, 0.08135817474015053, 0.05708075046675246, 0.08243823660368375, 0.07262670720026232, 0.06781846992452674, 0.07323642781852321, 0.06955632671056801, 0.0695762329369207, 0.07110956447983907, 0.07006309127545156]",23
"[-1.2937499999999997, 2.94375, 0.840625, 0.9468749999999999, 1.9, -0.3781249999999996, -0.9343750000000003, -0.4875000000000001, -0.30624999999999963, 0.11562500000000026, -0.6968749999999995, 1.1406250000000002, -1.01875, 0.4843750000000001, 0.4718750000000002, -0.06874999999999953, -0.6468749999999999, -1.2499999999999993, -0.1593750000000001, -0.7750000000000001]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.004895842428879394, 0.026187635241703866, 0.00980225985481907, 0.023052924746820306, 0.028906862323782163, 0.017672283392921605, 0.0047200603546130645, 0.017627217714845662, 0.013897541582054907, 0.011348527620925582, 0.014347497095264766, 0.012938041623265908, 0.013625403998760872, 0.013159463954450591, 0.01369784538102313, 0.01334054772263914, 0.013342909866058489]",20
"[-0.7843749999999998, 1.8562499999999997, 0.5031250000000005, 1.925, 1.7031250000000002, -0.2062499999999991, -0.7499999999999993, -0.1656249999999999, -1.04375, -0.11874999999999936, -0.37812500000000004, -0.21874999999999978, 0.2499999999999999, 0.46249999999999986, 0.1437499999999997, 4.440892098500626e-16, -0.5343749999999995, -0.23124999999999973, 0.10937500000000011, -0.0625]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.005506962505848295, 0.027491248565357215, 0.008946285805300803, 0.022865222413238056, 0.034180461243349294, 0.01683324255311901, 0.011940881343610746, 0.02865613084562497, 0.012724877662074582, 0.019602914384246065, 0.015494896116561052, 0.016285891498467698, 0.0165185928300114, 0.017512797966227345, 0.0166971835817183, 0.017005790887431003, 0.016696607052262818]",20
"[-0.5312500000000002, 1.89375, 1.7499999999999998, 2.396875, 1.7593750000000001, -0.28749999999999964, -0.15000000000000052, -0.05624999999999991, 0.20312499999999967, -0.3281249999999996, 0.4718749999999996, -0.25312499999999966, -0.8312499999999998, 0.05625000000000041, -0.1531249999999994, -0.37187499999999957, -1.0937499999999993, -0.4687499999999999, -0.02812500000000001, 0.1718750000000001, -0.9156249999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 2.0652754705863144e-05, 0.01126529413859217, 0.009989829458990244, 0.019417985290156176, 0.018576948430138723, 0.017392018628567638, 0.004341463981701672, 0.015106070433328353, 0.010792162867018427, 0.01483885225162579, 0.017372055630608826, 0.013782308146567595, 0.014850183676270296, 0.015446680291285299, 0.015501481449863646, 0.015699017003569238, 0.015267750816583207, 0.015536062548948626]",21
"[-0.14062500000000033, 1.7468750000000002, 0.43750000000000033, 0.96875, 0.4718750000000004, 0.9749999999999999, -0.5437499999999995, -1.6625, -1.6249999999999993, -1.54375, -1.775, 0.03437499999999982, -1.4906250000000005, -0.7468750000000002, -1.54375, -1.9937499999999992, -1.4625, -1.3687500000000001, -2.1, -0.5250000000000004, -1.4250000000000003, -1.7156250000000002, -1.2687499999999998, -0.8687500000000004]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.013441322764817151, 0.050253950490395126, 0.012089832247784218, 0.029161455117719687, 0.08916168402819992, 0.12535734549096023, 0.12033865931783239, 0.06857119807349935, 0.031270850469268745, 0.07776426120330537, 0.05962636009782673, 0.07391622524585403, 0.06933360591622602, 0.06580568401493139, 0.07252323470204468, 0.06781123702196358, 0.06717388565156213, 0.06808350288311493, 0.06750488742811038, 0.06785601418345005, 0.06818805831800043]",24
"[-0.47499999999999937, 2.4406250000000003, 1.628125, 2.121875, 1.9749999999999999, -0.09999999999999959, -0.024999999999999994, -0.3437499999999998, 0.6687499999999997, -0.5687499999999994, 0.08124999999999954, -1.0750000000000004, -0.5093750000000004, -1.3062500000000004, 1.2468750000000002, 0.2562500000000002, -0.36249999999999927, -0.4500000000000006, 0.4468750000000002, -1.1218749999999997, -0.0968749999999996, 0.7093750000000001]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0005446294285050566, 0.015447175184255259, 0.010123121318902462, 0.02035768301808756, 0.020941318029059335, 0.004338871890613823, 0.02372443687061472, 0.02703874031612446, 0.020891713358797734, 0.018221650899415433, 0.023432862925588094, 0.02437847761912166, 0.025266325492564048, 0.022855054144951016, 0.02388883147812199, 0.022778902159301652, 0.023607395145909305, 0.023590770230104325, 0.02325930036066514]",22
"[-0.884374999999999, 2.40625, 1.9124999999999999, 2.99375, 3.2499999999999996, -0.2531249999999996, 0.021874999999999964, 0.3937499999999999, -1.6187499999999997, -0.1374999999999995, -0.6999999999999993, 0.15937499999999943, 0.3156249999999999, 0.265625, -0.14999999999999972, -1.046875, 0.2531249999999997, 0.09375000000000022, -0.7281249999999994, 0.33125, 0.5218749999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 8.505069057521396e-05, 0.012576415627949613, 0.00898815309572095, 0.022615766246547625, 0.017734500480541295, 0.017876836574657273, 0.019174703058082325, 0.013034126390412116, 0.029840559699424913, 0.013849218863430547, 0.020677012150456264, 0.01646137441871231, 0.01719575699203239, 0.017409174452477257, 0.018524105293505164, 0.01768209273900011, 0.0180547698862267, 0.017747729896198317]",21
"[-0.24687499999999943, 0.7718750000000001, 0.5625000000000002, 2.38125, 2.553125, 1.3312499999999998, -0.8250000000000004, -2.178125, -2.2687500000000007, -1.5625, -2.9343749999999997, -2.4093749999999985, -1.540625000000001, -2.1968749999999995, -2.0593750000000006, -2.578124999999999, -2.7906249999999995, -2.73125, -1.9874999999999996, -1.2406250000000008, -2.7468749999999993, -2.859375000000001, -2.8937500000000003, -2.559374999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.000199246823685063, 0.01363125466549328, 0.007266645977534922, 0.0363517129269123, 0.1143684878548417, 0.16314519692662743, 0.08549730133297233, 0.1948950485054694, 0.15775618985053533, 0.17738888659140742, 0.1752160056336906, 0.17836666669185477, 0.19365430328433833, 0.19618568025688726, 0.19242479543857152, 0.19518291808891433, 0.19546302780242897, 0.194266533407857, 0.19493524542819746, 0.1950969489192462, 0.19475651952309242]",24
"[-0.5, 0.90625, 0.6968749999999999, 3.1062499999999997, 1.73125, 0.996875, -1.1249999999999991, -1.9906250000000003, -1.6031250000000006, -1.9437500000000014, -2.296875, -1.6562500000000002, -1.4250000000000007, -2.253125, -1.5781250000000004, -2.1, -2.453124999999999, -2.1875000000000004, -2.475, -2.8000000000000003, -2.2625, -2.4374999999999996, -2.3843750000000012, -1.8687500000000004, -1.9374999999999998, -2.2031250000000004]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 8.350030243272923e-05, 0.0125567435974486, 0.008367764548949302, 0.03771391809468514, 0.11581524462594599, 0.1185903566132208, 0.1349756989558306, 0.13111208108463235, 0.13832885112165919, 0.11598297717254719, 0.14760314343194636, 0.11941211790694853, 0.13763819450344117, 0.13147439466435262, 0.12555683394542377, 0.13536676951655588, 0.13535881604490363, 0.13479177785942117, 0.1363392647111858, 0.13409364306083302, 0.13633833445152616, 0.13501398540234028, 0.13512184018290394]",26
