CVaR cost,Ground state probability,Iterations needed
"[-2.1999999999999997, -6.599999999999999, -3.1, -6.599999999999999, -2.3333333333333335, -4.3, -2.6666666666666665, -6.599999999999999, -3.9333333333333336, -4.133333333333334, -6.599999999999999, -5.8, -5.0, -3.5, -4.533333333333333, -3.6666666666666665, -5.8999999999999995, -6.599999999999999, -5.8, -6.599999999999999, -5.8, -5.0, -4.2, -3.466666666666667, -5.566666666666666, -3.4333333333333336, -2.533333333333333, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -3.9333333333333336, -5.8, -3.3333333333333335, -6.599999999999999, -6.599999999999999, -3.966666666666667, -5.8, -4.633333333333334, -6.599999999999999, -2.733333333333333, -6.599999999999999, -6.599999999999999]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.008992279124560104, 0.005057354774373122, 0.02108855763178851, 0.044226809681091835, 0.0438961083976606, 0.033579037141518005, 0.05485778119788733, 0.054961845661000756, 0.028280948567347926, 0.061591497852338736, 0.05253663854024744, 0.05942911921611094, 0.062049928308506024, 0.05191547859573409, 0.05587378721615803, 0.05223908675747468, 0.05841923525030264, 0.05461808047416262, 0.056907357426246814, 0.05454916000775697, 0.05607262481847997, 0.056216241120567195, 0.055329550873510366, 0.05610894252998938, 0.05653909106245612, 0.055369814793066394, 0.05574413906499221, 0.055516237896423765, 0.05561287849404164, 0.055989745107656, 0.05549670002017587, 0.05558877663795975, 0.05563983524711098, 0.05549844770619197, 0.05563326462360145, 0.0559130562776466]",43
"[-2.1, -3.466666666666667, -3.966666666666667, -4.3, -5.8999999999999995, -4.5, -4.3, -4.533333333333333, -3.5666666666666664, -6.599999999999999, -4.5, -6.599999999999999, -5.566666666666666, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -5.0, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.005756990630156572, 0.054022517799090515, 0.03904833734081053, 0.02459097524585044, 0.047880374933928646, 0.019578484701888832, 0.1363700571418644, 0.0017466503704726068, 0.08273254770823404, 0.08261492514290074, 0.17028111857053907, 0.045839812878416895, 0.13738912297796846, 0.15317760082325316, 0.11301985847877652, 0.1164947203961821, 0.14274491781647933, 0.1449537743286557, 0.1253648237045659, 0.1397725914705766, 0.14132119615948557, 0.13855678450803588, 0.1343620646982201, 0.13527901057937755, 0.137220767009967, 0.13681653079072306, 0.1369954525195392, 0.13623866556296838, 0.1366597880998123, 0.13612827183766824, 0.13647967026260563, 0.13615021447076814]",35
"[-5.2, -4.766666666666667, -3.233333333333333, -6.599999999999999, -5.0, -3.8333333333333335, -4.5, -4.3, -5.1000000000000005, -5.2, -6.599999999999999, -4.2, -5.0, -5.0, -4.3, -4.833333333333333, -5.2, -5.2, -5.8999999999999995, -5.2, -5.2, -5.0, -5.1000000000000005, -5.2, -5.8, -5.2, -5.8999999999999995, -6.599999999999999, -5.2, -6.599999999999999, -3.5999999999999996, -6.599999999999999, -5.8, -5.8, -5.8999999999999995, -6.599999999999999, -5.2, -5.0, -4.033333333333333]","[0.007112642519080987, 0.0556846342424699, 0.0004850795885190844, 0.060530723127194624, 0.015907321422690895, 0.018811487280414374, 0.03122312199772117, 0.008033348589052448, 0.022816427183832925, 0.047490355697169, 0.01419495356103284, 0.06252207305084037, 0.07210796402795891, 0.04767371932775274, 0.031907711602550674, 0.03455137867432764, 0.05567211531448117, 0.05854503579202654, 0.05808329621580571, 0.05829521012876719, 0.06540841273982538, 0.05621012701353082, 0.06301488076277349, 0.06244681918723471, 0.05866775912199805, 0.061200511142437984, 0.05888505521565876, 0.05957874325289409, 0.05988833558024788, 0.06131073034089435, 0.06108886712118579, 0.060700878207322104, 0.06002831977350544, 0.060698358484037665, 0.060652016794405884, 0.06045089826001477, 0.06032122049217805, 0.0606033611672116, 0.06045975925626625]",39
"[-1.6333333333333335, -5.1000000000000005, -4.033333333333333, -5.8, -4.066666666666666, -2.766666666666667, -3.5, -4.2, -4.033333333333333, -4.066666666666666, -4.533333333333333, -3.5999999999999996, -4.733333333333333, -4.2, -3.6999999999999997, -5.0, -5.8999999999999995, -4.3, -2.4333333333333336, -6.599999999999999, -3.8333333333333335, -2.1, -4.766666666666667, -3.4333333333333336, -2.1999999999999997, -4.066666666666666, -3.1333333333333333, -3.8000000000000003, -5.2, -3.6999999999999997, -5.1000000000000005, -3.266666666666667, -6.599999999999999, -5.1000000000000005, -3.966666666666667, -3.6999999999999997, -3.3666666666666667, -5.8999999999999995, -5.566666666666666, -4.766666666666667, -4.533333333333333, -5.0, -5.1000000000000005, -4.866666666666666, -4.3999999999999995, -2.766666666666667]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.01241179989090754, 0.0046467220962648145, 0.007781166424990682, 0.013495722208866159, 0.02330918649831506, 0.00635964335445586, 0.012411060105845655, 0.031579491386686684, 0.01082987868162881, 0.024468448704521643, 0.004788598507649129, 0.0192809496356496, 0.029216755621782782, 0.017150661909095047, 0.02795276876772731, 0.026657873504960905, 0.027224686352962275, 0.023163068140371817, 0.026448713219639725, 0.015278284484599412, 0.023833835277744526, 0.018946789541190605, 0.030662683352899928, 0.02437428700142742, 0.026656484469229455, 0.02623893399798466, 0.026084339015768523, 0.026452700141526037, 0.027843802240506515, 0.026975706864225086, 0.02610712021813251, 0.02677699464662824, 0.02697713975551945, 0.02660781118595515, 0.026549703899370853, 0.026698868804267722, 0.026575461252629558, 0.026711087762673596, 0.026563575218168253, 0.02662648347691354, 0.026674074158287573, 0.026674383107331955]",46
"[-3.0, -5.0, -3.8333333333333335, -3.966666666666667, -4.466666666666667, -5.0, -1.5333333333333332, -3.4333333333333336, -3.4333333333333336, -3.1, -2.4, -3.933333333333333, -5.433333333333334, -5.8999999999999995, -4.866666666666666, -5.0, -3.6, -5.2, -5.8999999999999995, -4.3999999999999995, -6.599999999999999, -3.8333333333333335, -3.0, -6.599999999999999, -3.8333333333333335, -5.8999999999999995, -4.366666666666666, -4.866666666666666, -5.8, -5.2, -5.8999999999999995, -5.566666666666666, -3.1, -3.6999999999999997, -5.1000000000000005, -5.8, -4.866666666666666, -6.599999999999999, -4.033333333333333, -5.566666666666666, -4.033333333333333, -5.566666666666666, -4.5, -4.866666666666666, -5.2, -3.3666666666666667, -6.599999999999999]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.026814531461058957, 0.009949602609416693, 0.028482844790587568, 0.04866498408313573, 0.018352581833231758, 0.0763042069666493, 0.05711447567526437, 0.055060640679369444, 0.014405864540359095, 0.061132213650042386, 0.0287969312535899, 0.0327556349095431, 0.048588377858582346, 0.04785922330504079, 0.04663856619701824, 0.05040353955918088, 0.05003921959939236, 0.04447535020011121, 0.04545216336191685, 0.04519332270826488, 0.051965065642923094, 0.03918984267389003, 0.051208984361194546, 0.05026707128825564, 0.0473276837110472, 0.046638717523690816, 0.049247764343209766, 0.04875427405850475, 0.047545491192265484, 0.04732390482430649, 0.04753469913364865, 0.04825348007810063, 0.047522055123853546, 0.04787741777239424, 0.04779638289553064, 0.047960577625196406, 0.04792597146874247, 0.04776044829180144, 0.047909114971094915, 0.0477713599182393]",47
"[-3.233333333333333, -4.766666666666667, -3.6666666666666665, -4.766666666666667, -5.533333333333332, -2.1999999999999997, -3.966666666666667, -3.6666666666666665, -3.233333333333333, -4.3, -5.8, -4.2, -4.3999999999999995, -2.966666666666667, -3.4000000000000004, -2.6666666666666665, -2.533333333333333, -3.8000000000000003, -4.3999999999999995, -4.033333333333333, -4.3999999999999995, -3.233333333333333, -3.6666666666666665, -4.3, -4.733333333333333, -3.6666666666666665, -5.0, -5.8999999999999995, -2.8000000000000003, -3.6666666666666665, -4.766666666666667, -3.9333333333333336, -2.3333333333333335, -2.4666666666666663, -3.966666666666667, -4.033333333333333, -4.733333333333333, -3.4333333333333336, -5.8999999999999995, -4.766666666666667, -4.066666666666666, -4.833333333333333]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.008384550478227362, 0.010100278900827143, 0.06392075476571231, 0.0041127047906359135, 0.014163265905606553, 0.015717334233070635, 0.033136171170808956, 0.02218776939525593, 0.011002993422897588, 0.006247339825916496, 0.012529255046951947, 0.011314839835007797, 0.01969366718582023, 0.024234161769794663, 0.008127378798363888, 0.014581946864149386, 0.021238955200587738, 0.012167076094398308, 0.013574401983177664, 0.01615214641342838, 0.011092318829028744, 0.01561565716071942, 0.014854658081664788, 0.014987234008052307, 0.013761367345772178, 0.015327393810216807, 0.015329937462190798, 0.014776108553531621, 0.014825648059637342, 0.014759252996511764, 0.01485392732491549, 0.014705140897648393, 0.014946724153700486, 0.014747947545034064, 0.014904296854255674, 0.014876460804698538, 0.014987824190659433]",42
"[-2.9, -6.599999999999999, -3.6666666666666665, -3.6666666666666665, -2.433333333333333, -3.9333333333333336, -3.3666666666666667, -3.0, -2.0, -5.0, -5.8999999999999995, -4.4, -6.599999999999999, -3.8333333333333335, -5.8, -5.8, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -3.3000000000000003, -5.8, -5.0, -6.599999999999999, -3.6666666666666665, -5.8, -5.0, -5.0, -4.3999999999999995, -4.766666666666667, -3.5666666666666664, -5.8, -5.8, -5.8, -5.8, -5.8, -6.599999999999999, -4.766666666666667]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.008493407800407903, 0.0006578736457402954, 0.02860060022777475, 0.04965772097472318, 0.029516545987466548, 0.03467823886316282, 0.05087501065655882, 0.04445654508468626, 0.022738620485767705, 0.057587108471257004, 0.05524352557771234, 0.056575141212546365, 0.05199651220521924, 0.04801087925328416, 0.05303111652714295, 0.061597588894848954, 0.05729973623763811, 0.05553669442205769, 0.05617657416550348, 0.056480039084730774, 0.0556935874885586, 0.05409881615485247, 0.055152907334755925, 0.05545869312923682, 0.056380674757125174, 0.05588522509498997, 0.05580086730397267, 0.055381266816313626, 0.05557419473917806, 0.055693609467632514, 0.05584650942844475]",38
"[-4.033333333333333, -4.366666666666666, -4.066666666666666, -5.8, -5.1000000000000005, -2.3333333333333335, -2.9, -4.066666666666666, -2.6333333333333333, -5.1000000000000005, -2.233333333333333, -4.766666666666667, -3.3666666666666667, -4.4, -3.8000000000000003, -3.6666666666666665, -4.2, -4.033333333333333, -3.3333333333333335, -3.966666666666667, -4.866666666666666, -3.233333333333334, -5.0, -4.766666666666667, -4.766666666666667, -4.733333333333333, -5.8, -5.8, -4.3999999999999995, -3.6999999999999997, -5.8999999999999995, -4.866666666666666, -3.1999999999999997, -3.5999999999999996, -5.8999999999999995, -4.733333333333333, -5.1000000000000005, -4.466666666666667, -4.066666666666666, -3.6999999999999997, -3.5666666666666664, -4.533333333333333, -5.0]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.01241179989090754, 0.0046467220962648145, 0.007781166424990682, 0.007918038963601944, 0.0008022022150642799, 0.01550700748287398, 0.001266228212105802, 0.02725796633002251, 0.012808518530940552, 0.01436968944642996, 0.0055852577253011826, 0.02243989681582143, 0.027889939932479187, 0.017415220480711684, 0.0243628343015013, 0.024979888253775645, 0.0317467600389891, 0.02257183402505192, 0.024227505710852176, 0.0262537746687202, 0.026524265883216755, 0.026883861174989802, 0.02562640706813829, 0.0277308829140546, 0.025832367816252675, 0.02662884960997553, 0.025984963358447803, 0.02598278539252747, 0.025787968511782534, 0.026299542738210037, 0.02584594198547225, 0.025929826683854483, 0.02621505681204095, 0.025799894445242444, 0.025925906843502804, 0.026040869599586826, 0.02599154442949009, 0.025999028224622883, 0.02604895325456941]",43
"[-3.466666666666667, -6.599999999999999, -4.066666666666666, -4.766666666666667, -4.466666666666667, -5.0, -3.5, -1.8666666666666665, -3.8000000000000003, -4.266666666666667, -5.8999999999999995, -5.2, -3.0, -4.3999999999999995, -5.433333333333334, -3.5666666666666664, -5.433333333333334, -4.2, -5.2, -3.233333333333333, -6.599999999999999, -3.466666666666667, -4.3999999999999995, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -5.0, -6.599999999999999, -5.8, -5.0, -6.599999999999999, -4.766666666666667, -2.8666666666666667, -5.8, -6.599999999999999, -5.433333333333334, -3.6999999999999997, -4.4]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.008480360497322793, 0.0036013490764313094, 0.02635386696839126, 0.04709166811415485, 0.03642865232723117, 0.03584807093936657, 0.06462375222871745, 0.0490980001772054, 0.026855678933700375, 0.058020753519353395, 0.05297542378186512, 0.06149927002624644, 0.06139887479509056, 0.04949580079197153, 0.05406103754889355, 0.05378821561910261, 0.05746144150673692, 0.055752981191230455, 0.05810612748332575, 0.05526934306427024, 0.05496517254024988, 0.05493243550587419, 0.05637151562577069, 0.05544234709972669, 0.05528002900064085, 0.05550724779463795, 0.055695807425394095, 0.05571988456886556, 0.05584600403361456, 0.05559349713387325, 0.0557186277028527]",38
"[-3.8000000000000003, -3.766666666666667, -1.9000000000000001, -5.2, -3.8000000000000003, -1.8, -5.0, -4.733333333333333, -4.3, -6.599999999999999, -4.033333333333333, -5.8, -5.8999999999999995, -6.599999999999999, -4.3999999999999995, -4.466666666666667, -6.599999999999999, -5.8999999999999995, -4.033333333333333, -5.8999999999999995, -5.8999999999999995, -2.766666666666667, -5.8999999999999995, -5.2, -5.2, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -3.6999999999999997, -6.599999999999999, -5.2, -5.8999999999999995, -5.2, -5.8999999999999995, -5.8999999999999995, -5.2, -6.599999999999999, -5.8999999999999995, -5.1000000000000005, -4.3, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -5.1000000000000005, -5.8999999999999995, -5.8999999999999995, -5.2, -4.5, -5.1000000000000005]","[0.007112642519080987, 0.0556846342424699, 0.0004850795885190844, 0.060530723127194624, 0.015907321422690895, 0.018811487280414374, 0.03122312199772117, 0.012109541908323466, 0.01843033942832993, 0.04830598416343189, 0.009760791789733303, 0.045165787462333046, 0.022942378790879715, 0.05277945170910732, 0.018762648126995744, 0.03959742214650708, 0.08857503875591548, 0.036015479958550076, 0.048575099693241336, 0.052800063917780304, 0.04744694694245909, 0.04498846915412854, 0.04416836889442316, 0.05670848770989324, 0.04653854041560426, 0.04788384639340247, 0.052448180895361324, 0.04957022453742618, 0.04842953535187056, 0.04728542614085669, 0.04838431488513761, 0.04818423620536734, 0.04778681975616171, 0.04917882373772646, 0.04853564906949977, 0.04813058692795068, 0.04843845154039566, 0.048180396190612214, 0.04884132502809506, 0.048281721985942834, 0.048264908961653155, 0.048266910751415856, 0.048211784742300284, 0.048287092045578725, 0.048333854440719345, 0.04829753936171249, 0.04838985223208215, 0.04826956167195906, 0.04834885728929577]",49
"[-4.033333333333333, -5.8, -3.966666666666667, -5.0, -2.533333333333333, -3.6666666666666665, -1.9000000000000001, -2.733333333333333, -3.4000000000000004, -4.033333333333333, -4.533333333333333, -5.2, -6.599999999999999, -5.1000000000000005, -3.6666666666666665, -4.866666666666666, -5.0, -5.0, -5.2, -5.1000000000000005, -5.1000000000000005, -4.833333333333333, -5.0, -5.8, -3.966666666666667, -2.6333333333333333, -4.2, -4.633333333333334, -3.8000000000000003, -4.2, -5.1000000000000005, -4.733333333333333, -3.6999999999999997, -4.766666666666667, -5.566666666666666, -3.5666666666666664, -4.866666666666666, -4.866666666666666, -5.2, -3.5666666666666664]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0005498703059594888, 0.006188142524682168, 0.027840440756318308, 0.043881984861944875, 0.043218681359937214, 0.0348192023442834, 0.020281595342570513, 0.03381974598004167, 0.020246174740070583, 0.014097479427615125, 0.029020059382426393, 0.0367212400253598, 0.03269711986917169, 0.03247286594624406, 0.04534651775297317, 0.03633975216674301, 0.03336138877596271, 0.03290883025714393, 0.03784990272468956, 0.03450408368509683, 0.033342046232240755, 0.03456130888844598, 0.035135599327660104, 0.03486435885837558, 0.03450416215643285, 0.03444361836657099, 0.03545542806118024, 0.03480896032316439, 0.03477142196966145, 0.03492380051639617, 0.0348007629571896, 0.03478735184916697, 0.03497366619824734]",40
"[-2.4, -5.8, -3.6999999999999997, -5.8, -3.5, -5.8, -2.1999999999999997, -3.3333333333333335, -3.966666666666667, -3.5666666666666664, -5.8999999999999995, -4.866666666666666, -5.433333333333334, -3.0, -6.599999999999999, -3.3666666666666667, -4.3, -3.5666666666666664, -5.0, -5.8999999999999995, -3.8333333333333335, -5.566666666666666, -5.2, -5.0, -5.8, -5.1000000000000005, -5.0, -4.866666666666666, -2.3333333333333335, -5.8999999999999995, -6.599999999999999, -5.1000000000000005, -4.466666666666667, -5.8999999999999995, -5.2, -5.1000000000000005, -4.133333333333334, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -5.1000000000000005, -5.8999999999999995, -2.433333333333333, -4.766666666666667, -6.599999999999999, -4.866666666666666]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.007432677983630445, 0.0022092224287037234, 0.022429448729383652, 0.044226809681091835, 0.047321794097783004, 0.06650620990529833, 0.02470424729538864, 0.03730049454890129, 0.016798494648239015, 0.01941851602773714, 0.0444516372413212, 0.019301090927206107, 0.02812130477241828, 0.03282881511448365, 0.04619258579374906, 0.027181841244358945, 0.042532450364479994, 0.03158998788616244, 0.0372787492687016, 0.0381885100168442, 0.03274705041145274, 0.03654068020349161, 0.03789698346026231, 0.039770505658696394, 0.036018721930602945, 0.03794728165749034, 0.03656164113361662, 0.037672061947430766, 0.03760238645943586, 0.03695500800928715, 0.03790373318973503, 0.03749889885692612, 0.03743739712787256, 0.0371336991449976, 0.0372484771671172, 0.03715206993201649, 0.037423576018531426, 0.037360799234168685, 0.037442126079999805]",46
"[-1.8333333333333333, -4.733333333333333, -4.3, -4.866666666666666, -4.366666666666666, -4.2, -4.866666666666666, -3.733333333333333, -3.466666666666667, -4.166666666666667, -3.8333333333333335, -3.966666666666667, -2.6333333333333333, -5.0, -4.2, -4.2, -3.5, -3.466666666666667, -3.5, -4.3, -2.8000000000000003, -4.3, -5.8999999999999995, -4.5, -4.3, -5.0, -5.1000000000000005, -4.533333333333333, -3.6, -4.3, -5.8, -4.3999999999999995, -5.566666666666666, -4.733333333333333, -4.2, -4.2, -5.8999999999999995, -6.599999999999999, -3.733333333333333, -4.2, -3.3333333333333335, -5.1000000000000005, -5.8, -4.766666666666667, -4.866666666666666, -4.2, -5.1000000000000005, -5.1000000000000005, -4.2, -3.966666666666667, -3.966666666666667]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.01241179989090754, 0.0046467220962648145, 0.007781166424990682, 0.018919627350672194, 0.010159850559659032, 0.004727923923414365, 0.013476246049042052, 0.03141681817777631, 0.019833648904537697, 0.01944432704095824, 0.0022134503806937288, 0.012899567396104835, 0.0015547760571373477, 0.02022168519708817, 0.02072181286380812, 0.015562459689244128, 0.016186116671692806, 0.015534128436329842, 0.02505738169367993, 0.026310368815497157, 0.02431633419959659, 0.024583770439527, 0.024590892084704125, 0.027660368722450163, 0.02362187240726027, 0.025551891590406536, 0.023324789342497772, 0.023916001325383372, 0.025268458013628252, 0.025216228545889296, 0.025101025081131823, 0.025004541149777255, 0.025515939091236776, 0.024781204438432833, 0.024565680338795394, 0.02498372137905942, 0.024578249684501063, 0.024733167145110313, 0.02481712123525915, 0.024644810189367032, 0.024801228760296556, 0.02475645746013037, 0.024796961678593948, 0.02475290380942447, 0.024908634951420313, 0.024772102060403006, 0.024763590017955424]",51
"[-2.1999999999999997, -6.599999999999999, -3.6666666666666665, -4.633333333333334, -3.4, -4.5, -3.033333333333333, -3.6999999999999997, -2.3666666666666667, -2.766666666666667, -4.633333333333334, -5.8999999999999995, -4.3999999999999995, -5.533333333333332, -4.3, -4.466666666666667, -6.599999999999999, -4.766666666666667, -5.533333333333332, -6.599999999999999, -5.8, -6.599999999999999, -4.766666666666667, -4.033333333333333, -4.266666666666667, -5.0, -2.733333333333333, -4.466666666666667, -6.599999999999999, -6.599999999999999, -5.433333333333334, -5.0, -4.766666666666667, -4.766666666666667, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.733333333333333, -5.8]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.004283623640969814, 0.0006440490789768108, 0.025992246820336892, 0.04653379538468269, 0.03243541148541358, 0.034853548796391964, 0.050501262926779526, 0.055465001823118185, 0.02727263109399008, 0.06132712681028832, 0.053301816949989436, 0.06215397921468594, 0.055710434644195075, 0.06048701248390155, 0.05787075720352352, 0.055378510275989216, 0.05384795747882181, 0.05434498052427776, 0.05671125349146585, 0.05782184995817633, 0.05624867771038129, 0.05394089222001645, 0.05576091142182012, 0.0545177764407161, 0.05526549802700248, 0.05653339590347696, 0.055689002153395485, 0.05532158117775104, 0.055856685192867093, 0.05586914148796419, 0.055984308506568194, 0.05567637054437474, 0.05569556803199627, 0.055680804561036565]",41
"[-2.6333333333333333, -3.933333333333333, -3.3333333333333335, -4.2, -3.6, -4.733333333333333, -3.3666666666666667, -2.5666666666666664, -6.599999999999999, -4.866666666666666, -6.599999999999999, -4.366666666666666, -6.599999999999999, -4.133333333333334, -6.599999999999999, -5.2, -3.4000000000000004, -6.599999999999999, -6.599999999999999, -3.5, -6.599999999999999, -6.599999999999999, -4.133333333333334, -3.5999999999999996, -6.599999999999999, -5.1, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.533333333333332, -4.3, -6.599999999999999, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -4.3, -5.8, -6.599999999999999, -2.533333333333333, -5.533333333333332, -2.1999999999999997, -6.599999999999999, -6.599999999999999, -2.533333333333333, -6.599999999999999, -5.533333333333332, -6.599999999999999, -4.733333333333333, -6.599999999999999]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.01241179989090754, 0.0046467220962648145, 0.008926324702085429, 0.01754573592914896, 0.07982853462902732, 0.04015321435233213, 0.10953095763959293, 0.0023226517836691797, 0.05853259579488522, 0.01787758665533031, 0.10570034631853417, 0.019923135440988858, 0.09506522460228975, 0.0669921901927907, 0.0863659984545205, 0.025940901321010443, 0.10960569591345241, 0.08760219863077448, 0.08516754270508409, 0.0684729083089861, 0.08253034643580297, 0.09010763645626253, 0.08516754270508409, 0.07934224717691161, 0.08098766737796025, 0.08381602745921551, 0.071850233974285, 0.08381602745921551, 0.08024499775862703, 0.08082149570051815, 0.07783003847964057, 0.08051339199480637, 0.07978729142487281, 0.07989418715597632, 0.07978729142487281, 0.07997850929660902, 0.0795242764875074, 0.0803278507804608, 0.07887260168838889, 0.07957958952459372, 0.08024552260457665, 0.07961318728746387, 0.07991643767076272, 0.07965252134730964, 0.07988303740031218, 0.07971848532645039]",50
"[-2.1999999999999997, -6.599999999999999, -5.1000000000000005, -5.1000000000000005, -3.4, -3.266666666666667, -3.3666666666666667, -5.2, -2.0666666666666664, -2.6333333333333333, -5.0, -5.2, -6.599999999999999, -5.8, -3.8333333333333335, -5.0, -3.466666666666667, -3.5666666666666664, -4.733333333333333, -5.8, -5.0, -5.433333333333334, -6.599999999999999, -4.3, -4.3999999999999995, -5.8, -4.466666666666667, -4.466666666666667, -3.233333333333333, -6.599999999999999, -5.8, -5.566666666666666, -5.433333333333334, -4.633333333333334, -5.8999999999999995, -5.8, -5.8, -4.766666666666667, -5.433333333333334, -5.0, -6.599999999999999, -6.599999999999999]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.00588896908548035, 0.0004786462141572771, 0.024824586895729736, 0.04965772097472318, 0.03184153738328398, 0.038661537393696134, 0.04139452454426285, 0.03898222622268449, 0.02294466510129481, 0.055881585262399704, 0.05271622631262395, 0.05798645615149801, 0.049674574079531145, 0.04707751303016378, 0.05800922675437902, 0.05237834075468986, 0.054445668384877896, 0.053614877396281166, 0.059899397423007754, 0.05664634925728408, 0.05390655788892579, 0.055967114658853026, 0.0559618208267508, 0.05678519059178269, 0.05626662806076529, 0.05429211027965978, 0.05514138116156927, 0.055953513618242814, 0.05595824689524617, 0.055809897433243695, 0.05535161284438333, 0.055741693165076406, 0.05564676200164878, 0.05581680587184437, 0.055564018660995584]",42
"[-4.466666666666667, -2.6333333333333333, -3.6, -5.8999999999999995, -4.5, -4.2, -3.6999999999999997, -2.5666666666666664, -3.466666666666667, -2.9, -3.1, -5.8999999999999995, -6.599999999999999, -4.3, -6.599999999999999, -5.1000000000000005, -5.1000000000000005, -6.599999999999999, -5.8999999999999995, -5.0, -5.8999999999999995, -5.1000000000000005, -6.599999999999999, -5.8999999999999995, -5.2, -5.0, -6.599999999999999, -5.2, -5.2, -5.8999999999999995, -5.8999999999999995, -4.3, -6.599999999999999, -5.8999999999999995, -5.1000000000000005, -5.2, -5.1000000000000005, -5.2, -5.8999999999999995, -5.0, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -5.2, -5.8999999999999995, -6.599999999999999]","[0.007112642519080987, 0.0556846342424699, 0.0004850795885190844, 0.060530723127194624, 0.015907321422690895, 0.018811487280414374, 0.03122312199772117, 0.002591598630293278, 0.03297697676338217, 0.024273793261715672, 0.046910088062470226, 0.05723604351706718, 0.04948883150320011, 0.012249986847022592, 0.03457819581195652, 0.02047069222993676, 0.0199147943671625, 0.09543121276612934, 0.043251444667173705, 0.05508050912457156, 0.05472710233622785, 0.04951506114818805, 0.05132613639846452, 0.04816175668764064, 0.04793845441751196, 0.052727779483857054, 0.05598401779190383, 0.047406016735258, 0.05055322103813008, 0.047482161929233484, 0.04915011590801819, 0.04987091853791188, 0.048886215780866084, 0.04959146658484817, 0.04941868489532236, 0.04889388693193432, 0.05048501466534939, 0.04899525457009684, 0.05029987588067113, 0.04892387818255213, 0.04929188033406566, 0.04941501485935586, 0.04954168388519063, 0.04927567212667269, 0.04947796955191966, 0.04950364258238168]",46
