CVaR cost,Ground state probability,Iterations needed
"[-5.7839999999999945, -4.078000000000003, -3.094, -4.858, -4.597999999999996, -2.9679999999999973, -6.023999999999994, -4.605999999999996, -4.739999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -3.3679999999999986, -4.739999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0013774580259139162, 0.045127072816177415, 0.014575779182754479, 0.006952510326307598, 0.07310013381709597, 0.2801828740381451, 0.08282231792329287, 0.0023999898751350455, 0.013962178244395914, 0.06768303757242522, 0.05868397624496374, 0.05289458450036959, 0.08727087802735412, 0.07470637662809947, 0.07233329292592186, 0.07626650911222636, 0.07035138911322936, 0.07331076398959327, 0.07302748862659245, 0.07350995586967493, 0.07275315368120093, 0.07312728926495272]",27
"[-5.303999999999993, -4.600000000000001, -3.318000000000003, -5.045999999999998, -4.683999999999995, -4.414000000000001, -6.600000000000002, -4.423999999999997, -6.600000000000002, -5.183999999999995, -5.399999999999998, -4.739999999999995, -5.927999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.005933296431703319, 0.0763299390896561, 0.006472659415102613, 0.1220440651518805, 0.01808218217520904, 0.024313229127158872, 0.007992017935708445, 0.040275340111677924, 0.06912114704549785, 0.11471261950577452, 0.08630306492950454, 0.08209429456564328, 0.07774321121969423, 0.0783988760622286, 0.08096414961274112, 0.0770208799574089, 0.0765093440140335, 0.076635539838719, 0.07690373485197101, 0.0764178746957315]",25
"[-5.453999999999993, -4.138000000000003, -3.606000000000003, -4.686, -4.711999999999995, -2.561999999999998, -6.600000000000002, -2.133999999999999, -5.675999999999997, -4.931999999999995, -5.411999999999998, -6.600000000000002, -4.937999999999999, -4.668, -6.600000000000002, -6.305999999999999, -6.600000000000002, -5.471999999999996, -6.600000000000002, -5.447999999999995, -6.600000000000002, -5.777999999999995, -6.504000000000001, -5.789999999999995, -6.600000000000002, -6.077999999999995, -5.6879999999999935, -6.377999999999999, -6.600000000000002, -6.263999999999998, -6.600000000000002, -5.885999999999995, -5.2619999999999925, -6.3599999999999985, -6.414, -6.4079999999999995, -6.600000000000002, -6.600000000000002, -6.281999999999998, -5.927999999999994, -6.167999999999996]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.00031295839454482976, 0.04288296329735704, 0.00018627166423239877, 0.02623176192671708, 0.009207226446325451, 0.02613101861116028, 0.09685011201044498, 0.009733417199830076, 0.003152786793066606, 0.12829911783509484, 0.04004521805466438, 0.0630807143754628, 0.031205082780052983, 0.05563515359072732, 0.03272612050461223, 0.046617198137553315, 0.043906967557636595, 0.04222028246191001, 0.04058029206423228, 0.04769047559355459, 0.041320634381079524, 0.046083079554169175, 0.04134708595921889, 0.043404791295231934, 0.044466674212727215, 0.042810885734719056, 0.043471322961059225, 0.04163396571778676, 0.043417296945377014, 0.04265115296786584, 0.042983331318353496, 0.042537538257321685, 0.042815147081418765, 0.04277759634844462, 0.042891717650194346, 0.0428897588729569]",41
"[-5.789999999999995, -4.256000000000003, -3.7780000000000022, -5.223999999999997, -4.607999999999997, -2.3259999999999987, -6.462000000000001, -1.7359999999999998, -4.8359999999999985, -6.600000000000002, -4.791999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -5.297999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0008215526351241941, 0.04993309595224503, 0.00013532520180786528, 0.00710019283780295, 0.07821957522318067, 0.02143985704673639, 0.24351308850715003, 0.08592439849563815, 0.08211304047821631, 0.020806628628386285, 0.09665169757754229, 0.08570735363553039, 0.08043924259696729, 0.08119194521422295, 0.08143978828812917, 0.07920510957699775, 0.07852079776357784, 0.07863346698741036, 0.0786268177115121, 0.07834380758857716, 0.07825851406047449]",26
"[-5.7359999999999935, -4.564000000000001, -3.3060000000000027, -4.776, -4.587999999999997, -4.735999999999995, -6.053999999999995, -4.203999999999999, -4.6779999999999955, -6.600000000000002, -6.600000000000002, -6.600000000000002, -3.531999999999998, -4.224000000000001, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.006739633936522246, 0.0290695038572678, 0.011793597857592774, 0.004397256713509337, 0.06333570863259913, 0.24099403588395218, 0.05330817798421235, 0.003953170922049358, 0.009961104139151907, 0.06003557457612181, 0.05557616809936165, 0.08194988366589752, 0.07779841583607666, 0.0626747535926122, 0.06640148268161014, 0.06341372341001927, 0.06552932902008768, 0.06328378467292224, 0.0633653634659926, 0.06373075780224613, 0.06360762717784749, 0.06332961211409562]",27
"[-5.399999999999993, -4.028000000000003, -3.9260000000000024, -4.831999999999998, -4.871999999999994, -2.701999999999998, -6.600000000000002, -2.1559999999999984, -5.885999999999997, -5.861999999999996, -6.600000000000002, -4.523999999999995, -4.485999999999998, -6.600000000000002, -5.549999999999994, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0008961347409371054, 0.058724723785791924, 0.0004197979805921799, 0.02469576560548751, 0.03075991921470253, 0.1026577828669657, 0.005967406248304708, 0.008649912879118322, 0.06721499409020829, 0.021663134344923896, 0.08369762167127344, 0.0535566987350713, 0.0717640253155194, 0.060904467213002654, 0.06189378409958106, 0.06043615186136932, 0.05810313035138754, 0.05901046662164405, 0.059119180497475686, 0.05893943478230679, 0.05864552380324053]",26
"[-4.967999999999993, -4.5680000000000005, -3.4900000000000033, -4.798000000000001, -5.159999999999994, -5.591999999999998, -4.773999999999999, -4.4119999999999955, -4.356000000000001, -6.600000000000002, -2.2920000000000003, -6.600000000000002, -4.457999999999995, -6.348, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.029501687095311386, 0.012285213206483384, 0.007608620317830834, 0.010743494198807262, 0.09502344245243845, 0.0003580915859375932, 0.14200362054231022, 0.0008425529415066853, 0.05398551287803554, 0.055501728863844024, 0.16535495383821408, 0.1212997786088065, 0.10121704890578057, 0.09412783736422414, 0.10378134572121403, 0.09845751263260018, 0.09577234300987353, 0.09498196270578854, 0.09609918370377923, 0.09545320598755097, 0.0951188629393182, 0.09501924179280863]",27
"[-5.7839999999999945, -4.070000000000003, -3.5580000000000007, -5.389999999999995, -4.923999999999994, -2.177999999999999, -6.600000000000002, -2.871999999999997, -5.435999999999998, -6.600000000000002, -5.507999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 8.977844045688426e-05, 0.08536339220817102, 0.003380179017686339, 0.023413251274778665, 0.08037615338244117, 0.02230823694738552, 0.2283700581267377, 0.159160139321696, 0.16936694004378633, 0.07169960340090051, 0.05684718201008661, 0.09292759791663988, 0.09495441929020068, 0.08446125089150092, 0.083829824133182, 0.08630356615974226, 0.08653454041803252, 0.08530278637844221, 0.08517445504953183, 0.08548370184673579]",25
"[-5.651999999999994, -4.1220000000000026, -3.8460000000000023, -5.153999999999997, -4.7519999999999945, -1.5739999999999992, -6.600000000000002, -1.5660000000000005, -5.033999999999995, -6.600000000000002, -5.687999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.00017111346308577917, 0.061114671773113596, 0.00042540764897789664, 0.012015166050622328, 0.08508116555319684, 0.027331666888033825, 0.32427032019379565, 0.13362410059386554, 0.050281550110454924, 0.06994870432275979, 0.12969546770004353, 0.07658733952233847, 0.06809496922838179, 0.06174993600133018, 0.058065172872293784, 0.062355019514456156, 0.06300341070564032, 0.06086080405623334, 0.06196004614031653, 0.06127200297273388, 0.061350247541050916, 0.06108427691578866]",27
"[-5.603999999999994, -4.2920000000000025, -3.468000000000003, -4.706, -4.925999999999993, -2.939999999999998, -5.993999999999994, -5.231999999999995, -4.309999999999996, -6.600000000000002, -6.011999999999997, -6.600000000000002, -4.721999999999997, -6.474000000000001, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0007487053411619108, 0.04051806265173946, 0.017066602204103058, 0.0028835950089006056, 0.13381948372033325, 0.03985743997443891, 0.23262643263765226, 0.016240812873436383, 0.0455067017325876, 0.20263210412367627, 0.12344041001757605, 0.10613519507917273, 0.14256331409101886, 0.14519057223257953, 0.13360939051324905, 0.13273130310263692, 0.13480166187135983, 0.1352561468535433, 0.13384587638288964, 0.1336871476748287, 0.1339433559530287]",26
"[-5.549999999999994, -4.028000000000003, -3.4580000000000024, -5.513999999999995, -4.607999999999997, -3.111999999999999, -6.600000000000002, -3.089999999999999, -6.600000000000002, -3.1799999999999984, -5.801999999999998, -6.600000000000002, -4.981999999999997, -6.600000000000002, -5.753999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0006345342143637303, 0.10953596084090264, 0.0009146305785855492, 0.0705144389006143, 0.0012108738357390902, 0.03175214042984968, 0.11481168234233591, 0.02420748806321171, 0.10546083826602176, 0.021632636409049555, 0.09259359265379996, 0.14556711805037298, 0.13951028888243586, 0.1092714180056551, 0.11071263049647924, 0.11346543041771198, 0.11394265222488531, 0.10955627936630442, 0.10973793221120759, 0.1100838706785881, 0.11002874808634608, 0.10953933107972712]",27
"[-5.591999999999993, -3.898000000000003, -3.398000000000003, -4.8, -4.787999999999994, -2.2639999999999985, -6.558000000000002, -1.9400000000000004, -4.841999999999995, -6.600000000000002, -6.600000000000002, -6.305999999999999, -5.381999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 7.85652858762149e-05, 0.05504585187428279, 0.0008477602803985482, 0.01161520352381203, 0.0746630436373479, 0.06330612757291107, 0.0508996912252095, 0.027954940672626417, 0.05299397650575385, 0.05503670944486329, 0.0847318174183798, 0.07748854109040446, 0.07867117593280316, 0.07565067546408714, 0.07299465857317658, 0.07537280707927517, 0.07522845727598533, 0.07478396477516677, 0.0744780212186497, 0.07475725416841514, 0.07473635332234842]",26
"[-5.309999999999993, -4.406000000000002, -3.674000000000004, -5.275999999999997, -4.805999999999994, -3.1879999999999997, -6.600000000000002, -3.468000000000001, -6.600000000000002, -5.549999999999995, -6.221999999999998, -4.307999999999996, -6.600000000000002, -5.765999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.001523458712203362, 0.1185371969992731, 0.003104716488496879, 0.15521897721586492, 0.03184144685645542, 0.04434091701682096, 0.0005897174902497431, 0.06317648971082247, 0.05280050376287287, 0.18093745153466295, 0.10963244246021789, 0.1259916013266598, 0.12462431066935756, 0.12879982358197536, 0.11761132851479408, 0.11946974170659613, 0.11954123287780888, 0.11982857030328156, 0.11842435088980763, 0.11865649996698815, 0.11866944054723973]",26
"[-5.645999999999994, -4.068000000000003, -3.466000000000003, -5.217999999999997, -4.046, -3.4179999999999984, -6.468000000000001, -2.8740000000000006, -6.600000000000002, -6.600000000000002, -5.675999999999998, -4.4039999999999955, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.003628405399245889, 0.047514666432340785, 0.0015283362138175307, 0.12715316696872223, 0.06709175092514941, 0.02808646519901547, 0.0022847810116504224, 0.08920371772733426, 0.178729381592786, 0.09694183880781568, 0.1742916519045711, 0.13634729826394415, 0.13237466055423106, 0.13596211250962698, 0.1238101452554041, 0.1285473728457481, 0.12779491409824323, 0.12826666435853865, 0.12674355858774033, 0.12733537706186437]",25
"[-5.315999999999994, -4.666, -3.8060000000000027, -5.123999999999998, -4.807999999999995, -4.277999999999999, -6.600000000000002, -4.3779999999999974, -6.600000000000002, -6.1679999999999975, -5.693999999999996, -4.493999999999996, -6.348, -6.600000000000002, -5.495999999999993, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0037286903651552786, 0.08034525797638062, 0.00542720704186541, 0.13361212645518655, 0.02854287213855937, 0.025388804335946598, 0.00506848194283898, 0.04035276419172307, 0.11659824835920804, 0.03017777900594269, 0.10789401154475523, 0.0726986924906928, 0.08774219000450463, 0.0861942189355737, 0.083807297546136, 0.07949638334705547, 0.08124534606121345, 0.08108468734559587, 0.08077684017589085, 0.08046002809060869, 0.08023837848704223]",26
"[-5.3579999999999925, -4.334000000000002, -3.604000000000002, -4.622, -5.099999999999993, -2.5199999999999965, -6.600000000000002, -2.7259999999999986, -6.600000000000002, -6.600000000000002, -6.600000000000002, -4.481999999999995, -4.331999999999999, -6.600000000000002, -5.837999999999995, -6.600000000000002, -6.600000000000002, -6.155999999999997, -6.011999999999997, -6.600000000000002, -6.558000000000002, -5.603999999999996, -6.179999999999998, -6.600000000000002, -6.305999999999999, -6.600000000000002, -6.39, -6.017999999999995, -6.600000000000002, -6.101999999999996, -6.474000000000001, -6.600000000000002, -6.474000000000001, -6.600000000000002, -6.161999999999997, -6.053999999999997, -6.305999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 8.25166616857643e-05, 0.04535984621014875, 0.00023366232091713316, 0.06970167454685157, 0.07019014593002013, 0.07960306077457094, 0.0010321945640185699, 0.00667527577994323, 0.04604250348926882, 0.024188965588518213, 0.10309767086949664, 0.049696629276982915, 0.05075852601035599, 0.03385523983138897, 0.05075852601035599, 0.051979863807914445, 0.03358627856913631, 0.04343455948144026, 0.05874927561129725, 0.04783475701956532, 0.04389090794129821, 0.04587438396458039, 0.044358179092563746, 0.04605486597753984, 0.04639759738504828, 0.046886510274990585, 0.04511774881267863, 0.04523443577271792, 0.0447369334056202, 0.04553309021796319, 0.044966004571218895, 0.0455018052525072, 0.0454490891833529, 0.04514984356423239, 0.045586241022228004]",40
