CVaR cost,Ground state probability,Iterations needed
"[-2.4100000000000024, -5.693000000000007, -3.8359999999999923, -4.733999999999994, -4.306999999999989, -5.096999999999992, -2.9260000000000033, -3.391, -3.1, -4.71299999999999, -5.215999999999997, -5.418000000000003, -4.804999999999992, -5.568000000000007, -6.210000000000011, -5.949000000000009, -5.906000000000013, -4.694999999999996, -5.424000000000001, -5.931000000000011, -5.262000000000001, -6.033000000000007, -6.222000000000008, -6.243000000000008, -5.613000000000004, -5.907000000000008, -6.222000000000008, -6.243000000000008, -5.81100000000001, -6.051000000000007, -6.474000000000011, -5.589000000000001, -6.180000000000008, -5.811000000000006, -6.072000000000007, -6.171000000000009, -6.285000000000009, -6.453000000000011, -6.075000000000006, -5.9110000000000085, -5.656000000000007, -6.075000000000006, -6.12400000000001, -5.988000000000007, -6.243000000000008, -5.779000000000008, -6.39000000000001, -6.34800000000001, -6.117000000000007, -6.114000000000008]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.003137800523929831, 0.0014198943637512885, 0.02506180787351414, 0.04481973433717333, 0.04408015586160697, 0.03239642135603406, 0.05997122885424444, 0.07513237654870665, 0.07010808879954752, 0.08717417868566077, 0.02970901186757013, 0.04706845446517757, 0.07223562303170851, 0.057772796924909615, 0.07713093954381489, 0.07550068680000169, 0.07679086006373373, 0.06867549897750358, 0.07007580963629699, 0.081853482968344, 0.08138309961768062, 0.06734876672695109, 0.0774562410185752, 0.07665915735514907, 0.07601701182840051, 0.07538441690618544, 0.07558601135311135, 0.07837625382887153, 0.07676073328171748, 0.07717139498630056, 0.07540419916574106, 0.07506384563885081, 0.07658008523130788, 0.07638497710054847, 0.07673467142474377, 0.0765492236066612, 0.07664410452957077, 0.07717200691045167, 0.07658506765461769, 0.07681313609761256, 0.07658222199573123, 0.07678629309196247, 0.0765640901758319]",50
"[-2.7260000000000013, -5.254999999999998, -4.016999999999992, -4.508999999999993, -4.3189999999999875, -4.726999999999993, -2.783, -3.6109999999999975, -3.0549999999999984, -4.594999999999989, -4.951999999999998, -5.026999999999996, -5.037999999999993, -5.748000000000008, -5.907000000000005, -4.883999999999997, -5.8920000000000075, -5.466, -5.655000000000002, -5.508000000000001, -5.81100000000001, -5.907000000000005, -5.802000000000004, -5.676000000000003, -5.928000000000005, -6.075000000000006, -5.460000000000001, -5.613000000000002, -5.718000000000003, -5.886000000000005, -5.907000000000005, -5.445, -5.865000000000005, -5.28, -5.655000000000002, -5.886000000000005, -5.676000000000003, -5.466, -6.075000000000006, -5.844000000000005, -5.697000000000003, -5.592000000000001, -5.928000000000005, -5.865000000000005, -5.676000000000003, -5.781000000000003, -5.886000000000005, -5.508000000000001]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0023930291763732637, 0.0030261383789770948, 0.025452538153977314, 0.04579552423350419, 0.043754157815757484, 0.03385261658906461, 0.06090928820737397, 0.05882398770298822, 0.015042395554138704, 0.08281761551267117, 0.05055547952200615, 0.05077570828448968, 0.05076418391891029, 0.06490574430742688, 0.060202587232589824, 0.06224515958300987, 0.058163231202621984, 0.06140182253983649, 0.05810049541576756, 0.05479789736725682, 0.05730829867929091, 0.05446868019344998, 0.05971944306637785, 0.06085441692442488, 0.057030049614838, 0.05895267076672524, 0.05794619206219179, 0.05785072586098317, 0.058213280463333364, 0.057858115358481996, 0.05849606334855659, 0.057655522923689945, 0.05813717569599271, 0.05786365428218014, 0.05800677531762805, 0.05842302463082216, 0.05809349405759397, 0.05806975723937689, 0.05806511093186757, 0.05811236806516381, 0.05815891828979082]",48
"[-2.511000000000003, -6.195000000000016, -4.070999999999993, -4.780999999999993, -3.552000000000005, -5.460000000000003, -2.830000000000002, -3.7089999999999965, -2.548999999999999, -5.036999999999993, -5.458999999999999, -5.253999999999996, -4.778999999999993, -5.587000000000004, -6.096000000000014, -4.79399999999999, -5.609000000000002, -5.377999999999998, -5.684000000000006, -5.9100000000000135, -5.336999999999996, -5.532000000000003, -5.049999999999994, -5.652000000000006, -5.576000000000002, -5.407999999999999, -5.393999999999998, -5.420999999999998, -5.402999999999999, -5.742000000000008, -5.6550000000000065, -5.518000000000001, -5.77500000000001, -5.341999999999997, -5.820000000000011, -5.744000000000009, -5.434999999999998, -5.652000000000006]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.005797179153091837, 0.00015987348477163423, 0.027072812942730073, 0.04648330293600128, 0.038541663928116796, 0.03084406203913778, 0.05678463767396602, 0.07278081432587871, 0.03653776095031621, 0.06365730669066977, 0.05572212958064526, 0.05847540546757349, 0.059455272979192425, 0.050952082517245506, 0.057624798340382616, 0.050601317946310446, 0.05717747847248973, 0.05494271926187455, 0.05752631814776235, 0.055226282995482316, 0.05592209086694269, 0.05447945247930234, 0.056372136432305375, 0.05554957326914514, 0.05610487728631501, 0.05549176947725115, 0.05572679848270506, 0.055445258997947056, 0.05589223871428272, 0.05568228152565249, 0.055731679142372134]",38
"[-2.7340000000000027, -5.360999999999998, -4.002999999999993, -4.578999999999995, -3.9629999999999965, -4.620999999999994, -2.7109999999999985, -3.655999999999992, -2.9700000000000064, -4.559999999999991, -5.276999999999996, -5.329000000000001, -5.000999999999993, -5.967000000000009, -4.919999999999999, -4.668999999999999, -5.838000000000007, -5.212999999999998, -5.676000000000003, -5.631000000000007, -5.649000000000004, -6.075000000000006, -5.949000000000005, -6.34800000000001, -5.739000000000007, -5.871000000000007, -6.051000000000009, -5.763000000000009, -6.102000000000009, -5.883000000000005, -5.805000000000006, -5.635000000000004, -5.776000000000007, -5.774000000000005, -6.36900000000001, -6.243000000000008, -6.264000000000009, -5.865000000000008, -5.958000000000007, -6.453000000000011, -5.8920000000000075, -5.970000000000006, -6.264000000000009, -6.138000000000008, -5.760000000000003, -6.0540000000000065, -5.778000000000004, -5.913000000000007, -6.003000000000007, -6.138000000000008, -5.648000000000008]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.008543581153816607, 0.0018699516428273832, 0.02524060332353826, 0.04549700435906737, 0.04758032996136803, 0.033472695760214555, 0.062246326298690854, 0.02363428993885059, 0.024462517299016585, 0.0761525287357214, 0.05999941327914491, 0.05612072438552447, 0.05168935645598947, 0.060574219610775325, 0.06787953874230312, 0.06756079879119253, 0.06960813239555182, 0.0678462882550071, 0.06574041060360072, 0.0757859123878716, 0.06784701901216908, 0.06829971262529422, 0.06795496879925031, 0.07024868856867705, 0.06988921934038991, 0.0698856940973919, 0.0690925559980951, 0.06982860253583975, 0.06897091166868355, 0.07019859893552323, 0.06998968616171637, 0.06969095132635321, 0.06978769055751219, 0.06998996323849613, 0.0697592828336302, 0.06969850322395185, 0.0698030891337266, 0.06924816918941284, 0.07004701669849478, 0.06983392803533878, 0.06957121959407646, 0.0698256729467292, 0.06978105848131236, 0.06982120916993334]",51
"[-2.960000000000008, -5.219999999999995, -3.8799999999999955, -4.717999999999995, -3.5560000000000054, -4.385999999999997, -2.6799999999999984, -3.4489999999999905, -2.628, -4.787999999999991, -4.965999999999997, -5.364000000000001, -4.619999999999998, -5.2349999999999985, -5.514000000000002, -4.857000000000002, -4.623999999999998, -5.066999999999999, -4.632, -5.1510000000000025, -5.403, -5.275000000000002, -4.956, -5.577000000000003, -5.025000000000002, -5.128000000000001, -5.039, -5.3420000000000005, -5.672000000000009, -5.309, -5.205999999999998, -5.491000000000002, -4.655000000000004, -5.490000000000001, -5.073999999999997, -5.146, -5.142999999999998, -4.820999999999999, -5.203000000000002, -5.042, -5.440000000000001, -5.210999999999999, -5.111, -5.138000000000001, -5.426, -5.587000000000002, -5.131, -5.2189999999999985]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.012616563565627731, 0.0014356800370102518, 0.025819491054206136, 0.04314458761680463, 0.0486495785167808, 0.03661593232047054, 0.031546133733202704, 0.04932397446798372, 0.029416418509071174, 0.038649488731851055, 0.022588638997123996, 0.0412965530818449, 0.03622609823268744, 0.038565071060574746, 0.05098823428597023, 0.04799962076452109, 0.050442009766081174, 0.04990781336434457, 0.05165284429264834, 0.050595320811021596, 0.04785674824555691, 0.04592580696420068, 0.04576213979505588, 0.04456096580530316, 0.04643525788586108, 0.041553427647437066, 0.04733787034334514, 0.046202979183828846, 0.0479405657429194, 0.045006773434200245, 0.04496403560083377, 0.045980324297647354, 0.04599153692052536, 0.0463008072168478, 0.04617309973031402, 0.045577707367467926, 0.04583447222060456, 0.04589910157315133, 0.04607410768597444, 0.04595399405194209, 0.04599706678013429]",48
"[-2.8080000000000043, -5.555000000000003, -4.091999999999993, -4.751999999999994, -3.7590000000000026, -4.7059999999999915, -2.9840000000000035, -3.455000000000001, -2.751000000000002, -4.66099999999999, -5.236999999999997, -5.289000000000001, -4.606999999999994, -5.548000000000003, -6.072000000000011, -5.606000000000003, -6.057000000000016, -5.172999999999997, -5.571000000000006, -6.098000000000012, -5.188999999999998, -6.018000000000012, -5.413000000000002, -5.653000000000004, -6.2010000000000085, -6.453000000000011, -5.796000000000009, -6.600000000000012, -5.614000000000003, -5.570000000000004, -6.030000000000014, -5.87200000000001, -5.93300000000001, -6.017000000000011, -6.381000000000012, -5.685000000000005, -5.967000000000009, -6.008000000000012, -5.919000000000014, -5.761000000000008, -6.03900000000001, -6.093000000000014, -5.838000000000012, -6.02900000000001, -6.005000000000011, -5.981000000000011, -5.877000000000013, -6.19200000000001, -5.985000000000011, -5.935000000000008]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.011234390538197848, 0.0004513122628735514, 0.025784284334106483, 0.04519181244425267, 0.04581494290601854, 0.032856345460298336, 0.061305181614173164, 0.07381192576874579, 0.06562961751937037, 0.08542230060191847, 0.03599322963304266, 0.05313015761639095, 0.0691665698487763, 0.049424228889000874, 0.07558988829682334, 0.06568591730539727, 0.06285456488060279, 0.07767906423466679, 0.07779562849036721, 0.07564883989559085, 0.07388239923547492, 0.07801577900875566, 0.060833714188994505, 0.07319286341582215, 0.07278530621761867, 0.071226302412147, 0.07528562097234853, 0.07680534161319343, 0.07393168625225677, 0.07208806927026064, 0.07481349147103414, 0.0733884224079411, 0.07439917473987548, 0.07370144659346488, 0.07398484545825484, 0.07387508457414274, 0.07412459367674032, 0.07352241944136378, 0.07393967419415488, 0.07409918862354149, 0.07370355796049013, 0.07389650412317846, 0.07382697198062199]",50
"[-2.4940000000000024, -5.3329999999999975, -4.059999999999995, -4.753999999999994, -4.320999999999988, -4.527999999999994, -2.7730000000000006, -3.5209999999999972, -3.232999999999995, -4.83199999999999, -5.098999999999997, -4.891999999999994, -5.258999999999995, -5.670000000000007, -6.096000000000007, -5.192999999999999, -6.600000000000012, -5.877000000000006, -6.600000000000012, -6.053000000000011, -6.201000000000011, -6.387000000000011, -6.372000000000013, -6.495000000000012, -6.600000000000012, -6.114000000000008, -6.495000000000012, -6.291000000000012, -6.174000000000009, -6.474000000000011, -6.41100000000001, -6.32700000000001, -5.916000000000014, -6.306000000000009, -6.306000000000009, -6.273000000000011, -6.474000000000011, -6.432000000000011, -6.579000000000012, -6.264000000000009, -6.34800000000001, -6.32700000000001]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.006300221363525805, 0.0021076904231716567, 0.023006808065409702, 0.0441004568753883, 0.04749186037529495, 0.03631714795263035, 0.06344590311964919, 0.06583644989361472, 0.024647107934045898, 0.08968702302174542, 0.06552251130550975, 0.09566057002913265, 0.0815838195811587, 0.08694877245672351, 0.09816026087584673, 0.08871099435927254, 0.09290217807643167, 0.09107606273893917, 0.08747443667345525, 0.08528522650246532, 0.08997567080984303, 0.09068815646265385, 0.08892315903388452, 0.0882877878632755, 0.08923326168861354, 0.08999582180712216, 0.08977503755873271, 0.08947862583305605, 0.08993433647401675, 0.08980613503680346, 0.08986894906506009, 0.0896829742446703, 0.08966557134075995, 0.08973410727319452, 0.08957310874900325]",42
"[-2.794000000000001, -5.721000000000008, -3.8669999999999902, -4.733999999999992, -4.0149999999999935, -5.149999999999993, -2.7289999999999996, -3.291000000000003, -2.783000000000004, -4.564999999999995, -4.956999999999996, -5.75800000000001, -4.721999999999997, -4.964999999999996, -4.596999999999991, -3.8760000000000066, -4.542999999999998, -5.205, -5.0479999999999965, -4.897999999999998, -5.536000000000002, -5.3889999999999985, -5.059999999999996, -5.101999999999997, -5.3309999999999995, -5.137999999999997, -5.114999999999997, -5.266999999999999, -5.228999999999998, -5.111999999999996, -5.4110000000000005, -5.171999999999996, -5.305999999999999, -4.963999999999995, -5.009999999999996, -4.707999999999993, -4.743999999999994, -4.946999999999994, -5.103999999999996, -4.827999999999994, -5.388999999999999]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0036671284671595597, 0.0016570414435785566, 0.02665042503405003, 0.04500314399178418, 0.04127435434787671, 0.03219696880303394, 0.017698058949136702, 0.022791868558807823, 0.013886319338993015, 0.028324684202809904, 0.050543245324804614, 0.037641967059344396, 0.03646556031767036, 0.0463513501127808, 0.04215332572739469, 0.04186745073349934, 0.04006210553577612, 0.04468303137100852, 0.0370306839232766, 0.040850672800505534, 0.04211336117868089, 0.039515191069497545, 0.04039773558139301, 0.04143557711039789, 0.04106515931514673, 0.041091620910465684, 0.040894111251122855, 0.041992458792331405, 0.041202020065417885, 0.041365665227132045, 0.041371818425682015, 0.04123793722237994, 0.04128573884310251, 0.04131926534687853]",41
"[-2.8880000000000066, -5.652000000000006, -4.104999999999992, -4.701999999999995, -4.27599999999999, -4.98199999999999, -2.930000000000003, -3.737999999999995, -3.0240000000000076, -4.772999999999991, -5.425999999999999, -5.0769999999999955, -4.702999999999994, -5.766000000000009, -5.760000000000003, -5.169999999999998, -5.612000000000003, -5.823000000000004, -5.415000000000001, -5.886000000000005, -5.613000000000002, -5.613000000000002, -5.655000000000002, -5.823000000000004, -6.012000000000006, -5.892000000000008, -5.619000000000004, -6.012000000000006, -5.443000000000001, -5.621000000000004, -6.180000000000008, -5.727000000000005, -5.789000000000008, -5.907000000000005, -6.117000000000007, -5.949000000000005, -5.973000000000008, -5.799000000000004, -5.865000000000005, -5.928000000000005, -5.865000000000005, -5.802000000000004, -5.928000000000005, -5.918000000000009, -5.844000000000005, -5.567000000000005, -6.2010000000000085, -5.907000000000005]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.00536220458039546, 0.002329172544353023, 0.02607618407696849, 0.045922708626653985, 0.045151847956363324, 0.033010459637705596, 0.06275797596236242, 0.06252148185716817, 0.04517142664323258, 0.07939066397821085, 0.06169493736358941, 0.04260891462937393, 0.06204079833050326, 0.055918287688632745, 0.0631413169650744, 0.05916296062872795, 0.05832619312741485, 0.06667212002432762, 0.06571291276840117, 0.06102376913520427, 0.07291236484658792, 0.07033744686115993, 0.06672736350413425, 0.06576694003309422, 0.061966180624484946, 0.06715801869713504, 0.06469800844376557, 0.06550826322292921, 0.06604196606854104, 0.06597895979019686, 0.06542792476263665, 0.0657397755925834, 0.06558021692848512, 0.06623824470564528, 0.06563220076769635, 0.06575695354211378, 0.06589623884921647, 0.06554979810010696, 0.06591090263252226, 0.06575757460572536, 0.06571500428776951]",48
"[-2.8280000000000016, -5.082999999999995, -3.8939999999999926, -4.394999999999994, -4.26499999999999, -4.92799999999999, -2.932000000000004, -3.4259999999999957, -3.007999999999999, -4.6819999999999915, -5.320999999999999, -4.566999999999996, -4.595999999999994, -5.490000000000004, -5.193999999999999, -4.723999999999997, -5.321000000000001, -5.541000000000002, -5.427000000000003, -5.886000000000005, -5.294999999999998, -5.421, -5.904000000000005, -5.614000000000004, -5.538000000000003, -5.760000000000003, -5.520000000000005, -6.012000000000006, -5.868000000000007, -5.613000000000002, -5.898000000000007, -5.85600000000001, -6.096000000000007, -5.949000000000005, -5.445000000000002, -5.865000000000005, -5.991000000000006, -5.736000000000007, -6.006000000000007, -6.159000000000008, -5.862000000000005, -5.796000000000008, -5.736000000000003, -5.625000000000007, -5.709000000000008, -6.180000000000008, -5.907000000000005, -5.871000000000007, -5.970000000000006, -5.583000000000006, -5.6370000000000084, -5.910000000000008, -5.991000000000006, -5.790000000000005, -5.970000000000006, -5.75700000000001, -5.7930000000000055, -6.012000000000006]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0014405132603012107, 0.0019927946052388157, 0.027037116103082775, 0.04552835163897196, 0.03333892640050315, 0.030489281593350598, 0.04874737937153051, 0.03345201868858355, 0.021519497879482142, 0.051038941219444085, 0.053826372958473354, 0.0414717915164594, 0.0637011746740698, 0.04277467763854644, 0.06049289645836204, 0.05839773591478404, 0.060362707405093224, 0.05752343202829604, 0.05355185078303136, 0.05451314276910861, 0.06454949897432424, 0.0632457679537298, 0.059243113657114224, 0.06790900466464997, 0.06471523720223094, 0.06488029709344056, 0.0665029488086197, 0.06070288600913725, 0.06371235849568589, 0.06543627186405124, 0.06438138297393615, 0.0668756710764972, 0.06495067931362651, 0.06473036857377099, 0.06520684008948993, 0.0651394644257016, 0.06462123699446037, 0.06469959350607615, 0.06631151087798776, 0.06618915870490147, 0.06699346269431869, 0.06640251988278639, 0.06641849519718043, 0.06605316893864441, 0.06658788022026706, 0.06594335063474996, 0.06646225347656776, 0.06619542745336947, 0.0662939073217152, 0.06629655644874816, 0.06627457233219884]",58
"[-2.7580000000000036, -5.507000000000001, -4.000999999999993, -4.9589999999999925, -4.28099999999999, -5.0169999999999915, -2.877000000000002, -3.6419999999999972, -2.903000000000002, -4.313999999999994, -5.1889999999999965, -5.174999999999999, -4.702999999999991, -5.490000000000002, -6.13400000000001, -5.844000000000005, -6.495000000000012, -6.012000000000006, -5.970000000000012, -6.600000000000012, -5.661000000000005, -6.600000000000012, -6.291000000000015, -6.285000000000009, -6.495000000000012, -6.243000000000008, -6.600000000000012, -6.600000000000012, -6.32700000000001, -6.558000000000012, -6.432000000000011, -6.600000000000012, -6.162000000000011, -6.306000000000009, -6.453000000000011, -6.453000000000011, -6.32700000000001, -6.39000000000001, -6.264000000000009, -6.19200000000001, -6.516000000000012, -6.600000000000012, -6.306000000000009, -6.32700000000001, -6.453000000000011]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0020188606680750882, 0.001708836395429402, 0.02534964642506285, 0.04301534834954032, 0.05064058971391643, 0.03207405906062483, 0.05945254689054393, 0.07105533413612149, 0.06386597570590766, 0.08986390291828769, 0.06341338382579195, 0.0675051789294619, 0.09369467030603007, 0.06055635222936706, 0.08916263381328446, 0.09398755913109239, 0.09604103658728055, 0.0936283695607534, 0.08337877306240575, 0.09018929495910476, 0.09737097531699294, 0.09175239104623956, 0.09336424131856086, 0.09510699816116244, 0.09352298663917705, 0.09306287028462665, 0.09307301944151485, 0.09486550561137273, 0.09374057282173154, 0.09368452028119567, 0.09414778006461909, 0.09356536963916198, 0.09385562825068647, 0.09374064692971097, 0.09387977536811526, 0.09352339037064265, 0.09370537284879522, 0.09369850567547361]",45
"[-2.6110000000000015, -5.338999999999998, -3.948999999999994, -4.5549999999999935, -3.937999999999998, -5.042999999999992, -2.8000000000000007, -3.7669999999999964, -2.905000000000005, -4.564999999999996, -5.085999999999996, -5.155999999999999, -4.7699999999999925, -5.844000000000005, -5.823000000000004, -4.497999999999996, -5.649000000000004, -5.775000000000005, -5.303999999999999, -5.613000000000002, -5.178999999999997, -5.74200000000001, -5.781000000000003, -6.012000000000006, -5.70900000000001, -5.397, -5.293999999999999, -5.718000000000003, -5.781000000000003, -5.607000000000006, -5.526000000000005, -5.835000000000005, -5.736000000000003, -5.670000000000009, -5.508000000000005, -5.604000000000003, -5.204999999999996, -5.568000000000005, -5.607000000000006, -5.796000000000008, -5.949000000000005, -5.865000000000005, -5.742000000000006]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.002766907594144751, 0.0005573355422456305, 0.02632394392085559, 0.045363776844245716, 0.04617409682659385, 0.030230414828181527, 0.05803679626566915, 0.05282653083795149, 0.01892700894066688, 0.0685062928315936, 0.058240151516524265, 0.04529718219994512, 0.05818393472707605, 0.05162604039623424, 0.06042149269572067, 0.06130638146175975, 0.05770742156969212, 0.06012644026809375, 0.05418830968040901, 0.05837651300186082, 0.05805952472136888, 0.05676503780908193, 0.05639288757185926, 0.05769847833091114, 0.058623908459113576, 0.05785661924070601, 0.05772480364712329, 0.057614577788020135, 0.05781166803785158, 0.05764075182329917, 0.057896543087396404, 0.05783759671141962, 0.05737405238933149, 0.05763155023571088, 0.057728228218634006, 0.057668898720414336]",43
"[-2.5730000000000013, -5.0549999999999935, -3.987999999999992, -4.993999999999993, -4.381999999999987, -5.159999999999993, -3.581999999999997, -3.776000000000004, -5.318999999999999, -4.811999999999998, -5.237999999999996, -4.200999999999995, -3.6969999999999907, -4.961999999999998, -3.6579999999999893, -3.9749999999999965, -5.051999999999996, -4.481999999999997, -4.9709999999999965, -5.532000000000005, -6.432000000000011, -6.600000000000012, -5.985000000000016, -6.5370000000000115, -6.432000000000011, -6.600000000000012, -6.600000000000012, -6.222000000000008, -6.579000000000012, -6.5370000000000115, -6.34200000000001, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.579000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012, -6.600000000000012]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.002739147054969322, 0.01982043578045089, 0.040738547212062326, 0.022069949482254568, 0.036929642659663434, 0.0006123455267872262, 0.014039383405939892, 0.019483758663200207, 0.012703471130226157, 0.0018349259265828684, 0.026245689029260943, 0.006488594712201704, 0.028402382475869715, 0.05272569604585589, 0.10546355986827233, 0.107193054932705, 0.09252642971905671, 0.09642673897156089, 0.091818776966624, 0.09006915362875331, 0.09163140817766866, 0.07702495439430501, 0.10466950098394975, 0.10252785493027049, 0.10555908793491059, 0.1094920024344275, 0.10630714021161716, 0.11209845315452655, 0.10823809786070607, 0.10549124058979195, 0.10596799579366042, 0.10851904951196559, 0.10762318356707244, 0.10621241454485339, 0.10737219232001022, 0.1070636797721756, 0.10711668418848105, 0.10698848733511288, 0.10736219475321028, 0.10707922630301082]",46
"[-2.5270000000000024, -5.487000000000002, -4.029999999999992, -4.891999999999992, -4.277999999999991, -4.56899999999999, -2.7569999999999997, -3.9219999999999895, -3.343999999999994, -4.399999999999994, -4.919999999999996, -4.889999999999996, -4.741999999999994, -5.598000000000005, -5.760000000000003, -5.295, -6.600000000000012, -6.339000000000015, -6.225000000000015, -6.291000000000015, -5.79000000000001, -6.187000000000013, -6.36900000000001, -6.447000000000012, -6.600000000000012, -6.32700000000001, -6.600000000000012, -6.327000000000013, -6.429000000000011, -6.495000000000012, -6.600000000000012, -6.579000000000012, -6.360000000000011, -6.600000000000012, -6.495000000000012, -6.558000000000012, -6.495000000000012, -6.474000000000011, -6.600000000000012, -6.453000000000011, -6.2760000000000105, -6.447000000000012, -6.369000000000013, -6.600000000000012, -6.375000000000012]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.008323575990882695, 0.002245776047698744, 0.02267400967158845, 0.043548850311476046, 0.047064991211260204, 0.0359448796142267, 0.06004145153086233, 0.06701751503850786, 0.05704269247961815, 0.09448502024478547, 0.09144678580082682, 0.09903387225814811, 0.09645004575853891, 0.06320342515409277, 0.09679337999304606, 0.09550674815247087, 0.09624887121464379, 0.09753050951697434, 0.08965658519856631, 0.09292643837703383, 0.09108618221009891, 0.09607299343603885, 0.09368567885163638, 0.09587114504509638, 0.09382744978814556, 0.09406690081407743, 0.09527198820955067, 0.094928065707505, 0.09428227527355372, 0.09405399275610682, 0.09467102734324524, 0.09464868916402316, 0.09476839537323839, 0.09455696585365483, 0.09422702934141511, 0.09453672864994057, 0.09441717767849866, 0.09448546609526565]",45
"[-2.9490000000000043, -5.721000000000008, -4.031999999999994, -4.754999999999993, -4.032999999999995, -4.85399999999999, -2.8520000000000016, -3.245999999999999, -2.788000000000002, -4.504999999999992, -5.185999999999996, -5.155999999999997, -4.7199999999999935, -5.539000000000002, -6.000000000000015, -5.517, -5.753000000000007, -6.285000000000009, -5.991000000000006, -5.703000000000006, -4.562999999999999, -5.97500000000001, -6.39000000000001, -6.0950000000000095, -5.862000000000005, -5.312000000000007, -6.0660000000000105, -6.222000000000012, -5.98500000000001, -6.516000000000012, -6.21300000000001, -6.495000000000012, -6.021000000000011, -5.934000000000011, -6.32700000000001, -6.30300000000001, -6.051000000000011, -5.937000000000008, -6.0900000000000105, -6.01300000000001, -5.741000000000006, -6.34800000000001, -5.983000000000009, -6.1770000000000085, -5.699000000000007, -6.243000000000008, -5.942000000000008, -6.006000000000011, -6.05400000000001, -6.36900000000001, -6.048000000000011]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.008296109331421, 0.0020492942160778476, 0.026301328017488516, 0.045453002276817436, 0.04338935170817675, 0.03330129829566812, 0.05846130468259859, 0.07017289908075915, 0.060793696989388954, 0.07083618013461378, 0.07347830213163757, 0.0714458932296958, 0.0670450828912065, 0.04640490770487452, 0.06943234319041602, 0.07421188819765859, 0.08139159826309122, 0.0794329776648979, 0.060486430076439654, 0.06761087476431749, 0.07068895802169473, 0.06935951725435874, 0.07924798435264369, 0.08322489646721976, 0.07616104094451569, 0.08026787823450993, 0.07958997577829852, 0.07671816743713564, 0.07464472486848747, 0.0781193274528377, 0.07908524946522187, 0.0777973960238267, 0.0799664205090973, 0.07969650977418648, 0.07945796951769044, 0.07858523942570107, 0.07961127085977449, 0.0788950892731688, 0.07933277853235687, 0.07930134434538577, 0.07915582661810372, 0.07909791853135158, 0.07918558231574024, 0.07930379304546636]",51
