CVaR cost,Ground state probability,Iterations needed
"[-3.6, -4.5, -4.3999999999999995, -4.866666666666666, -5.2, -5.8999999999999995, -4.766666666666667, -4.3999999999999995, -3.4333333333333336, -5.8, -3.5, -4.533333333333333, -4.5, -4.866666666666666, -3.466666666666667, -5.8999999999999995, -4.733333333333333, -5.566666666666666, -6.599999999999999, -3.5999999999999996, -5.566666666666666, -5.8999999999999995, -5.8999999999999995, -4.066666666666666, -4.766666666666667, -5.566666666666666]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01569293447435622, 0.02230549493365072, 0.04960096087666394, 0.015017212584451763, 0.023353522379542253, 0.0032636959451111365, 0.08752322278835376, 0.015688148641014695, 0.041935889715161, 0.04524238976162234, 0.041796583450599126, 0.06228583706609628, 0.04245297957488095, 0.051228262979763406, 0.04772810705902149, 0.048693933114037434, 0.04772810705902149, 0.04784379291664298, 0.04996277991563277, 0.04773208147675165, 0.04893548772654415, 0.04879570880191842, 0.04844744717628753]",26
"[-4.033333333333333, -5.1000000000000005, -3.5999999999999996, -4.5, -4.2, -4.2, -6.599999999999999, -5.8999999999999995, -5.2, -5.8999999999999995, -3.6666666666666665, -6.599999999999999, -3.766666666666667, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.005704430674978192, 0.0007053422719910411, 0.014203982541409543, 0.06414644929756429, 0.07173805680428522, 0.04747491729500642, 0.05787104907412849, 0.07173791746864411, 0.059222600800012466, 0.0639871040652671, 0.06372332896978553, 0.06423214939582708, 0.06355389598407628, 0.06416175980412547, 0.06407101182869335, 0.0642969575139311]",19
"[-3.6999999999999997, -3.233333333333333, -5.8999999999999995, -5.8999999999999995, -3.8333333333333335, -2.4666666666666663, -3.8333333333333335, -3.6, -5.0, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.04701304400768083, 0.015681729655868174, 0.002740240958472191, 0.12292267824746514, 0.010772067430799188, 0.03697066158383218, 0.10570197941765544, 0.10276298522273508, 0.14077908874423997, 0.10915931690997717, 0.11011332393418326, 0.09698741635220469, 0.11011332393418326, 0.10627579776655406, 0.10625189874395433, 0.10577757881601754]",19
"[-3.6999999999999997, -3.5666666666666664, -5.0, -4.3999999999999995, -5.1000000000000005, -5.8999999999999995, -4.5, -6.599999999999999, -5.1000000000000005, -5.1000000000000005, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.015990546572107762, 0.0145826808688941, 0.029884664712896573, 0.016630889354249143, 0.12928188759364176, 0.04815239870736321, 0.18453072348188643, 0.07471469785038476, 0.16420553551536496, 0.11950306385304309, 0.12874425429396313, 0.1338644575288232, 0.12922609261357992, 0.12938364005047193, 0.12985565508410757]",18
"[-2.8666666666666667, -4.033333333333333, -4.3, -4.3, -3.1333333333333333, -4.5, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -4.3, -4.3, -5.8999999999999995, -4.3999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -5.566666666666666, -5.8, -3.3333333333333335, -6.599999999999999, -5.2, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.011931282537738772, 0.01603897244564701, 0.008767006735097702, 0.06530216985138422, 0.06632739781668015, 0.04812731204708987, 0.004181173001504595, 0.030927382023415988, 0.07552854664197518, 0.057816544789948174, 0.0640295986808294, 0.07129684503939432, 0.06850629683082293, 0.06516347282107326, 0.06556132731650607, 0.06487440673384565, 0.06586244687155884, 0.06485425192997982, 0.06532118740996605, 0.06528191651659558]",23
"[-4.3999999999999995, -4.766666666666667, -5.1000000000000005, -4.5, -6.599999999999999, -5.0, -4.3999999999999995, -5.8999999999999995, -4.3, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.021237736824554616, 0.13922143179287494, 0.0506534331253001, 0.0355552078454939, 0.01764465764504579, 0.0416536887901378, 0.18350863708820203, 0.12812496844592786, 0.1411233377567928, 0.13258732798914322, 0.1460072050778942, 0.13859477909993861, 0.14029421707900547, 0.1400772626377632, 0.13936874046654138]",18
"[-4.3, -5.1000000000000005, -4.066666666666666, -3.6999999999999997, -3.733333333333333, -4.766666666666667, -6.599999999999999, -5.2, -6.599999999999999, -5.433333333333334, -6.599999999999999, -5.1000000000000005, -5.2, -5.8999999999999995, -5.2, -5.8, -4.466666666666667, -4.3999999999999995, -4.3999999999999995, -6.599999999999999, -5.1000000000000005, -5.2]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.010782372447315884, 0.0004015554222473878, 0.013303930515020783, 0.06391451390388209, 0.05570823769453283, 0.06073374372664912, 0.04362110397260948, 0.07152298241030126, 0.0647475915976097, 0.061152426784845317, 0.0647475915976097, 0.0649984991566883, 0.061477234515057454, 0.06448985155880473, 0.06333357822114125, 0.06434461768074268, 0.06397932925383931, 0.06376282837320264, 0.06406553963488452]",22
"[-4.066666666666666, -5.2, -3.8333333333333335, -4.5, -3.6999999999999997, -3.6999999999999997, -3.4333333333333336, -5.8, -3.4333333333333336, -4.5, -4.066666666666666, -4.5, -4.533333333333333, -4.133333333333334, -5.8, -4.5, -4.3, -5.1000000000000005, -4.3999999999999995, -5.2, -3.466666666666667]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015289778199132303, 0.00025288711694800253, 0.013581709749188335, 0.06492424386289167, 0.015262935761376509, 0.012360872938914491, 0.012262483953813458, 0.016443483835268474, 0.017739004339485942, 0.01286012698391207, 0.01547839732554872, 0.014735597339921752, 0.015721422178769665, 0.015033621401022618, 0.0153775952985275, 0.015194950126608807, 0.015368486270711657, 0.015171960535076195]",21
"[-3.8333333333333335, -3.1, -5.8, -5.8999999999999995, -5.1000000000000005, -6.599999999999999, -3.8000000000000003, -6.599999999999999, -5.0, -5.2, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.12612891968031928, 0.0074430725064466175, 0.09346776791776565, 0.006152109612597766, 0.04951268646355519, 0.0062528147782172985, 0.025096819792116566, 0.14907438495481057, 0.06999683316025279, 0.09226692625432062, 0.09030764423841438, 0.09344540411310451, 0.09306947921290087, 0.09346700643726787]",17
"[-3.0, -5.1000000000000005, -3.5, -5.8999999999999995, -4.866666666666666, -2.0, -3.233333333333334, -2.8000000000000003, -3.1, -5.8999999999999995, -5.2, -5.8999999999999995, -5.2, -4.133333333333334, -4.5, -6.599999999999999, -6.599999999999999, -4.133333333333334, -4.5, -5.2, -4.033333333333333]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028178719468151876, 0.017721443232705844, 0.0008597743341595959, 0.011021962642636307, 0.022228612233322044, 0.019503374264915583, 0.028568934263210898, 0.028814535878958703, 0.02738936770100895, 0.02844879196628708, 0.027468010006939485, 0.02844879196628708, 0.02825852691084047, 0.028150059644968677, 0.028409767326451126, 0.02819130862402735, 0.028298049396192067, 0.02823760842755812]",21
"[-4.4, -6.599999999999999, -4.066666666666666, -5.2, -3.5, -4.066666666666666, -6.599999999999999, -4.3999999999999995, -3.933333333333333, -5.8999999999999995, -3.8000000000000003, -3.6, -3.6666666666666665, -3.966666666666667, -4.733333333333333, -5.2, -3.5999999999999996, -5.2, -3.466666666666667]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.018266765322417344, 0.0002115565193844013, 0.013499361809164927, 0.06600650048218157, 0.02066457352731956, 0.02619395272726954, 0.02192164776584749, 0.027860753567234872, 0.0268866846589617, 0.026359311578565872, 0.024674408069152692, 0.026471416635694876, 0.025888815798115868, 0.025841720171249128, 0.025438858697461347, 0.025748813213065488]",19
"[-4.3, -3.3666666666666667, -4.866666666666666, -3.933333333333333, -6.599999999999999, -3.1333333333333333, -4.766666666666667, -5.8, -4.3999999999999995, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.022791232379618633, 0.14734004928005467, 0.013976784061057724, 0.026646925075041638, 0.05832709801474614, 0.059856648626033106, 0.17854092719822276, 0.10938468104226366, 0.1543147568739801, 0.15439875434523398, 0.14878963896135505, 0.14825929946921196, 0.14752952105225942]",16
"[-4.166666666666667, -5.2, -5.8999999999999995, -3.3666666666666667, -6.599999999999999, -3.733333333333333, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01672825865024239, 0.1494289467097323, 0.039859114645547616, 0.017473715325453817, 0.08746993620756835, 0.09640620334788066, 0.15441973941909853, 0.14312275644808464, 0.15026370652266063, 0.1486548068699723, 0.1495389800927927]",14
"[-3.933333333333333, -5.0, -3.0, -4.3999999999999995, -2.9, -3.6666666666666665, -3.3333333333333335, -3.733333333333333, -5.1000000000000005, -5.8, -5.1000000000000005, -5.533333333333332, -4.5, -3.6666666666666665, -5.8999999999999995, -5.8999999999999995, -3.233333333333333, -3.933333333333333, -4.066666666666666, -3.3666666666666667, -3.766666666666667, -4.833333333333333]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.001410534842551597, 0.002198314919211034, 0.013166919272276579, 0.06463518321927662, 0.014968939600008398, 0.03500699100240953, 0.03367887691471145, 0.030233543930718233, 0.03222578519031074, 0.036103606630660284, 0.02923022361189784, 0.036163199880087274, 0.03708559728917032, 0.03703100049533156, 0.035723677652120193, 0.03638162588371979, 0.03627898471990876, 0.03587124885897053, 0.0362040424828427]",22
"[-3.8333333333333335, -5.1000000000000005, -4.5, -5.2, -3.966666666666667, -5.0, -2.766666666666667, -5.2, -3.1, -4.5, -4.3999999999999995, -3.8000000000000003, -5.2, -4.5, -5.2, -5.1000000000000005, -5.8999999999999995, -6.599999999999999, -3.8000000000000003, -3.1, -5.2, -3.1, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.016404956066989156, 0.019893949577984286, 0.010764749152649696, 0.025254915842803503, 0.017527618402020828, 0.013555708445034705, 0.019516155207257784, 0.018525390057139345, 0.011053181374532489, 0.017946867963862162, 0.017445789094908244, 0.015423516234933744, 0.015906226072741565, 0.01661364745253799, 0.01705254174283674, 0.01764753681117472, 0.0168477310688885, 0.017049938553176363, 0.017202122655843123, 0.01697657083330876]",23
"[-3.933333333333333, -4.3999999999999995, -4.3, -3.8000000000000003, -5.1000000000000005, -3.466666666666667, -3.4333333333333336, -5.8999999999999995, -5.1000000000000005, -3.5, -5.1000000000000005, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -3.3333333333333335, -6.599999999999999, -4.5, -3.6666666666666665, -4.766666666666667, -4.3999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015195016047669015, 0.015306288172918842, 0.015757952410068204, 0.00391298482974041, 0.05162896206494223, 0.016550064102002722, 0.007376335021330958, 0.06694779104434864, 0.02250294377361859, 0.031972010850202, 0.04824617069986413, 0.04101318497267174, 0.05116900083921749, 0.05479668968044708, 0.044691917093259634, 0.049961814537255345, 0.047371897051047385, 0.048610656592865197, 0.04910971137325286, 0.04867932701396063]",23
"[-3.933333333333333, -5.0, -3.0, -4.3999999999999995, -3.6999999999999997, -3.6, -4.033333333333333, -4.3999999999999995, -4.833333333333333, -4.533333333333333, -3.5, -5.0, -3.266666666666667, -4.3, -4.3999999999999995, -5.2, -5.0, -4.3999999999999995, -3.6999999999999997]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.001410534842551597, 0.002198314919211034, 0.013584360671464233, 0.06015318468139286, 0.015342379003911276, 0.035041420705020136, 0.023333988476652488, 0.023857491990328182, 0.027815810126222702, 0.025356271175700454, 0.025829354913487323, 0.02561482912298509, 0.025435023289721137, 0.02520939925569825, 0.025249425216267083, 0.025431056325168372]",19
"[-3.933333333333333, -2.1999999999999997, -5.2, -5.2, -4.866666666666666, -1.5999999999999999, -6.599999999999999, -6.599999999999999, -4.866666666666666, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -3.966666666666667, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.0434635472790932, 0.036560847264923375, 0.0017996473433317876, 0.09126311770409312, 0.1840419559144346, 0.026362606376670837, 0.09158592922602822, 0.10670742338842082, 0.09356018304810206, 0.09316089011034068, 0.09158204234564538, 0.09150535150908698, 0.0907792709957015]",16
"[-3.5, -4.066666666666666, -3.966666666666667, -5.2, -5.2, -3.8000000000000003, -5.8, -2.3000000000000003, -5.0, -5.2, -4.5, -5.8999999999999995, -5.8, -5.533333333333332, -4.633333333333334, -5.8999999999999995, -5.1000000000000005, -5.8, -5.566666666666666, -4.3, -4.733333333333333, -6.599999999999999, -5.0, -2.4333333333333336, -5.433333333333334, -5.8, -4.633333333333334, -3.8333333333333335]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015573919015602036, 0.01684938661750651, 0.01699125527394993, 0.03895532339821747, 0.007836562370956519, 0.023821399303581504, 0.014373291448662614, 0.008724042921314304, 0.040866758004809364, 0.042892190833304186, 0.024671123912353248, 0.033751350184046944, 0.04236207479679571, 0.04161338707313075, 0.04014749149227671, 0.04114017185909805, 0.04061268145566284, 0.0413028945286578, 0.04057855530558658, 0.040274199733706564, 0.04052838170972447, 0.04072394620564482, 0.04065233806899401, 0.04062907686092378, 0.040502186544843964]",28
"[-3.5, -4.5, -4.2, -5.8, -5.2, -5.8999999999999995, -4.5, -3.733333333333333, -4.3, -4.066666666666666, -5.8999999999999995, -3.933333333333333, -3.8000000000000003, -4.3999999999999995, -4.5, -4.033333333333333, -5.2, -4.3999999999999995, -5.1000000000000005, -2.966666666666667, -5.2, -4.5, -2.1]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014332204301439003, 0.02892537993836304, 0.026036459293694365, 0.004666542308333576, 0.022488898789980817, 0.004023382845737011, 0.024910580078141738, 0.02094230012540334, 0.016532546369871164, 0.026911435081657796, 0.02447548426986702, 0.026543317154418534, 0.02550904378480711, 0.026735581668544468, 0.02543725621967262, 0.026218844663695572, 0.026195714070593616, 0.025902650545394958, 0.026067197381199114, 0.02607838922370086]",23
"[-3.5999999999999996, -3.8333333333333335, -4.5, -4.3999999999999995, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.1000000000000005, -4.3999999999999995, -6.599999999999999, -5.0, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.04336257941645329, 0.13882703346085562, 0.042459551650236724, 0.11779674166914811, 0.007400601290301914, 0.052127851728669246, 0.16222280427338692, 0.14740643549648597, 0.11431064738942007, 0.14740643549648597, 0.14388264103428927, 0.14005878518997186, 0.13948206486084563, 0.13898707572317393]",17
"[-4.633333333333334, -4.866666666666666, -5.2, -5.0, -6.599999999999999, -5.2, -6.599999999999999, -4.2, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014443585641925594, 0.1214992643495597, 0.0201050947845157, 0.1624391479548793, 0.007024156529940892, 0.08273438925974291, 0.08948941569034163, 0.13554934327408671, 0.1188294966750072, 0.12331602618925705, 0.12119634988788845, 0.12207759159492378, 0.12173256413554776, 0.1210320300489002, 0.12157534641574366]",18
"[-3.6999999999999997, -6.599999999999999, -4.3999999999999995, -3.8000000000000003, -3.8333333333333335, -5.0, -5.533333333333332, -4.533333333333333, -5.1000000000000005, -3.8333333333333335, -4.733333333333333, -4.3, -4.733333333333333, -4.3, -6.599999999999999, -3.933333333333333, -4.3, -5.8, -3.1, -5.0]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028100766623108408, 0.0022520681870956266, 0.013915744163914124, 0.06547109553772286, 0.018157434317618536, 0.03432862046919137, 0.020229079505018153, 0.025344245950423415, 0.024482331029683856, 0.02781340802406274, 0.02534034340136445, 0.02546779712910015, 0.026163290208376017, 0.025457013520277467, 0.025811605902955337, 0.025719726454769883, 0.025620908858465234]",20
"[-4.5, -5.8999999999999995, -5.0, -4.5, -2.9, -2.966666666666667, -5.2, -4.733333333333333, -4.5, -5.8999999999999995, -4.066666666666666, -5.2, -5.2, -5.2, -4.3999999999999995, -5.8999999999999995, -5.2, -4.033333333333333, -3.6666666666666665, -5.0, -5.1000000000000005]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.023808481982643466, 0.004011316320108922, 0.012929129572842849, 0.06659387452195964, 0.019717026567530507, 0.03502828947552424, 0.019760671753595638, 0.023334355965152813, 0.02679609430869635, 0.026576324625284687, 0.023706105059005896, 0.026131520242278307, 0.025217287988011323, 0.02589200494430892, 0.02558888114559723, 0.025743115700060486, 0.025752520506055344, 0.025573964272067942]",21
"[-3.033333333333333, -4.3, -5.2, -4.766666666666667, -4.3, -3.5, -4.3999999999999995, -5.1000000000000005, -5.1000000000000005, -4.033333333333333, -3.8333333333333335, -4.3, -5.1000000000000005, -5.1000000000000005, -4.5, -4.5, -5.1000000000000005, -4.3999999999999995, -4.2, -5.0]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.017437618336802296, 0.059616818931075205, 0.0026755261832329845, 0.005049223855645432, 0.022088775376190962, 0.008398140276183392, 0.005246428431213553, 0.010824023060857262, 0.006234262622702887, 0.007555407302443905, 0.009173951118143743, 0.00836267500712083, 0.00725060737778392, 0.007791917508446412, 0.007606287278324989, 0.007594676648644201, 0.0075969480429125685]",20
"[-4.766666666666667, -2.1, -5.8999999999999995, -3.4333333333333336, -6.599999999999999, -3.8333333333333335, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -6.599999999999999]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.011500285233579054, 0.15131417890948176, 0.015333971601025218, 0.021759379292417492, 0.029465795637407352, 0.10571283681618182, 0.13770630268427353, 0.14652823997793546, 0.14977636767549746, 0.1507407877023221, 0.1511201900352307, 0.1516996129183491]",15
