CVaR cost,Ground state probability,Iterations needed
"[-1.1875000000000002, -2.3125, -2.1, -2.6249999999999996, -3.1625, -4.124999999999999, -3.3375000000000004, -2.9750000000000005, -3.575, -2.6249999999999996, -3.3499999999999996, -2.5374999999999996, -2.9625, -3.562500000000001, -4.65, -4.3125, -4.1875, -3.425, -5.175000000000001, -3.3374999999999995, -2.8374999999999995, -3.2749999999999995, -3.9874999999999994, -3.6, -3.425, -2.9625000000000004, -3.6375, -2.6875, -3.3, -3.5625, -4.35, -4.125, -3.4250000000000003, -2.4375, -3.3249999999999993, -3.7999999999999994, -3.6875, -3.5124999999999997]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.0257395636695658, 0.0034761709991133734, 0.05085064823542283, 0.0017342139955500056, 0.011261429198870559, 0.006722151602412307, 0.018822740443825293, 0.01847579636726291, 0.011200857462454326, 0.03245061135682341, 0.040851610772433475, 0.036817757046484496, 0.020315921045792187, 0.021821828202152654, 0.01645323490503665, 0.012773253404174994, 0.01493750014797411, 0.02577228206518503, 0.02045495219076989, 0.022958747474755875, 0.022504207566655225, 0.02021235388110898, 0.0233581840653319, 0.022527932491130942, 0.021688498965195424, 0.022136449359600567, 0.02191057787286096, 0.021426732209414073, 0.021887932395209107, 0.021813012537378704, 0.021964536494786253, 0.0218429967550333, 0.02183620113050193]",38
"[-1.0500000000000005, -3.025, -1.6125000000000003, -3.3249999999999993, -3.5124999999999997, -3.1250000000000004, -3.8500000000000005, -2.4374999999999996, -2.7875000000000005, -3.0375, -2.475, -5.0249999999999995, -2.7500000000000004, -3.8999999999999995, -4.7124999999999995, -4.424999999999999, -4.5375, -4.9375, -3.9625, -3.45, -4.675, -4.4125, -5.1625, -4.562499999999999, -4.749999999999999, -4.15, -4.475, -4.874999999999999, -3.3875000000000006, -4.425, -4.299999999999999, -4.999999999999999, -5.2375, -4.299999999999999, -5.65, -4.8, -3.4625000000000004, -4.85]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.014122252474460572, 0.011751716350804749, 0.005742127280597255, 0.015314132231929834, 0.013512074073211198, 0.002632251958884906, 0.05713938640566056, 0.01378087700472773, 0.0005120620225382278, 0.0427281206139646, 0.02451093268911561, 0.06442598599510953, 0.041936162389301306, 0.09383104377238588, 0.04745251635193077, 0.05377724420795567, 0.05230625915197105, 0.057674183261125514, 0.06961856641360176, 0.0548070086598096, 0.05761245286129939, 0.056730645684817775, 0.06035840703567555, 0.057406672737120926, 0.0580047085701711, 0.05726606411163599, 0.0577716358041351, 0.057988650206445384, 0.05845490474982236, 0.057872301110427966, 0.05769632752982527, 0.05786621590855912, 0.057945660701934174]",38
"[-2.1875000000000004, -1.0125000000000002, -2.1625, -4.824999999999999, -4.687499999999999, -1.5625, -5.1, -3.7375, -2.1625, -4.1875, -4.6125, -3.775000000000001, -4.074999999999999, -6.0375000000000005, -5.8, -4.2749999999999995, -5.5625, -6.3375, -5.825, -4.4875, -6.6000000000000005, -6.2125, -6.3375, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -5.775, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.07925764550841763, 0.0397750159437393, 0.0004529377297524616, 0.13118701475473232, 0.11279372643826159, 0.00217615338428223, 0.12590698826775604, 0.040758301072926294, 0.005836198700814229, 0.13258595724300082, 0.17266815771412847, 0.1438225230340321, 0.12448089255406761, 0.23172973619306342, 0.23554553639525483, 0.22232692518337754, 0.22760412588565943, 0.26648993466177395, 0.2710112003902871, 0.22835547759470665, 0.25897338666293956, 0.26790033101076993, 0.2662598343515908, 0.26532743588310836, 0.26562567133620696, 0.2611649372109003, 0.2670672109551836, 0.2665237079553372, 0.26644899499291014, 0.26583513430817046, 0.26657012432712174]",34
"[-0.7500000000000001, -2.2, -1.9375, -2.375, -3.6000000000000005, -3.0375000000000005, -4.325, -6.3375, -1.8124999999999998, -3.2875, -2.8625000000000007, -5.9125000000000005, -1.2249999999999999, -2.6875, -4.3625, -3.9499999999999993, -4.162499999999999, -4.574999999999999, -3.4125, -3.7749999999999995, -5.137499999999999, -4.2375, -5.5375, -4.737499999999999, -4.2124999999999995, -6.6000000000000005, -4.199999999999999, -4.5375, -5.5375, -3.7375, -4.2875, -4.487499999999999, -3.937499999999999, -4.3374999999999995, -4.199999999999999, -5.8125, -4.874999999999999, -4.1499999999999995]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.01413820624045377, 0.08415388920683188, 0.09768344622405441, 0.0033381862436116017, 0.011027766533170075, 0.0299204155666909, 0.18382130988161471, 0.0027827034144755256, 0.0035330847905546397, 0.0689198357464523, 0.0987027599923452, 0.13057935737675813, 0.06508642379981153, 0.08060883182161033, 0.14794718474273214, 0.09104654886174963, 0.09267622061688371, 0.09715162922240317, 0.1039303201946357, 0.09027661087838768, 0.09459210099377682, 0.09393123498941695, 0.09393592045459659, 0.09539845940687794, 0.09979168174051396, 0.08987322246249835, 0.09484044134903714, 0.09412659043589713, 0.09426265524043842, 0.0957623153550614, 0.0940819335065174, 0.09409370046586979, 0.09471073704420485]",38
"[-2.4875, -3.0625000000000004, -0.5625, -2.625, -4.3375, -5.075, -4.137499999999999, -4.199999999999999, -2.7, -3.625, -3.6875, -4.0375000000000005, -3.4000000000000004, -4.525, -4.687500000000001, -3.400000000000001, -3.8250000000000006, -4.7625, -4.2125, -4.05, -3.9875, -4.4624999999999995, -4.0249999999999995, -4.624999999999999, -3.8625000000000003, -4.775, -4.225, -4.0, -3.9249999999999994, -4.95, -4.2124999999999995]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.03866786354508594, 0.013824710221738847, 0.06817712433127772, 0.011310696468409178, 0.02972991740956482, 0.01769339706270491, 0.05535224478479709, 0.0015326070463568603, 0.06341484869876171, 0.03421162908219455, 0.028222607742373992, 0.03524174793929982, 0.04053748516534339, 0.03654699816856024, 0.048295588255228186, 0.036797965609131636, 0.036938771969731735, 0.039332001998215974, 0.04033156296995295, 0.037813183331783906, 0.03873027316429184, 0.038288775331020174, 0.039249827403617495, 0.03865142797629594, 0.038410982529268695, 0.03855819114763466]",31
"[-0.6375, -2.6500000000000004, -1.175, -2.7499999999999996, -2.9250000000000007, -3.175, -3.2125000000000004, -3.2375, -3.8874999999999997, -2.7750000000000004, -3.6625000000000005, -4.5249999999999995, -1.9, -4.3999999999999995, -3.4124999999999996, -3.1375000000000006, -4.0375000000000005, -3.2750000000000004, -3.7875000000000005, -2.3999999999999995, -4.3625, -4.5125, -1.5750000000000002, -3.0125, -3.9375000000000004, -2.8875000000000006, -5.137499999999999, -4.6125, -3.2749999999999995, -3.1875, -2.7249999999999996, -5.4750000000000005, -2.7499999999999996, -3.775000000000001, -3.787499999999999, -3.7750000000000004, -3.600000000000001, -3.400000000000001, -3.4000000000000004, -2.1125, -3.4499999999999997]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.014974364746993032, 0.014621879692531009, 0.027156835086603826, 0.016935777466036615, 0.027805995233861822, 0.04490526132268384, 0.05195871976907403, 0.0284070199504041, 0.05650425077905366, 0.04786595973556155, 0.047010220658902445, 0.0337107389282133, 0.04132562273035016, 0.054729905360744346, 0.05146981456824221, 0.04964632266180236, 0.05076946521696926, 0.05085043745788124, 0.05346479088014674, 0.051037745803278994, 0.051532717729724634, 0.05235829076456414, 0.05273497597052701, 0.05262286424663513, 0.05214135620475491, 0.051860353295538564, 0.05259945868899849, 0.052574780873599895, 0.05259510469177145, 0.05263019910602065, 0.05249540132833095, 0.05278838158402377, 0.05261290752913196, 0.05261831551597622, 0.05263101357666926, 0.0525557053895935]",41
"[-1.1875, -3.0625000000000004, -1.65, -1.4625000000000001, -4.2, -2.2874999999999996, -3.5, -3.1624999999999996, -3.2999999999999994, -4.262499999999999, -3.162499999999999, -3.8375, -4.5, -2.95, -1.7250000000000003, -3.0749999999999993, -3.6374999999999997, -3.0625, -2.9, -4.0874999999999995, -3.9625, -3.2124999999999995, -3.1374999999999997, -3.6749999999999994, -3.1249999999999996, -2.4749999999999996, -2.3125, -4.4, -3.1875, -3.0125, -2.5625, -3.8999999999999995, -2.9625000000000004, -4.2124999999999995, -3.3374999999999995]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.019815920294293424, 0.047967488971157726, 0.027264822488888864, 0.0002876127504689421, 0.014720206734152329, 0.03206707089540554, 0.0026719005970246923, 0.011846855959697873, 0.02170862256599427, 0.010175802776411972, 0.015511230866005025, 0.014746418162495924, 0.006559273134764789, 0.013604471082750084, 0.01161405185400859, 0.01215418813443287, 0.010213570351997183, 0.012317103395284346, 0.012417299120650965, 0.011389626566525934, 0.011931926287638388, 0.011886914436542224, 0.011810522790004442, 0.011846642483864191, 0.011854878044053064, 0.01185010877879426, 0.011729186367904414, 0.011844935596365075, 0.011842495937310201, 0.011870881715542837]",35
"[-1.4750000000000003, -2.3000000000000003, -1.9, -2.8499999999999996, -3.575, -0.9249999999999999, -2.3000000000000003, -3.1375, -3.0875, -4.8375, -3.4124999999999996, -2.8625000000000003, -2.7250000000000005, -4.6499999999999995, -4.7625, -4.85, -3.8249999999999997, -3.3375, -3.412499999999999, -3.000000000000001, -3.1999999999999997, -3.724999999999999, -2.8625000000000007, -3.6, -2.6375000000000006, -3.499999999999999, -3.7999999999999994, -3.8125, -3.5749999999999993, -3.9875, -2.9250000000000003, -3.6375]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.0009212286553847605, 0.014233326433634154, 0.03779090684651696, 0.006080835810483815, 0.020799144991784736, 0.013414814066045645, 0.02029835439270399, 0.00814278123544572, 0.03165530235345547, 0.021626037367480474, 0.020027182290887832, 0.015983145721764947, 0.021832693014491405, 0.019898966362816666, 0.019840375132450152, 0.019721810911450435, 0.019080397670962708, 0.020166595939693922, 0.019915010588358234, 0.02049936671314604, 0.01991772216754114, 0.019825640686587428, 0.020160197258850644, 0.020069558392351243, 0.019976371135254627, 0.020028051329636025, 0.020016789994648516]",32
"[-1.75, -1.9124999999999999, -2.3625, -3.3375, -3.4875000000000003, -2.8875000000000006, -2.9249999999999994, -2.275, -3.6, -1.9875, -4.625, -5.775, -3.8874999999999993, -3.7375, -3.7125000000000004, -3.725, -4.949999999999999, -3.2624999999999997, -4.9125000000000005, -4.4875, -4.5125, -4.9624999999999995, -3.6500000000000004, -3.1125000000000003, -5.0, -5.225, -3.3375000000000004, -4.5625, -4.5125, -4.9125000000000005, -4.25, -4.4875, -4.85, -5.225]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.0005696375926056386, 0.0021924752948677415, 0.01751458614282022, 0.008329568473279599, 0.015076150816205686, 0.03235905973015567, 0.06716431197826192, 0.10074751222807656, 0.061726387172047856, 0.06727548878774754, 0.0329671884659227, 0.06422393594681408, 0.0731805583743369, 0.06302090168336003, 0.055003827982366915, 0.06578207279354598, 0.0757093190941914, 0.06986789463991402, 0.06722678982832173, 0.0666093426297636, 0.06819477063797297, 0.06436062758861583, 0.06756711375451932, 0.06796870046670392, 0.06727309951097837, 0.06696244864125764, 0.0671315281186513, 0.06742274468111954, 0.06742810763049698]",34
"[-2.2249999999999996, -3.2500000000000004, -1.45, -2.0125, -3.2625, -2.6624999999999996, -3.912499999999999, -2.5250000000000004, -2.1, -4.199999999999999, -3.9374999999999996, -3.212500000000001, -3.5125, -5.225, -0.6000000000000001, -6.6000000000000005, -3.4875000000000003, -6.6000000000000005, -5.225, -6.075, -5.775, -6.3375, -6.0375000000000005, -6.000000000000001, -5.700000000000001, -4.85, -6.6000000000000005, -5.775, -5.8125, -5.4750000000000005, -6.6000000000000005, -5.4750000000000005, -5.700000000000001, -6.0375000000000005, -5.737500000000001, -6.6000000000000005, -6.300000000000001, -5.700000000000001]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.01348726555177224, 0.0423113908556527, 0.0024484603952078534, 0.015396516879649998, 0.04044782417296034, 0.056713149557333614, 0.009269383501646994, 0.037671382550063706, 0.09976937892198068, 7.07737330607069e-05, 0.17248318074428642, 0.028786604568636725, 0.2782560760372568, 0.11302037582463799, 0.14825736268899425, 0.15956773876946515, 0.1708024040075523, 0.13995348936093793, 0.22447913458216928, 0.1858932734858042, 0.1680753225104593, 0.1786982452517084, 0.17244106553905447, 0.17656222947576558, 0.16463967242977948, 0.17626727539708772, 0.17530217772839313, 0.17167618237226456, 0.17373811176210988, 0.17303115963394125, 0.17113862813794303, 0.173208033597373, 0.1724620618735217]",38
"[-1.1375000000000002, -1.7749999999999997, -1.8375000000000001, -3.8249999999999997, -3.1000000000000005, -3.175, -1.95, -5.1125, -3.1875, -4.7250000000000005, -3.7875, -4.3374999999999995, -5.175000000000001, -5.737500000000001, -6.000000000000001, -5.437500000000001, -5.700000000000001, -5.775, -5.0, -4.4875, -4.825, -6.6000000000000005, -5.2875, -5.737500000000001, -4.3374999999999995, -5.1000000000000005, -6.3375, -5.5125, -6.075, -5.1375, -4.7749999999999995, -4.4624999999999995, -4.85, -4.9624999999999995, -4.575, -4.425]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.017488381207319922, 0.0002945389400278184, 0.10001516817893931, 0.017105465714544972, 0.054908760980976225, 0.06436552044295113, 0.06958664183330687, 0.11804479345391289, 0.10469683885897034, 0.12566307677732547, 0.09387610591867265, 0.13025443749064908, 0.11448071634866275, 0.14442565765379775, 0.12685241733782623, 0.11820203189516228, 0.1253518642895427, 0.12030080015570148, 0.13592356579877599, 0.12523703185052087, 0.12212068984056026, 0.12832449003445281, 0.1243612230963648, 0.12483471890804851, 0.1253954549369814, 0.12541816636112424, 0.12507577629844036, 0.12495759139724529, 0.1255543456044183, 0.1259653241900693, 0.12503214930051745]",36
