CVaR cost,Ground state probability,Iterations needed
"[-3.3875, -2.9000000000000004, -3.9999999999999996, -6.6000000000000005, -1.15, -3.000000000000001, -4.9125, -4.6875, -6.3375, -5.5125, -6.6000000000000005, -6.3375, -6.6000000000000005, -6.3375, -6.075, -6.3375, -5.8125, -6.6000000000000005, -5.8125, -6.075, -5.025, -5.8125]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.18445146402108192, 0.0016490269619565782, 0.011188127164535794, 0.11935174697247922, 0.057834009367565775, 0.15643767493818928, 0.15681044226643534, 0.19657617719224182, 0.18440692203370293, 0.18846186328642628, 0.18111081547018304, 0.1857643255290098, 0.18370506260695563, 0.18501351050630893, 0.18340944448130259, 0.18489133187692539, 0.184220595862357, 0.1845798848904013, 0.1842323534545315]",22
"[-3.5875000000000004, -3.1750000000000007, -3.2874999999999996, -1.55, -2.9999999999999996, -3.2625000000000006, -4.95, -3.3375000000000004, -3.75, -3.7000000000000006, -4.4375, -3.0875000000000004, -4.65, -4.4, -3.95, -3.4750000000000005, -3.562500000000001, -3.8249999999999993, -3.975, -3.0500000000000007]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.0005045683993907455, 0.015277475507639691, 0.008458276256667504, 0.03331409934482842, 0.01859518343223902, 0.06001659008952689, 0.015558199768494513, 0.031372166383993684, 0.028432812070236714, 0.03976345933013557, 0.03311485374269482, 0.03476711360924165, 0.03187783411176838, 0.033375620008221876, 0.033088131331941856, 0.03367705221224305, 0.033262786069420014]",20
"[-2.95, -3.0375000000000005, -4.95, -2.6750000000000003, -1.9375, -5.0375, -3.8625000000000003, -1.325, -3.3875000000000006, -3.6875000000000004, -3.8875, -3.0500000000000003, -3.1000000000000005, -2.325, -3.1625, -4.0375000000000005, -3.725000000000001, -3.4625000000000004, -2.75, -3.587500000000001, -3.462500000000001]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.015547147692693837, 0.01935284557975015, 0.03398249741269159, 0.01282944922745505, 0.028411145865288, 0.011916592484690342, 0.04167110835142211, 0.031877745986065575, 0.032939276055721244, 0.029677220322364348, 0.036553956089280526, 0.032573993044006336, 0.033088151943120335, 0.03466503667240112, 0.033566915108020665, 0.03383208134628344, 0.03414653919399005, 0.03385551938719657]",21
"[-3.9625000000000004, -0.8500000000000001, -4.262499999999999, -3.5749999999999993, -5.1499999999999995, -2.7874999999999996, -3.4250000000000003, -3.9625, -2.6250000000000004, -4.3374999999999995, -2.1875, -4.0, -4.65, -3.7, -3.7875000000000005, -3.5, -4.0875, -4.1125, -3.0875000000000004, -2.9750000000000005, -4.3999999999999995]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.014821717685471823, 0.030393382622849116, 0.019019167248159146, 0.016181819563001514, 0.03996816817237958, 0.03651476520228793, 0.038260812245962034, 0.0033773253471012935, 0.04636785340406677, 0.03255448139507113, 0.02193605285718664, 0.03457662659424393, 0.02807246856504024, 0.031225844220457773, 0.031169985935712463, 0.030631025407192904, 0.029884593977281347, 0.03061826980725342]",21
"[-4.575, -2.3249999999999997, -2.6875, 0.4625, -2.6499999999999995, -3.4750000000000005, -4.4624999999999995, -4.0375, -4.35, -3.1375, -3.5750000000000006, -3.2625, -3.1750000000000003, -3.025, -3.3750000000000004, -3.5124999999999997, -3.45, -4.324999999999999, -4.875, -4.612500000000001, -3.8249999999999997, -3.5375]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.00010128505504588504, 0.012768767426465473, 0.01024888481315215, 0.03322559478651067, 0.02906141550298976, 0.006051960095568238, 0.010122365939622617, 0.020326949157397904, 0.01107033918968263, 0.015152479566889247, 0.011059925069085264, 0.013640583124490499, 0.013864855996729212, 0.012684449343227546, 0.013456565488683847, 0.013496842465246229, 0.013626441719509642, 0.013445409799000359, 0.013619112027425459]",22
"[-3.925, -1.9249999999999998, -4.6625, -2.8625, -4.2749999999999995, -2.025, -2.7750000000000004, -3.2, -3.0875000000000004, -4.7375, -4.824999999999999, -3.474999999999999, -2.175, -4.1499999999999995, -3.6374999999999997, -4.312499999999999, -5.3, -4.624999999999999, -3.6125000000000003, -3.874999999999999, -4.312499999999999, -3.937499999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01606010273969295, 0.028096769084071986, 0.007803666995766564, 0.03537572808857756, 0.0582424486046051, 0.026524314795161135, 0.044427300090394015, 0.05046514867542192, 0.05097159487453935, 0.04870783669424221, 0.051070118312942434, 0.050193456605760654, 0.051236391934344545, 0.049620179313333235, 0.048087913697606566, 0.050002727552544646, 0.0492761157276539, 0.04990363558805058, 0.0496702954240183]",22
"[-4.125, -3.7375, -4.0375, -4.0375, -2.7875000000000005, -3.7, -4.075, -2.2125, -3.0125, -2.5749999999999997, -4.5249999999999995, -3.1500000000000004, -3.7750000000000004, -4.1, -3.825, -4.05, -4.8375, -4.0874999999999995, -3.150000000000001, -4.8, -4.15, -3.8375000000000004, -3.6250000000000004, -3.625, -4.612500000000001]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01566279339845411, 0.06619876792842154, 0.00625838886569449, 0.025409190119964238, 0.03199635497818993, 0.005663982012589271, 0.010488683167433017, 0.021952848042225692, 0.014504081745591427, 0.0330188826265395, 0.02738787269528879, 0.02074610858156945, 0.020107961028412794, 0.023427687603600936, 0.02494745869812135, 0.023235609109572106, 0.02372475451856475, 0.023737328087140585, 0.02307368771918738, 0.023606082780870778, 0.023387532595745476, 0.023419549153359864]",25
"[-4.95, -2.0, -4.937499999999999, -4.0875, -4.7749999999999995, -3.0625000000000004, -3.025, -3.6499999999999995, -1.9875, -4.7875, -3.6875, -2.7875000000000005, -4.2625, -4.0, -4.262499999999999, -2.8125000000000004, -3.8249999999999997, -3.1750000000000003, -3.125, -4.1125, -3.35]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015626380596567815, 0.12539583276760669, 0.006310724145352183, 0.004028662187259037, 0.0422884590655585, 0.016776231478275484, 0.0065433446885509745, 0.021073903928408688, 0.010236068499415194, 0.015266191574289928, 0.014351132898692876, 0.010955408809173818, 0.013608650166112212, 0.013707476046039647, 0.012685971968874008, 0.01354305767163202, 0.013187761316689812, 0.013457279912680128]",21
"[-3.7375, -1.7625000000000002, -3.9374999999999996, -4.2125, -1.4500000000000002, -3.9625000000000004, -4.3999999999999995, -2.4125, -3.4624999999999995, -4.5249999999999995, -5.0, -2.725, -4.4375, -3.7750000000000004, -3.687500000000001, -4.35, -1.4000000000000001, -4.55, -4.4750000000000005, -3.075, -3.9375000000000004, -2.9625]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.014750989469242415, 0.010562724077189906, 0.017726856664519557, 0.019581536038882026, 0.005852013676364176, 0.03111564363345067, 0.03649810750830529, 0.036376085725832195, 0.012422767943962555, 0.05767776237152945, 0.03650504899786035, 0.031537002169673395, 0.041166277870099674, 0.034425853827053196, 0.036866814807933315, 0.03753061102141718, 0.036437942579670125, 0.03612912597109127, 0.03666770216954994]",22
"[-3.2625, -2.8000000000000003, -3.699999999999999, -6.075, -1.4999999999999998, -2.3000000000000003, -4.7625, -3.8874999999999997, -5.437500000000001, -5.55, -6.075, -6.075, -5.8125, -4.95, -5.8125, -6.3375, -5.2875, -5.8125, -6.6000000000000005, -5.8125, -4.687500000000001, -5.55, -6.075]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.14144518515845111, 0.00572464704557514, 0.023016649085744426, 0.06746396442309921, 0.021088382872343613, 0.18439700968781125, 0.10822836488701121, 0.13798340228697878, 0.15830495183180698, 0.1418343833871683, 0.14023294419151783, 0.14094036202157034, 0.14364273875288078, 0.1476692992991915, 0.1437547832455729, 0.1441830280983497, 0.14479549397601854, 0.14465955781160822, 0.14326383036081886, 0.14472213588747163]",23
"[-3.4499999999999997, -1.8375, -4.0375, -2.0875, -3.65, -3.6000000000000005, -2.4375, -4.612499999999999, -3.8750000000000004, -5.5, -4.6125, -4.8625, -4.7, -4.0874999999999995, -2.7625000000000006, -5.2625, -3.8625, -3.5125, -4.8625, -3.0875000000000004, -3.4625, -3.8374999999999995]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.015849799685547276, 0.02620084352634787, 0.03011324693791298, 0.006154507724893107, 0.06467292645265607, 0.07824657682389642, 0.06483268448250373, 0.05373068023194902, 0.05503849823038585, 0.06876262617627928, 0.06346179893010656, 0.06309191738300723, 0.06510725924800477, 0.06590456441152956, 0.06425380737505704, 0.06510525991957541, 0.06478381879605387, 0.06488941548887414, 0.06474476433268975]",22
"[-4.2375, -1.3000000000000003, -4.6499999999999995, -2.9125, -4.1875, -3.9499999999999993, -5.65, -4.0375, -2.8874999999999997, -4.324999999999999, -3.55, -2.1625, -3.6875, -2.65, -2.9125000000000005, -2.6624999999999996, -4.1125, -3.249999999999999, -2.8374999999999995, -3.1249999999999996]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.014161697305995452, 0.025674036448406844, 0.008284466955480446, 0.029967553237826378, 0.012454084449134997, 0.016821144525684034, 0.034709071428954075, 0.036249914082774774, 0.025723553569337546, 0.0312623205381503, 0.03075809458700002, 0.028877771675760958, 0.03031529325819148, 0.030208190530535025, 0.029685476983906972, 0.03004947143443308, 0.029998630277996454]",20
"[-3.7875, -0.7374999999999999, -2.8625, -2.8250000000000006, -4.3, -0.45000000000000007, -5.175000000000001, -2.75, -4.9125000000000005, -6.6000000000000005, -5.437500000000001, -5.437500000000001, -6.3375, -6.300000000000001, -5.1000000000000005, -5.4, -6.6000000000000005, -5.4, -5.437500000000001, -3.5750000000000006, -5.4, -6.300000000000001, -6.3375, -6.000000000000001, -5.4]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.013552394071079991, 0.05078108892845111, 0.0009130022862429037, 0.12902417184592074, 0.017539052052122764, 0.0638140222921115, 0.18746514540139525, 0.18137622885595267, 0.17032574038633225, 0.158099091753385, 0.16157736942626036, 0.19377130572351148, 0.1846318951804873, 0.18287926310323227, 0.18610796634171617, 0.18853468773345036, 0.1880360686516258, 0.1879723482959802, 0.18631582299255275, 0.1877034054317488, 0.18717032923277507, 0.1877087047468103]",25
"[-2.6624999999999996, -1.4500000000000002, -3.2375, -3.5625000000000004, -4.125, -2.0375, -3.687500000000001, -5.5125, -3.8499999999999996, -2.2375000000000003, -6.3375, -6.075, -5.55, -4.95, -6.075, -6.075, -6.6000000000000005, -6.075, -5.55, -5.8125, -5.8125, -6.3375, -6.6000000000000005, -6.075, -5.55]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.02447697435949624, 0.027673295241867735, 0.00015103518552120912, 0.022569396714597338, 0.10756306479661479, 0.026066979622357524, 0.02200422912699282, 0.16359643530811582, 0.13636389861414389, 0.10258778990602857, 0.1715201002213539, 0.1738910552752606, 0.14965548433587916, 0.1664482213770316, 0.16453132436816717, 0.1731948663827203, 0.16332021883642855, 0.1658456777938907, 0.1679159987224603, 0.16582714257623468, 0.16611084728026335, 0.16678252952453732]",25
"[-4.0, -2.075, -4.437499999999999, -2.2625, -3.25, -2.6500000000000004, -1.85, -4.187499999999999, -2.2249999999999996, -3.4999999999999996, -3.0249999999999995, -3.3874999999999993, -2.6124999999999994, -2.85, -4.299999999999999, -2.75, -3.4625, -3.3874999999999997, -4.324999999999999, -3.299999999999999, -3.8874999999999997]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.013271835404641497, 0.025125684337757245, 0.027279811407470256, 0.005064257087278742, 0.06486414252920089, 0.040685710740834935, 0.03048749761564245, 0.04052510314601081, 0.035723067775500515, 0.04299929416313207, 0.0355181677028412, 0.040191492032740875, 0.039705369949992526, 0.03826935855272596, 0.03907833235969042, 0.038670164815478386, 0.03868681901376163, 0.0387645692676677]",21
"[-2.5125, -2.4624999999999995, -3.9249999999999994, -3.1374999999999997, -3.0125, -1.1875, -4.0, -4.1625, -2.6375, -2.5124999999999997, -3.3875, -5.125, -4.125, -3.3125000000000004, -3.0, -3.6999999999999997, -3.2125, -4.775, -2.5125, -3.2500000000000004, -2.2249999999999996, -3.3125000000000004, -2.7624999999999997, -3.2250000000000005, -3.3625]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.01941085488114118, 0.00975888789673963, 0.00863543035570999, 0.028479312226502036, 0.025553611834746883, 0.0055287562687541605, 0.021409890363891106, 0.031066336544386525, 0.02042898918115454, 0.01789236900802766, 0.01701793345386213, 0.023474584953117335, 0.017663418196157857, 0.01965975692192685, 0.021954351697431485, 0.020022201342456858, 0.020805199948795865, 0.02015279131336436, 0.020401411425202673, 0.02036786701344116, 0.020528710512849345, 0.020410851418774283]",25
"[-3.8249999999999997, -1.4625000000000001, -4.4125, -3.0375, -4.1125, -2.2124999999999995, -4.05, -4.637499999999999, -4.2375, -4.525, -4.449999999999999, -4.825, -4.762499999999999, -2.8375000000000004, -4.4624999999999995, -5.2125, -3.125, -4.449999999999999, -3.3125, -4.0, -3.3999999999999995, -2.5749999999999997, -3.8499999999999996, -5.2625, -5.425, -5.012499999999999]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.013265806492445863, 0.029190348134933836, 0.007824821211632062, 0.03653983573891795, 0.061882638411370525, 0.06436050131182153, 0.07128666528389793, 0.06423910867900408, 0.06698546185376489, 0.06978354273214492, 0.06472486814651313, 0.0712477930021447, 0.06589178151837295, 0.06405296434033458, 0.06705208992791598, 0.0657512719014329, 0.06728239811271611, 0.06524430413543283, 0.06595789030057125, 0.06618695843226502, 0.06587530767550966, 0.06577885735780903, 0.0655846944587138]",26
"[-3.1124999999999994, -2.7374999999999994, -3.1499999999999995, -2.3249999999999997, -4.85, -2.7749999999999995, -3.6624999999999996, -3.4375, -4.0, -2.05, -4.8625, -5.25, -3.7750000000000004, -4.199999999999999, -5.3500000000000005, -4.887499999999999, -4.987500000000001, -4.8374999999999995, -3.4875000000000007, -4.3, -3.8625, -4.574999999999999, -4.1125, -4.725]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.014769463796353514, 0.025065634283248348, 0.03347768959030909, 0.01652561594077704, 0.023922881332865922, 0.05090798002233435, 0.009444504735528433, 0.04963684160543571, 0.060887191153941915, 0.07111260791174723, 0.06517105719453749, 0.050980882766542716, 0.05600153092799213, 0.04363487927495715, 0.054019047834140084, 0.048754459525221165, 0.05249508704169796, 0.05148870662168441, 0.051275769342135895, 0.050414720726147395, 0.05115099229563505]",24
"[-4.1375, -3.0999999999999996, -3.6, -1.3375000000000001, -3.775, -5.4750000000000005, -4.474999999999999, -2.375, -3.4000000000000004, -3.4750000000000005, -3.9375000000000004, -3.6000000000000005, -2.375, -3.7875, -5.125, -3.3375000000000004, -4.7375, -2.1875, -3.4250000000000007, -3.5250000000000004, -3.1250000000000004]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.004384829723301082, 0.025101433510800564, 0.013491879593103124, 0.05111285376702639, 0.0033627581581026746, 0.003410609569355382, 0.011898060895298873, 0.025746077312351415, 0.009648244912523266, 0.013306098201382628, 0.015883514851237998, 0.012425218903528117, 0.013270161594069817, 0.01395696528197454, 0.0132202497059009, 0.013605370487252333, 0.013426610752950808, 0.01355479961250907]",21
"[-3.0125, -3.1375, -4.2125, -2.8625000000000007, -2.7375, -2.687499999999999, -3.7, -2.6499999999999995, -4.1, -1.6875, -3.725, -3.4499999999999997, -3.0875, -4.7749999999999995, -2.6124999999999994, -2.875, -3.7375, -2.6, -2.5499999999999994, -4.3, -3.9875, -3.275, -4.6]","[0.013354604922747513, 0.02108825447828893, 0.03411371496900126, 0.013040729486245057, 0.01621584475841683, 0.030985930657363346, 0.026711316864849233, 0.015425099061897094, 0.024358411122316494, 0.027564054041410012, 0.033458440389972505, 0.033421076955094414, 0.035160126259311045, 0.03206652716117935, 0.03044071376231479, 0.03217584461341731, 0.03221712586354225, 0.03260963084238494, 0.03146681689476631, 0.03211545041608463, 0.03192081098719447, 0.03220011813631876, 0.03206785045867111]",23
"[-3.875, -1.8250000000000002, -4.387499999999999, -2.175, -4.8625, -2.2249999999999996, -3.1750000000000003, -2.4875000000000003, -3.5999999999999996, -3.1624999999999996, -3.437500000000001, -3.9625000000000004, -3.9875, -4.1625, -3.9875, -3.4375, -3.3374999999999995, -3.65, -4.05, -4.1875]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.013269307559623474, 0.025445163465702022, 0.021505374426948744, 0.018508301555010875, 0.010040765684385864, 0.06205077951206177, 0.01080838064602605, 0.020307333369221112, 0.022203147120559583, 0.034497179492458965, 0.023185410409458908, 0.027619304085732686, 0.024010422105144966, 0.025151315763331045, 0.02529255911543691, 0.02598208728193143, 0.0253058201668098]",20
"[-4.05, -2.6499999999999995, -2.9624999999999995, -0.26249999999999996, -0.1374999999999999, -4.0875, -2.1999999999999997, -4.6, -3.5, -4.475, -3.575, -4.125, -3.925, -4.8999999999999995, -3.6999999999999993, -4.375, -3.6874999999999996, -4.35, -4.574999999999999, -3.2625, -3.375, -3.7749999999999995, -3.75]","[0.013354604922747513, 0.02108825447828893, 0.03884514724411985, 0.00025743696694549844, 0.014020529392614181, 0.007226445609556027, 0.003966809652821, 0.04490439070520051, 0.07811454644448987, 0.06871380066200138, 0.051037597036640604, 0.016185590628557567, 0.04778592738016614, 0.05168116015366408, 0.05282107471835398, 0.05637184220532634, 0.05087336571498255, 0.05300691860248359, 0.04981679038176699, 0.05166602984857001, 0.05194525874635966, 0.05117264937244773, 0.05176191415557939]",23
