CVaR cost,Ground state probability,Iterations needed
"[3.6156249999999996, -0.8218749999999999, -0.8406250000000004, -1.942890293094024e-16, 0.6562500000000001, 2.6937500000000005, 2.6406250000000004, -0.6281249999999997, -0.6656249999999997, 0.19687500000000002, -1.3968750000000005, -0.9593750000000001, -1.1125000000000003, -1.5500000000000005, -2.0062499999999988, -0.20937499999999984, -1.3218750000000004, -1.7718749999999996, -1.5468749999999993, -1.0375, -1.425, -1.9968749999999993, -1.7656249999999987, -1.5906250000000004, -1.8843749999999992, -1.2875000000000005, -1.4312500000000004, -1.1093750000000002, -1.4218750000000002, -1.8562500000000002, -1.3406250000000004, -1.6218750000000002, -1.4999999999999998, -1.3968750000000003, -1.7562499999999999, -1.503125, -1.196875, -1.575, -1.7874999999999999, -2.0374999999999996, -1.7156249999999997, -1.44375, -1.19375, -1.875, -1.4625000000000004, -1.6218749999999995]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.002296856903268703, 0.0177287233010939, 0.01855677317002897, 0.007275282539001724, 0.048019565109528144, 0.017037550748483614, 0.007868459543861974, 0.038536723395727536, 0.022554938219934338, 0.036014041951686476, 0.0306942993242951, 0.03215826505828375, 0.03960238962816877, 0.030760555768577266, 0.040038904211635584, 0.045545785467939415, 0.03059068410573519, 0.039592021677949396, 0.037049717979092726, 0.039619536515491896, 0.04134541376189556, 0.038294153024603664, 0.038156454862591754, 0.03870366121319757, 0.037868113771993374, 0.03768481703414019, 0.038932663387663755, 0.03847322869782958, 0.03939321152940409, 0.038536840083390665, 0.0386051155012946, 0.038240660670494725, 0.038734149200881585, 0.03882065738160768, 0.0386260029789244, 0.0387493722589288, 0.03866531316130873, 0.038691914565218165, 0.03869239565875494]",46
"[3.8531250000000004, -1.8968749999999996, -1.2125000000000006, -1.090625, 0.08124999999999982, 0.46875, 1.25625, 0.44062500000000077, -0.7187499999999999, -0.5499999999999998, -0.8593750000000001, -0.43749999999999956, -0.3687500000000003, -0.6999999999999998, -1.3656249999999994, 0.031249999999999944, -0.89375, -0.684375, -0.25000000000000006, 0.3875000000000004, -0.9124999999999994, -0.6593749999999996, -1.296875, -0.04687499999999989, -1.3562500000000004, -0.5750000000000001, -0.8781249999999994, -0.5874999999999998, -0.5468749999999996, -0.12812499999999988, -0.54375, -0.3843749999999993, -1.053125, -0.5999999999999996, -0.28437499999999943, -1.5374999999999999, -0.7656249999999998, -0.20937499999999964]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.024247408045008866, 0.004060995403084859, 0.015830572933598925, 0.05909466408376962, 0.06173668479647881, 0.047086467891437396, 0.07223478514559281, 0.06813767845343192, 0.03514336917245275, 0.06317151136859972, 0.053372956854998314, 0.061856963729821024, 0.06423133052756519, 0.060005763659424304, 0.05756315849363806, 0.054638028542972346, 0.05994531640367948, 0.05757207987009956, 0.058584761604179005, 0.05835520210318329, 0.058207448117753684, 0.05658951081879362, 0.058421424948962464, 0.05788172918743734, 0.05843879463505331, 0.057922859740137236, 0.05796587811227716, 0.05800842444301198, 0.05819361800527467, 0.05803640485644688, 0.05821352550225083]",38
"[1.9812500000000002, 0.5218749999999999, -1.2156250000000004, -0.4624999999999999, 1.103125, 2.2687500000000003, 1.609375, 0.015624999999999611, 1.090625, 0.09374999999999983, -0.6312500000000003, -0.28437500000000027, -0.9718749999999998, -0.8812500000000003, -1.46875, -1.55, -1.7593750000000001, -1.2937500000000004, -2.0843749999999996, -1.1593749999999996, -2.0874999999999986, -1.2093749999999999, -0.8593749999999998, -1.0562499999999997, -0.4250000000000001, -1.6249999999999993, -1.5281249999999997, -1.4218749999999998, -1.0374999999999999, -1.8249999999999997, -1.1499999999999997, -1.993749999999999, -0.5218749999999998, -1.0312499999999998, -1.9999999999999987, -1.6281249999999998, -0.4468749999999999, -2.0437499999999984, -1.7499999999999998, -0.9406249999999996, -0.84375, -1.9406249999999992, -1.328125, -1.1218749999999997, -2.028124999999999, -1.5874999999999997, -1.421875, -1.3781249999999998, -1.1562500000000002, -1.0374999999999999]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.003403728335306228, 0.008424660195880682, 0.01892848176260297, 0.014424218455339984, 0.017080198733048314, 0.03055717784505583, 0.0004891827955929074, 0.02555342082868494, 0.02839377358015369, 0.02973092689737214, 0.0318906495065385, 0.03903145306323672, 0.046751671671212046, 0.048774730617933304, 0.04985807390952013, 0.04880688442413435, 0.048020622744730214, 0.04425252066762106, 0.04608796505788377, 0.04914932429852328, 0.04915173486768501, 0.04834513423763817, 0.050217907516560086, 0.04748430772325874, 0.050446200961633866, 0.04494906290961151, 0.049799921065842516, 0.04944360438553954, 0.04875489825200302, 0.0486478875346744, 0.04906226800728068, 0.048470060633233475, 0.04887476202966739, 0.04839945429115485, 0.04872708547711815, 0.049301581713389275, 0.04902107376661811, 0.04810483585835898, 0.04873120927984751, 0.048734158242606164, 0.04877229968626855, 0.0486930362030173, 0.04890727329223316]",50
"[2.1375, -0.40000000000000013, -0.9687500000000004, -0.2187500000000001, 1.675, 1.6000000000000003, 1.2625000000000002, 0.5531249999999999, -1.7531249999999998, 0.934375, -0.575, -2.4625, -2.2468749999999997, -2.868749999999999, -1.6874999999999998, -0.17187500000000056, -0.42187499999999983, -2.040625000000001, -3.1218750000000006, -2.5031250000000007, -2.4874999999999994, -2.9156249999999986, -2.9718750000000007, -2.4312499999999995, -2.7343749999999996, -2.85, -2.475000000000001, -3.049999999999999, -4.165625, -2.7031249999999996, -2.871875, -3.174999999999999, -3.425, -3.5062499999999996, -3.3624999999999994, -3.259375, -3.4843750000000013, -2.7687499999999994, -2.3062499999999995, -4.121874999999998, -3.046875000000001, -2.4124999999999983, -3.1593750000000003, -3.271875, -3.3562499999999997, -2.728125, -2.8812499999999996, -3.2937499999999997, -3.7093749999999988, -2.7343750000000004, -2.8906250000000004, -3.8125, -2.8937500000000003]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.0005619279226608387, 0.018151300455609837, 0.008570834079838618, 0.021443043205766246, 0.12270769291850547, 0.06285963092537095, 0.13064058056432667, 0.11064276161980707, 0.069098193101329, 0.022814952536642286, 0.0980651739397513, 0.18089420285908547, 0.10630584824231101, 0.10955171026750729, 0.1757553721680716, 0.20759481884108305, 0.17489785273190558, 0.1789412121148803, 0.1922060834209923, 0.17648403669455273, 0.19880156735417692, 0.18034142006135356, 0.18279333764047992, 0.18253905809057325, 0.1633289598865529, 0.18076263860738545, 0.17661927346730885, 0.1757323536357269, 0.19053542522492634, 0.1824385778631359, 0.17643752667051218, 0.18083902618784942, 0.18163725516799012, 0.1805945064984274, 0.17924583612458359, 0.18001435715320424, 0.18301627571593113, 0.18138426096373458, 0.17910278820571962, 0.1810905954670924, 0.1801554906556969, 0.1796856414511987, 0.18040989322074535, 0.18044857506457626, 0.1801513562023439, 0.18041235080925844]",53
"[3.1249999999999996, -0.30312499999999964, -0.8281250000000007, 0.43124999999999997, 1.390625, 1.0875, 2.8500000000000005, 0.440625, -0.6374999999999998, -0.8562500000000001, -0.6468750000000005, -1.1624999999999996, -0.3812499999999997, -0.75, 0.2249999999999997, -1.0062500000000003, -1.8281249999999996, -1.8249999999999997, 0.07187500000000069, -1.5000000000000002, -1.6468749999999996, -1.4937500000000004, -1.7312499999999993, -1.1, -1.2187500000000002, -1.5562499999999997, -0.871875, -1.2406250000000003, -1.0968750000000005, -0.6499999999999999, -1.6218750000000002, -1.0343749999999998, -1.2374999999999996, -1.309375, -1.3718750000000004, -1.1656250000000001, -1.534375, -1.509375, -1.5468750000000004, -1.0499999999999998, -0.9531249999999998, -1.4437500000000003, -1.1124999999999998, -0.6656249999999998]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 9.476321070204555e-05, 0.01664265703344745, 0.014574556664994362, 0.0021138925361847234, 0.05062322914169442, 0.05578998991630654, 0.04673393780354976, 0.03312201761611035, 0.06570425735795404, 0.03637643318999141, 0.006555760491816745, 0.029691254714658992, 0.0431497258665182, 0.046192413825273726, 0.013557979022196406, 0.06023205335547129, 0.032185192656665626, 0.031427846041485734, 0.038476254569714124, 0.044242144335922995, 0.033604359647390364, 0.036758943648369964, 0.03689547671102819, 0.034831612096060734, 0.036484994118402406, 0.03850530786183283, 0.03594756666724268, 0.03582388419203559, 0.03680173322858029, 0.036143267577571206, 0.036248446373502594, 0.03630757672808972, 0.03663427598542859, 0.0363898367800639, 0.036097365883899446, 0.03642822705431845, 0.03630534640491313]",44
"[2.4093750000000003, -0.1593749999999996, -1.296875, -0.01250000000000008, 0.8999999999999999, 2.3375000000000004, 2.7718749999999996, 0.6312500000000001, 0.8812500000000001, 0.20312500000000028, -0.625, -0.9249999999999996, -2.053124999999999, -0.5687500000000005, -1.9218750000000002, -0.2843749999999999, -1.2281250000000001, -0.3062500000000003, -1.4750000000000005, -1.0718750000000004, -1.478125, -0.33125, -1.1156250000000003, -1.2812500000000002, -1.3500000000000003, -1.8156250000000005, -1.00625, -1.2281250000000008, -1.1781249999999999, -1.440625, -1.2343750000000002, -0.9718750000000003, -0.671875, -0.9593750000000005, -1.6843750000000006, -0.534375, -1.3906250000000002, -1.2812500000000002, -1.0875000000000004]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.012258054081654509, 0.008782418344263689, 0.01964605822451393, 0.012924898557943761, 0.04586997605979683, 0.012968411102636287, 0.005966200428707531, 0.008948989749072475, 0.01590135983981347, 0.017503201192022727, 0.024499905827393677, 0.004530587069573712, 0.009968422075245524, 0.013816388993971834, 0.018400598347875684, 0.011832063139328254, 0.012635682804656998, 0.014012284843301172, 0.011961233687658486, 0.012125461580268716, 0.01272170340012596, 0.012504279894792594, 0.014488903525464291, 0.013217291666377348, 0.01298161826548306, 0.012667102429761767, 0.013006094022891851, 0.013107431866952105, 0.013183001291311915, 0.01296413368437799, 0.012924820047798977, 0.012872996906307149]",39
"[1.6531250000000002, -0.171875, -1.1125, -0.028125000000000067, 0.8625, 1.7562499999999999, 2.928125, 0.71875, 0.8781250000000003, 0.2562500000000001, -1.6125000000000007, -0.15312499999999962, -1.175, -1.20625, -1.8781249999999998, -2.1218749999999993, -1.8375000000000006, -2.0500000000000003, -0.3249999999999997, -1.3906250000000002, -1.8156250000000003, -1.8593749999999996, -0.6687500000000006, -1.9874999999999992, -1.0250000000000004, -1.3062500000000004, -1.7406249999999999, -0.7937499999999998, -1.6875, -1.696875, -1.1000000000000003, -1.4281250000000008, -0.9031250000000002, -1.4625, -1.4812500000000002, -1.2406250000000003, -1.234375, -1.3593749999999998, -1.896875, -0.9750000000000002, -1.615625, -1.8499999999999999, -1.7031250000000002, -1.3781250000000005]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.022134151909519822, 0.007974226274779232, 0.01906876857661496, 0.012549794207839278, 0.054432972123956404, 0.026287064329457863, 0.015980616012418708, 0.03210023399190107, 0.022921636544873166, 0.014213083163066912, 0.009845981604919623, 0.03482894537747721, 0.024499404963898946, 0.022531633779885832, 0.03455235837111571, 0.020737858702840107, 0.03168502334961531, 0.01878557123613034, 0.02171715899075404, 0.0251484045494895, 0.02395525273995967, 0.024967122323911312, 0.020853231315644743, 0.025068003566221034, 0.02356188511888927, 0.02249652323701602, 0.023510768651687785, 0.02350378230962473, 0.023190694749728763, 0.022928058961157946, 0.022772191681389498, 0.0231598333955809, 0.0227267922953576, 0.023011833191857883, 0.022708834853938563, 0.02278454530741492, 0.023045678226483332]",44
"[2.23125, -1.1031250000000001, -0.5406250000000001, -0.9124999999999996, -0.79375, 0.7281249999999997, 1.24375, 0.5125000000000001, -0.3687499999999995, 0.47500000000000014, -0.8281249999999998, 0.37812499999999977, -0.8531249999999992, -0.5562499999999997, -1.0499999999999998, 0.4499999999999999, -0.6499999999999997, -0.6968749999999997, -1.7906250000000001, -0.45937500000000003, -0.9093749999999996, -0.5187499999999994, -0.5656249999999999, -0.17187499999999994, -0.4218749999999996, -0.2562499999999997, -0.19374999999999976, -0.06874999999999953, -0.27499999999999963, -1.1124999999999994, -0.1718750000000001, -0.7468750000000006, 0.38125000000000003, -0.7156250000000002, -0.7874999999999996, -0.04687499999999967, -0.6781249999999996, -0.19687500000000002, -1.05, 0.16875000000000004]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.02329817668210997, 0.005443638303470526, 0.015222689396694215, 0.058279734435241065, 0.05704543382506831, 0.0604764214283408, 0.049954755324166156, 0.037300664315820034, 0.0307776747701804, 0.06608916308254265, 0.05305043862034019, 0.0607873637620079, 0.06300766841600858, 0.06387638274908797, 0.06287160713799375, 0.060219775653367794, 0.06218567996686362, 0.05609047842119846, 0.059584060455338095, 0.06144198274945254, 0.06053185820230527, 0.06031185281546166, 0.06100114186489233, 0.05966818157036602, 0.06106060656863723, 0.06052098621679464, 0.06121969832383716, 0.060698928667510775, 0.060701146933192514, 0.061014045997492355, 0.06089569238771695, 0.060812498986919275, 0.060812735475735485]",40
"[2.14375, -0.8718749999999997, -1.1937500000000005, -1.0281250000000002, 1.0781249999999998, 1.765625, 2.4468750000000004, -0.38749999999999934, -0.675, 1.240625, -1.0531250000000005, -1.1249999999999998, -0.8156250000000006, -0.8937500000000003, -0.3874999999999999, -0.5218749999999999, -1.4218750000000007, -1.59375, -1.4156250000000004, -1.709375, -1.54375, -1.7156250000000004, -1.2281250000000006, -1.7000000000000006, -1.40625, -1.3656250000000008, -1.3187500000000005, -1.8125000000000007, -1.6750000000000007, -1.6468750000000003, -1.4000000000000004, -1.3406250000000006, -1.6281250000000005, -1.7156250000000002, -0.5781250000000007, -1.8031250000000008, -1.6031250000000008, -1.2937500000000002, -1.9, -1.0593750000000008, -0.9718750000000005, -1.6062500000000004, -1.4218750000000002, -1.0437500000000006, -1.6500000000000004, -1.3406250000000008, -1.5718750000000006, -1.3968750000000005, -1.3000000000000005]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.018815999801493347, 0.014815749462348869, 0.0143679616236553, 0.008868402270963114, 0.04470810937617594, 0.010738280117006232, 0.019154403169329103, 0.017474984377387436, 0.012476570527239947, 0.001876209555862401, 0.0001638809962432179, 0.0019597163751762124, 0.00013504010781797992, 0.0009566565970064462, 0.001071516605105178, 0.002115164118733627, 0.00019034062295610572, 0.0031718915731126004, 0.00317852780605724, 0.0017903993800259194, 0.0006007148540541558, 0.0004066833517269979, 0.0008835342419938972, 0.00011987002552772569, 0.0008973720416420595, 0.0008678792043957689, 0.00035606008158202933, 0.0009481862500723694, 0.0005355570253776514, 0.0004586433260329321, 0.00041491867279035274, 0.000566191358346346, 0.0005720845625733773, 0.0006823377905925041, 0.0004753336028409583, 0.0005864279942970456, 0.0005369308914630557, 0.0005379004523064685, 0.0006073173356805318, 0.0005842213983117908, 0.0006123027433760353, 0.0005895687230914918]",49
"[2.6343750000000004, -0.16249999999999976, -1.0125000000000004, -0.24999999999999994, 1.675, 1.5999999999999999, 2.08125, 0.8562499999999997, -0.10625000000000002, -0.06249999999999967, -1.2375000000000003, -0.8281249999999993, -0.7062499999999998, -1.1031250000000004, -1.478125, -0.7625000000000004, -1.6156250000000003, -1.9843749999999991, 1.7000000000000002, -1.5125000000000002, 0.0781250000000005, -1.571875, -2.199999999999998, -1.3312500000000003, -1.4937500000000001, -1.0281250000000004, -1.5281249999999997, -1.5218750000000003, -1.515625, -1.5406250000000001, -1.6218750000000002, -1.95, -1.6437500000000003, -1.5531249999999999, -1.3437500000000002, -1.521875, -2.2187499999999987, -1.678125, -2.081249999999999, -2.056249999999999, -0.8125, -1.7187500000000002, -2.5625, -1.3000000000000005, -2.0249999999999995, -1.9999999999999991, -1.6875000000000004, -1.825, -2.696874999999999, -2.0156249999999996, -1.79375, -1.884375, -1.540625, -1.3812500000000008, -1.5218750000000003, -1.4156250000000006, -1.7843750000000003, -1.7343750000000002, -1.4218750000000002]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.0004795553641301277, 0.015300792515505958, 0.014394486906508363, 0.010920631537755599, 0.05821139085717207, 0.022893718126377766, 0.009504364700130559, 0.01966183766527497, 0.021905489477329225, 0.009840434784989608, 0.034405645593494315, 0.008416540120411624, 0.029471484052296455, 0.016285658580743448, 0.023697483950730302, 0.02643908992010405, 0.014773927059558921, 0.031480531533971595, 0.005503120926658804, 0.02300398145141587, 0.0293298126606667, 0.036627357627146064, 0.020568617283395367, 0.0224981574475347, 0.020811353635806887, 0.02434447903636753, 0.025457209677152023, 0.030012090002072216, 0.02553992950743885, 0.025200988283685742, 0.026765892118699175, 0.02493411177371021, 0.02746552478959534, 0.024181811154880842, 0.02521364175642626, 0.024969137449578148, 0.02689856064768631, 0.02464638846030422, 0.02494716537892668, 0.023445661271939627, 0.02566333120352962, 0.02473567033646271, 0.02507598114843831, 0.024658026135457912, 0.024538139396295656, 0.02475203315579159, 0.025210715230939127, 0.02471254880829294, 0.024385512753356806, 0.0247592995817777, 0.024714929962851406, 0.024912460758783856]",59
"[2.796875000000001, -0.2999999999999998, -0.8187500000000003, -0.6875000000000002, 0.825, 1.9593749999999999, 2.6125000000000003, -0.36874999999999997, -0.3812499999999997, 0.028125000000000108, -1.1812500000000004, -0.4906249999999998, -1.4156250000000008, -1.45625, -1.5468749999999996, -0.4843750000000001, -1.9093750000000003, -1.3874999999999997, -1.8593750000000004, -1.4750000000000005, -1.6375000000000004, -1.4656250000000004, -1.9437500000000003, -0.9312500000000004, -1.6187500000000004, -1.2937500000000002, -1.6625, -1.8406250000000004, -1.0156250000000004, -1.4593750000000003, -1.6625000000000005, -1.6750000000000003, -0.8812499999999999, -1.4000000000000004, -1.0562500000000004, -0.7625, -2.015624999999999, -1.6500000000000001, -1.5312500000000002, -2.078124999999999, -0.9625000000000004, -1.3406250000000006, -1.7468750000000004, -1.5625000000000007, -1.571875, -1.737499999999999, -1.5593750000000006, -2.0531249999999988, -1.3843750000000001, -1.00625, -1.3406250000000004, -1.2312500000000004, -1.578125]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.014744665827062723, 0.014955528273474709, 0.01652924064976931, 0.010913011584501645, 0.053027342598272464, 0.007747017050475737, 0.009647753617934313, 0.031806450873134925, 0.041002449956659574, 0.037195379708253186, 0.050947932583066846, 0.029765840055120594, 0.030034417365126506, 0.04527561374485368, 0.04107857165388114, 0.03815426269992475, 0.042273243686435945, 0.03192743618511079, 0.04237290813225822, 0.031376416498412135, 0.04197993764104892, 0.03670769007474119, 0.04208550953416666, 0.040362675724544744, 0.03968496911682092, 0.03286624622267286, 0.039328062886044596, 0.03860900105096863, 0.036489794760530096, 0.03893179428504927, 0.03834338999204817, 0.038904143807499944, 0.03838199142715855, 0.03854932690945956, 0.03802821719216673, 0.03963895156390233, 0.03823494004728748, 0.03828693571995111, 0.03859093778830837, 0.038789829573348894, 0.03825802273729633, 0.03849906066137123, 0.03802755642783904, 0.03837583257439073, 0.03831759924019675, 0.038549575497409616]",53
"[2.196875, -0.7218749999999996, -0.42812500000000014, -0.6187499999999999, -0.24687500000000034, 0.6687500000000002, 1.0406250000000001, 1.325, -1.3812499999999996, -0.8499999999999999, -0.15625000000000017, 0.4687499999999997, 0.18125000000000008, 0.1156249999999997, 1.0187500000000003, 0.721875, 0.006250000000000311, 0.19062500000000007, -1.01875, 0.26875000000000016, -0.45624999999999966, 0.04999999999999988, -0.7562499999999996, 0.5499999999999999, -0.6812499999999999, -0.2781250000000001, -0.20624999999999996, -1.0843749999999996, -0.3531249999999999, 0.08437500000000007, 0.08437500000000012, -0.47812500000000013, -0.11562499999999988, -0.890625, -0.1562500000000001, -0.5218750000000003, -0.63125, -0.58125, -0.27499999999999986, 0.43125, 0.2562500000000001, -0.26249999999999946, 0.31562499999999977, -0.5218749999999996, -0.3156250000000001, 0.234375]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.02337801658994222, 0.007922486647928535, 0.02542224053122552, 0.0035748325610522437, 0.02384212853752537, 0.0010779525374909219, 0.02602464666028071, 0.0034345347686954688, 0.006044946637622068, 0.002708499315757405, 0.000858299836312615, 0.03113882193948707, 0.012906964431620392, 0.003539806707994232, 0.012013165601035642, 0.009529790042782243, 0.007283401514146814, 0.01249655478255557, 0.006536555384154827, 0.007347372248215015, 0.00845139099592164, 0.009360250590283614, 0.0074169677185779315, 0.008701273594971519, 0.006828958643027376, 0.007679767162017313, 0.009212667744464793, 0.008260401064383551, 0.007680899711586112, 0.008046251629968155, 0.007998042549032254, 0.007630977791483782, 0.00822227742082858, 0.007828628807775344, 0.00788063393901461, 0.007959975101045421, 0.007893263624877902, 0.0079237418007196, 0.008014814797373487]",46
"[3.009374999999999, -0.2749999999999995, -0.03125, -0.9812500000000002, 0.24687499999999976, 2.0906249999999997, 1.5218749999999999, 0.4312499999999998, 0.33437499999999976, -0.12187499999999973, 0.04687500000000072, -1.109375, -1.1812499999999997, -0.6875000000000004, -0.278125, 0.04375000000000023, 0.6468750000000005, -0.890625, -0.546875, -0.08750000000000019, -1.396875, -0.19374999999999998, -0.9562499999999996, -0.8812499999999996, -0.7718749999999999, -0.728125, -1.7562499999999992, -0.6624999999999994, -0.4562499999999999, 0.33750000000000024, -0.6843749999999997, -0.25000000000000006, -1.0656249999999996, -1.0625, -0.31562500000000004, -0.12812499999999993, -1.906250000000001, -0.7593750000000001, -0.4562500000000001, -0.28125000000000006, -0.22187499999999993, -1.0562500000000001, 0.8843750000000001, -1.0406249999999995, -0.8468749999999998, -0.8843749999999997, -1.3218750000000004, -0.8437499999999998, -0.1562499999999996, 0.24062500000000017, -0.9156249999999995, 0.15625]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.0016949356664312629, 0.0012457817138851477, 0.026901084166392038, 0.020467466352820644, 0.03422088759255066, 0.055199944488623115, 0.03387304331985459, 0.05141764898957568, 0.04093245981108908, 0.03917363183273712, 0.026425771171977974, 0.06232099776888661, 0.04959457001531285, 0.050640352142836506, 0.05318208366998943, 0.05938078644039359, 0.050488404706248206, 0.059768477236996506, 0.06434034479348986, 0.058244139909525705, 0.06200444212002342, 0.0609783027198357, 0.06509129586932703, 0.0583890859226186, 0.058503450545737794, 0.06265855696985877, 0.062290650604226394, 0.06268257549135248, 0.061566246803052456, 0.05899829231793388, 0.06015971880806081, 0.061370994461921624, 0.06103789085189082, 0.06156277383920617, 0.06167171708821966, 0.061434265366100235, 0.061818281650050474, 0.06112370651919933, 0.06087634988260844, 0.06138307301900865, 0.06139542572626212, 0.061289996304922795, 0.06142911845257705, 0.06151847095081031, 0.06126879214721757, 0.06136964269088641, 0.06145626897605365]",52
"[3.046875, -0.44687499999999947, -1.0562500000000006, 0.5875000000000001, -0.34999999999999964, 2.5468750000000004, 1.6156249999999999, 0.5531249999999998, 0.9843749999999998, -0.5500000000000002, -1.4625000000000004, -1.0562500000000001, -1.0562500000000001, -1.5781250000000007, -1.5062499999999994, -1.4843749999999998, -1.5531250000000005, -1.73125, -1.878125, -0.9031249999999996, -1.571875, -1.31875, -1.2812500000000002, -1.3937499999999998, -0.062499999999999944, -1.5312500000000002, -1.8812499999999996, -1.8968749999999999, -1.9218749999999998, -1.7625, -1.6656250000000004, -1.7906250000000006, -1.6968749999999997, -1.3656250000000003, -1.5937500000000002, -2.109375, -1.6031249999999995, -2.0812499999999985, -2.350000000000001, -1.8062500000000004, -2.399999999999999, -1.2781250000000002, -1.8781249999999998, -1.9999999999999996, -1.6031249999999997, -1.175, -1.790625, -1.56875, -1.3875000000000004, -2.0249999999999995, -1.7031249999999998, -2.30625, -1.4125, -1.8187500000000003, -1.6343749999999997, -1.6656249999999995, -2.043749999999999, -1.5906250000000002]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.001657060342053553, 0.007823978617189736, 0.026317141938838003, 0.008318134907874423, 0.021413286627559237, 0.02983736051705384, 0.018212444570403916, 0.04517380534893414, 0.023530957322110743, 0.02046252493977694, 0.03682896142745934, 0.047975581147760044, 0.06111960309462812, 0.04893701504944917, 0.044050606995916584, 0.047174188135988684, 0.04672852585529896, 0.02884538380995989, 0.0330550436106204, 0.04828436204471061, 0.05000445377197284, 0.041204207155564, 0.04458157114561558, 0.03719415891865895, 0.025688294979308558, 0.04256093867193901, 0.039036767832317576, 0.039080266642976355, 0.042582797853010765, 0.047994455023534666, 0.04491891162664185, 0.044878543173837424, 0.04253851450014197, 0.04754773264305846, 0.05323034601698765, 0.04539886387539819, 0.04643976488331822, 0.048200394649088964, 0.047241121244679884, 0.04766441138321584, 0.04899753982821205, 0.04736632048788421, 0.04786471705008547, 0.04739733697428969, 0.04732395865965628, 0.047112482351042664, 0.04751360869943403, 0.04735480569360802, 0.047857833839312504, 0.04756256799106382, 0.04756543185761658]",58
"[1.8031249999999999, -1.2375, -1.0375000000000003, -1.4968750000000004, 0.5968749999999998, 1.0499999999999998, 2.165625, 0.46562500000000034, 1.03125, -0.465625, -1.0656250000000007, -1.0531250000000005, -0.5125000000000002, -1.4593750000000005, -1.8218750000000004, -0.51875, -1.5718750000000006, -0.5500000000000003, -1.1406250000000002, -1.4000000000000004, -1.6718750000000002, -1.7000000000000004, -1.4875000000000003, -0.9781250000000006, -2.075, -0.9187500000000008, -0.9906250000000005, -1.2656250000000007, -1.6750000000000007, -1.7593750000000004, -1.0906250000000006, -0.9718750000000005, -1.4718750000000007, -1.618749999999999, -0.8468750000000005, -0.8906250000000006, -1.5781249999999998, -1.4531250000000007, -0.9500000000000008, -1.4562500000000005, -1.5500000000000005, -1.6906250000000005, -2.08125, -1.0375000000000003, -1.8281250000000007, -1.1343750000000004, -1.3125000000000009]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.0016949356664312629, 0.0012457817138851477, 0.018429891923836747, 0.01263245596389321, 0.026995600050107066, 0.01519552908961087, 0.06895527254086274, 0.04360346381075464, 0.07559098587889018, 0.0023965127987846256, 0.011416707264593099, 0.0006223150116258349, 0.01174134600277739, 0.0015181122861515964, 0.014155568510242408, 0.0037810296114748902, 0.00036314570400909873, 0.006142588972998844, 0.004201356595771428, 0.0019430313063463164, 0.0005574444634364466, 0.00362682564359169, 0.0018683346262814134, 0.0018889012303641485, 0.0008330558852871954, 0.003171671352061092, 0.0021969566952108393, 0.0015098960985321106, 0.0019100114792961818, 0.002052030390952015, 0.0016417693715141983, 0.0021672138871167623, 0.0019191793427286046, 0.0019189079900114466, 0.0018336768692497937, 0.0019237763492686518, 0.0020828095329331825, 0.001881654306290569, 0.0019078051877485854, 0.0018815563318094798, 0.0018472865397434687, 0.0019033855417685149]",47
