CVaR cost,Ground state probability,Iterations needed
"[-4.799999999999997, -5.717999999999997, -4.6919999999999975, -5.381999999999998, -4.171999999999998, -5.009999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.020098494003234414, 0.00021221183420785147, 0.013298480484201852, 0.066401083187644, 0.06982639877981325, 0.056264881307695386, 0.07369816497474957, 0.06652091711511385, 0.06747625199584405, 0.06643692633880216, 0.0665376520308037]",14
"[-4.573999999999995, -5.591999999999998, -4.691999999999999, -6.053999999999997, -5.381999999999998, -2.8980000000000037, -4.794, -5.321999999999995, -5.591999999999998, -5.633999999999999, -5.633999999999999, -5.339999999999999, -5.759999999999998, -5.759999999999998, -5.969999999999998, -5.549999999999998, -5.507999999999998, -5.675999999999998, -5.801999999999998, -5.843999999999998]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02885508850997541, 0.017002866232002443, 0.0003262786925396964, 0.005640560359888742, 0.019484793535888143, 0.023688009562629963, 0.027816069095710737, 0.02699494881342364, 0.02903349195017582, 0.028402260512355934, 0.028714772039239844, 0.02899933126958225, 0.028855586676948985, 0.028810712072569043, 0.028898057103454132, 0.028841915003219833, 0.028842199915543057]",20
"[-4.667999999999995, -6.0959999999999965, -4.7399999999999975, -5.801999999999998, -4.139999999999998, -4.925999999999995, -6.600000000000002, -5.969999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02747184691605999, 0.0006227541171090532, 0.013485370638836626, 0.06652071943730176, 0.0424615828558047, 0.059590883262268544, 0.05705172070669808, 0.0670684090915517, 0.06546052432391998, 0.06660887279682605, 0.06639058304193787]",14
"[-4.985999999999995, -5.465999999999999, -4.505999999999996, -4.626, -4.4339999999999975, -4.757999999999997, -6.600000000000002, -6.558000000000002, -5.927999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.003940554248495199, 0.0025346392882332983, 0.013098654016344935, 0.06351057488257708, 0.062136961161579074, 0.046556581560601794, 0.0642252199243484, 0.0668308237318156, 0.059347666956448344, 0.06420230337251806, 0.06302568222740622, 0.06360076130425678, 0.06344911797587494]",16
"[-4.667999999999995, -5.423999999999999, -5.087999999999999, -5.087999999999999, -4.775999999999996, -4.883999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.516000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015566287201950777, 0.008449359319278978, 0.013574156487763316, 0.06446045998018579, 0.06919745961855991, 0.07419227782542923, 0.06674000585185787, 0.066375785929139, 0.06506583129404016, 0.06470898381259751, 0.06454092755895285, 0.06429546038773323]",15
"[-4.695999999999996, -5.591999999999998, -4.6499999999999995, -5.507999999999998, -4.337999999999996, -4.657999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.023468827480633794, 0.00028453767197310765, 0.013489653590021328, 0.06650068827923797, 0.05739538956413398, 0.0637500007278074, 0.0697491636905255, 0.06753292498137056, 0.06695620665668395, 0.06664743375632298, 0.06655972439359734]",14
"[-4.847999999999997, -5.675999999999998, -4.799999999999999, -5.549999999999998, -4.2159999999999975, -5.075999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.023151036285179633, 0.0002726048826814974, 0.013242091954943627, 0.06601633165845933, 0.07474012482399707, 0.07807016283916973, 0.0641551393222238, 0.0681761675062866, 0.06610022331085513, 0.06629431695343187, 0.06603207000469688]",14
"[-4.607999999999996, -5.255999999999999, -4.92, -5.213999999999999, -4.763999999999996, -5.153999999999999, -6.516000000000002, -6.053999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.39, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01804728073249739, 0.006591715120686507, 0.013973295741657364, 0.05652352649215812, 0.027829501436938926, 0.06798927656729138, 0.05849672073086731, 0.05735520302835356, 0.06528318494770452, 0.0670900183340831, 0.06691957521533906, 0.06795919763568467, 0.06785772118730972, 0.06798675390687511]",17
"[-4.667999999999995, -5.591999999999998, -4.859999999999999, -5.381999999999998, -4.367999999999996, -4.889999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028755644668754708, 0.001856249912800568, 0.013445642156711773, 0.06599326943500325, 0.07445982218047113, 0.05243090454773467, 0.07017071796978772, 0.06558263815008039, 0.06654884557782033, 0.0659632230113035, 0.06606487613797543]",14
"[-4.6379999999999955, -5.573999999999997, -4.721999999999999, -5.843999999999998, -5.885999999999997, -5.213999999999999, -6.221999999999998, -3.376000000000002, -4.979999999999999, -4.697999999999998, -4.391999999999997, -5.927999999999997, -5.327999999999994, -4.9119999999999955, -5.621999999999995, -6.179999999999998, -5.771999999999997, -5.999999999999995, -5.915999999999996, -5.849999999999995, -5.447999999999995, -5.627999999999995, -5.453999999999995, -5.819999999999997]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028436701946941076, 0.026296910543593177, 0.01798622485763842, 0.030158339121354887, 0.002137605937567319, 0.012744972880712352, 0.007928294356847514, 0.010279058529588728, 0.043594685992779596, 0.0316056733988526, 0.022561751882866993, 0.03248287493154911, 0.0338139284056814, 0.028397436380305684, 0.030923701111775892, 0.029668910870760363, 0.030799625833640855, 0.02955472061378294, 0.03039679237800539, 0.030196678709590426, 0.030014317263443925]",24
"[-4.835999999999997, -5.339999999999999, -4.679999999999997, -4.836, -4.205999999999998, -5.093999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.009905794088452118, 0.0004424769461364433, 0.013077760571055303, 0.06386280196678537, 0.05599735505388769, 0.06715002630238096, 0.06666128727179468, 0.06552135130403328, 0.06426187064219277, 0.06408656780375385, 0.06391462536876662]",14
"[-4.987999999999996, -5.885999999999997, -4.601999999999998, -4.794, -3.9600000000000013, -5.051999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.004840958100724699, 0.0007772505667321721, 0.013118059227238042, 0.06663237313125836, 0.05155791971782186, 0.06519355559687562, 0.06964651673172492, 0.06778183613090505, 0.06706490658983497, 0.0667928587364096, 0.06668855691349918]",14
"[-4.859999999999998, -5.675999999999998, -4.751999999999998, -5.423999999999999, -4.159999999999998, -4.509999999999996, -6.600000000000002, -5.873999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.019308460183249727, 0.00020919523577221297, 0.013208833391210453, 0.06609892087059872, 0.04060289463316139, 0.06620393569534883, 0.05787885585252443, 0.06743092398162642, 0.06523365803245015, 0.0662814354933731, 0.06599378366918444]",14
"[-4.931999999999997, -5.423999999999999, -4.83, -5.465999999999999, -4.652, -6.600000000000002, -5.7659999999999965, -5.633999999999999, -4.257999999999998, -5.255999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015211645727180506, 0.004829288781284895, 0.06198574383254492, 0.031851805628712634, 0.02284706507840913, 0.0033284387811323415, 0.013397299010652577, 0.07859556672178564, 0.060673015299089576, 0.06536545106140129, 0.06344296125211173, 0.062188419796043094, 0.06242471666084446]",16
"[-4.963999999999995, -5.213999999999999, -4.757999999999998, -4.542, -4.317999999999999, -4.793999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.0007112174750783951, 0.002049651286087135, 0.012848555009439537, 0.06604610734584376, 0.0750932666654845, 0.05477677015700145, 0.07019910423694496, 0.06568942809867406, 0.06659927898147441, 0.066020950743246, 0.06611741913115136]",14
"[-4.607999999999997, -5.549999999999998, -4.83, -5.297999999999999, -4.2899999999999965, -5.123999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.305999999999999, -5.843999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028234423285315353, 0.002181225803554787, 0.013414011036476093, 0.06342837012157265, 0.06537511256759435, 0.07192260443684356, 0.0669736519039182, 0.043367196881839654, 0.0669736519039182, 0.0652239062538019, 0.06418014477346978, 0.06366247373934555, 0.06352682627171548]",16
"[-4.565999999999995, -5.759999999999998, -4.626, -5.549999999999998, -4.343999999999996, -5.297999999999999, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.027466891281834944, 0.000621927056538517, 0.013680711422896598, 0.06374028681059757, 0.07146199112013348, 0.07457451626522131, 0.0659577354213109, 0.06573747884208564, 0.06433867064708987, 0.06399822334863711, 0.06381994346130915]",14
"[-4.7819999999999965, -5.969999999999998, -4.847999999999997, -5.339999999999999, -4.233999999999997, -5.111999999999997, -6.600000000000002, -6.0959999999999965, -6.600000000000002, -6.2639999999999985, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.027619338673850486, 0.0006483584845097181, 0.013405417264340297, 0.0661329922671085, 0.05498675994195038, 0.05559279055545457, 0.05626750224163306, 0.07356390454658952, 0.07024214085037743, 0.06620574353768882, 0.06668360818997138, 0.06616301703334998, 0.06620400921014824]",16
"[-4.689999999999996, -6.348, -4.739999999999997, -5.591999999999998, -4.287999999999997, -4.685999999999997, -6.600000000000002, -6.516000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.026831566245662016, 0.0005302719252039015, 0.013621676433213178, 0.06655803372291857, 0.056434070157474786, 0.07219445003351005, 0.05983746024694961, 0.06982590198600304, 0.06594512567358543, 0.06701854987696501, 0.066485513271941, 0.0666177381340804]",15
"[-4.521999999999997, -5.633999999999999, -5.087999999999999, -5.213999999999999, -4.943999999999997, -4.763999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.016992024874273037, 0.007255374181589333, 0.014340856264360158, 0.06572222874064695, 0.07228925632801042, 0.05313409762365655, 0.06996643215414007, 0.06549434311893482, 0.06628656435597721, 0.06571503695810743, 0.0657949561352516]",14
"[-4.835999999999995, -6.011999999999997, -4.878, -5.507999999999998, -4.319999999999996, -4.835999999999997, -6.600000000000002, -6.348, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.027016166866448914, 0.000554299649119945, 0.013430845046055925, 0.06663416973359099, 0.040410358427071205, 0.0676727246854258, 0.05859741894080065, 0.0680118492459369, 0.06581362975469203, 0.06682167175923814, 0.06653505054101283]",14
"[-4.9019999999999975, -5.801999999999998, -4.769999999999999, -5.297999999999999, -4.1919999999999975, -4.871999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.018531327817100957, 0.00021031033237995105, 0.01324533894205388, 0.06661991145176382, 0.0498508110247454, 0.06631993707116743, 0.06943980835086691, 0.06788800895135091, 0.06703006627701397, 0.06679458910356312, 0.06667326208492899]",14
"[-4.545999999999995, -5.507999999999998, -4.836, -5.423999999999999, -4.511999999999995, -4.937999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.026198108779392694, 0.003087414378854011, 0.013715223806275963, 0.0652262417385257, 0.07248277570358841, 0.07607409295962654, 0.06618472997345147, 0.06724784307527437, 0.06567255965958144, 0.0654875156173359, 0.06528707179360387]",14
"[-5.075999999999997, -5.423999999999999, -4.733999999999997, -4.668, -3.996000000000001, -4.679999999999995, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.003532377965763562, 0.0024906651086698444, 0.012802866914665482, 0.06514860279214013, 0.06244483451348097, 0.07278000946480417, 0.057991905665111615, 0.06694300797704807, 0.06445440588203241, 0.065383579616769, 0.06506570610944637]",14
"[-4.985999999999997, -5.501999999999998, -5.004, -5.339999999999999, -4.111999999999998, -4.835999999999997, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02698900035704243, 0.0005506452791762717, 0.012918593669681566, 0.06646291149679506, 0.07371970661723318, 0.07803491729094295, 0.0635297141084, 0.06859208710853607, 0.06640126359467231, 0.0667374626792106, 0.06646037832765024]",14
"[-4.793999999999995, -5.633999999999999, -4.757999999999997, -5.633999999999999, -4.307999999999996, -4.757999999999996, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.023867314540328848, 0.0003014459712067992, 0.013349584673074939, 0.06661270492859397, 0.06009569703888522, 0.06218472360233433, 0.07255251916205573, 0.06745698710536407, 0.0675586370378951, 0.06673684378580345, 0.06673367932819438]",14
"[-4.9439999999999955, -5.717999999999997, -4.673999999999997, -4.71, -4.287999999999998, -4.697999999999996, -6.600000000000002, -6.348, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.008078708237136892, 0.0005418930968123909, 0.013234788074478258, 0.06567476671026685, 0.04055487995807172, 0.06932759290649654, 0.058352156350466866, 0.06734084187253483, 0.06494766351266355, 0.06589668064246358, 0.06558733220608959]",14
"[-4.669999999999996, -5.633999999999999, -4.878, -5.759999999999998, -5.885999999999997, -4.2659999999999965, -5.399999999999994, -5.003999999999998, -5.465999999999999, -6.600000000000002, -5.969999999999998, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02862920883173157, 0.036557208133619165, 0.0009106471977355221, 0.02926262871018822, 0.017917543300815856, 0.026552850037973676, 0.06379193474908709, 0.030415276942930333, 0.07807544870902548, 0.061293474154929396, 0.06719089403498055, 0.06362047259558963, 0.0642343166228138, 0.06377277208420097]",17
"[-4.781999999999995, -5.465999999999999, -4.836, -5.465999999999999, -4.143999999999998, -4.8299999999999965, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028210530020590742, 0.0007764832174712267, 0.013123341144807382, 0.06621600875384061, 0.0750093744551919, 0.07804235744833138, 0.06459721716974659, 0.06834657706354402, 0.06633282800851163, 0.06649050925083926, 0.06623584483666486]",14
"[-4.621999999999996, -5.633999999999999, -4.829999999999998, -5.381999999999998, -4.373999999999995, -4.919999999999996, -6.600000000000002, -6.600000000000002, -6.558000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002, -6.600000000000002]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028788086113290652, 0.001831418672075301, 0.013527880319935511, 0.06590241969121742, 0.07407696457523963, 0.05250171541720278, 0.07359171326615804, 0.06308003032508978, 0.06585394249751943, 0.06701367289501095, 0.0660433144349529, 0.06590155426790861]",15
