CVaR cost,Ground state probability,Iterations needed
"[0.3375, -3.4250000000000007, -3.5500000000000003, -2.8375000000000004, -2.5124999999999997, -2.8125000000000004, -3.2125, -1.6875, -3.55, -3.6750000000000007, -3.2625000000000006, -2.7375000000000003, -2.175, -2.275, -3.2500000000000004, -2.95, -1.5000000000000002, -2.9125, -2.9875000000000007, -3.4625000000000004, -3.6, -4.1125, -3.7375000000000003, -2.525, -3.0500000000000003]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.014468226805134238, 0.016143968499553532, 0.014476147631261111, 0.02044124832182214, 0.0021101063581548244, 0.02039687304034009, 0.01165461948406453, 0.013412252667887434, 0.009812984655602916, 0.016144333932151797, 0.00991165603703563, 0.012702581160806978, 0.01187234044637298, 0.010933430322651979, 0.011782274218351546, 0.01190943548320532, 0.011384671991817679, 0.011644114573415226, 0.011585922521614563, 0.011516000280287177, 0.011591700754886186, 0.011582780368160787]",25
"[0.012500000000000011, -3.1125000000000007, -3.8249999999999997, -3.8750000000000004, -2.8, -1.5999999999999999, -3.575, -3.3375000000000004, -2.075, -4.3625, -3.6249999999999996, -3.312500000000001, -2.2499999999999996, -3.3375000000000004, -3.4375000000000004, -2.5499999999999994, -3.0875000000000004, -3.8250000000000006, -3.7749999999999995, -3.3875000000000006, -3.3000000000000007, -3.2875000000000005, -3.4625]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.007130550776243574, 0.034173957986842696, 0.0015894038858292588, 0.025979229286424526, 0.013388106717707467, 0.015078815158340841, 0.013432737497896002, 0.01836344496990511, 0.014584122833052052, 0.023880378980358087, 0.014827853651485883, 0.011614323523499006, 0.015229852587159866, 0.013732635881789166, 0.01357820057347418, 0.012972608985176338, 0.013577073840786586, 0.013318428670865648, 0.01350189826944997, 0.013457595236020078]",23
"[-1.0000000000000002, -3.3375000000000004, -3.35, -3.1, -4.2, -5.25, -3.4125, -1.6125, -5.700000000000001, -5.4750000000000005, -5.6875, -6.300000000000001, -5.700000000000001, -5.4750000000000005, -6.6000000000000005, -6.3375, -4.5125, -5.0, -5.700000000000001, -5.0125, -5.737500000000001, -5.2125, -5.0, -4.9125000000000005, -4.5125, -5.4750000000000005, -5.4750000000000005]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.012892460015113582, 0.01495373335446837, 0.027447893057309394, 0.01579895602822296, 0.00019806869499357962, 0.09629975758818647, 0.035228828101836814, 0.04699865222362387, 0.16245350954247684, 0.19513628251001058, 0.15488459606114446, 0.12144114763584488, 0.15301043721971186, 0.055811484744192286, 0.08486918535876557, 0.13514742926441223, 0.1269476748105638, 0.1127384540393303, 0.12306426903090047, 0.12414629273635888, 0.1190528494136728, 0.12238704189358063, 0.12158150252429953, 0.12084255494021923]",27
"[-0.26249999999999984, -3.1625000000000005, -3.8000000000000003, -2.8249999999999997, -3.9374999999999996, -2.575, -5.0375000000000005, -4.4875, -5.4750000000000005, -5.612500000000001, -2.5875, -6.000000000000001, -4.5249999999999995, -5.700000000000001, -5.05, -6.000000000000001, -5.700000000000001, -5.4, -5.437500000000001, -6.6000000000000005, -5.4, -6.6000000000000005, -6.000000000000001, -5.4750000000000005, -5.1000000000000005, -5.700000000000001, -6.3375]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.007831039643662649, 0.03320320449746282, 0.026534129819153086, 0.061556876996401964, 0.0895595371974097, 0.1306724563858348, 0.12589263138841553, 0.02372673373627815, 0.14527376251349933, 0.03081207826345311, 0.1663818221017725, 0.10862141597007843, 0.16333260342446015, 0.15691241770682196, 0.14948006943401212, 0.13770002946143856, 0.14838124529559438, 0.15203951178497588, 0.14544910775956574, 0.150004614106228, 0.14755495341972766, 0.14802340255162733, 0.1493333786221921, 0.14836165993726028]",27
"[-0.8875, -2.0375, -2.9124999999999996, -2.5874999999999995, -4.574999999999999, -3.6124999999999994, -3.55, -3.6999999999999993, -4.0, -4.187499999999999, -3.9499999999999993, -3.1625, -3.4750000000000005, -4.949999999999999, -4.1625, -5.0875, -4.3625, -4.6125, -3.2625000000000006, -3.7625, -3.8625000000000007, -3.537499999999999, -3.8750000000000004, -4.5874999999999995]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.04345958880637921, 0.04784491723189402, 0.007985578433361288, 0.01612936167442907, 0.013886326332026758, 0.015701860240685723, 0.04500577981673284, 0.057257257752527824, 0.03709090803556967, 0.05087334904330761, 0.04972822207151199, 0.04504407492132574, 0.05246705192348514, 0.05402261075969496, 0.05295961950975736, 0.05266257816664236, 0.05255536846620497, 0.05178220553194586, 0.05268691884486822, 0.05229274130766639, 0.052549412723826516]",24
"[0.1875, -3.3875, -2.4499999999999997, -4.0125, -2.75, -3.85, -3.5125000000000006, -3.5999999999999996, -3.575, -3.8875, -4.3625, -3.5375, -3.4875, -3.1625, -3.45, -3.5, -3.45, -3.4749999999999996, -3.5625, -3.5, -3.4875, -3.5875]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.003739403974891595, 0.01140887831003078, 0.01307463713888828, 0.015667389413769692, 0.021518652309659953, 0.02587981788730387, 0.004381214046253709, 0.0012707398485636448, 0.0034316175109556056, 0.0017702142635674513, 0.002596445998315495, 0.0003065469672673789, 0.0023543855293897756, 0.0012719362209248999, 0.0009243880661071207, 0.0015298457182604064, 0.0011536372506652016, 0.001292617576305855, 0.0013265634269988304]",22
"[-0.1625000000000001, -3.3625000000000007, -2.8750000000000004, -3.650000000000001, -2.8, -2.525, -3.8750000000000004, -4.3, -1.5250000000000001, -2.75, -4.137499999999999, -3.975, -1.9375000000000004, -1.8499999999999999, -4.25, -3.1375, -2.4625, -4.4625, -2.7375, -3.475000000000001, -2.5374999999999996, -2.6125, -2.625, -2.5374999999999996, -2.4499999999999997]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.020398550030692835, 0.013339492351150202, 0.0032413475009926028, 0.016665495649860508, 0.036615704911035565, 0.01922468667856335, 0.02307642712550879, 0.035560423458321735, 0.03937639654269466, 0.040799886809829614, 0.03321408419353749, 0.03665734354742925, 0.03805268482098527, 0.03582196608032608, 0.036994481794852214, 0.03735917761931437, 0.03698161001353227, 0.03704473801039218, 0.036997292459628676, 0.0370044998925564, 0.03704192898003092, 0.0369037284724208]",25
"[-0.5874999999999998, -3.775000000000001, -3.5125000000000006, -3.1250000000000004, -2.7624999999999997, -4.8374999999999995, -4.05, -4.975, -4.5625, -4.5375, -3.725, -5.2124999999999995, -4.8625, -4.0125, -4.874999999999999, -4.1875, -3.4125000000000005, -4.7749999999999995, -1.8875, -4.324999999999999, -3.3000000000000007]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.036392261309809895, 0.033330494452843105, 0.07859320008290588, 0.03766864693912678, 0.06789408152653939, 0.029570832026345764, 0.0565377729020744, 0.0604075792823494, 0.06839359656179074, 0.07204924329355168, 0.06432872625433578, 0.06644395749342767, 0.0693640536374299, 0.06796602456986667, 0.06807788596090696, 0.06829531902883601, 0.06861159621938231, 0.06830658861549126]",21
"[0.875, -2.5250000000000004, -3.525, -3.8250000000000006, -2.0, -3.0375, -3.4125000000000005, -2.9625, -3.725, -3.3750000000000004, -3.4750000000000005, -3.5375, -3.4000000000000004, -3.8250000000000006, -3.4375000000000004, -3.5124999999999997, -3.65, -3.8625000000000003, -3.5875, -3.3000000000000007, -3.8250000000000006]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.002855038798709397, 0.022278401160169096, 0.004987719259866955, 0.009432394954269707, 0.018193792808649273, 0.01251995164701009, 0.0015917875315655727, 0.004706378241995312, 0.00223642262803461, 0.004232673292065893, 0.001975439394078464, 0.0030216303033887256, 0.0027909441202172303, 0.00281046071208421, 0.0027363876602268943, 0.002712560618223354, 0.002684042623240743, 0.0027487189414142107]",21
"[-0.36250000000000004, -4.175, -3.2000000000000006, -3.4375000000000004, -3.1875, -4.874999999999999, -3.4625, -6.0375000000000005, -4.2749999999999995, -4.699999999999999, -3.8625, -2.5999999999999996, -5.1, -4.3625, -5.1125, -5.675, -6.0375000000000005, -3.9875, -3.750000000000001, -4.1, -2.9, -3.1499999999999995]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.004158116370592748, 0.03262058302428909, 0.07373419176651137, 0.04470663635775361, 0.07604559859457967, 0.033912990051324296, 0.054165092168644485, 0.07420534052734834, 0.07802644231889325, 0.07117570299774827, 0.07589797613819738, 0.0764215807277264, 0.075045780922401, 0.0760920931497564, 0.07627659627494054, 0.07580494509817179, 0.07592358738225721, 0.07605237125416855, 0.07606754226987131]",22
"[-0.9500000000000002, -3.2375, -1.925, -2.775, -3.1750000000000003, -3.8375, -3.5500000000000003, -3.4125000000000005, -2.9625000000000004, -3.8375, -4.0125, -3.8375, -4.624999999999999, -4.925, -4.225, -3.525000000000001, -5.4625, -5.2375, -2.8625000000000003, -4.599999999999999, -4.5249999999999995, -4.1, -3.9250000000000003, -5.0625, -3.7625000000000006]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015640715397139227, 0.024766435259864227, 0.05083831541789065, 0.026240683236450665, 0.0704475661350637, 0.022309863010905852, 0.07181287682204393, 0.04603209712192223, 0.037182525417224666, 0.051530478487848155, 0.06227869547312943, 0.05657273347252748, 0.06747465323987736, 0.06014800777718281, 0.056350609444254435, 0.06142782321237035, 0.06001443740800877, 0.05922344731995751, 0.06102127042491256, 0.06016196818849483, 0.059993189175903766, 0.060359497313941315]",25
"[0.42499999999999993, -2.2875, -4.3125, -5.1000000000000005, -2.4875000000000003, -4.075, -4.4, -2.3124999999999996, -3.7500000000000004, -4.925, -4.5625, -4.4875, -3.1375000000000006, -4.187499999999999, -3.7625, -4.1375, -3.0875, -3.7125, -4.437499999999999, -4.3125]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.043607859375719746, 0.015956196415440896, 0.021243272197111314, 0.035952920624630846, 0.012106726931355321, 0.034239002882325835, 0.03947709268097599, 0.04271871294517068, 0.04409836354676028, 0.043396903992467, 0.04331863867040529, 0.04370627322571094, 0.04355639670156071, 0.04359145349212621, 0.043623353090212626, 0.04360548513305565, 0.04359483306835755]",20
"[0.9625, -2.9125000000000005, -3.1375, -3.95, -2.7250000000000005, -5.2125, -2.825, -2.1875, -3.2, -2.7875, -3.1250000000000004, -3.4125, -3.3249999999999997, -3.3875000000000006, -3.2, -3.05, -3.0000000000000004, -3.0000000000000004, -3.575, -2.8375000000000004, -2.375]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.015376922959540467, 0.015047180748723377, 0.01572740311837972, 0.009003521077058796, 0.0012777138604551143, 0.015293934106530984, 0.0167623795883236, 0.010867809765793372, 0.01540193981941611, 0.015453400682250616, 0.016190170561318853, 0.015532278366847417, 0.015876862895702327, 0.015646019953146288, 0.0156868887436105, 0.01571774310980063, 0.01576393548084766, 0.015712240692085655]",21
"[0.03750000000000006, -3.5750000000000006, -2.8250000000000006, -3.5875, -1.8250000000000002, -2.3625, -3.1624999999999996, -3.7875000000000005, -3.8375000000000004, -4.3125, -3.5124999999999997, -2.4625, -3.2, -2.1125000000000003, -3.225, -3.9999999999999996, -2.85, -3.0125, -2.8000000000000003, -4.3999999999999995, -2.0124999999999997, -3.7499999999999996, -3.625, -3.4500000000000006, -2.5]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.009636212547979223, 0.003423303886648623, 0.008063372853261617, 0.014580201479217491, 0.020480520172230204, 0.030136075742230775, 0.02095419090698677, 0.01558700302779296, 0.013843829630853377, 0.027806753972546547, 0.016274017465027792, 0.019394284116878935, 0.024427144791408853, 0.020489796589219737, 0.021796444625372502, 0.020217770309169995, 0.02090103863705442, 0.02067210420770015, 0.021127407453695807, 0.02078411927669825, 0.020897610410506563, 0.02095104896851624]",25
"[-0.8875000000000002, -3.0875000000000004, -3.0125, -3.1000000000000005, -3.8874999999999997, -0.8374999999999999, -2.6500000000000004, -4.15, -2.5124999999999997, -2.4499999999999997, -2.725, -2.8874999999999997, -3.45, -3.975, -3.825, -4.1499999999999995, -4.0625, -4.3625, -3.7625, -2.9625000000000004, -3.3, -4.449999999999999, -3.6, -3.7875000000000005, -3.5875, -3.45, -3.8375000000000004, -3.975]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0448957716257002, 0.014911731777254838, 0.0002876686987061218, 0.0156635751975196, 0.02352135612463682, 0.021910293304633198, 0.04718384582450348, 0.02199148380864343, 0.03544482911315065, 0.006243450354367443, 0.03478842149555661, 0.019218548843336097, 0.02559621453221203, 0.026754938379065327, 0.021902439887670933, 0.02029796299466658, 0.021648536191177077, 0.022747722765705025, 0.022034388771677134, 0.02287849060110448, 0.0212110263753899, 0.022459558501427185, 0.021821383236104247, 0.022057345047872812, 0.022133752702532396]",28
"[1.8125, -3.375000000000001, -3.0500000000000003, -4.3625, -4.3875, -3.2750000000000004, -4.425, -4.15, -3.8500000000000005, -3.6374999999999993, -3.975, -3.8124999999999996, -3.6124999999999994, -3.6125000000000003, -3.8375, -3.2125000000000004, -3.8249999999999997, -3.662499999999999, -3.662499999999999, -3.8749999999999996, -3.4125000000000005]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.0403126240031216, 0.016265098045812568, 0.012861883603647921, 0.005604580364625537, 0.009741798790611282, 0.022725202787424955, 0.0023033899386169, 0.009953572456551835, 0.00583411320771124, 0.004520816168926414, 0.005683525368484371, 0.006420861127250029, 0.005235528074269472, 0.005827359912100834, 0.0055735600838572215, 0.005525083752729592, 0.005604669975242819, 0.005657210038544764]",21
"[0.050000000000000155, -3.25, -2.9875000000000003, -3.575, -3.525000000000001, -2.0875000000000004, -3.5, -5.0125, -3.1375, -2.3624999999999994, -3.9375, -4.05, -3.9250000000000003, -3.5000000000000004, -4.5, -2.5124999999999997, -4.3625, -4.8375, -4.1375, -3.1874999999999996]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.036981059185359086, 0.0167583780430386, 0.002880104189881369, 0.0011969683120746884, 0.04920999370583073, 0.03920029031409661, 0.040040244231547256, 0.046720741083275716, 0.0495505246194094, 0.0472358302593582, 0.04902724338857113, 0.04944097022368581, 0.048830816714577376, 0.04930932533662194, 0.0492805457716801, 0.04911601138895748, 0.049236219299897487]",20
"[1.8375, -3.3000000000000003, -2.6624999999999996, -3.625, -3.0875000000000004, -2.2875, -3.3875, -3.85, -3.3625000000000003, -3.4000000000000004, -4.449999999999999, -4.449999999999999, -3.8750000000000004, -4.1, -4.2625, -3.9125, -3.1875000000000004, -3.525, -4.15, -3.675, -2.6249999999999996, -3.3750000000000004, -3.0375, -4.0625]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.02693084891283945, 0.013601453681994346, 0.0020078151459278428, 0.018697991251585912, 0.012732255260033076, 0.015006369106872575, 0.0019967402199058274, 0.019744033259501484, 0.027006295985490578, 0.01600843336999958, 0.02301244840903194, 0.01846528366292667, 0.02076204718594497, 0.017917041273041806, 0.020855645253485253, 0.01926486755093984, 0.019945354914006477, 0.01944996365194957, 0.019979962787514377, 0.019618644837695296, 0.01980228579335297]",24
"[0.3125, -2.025, -2.1500000000000004, -3.5125, -2.7750000000000004, -3.4250000000000003, -3.4000000000000004, -1.5750000000000002, -3.0250000000000004, -3.9999999999999996, -3.25, -2.7, -2.5624999999999996, -3.6374999999999997, -3.6000000000000005, -3.3375, -3.1625, -2.1375, -3.650000000000001, -2.7750000000000004, -2.475, -3.3874999999999997]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01525017248229314, 0.016998465901520918, 0.015554281493399226, 0.003917158710294391, 0.00023754748981489032, 0.003141567595530521, 0.01533616540939418, 0.015146129646472217, 0.015328378223869708, 0.01359087409487021, 0.015735166474637248, 0.015292669343050123, 0.01509931763327425, 0.015321524533713347, 0.015462694327863211, 0.015258084335152806, 0.015368260340090926, 0.015325527686909651, 0.01531954125148946]",22
"[-0.7375000000000003, -2.9375000000000004, -3.3625, -4.0875, -1.925, -2.4125, -3.4000000000000004, -4.2, -2.4874999999999994, -3.6500000000000004, -2.3999999999999995, -4.3125, -4.125, -3.9125, -2.9125, -4.425, -3.9625000000000004, -3.275, -4.0, -4.3125, -4.0375000000000005, -4.362499999999999, -4.9624999999999995, -2.175, -4.7375, -3.650000000000001]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.010152486694075714, 0.012020372322403754, 0.002063424135940427, 0.00555206753090959, 0.027945240617544366, 0.022541415175199593, 0.037573228053906366, 0.025000041475220613, 0.03189793925903944, 0.0371268460634874, 0.03244367428280738, 0.03323404326103706, 0.031407593598032066, 0.031095410867645744, 0.031833437795758146, 0.030492034971082237, 0.031755531378847096, 0.03115932417851494, 0.03156671690022102, 0.03149447488925335, 0.03158589544216762, 0.03145082433246492, 0.03141692149753349]",26
"[-1.6750000000000003, -4.0875, -2.0000000000000004, -2.6500000000000004, -4.574999999999999, -2.8750000000000004, -4.425, -4.4625, -2.7375000000000003, -5.1499999999999995, -2.375, -2.825, -3.5874999999999995, -3.7375, -3.1750000000000003, -3.5124999999999997, -2.65, -3.125, -2.4375, -4.3, -4.35]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.00806589811257638, 0.020358730725344554, 0.01974450385946316, 0.040283306929358914, 0.016262052417876288, 0.020551811474559138, 0.02247340024707624, 0.015219995075970057, 0.02728764508365025, 0.0218081325363141, 0.02097136334510607, 0.02369218398979561, 0.02195165266114678, 0.022407661971814315, 0.022728348823914512, 0.02233518602575944, 0.022521259524155974, 0.022541226385589086]",21
"[-1.2874999999999999, -2.975, -4.1875, -4.3, -2.2624999999999997, -3.462500000000001, -2.0125, -3.7500000000000004, -3.2000000000000006, -3.8250000000000006, -2.9625, -4.1375, -3.312500000000001, -3.8000000000000003, -2.925, -3.5000000000000004, -4.225, -4.1875, -3.55, -3.4499999999999997]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.043452270733400605, 0.016527175044948737, 0.014524270036176302, 0.01645425245253096, 0.04420980396898391, 0.0018900917050192756, 0.023957218694316777, 0.04259074388033297, 0.044093386522250116, 0.04121003318387067, 0.04367183091611496, 0.04309717172086003, 0.04362182545963929, 0.04351752272161635, 0.04351332785224688, 0.04337612245410774, 0.04347159786673951]",20
"[-0.32500000000000007, -3.4375, -1.5999999999999999, -3.5250000000000004, -2.175, -3.4250000000000003, -2.4375000000000004, -2.6999999999999997, -4.1875, -3.6125000000000007, -2.8625000000000007, -3.2875000000000005, -3.5625, -4.525, -3.6375, -2.6625, -3.775, -2.2624999999999997, -3.575, -2.6624999999999996, -3.725, -3.1750000000000003, -3.925]","[0.002643825968748214, 0.02350161277533511, 0.009646431864918863, 0.01551881400809616, 0.00641168399249182, 0.0444978904701682, 0.001523684672072623, 0.01300784403305821, 0.014566183335781347, 0.014067185142749992, 0.015648321565930115, 0.0036086190619172734, 0.015645225926289162, 0.01252328573576654, 0.009925036269242427, 0.012280356538032333, 0.012367889004776556, 0.013119115062489067, 0.011911907282158967, 0.012458202180088106, 0.012452522399235489, 0.01267494754051805, 0.012474915396556121]",23
