CVaR cost,Ground state probability,Iterations needed
"[-0.9874999999999999, -3.6625000000000005, -3.45, -3.45, -3.4249999999999994, -2.5875, -2.275, -3.2, -4.0249999999999995, -3.2750000000000004, -2.2624999999999997, -2.0875, -2.7, -2.675, -3.175, -2.5749999999999997, -2.1374999999999997, -1.1125, -2.7375000000000003, -1.4625000000000001, -2.7749999999999995, -3.6000000000000005, -2.9875000000000003, -3.7875000000000005, -3.0875, -3.3, -3.5500000000000007, -3.7375000000000003, -2.8250000000000006, -3.375, -2.6875, -3.0625000000000004, -2.2374999999999994, -3.3875, -3.1374999999999997, -3.425, -3.5999999999999996, -3.3875, -2.3499999999999996, -4.1, -4.2125, -3.075, -3.2375, -3.9000000000000004, -3.9499999999999997, -3.4624999999999995, -4.1375, -3.9999999999999996, -3.1625000000000005, -2.8375000000000004, -3.1624999999999996, -2.6875000000000004, -2.5875000000000004, -2.7875000000000005, -2.7124999999999995]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.020847122120950613, 0.011841914608975969, 0.030957406315123177, 0.007059268133723925, 0.025340945637321654, 0.0023325210191524814, 0.02226271099424563, 0.006477963806391904, 0.0076140969138444245, 0.008822901289658945, 0.00580122541097703, 0.011006766423169913, 0.010994438117018987, 0.011557892378463261, 0.018502515281947948, 0.015300180521463877, 0.006278729462566683, 0.009042772335562391, 0.0149824034026422, 0.012222221418208801, 0.013627402791689842, 0.010863863625771374, 0.01303534888402732, 0.012604895133113055, 0.009575283658170541, 0.011224317136227225, 0.011929077072334909, 0.013057294052381582, 0.011366107531125512, 0.01167980503053082, 0.01162684338182842, 0.011660097492803598, 0.012428696814004478, 0.012698757043781707, 0.01274911508443435, 0.0125405682004177, 0.012601193754776946, 0.012801699918240577, 0.012754004319284236, 0.012774161535922136, 0.012850498388713417, 0.012856975938836175, 0.012606585513379068, 0.012752594491706033, 0.012734580299223862, 0.012654073788044626, 0.012687837929985749, 0.012654299832992696]",55
"[-0.44999999999999996, -5.137499999999999, -3.4750000000000005, -4.324999999999999, -2.5374999999999996, -2.5249999999999995, -2.3875, -3.7999999999999994, -3.0625, -2.3374999999999995, -4.4375, -3.7375000000000003, -3.937499999999999, -5.5125, -2.8625000000000003, -4.762499999999999, -3.2375, -3.4875, -3.6000000000000005, -4.6125, -4.4375, -3.2250000000000005, -4.349999999999999, -2.9000000000000004, -5.5375, -3.9625, -4.0375, -4.1, -4.05, -2.5124999999999997, -5.137499999999999, -5.0249999999999995, -3.6125000000000007, -4.262499999999999, -4.9375, -4.0125, -4.225, -3.6125000000000003, -2.7625, -5.2375, -4.762499999999999, -5.1625, -4.7124999999999995, -3.7624999999999997, -5.4125, -4.124999999999999, -4.574999999999999, -3.5625000000000004, -3.9625, -3.6875000000000004, -3.8500000000000005, -4.874999999999999]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0022478954862363305, 0.00011536709263229914, 0.019214053564970954, 0.059278568030276285, 0.03233985789562463, 0.05575266209993479, 0.06702644397662405, 0.034810554027236894, 0.06478278684616237, 0.05154533677944619, 0.07393959663457679, 0.04656466018685182, 0.05782897732529187, 0.07401484876546056, 0.06537188346493619, 0.06279270597479107, 0.05573298316777772, 0.07097417276483468, 0.0736890297438448, 0.067646201182901, 0.06704086426721771, 0.07099730650174403, 0.07049716300527561, 0.07415384523524593, 0.061504187842741004, 0.06982118224631143, 0.0705080468750175, 0.07018176486736913, 0.07084598407067602, 0.07151283757101853, 0.07126932685760559, 0.07176968169102291, 0.07098033000201899, 0.06979505553417648, 0.07100870086917452, 0.0709450859131148, 0.07075922724917105, 0.07110095414554382, 0.07111627097539959, 0.07075909046290686, 0.07088550249076393, 0.07097125411400984, 0.07095228371929173, 0.0709672708956971, 0.07096119500611961]",52
"[-0.9250000000000002, -4.6, -3.3500000000000005, -3.875, -2.8250000000000006, -2.7125000000000004, -1.2249999999999999, -3.6125000000000003, -1.8250000000000002, -1.9875, -2.9125, -4.05, -4.0874999999999995, -4.4375, -3.8125, -3.375000000000001, -4.262499999999999, -4.5, -4.137499999999999, -5.075, -4.5375, -4.2749999999999995, -4.675, -3.3625000000000007, -4.6499999999999995, -3.9250000000000003, -4.4125, -2.6625, -4.1625000000000005, -3.787499999999999, -5.125, -4.4125, -3.9250000000000003, -2.975, -3.6750000000000003, -5.5, -3.8125, -3.7749999999999995, -3.8875000000000006, -2.7750000000000004, -5.2749999999999995, -4.1875, -4.699999999999999, -4.025, -4.5, -4.35]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0013696948430625146, 0.00010215399772157872, 0.02064470209315123, 0.059029932373158095, 0.03443437855950894, 0.056391485912720425, 0.06131580322661967, 0.06707562966405721, 0.03593939476008069, 0.05354692454868045, 0.0534845459881131, 0.06425912167791431, 0.0632976388242443, 0.06860003165902558, 0.06197686328513641, 0.0624170368488316, 0.06643542224719476, 0.06460473675955199, 0.060145930712129626, 0.062091528589954495, 0.06251121247789027, 0.06440848560894519, 0.06326379883564945, 0.06360891065453825, 0.06450634916959977, 0.06405820412682281, 0.063209754668184, 0.06338591296524504, 0.06377994756794989, 0.06370232489292899, 0.06420766886733159, 0.06351776444197035, 0.06386945343968958, 0.06374118256946472, 0.06385742765825564, 0.06395397177779819, 0.06374850566151015, 0.06379268888018441, 0.06363334166952728]",46
"[-0.6125, -3.7375, -3.5, -4.3374999999999995, -3.4749999999999996, -1.8874999999999997, -1.85, -3.5875, -3.5125, -3.45, -3.6, -4.7375, -3.325, -2.7625, -4.5625, -4.3374999999999995, -3.1624999999999996, -2.2125, -3.4875, -3.5375000000000005, -2.025, -2.5999999999999996, -3.7125000000000004, -4.612499999999999, -2.5, -2.4124999999999996, -3.55, -3.6625000000000005, -3.4250000000000007, -2.8125, -3.7125000000000004, -3.0250000000000004, -3.6499999999999995, -4.1499999999999995, -3.4875000000000007, -4.1125, -2.5374999999999996, -2.7750000000000004, -3.2375000000000007, -4.0625, -5.1625, -3.55, -5.65, -4.55, -4.175, -3.2249999999999996, -4.3374999999999995, -4.5, -5.175000000000001, -3.850000000000001]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.0016949356664312629, 0.0012457817138851477, 0.023543245917019652, 0.02158005585864484, 0.03722332512274291, 0.05497952069823822, 0.033416186905285826, 0.017485730155518752, 0.05605863230611092, 0.03794434348456366, 0.045909132099446706, 0.020015382472462213, 0.031225099426395838, 0.015128153770401935, 0.01802745562961361, 0.03370594220838315, 0.035455359211284954, 0.032822432769400264, 0.030600077277411424, 0.02301335385742639, 0.03298489174914797, 0.03958278984982703, 0.035016138212665096, 0.03192445532880937, 0.030232453448766093, 0.03501374581661494, 0.03288256206775733, 0.03555145450233591, 0.03381183765828, 0.03374974954240579, 0.032306903906132736, 0.03322896975890069, 0.03354926920156165, 0.03365283189902725, 0.0330555637908658, 0.033481066192430665, 0.033380638862077726, 0.03367917633889486, 0.03364140911283844, 0.03375731303465224, 0.03365791989551383, 0.033714013891047195, 0.033609555009401826, 0.03359804288271458, 0.0335836430129102]",50
"[-0.6749999999999999, -2.675, -2.8249999999999997, -3.825, -3.7375000000000003, -1.9749999999999999, -3.775000000000001, -3.775, -2.9125, -3.5500000000000003, -2.8750000000000004, -3.400000000000001, -2.2750000000000004, -4.6875, -4.45, -5.137499999999999, -3.8, -5.125, -3.5749999999999997, -3.275000000000001, -4.275, -3.6, -4.2875, -3.85, -3.6874999999999996, -3.7750000000000004, -4.25, -3.4625000000000004, -3.7250000000000005, -4.199999999999999, -4.6499999999999995, -3.3250000000000006, -3.8375000000000004, -4.2625, -4.05, -3.8625000000000003, -4.3625, -3.4749999999999996, -3.4999999999999996, -4.1625000000000005, -4.0, -4.6125, -4.3125, -3.5500000000000003]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.005968609615937376, 0.001001051929560209, 0.0194416210785994, 0.029039052046278747, 0.008688024812223513, 0.027987686151602596, 0.01434607636375786, 0.02608182796735048, 0.016527624209015324, 0.05531480074440412, 0.070921000616519, 0.037178077818720984, 0.021108822359150334, 0.04084107493243804, 0.00802558868853123, 0.02982101193623249, 0.023273115364427374, 0.05262926734059505, 0.040007042554871225, 0.03564249771734469, 0.03793540482842482, 0.034484894184089385, 0.04316962214544012, 0.036686045591818456, 0.03285823753605527, 0.03943893892610267, 0.037943795917585954, 0.03781330391841871, 0.03797045122297006, 0.0357560465373441, 0.03755711986802505, 0.0371100128401972, 0.0369844786494873, 0.03645863185818082, 0.037332131734150426, 0.03705091214325103, 0.03699579014430644, 0.0372736381064645, 0.037255570822922274, 0.0372600797684966]",44
"[-0.4125, -3.8000000000000003, -3.1375, -3.475, -3.4375000000000004, -1.5875, -1.8499999999999999, -2.5999999999999996, -1.6625000000000003, -3.5000000000000004, -3.537499999999999, -3.8875000000000006, -2.9125, -3.0000000000000004, -3.8375, -3.0375000000000005, -2.85, -3.7750000000000004, -2.9375000000000004, -3.8, -4.6, -3.375000000000001, -3.7750000000000004, -4.2125, -4.5375, -3.8000000000000003, -3.8000000000000007, -3.125, -3.45, -2.9875, -3.662499999999999, -2.8625000000000003, -4.55, -3.212500000000001, -3.3250000000000006, -3.225, -3.5625, -3.325, -3.625, -3.475, -2.8375000000000004, -2.95, -3.6125, -4.7375, -3.500000000000001, -4.887499999999999, -4.1, -2.9124999999999996, -3.400000000000001]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.021407927850425328, 0.003798331471064828, 0.019814161220802335, 0.05927419866678115, 0.03468975788079165, 0.04467016411979771, 0.010706529159842094, 0.023926163888547597, 0.01632523552128349, 0.033209896458768456, 0.03419966847478758, 0.044679014652209116, 0.03041834675459342, 0.032385058509798025, 0.02936532359721726, 0.03161268383020044, 0.031118771758820028, 0.033810216990286815, 0.032200639662073635, 0.033156974603923015, 0.030244282102144315, 0.03216306276704762, 0.032696101033075756, 0.03240243284314562, 0.031936148492212525, 0.032578089153194614, 0.03288901138066083, 0.032546235232937454, 0.032153545582168194, 0.03230533980665913, 0.032207459189401974, 0.032538512599019395, 0.032516500222252595, 0.03228826119173108, 0.032450957415914826, 0.03236077301233728, 0.03240706394586633, 0.032408955447336164, 0.0323785162870255, 0.03233048535991129, 0.0324037151487389, 0.03246557029890487]",49
"[-0.7125, -3.0625, -3.4875, -2.7374999999999994, -2.3625, -1.7874999999999999, -1.3875, -1.7625, -2.8250000000000006, -4.8375, -2.5500000000000003, -3.0625, -3.525, -4.1125, -4.1125, -4.1875, -3.3875, -2.3125, -2.175, -3.5125, -2.45, -2.3499999999999996, -3.3875000000000006, -2.9125000000000005, -3.8124999999999996, -3.5125000000000006, -2.1875, -2.2125, -3.3375, -2.4875, -3.6124999999999994, -2.7750000000000004, -4.475, -2.65, -2.9999999999999996, -4.2875, -2.6999999999999997, -3.4250000000000003, -2.6499999999999995, -3.0]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 9.394845504816788e-05, 0.011600347443600372, 0.018309555018189982, 0.0020508572125128594, 0.013585563943827985, 0.008031466306870235, 0.027970663448039876, 0.044176118373114755, 0.020430569620489704, 0.011922549311578691, 0.017794334931760518, 0.02368540747416014, 0.019085522610664547, 0.01443561287150879, 0.011430027432579806, 0.019076552924336215, 0.01734625878085968, 0.02004512095376735, 0.01724013268325597, 0.017704401868727335, 0.01977620793985107, 0.018614260324153316, 0.018215879493515223, 0.018720699076031227, 0.018480426649970415, 0.018329848268599354, 0.01793297684745505, 0.018438812894799473, 0.01824360121571037, 0.01826269830112795, 0.018227190264393976, 0.018290504700707817, 0.018379082226863554]",40
"[-0.8124999999999999, -3.6875000000000004, -3.7875000000000005, -4.9125, -3.7, -0.7875000000000003, -3.2000000000000006, -1.775, -0.7375, -2.8625000000000003, -3.4250000000000003, -4.549999999999999, -3.15, -1.9000000000000001, -3.6374999999999993, -3.45, -2.9875000000000003, -2.7375000000000003, -2.4499999999999997, -3.3749999999999996, -4.3999999999999995, -1.925, -2.9999999999999996, -3.1374999999999997, -3.8999999999999995, -3.812500000000001, -2.2375000000000003, -3.325, -4.475, -3.7625000000000006, -3.250000000000001, -3.6875, -2.3999999999999995, -2.1875, -2.7249999999999996, -2.2624999999999997, -2.775, -2.0875, -4.0, -1.7750000000000001, -3.6, -1.775]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.005968609615937376, 0.001001051929560209, 0.0194416210785994, 0.007785198468428808, 0.007602804939500384, 0.027994100743330842, 0.025249633866106534, 0.06563662565766233, 0.013263634721198894, 0.02660265864115672, 0.021236391204917507, 0.0025854645167502958, 0.0190530057301148, 0.028026485730286068, 0.028539987715949747, 0.02761539248579068, 0.024258339515660227, 0.023437264186459604, 0.03253144553597222, 0.026291826827423724, 0.027934523999268386, 0.027437371865118302, 0.026814151459611846, 0.02794154690080564, 0.026123327458365257, 0.027068693788853, 0.027405697860703977, 0.026958116789354124, 0.02667826022655868, 0.027205685206092463, 0.027030395844636682, 0.026951344985649352, 0.02689005010469065, 0.02711839604551087, 0.026990517571437667, 0.026911753724634627, 0.02692947924137209, 0.02702472587592335]",42
"[-1.5999999999999999, -3.925, -3.3000000000000007, -4.075, -2.05, -2.725, -1.1375000000000002, -2.5375, -3.6375, -2.7875, -4.6875, -3.0625000000000004, -2.6625000000000005, -3.075, -2.8750000000000004, -2.9875, -3.1875000000000004, -2.3249999999999997, -4.112500000000001, -3.7875000000000005, -2.7, -3.9999999999999996, -3.1250000000000004, -3.1625000000000005, -3.1625000000000005, -2.7500000000000004, -2.775, -3.0875000000000004, -3.8999999999999995, -2.8249999999999997, -3.5250000000000004, -3.6874999999999996, -4.0125, -3.9, -3.2375000000000003, -3.0750000000000006, -3.250000000000001, -3.5500000000000007, -3.525000000000001, -2.7625, -2.75, -2.5624999999999996, -2.8875]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.0016949356664312629, 0.0012457817138851477, 0.008021773826378985, 0.011258285019144814, 0.025629338713048042, 0.020116302370211437, 0.005768940024880841, 0.016730068747091542, 0.03495152176447388, 0.01970066385787426, 0.004692437810447928, 0.013413224410726239, 0.028104200550122867, 0.018873772541455905, 0.027274852489945826, 0.01663274388576733, 0.023593490504987023, 0.022406905348958187, 0.02108007043093111, 0.019945392429039078, 0.018850066472509037, 0.020514878235650735, 0.02091137545418536, 0.019756782277593327, 0.0195233010036683, 0.020370201485202924, 0.020198046244754977, 0.019099612886661826, 0.020141233962339865, 0.020121952897785574, 0.01986626284874904, 0.020054847599459996, 0.020240724795951688, 0.02022231180260093, 0.020058404060306005, 0.02009481447646589, 0.02010316580474955, 0.020161697004065164]",43
"[-1.125, -5.025, -3.275, -3.7875, -2.4, -1.0625, -2.25, -2.1875, -1.6625, -4.6, -4.737499999999999, -4.074999999999999, -3.825, -4.8374999999999995, -3.4625000000000004, -3.9875000000000003, -4.574999999999999, -3.9375000000000004, -3.575, -4.6499999999999995, -3.9499999999999993, -4.3999999999999995, -4.6875, -3.1625, -3.8374999999999995, -4.1499999999999995, -4.937499999999999, -4.9624999999999995, -4.4375, -4.775, -3.775, -4.1000000000000005, -3.4375000000000004, -4.425, -3.2375, -3.9500000000000006, -4.374999999999999, -3.6125000000000003, -4.2375]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.012578961027265665, 0.0017552854756728315, 0.022132433272412058, 0.058600079096606694, 0.03306465286920575, 0.059889179190243766, 0.06614577842213752, 0.0752275781747721, 0.030915975179635204, 0.06382209699633341, 0.06073904419274888, 0.05514430049618671, 0.05361690553510002, 0.06260665876809232, 0.05329385851178221, 0.05792691544618424, 0.060151416299703886, 0.05897918018236632, 0.05732795976440072, 0.05848499415458866, 0.058802157242066, 0.05821338573132716, 0.05657482397255993, 0.05824144626275216, 0.05800672289668158, 0.05832436913340707, 0.057875615507103205, 0.05794171941422622, 0.057864861465046935, 0.05821744132027799, 0.05806104286990725, 0.058136153028742005]",39
"[-0.9875000000000002, -5.1125, -4.175, -3.6874999999999996, -3.9124999999999996, -3.1500000000000004, -1.9875000000000003, -3.0625000000000004, -3.3500000000000005, -3.5500000000000003, -3.1999999999999997, -3.7875000000000005, -4.599999999999999, -3.5, -4.624999999999999, -2.5124999999999997, -4.1125, -3.0875000000000004, -4.2749999999999995, -5.025, -4.325, -4.1, -4.225, -4.0625, -3.4249999999999994, -5.3375, -5.0875, -3.6, -3.975, -4.0125, -3.250000000000001, -4.1, -4.075, -4.499999999999999, -4.3374999999999995, -4.3625, -4.0, -3.7749999999999995, -3.9875, -4.312499999999999, -4.1375]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0040673930221676235, 0.0008183855528838532, 0.018309325100210647, 0.055695211721732404, 0.04125624916170721, 0.060551742368435656, 0.05133800987677106, 0.06462816939002552, 0.033940275922178215, 0.05148475220864604, 0.05980324685809829, 0.06262161073215523, 0.05354158196999931, 0.06503162524263958, 0.05363789092390857, 0.05767961143153133, 0.0593070723445072, 0.05983262118921917, 0.05875444592744769, 0.0580151975658066, 0.05876227710613953, 0.05771437040285643, 0.05927989961522364, 0.05818131128498374, 0.059159654734664, 0.05856073305102161, 0.058860222782947176, 0.05847302772937255, 0.058859900585134094, 0.05881561252787261, 0.05840152557455821, 0.05887335145491944, 0.058761739350456116, 0.05865257089191598]",41
"[-1.2249999999999999, -3.45, -3.3875, -3.6125, -3.8500000000000005, -3.5, -5.0125, -2.6625, -4.8375, -2.1375000000000006, -2.1500000000000004, -3.7250000000000005, -2.95, -4.324999999999999, -3.6750000000000007, -2.225, -6.2, -3.3374999999999995, -5.05, -2.9624999999999995, -3.6125000000000007, -5.4, -4.374999999999999, -6.3375, -6.6000000000000005, -6.0375000000000005, -6.3375, -5.95, -4.7875, -5.05, -6.3375, -5.95, -5.4375, -3.8750000000000004, -5.175, -6.6000000000000005, -5.825, -5.137499999999999, -6.6000000000000005, -5.137499999999999, -6.6000000000000005, -6.3375, -6.6000000000000005, -5.95, -5.05, -6.6000000000000005, -6.0375000000000005, -4.75, -6.6000000000000005, -5.700000000000001, -4.3625, -5.4375, -6.6000000000000005, -6.0375000000000005, -6.0375000000000005, -5.5625, -6.6000000000000005]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.057710498048261075, 0.04785546868198087, 0.01780770050725653, 0.05903161669326655, 0.015585600163317576, 0.001236168983333866, 0.01177778819260054, 0.018522533098908483, 0.0645050776973981, 0.0019470897417283855, 0.014110928921368254, 0.18004092154882595, 0.02891801188292862, 0.07722773759729176, 0.06228138409169828, 0.04682929758459221, 0.14241490143262175, 0.05416145967506092, 0.17170715770734826, 0.18874282895384784, 0.2141068904516501, 0.15719095640796626, 0.19720850275146845, 0.0726423357958934, 0.1844533086950231, 0.24340659566763762, 0.20856073266091446, 0.16079050125309646, 0.19159999002079853, 0.19561288687301825, 0.18665331862609238, 0.18138619834545308, 0.17978449891449644, 0.20996899218406534, 0.18876980829555887, 0.1913235652630248, 0.1928787798984377, 0.1875976125773619, 0.18415011334958098, 0.18581229607526165, 0.19252498363708034, 0.19122030668997622, 0.1885482143090096, 0.19024785799388017, 0.1879890338627722, 0.18932316658914938, 0.1877141332106431, 0.18903872723137582, 0.1883876308361043, 0.18844597222076662, 0.1885972499122303, 0.18868322592633827]",57
"[-0.9250000000000002, -4.675, -3.625, -3.6375000000000006, -3.2375000000000003, -2.25, -2.7500000000000004, -3.3500000000000005, -3.087500000000001, -3.1625, -4.625, -3.45, -4.624999999999999, -4.2, -4.624999999999999, -4.5, -4.5875, -5.2875, -3.7625000000000006, -4.887499999999999, -5.1625000000000005, -3.7, -5.4750000000000005, -3.6750000000000007, -3.7125000000000004, -3.6750000000000007, -4.762499999999999, -3.6750000000000007, -3.45, -2.3625, -3.1625, -3.6125000000000003, -4.9375, -3.1750000000000003, -3.6750000000000003, -4.45, -5.675, -3.1250000000000004, -3.4250000000000007, -4.7124999999999995, -3.8875000000000006, -4.975, -4.3999999999999995, -4.312499999999999, -4.5875]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0060305195950705595, 0.000515272062857972, 0.018833132614421783, 0.05751526354137275, 0.03351570316750592, 0.060793455606761373, 0.06387063756249757, 0.07392705551049857, 0.04250861803219184, 0.06560347536818062, 0.05345045709785717, 0.04480001142978608, 0.0493334824402508, 0.05339704554203897, 0.05406179351286913, 0.052045874776882446, 0.05060482114533242, 0.05699449406947596, 0.04969960746738959, 0.05162952298418684, 0.050376912558853335, 0.05366053728281699, 0.05336988807754593, 0.051446789515523575, 0.05151153439823436, 0.051813818135813296, 0.0523182797326365, 0.0518491047474353, 0.052035902237387785, 0.052435202688720685, 0.052348776549410836, 0.05266279007639561, 0.05236502525924568, 0.05237250479156562, 0.05245698067226949, 0.052447071567679214, 0.05235187415873379, 0.05235223762083793]",45
"[-1.5375, -4.4875, -3.3000000000000007, -3.5000000000000004, -2.9125000000000005, -1.5375000000000003, -2.3749999999999996, -2.4374999999999996, -2.4625, -3.8625, -3.575, -3.2875, -5.1125, -3.7375, -4.4125, -3.7125, -3.4250000000000007, -4.975, -4.737499999999999, -3.45, -3.962499999999999, -5.775, -4.6375, -3.3, -3.3125, -4.5874999999999995, -5.2, -3.3000000000000003, -4.675, -4.8, -4.675, -4.437499999999999, -3.85, -4.4875, -4.6, -4.612499999999999, -3.875, -3.662499999999999, -3.825, -3.3249999999999997, -4.1000000000000005, -2.875, -4.2, -4.0625, -3.8999999999999995]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.009122449567687792, 0.0012612316143605254, 0.02109292253344732, 0.058127787430927724, 0.03465822685673387, 0.06154741624938308, 0.044875045016742984, 0.0693160524726826, 0.05445287394467497, 0.03987902589587413, 0.053041456055323025, 0.054027053483439336, 0.06226230245242998, 0.06346932861168307, 0.06191495760105479, 0.049244521588089875, 0.06426870877785261, 0.06159045780437764, 0.061414667395338234, 0.05868231909061109, 0.0629766575177329, 0.06035738198628737, 0.06436398513684644, 0.061005998341169515, 0.060833334853887124, 0.062159004937028826, 0.06231499184627626, 0.06192169820517048, 0.06275578929473946, 0.06180422232877199, 0.06187094169491516, 0.06160395729950799, 0.0621702303626094, 0.062026435706509606, 0.06171333001296925, 0.061876699198428725, 0.061929399629089575, 0.061839052641553975]",45
"[-0.8249999999999998, -3.5124999999999997, -3.975, -2.3499999999999996, -3.4124999999999996, -2.75, -2.4000000000000004, -1.7625, -3.3125, -3.6625000000000005, -3.225, -3.725, -2.3874999999999997, -3.5875, -2.7749999999999995, -3.675, -3.3125, -3.3000000000000007, -3.7250000000000005, -3.3500000000000005, -4.0, -3.45, -3.6625, -3.4625, -2.8499999999999996, -3.4625000000000004, -2.2375000000000003, -3.3875, -3.575, -3.8375000000000004, -2.3749999999999996, -3.3875, -3.3000000000000007, -3.525, -3.5124999999999997, -3.6125, -4.2124999999999995, -3.3000000000000007, -3.4624999999999995, -3.5, -3.3375000000000004, -3.4625000000000004, -3.9625, -2.6624999999999996, -3.45]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.0031261808299160366, 0.0021063667158336173, 0.00020633477098618494, 0.005743673075967612, 0.007846854686616889, 0.018359864932192868, 0.011950425502959296, 0.046433820372125637, 0.007918585612451571, 0.005360428060880416, 0.025222612192664386, 0.015646064991559745, 0.014513107961847346, 0.009235005240442757, 0.014353496312813106, 0.013107830287466449, 0.010033367523579237, 0.00678828803198659, 0.013945336222667647, 0.010372481166380558, 0.006581291576659614, 0.011923090063631488, 0.011805648539086538, 0.009502682774928689, 0.01027584173923081, 0.008262155499076777, 0.01094699218797126, 0.01041583060249827, 0.009639233369667832, 0.009377143461672694, 0.009465332996008031, 0.009885949189375076, 0.009939558665530387, 0.010075099913054608, 0.009907153305963236, 0.009903989303216423, 0.010101938894148267, 0.009792299785910424, 0.009925368116315659, 0.009669589998854988, 0.010067381709481658]",45
"[-0.47499999999999987, -3.8625000000000003, -3.4875000000000003, -3.8250000000000006, -3.087500000000001, -2.875, -2.1875, -2.7874999999999996, -3.4000000000000004, -3.5125, -3.4250000000000007, -4.4624999999999995, -3.3250000000000006, -4.0625, -3.9250000000000007, -3.350000000000001, -4.1499999999999995, -4.012499999999999, -4.6375, -4.25, -3.7999999999999994, -3.4500000000000006, -3.2249999999999996, -4.4125, -3.8, -3.9625, -3.6875000000000004, -4.0375, -5.4125, -3.0124999999999997, -4.3374999999999995, -3.7875000000000005, -4.937499999999999, -3.0625000000000004, -3.575, -4.975, -3.1000000000000005, -3.9625, -4.512499999999999, -5.1, -4.3374999999999995, -2.8499999999999996, -4.4, -4.162499999999999, -4.0, -4.6125]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.016886929143196592, 0.010586958955932018, 0.013658931989196824, 0.06046868994442966, 0.05868849587897391, 0.032627522592443094, 0.06233395603663685, 0.05884126571943381, 0.04969655910086679, 0.04079190872671758, 0.056584795893645984, 0.04581316848188866, 0.04350944250460669, 0.04793888302561247, 0.039828720689754966, 0.04184854917161171, 0.05044817108511876, 0.04594672853405215, 0.0492323097022591, 0.04395003779630913, 0.04425914704479399, 0.049322848961459095, 0.049275663955609096, 0.0497383179784833, 0.05054399518807015, 0.049174383087020525, 0.048329781933667215, 0.04808301268604359, 0.04848912547368546, 0.049766505739394486, 0.04941829466579035, 0.048922104680013956, 0.049128066364410854, 0.0494235259331316, 0.04926017897727262, 0.04920911617339187, 0.04934849025444982, 0.04926374874494174, 0.04942626742457153]",46
