CVaR cost,Ground state probability,Iterations needed
"[0.09999999999999999, -3.966666666666667, -2.1999999999999997, -4.466666666666667, -5.0, -5.1000000000000005, -4.533333333333333, -6.599999999999999, -4.5, -5.8999999999999995, -5.8999999999999995, -3.5, -4.766666666666667, -3.966666666666667, -4.2, -3.5, -3.5, -4.533333333333333, -5.566666666666666, -3.733333333333333, -3.966666666666667, -3.966666666666667, -3.5, -4.2, -3.733333333333333, -4.533333333333333, -4.2, -3.966666666666667, -4.3, -3.733333333333333, -4.533333333333333, -3.5]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.012082614456518375, 0.03581603294342328, 0.009995800936728628, 0.009994810125349342, 0.03459562428199304, 0.026191012566648825, 0.011450440866636099, 0.0269165470342166, 0.00712907774102811, 0.03627602782707616, 0.0034137632488485557, 0.0071180950874090414, 0.021705728392472354, 0.014081781368755847, 0.006633243174945899, 0.013086041712516865, 0.008122141908512567, 0.010915398310524533, 0.00989729847954861, 0.009217972503977073, 0.01077772563630027, 0.009513095732005263, 0.009817295515002867, 0.01024776582596772, 0.00984865045352522, 0.009921617514492595, 0.01019646633132246]",32
"[-1.3999999999999997, -3.966666666666667, -2.1, -4.5, -4.633333333333334, -3.5, -4.3, -4.3999999999999995, -3.9333333333333336, -3.6999999999999997, -3.5666666666666664, -4.5, -4.5, -4.3999999999999995, -5.1000000000000005, -4.066666666666666, -5.1000000000000005, -5.2, -4.033333333333333, -5.1000000000000005, -3.6999999999999997, -3.733333333333333, -4.3, -4.866666666666666, -3.3666666666666667, -4.3, -4.3999999999999995, -4.3, -4.066666666666666, -2.8666666666666667, -6.599999999999999, -4.633333333333334, -4.766666666666667]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.013131307501373386, 0.008477681729006155, 0.03829791268736255, 0.000405587034939616, 0.015256804903583587, 0.00912319969277161, 0.01054015451779211, 0.023443637667402466, 0.017242767415840528, 0.011351037005822823, 0.008210387712233879, 0.011545100321182568, 0.010289541492729589, 0.00841159419857092, 0.010228167532277647, 0.010290007697675177, 0.01077133438547791, 0.00960888962707318, 0.010518056627969013, 0.010278893264425347, 0.010335434427145927, 0.010161589651538367, 0.01053214126701125, 0.010183094918470534, 0.010367160356118437, 0.010265016071818529, 0.010280454271940728, 0.010180477233552516]",33
"[-2.5666666666666664, -3.466666666666667, -4.033333333333333, -5.8999999999999995, -4.066666666666666, -2.966666666666667, -3.1, -1.4000000000000001, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -3.966666666666667, -5.2, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.005061830496446845, 0.0001826508661725107, 0.0006872654871547422, 0.12541183648818688, 0.13419251000305976, 0.09376333388537147, 0.13289441596513663, 0.0467022613754857, 0.09308313340413481, 0.12093734327169335, 0.11823335645899652, 0.14252224249823728, 0.12207093494253946, 0.12296036306424511, 0.13500387682381554, 0.11996325334178917, 0.12580026073512895, 0.1304432544754618, 0.12798315179954395, 0.12503223158039029, 0.125137033918245, 0.1254627655218469, 0.12573910140426187, 0.12475242733800543, 0.1253639700075548]",30
"[-2.1999999999999997, -4.3, -4.3, -3.8000000000000003, -4.5, -3.6, -4.766666666666667, -3.6666666666666665, -4.5, -2.8666666666666667, -5.8999999999999995, -3.5666666666666664, -4.066666666666666, -4.166666666666667, -5.0, -5.566666666666666, -5.2, -4.533333333333333, -3.966666666666667, -3.5, -4.533333333333333, -4.3999999999999995, -5.8, -4.166666666666667, -4.533333333333333, -5.8999999999999995, -5.2, -4.166666666666667, -4.833333333333333, -3.466666666666667, -4.866666666666666, -4.533333333333333, -3.8333333333333335, -4.866666666666666]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.007725114173964482, 0.04692908069825949, 0.0021046029588054787, 0.04616669490177353, 0.009402937008428775, 0.029016480426068966, 0.00039706981042385053, 0.010970245508001897, 0.028167642384694942, 0.021447287503222244, 0.02096798721091504, 0.039014498433675535, 0.0368296676355861, 0.017913458878322734, 0.026895456938690273, 0.03211942139432616, 0.030195463084869444, 0.03094340119413951, 0.027737074247898452, 0.026575884501899755, 0.029913309870817407, 0.02982649500708932, 0.02844399607549908, 0.02884461933671115, 0.02954080570539488, 0.029200508902174804, 0.028907383079707805, 0.029275932169739623, 0.028896523659698987]",34
"[-4.033333333333333, -3.033333333333333, -2.1999999999999997, -6.599999999999999, -5.8, -5.8999999999999995, -6.599999999999999, -4.833333333333333, -4.733333333333333, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.0, -5.566666666666666, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.0, -3.5666666666666664, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.0, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.001103472928036139, 0.07925764550841763, 0.0397750159437393, 0.08242960998959571, 0.147376100437706, 0.03648570623557817, 0.005412944428460678, 0.11225332833597207, 0.196449997025975, 0.14199870403141707, 0.05984557000107762, 0.16234906060821563, 0.05252208411114119, 0.10032726703117983, 0.08630402441562088, 0.0865477099614947, 0.08545591336049553, 0.06594475643875526, 0.08545591336049553, 0.08173552035527229, 0.08022300029994855, 0.08011970854412928, 0.07755006837971778, 0.08005370772432255, 0.07938195901564699, 0.0790378400240215, 0.07957222786819616]",29
"[-1.8666666666666665, -3.266666666666667, -2.533333333333333, -3.8333333333333335, -3.0, -3.5, -6.599999999999999, -2.6333333333333333, -5.2, -5.8999999999999995, -6.599999999999999, -3.1, -4.3, -6.599999999999999, -5.8999999999999995, -4.5, -6.599999999999999, -6.599999999999999, -5.2, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.566666666666666, -6.599999999999999, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.008176628819255249, 0.11521541010218284, 0.009315015843910446, 0.04383137725813867, 0.0556288416973712, 0.1853687226513148, 0.016096223961704355, 0.045332687814386104, 0.10782319338492567, 0.10521758432335224, 0.10290018280894447, 0.10367959930914426, 0.10798079829544202, 0.11291424067390302, 0.11146443820023492, 0.11483439975475311, 0.11572760429389688, 0.11589006642536964, 0.11447817977048903, 0.11601910047599294, 0.11447817977048903, 0.1142894149917752, 0.11517649525338089, 0.11528576052682571, 0.11534497867710386, 0.11513531553107663, 0.11509653237068815, 0.11522497159347625]",33
"[-1.8666666666666665, -4.3999999999999995, -5.0, -5.8999999999999995, -3.933333333333333, -4.533333333333333, -2.4, -2.1999999999999997, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.0, -5.0, -6.599999999999999, -5.566666666666666, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -5.8, -5.8999999999999995, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -5.8]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.007462568002299585, 0.0030936062728108404, 0.000598638904297083, 0.09909349998003975, 0.08156582464059216, 0.13328980027235293, 0.089629635904605, 0.020760564113349245, 0.06346976420005786, 0.10982077759359647, 0.1030869206394219, 0.08944839122054711, 0.0972748378365684, 0.10383300410342086, 0.09443316974591238, 0.10123909347555203, 0.10104875672536622, 0.09890983359384584, 0.09942600022866879, 0.09890983359384584, 0.09936941892115216, 0.09853554467688014, 0.09968654649709682, 0.09790764628790967, 0.09968654649709682, 0.09934655406241585, 0.09907064799743118, 0.0990225322243713, 0.09923503045928769]",34
"[-2.1, -3.6, -6.599999999999999, -5.2, -4.2, -4.866666666666666, -4.166666666666667, -3.8333333333333335, -1.1333333333333333, -3.1333333333333333, -6.599999999999999, -3.3666666666666667, -5.8, -5.0, -3.3666666666666667, -2.433333333333333, -5.566666666666666, -2.1999999999999997, -3.1333333333333333, -2.533333333333333, -2.0, -2.4333333333333336, -2.8000000000000003, -3.266666666666667, -3.933333333333333, -4.366666666666666, -4.766666666666667, -2.233333333333333, -3.0, -4.5, -2.7000000000000006]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.021543661741154595, 0.07698086251684774, 0.018184142118525606, 0.025229549196928623, 0.006014704382771547, 0.05591048445360978, 0.055138788264559216, 0.037289940728572585, 0.02651904294539574, 0.01577518362836192, 0.021329923918677905, 0.01659811399415468, 0.019874843431862094, 0.014500674757072892, 0.022923541975672916, 0.01844666157068062, 0.01857957548468707, 0.018717753700959933, 0.017943838541955123, 0.016847112531908737, 0.01780551501120286, 0.01824098204052087, 0.01786607327770359, 0.017933511857602842, 0.017865061154947775, 0.017567557328580365]",31
"[-2.0666666666666664, -4.2, -2.566666666666667, -1.8666666666666665, -5.8, -3.733333333333333, -4.766666666666667, -3.466666666666667, -4.5, -6.599999999999999, -4.5, -5.8999999999999995, -4.5, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -5.2, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -5.2, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -4.5, -5.2, -4.866666666666666, -4.5, -5.2, -5.2, -6.599999999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.018074064845203113, 0.04750557662886845, 0.026519658440916572, 0.0006190882542606011, 0.059025829481036116, 0.047544119313995645, 0.06350172956067524, 0.028052305333431136, 0.042164720196877156, 0.05951348936930535, 0.03945097419129909, 0.06251550816549092, 0.05337725137070747, 0.06257318639694884, 0.05931155551052269, 0.055470838576345896, 0.05996439899003922, 0.05934898003385507, 0.05996523474448425, 0.05762719711680421, 0.0585377579407629, 0.059623259498961176, 0.05887867199430756, 0.05892026069479987, 0.05883500344169605, 0.059260425862384, 0.05918005395852225, 0.05893099553451896]",33
"[-2.566666666666667, -3.1666666666666665, -3.5999999999999996, -6.599999999999999, -4.2, -3.0, -5.8999999999999995, -4.766666666666667, -3.1, -2.3000000000000003, -3.933333333333333, -5.2, -6.599999999999999, -4.5, -5.2, -5.2, -6.599999999999999, -5.8, -5.2, -5.2, -4.3999999999999995, -5.2, -5.8999999999999995, -5.2, -6.599999999999999, -5.8999999999999995, -5.1000000000000005, -5.2, -5.2, -6.599999999999999, -5.2]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.000675359009115896, 0.05854534242778224, 0.12903271401805788, 0.0030301143801724746, 4.847416116514153e-06, 0.02978114700216892, 0.06492603117601506, 0.06591722016958512, 0.0413896905375976, 0.06627554839855355, 0.0950920889413456, 0.06463829614710895, 0.07054480407663552, 0.07041842743009068, 0.07244297972630134, 0.07733061311875758, 0.07217829192457126, 0.0723415757102574, 0.07621127898927665, 0.07283658634575421, 0.07404625111101107, 0.0733389552485651, 0.07329741498170012, 0.0732425110291679, 0.07329254052124104, 0.07339468855554776]",31
"[-1.6333333333333335, -4.2, -4.033333333333333, -2.2333333333333334, -5.1000000000000005, -5.2, -5.0, -3.1, -2.0, -4.3, -3.1, -4.5, -5.0, -5.2, -5.1000000000000005, -4.3999999999999995, -5.2, -5.2, -5.1000000000000005, -3.8000000000000003, -5.8, -3.8333333333333335, -5.1000000000000005, -6.599999999999999, -3.9333333333333336, -5.0, -4.766666666666667, -5.1000000000000005, -3.5666666666666664, -5.1000000000000005, -4.733333333333333, -4.066666666666666, -6.599999999999999, -4.5, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -4.533333333333333]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.022984184319078078, 0.03776158553357355, 0.010123168395250983, 0.0012753506346289392, 0.04189559597107081, 0.002393213167856705, 0.014736529629867018, 0.015660445982699823, 0.013149698647437652, 0.017603741115689898, 0.020917811837822205, 0.027634114826493708, 0.027619901919792994, 0.02205022052080238, 0.02246145227231563, 0.023815332915327104, 0.024104252869254113, 0.02488122476506088, 0.02306728618025059, 0.02152641745921301, 0.024038426174843433, 0.022893366329662775, 0.022626267766419, 0.023062476753881435, 0.022938162594920097, 0.023094577547998412, 0.023321693528801975, 0.023005602218350133, 0.02306254203826908, 0.02305623717462179, 0.023112952728979324, 0.023046217230805875, 0.023108956858761465]",38
"[-1.3999999999999997, -4.2, -6.599999999999999, -5.8999999999999995, -4.866666666666666, -4.533333333333333, -5.1000000000000005, -3.9333333333333336, -2.1999999999999997, -1.6333333333333335, -1.5999999999999999, -6.599999999999999, -5.8999999999999995, -5.533333333333332, -2.8000000000000003, -3.5999999999999996, -2.766666666666667, -5.0, -4.366666666666666, -5.8, -2.8000000000000003, -4.633333333333334, -2.8000000000000003, -4.633333333333334, -1.8666666666666665, -2.4333333333333336, -3.933333333333333, -6.599999999999999, -2.8000000000000003, -6.599999999999999, -2.8000000000000003]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.019633012598792993, 0.026743494467561656, 0.09098791133163737, 0.038282253155438234, 0.029260682074394563, 0.004287046904228181, 0.0013027669852293693, 0.0854150613051051, 0.041815550581680905, 0.02076881138365078, 0.014532261177432556, 0.030181043324995244, 0.0130141233235215, 0.017422373845505677, 0.020950543382943856, 0.024065752792246667, 0.020827315861513186, 0.01686287345549553, 0.017158621562383094, 0.018724231713752135, 0.018047250714461192, 0.01852081959947428, 0.01775859767193293, 0.017964301602880643, 0.018108299175113675, 0.017634379591695802, 0.017813591393643663]",31
