CVaR cost,Ground state probability,Iterations needed
"[1.9281250000000003, -0.7374999999999998, -0.13124999999999992, 0.5468750000000009, 0.11250000000000011, 1.33125, 0.6781250000000001, -0.028125000000000067, 0.4624999999999999, -0.60625, -1.4031249999999997, 0.5999999999999994, -0.15312499999999973, 0.7406250000000001, -0.13437499999999983, 0.5281249999999997, 0.012499999999999636, -0.32187499999999997, 0.3250000000000002, 0.503125, -0.38437499999999963, -0.30625, -0.2781249999999996, 0.25000000000000017, 0.3468749999999999, 0.4499999999999999, -0.921875, 0.153125, -0.2968750000000002, -0.08749999999999991, 0.7031249999999998, -0.6656249999999997, 0.9843749999999998, 0.06875000000000026, -1.0781249999999998, -0.021874999999999922, 0.25624999999999987, -0.27187500000000026, -0.1843750000000003]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.014390363706193015, 0.0045365199286555935, 0.023164343843364604, 0.05540573990153645, 0.034582300679500334, 0.04531835928085179, 0.021510450754867926, 0.03270359064135478, 0.03262856203926229, 0.0550608096527193, 0.043074515632863776, 0.05911155592437989, 0.052569792068558295, 0.05025026311328873, 0.05743395498493137, 0.05290680471536507, 0.05373053229434169, 0.055356426262586994, 0.05598490524085028, 0.054540093886760746, 0.054892018083328574, 0.054907741839974, 0.05486244899196749, 0.0556432694903292, 0.05560889988606651, 0.05576664354860592, 0.0551430069356889, 0.05532289750815718, 0.055480793634312374, 0.05550629570340938, 0.05546805531688892, 0.05528823018040621]",39
"[2.209375, -0.8, 1.1312499999999999, 0.0031250000000004885, -0.8843750000000004, 0.3218749999999999, 1.365625, 2.0031250000000003, 0.76875, 0.12499999999999989, 0.9125000000000001, -1.2031249999999998, -0.2406249999999998, -0.6687500000000002, -0.4281249999999996, -0.25937500000000024, 0.3031250000000002, -0.8656249999999998, -0.037499999999999534, -0.14687500000000006, 0.42500000000000027, 0.14375000000000043, 0.37499999999999994, 0.06875000000000012, -0.5687500000000001, 0.10000000000000006, -0.35625000000000057, -0.30625000000000013, -0.39999999999999986, -0.4374999999999997, -1.23125, -0.14062499999999964, -0.6312499999999998, -0.4187499999999997, -0.4343749999999998, -0.28437499999999993, -1.1406250000000002, 0.17812500000000003, -0.4625000000000001, -0.6875000000000007, -1.296875, -0.39062499999999983, -0.7250000000000001, -1.0250000000000001, -0.30937499999999984, -0.7656249999999997, -0.3312499999999998, -0.2343749999999994]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.008384550478227362, 0.010100278900827143, 0.0004624373475894178, 0.005937075470569872, 0.01606892017946185, 0.009542029518475544, 0.04389591228661116, 0.02056813127919023, 0.06064859043074874, 0.04165514760580585, 0.011387723219385243, 0.06467898362724608, 0.03754828226131317, 0.03300531597282768, 0.04237780532247612, 0.03983174113394998, 0.04691651128416989, 0.040184820493720845, 0.04444438915529231, 0.04215371916872791, 0.0492429891963432, 0.043365602232063295, 0.04392512886582088, 0.0443458392469385, 0.04504823534814072, 0.04428478336558349, 0.0433835428190346, 0.043886019495451956, 0.04539071020041252, 0.044309878616878046, 0.044051129840788725, 0.044353147814768776, 0.04487210754083919, 0.044470567506187074, 0.044078935526293675, 0.04443744405580824, 0.04447734845130895, 0.044369052868238036, 0.0444495563289847, 0.04438280362249841, 0.04450456646259543, 0.044482232163667215, 0.044396148514758114]",48
"[1.9625000000000004, -0.8687499999999999, 0.9562500000000005, 2.090625, 0.51875, 0.26562499999999967, 1.65, 1.7593750000000001, 1.4343749999999997, -0.05937500000000047, 0.6437499999999998, -0.6093749999999999, -0.715625, -1.1968749999999997, -0.3500000000000003, -0.2968750000000005, -0.8625, -0.10312500000000013, -0.8937499999999996, -0.7812499999999998, -0.4406249999999999, -0.9374999999999998, -1.09375, -0.5031250000000003, 0.20624999999999963, -0.5343749999999998, -1.3156249999999992, -0.55, -1.309375, 0.31874999999999987, -1.23125, -1.4624999999999997, -1.3718750000000002, -0.8343749999999994, -1.3812499999999996, -0.6499999999999997, -0.8343750000000001, -0.16875000000000023, -0.2375000000000001, -0.7249999999999993, -1.1156249999999999, -1.4406249999999998, 0.04687499999999992, -0.8718749999999993, -1.7687499999999996, -0.8218749999999999, -1.9062499999999998, -0.7093749999999999, -0.828125, -1.6124999999999998, -1.2374999999999998, -1.0656249999999994, -0.6031250000000001, -0.41874999999999934, -0.5937500000000003, -0.8906250000000002]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.013879304095404645, 0.005228104361482378, 0.03012460548168964, 0.05356125978023654, 0.013724595264361077, 0.036541702945362714, 0.05632535412989988, 0.06677539616273347, 0.006497322337150047, 0.06576367106518116, 0.03502539066755639, 0.05679428522435267, 0.05644266581528412, 0.02742282815022779, 0.05413645197008747, 0.06083027136970423, 0.05125465380999531, 0.060896908447510514, 0.056341520005879754, 0.0553929326535769, 0.053600522676318416, 0.05077456884057052, 0.05570182221415089, 0.05626841176569118, 0.057896713106630915, 0.05691255942270399, 0.05746990032807195, 0.05863966524917691, 0.05594963544755756, 0.06139104965856039, 0.05834017278278236, 0.05539929556562818, 0.05827877084253929, 0.05809523822100575, 0.05657229458462611, 0.057235955627293326, 0.05750976572337434, 0.058673520550359036, 0.058803146241617706, 0.058993595144706035, 0.058878786377546705, 0.0590097276224743, 0.0588275327126295, 0.05918426929106163, 0.05883224707616121, 0.059122535913517606, 0.058891716623938405, 0.059032602218710935, 0.058870386714205865]",56
"[2.2437500000000004, -0.18750000000000017, 0.3406250000000004, 0.43437500000000073, -0.10625000000000016, 1.703125, 0.6749999999999998, 2.2531250000000003, 0.9187500000000002, 0.3124999999999998, -0.0562499999999998, -0.1937499999999998, -0.09062500000000023, 0.5812500000000003, -0.028125000000000455, 0.05000000000000071, 0.23750000000000032, 0.3375, -0.22499999999999964, -0.55, -0.31562499999999977, -0.9031250000000002, -0.10624999999999996, -0.3656250000000005, -0.41562499999999997, -0.41250000000000014, 0.31250000000000017, 0.515625, -0.5000000000000002, -0.5531250000000004, -0.3562500000000003, -0.24999999999999978, 0.7374999999999998, -0.10625000000000051, -0.4093750000000002, -0.8031249999999998, 0.13437500000000008, -0.1312499999999996, -0.9937500000000005, 0.27812500000000007, 0.040624999999999856, 0.20000000000000023, 0.25625, 0.6562499999999999, -0.05937500000000026, -0.25312500000000027, -0.21249999999999997]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0017036827566421463, 0.0024645367010320304, 0.021557206459901584, 0.05101333084687189, 0.030201332695939692, 0.028168829017439938, 0.01931842414073099, 0.0229339708784498, 0.008919214888208965, 0.014458240369916033, 0.04324480829975336, 0.02305206512267905, 0.018302614832287782, 0.010346031739039592, 0.02272754785197362, 0.023349279242697148, 0.023900604916171672, 0.018972654064742994, 0.02197299040718265, 0.02742885881133835, 0.02824766956900681, 0.02066481614818975, 0.021911790163057974, 0.023005534446338065, 0.023095816202742647, 0.0224708585005349, 0.023507681787214227, 0.02337923455789838, 0.022023526367542543, 0.022074989426967093, 0.022731165877230345, 0.02256464042491655, 0.02258923959366026, 0.02260736408351259, 0.02252824263865757, 0.022234103631040898, 0.0224387244746247, 0.022803704388529945, 0.02282433168500257, 0.022518926171967463]",47
"[1.325, -0.059375000000000525, 2.1374999999999997, 1.23125, 0.30625000000000024, 1.19375, 0.9718749999999998, 2.746875, 0.5718750000000005, -0.37812499999999993, 1.6156249999999996, 0.37500000000000006, -0.20312500000000033, 1.1218749999999997, -0.1499999999999998, -0.8218750000000001, 1.290625, 0.2281249999999998, -0.25625000000000037, -0.2968749999999999, -0.21562499999999973, 0.44999999999999984, 0.16250000000000003, 0.47187499999999966, 0.1343749999999999, 0.16875, -0.5656250000000005, 0.3374999999999999, 0.1156249999999998, 0.1468750000000001, 0.6093749999999999, -0.3124999999999999, 1.0531249999999999, -0.18749999999999956, 0.15624999999999956, 0.19062499999999988, 0.4437500000000002, 0.3906249999999998, -0.3343750000000003, 1.3031249999999999, 0.06874999999999985, 0.3468749999999998, 0.45312499999999944, 0.36874999999999963, 1.0968749999999998]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0028640031466674954, 0.01543920570634668, 0.026682734294341308, 0.02101538995789539, 0.007955366826020584, 0.05020437901670011, 0.024099846341334753, 0.04077493066446575, 0.0005271198207732824, 0.003590317271672669, 0.0003228466591762121, 0.004311687327342828, 0.00017399581746986202, 0.000308554013243745, 0.006400152371358163, 0.004610164927113237, 0.0009457130518577415, 8.038567959142548e-05, 0.0008964239373209028, 0.0005655833609785444, 0.00042156886485434454, 0.0007209910398067731, 0.0006489465392949983, 0.0003405725221536919, 0.00040818189552081264, 0.0003524466580917875, 0.0005349741666036322, 0.0004925984401174155, 0.0006094871793185269, 0.0004917620499379763, 0.0005253425528539849, 0.0005814746607170355, 0.0005135968725640965, 0.00054812111309605, 0.0005307248898659207, 0.0005312730811477039, 0.0005498295190867993, 0.000511019569745393]",45
"[2.4312500000000004, -0.8000000000000002, -0.4999999999999997, 0.3093750000000003, -0.3937499999999998, 1.8593750000000002, 1.2312500000000002, 0.9874999999999998, 1.534375, 0.7531249999999998, -1.0406250000000004, 0.08124999999999982, -0.9281249999999994, -0.4000000000000002, 0.5218750000000001, 0.19687499999999963, -0.26562500000000056, -1.3124999999999998, -0.9687500000000002, -0.2687500000000001, 0.19375000000000003, -0.840625, -0.15625000000000006, -0.7437500000000001, -0.5406250000000002, -0.4218750000000005, -2.0218749999999996, -0.3656249999999996, -0.346875, -0.61875, -0.6875000000000004, -1.23125, -0.9468749999999999, -0.3000000000000001, -0.5874999999999998, -1.4874999999999998, -1.49375, -0.953125, -0.3187500000000003, -0.43437500000000023, -0.8656250000000001, -0.7218749999999995, -0.4625, 0.26874999999999993, -0.5718750000000004, -1.634374999999999, -1.0406250000000001, -0.559375, -0.9906250000000001, -0.828125]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0065749605797260175, 0.002787898759686623, 0.02393778038310014, 0.03385464529630781, 0.010643190915249968, 0.02935672540331779, 0.0385321610326656, 0.028565757435737776, 0.008733790820754764, 0.02893180660734153, 0.039175658544454095, 0.04404780423977911, 0.04603069618186671, 0.024040676023733432, 0.036604821449092995, 0.05288584678575754, 0.03364381006879587, 0.05810184771134992, 0.040702704863348586, 0.05126512347105291, 0.04141013540721579, 0.05334409244684879, 0.05213699420540088, 0.05532801688167075, 0.05146948871411773, 0.04645120060972493, 0.044090038237335344, 0.04962552294556063, 0.05412884693891847, 0.05210650780758743, 0.05130963768133137, 0.04980367913155432, 0.05206781476398943, 0.05043137822595106, 0.05169894328587131, 0.05139577701290392, 0.0505657937579508, 0.05120398784787684, 0.05111316204914187, 0.05102824946400567, 0.051506086153507845, 0.05119086649536722, 0.05122391023569104]",50
"[1.9281250000000003, -1.6312499999999996, 0.4843749999999998, 0.05937500000000012, 0.05625000000000027, 0.628125, 0.7781249999999997, 1.3218750000000001, 0.6937500000000001, 0.7937499999999997, 0.2124999999999999, -1.1874999999999993, -0.2468749999999999, 0.14687499999999964, 0.1656250000000003, -0.07187499999999993, -0.6906250000000002, -0.05937500000000025, -0.33750000000000024, -0.6281250000000003, -0.26562499999999933, -1.4812499999999997, -0.9156250000000008, -0.40937499999999943, -0.5031250000000003, -0.7437500000000007, -0.6499999999999995, -0.8593750000000002, 0.14062499999999978, -1.096875000000001, -0.3500000000000002, -0.04687500000000017, -0.36874999999999986, -0.9375000000000002, -0.5625, -0.8250000000000002, 0.44999999999999973, -0.9531250000000004]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.00937521482586813, 0.0037422376507749563, 0.023566040721759027, 0.04784804914746599, 0.02169182233484985, 0.04100472705851969, 0.05450586321561848, 0.04177163570791801, 0.022262729954178658, 0.05371474453546535, 0.05685687229431876, 0.056517435853433745, 0.05700305452321431, 0.04715054219510878, 0.057416199075270256, 0.05546157346958601, 0.05595831861333693, 0.05547948859880532, 0.05683264884577277, 0.05373584584071442, 0.055695068267701583, 0.05637717836102425, 0.05593657225754628, 0.05544741742257716, 0.055940052440743, 0.055914191444041215, 0.0555362092684851, 0.05539591396171092, 0.055827469716532775, 0.05566225278868306, 0.05579107752644215]",38
"[1.7000000000000002, -0.4531250000000003, 0.49062500000000014, 0.6562500000000002, -0.20937500000000026, 0.5499999999999998, 0.7031249999999998, 1.571875, 1.075, 0.2968749999999995, -1.0250000000000008, 1.3750000000000002, 0.9843749999999998, -0.3656249999999995, -0.01562500000000004, 0.1593750000000006, -0.20625000000000004, 0.34375, 0.3531250000000002, -0.2749999999999997, 0.7999999999999996, -0.3812499999999998, -0.4656249999999998, 0.33125000000000027, 0.28437500000000016, 0.46249999999999986, -0.2843750000000002, 0.021875000000000006, -0.8343750000000003, -0.7093750000000001, -0.05625000000000009, 0.7843749999999998, 1.2562499999999999, -0.26250000000000034, -0.07812500000000001, -0.32499999999999984, 0.2843750000000001, 0.2812500000000001, 0.1750000000000002, 0.4062499999999999, -0.08750000000000004, -0.39374999999999954, 0.365625]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.0060461948836870606, 0.008620835841575388, 0.026189312799095647, 0.050999131891559496, 0.03092813427531893, 0.03889027638539655, 0.04647168672971984, 0.014958884450990253, 0.033445517032403047, 0.0444180752642646, 0.044301342592305865, 0.051140787199484575, 0.05584556485480678, 0.05013300885924401, 0.04773049946533315, 0.04849790173929572, 0.05143665368747242, 0.053401639999930466, 0.049710148966081134, 0.05124044222222596, 0.05109009274228943, 0.05102024733139291, 0.051175007733449365, 0.05013370060067001, 0.050335792957772255, 0.051796611886033475, 0.050962240583116394, 0.05093633599523854, 0.05087570445366955, 0.05104491950417327, 0.051111319106209196, 0.05087423572278078, 0.05096993415005484, 0.05088710172770906, 0.05096669354949816, 0.05121508313753574]",43
"[2.9218749999999996, -0.29062500000000047, 0.39687500000000053, 0.6812500000000001, -0.27499999999999974, 1.1562499999999998, -0.23124999999999904, 0.64375, 0.6468750000000001, -0.5968749999999992, -0.5968749999999998, -0.1687500000000005, 0.5812499999999998, 0.28437499999999966, -0.8531249999999995, 0.45937499999999976, -0.9218749999999999, -0.7406249999999998, -0.8250000000000002, -0.3687499999999998, -0.690625, -0.8968750000000003, 0.2499999999999998, -0.6093749999999998, -0.48125, 0.09999999999999985, -0.40312500000000007, -0.5374999999999998, -0.20624999999999977, -1.4437500000000003, -1.0812499999999998, -0.5093749999999997, -0.578125, -0.784375, -1.2343749999999993, 0.39687500000000014, -0.6312500000000003, -0.18125000000000002, -0.9343749999999995, -1.0656249999999996, -1.5374999999999992, -0.4374999999999996, -0.8843749999999999, -1.0875, -0.4218749999999999, -0.6343749999999999, -0.33125, -0.7968749999999996, -0.7875000000000001, -1.2000000000000002, -0.40937499999999977, -1.0531249999999996, -1.2500000000000004, -0.04687500000000015, -1.0250000000000004, -0.5218749999999998]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.004659434568861256, 0.0017812501845803198, 0.024227837639941633, 0.035011378388225066, 0.019234227623342665, 0.015132407769895538, 0.018864008139771668, 0.010756189823993175, 0.006434235332013111, 0.03751165779554165, 0.044188298971858025, 0.034533896315161225, 0.024770450561754295, 0.0330276074305403, 0.05985695518443058, 0.03829917713491787, 0.033997168607359844, 0.03897247711702899, 0.033623782860712076, 0.03603977880825743, 0.03232356474219608, 0.04147270995156532, 0.03593321948164856, 0.028478835699681224, 0.03000762678053347, 0.032775710956167256, 0.03496578563701343, 0.04696481508117814, 0.031177597100136012, 0.03777831890693816, 0.03803828105174402, 0.03522891774936029, 0.03703615584499592, 0.036847899950273724, 0.03499898102029027, 0.03711142343768671, 0.037155024557878544, 0.03720918468665861, 0.03665862156455191, 0.0373864255786946, 0.037010644194063004, 0.03697345112966277, 0.03657796148736634, 0.036333333211224096, 0.03682896019052752, 0.03712108017337262, 0.03696802715041283, 0.03687389205235032, 0.03680036771657903]",56
"[1.5437500000000002, 0.43749999999999983, 0.2156250000000003, 1.075, 1.0343749999999998, 0.8, 1.8968749999999999, 0.85625, 0.6000000000000001, -0.20625, 0.2656250000000008, -0.33437499999999937, 0.0031250000000005995, 0.031249999999999986, 1.3093749999999997, 0.846875, 0.7343750000000002, 0.28437500000000027, 0.03437499999999996, -0.12499999999999994, 1.2000000000000002, 0.8562500000000002, 0.4218750000000001, -0.33124999999999954, 1.125, 0.38750000000000046, 0.3156250000000004, 0.3187500000000004, 0.15312499999999996, 0.11875000000000036, 1.428125, 0.34375000000000083, 0.6468749999999999, -0.5562499999999997, 0.14687499999999953, -0.12812499999999938, 0.35937500000000033, -0.3781249999999992, 1.1093750000000002, -0.31250000000000017, -0.8906249999999998, 0.2656250000000002, -0.26250000000000023, -0.33749999999999997, -0.006250000000000089, -0.08749999999999947, 0.12187500000000057]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.005756990630156572, 0.03986387917516703, 0.015975483378139164, 0.022400835912445603, 0.009822975511746447, 0.0017914755677271407, 0.005856611875813273, 0.01138167305500788, 0.009533814985497553, 0.01698323998062074, 0.025992906905834445, 0.003839740183581769, 0.01756557040593537, 0.015307588422854929, 0.00860661115213969, 0.00746279727796977, 0.01176234047474576, 0.009073644607116108, 0.008079081275323453, 0.00995835627270436, 0.010815457369464144, 0.015134852931726478, 0.00944242420997534, 0.0067746780840278915, 0.008705672317682819, 0.009265056058844326, 0.009838374351077666, 0.009245447335834439, 0.01078167308793739, 0.009283789852536988, 0.009378401457969887, 0.009413939006018411, 0.009449181994310727, 0.009103064665077792, 0.009706741015915153, 0.009385066113260083, 0.00934221255297329, 0.009376728467538793, 0.009314456820951007, 0.009328500053138471, 0.009386116120928843, 0.009380015545967513, 0.009443347278528974, 0.009417899807868533]",47
"[2.3687500000000004, -0.7000000000000001, 0.5718750000000006, 0.3687500000000003, 0.06875000000000034, 1.7625, 1.36875, 1.009375, 1.484375, 0.6656249999999997, 0.38749999999999984, 0.27812499999999973, -1.621874999999999, -0.4625000000000002, -0.5312499999999998, 0.7156249999999997, 0.006249999999999978, -1.071875, -0.7312499999999996, -0.8031249999999999, 0.4031249999999997, 0.0031249999999994893, 0.15937499999999982, -0.5031249999999994, -0.009374999999999661, -0.5156249999999998, -1.075, -0.23124999999999934, 0.1593750000000002, 0.10937500000000042, -0.5374999999999994, -0.10937499999999972, -0.6312500000000002, -0.5718749999999995, -0.8031250000000001, -0.7437500000000004, -0.803125, 0.35624999999999996, 0.06250000000000089, -1.3687499999999995, 0.7343749999999994]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.01305109037961859, 0.0061527092029196595, 0.022623140376017883, 0.048243473947109074, 0.02719344631578894, 0.048073133690710805, 0.04093696754986587, 0.041920419363665834, 0.024850720556072663, 0.023815367491838012, 0.044003339469365285, 0.040585945266064696, 0.044499133562406826, 0.047829529215194906, 0.052668661797400214, 0.045847837901298406, 0.04733488557142315, 0.04267994100750404, 0.050842608022885684, 0.04841598370758713, 0.04719077840484922, 0.04796122630000284, 0.04608937048940754, 0.04861262496915869, 0.04871212775136764, 0.04808514446074072, 0.04744056283452275, 0.048203569828361145, 0.048255763472759214, 0.04815711701802272, 0.04802083286757082, 0.04817838523239474, 0.04814301673193251, 0.047901303061268295]",41
"[1.9625000000000004, 0.6687499999999998, 0.7468750000000004, -0.6749999999999994, 0.7093750000000001, 0.984375, 0.571875, -2.0093749999999995, -0.5343750000000007, -2.009375, 1.10625, 0.27187500000000014, -2.334374999999999, 1.25, -1.065625, -0.4343749999999997, -2.0406249999999986, -1.6812500000000001, -0.6781249999999996, -0.7062500000000003, -1.9656250000000013, -2.4312499999999995, -1.7156250000000004, -2.2625, -1.33125, -1.753125, -1.1875000000000009, -2.065625, -2.1125, -1.8375000000000004, -1.5593750000000002, -1.5343749999999994, -1.646875000000001, -1.9062500000000002, -1.9593749999999996, -1.9187500000000004, -0.9031250000000006, -1.5000000000000004, -1.5500000000000003, -1.7562500000000003, -1.381250000000001, -1.7937500000000002, -1.3687500000000008, -1.575, -2.0718750000000004, -1.40625, -1.2812500000000002, -0.9781250000000006, -0.3750000000000005, -1.7218750000000005, -1.4968750000000002, -1.690625, -0.9562500000000005]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.01241179989090754, 0.0046467220962648145, 0.007781166424990682, 0.0026666606819803138, 0.03849766859191988, 0.059461326180750715, 0.056526746942631996, 0.019545948092861764, 0.0034523152143643497, 0.017675072383066294, 0.010446425735853426, 0.0015033091678652753, 0.07044043208226587, 0.022114803655631884, 0.007384739279647385, 0.0018290171201955016, 0.029469703433084825, 0.011163283688915011, 0.010452173217909613, 0.007672285308759523, 0.008108289283790551, 0.01690234119601134, 0.008773835486331974, 0.040241639926988614, 0.010671620817427112, 0.010857279269606277, 0.01261513130791722, 0.009158489911813578, 0.015365555486121745, 0.012759236722043231, 0.010411390598912763, 0.01160941640747101, 0.010304089556748658, 0.007669804697626704, 0.012174163808838189, 0.012080131405860938, 0.01093915681224946, 0.010896681286016167, 0.01113158461642728, 0.012174396089353197, 0.011304636708502696, 0.011371157445556652, 0.010306714621017505, 0.010967791818489819, 0.011129085611512279, 0.011244568818965354, 0.01123789202414424, 0.011023906564412506, 0.011086177912745597]",53
"[2.6812500000000004, -0.8062499999999997, 0.20937500000000048, 1.9375000000000002, 1.1187500000000001, 0.1750000000000002, 0.43437500000000007, 0.9249999999999998, 1.7500000000000002, 0.14999999999999963, -0.13124999999999998, -0.6781249999999996, -0.0968750000000001, -0.5593749999999997, -0.7468750000000001, 0.04062499999999969, -0.8156250000000005, -1.1937500000000003, -0.5156250000000001, -0.6625000000000002, 0.159375, -0.925, -0.29687500000000033, -0.21562500000000012, -1.090625, -0.9750000000000005, 0.3031249999999996, 0.04999999999999946, -0.7937500000000001, -0.8906250000000003, -1.2000000000000008, -0.9218749999999998, -0.7187500000000003, -0.940625, -0.13749999999999957, -0.5874999999999998, -0.2531250000000001, -0.44375000000000064, -0.5625000000000004, -0.6468749999999999, -0.9218750000000002, 0.44374999999999987, -0.7812500000000002, -0.30000000000000004]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.003120551517257781, 0.003227443326625788, 0.03164786853428547, 0.05677827651847726, 0.015454513223113798, 0.033258923749155095, 0.057081536214240225, 0.05873225147031108, 0.0334331141246165, 0.06147248666504908, 0.059911207702255546, 0.06366679032687875, 0.060625332961115865, 0.049054768853971684, 0.05277407669558908, 0.05384133889931658, 0.06409772910466312, 0.05843254443020467, 0.060968292153949034, 0.05995099526649167, 0.05899766947742713, 0.05936383389743218, 0.060713272146019924, 0.05942810673406705, 0.05961716765358861, 0.06003845849555316, 0.05911411411403471, 0.05809920591135071, 0.059121610272249096, 0.06027989435854968, 0.05952209747686776, 0.059357121992457185, 0.05921775084525835, 0.05944323055046386, 0.059382154328286, 0.05951048953877895, 0.05962987219582791]",44
"[1.7125000000000001, -1.3625, -0.6031249999999995, 0.8781249999999998, 0.08437499999999976, 0.4281249999999997, 0.26562500000000006, 0.10625000000000001, 1.88125, 0.6656249999999997, 0.184375, 0.5374999999999999, 0.1218749999999997, -0.6906249999999998, -0.27187500000000003, 0.0718749999999994, 0.024999999999999606, -0.4437499999999998, 0.6437499999999998, -0.21875000000000017, -0.2874999999999999, -0.8250000000000004, -0.4625000000000003, -1.5125000000000004, -1.1031250000000001, -1.1718750000000004, -0.8875, -1.0593750000000002, 0.1374999999999998, -1.2718750000000003, -0.5031249999999998, -0.5031249999999997, -0.5968750000000002, -0.24375000000000024, -0.11875000000000004, -0.2062499999999997, -0.64375, -0.29999999999999993, -0.6656249999999999, -0.3625000000000004]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.01178516911044221, 0.004298327744051866, 0.029094518099258757, 0.057202894589579105, 0.01584749785890053, 0.040264955130260044, 0.05212985741230116, 0.046832694566338755, 0.023954327385493905, 0.06339408225571457, 0.055818555323800076, 0.052783347336898594, 0.05180302923746489, 0.05824239080653636, 0.05644789716824383, 0.04733695118723573, 0.05783264535447126, 0.058009173109262534, 0.05790101445932709, 0.05809074132638209, 0.05846879091756148, 0.053871026598850624, 0.05883229433999437, 0.05828999660494251, 0.05809187256086584, 0.05750615456773466, 0.05701851896474254, 0.05815086940063404, 0.05783499027067613, 0.05788818136929048, 0.0576324571757221, 0.05777935558045299, 0.05791650696794653]",40
"[1.096875, -0.6625000000000005, 0.7843749999999998, 0.25000000000000044, -0.14687499999999984, 1.7281250000000001, 1.1656250000000001, 0.7125, 2.078125, 0.7562499999999996, -0.06874999999999992, -0.8562499999999993, -0.33749999999999997, 0.5500000000000003, -0.5937500000000002, -0.8124999999999996, -0.503125, 0.34374999999999967, 0.8843749999999999, 0.23437499999999983, -0.546875, 0.08125000000000004, 0.290625, 0.259375, 0.30937500000000007, 0.07812500000000006, -0.23437500000000022, 0.29687499999999944, 1.2093750000000003, 0.3062499999999999, 0.006250000000000533, 0.4500000000000004, -0.2625000000000003, 0.0937500000000005, -0.7343749999999998, 0.5812499999999998, -0.08125000000000004, -0.1906249999999995, 0.1062500000000002, -0.278125, -0.2937499999999997, 0.296875, 0.4999999999999999, -0.9843750000000007, 0.25000000000000056, -0.303125, 0.5218750000000001]","[0.007112642519080987, 0.0556846342424699, 0.0021320937604932685, 0.02644639224831961, 0.023859083034160657, 0.03715082093055628, 0.0008671248441959848, 0.009417977445494496, 0.015407295893947, 0.026833194452748916, 0.04610452675600332, 0.03929152314201128, 0.04084964591948043, 0.01711763550142496, 0.029340529109615963, 0.006943794850546688, 0.019572566276796183, 0.041065414703958414, 0.03240227778385481, 0.04259482431642062, 0.03669308609984517, 0.03390096741280499, 0.03164286243971787, 0.03674409336661069, 0.050548619590478926, 0.041299307384681745, 0.03876762569333233, 0.038076543735202105, 0.04226229328004556, 0.040015669529321826, 0.03902421749397396, 0.038215552126159076, 0.038078375182362796, 0.03892222179000446, 0.040074920787379155, 0.0392998461689556, 0.0391311506297456, 0.03936159052062283, 0.03984528095307892, 0.03924785998895078, 0.03909612521889638, 0.03908894478429111, 0.039263630152425205, 0.03919032685015281, 0.03920397412145625, 0.03930063527803006, 0.0390125017384121]",47
