CVaR cost,Ground state probability,Iterations needed
"[-1.9666666666666668, -5.1000000000000005, -3.5, -5.0, -3.466666666666667, -5.1000000000000005, -2.533333333333333, -6.599999999999999, -1.6666666666666667, -3.8000000000000003, -3.1, -4.5, -3.0, -4.3999999999999995, -5.2, -5.8999999999999995, -4.5, -2.0, -5.1, -4.3999999999999995, -4.3999999999999995, -4.5, -5.2, -4.3999999999999995, -3.933333333333333, -5.2, -4.5, -4.5, -5.2, -4.5, -5.2, -4.5, -4.5, -4.5, -4.5, -3.933333333333333, -5.2, -5.8999999999999995, -4.3, -4.3999999999999995, -4.033333333333333, -4.5]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.014779134566369059, 0.010624667146769637, 0.006844585888450499, 0.008484194163255914, 0.0039752024611628784, 0.01782786175608748, 0.0008810708557104953, 0.008969829025246416, 0.03758977789517296, 0.004877391821288358, 0.029351056652083596, 0.018563728689491153, 0.007939078205699416, 0.006917459811450193, 0.014852423800491616, 0.010300381236438408, 0.0111365048963207, 0.019538308222680996, 0.019221919441232853, 0.013621754642840081, 0.014561502659592749, 0.01623160674990657, 0.01612319294820293, 0.014628328521957243, 0.013539475468278526, 0.014735126207362564, 0.014979737802276164, 0.014622254940055073, 0.01481602352346792, 0.014844810227327573, 0.014565563156499827, 0.014912807165028371, 0.014799806482416114, 0.014820779142803808, 0.014850176405672688]",42
"[-1.3333333333333333, -6.599999999999999, -3.5, -6.599999999999999, -3.933333333333333, -4.3999999999999995, -1.9666666666666668, -4.3999999999999995, -3.466666666666667, -4.2, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -4.2, -6.599999999999999, -5.8999999999999995, -3.6999999999999997, -4.833333333333333, -4.766666666666667, -6.599999999999999, -4.733333333333333, -3.8000000000000003, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -4.633333333333334, -5.2, -5.2, -5.2, -5.8999999999999995, -6.599999999999999, -5.2, -5.8999999999999995, -5.8, -6.599999999999999, -3.1, -5.1000000000000005, -5.2, -5.8999999999999995, -5.2]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.003057966006773794, 0.00044550279864799926, 0.019860027666356035, 0.052647892370947406, 0.03387415160232329, 0.053451169267082016, 0.05752585190375248, 0.07138196876600923, 0.037176282131794906, 0.06391504984593577, 0.05364118779359907, 0.06336084632645425, 0.056096069338772314, 0.04604644118564023, 0.05372492247268733, 0.05757475160128371, 0.05587888084599007, 0.058646016871175925, 0.06284087496629097, 0.05997977578396517, 0.05680726372011543, 0.058189878547539056, 0.05913371697363395, 0.05723392548514664, 0.05799107863294428, 0.057997403128322376, 0.0577591548288603, 0.05812734322446834, 0.05760697428555893, 0.05840366250786129, 0.057886428478237786, 0.058045450824421, 0.05807729539881922, 0.05793884197438429]",41
"[-1.5999999999999999, -5.2, -3.8333333333333335, -4.533333333333333, -3.466666666666667, -2.7000000000000006, -2.4333333333333336, -4.3, -4.066666666666666, -4.866666666666666, -5.8999999999999995, -3.233333333333333, -5.2, -6.599999999999999, -5.0, -6.599999999999999, -5.2, -5.8, -5.1000000000000005, -3.766666666666667, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.2, -5.8, -5.8999999999999995, -4.466666666666667, -3.766666666666667, -5.2, -5.566666666666666, -5.2, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -4.866666666666666, -4.766666666666667, -5.8999999999999995, -5.2, -5.2, -6.599999999999999, -5.8, -4.766666666666667, -6.599999999999999]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.002243923272493936, 0.00028781991932351356, 0.017806888121089243, 0.05928072931259222, 0.033234616224001014, 0.06042251788596848, 0.06432747106226075, 0.03322362709189474, 0.06015650434788078, 0.04761367901806769, 0.07479566297550674, 0.0726440767918485, 0.04614325326831881, 0.06453404421164495, 0.05862516979007204, 0.05958987197765242, 0.0650175864900888, 0.061922328206374784, 0.06699304031664245, 0.06611394797270023, 0.06943157685152568, 0.0634333217755159, 0.06192732554615225, 0.06069136267154987, 0.06477344826404668, 0.06505047954127634, 0.06337478375683278, 0.06423198281769456, 0.06476513221890025, 0.06284686872673316, 0.06482825989922186, 0.06419364517486549, 0.06478285361232886, 0.06410215893887336, 0.0644861744667763, 0.06414073384067479, 0.0643396999704723, 0.06434752961770276, 0.06438974394634739]",46
"[-1.5999999999999999, -6.599999999999999, -3.5, -6.599999999999999, -3.6999999999999997, -3.5, -2.0, -3.4333333333333336, -3.5, -5.8, -6.599999999999999, -5.8999999999999995, -4.466666666666667, -4.166666666666667, -5.8999999999999995, -3.6, -5.8999999999999995, -6.599999999999999, -4.833333333333333, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -4.5, -5.8999999999999995, -5.8999999999999995, -4.733333333333333, -6.599999999999999, -5.533333333333332, -6.599999999999999, -5.2, -5.8999999999999995, -5.2, -3.8000000000000003, -4.133333333333334, -5.8999999999999995, -4.733333333333333, -5.1000000000000005, -4.466666666666667]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.016550172127555145, 0.0010166395666224314, 0.020228962153859664, 0.052647892370947406, 0.03405575595643743, 0.05644978689708366, 0.07089818055738963, 0.06168160942198086, 0.030301010296707016, 0.0537179952781817, 0.060055726841711884, 0.06230337020304874, 0.06577194617862428, 0.053267966558852006, 0.05757475160128371, 0.05857728563389786, 0.05743194176322344, 0.05917974411854165, 0.05788260367313617, 0.05746214816658502, 0.0583900459601497, 0.056607620127442124, 0.05774027821051607, 0.057997403128322376, 0.05814251845414589, 0.058264413063440476, 0.058127088222263805, 0.057660035864969476, 0.058087469408227774, 0.05808451351329981, 0.057963882207112245]",38
"[-0.1333333333333333, -6.599999999999999, -5.566666666666666, -6.599999999999999, -3.8333333333333335, -3.8333333333333335, -3.466666666666667, -5.0, -4.866666666666666, -3.8000000000000003, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -4.833333333333333, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -4.733333333333333, -5.2, -5.8999999999999995, -5.2, -4.3, -6.599999999999999, -5.2, -6.599999999999999, -3.9333333333333336, -5.566666666666666, -5.8999999999999995, -4.466666666666667, -4.5, -5.2, -6.599999999999999, -6.599999999999999, -4.3999999999999995, -6.599999999999999]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.023306997217973642, 0.0035052955815150708, 0.01739234479977067, 0.05939025351770488, 0.06431428158637041, 0.052647892370947406, 0.07232449900691298, 0.06554400433599519, 0.03953776597382044, 0.06570062306661664, 0.06225866236728801, 0.05103344361611151, 0.05530123142630043, 0.052620317636297896, 0.05726063945902966, 0.059818772557493155, 0.057129029099514644, 0.056930136133131595, 0.059577241749608045, 0.0579496836014674, 0.05749235062936531, 0.05757119585620479, 0.05886203463986087, 0.05836102149899907, 0.057855275454602846, 0.05779855907033328, 0.05794370241993175, 0.05827638347649802, 0.05808223000849834, 0.05790341050868294, 0.05807894296207362, 0.058124670342630747, 0.057928670394952655]",40
"[-3.6666666666666665, -3.8000000000000003, -3.5, -3.733333333333333, -3.6999999999999997, -2.766666666666667, -3.3666666666666667, -6.599999999999999, -4.5, -5.0, -4.533333333333333, -5.1000000000000005, -3.966666666666667, -6.599999999999999, -4.3999999999999995, -4.166666666666667, -4.5, -4.766666666666667, -4.533333333333333, -5.1000000000000005, -3.6999999999999997, -5.8, -5.566666666666666, -5.8999999999999995, -6.599999999999999, -4.866666666666666, -4.3, -6.599999999999999, -5.8, -5.8999999999999995, -4.033333333333333, -5.8999999999999995, -5.0, -5.1000000000000005, -5.1000000000000005, -4.066666666666666, -6.599999999999999, -5.8, -5.533333333333332, -4.5, -6.599999999999999, -6.599999999999999, -5.8]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.04302699167567437, 0.006385029352635116, 0.02177527244545922, 0.06655469256397173, 0.03430736674412103, 0.015556359618169998, 0.12478709554532971, 0.025244019087056722, 0.04373890658168831, 0.0105063658457284, 0.03663318110665676, 0.06586649447590061, 0.043558117436489116, 0.05356952029771911, 0.033235037129599715, 0.056351894776467515, 0.04618178508319268, 0.0463438413842094, 0.04250242908007339, 0.040942792500159864, 0.04505229486563861, 0.04467849605105269, 0.043718064268898404, 0.043108140531940405, 0.04378238565771449, 0.043116385164679465, 0.04327321612995523, 0.04247670248291839, 0.04256835859264087, 0.04347479228800479, 0.043442203376184436, 0.0432794713529307, 0.04301519945303669, 0.04294136569516575, 0.04304573974054424, 0.042893812588592296]",43
"[-1.3999999999999997, -5.2, -3.5, -4.533333333333333, -4.3, -4.3, -2.4333333333333336, -3.766666666666667, -3.966666666666667, -4.066666666666666, -5.8999999999999995, -4.833333333333333, -5.8999999999999995, -6.599999999999999, -3.8333333333333335, -5.8999999999999995, -4.3999999999999995, -5.8999999999999995, -3.8000000000000003, -4.3, -5.8999999999999995, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -4.766666666666667, -6.599999999999999, -5.2, -4.5, -5.8999999999999995, -4.866666666666666, -5.8, -6.599999999999999, -4.3999999999999995, -5.566666666666666, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -4.533333333333333, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -4.133333333333334, -6.599999999999999]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0032205099779349764, 0.00421967301527601, 0.017272983117792694, 0.05946164745788324, 0.0349322714950043, 0.05666934563405194, 0.056430174818764944, 0.02428736920127665, 0.06824444037338118, 0.04388055624442009, 0.06147645931638291, 0.05975154563641893, 0.05407783882955697, 0.06803551229304172, 0.05814719937292906, 0.048320273990401716, 0.042247389543123286, 0.057377446475942284, 0.05832635625561072, 0.05431801020912299, 0.055855465515902314, 0.05796723495233536, 0.057222411868592254, 0.055425081056102776, 0.055476465547897834, 0.05635277606938305, 0.05610954083749114, 0.056672904077775046, 0.05664464685852232, 0.05678403516259063, 0.056532109155089216, 0.05621630733919496, 0.05642683995039035, 0.05638999992219981, 0.056433344769517724, 0.056550785427336527, 0.05619811602754672]",44
"[-1.4333333333333333, -4.766666666666667, -3.5, -4.766666666666667, -5.2, -5.2, -5.8999999999999995, -4.5, -3.5666666666666664, -3.5, -5.1000000000000005, -4.033333333333333, -6.599999999999999, -4.833333333333333, -2.966666666666667, -4.5, -4.533333333333333, -4.866666666666666, -6.599999999999999, -4.466666666666667, -3.6999999999999997, -4.5, -4.166666666666667, -4.466666666666667, -3.8000000000000003, -4.866666666666666, -5.8999999999999995, -2.8666666666666667, -6.599999999999999, -3.4333333333333336, -5.2, -3.766666666666667, -5.8999999999999995, -4.033333333333333, -4.5, -4.066666666666666, -3.766666666666667, -6.599999999999999, -6.599999999999999, -4.866666666666666, -4.866666666666666, -3.966666666666667, -5.2, -5.8999999999999995, -4.5]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.030778340850577776, 0.04639807168696383, 0.027334330963627217, 0.045652061419719524, 0.035419158665357844, 0.03017553335886499, 0.010386233382046941, 0.03128016279440428, 0.02046081787941639, 0.005379354469560128, 0.02379409863573993, 0.005750051434042126, 0.0257324767859129, 0.02826483818598002, 0.02793731199375984, 0.023636425685220487, 0.04560409271039931, 0.036099441062101154, 0.019668281869379342, 0.02807509299460012, 0.033991998438707025, 0.027703536628785053, 0.030641537431976326, 0.029577394838278148, 0.029578169222984216, 0.030811179506223856, 0.030784181132405844, 0.03222426471872859, 0.03193035332405564, 0.031218261457334136, 0.031005212030567837, 0.031233524155231847, 0.03149242879967336, 0.03147826920430822, 0.031209047252048868, 0.03136416308079533, 0.031219480584460113, 0.031246107404624367, 0.031254675051181874, 0.031263516234529116]",45
"[-1.5999999999999999, -4.5, -3.5, -5.8999999999999995, -4.2, -3.8333333333333335, -2.733333333333333, -3.933333333333333, -3.3333333333333335, -4.066666666666666, -3.933333333333333, -3.8333333333333335, -3.3666666666666667, -6.599999999999999, -5.566666666666666, -5.8999999999999995, -3.4, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -4.866666666666666, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -4.766666666666667, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -4.166666666666667, -5.8999999999999995, -5.8, -3.766666666666667, -6.599999999999999, -5.2, -3.766666666666667, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8, -6.599999999999999, -3.8333333333333335, -6.599999999999999, -6.599999999999999, -5.8999999999999995]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.0016949356664312629, 0.0012457817138851477, 0.011812695847924786, 0.010536339131903973, 0.02634781656900683, 0.03081499131724092, 0.026139045098200177, 0.06235530568231715, 0.06172836452504156, 0.06446474628750394, 0.053910198589386095, 0.04940283708559604, 0.04153130580841283, 0.06222292428464252, 0.07171791452940302, 0.06621111723397617, 0.0647181007513731, 0.053130582759068457, 0.05738784873467433, 0.06027668308921681, 0.06131589856923075, 0.06093813396292038, 0.06147513076666467, 0.06248458548639946, 0.06417882147928587, 0.06199296710323526, 0.06068018580854137, 0.06104819695542277, 0.061719419867920504, 0.062032401428418586, 0.06236474328778611, 0.06154814000838751, 0.06190025576467701, 0.06174010968530612, 0.061349251921242076, 0.061728383807138514, 0.061630329039834245, 0.062089913843113735, 0.06176881326150656, 0.06152664775430637, 0.06166055471250373, 0.061706466844932695, 0.06158564917641196]",48
"[-1.5, -6.599999999999999, -3.5, -5.566666666666666, -5.2, -4.3, -3.1, -4.133333333333334, -2.6666666666666665, -5.8999999999999995, -5.2, -5.2, -4.366666666666666, -3.6666666666666665, -5.2, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -5.0, -6.599999999999999, -5.8, -3.1999999999999997, -6.599999999999999, -5.8999999999999995, -4.833333333333333, -6.599999999999999, -4.766666666666667, -3.4, -3.466666666666667, -4.3999999999999995, -5.2, -4.3999999999999995, -4.5, -5.8999999999999995, -5.8999999999999995, -5.2, -5.8999999999999995, -6.599999999999999]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.004017136019791902, 0.0026841060034835237, 0.02049093385026866, 0.05952322784691573, 0.034804132860397435, 0.06058762482529688, 0.06029378282389203, 0.06274672072682169, 0.030609830679393664, 0.05047800274853306, 0.053906056091704145, 0.06510685083867357, 0.060810082646408095, 0.05908668529754112, 0.060659064594335455, 0.05898261185079214, 0.058968195393416675, 0.05764078105171415, 0.05745092047375951, 0.058683741231097354, 0.05848016475950452, 0.057747601160964085, 0.057908537125815465, 0.05770333681965391, 0.058463883344174405, 0.05816994568031075, 0.05817028355142091, 0.057705133932280106, 0.057971330210366545, 0.0582947936242216, 0.05808413266997014, 0.05801181798144163, 0.058212075008118536, 0.05803479165895502, 0.058080905006223114]",42
"[-0.9, -4.3, -3.5, -4.533333333333333, -3.0, -2.9, -2.1999999999999997, -5.1000000000000005, -2.966666666666667, -4.033333333333333, -4.133333333333334, -5.2, -4.3999999999999995, -1.5333333333333332, -2.766666666666667, -2.766666666666667, -4.5, -3.0, -3.466666666666667, -2.733333333333334, -3.4333333333333336, -3.5666666666666664, -3.8000000000000003, -4.3, -4.5, -4.5, -4.5, -2.6333333333333333, -4.5, -5.1000000000000005, -3.8000000000000003, -4.3999999999999995, -3.6999999999999997, -3.3333333333333335, -2.733333333333333, -5.2, -4.133333333333334, -4.133333333333334, -4.033333333333333, -4.5, -5.2, -3.8000000000000003, -4.5, -3.0, -4.5]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.005703704341438625, 0.0016949356664312629, 0.0012457817138851477, 0.025078968504182696, 0.0028247211910599657, 0.0022008415994378724, 0.029541750101134016, 0.005457223544226378, 0.013007280796227084, 0.0009353458009006776, 0.0027265777697273053, 0.0006258600698889982, 0.016401896550786613, 0.001738729784290618, 0.017493663691121347, 0.00587651243682229, 0.0040296933967816796, 0.005808506153384461, 0.003783645300127873, 0.004918937912348382, 0.010742777783075483, 0.007714483979668407, 0.005317697579162715, 0.005970487282680991, 0.005852909751423769, 0.006153275690757895, 0.005263914815036866, 0.005027096652302218, 0.005355329044848268, 0.005546382054653216, 0.005355285617669374, 0.005405417926941177, 0.005522096509668903, 0.005410223574948027, 0.00534600116971044, 0.005424334354052246, 0.0053719340155694, 0.005417780081860544, 0.005444471256153366, 0.005450624887963192, 0.005476129448120912]",45
"[-1.6333333333333335, -6.599999999999999, -4.533333333333333, -5.2, -5.2, -2.8000000000000003, -3.966666666666667, -4.3999999999999995, -3.3666666666666667, -3.6666666666666665, -6.599999999999999, -4.733333333333333, -4.3999999999999995, -4.133333333333334, -6.599999999999999, -5.2, -3.8000000000000003, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -4.833333333333333, -4.866666666666666, -5.8999999999999995, -5.1000000000000005, -6.599999999999999, -5.0, -6.599999999999999, -4.033333333333333, -5.2, -4.466666666666667, -6.599999999999999, -4.5, -5.8999999999999995, -6.599999999999999, -5.8, -4.3, -5.8]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0007138090287926984, 0.0009544863332546117, 0.020373957852112625, 0.058706969805741006, 0.0326327171557042, 0.06352723418312413, 0.07592918781365948, 0.07155274482239793, 0.03232045765340612, 0.052596931466354274, 0.06132935226357427, 0.05404336271540999, 0.06350220647467544, 0.052542721306304926, 0.05823150699002143, 0.059779949150213146, 0.057683387558720385, 0.057010095906131715, 0.05861342174621549, 0.05899746343668032, 0.0574041207696899, 0.05806092200574764, 0.058110832295522406, 0.05806619978253783, 0.05794801075112217, 0.0580586190669196, 0.057890855027777265, 0.0580868717887418, 0.05808262325487762, 0.057971475333607594, 0.05816103630696531]",38
"[-2.433333333333333, -6.599999999999999, -3.5, -6.599999999999999, -3.1, -2.766666666666667, -2.533333333333333, -4.3999999999999995, -3.3333333333333335, -2.8000000000000003, -6.599999999999999, -5.2, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -4.3999999999999995, -4.833333333333333, -5.533333333333332, -4.133333333333334, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -5.8999999999999995, -6.599999999999999, -5.2, -6.599999999999999, -5.2, -6.599999999999999, -4.133333333333334, -4.733333333333333, -6.599999999999999, -5.8, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -4.5]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.04463478459236973, 0.0029779677018289853, 0.021861299688794845, 0.052647892370947406, 0.032591124746692055, 0.05671813906059203, 0.06873923166889995, 0.06951112014203305, 0.03823088305756194, 0.05981722648683493, 0.05301780545729238, 0.06346865428387471, 0.05419857943691784, 0.05600817127371268, 0.05277631602742014, 0.05757475160128371, 0.06024759255969736, 0.05823745924020155, 0.06055556740858305, 0.059844863647443104, 0.05788342787843721, 0.05639612321807336, 0.058963422868691905, 0.057486744158620866, 0.057558287538728374, 0.058498585367120264, 0.057981335398344394, 0.05807975318516932, 0.05812106339838073, 0.05803354052886368, 0.05831446263445274, 0.057995897817581625, 0.058038013816186604, 0.05799590951030407, 0.05802101682701043, 0.058125372665976345, 0.05797553300756116]",44
"[-1.4000000000000001, -6.599999999999999, -3.5, -5.566666666666666, -3.5666666666666664, -5.0, -3.3666666666666667, -4.5, -3.9333333333333336, -5.566666666666666, -5.2, -4.766666666666667, -4.833333333333333, -4.466666666666667, -6.599999999999999, -4.5, -4.833333333333333, -6.599999999999999, -6.599999999999999, -4.066666666666666, -4.033333333333333, -3.3333333333333335, -5.8999999999999995, -5.8999999999999995, -5.1000000000000005, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -4.766666666666667, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -3.4333333333333336, -5.8999999999999995, -4.3, -5.2, -4.766666666666667, -5.8999999999999995]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.005547514147280651, 0.0014443813656487656, 0.019823277287989445, 0.05952322784691573, 0.03331356809091144, 0.04840687952405279, 0.04908181722560043, 0.07258784628321154, 0.03651419596482754, 0.06376046434557313, 0.05540030328488316, 0.05306282410847045, 0.06466956517480242, 0.05197707724260039, 0.05901888511330727, 0.05623834405721554, 0.05900467217975889, 0.058664334338854665, 0.05866880119593, 0.05639130988752687, 0.05826698838520917, 0.057294500987070035, 0.05825663618254589, 0.05800058115140197, 0.0581041139982654, 0.057883418431544556, 0.05825536799941271, 0.05803256815748417, 0.05803844989418301, 0.05807957365278585, 0.05805947977804597]",38
"[-2.3000000000000003, -5.8999999999999995, -3.5, -5.8, -4.3, -3.0, -2.5666666666666664, -4.866666666666666, -3.9333333333333336, -5.0, -5.8999999999999995, -3.9333333333333336, -4.733333333333333, -5.2, -6.599999999999999, -5.2, -5.8, -5.1000000000000005, -6.599999999999999, -4.5, -5.8999999999999995, -3.766666666666667, -5.2, -6.599999999999999, -5.2, -5.1000000000000005, -5.8999999999999995, -4.833333333333333, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.3, -5.566666666666666, -5.533333333333332, -6.599999999999999, -6.599999999999999, -5.2, -5.2, -6.599999999999999, -5.8999999999999995, -5.566666666666666, -5.8999999999999995, -5.8999999999999995, -5.2, -5.8999999999999995, -4.5, -5.8999999999999995, -6.599999999999999, -4.866666666666666, -6.599999999999999]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.03355099065617828, 0.0018229450578028058, 0.019758677006178234, 0.05916045364117822, 0.03351652394167208, 0.061320792076254245, 0.06678860771529924, 0.07177258670253325, 0.021806652385374044, 0.04277774027749982, 0.022134868981159538, 0.07273992327007886, 0.06672010877120096, 0.06586708185731319, 0.06974484038800266, 0.06352186228822841, 0.07703667602289496, 0.06764747459605354, 0.07121322002236799, 0.07297342475313318, 0.07196817671750785, 0.06781954564114899, 0.07259492230741871, 0.07266226796481784, 0.07085532180208129, 0.0686625224580319, 0.07145601205957883, 0.0726172070263103, 0.0714807014650749, 0.071885260099631, 0.07154533279308481, 0.07207416236967049, 0.07128776110048266, 0.07200506097658688, 0.0716775674720925, 0.07194535407666966, 0.07180637507052301, 0.07157684767688666, 0.0716775674720925, 0.0718808103351608, 0.07165185061464563, 0.07171435241517876, 0.07199701407759614, 0.0718069424745367, 0.07180292598238726, 0.07183416895553016, 0.07173858233005376, 0.07172858830312824]",55
"[-1.2666666666666666, -6.599999999999999, -3.5, -6.599999999999999, -5.8999999999999995, -4.3, -2.6666666666666665, -3.766666666666667, -3.0, -4.066666666666666, -5.2, -5.1000000000000005, -4.3, -5.2, -4.833333333333333, -4.3999999999999995, -5.1000000000000005, -4.066666666666666, -4.3999999999999995, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.566666666666666, -6.599999999999999, -6.599999999999999, -4.833333333333333, -5.1000000000000005, -4.3999999999999995, -5.8999999999999995, -3.8000000000000003, -5.2, -4.3999999999999995, -4.466666666666667, -4.766666666666667, -6.599999999999999, -6.599999999999999, -5.2]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.03820933440537014, 0.016543664399269332, 0.005431997999859195, 0.0005463260403192629, 0.0014325979167679837, 0.003647394198783261, 0.019923315194623033, 0.052647892370947406, 0.03887461834702738, 0.04789141424612561, 0.05331041723599163, 0.07301144246467345, 0.04136335806077985, 0.06461011008514703, 0.05656726987017463, 0.05518490764350086, 0.06736912726660282, 0.05467086907228279, 0.05820825003802435, 0.056924820783827934, 0.05989781762608709, 0.05669874784741841, 0.058735365070059914, 0.05780583642522413, 0.05805551691787136, 0.057214327358144836, 0.058355910015889974, 0.05781707506101174, 0.0584821890671382, 0.058037993604752765, 0.057885824338770514, 0.05837648981290286, 0.05807847491934906, 0.058242061048528276, 0.05814595893073447, 0.058053885003078516, 0.058174557544319355]",40
"[-1.6666666666666667, -3.4, -3.5, -5.8999999999999995, -4.066666666666666, -2.2666666666666666, -4.3999999999999995, -2.733333333333333, -2.0, -3.5, -5.1000000000000005, -4.533333333333333, -5.566666666666666, -6.599999999999999, -5.8, -4.766666666666667, -5.8999999999999995, -4.5, -4.5, -5.566666666666666, -5.8, -6.599999999999999, -5.8999999999999995, -5.8, -5.8999999999999995, -4.3, -6.599999999999999, -6.599999999999999, -5.2, -6.599999999999999, -5.1000000000000005, -5.8999999999999995, -6.599999999999999, -3.6999999999999997, -4.3, -5.8999999999999995, -5.533333333333332, -5.2, -5.566666666666666, -5.2, -5.0, -5.1000000000000005, -3.933333333333333, -4.066666666666666]","[0.00027378415298450804, 0.058053375996064194, 0.007275313010319272, 0.02699709367332087, 0.005968609615937376, 0.001001051929560209, 0.0194416210785994, 0.00025545164798964465, 0.007706731044153333, 0.027401350844530915, 0.018061655539887835, 0.02079158794275921, 0.016715825752593012, 0.05590912005688214, 0.061223944704324185, 0.027305976143922668, 0.053379514893617606, 0.06036704029700228, 0.06353739154143075, 0.03627948189328486, 0.048878387230817756, 0.060753557160247926, 0.0533044412407913, 0.05816253382089622, 0.056684906091002255, 0.05150043752363824, 0.05734900354767242, 0.05552809180762139, 0.054473936630538844, 0.05671949384692968, 0.056527170818306466, 0.0546977938154136, 0.055598720400105835, 0.05609073208769358, 0.05607254783774199, 0.0552819908670607, 0.05583619031050419, 0.05586298518663883, 0.055700517929892446, 0.055807539524042264, 0.05617009377454808, 0.05606481894585739, 0.05587067780609821, 0.05587221236860447]",44
