CVaR cost,Ground state probability,Iterations needed
"[-2.9, -2.533333333333333, -4.733333333333333, -3.8333333333333335, -3.6999999999999997, -2.0666666666666664, -3.8000000000000003, -1.1333333333333333, -3.966666666666667, -2.9333333333333336, -3.6666666666666665, -3.9333333333333336, -2.3333333333333335, -3.4, -3.1666666666666665, -2.4666666666666663, -5.0, -2.5666666666666664, -5.0, -4.533333333333333, -3.733333333333333, -3.733333333333333, -2.8000000000000003, -3.733333333333333, -3.266666666666667, -4.2, -4.766666666666667, -3.3666666666666667, -5.0, -5.0, -3.1333333333333333, -4.3, -3.966666666666667, -3.6999999999999997, -3.733333333333333, -4.2, -3.966666666666667, -3.733333333333333, -3.733333333333333, -5.0, -3.4000000000000004, -3.8333333333333335, -4.2, -5.0, -4.2]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.018930351082692018, 0.012659645436888786, 0.0008774102214870725, 0.0001994860838478396, 0.00023543914382805327, 0.015911923157316443, 0.038186023741971005, 0.008214410057545857, 0.008323564866990703, 0.007100816334120552, 0.010250341232275735, 0.016411490761887162, 0.00883854744416123, 0.005889272832648833, 0.0058923985192447445, 0.014812802422882469, 0.013818365207118804, 0.014895150612183926, 0.0035005917933542893, 0.0011247841541641291, 0.012680520099298279, 0.006449746252638597, 0.00852003765781862, 0.006753633592088214, 0.010267041705868436, 0.010371060499854937, 0.010162538660905156, 0.010104602545399828, 0.00891332148514884, 0.00868958601224758, 0.008580045412241413, 0.009273317506430692, 0.00899902583323652, 0.009103823897085934, 0.008813163277605769, 0.008466413193653403, 0.008774625392292278, 0.00886185116778212, 0.00889080422267309, 0.00889872757117995, 0.008773775572408896]",45
"[-2.566666666666667, -2.8000000000000003, -1.9666666666666668, -3.966666666666667, -4.166666666666667, -3.6999999999999997, -3.5999999999999996, -4.5, -2.766666666666667, -6.599999999999999, -4.3999999999999995, -5.8999999999999995, -5.8999999999999995, -5.2, -5.0, -3.3666666666666667, -6.599999999999999, -4.3, -4.533333333333333, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -4.3, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.005176627563394932, 0.009811694203537962, 0.03186426731897317, 0.009259626576108498, 0.09312424204041764, 0.010011157414967938, 0.0765155382726707, 0.05979820038833767, 0.03915420869968245, 0.11669530740396096, 0.01289612151854003, 0.05238161186994884, 0.006587555477535969, 0.019872950988834105, 0.1017544085955613, 0.09916174021304977, 0.09585518113379154, 0.09260114152061501, 0.07402965685727828, 0.10038544554955214, 0.08976925319888643, 0.09631029983166824, 0.09816065155427794, 0.09543762010143794, 0.08430066959845345, 0.09301051796193471, 0.09300779540472326, 0.0940052257308191, 0.09200621934478288, 0.09384694508960442, 0.09160805322013074, 0.0934317939613599, 0.09311861164412769, 0.09312828786402154, 0.09311470273373247, 0.09293979805226026, 0.09323657562984788, 0.09289995641157059, 0.09326759552844315, 0.0933490362979445, 0.09312303075490758, 0.0933490362979445]",47
"[-1.5333333333333332, -2.4333333333333336, -3.0, -4.066666666666666, -5.1000000000000005, -4.066666666666666, -6.599999999999999, -1.5333333333333332, -5.2, -2.4, -6.599999999999999, -6.599999999999999, -3.6, -6.599999999999999, -4.3999999999999995, -3.4333333333333336, -4.766666666666667, -4.066666666666666, -5.2, -6.599999999999999, -5.2, -5.8999999999999995, -4.5, -5.2, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -5.0, -4.533333333333333, -5.2, -6.599999999999999, -5.2, -5.8999999999999995, -5.2, -6.599999999999999, -5.1000000000000005, -5.8999999999999995, -5.2, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.01937292755980851, 0.059851532016222245, 0.001612818712451447, 0.07088974918172633, 0.010084817859046528, 0.01577829112031009, 0.0002164056250685599, 0.05677433581315579, 0.09845810336904684, 0.005649429380493416, 0.13436711492711917, 0.047959685397356025, 0.035700760207497476, 0.08613367380208793, 0.059858880125090504, 0.08020146980541415, 0.06932851245665023, 0.06967452607694044, 0.07611178234473683, 0.0793770509074912, 0.07436639043178592, 0.06363256083143895, 0.06887403689797923, 0.06973008565432494, 0.06993915037385644, 0.073644325801671, 0.06924612274335244, 0.07158154138116826, 0.07260110452569152, 0.07158403047336559, 0.07113361159829074, 0.07020646118659524, 0.07113473218211183, 0.07092609946071446, 0.07033451705586252, 0.07081696160782897, 0.07080116320661503, 0.07057225357535282, 0.07104523976007066]",42
"[-3.4000000000000004, -3.5999999999999996, -2.1, -4.3999999999999995, -3.466666666666667, -2.5666666666666664, -3.1333333333333333, -4.3999999999999995, -3.5, -6.599999999999999, -3.6666666666666665, -6.599999999999999, -5.2, -5.8999999999999995, -4.866666666666666, -2.9, -5.8999999999999995, -6.599999999999999, -3.9333333333333336, -3.5, -6.599999999999999, -5.8999999999999995, -5.8, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -5.1000000000000005, -6.599999999999999, -5.0, -2.8666666666666667, -6.599999999999999, -5.2, -5.2, -4.533333333333333, -3.6999999999999997, -5.2, -5.8999999999999995, -2.4333333333333336, -4.033333333333333, -3.0, -6.599999999999999, -6.599999999999999, -5.2, -5.566666666666666, -4.866666666666666]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.018728449268888676, 4.5464588693320075e-05, 0.05396681144687575, 0.015223621179927052, 0.06188518756086065, 0.039550007519274503, 0.0462126002577742, 0.042495494203421705, 0.0327750900154242, 0.036233732861957635, 0.04265794765088952, 0.06040551283295109, 0.042352034730035834, 0.05134256816527007, 0.04328135124174846, 0.04640879993989003, 0.06881467949563817, 0.05455088008924873, 0.054557937973114284, 0.05550981714460128, 0.05224684756573833, 0.05257085481146805, 0.05349153114155707, 0.05151695438912143, 0.05629558996480927, 0.05281506386155708, 0.053673226557554424, 0.054324134124629886, 0.054115192836174636, 0.053768996855751795, 0.05430304487643435, 0.05424659999542116, 0.05357739572033911, 0.05366883122692222, 0.05427112580198059, 0.05400920419376097, 0.053854982562125384, 0.053972493557405875]",45
"[-3.5666666666666664, -3.3000000000000003, -3.733333333333333, -3.6666666666666665, -5.8, 0.0, -4.133333333333334, -3.4, -3.8000000000000003, -4.2, -3.766666666666667, -3.8000000000000003, -4.5, -3.766666666666667, -3.8000000000000003, -2.566666666666667, -2.4, -4.3999999999999995, -5.8, -3.5, -3.5666666666666664, -2.3333333333333335, -3.733333333333333, -3.0, -5.566666666666666, -2.966666666666667, -4.033333333333333, -4.533333333333333, -3.6, -5.8999999999999995, -4.733333333333333, -2.533333333333333, -3.6999999999999997, -3.733333333333333, -3.033333333333333, -4.766666666666667, -3.8333333333333335, -4.633333333333334, -2.1999999999999997, -3.8000000000000003, -3.6999999999999997, -4.033333333333333, -4.5, -3.6999999999999997, -5.8, -3.1999999999999997, -3.966666666666667, -4.533333333333333]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.018930351082692018, 7.637984939504655e-05, 0.021419526441521848, 0.010879790285498892, 0.005690900427620143, 0.005261981463266413, 0.014617269414136803, 0.004986098369309162, 0.03139331257670448, 0.052923094757828804, 0.009153025725938606, 0.010144853237558819, 0.009290779989022722, 0.018302148921821214, 0.029581386846749005, 0.022305823045113343, 0.017567777728918425, 0.020958845321205448, 0.020315042073465697, 0.015862685306820785, 0.020611684098411926, 0.01887490991159383, 0.01973445238656827, 0.01807055035594903, 0.01774443196155611, 0.01973568132740408, 0.01963453137915284, 0.021938419512303374, 0.019303007632603897, 0.02062738853808331, 0.019550319537720455, 0.019069131774345265, 0.019154097301125647, 0.020392114818058943, 0.019870724186867993, 0.019435221532386766, 0.019650003229254843, 0.019755711881557114, 0.019639519728481228, 0.01974476083364171, 0.019752651135544336, 0.019755062580410196, 0.01965015449236166, 0.019811951683375184]",48
"[-3.4, -3.4333333333333336, -3.9333333333333336, -3.1666666666666665, -6.599999999999999, -5.566666666666666, -5.2, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -4.3, -3.5, -5.0, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.533333333333333, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.566666666666666, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.866666666666666, -5.566666666666666, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.01937292755980851, 0.10851597991814027, 0.083111452040741, 0.049026629947192354, 0.02532412203001758, 0.12382610786716902, 0.19009612163445688, 0.00035870566812569487, 0.022529928207909375, 0.07704822800721632, 0.13661318912141768, 0.13724190078119314, 0.1415709258701772, 0.09191301948711347, 0.09167190646108664, 0.1414067745009601, 0.09295240947449675, 0.11977733046014255, 0.11460019177705369, 0.10778562462706609, 0.1132286718524624, 0.09844741462582152, 0.10663138582922956, 0.10657452980112685, 0.10991662924168705, 0.10572377876624922, 0.10730108504571001, 0.10930360411107787, 0.10844346237620651, 0.10816626370353201, 0.10921595722946735, 0.10874679015678446, 0.107816735461688, 0.10875818973930859, 0.107816735461688, 0.10815787280519082, 0.1083612516349973]",40
"[-2.8000000000000003, -2.1999999999999997, -4.5, -4.766666666666667, -3.4333333333333336, -3.6999999999999997, -1.7000000000000002, -3.5, -3.033333333333333, -5.1, -3.4333333333333336, -5.566666666666666, -3.3666666666666667, -6.599999999999999, -4.5, -5.8999999999999995, -3.5, -6.599999999999999, -5.0, -5.8999999999999995, -6.599999999999999, -3.3333333333333335, -5.8, -4.766666666666667, -6.599999999999999, -5.0, -5.8, -5.0, -5.0, -5.0, -4.533333333333333, -6.599999999999999, -5.0, -3.733333333333333, -5.8, -6.599999999999999, -4.3, -4.766666666666667, -3.266666666666667, -4.533333333333333, -3.733333333333333, -4.766666666666667, -5.8, -4.766666666666667, -4.766666666666667, -4.366666666666666, -4.533333333333333]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.012668465606255336, 0.014995472994570602, 0.002147124756815928, 0.011354593234545608, 0.002662781565735937, 0.058246885482704215, 0.0022514506524540638, 0.08654239713934553, 0.0033179352727168614, 0.04614892644873094, 0.026452661628111884, 0.04180063186332523, 0.006332533069416016, 0.039595148376989256, 0.08492417474572084, 0.061526861335961774, 0.037731871965963205, 0.030009323611408373, 0.06187904873507314, 0.04460224631447776, 0.04314691582205912, 0.04690726464518509, 0.04651155317330462, 0.05474411955814409, 0.04910819469491002, 0.03738003244768459, 0.04692748949988999, 0.04740700798561892, 0.04572184206051464, 0.04654013758225753, 0.04299051651355401, 0.048411164811804255, 0.046263431735911575, 0.046246498475907755, 0.04602657719972478, 0.04559430630534262, 0.04642039797501518, 0.045991757437872524, 0.046209195466322975, 0.04586972205257322, 0.046328046923539395, 0.046065407640536155, 0.04608909038825411]",47
"[-3.933333333333333, -2.433333333333333, -1.8, -2.9, -4.166666666666667, -6.599999999999999, -4.166666666666667, -2.4333333333333336, -1.5666666666666667, -6.599999999999999, -4.833333333333333, -5.566666666666666, -4.066666666666667, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.566666666666666, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.2329072968924885, 0.01820256660563037, 0.001897517680326948, 0.027713930378750636, 0.3196051947315645, 0.054374589335403456, 0.054064980622068534, 0.012680992280860554, 0.17994798088538527, 0.09436906510272017, 0.21631596257583235, 0.2796587746003317, 0.25888871764473836, 0.2185323581113126, 0.2514282850164704, 0.24838434442801663, 0.23171316095785718, 0.2407783338917934, 0.2401740898669527, 0.2322436002255112, 0.23487078297545128, 0.23552557406297936, 0.23277273981521746, 0.23395224951087218, 0.2307675221220773, 0.23383127733303855, 0.23284446616320065, 0.23263709245805497, 0.2331589864632722, 0.2332467901662935]",35
"[-3.6666666666666665, -4.366666666666666, -3.6999999999999997, -5.2, -3.466666666666667, -3.8333333333333335, -3.6, -3.5, -4.2, -5.2, -3.733333333333333, -3.8333333333333335, -4.3999999999999995, -4.3, -1.9666666666666668, -4.5, -4.866666666666666, -6.599999999999999, -5.0, -4.066666666666666, -4.2, -3.733333333333333, -5.1000000000000005, -4.066666666666667, -3.733333333333333, -4.066666666666666, -4.3, -5.1000000000000005, -5.2, -3.8333333333333335, -3.966666666666667, -5.0, -4.3, -4.3, -5.8, -5.0, -5.0, -5.0, -5.0, -5.1000000000000005, -3.966666666666667, -5.0, -5.0, -4.3, -4.066666666666666]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.013061557542170503, 0.02221901798778718, 0.04732746694708344, 0.002872371312907935, 0.00011817064984267337, 0.0022721670996537014, 0.02141552317250049, 0.026857100382459996, 0.0066902197723847515, 0.01895876026034481, 0.015920893747012076, 0.03515905954378361, 0.019240042229463017, 0.003039538612767562, 0.009313731824828283, 0.004882061482211319, 0.030760756297808004, 0.014487210005211571, 0.01647747351301455, 0.01250765861551237, 0.013734147935362656, 0.014895273229602816, 0.01994396729374422, 0.016376744235600746, 0.014786302572515498, 0.015931284694309808, 0.01540587692295135, 0.01606450751199997, 0.01621313715018888, 0.015603736851065404, 0.016614480446605365, 0.015610355176798723, 0.015616023510679674, 0.015926116908747102, 0.015836527360644413, 0.016087944512116155, 0.015883933640291514, 0.01584281804370933]",45
"[-4.466666666666667, -3.6666666666666665, -3.733333333333333, -4.533333333333333, -4.5, -3.3000000000000003, -1.7, -3.3000000000000003, -0.2333333333333333, -3.1333333333333333, -5.1000000000000005, -4.2, -6.599999999999999, -3.4333333333333336, -4.3, -4.066666666666666, -6.599999999999999, -3.9333333333333336, -3.233333333333333, -5.8, -4.133333333333334, -4.466666666666667, -0.5, -5.1, -4.466666666666667, -4.866666666666666, -4.466666666666667, -2.4333333333333336, -5.8999999999999995, -2.9, -3.3666666666666667, -3.8000000000000003, -5.533333333333332, -5.2, -4.5, -6.599999999999999, -3.3333333333333335, -6.599999999999999, -4.033333333333333, -4.033333333333333, -5.8999999999999995, -4.733333333333333, -4.066666666666667, -4.3, -3.6999999999999997]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.00824941005477388, 0.0014517630081497294, 0.007843778979534621, 0.00045900244150279664, 0.004459697841997353, 0.017189226158717624, 0.022299757582776313, 0.040702207257709726, 0.006050788602470749, 0.03534859280751457, 0.011596130513108182, 0.04683245566816062, 0.049724049611137355, 0.014991737450352653, 0.018766158078493914, 0.044749159585248, 0.05192388300595878, 0.03450896313200538, 0.03977492957922556, 0.0358289664138285, 0.04199982494428654, 0.04312725363469153, 0.04150069180780342, 0.037888450673074364, 0.039687260766740645, 0.04141663082136009, 0.04125697229258063, 0.04088736845603687, 0.04081339263615587, 0.040358034418234406, 0.04028187485346808, 0.04142265225326129, 0.04060350309875986, 0.04062870748704335, 0.04078102806880156, 0.04065212457293664, 0.04042652582583296, 0.04088322908518677, 0.04066157724580267, 0.040655051396041905]",45
"[-1.6333333333333335, -3.4, -3.733333333333333, -5.1000000000000005, -4.866666666666666, -5.8999999999999995, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -4.866666666666666, -1.3999999999999997, -4.3999999999999995, -6.599999999999999, -4.2, -4.733333333333333, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.566666666666666, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.01937292755980851, 0.059851532016222245, 0.02144400828086439, 0.015732055712221076, 0.1312241775717537, 0.04392427483740845, 0.0841810104415719, 0.0009695568624295614, 0.04184993706834803, 0.08441097382096008, 0.016470562156756907, 0.024585922038936413, 0.042677575259680196, 0.08019761733869213, 0.12348441001785568, 0.1996441620073155, 0.17314922514676337, 0.11406413395164865, 0.12648053436870302, 0.1433934190457028, 0.1265443287025214, 0.1282038492822365, 0.1265443287025214, 0.11849878638632536, 0.15395381280870968, 0.12453129118210493, 0.1385011459052288, 0.1308468009116486, 0.13415860751564399, 0.13047280497739344, 0.13299295961090143, 0.12750169326524396, 0.13098096715676613, 0.13159309374968622, 0.13098096715676613, 0.1321473929683796, 0.13119042412580645, 0.13077208410847369, 0.13159132589987477, 0.13112944365645485, 0.13119522606782943]",44
"[-3.5666666666666664, -3.0, -3.5, -3.3333333333333335, -2.1999999999999997, -1.5666666666666667, -1.5333333333333332, -2.9000000000000004, -1.0666666666666667, -1.5, -3.766666666666667, -3.5666666666666664, -3.1, -2.3333333333333335, -5.2, -4.3, -2.4333333333333336, -4.5, -3.1999999999999997, -5.2, -4.5, -3.8000000000000003, -2.766666666666667, -4.833333333333333, -3.966666666666667, -5.0, -4.3999999999999995, -5.8, -5.2, -5.8999999999999995, -5.2, -3.466666666666667, -3.6666666666666665, -5.0, -5.2, -2.4333333333333336, -4.3, -5.8999999999999995, -5.533333333333332, -5.1000000000000005, -4.833333333333333, -5.8999999999999995, -5.8, -5.1000000000000005, -5.0, -5.8999999999999995, -5.1000000000000005, -4.3999999999999995, -3.3000000000000003, -4.366666666666666, -3.233333333333334, -5.8, -4.766666666666667, -3.966666666666667]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.009316176923863412, 0.00039090589198520573, 0.0009926487010627047, 0.007804071823950917, 0.0040772169341074214, 0.006386148130248172, 0.008059517043727508, 0.02850142231643119, 0.022646859524348875, 0.026426119395947387, 0.02318892050717451, 0.03745568878972644, 0.02356725601928724, 0.016603569932905723, 0.033760555624323604, 0.021773747525736575, 0.024233418750970466, 0.02914903291867923, 0.024761985394890725, 0.02905677905954645, 0.026945867332550826, 0.027330984350082625, 0.02801234361126489, 0.027807846210547618, 0.02889158726007348, 0.023794146511065734, 0.028767113154588582, 0.029297941652859684, 0.02817849104489655, 0.028475981285834805, 0.026967339025299603, 0.02796080095587647, 0.028193399250958515, 0.027827107510235573, 0.028190997540606666, 0.027801591523499574, 0.028158411393422796, 0.028027980941830684, 0.027922372146094516, 0.028142855891336374, 0.02776162402631035, 0.027994744344785823, 0.02803447569812905, 0.02791573615669328, 0.02804062070454476, 0.028067421132686923, 0.028019092202965234]",54
"[-3.3000000000000003, -1.9000000000000001, -2.9333333333333336, -2.3333333333333335, -2.966666666666667, -1.6666666666666667, -4.033333333333333, -3.4333333333333336, -3.0, -3.466666666666667, -2.533333333333333, -2.6333333333333333, -5.1000000000000005, -3.233333333333333, -5.2, -5.2, -5.8999999999999995, -4.5, -5.8999999999999995, -5.8999999999999995, -5.2, -6.599999999999999, -5.8999999999999995, -4.3999999999999995, -6.599999999999999, -4.3999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.5, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -4.5, -6.599999999999999, -4.5, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.2]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.008062244842011877, 0.009841519993322436, 0.009367861496026732, 0.00024624083936269697, 0.00014933046622638306, 0.018097963111010335, 0.03552156674637844, 0.011101616393795432, 0.03188768704912189, 0.04637513131150083, 0.009013833527349496, 0.08149872037113119, 0.014798746631335015, 0.05629695827034955, 0.09569322486831675, 0.031403635455767964, 0.082001594953534, 0.1481638114842727, 0.058415698133889325, 0.09523746881425393, 0.09659984445635203, 0.09302624810626145, 0.13023489568069918, 0.08680868505725342, 0.10296699188538423, 0.08068797275524237, 0.09790229626610482, 0.10091240815036315, 0.08521531685228738, 0.10091240815036315, 0.09582227679790814, 0.09043930713387957, 0.09554766331765521, 0.10091240815036315, 0.09384568018647885, 0.10091240815036315, 0.09522744482146775, 0.10091240815036315, 0.09831143563117715, 0.09438037011995017, 0.09599414000625832, 0.09572979264325641, 0.0962930165098475, 0.09571218298944124, 0.09554118751441702, 0.09570366166682776, 0.09608501197640956, 0.0956458908889341, 0.09555338581908672, 0.095923416393229, 0.09555338581908672, 0.09562250077594733]",59
"[-2.0, -3.1999999999999997, -4.033333333333333, -2.8000000000000003, -6.599999999999999, -3.966666666666667, -4.3999999999999995, -3.8000000000000003, -3.466666666666667, -4.533333333333333, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.566666666666666, -6.599999999999999, -4.766666666666667, -5.2, -6.599999999999999, -6.599999999999999, -5.566666666666666, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -5.1000000000000005, -5.566666666666666, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -6.599999999999999, -3.733333333333333, -5.8999999999999995, -6.599999999999999]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.01937292755980851, 0.10851597991814027, 0.083111452040741, 0.049026629947192354, 0.007376323459130638, 0.004711538505920279, 0.021739081147870543, 0.048884223178747604, 0.24690199041249236, 0.11086221370397271, 0.060383040366715164, 0.04414641187167159, 0.0975633288218828, 0.1449656750758891, 0.14152632518724478, 0.10086802127295458, 0.12079844969752061, 0.10670290704883127, 0.10795649417268183, 0.10670290704883127, 0.1152039493514889, 0.1099332801583052, 0.10464199346892546, 0.10775475819676619, 0.11241170808813963, 0.10095573058287535, 0.10668221118170798, 0.11371729985702844, 0.10883040986480748, 0.10810730540570213, 0.1128025499400124, 0.1086375034117763, 0.10431379011287437, 0.10640395401737829, 0.10843141502836783, 0.10937807145014897, 0.10855893970729491, 0.1084648831421649, 0.10861710433144492, 0.10853280507111869, 0.10841343001850438, 0.10824444688237755, 0.10895658162924826]",46
"[-4.033333333333333, -2.6333333333333333, -2.3333333333333335, -5.8999999999999995, -4.5, -4.033333333333333, -2.466666666666667, -0.20000000000000004, -4.866666666666666, -5.8, -2.4, -5.8999999999999995, -2.6333333333333333, -4.766666666666667, -3.0, -3.1, -3.8333333333333335, -3.733333333333333, -1.8666666666666665, -1.5333333333333332, -3.266666666666667, -3.8333333333333335, -3.033333333333333, -5.2, -3.3333333333333335, -3.466666666666667, -4.033333333333333, -3.5, -4.133333333333334, -3.466666666666667, -4.166666666666667, -4.733333333333333, -1.7333333333333332, -5.8999999999999995, -3.3333333333333335, -3.466666666666667, -4.5, -3.5666666666666664, -3.3333333333333335, -4.866666666666666]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.00824941005477388, 0.0014517630081497294, 0.00010519337817074882, 0.024424158653017065, 0.03217893105143839, 7.857708633491608e-05, 0.02205177051599424, 4.7125057847159815e-05, 0.016673201061318196, 0.006288087143258998, 0.036010141118154135, 0.006819557983017319, 0.009798149432407382, 0.007548605871886806, 0.0076759837453455135, 0.013227490275634279, 0.011829133296067943, 0.016144912484095473, 0.011799995098686736, 0.010198497524288176, 0.009770817543313222, 0.010890647085646837, 0.009929699295787077, 0.012579840111360817, 0.010972163353582559, 0.010892921340512469, 0.011154638394152257, 0.011457875606824174, 0.010940181547411236, 0.011172818026652345, 0.011079646945537888, 0.011483626324240378, 0.011162349933192123, 0.011161542646186325, 0.011323121400804787]",40
"[-2.4333333333333336, -2.3000000000000003, -2.3666666666666667, -3.8333333333333335, -3.6666666666666665, -3.3333333333333335, -2.3666666666666667, -2.0666666666666664, -2.6333333333333333, -1.9666666666666668, -5.433333333333334, -3.6999999999999997, -5.2, -3.4, -5.8999999999999995, -5.1000000000000005, -2.3333333333333335, -6.599999999999999, -5.8, -3.6999999999999997, -5.2, -6.599999999999999, -3.0, -4.033333333333333, -3.6999999999999997, -2.7000000000000006, -6.599999999999999, -2.966666666666667, -3.3666666666666667, -5.433333333333334, -6.599999999999999, -6.599999999999999, -5.533333333333332, -6.599999999999999, -6.599999999999999, -6.599999999999999, -1.8666666666666665, -6.599999999999999, -4.066666666666666, -6.599999999999999, -5.433333333333334, -4.866666666666666, -6.599999999999999, -3.9333333333333336, -5.8999999999999995, -6.599999999999999, -5.2, -5.433333333333334, -4.3999999999999995, -3.3666666666666667, -5.1000000000000005, -6.599999999999999, -5.8]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.00824941005477388, 0.0014517630081497294, 8.679194901097917e-05, 3.930779574766938e-05, 0.0014100457315534864, 0.02147686491053154, 0.008511474822192734, 0.03440107943226878, 0.022491186085526575, 0.04678433793580464, 0.02698345577241132, 0.007427278245671881, 0.05690435264558258, 0.07842492861962784, 0.05209431713695423, 0.040719362469775734, 0.07122778398702179, 0.03949601077324867, 0.04190820806859478, 0.052720924388479036, 0.07555147415282815, 0.043379658570226035, 0.052520611266729605, 0.049203514647622584, 0.05895142879696501, 0.05621386513291247, 0.05818910615011957, 0.05232511918856778, 0.06389637846308675, 0.05725232426515496, 0.05855286864898959, 0.05835886876383317, 0.05825991228035649, 0.05698254275799845, 0.05608064220212415, 0.057519167140740624, 0.05675558851625828, 0.05670009037545489, 0.0569445435004038, 0.05641093891241186, 0.05673517778297134, 0.0567295573441859, 0.05710065192101488, 0.05669669303129065, 0.057319035164376184, 0.057060966894075936, 0.05684929530306724, 0.05680478292709651]",53
