CVaR cost,Ground state probability,Iterations needed
"[-4.2, -3.5, -4.2, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -3.4, -4.5, -3.5, -6.6, -6.6, -6.6, -3.5, -3.5, -4.5, -4.5, -4.5, -4.5, -3.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -4.5, -3.1, -4.5, -3.4, -6.6, -3.4]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.00824941005477388, 0.0014517630081497294, 0.014173744007134673, 0.0033499443914819906, 0.0019845035203020682, 0.03129943316530349, 0.06383994077780225, 0.01836489962579658, 0.01573821082789402, 0.014458790241180033, 0.011424025279112359, 0.011557933666598479, 0.020500391987818008, 0.0029600704145616753, 0.011861868289662968, 0.016057804708620824, 0.01170378125853034, 0.011375128438389573, 0.006750850280010734, 0.012428334067526258, 0.012701405874610449, 0.010472553408756392, 0.011312609756047025, 0.011844708167051163, 0.010834866836212957, 0.011672509459838401, 0.010140187278478116, 0.01121019503851983, 0.011115502659382371, 0.011386693121505833, 0.011115502659382371, 0.011191851354918406, 0.011296618444554731, 0.011253688932526451, 0.011296618444554731, 0.011068562035595093, 0.011496390405480585, 0.011110504400765825, 0.011265483695541707, 0.01124168211527289, 0.011206665246794327, 0.011089536432737449]",47
"[-2.4, -3.1, -4.2, -1.8, -6.6, -6.6, -4.5, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.01937292755980851, 0.10851597991814027, 0.083111452040741, 0.049026629947192354, 0.010288893361685683, 0.09965390315351906, 0.060958660146586165, 0.011872026162619002, 0.18904298051051133, 0.07226583451371131, 0.12729899578239343, 0.07177901159826376, 0.13634939743668145, 0.12018972258839158, 0.10319082663117146, 0.10615677236344642, 0.1145787937657467, 0.10479706629837693, 0.1122888688193818, 0.1078700552604949, 0.10828553468238128, 0.1099883161150436, 0.1093366055115747, 0.10806798504374661, 0.10899120517638564, 0.10843363589221912, 0.10848753829632597, 0.10870459803658024, 0.10862198838221679]",32
"[-6.6, -4.5, -6.6, -3.5, -4.5, -2.4, -2.1, -4.5, -3.5, -4.5, -4.2, -6.6, -3.1, -2.1, -4.5, -4.2, -4.5, -2.1, -3.1, -3.1, -4.2, -3.4, -6.6, -3.1, -4.5, -2.4, -1.8, -4.2, -3.4, -2.4, -3.4, -3.4, -3.4, -4.5, -4.5, -3.1, -4.5, -4.2]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.007249092676172608, 0.0002831409216965232, 0.0041660412600685245, 0.005893160141279757, 0.004274187979830135, 0.004016989717412092, 0.004168157646718192, 0.036641846253518705, 0.0032739578585275, 0.011915067004257245, 0.006402899677833751, 0.005152890335217744, 0.004857111037164782, 0.005883413309569378, 0.006029516432857272, 0.006456758658824783, 0.0072779719572532995, 0.006128927424596786, 0.005360812455981141, 0.006088854393267205, 0.006142649962546692, 0.006179698190720734, 0.006050653239926674, 0.005960978346458137, 0.006248497338537578, 0.00613300768736575, 0.006095852609396813, 0.006163069918749769, 0.006122690184591998, 0.006097248465205124, 0.006112658672466559]",38
"[-4.2, -3.4, -3.5, -4.5, -4.5, -4.5, -2.1, -3.5, -6.6, -4.2, -4.5, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.2, -6.6, -3.4, -4.5, -3.4, -6.6, -4.2, -6.6, -6.6, -4.5, -6.6, -4.2, -4.2, -6.6, -6.6, -4.5, -6.6, -3.5, -4.2, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -3.4, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.00824941005477388, 0.0014517630081497294, 0.0054103749042564864, 0.024860436945467475, 0.02474295640582102, 0.022291296261729363, 0.00023485314792874755, 0.03350041181892245, 0.0497365044691358, 0.0059212362595450485, 0.02625866655438025, 0.0024652562318702173, 0.0024898044386007026, 0.05085719277066885, 0.030130604735473264, 0.019997126173232873, 0.0244283075674312, 0.030916383868675488, 0.01578229415476604, 0.02109057342821906, 0.02128773232730606, 0.033610146761992366, 0.025247537070784577, 0.0252952810757827, 0.019849133697606103, 0.023426298842979663, 0.024233682943081113, 0.026259552584604426, 0.021926031787931788, 0.026259552584604426, 0.024831945057980257, 0.025782965951596563, 0.022915078362439584, 0.025855534402986966, 0.022961546601978116, 0.025855534402986966, 0.024181402715228485, 0.024831098149195673, 0.025040209697517794, 0.024497894851801677, 0.024624160357975104, 0.024855706481712758, 0.024983178664806274, 0.024857474358707124, 0.024814243255288797, 0.02495261799123752, 0.02477266006610096, 0.024998944000614934]",53
"[-4.5, -3.4, -3.4, -2.4, -4.2, -1.8, -2.4, -1.8, -2.1, -2.1, -4.2, -3.5, -4.2, -1.4, -6.6, -4.2, -4.2, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.0010901732358434466, 8.000975370945327e-05, 0.0045408558156294606, 0.006465909648576478, 0.007912686003554378, 0.005213285819883933, 0.0021756744269263986, 0.036684352658066764, 0.02663762144774222, 0.022292422765858848, 0.026245714384007506, 0.049619149172402954, 0.03947900462175385, 0.05655704290841484, 0.02667784490749521, 0.0376720887352364, 0.042202343793186686, 0.03248953697124846, 0.034089170994056554, 0.04190904420531122, 0.03923240813953051, 0.03905152168762805, 0.03753758114883521, 0.037098571863887, 0.03576883065979803, 0.037061799016355756, 0.035736612375782566, 0.03699348017797118, 0.03731999150704489, 0.03543879707040242, 0.03699900207907478, 0.03657649230109305, 0.03689482010670309, 0.036784964063357836, 0.036407012960630675, 0.03662545083281341, 0.036574728499650384, 0.03654654849419052, 0.036526682847746385, 0.03672413227406196]",47
"[-3.4, -4.2, -3.5, -4.5, -6.6, -4.5, -3.5, -4.2, -6.6, -4.5, -4.5, -4.5, -6.6, -4.2, -4.5, -4.5, -4.5, -4.5, -4.2, -4.5, -3.4, -4.2, -4.5, -3.4, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -3.4, -4.5, -4.5, -4.5, -4.5, -6.6, -4.5]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.005176627563394932, 0.009811694203537962, 0.005772681865359041, 0.044810966223224356, 0.006227305780059736, 0.04454077599283973, 0.015750345276948425, 0.006157738329800928, 0.01788195302257546, 0.01155908391984246, 0.008731667270591801, 0.0015475047291522031, 0.01520884568979426, 0.0007831288847134313, 0.0004528810114992401, 0.0043637081310362825, 0.0002047855232220558, 0.0006301955429038786, 0.001370977809175861, 0.00017233576435967857, 8.456016955906756e-05, 0.0009614794746441906, 0.00038493318548908656, 1.6939507574148342e-05, 0.0005085439801933423, 0.00030070110700130854, 0.0002270733483424816, 0.0002982255668469619, 0.00038670826122727997, 0.00023654541977281368, 0.00034154179369252793, 0.00029828752060062326, 0.0002850137201414318, 0.00030738248351008476, 0.00031141483349023775, 0.0003042571271715467]",41
"[-6.6, -4.2, -4.2, -6.6, -3.1, -2.4, -4.5, -6.6, -1.4, -4.5, -6.6, -4.5, -4.2, -2.1, -6.6, -4.2, -4.5, -3.5, -4.2, -4.2, -4.5, -6.6, -4.5, -4.5, -6.6, -4.2, -4.2, -4.2, -3.4, -4.2, -3.1, -6.6, -2.1, -4.2, -3.1, -3.1, -6.6, -3.4, -4.2, -4.2, -3.5, -6.6, -4.5]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.0002730995724323583, 0.0034250980776991103, 0.02392655006194605, 0.0017383008177467073, 0.00448035061600827, 0.006233809793403565, 0.005896856047008245, 0.005954234672000551, 0.003712927371494963, 0.015310149499927405, 0.0037412499075916653, 0.005798396569989159, 0.007354688887674814, 0.00638145039201366, 0.00546461882330556, 0.004426370355943926, 0.006573962937379733, 0.006001656704299268, 0.006129842031043246, 0.007101626736157951, 0.006906170012273883, 0.005769406110456328, 0.005980226187691133, 0.005598503455219046, 0.006162418454770431, 0.006027867050432791, 0.006272634120044145, 0.00603406694935235, 0.0063050177156066, 0.006014241585928778, 0.005985453712615543, 0.006322778719690202, 0.006194205088834878, 0.006093465376546082, 0.006121768039826616, 0.0061423933133392256, 0.00610551526072561, 0.006080382502006762]",43
"[-3.1, -3.4, -3.5, -4.5, -6.6, -4.2, -6.6, -2.1, -4.5, -4.5, -3.4, -6.6, -3.4, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.01937292755980851, 0.059851532016222245, 0.001612818712451447, 0.07088974918172633, 0.0022807698617522336, 0.013354690994459524, 0.04598263259511271, 0.033312148796781176, 0.02795771116272164, 0.004564018566786674, 0.012366690717769298, 0.050518575307010254, 0.06420016865073816, 0.017656474230056923, 0.05171621797101919, 0.0539266176081188, 0.06084835006696969, 0.06307278742489489, 0.05482680865606891, 0.06007337074859543, 0.060322573477677596, 0.05939183512080112, 0.06030100079839078, 0.060070719320795704, 0.05925633793637318, 0.05989879665964343, 0.05990777150730421, 0.05979859629261307, 0.05990972203055734, 0.059881053103999424, 0.059775937049686506]",34
"[-4.5, -4.2, -4.2, -6.6, -4.5, -4.5, -3.1, -4.2, -1.2, -4.5, -3.5, -4.5, -3.4, -6.6, -4.5, -4.5, -4.5, -3.4, -4.5, -6.6, -4.5, -4.5, -3.5, -6.6, -4.5, -3.4, -3.1, -4.5, -6.6, -6.6, -3.5, -6.6, -4.5, -6.6, -3.5, -4.5, -6.6, -6.6, -6.6, -3.5, -4.5, -4.5, -3.5, -4.5, -2.4]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.00824941005477388, 0.0014517630081497294, 0.007957734857273338, 0.0029279220521911723, 0.001413696403969742, 0.0007525806547479309, 0.004767195341585527, 0.01860712702139034, 0.0365721781553094, 0.012724895136120906, 0.012987318512263323, 0.013870626039846696, 0.020651520376164512, 0.0067342685837903996, 0.014328540852931653, 0.0044862379963866005, 0.01550814329044821, 0.013650390920050106, 0.011190403817129959, 0.012397849579025719, 0.010325765552723652, 0.011974919353367003, 0.011271764670808846, 0.009078542031960235, 0.011744785403650065, 0.010844167766192792, 0.01124385765901463, 0.011231266421925647, 0.012251897472323574, 0.011640252983706901, 0.010263023019184893, 0.011404009185594878, 0.011482780897305218, 0.011169461748134633, 0.01134685353898971, 0.011262999153212157, 0.010991289826793801, 0.011262808224587355, 0.011231927023908891, 0.011194629553281817]",45
"[-3.4, -3.1, -6.6, -4.2, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -4.5, -6.6, -3.5, -4.2, -4.2, -4.5, -4.2, -3.4, -3.5, -3.5, -3.5, -6.6, -6.6, -4.2, -3.5, -4.2, -3.5, -3.5, -4.2, -3.5, -4.2, -4.2, -3.5, -4.2, -6.6, -4.2, -4.2, -1.8, -3.5, -4.2, -4.2, -3.5, -4.2]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.018930351082692018, 0.012659645436888786, 0.0008774102214870725, 0.01628169424265495, 0.007446554779494249, 0.016666628828466243, 0.029221194390429507, 0.007536599392627196, 0.008745555190191236, 0.009287365752708322, 0.00977489375695567, 0.016427712653148907, 0.008745555190191236, 0.010002957109669992, 0.008596536500340013, 0.006544468794116197, 0.011817243783801541, 0.007925238677978412, 0.011734553505035675, 0.008106381956051224, 0.008698069835441156, 0.004955191515921843, 0.008940473897636955, 0.009525903708499369, 0.007461776566793709, 0.009210985416829753, 0.009893095838849595, 0.009954537303391579, 0.009493803319369394, 0.00890527276132732, 0.009345966264482907, 0.00983107285832863, 0.009436052320535529, 0.0094939497165423, 0.00954988679279246, 0.009377634609593028, 0.009487109202070753, 0.009454464032322495, 0.009457876328170156, 0.009493985033636904, 0.009448341737664455, 0.009447984569623398]",46
