CVaR cost,Ground state probability,Iterations needed
"[-2.4333333333333336, -5.8, -3.966666666666667, -4.3, -3.266666666666667, -4.3999999999999995, -3.733333333333333, -3.6999999999999997, -4.366666666666666, -5.0, -5.8999999999999995, -6.599999999999999, -3.766666666666667, -6.599999999999999, -6.599999999999999, -3.9333333333333336, -3.466666666666667, -5.8999999999999995, -6.599999999999999, -5.2, -5.1000000000000005, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -5.8, -6.599999999999999, -4.833333333333333, -4.3, -6.599999999999999, -4.5, -5.8, -6.599999999999999, -4.066666666666666]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.0032729302364393805, 0.00143205895757092, 0.014472211300987432, 0.02920705521646861, 0.06947546145650862, 0.0656490562733047, 0.0640100608183625, 0.04121178212774637, 0.07175588795898011, 0.06708797492836491, 0.06406798775134272, 0.04982144204407673, 0.0634072228905404, 0.06120659820383086, 0.06605109761187515, 0.05945706583296585, 0.06622302953150168, 0.06287959072243397, 0.06327618401927591, 0.06282704203232388, 0.06372666897885398, 0.06392053984599906, 0.06418718715840992, 0.06392053984599906, 0.06386672423558136, 0.06429268225265602, 0.06387047673807192, 0.06372205825348616, 0.0641554432321571, 0.06404486023805607, 0.06386326775826418]",36
"[-4.733333333333333, -3.6666666666666665, -4.133333333333334, -4.633333333333334, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.2, -5.2, -4.5, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -5.8, -5.8, -6.599999999999999, -5.0, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -5.8, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.8999999999999995, -5.0, -5.0, -6.599999999999999]","[0.00268226956627187, 0.042529648486680414, 0.018159234656309066, 0.031223756234567444, 0.09495057276199495, 0.1944357123312488, 0.0743028277968173, 0.10676947670205918, 0.07939028962066723, 0.013164395670228674, 0.04723131449835155, 0.10219001415290102, 0.10558738130387935, 0.11867664476411424, 0.14927704474841685, 0.09950239143975156, 0.10443506408187551, 0.0968352611933817, 0.09811731837765707, 0.08853225715569145, 0.09811731837765708, 0.09556300868114523, 0.09369041222141927, 0.09556300868114523, 0.09519301524949748, 0.09614657814200343, 0.09255384841379902, 0.09534830363456978, 0.09415366547466322, 0.09502962936900033, 0.09479187830134175, 0.094644103890754, 0.09556943997437936]",33
"[-3.6999999999999997, -5.2, -3.3666666666666667, -4.3, -4.3999999999999995, -3.3666666666666667, -3.966666666666667, -2.0666666666666664, -4.5, -6.599999999999999, -6.599999999999999, -5.2, -6.599999999999999, -5.8, -5.8999999999999995, -4.133333333333334, -5.8, -4.366666666666666, -3.766666666666667, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.2, -5.2, -6.599999999999999, -4.3999999999999995, -6.599999999999999, -6.599999999999999, -5.533333333333332, -6.599999999999999, -6.599999999999999, -5.2]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.0019107500437634862, 0.006824713236071299, 0.015210691359623385, 0.02743474861924397, 0.05788282422962721, 0.031320145324583895, 0.054803437776058964, 0.0425282362551755, 0.07021863535461799, 0.047829859315918766, 0.05172686403355292, 0.05709874605240396, 0.054886023976373814, 0.06291414788377497, 0.05562188269443932, 0.05648498577530635, 0.05583993737283044, 0.057505291302443154, 0.05768116456587215, 0.05853738379942515, 0.058112664590657684, 0.058048491857464815, 0.05739536731347065, 0.05783711138166811, 0.05779623914232031, 0.05764807369687841, 0.057923982432643184]",32
"[-4.033333333333333, -4.033333333333333, -4.166666666666667, -4.3, -4.5, -5.2, -1.3, -2.6666666666666665, -5.8999999999999995, -2.6333333333333333, -4.866666666666666, -6.599999999999999, -3.1333333333333333, -6.599999999999999, -5.8999999999999995, -6.599999999999999, -5.1000000000000005, -5.2, -5.2, -5.2, -5.8999999999999995, -4.3999999999999995, -5.8999999999999995, -5.8999999999999995, -5.533333333333332, -5.2, -6.599999999999999, -5.566666666666666, -4.3, -6.599999999999999, -5.8999999999999995, -4.866666666666666, -6.599999999999999, -6.599999999999999, -4.3999999999999995, -5.8999999999999995, -6.599999999999999]","[0.00268226956627187, 0.042529648486680414, 0.018159234656309066, 0.0669778125522715, 0.018035370463265088, 0.02308827128766112, 0.0049079051965611915, 0.0018556425408411742, 0.06952425065972123, 0.009179208313867156, 0.07804438021082212, 0.05785925620978912, 0.00030797140047223457, 0.06746503765214074, 0.04270151669554418, 0.12853271348387862, 0.05169011520503847, 0.0940145910813242, 0.023818722233471912, 0.08288936890128533, 0.06367635332585389, 0.04853660713555284, 0.05390069518930808, 0.038425894264322455, 0.061378070202298435, 0.05231556244212784, 0.05536928791903736, 0.063698154556614, 0.058742426650075154, 0.05683673475381887, 0.05857429884072707, 0.05637598338712023, 0.05774233936068204, 0.057548763477582615, 0.05843254537314086, 0.05800100254351305, 0.057450806845313104]",37
"[-1.4000000000000001, -4.3999999999999995, -3.5, -4.3999999999999995, -2.6, -5.2, -4.766666666666667, -4.533333333333333, -3.6, -3.8333333333333335, -3.8333333333333335, -4.733333333333333, -3.8000000000000003, -3.4333333333333336, -5.2, -5.0, -4.3, -3.8333333333333335, -3.8000000000000003, -4.033333333333333, -4.4, -2.966666666666667, -4.5, -4.166666666666667, -4.066666666666666, -4.633333333333334, -4.3, -5.1000000000000005, -4.033333333333333, -4.5, -4.3, -4.3999999999999995, -5.8999999999999995, -5.0, -4.766666666666667, -5.0, -4.5]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.016208895074086595, 0.0640905653292248, 0.014232798207031817, 0.0013501940739076756, 0.021253083564658604, 9.848125386819145e-05, 0.012566689173995463, 0.016923192414543757, 0.026523698300987185, 0.012805970148622985, 0.011887002984876186, 0.009243992311826904, 0.015699538217022836, 0.016850349987807135, 0.015879107260356712, 0.017334191956515928, 0.016586260555233313, 0.01431542935041455, 0.01654368422952334, 0.016270862851111297, 0.0164581952048804, 0.015680673946711545, 0.016206846151366264, 0.01619311860014929, 0.016280502596852243, 0.016242088330197302, 0.016266013099988267, 0.016070780813063498, 0.01602913084527007, 0.01607194238227141, 0.01602496425690292, 0.016068355432067763]",37
"[-3.0, -6.599999999999999, -5.0, -4.5, -4.033333333333333, -3.466666666666667, -3.6, -3.966666666666667, -4.5, -4.5, -5.8999999999999995, -5.2, -5.8999999999999995, -5.8999999999999995, -5.8999999999999995, -5.1000000000000005, -5.566666666666666, -5.8999999999999995, -3.6666666666666665, -5.0, -5.8999999999999995, -5.8999999999999995, -5.2, -4.3999999999999995, -5.8999999999999995, -5.1000000000000005, -6.599999999999999, -5.8, -5.8]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.008171387002243128, 0.0004988899671083732, 0.014986437645719674, 0.03159567879987701, 0.07115982960907152, 0.061923952445618526, 0.02665533323872278, 0.05144490377146015, 0.038355705748055045, 0.05033692875827653, 0.04145215909462813, 0.04030975816469223, 0.04541879131545817, 0.04332039919793887, 0.04184495851136187, 0.042777930770864114, 0.041566221490359184, 0.04272344940353261, 0.04319788674343046, 0.042186659030922974, 0.04228765276058601, 0.04268066620008723, 0.04254422342391619, 0.042590798481752734]",29
"[-4.133333333333334, -4.166666666666667, -3.8000000000000003, -4.3999999999999995, -6.599999999999999, -4.3999999999999995, -5.0, -4.766666666666667, -5.8, -4.733333333333333, -6.599999999999999, -5.2, -5.8, -5.0, -4.2, -6.599999999999999, -6.599999999999999, -3.8000000000000003, -4.066666666666666, -3.4333333333333336, -4.033333333333333, -5.8999999999999995, -5.1000000000000005, -5.8999999999999995, -6.599999999999999, -5.2, -5.8, -6.599999999999999, -6.599999999999999, -5.8999999999999995, -5.8999999999999995, -4.066666666666666]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.05734624875171551, 0.02018926529980107, 0.009776479112044073, 0.06627555696626511, 0.01733895856022266, 0.023306634052731874, 0.0465063243069181, 0.07143910089520558, 0.06708517578428665, 0.05475383721178522, 0.02183502328018506, 0.082800180710319, 0.051772305520977994, 0.05149369945299357, 0.06136004628127759, 0.0639194268248362, 0.05672245946085597, 0.05409549134925502, 0.058695687494766224, 0.05624358060904561, 0.05647568022241006, 0.058856917583699396, 0.056656113548167804, 0.05716127301373548, 0.05727755618432728, 0.057745976764999506, 0.057235022777110844, 0.0573663624400512]",32
"[-4.5, -4.5, -5.1000000000000005, -5.2, -5.2, -5.1000000000000005, -1.0666666666666667, -6.599999999999999, -4.5, -6.599999999999999, -3.8000000000000003, -6.599999999999999, -3.6999999999999997, -6.599999999999999, -2.966666666666667, -5.8999999999999995, -6.599999999999999, -6.599999999999999, -5.1000000000000005, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999]","[0.00268226956627187, 0.042529648486680414, 0.018159234656309066, 0.0669778125522715, 0.018035370463265088, 0.036603839596474, 0.0005340963340076299, 0.163282405484145, 0.005727640733455381, 0.1479147031097901, 0.005509353146735278, 0.17379464373374112, 0.005014897056256577, 0.12814907325461966, 0.005014897056256577, 0.04945036689907705, 0.22709364311754915, 0.16657827486685667, 0.16292946379568932, 0.16204931052680377, 0.18036273100273292, 0.17292740806240747, 0.16327390760129684, 0.16381642323861698, 0.1655409187491208, 0.1644936869147289, 0.16328352099878363, 0.16357310461800953, 0.16335264644608022]",29
"[-2.9, -4.3999999999999995, -4.866666666666666, -3.933333333333333, -2.4, -4.266666666666667, -3.933333333333333, -4.3999999999999995, -5.8999999999999995, -6.599999999999999, -4.733333333333333, -4.5, -5.8, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -6.599999999999999, -4.3999999999999995, -5.2, -6.599999999999999, -5.8, -5.8999999999999995, -4.5, -3.933333333333333, -6.599999999999999, -5.2, -6.599999999999999, -5.566666666666666, -5.566666666666666, -6.599999999999999, -3.6999999999999997, -5.1000000000000005, -5.0]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.007544978231355795, 0.010890131280124067, 0.018438593503292383, 0.02775710479770296, 0.06384351644404052, 0.06040543976645317, 0.046184653830031175, 0.07333584573184203, 0.043037643245269264, 0.07228450067879019, 0.05489584787720249, 0.06716324777531264, 0.06353968431119682, 0.06209045466381726, 0.0642747298895669, 0.06297063550967588, 0.06238574820529286, 0.06470200880245905, 0.0642747298895669, 0.06362654062266021, 0.06403959289353647, 0.06354302796552475, 0.06382034516066801, 0.06408833007022699, 0.06396450907434628, 0.06402049136481022, 0.06371739561449405, 0.06365237264360288, 0.0638805274287486, 0.06386215113461022]",35
"[-3.233333333333333, -5.8999999999999995, -4.3, -4.3999999999999995, -4.3999999999999995, -4.5, -2.9, -3.8000000000000003, -6.599999999999999, -3.8333333333333335, -5.8999999999999995, -4.3999999999999995, -4.5, -4.166666666666667, -5.1000000000000005, -4.5, -3.3333333333333335, -4.866666666666666, -5.533333333333332, -5.0, -5.8, -3.8000000000000003, -2.8000000000000003, -5.8, -4.866666666666666, -4.866666666666666, -3.933333333333333, -5.2, -4.3, -5.2, -5.2]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.011001215902478836, 0.0017823926447841452, 0.01543508036566145, 0.029833387378099083, 0.034201282954031964, 0.056548184982313364, 0.014660566903882495, 0.02759971327890761, 0.03381805146010168, 0.0369860158576539, 0.024921663213306525, 0.031269553289457026, 0.028622958531701687, 0.029519461207001878, 0.030120569129764577, 0.0307438963339177, 0.028439611108717268, 0.029770730516418098, 0.029927021793045336, 0.030337748967499238, 0.029866595381923166, 0.029956653564926217, 0.0295235526200397, 0.029853259588087672, 0.029818741795769193, 0.02996050049814402]",31
