CVaR cost,Ground state probability,Iterations needed
"[0.3062499999999999, -0.5593750000000001, 1.3031249999999999, -0.24687499999999984, 1.93125, 0.18750000000000006, -0.3031249999999998, -0.10937500000000033, 0.012500000000000067, -0.31249999999999956, -1.10625, 0.0562499999999998, -0.4124999999999996, 0.4718749999999997, -0.24062499999999953, -0.1218750000000003, -0.018750000000000044, -0.159375, -0.48437499999999994, -0.23437500000000033, 0.12812499999999993]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.008129631450714492, 0.0028886943212715153, 0.01293413244918432, 0.06654171657436897, 0.018937424727742704, 0.023366159785796266, 0.035016890263220954, 0.023631360015706836, 0.02174408596385176, 0.021923514768342353, 0.027742535826693632, 0.022327241891672903, 0.02335444832515457, 0.024540065140846272, 0.023245934543354788, 0.023880244945494452, 0.023547562365950202, 0.023563339729488687]",21
"[-0.19062500000000016, -0.05312500000000016, -0.8437499999999998, -1.3781250000000003, 2.4406250000000003, 1.45625, -1.878125000000001, 0.190625, 0.59375, -0.3937499999999994, -2.4281249999999996, -2.6999999999999993, -2.296874999999999, -2.274999999999999, -2.2593750000000004, -2.1406249999999987, -2.3656250000000014, -1.3343750000000008, -2.203125000000001, -2.3499999999999996, -2.1249999999999996, -2.8781249999999994, -3.068749999999999, -2.8843749999999977, -2.375]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.04639001366945205, 0.002395376587649984, 0.008883871349170621, 0.12620706021453704, 0.0009694090659762089, 0.015031495244130867, 0.030931992448342025, 0.1654913800692432, 0.1933076086158238, 0.14259951611936977, 0.191684064414431, 0.19223294463954244, 0.18576746328933963, 0.19511740765268554, 0.1917352817236428, 0.1939509264530424, 0.19379910275729745, 0.1929317031832821, 0.19350892898310448, 0.19384814334786338, 0.19416742533862594, 0.19385003818394342]",25
"[0.75625, -0.7625000000000002, 0.828125, -0.10624999999999918, 0.434375, -0.04374999999999986, -0.90625, -0.25000000000000006, -1.2875, 0.15625000000000022, -0.9437500000000003, -1.4812499999999997, -0.27499999999999997, -1.4687500000000002, 0.0687499999999997, -0.8593749999999996, -1.6625000000000005, -0.38749999999999996, -0.7812499999999997, -0.9906249999999999, -0.5031249999999996, -0.9531250000000002, -0.3437499999999999, -0.971875, 0.32500000000000023, -0.25312499999999977]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.023658562591065146, 0.0002923067740024467, 0.014411199105327614, 0.06641858217700977, 0.041306156177836076, 0.05421599283919731, 0.02838476005053507, 0.05924616572196094, 0.05824457712421932, 0.0367043801308798, 0.0661019941955856, 0.05488051343038167, 0.060042127778359294, 0.05690755740352153, 0.05532700458749574, 0.05579170167438817, 0.05886085022585713, 0.055648760730443864, 0.0574238660583534, 0.05720278454463379, 0.056611599726654305, 0.05695647403890381, 0.05699911845648599]",26
"[1.5406250000000001, 0.04062500000000016, 1.290625, -0.15624999999999933, -0.7968750000000004, 0.16250000000000056, 0.42187499999999983, 0.14375000000000016, -0.3718750000000001, -0.2406249999999998, -1.3593749999999996, -0.9281249999999992, -0.984375, 0.40000000000000036, -1.428125, -0.28437499999999954, -0.7062499999999997, 0.10312499999999974, -0.0031249999999998224, 0.32812500000000044, -0.16874999999999934, -0.7187499999999996, -1.1374999999999993, -1.0156249999999993]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.029109660299711113, 0.03972234141451182, 0.004583985902644373, 0.008590455123606736, 0.021526265198735677, 0.029498797864398796, 0.022758422011772774, 0.05809753903400191, 0.0662384836244618, 0.051030583687177375, 0.07322674429692955, 0.05269437346609311, 0.05558482355458866, 0.04819016613913084, 0.05451749015242613, 0.051378576228577506, 0.05348094931345089, 0.05285377278916093, 0.05290286841662645, 0.05235687296369074, 0.05271462036046961]",24
"[0.44999999999999984, -0.5343750000000002, -0.20624999999999927, 1.05625, -0.034374999999999156, -0.1625000000000001, -0.64375, -0.16249999999999998, -0.3093749999999991, -1.184375, -0.9218749999999996, -0.31875000000000003, -0.006249999999999867, -0.5562499999999999, -0.02187499999999934, 0.01562500000000014, -0.5624999999999999, -0.7124999999999997, -0.5, -1.075, -0.9312499999999997, 0.053124999999999895]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014224498457788295, 0.011610989577645756, 0.014152974211282221, 0.06156175645183597, 0.05859115377335905, 0.040700463347279586, 0.054664238198190856, 0.0455904297555455, 0.057645177551041094, 0.04495175423395438, 0.055801895234004056, 0.05231484800258514, 0.05701854802099288, 0.054558677905416936, 0.055249159333827555, 0.05405439029451396, 0.05470372348696056, 0.05482572843420504, 0.054492559261794686]",22
"[-0.03750000000000031, -0.4906249999999996, 0.5718749999999998, -0.6531249999999994, 1.184375, 0.8343749999999999, 0.2125, -0.07499999999999993, 1.1437500000000003, -0.15312499999999973, -0.09062500000000025, -0.2843750000000002, -0.12499999999999965, 0.65625, -0.0249999999999998, -0.34062499999999973, -0.28437499999999966, 0.384375, 0.034375000000000266, -0.4687500000000002, 0.328125]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01440468693511784, 0.010064853385482022, 0.04122739870669739, 0.010727519708342653, 0.011099916897669945, 0.01907336157187885, 0.01953450491272499, 0.0036524441301533667, 0.025779085728969788, 0.016676903540677038, 0.011800785250761387, 0.017604784460387234, 0.01456284677103444, 0.013665148279765203, 0.015213193444182024, 0.01427854084562706, 0.014556338285413792, 0.014223601195639986]",21
"[0.859375, 2.7755575615628914e-16, 0.11250000000000043, -0.05312499999999987, 1.3687500000000001, -0.8406250000000002, 2.4312500000000004, -0.9812499999999995, 0.07187500000000002, -1.4156250000000001, 0.38749999999999984, -0.12500000000000044, -0.8656250000000008, -0.6218749999999998, -1.0625000000000002, -1.4000000000000004, -0.6500000000000001, -0.953125, -0.028125000000000358, -0.6375000000000006, -1.2781250000000006, -0.8750000000000007, -1.5437500000000002, -0.440625, -1.0843750000000003, -0.30000000000000016]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015752182254658922, 0.0013114674125410514, 0.0412086179508782, 0.01081650749059921, 0.04618096834129641, 0.00800367132011847, 0.023953822524975556, 0.015588920863558023, 0.025257563497086365, 0.004635752694347568, 0.020961073935341117, 0.031201876310573702, 0.01759290157297566, 0.022243537888748503, 0.02281070335197543, 0.02578872751763949, 0.023369675292696804, 0.02438081910743553, 0.02373759523368233, 0.023979882415225532, 0.023937981794712758, 0.024203558809005286, 0.0238739406940354]",26
"[-0.009374999999999634, -0.5781249999999998, 0.8062499999999999, 0.9156249999999999, 1.09375, 0.640625, -1.0625000000000004, -0.25624999999999976, -1.1124999999999996, -1.1218749999999995, -1.0125000000000002, 0.565625, -0.5718749999999997, -0.08124999999999999, -0.6750000000000003, -0.3187499999999999, -1.0406250000000004, -1.2875000000000005, 0.38124999999999987, -1.040625, -1.0531249999999996, -0.8593749999999996, -1.5656250000000007, -0.8499999999999992, -0.4593750000000001, -0.8374999999999997]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.017429907170898092, 0.0034087528684622463, 0.012914214398453182, 0.06115414935121191, 0.029916313127056636, 0.07464153492046138, 0.07790091497436558, 0.07854751823365912, 0.07152433114401141, 0.07855278110464003, 0.07688267745249563, 0.07792994206471959, 0.07811992219058468, 0.07809359915062498, 0.07803537159199068, 0.07811764133607056, 0.07796530881887706, 0.07819361905908323, 0.07800079489473188, 0.0780101602388166, 0.077991850383993, 0.07802963467522067, 0.07796746793304533]",26
"[0.671875, -0.159375, 0.5062499999999998, -0.3031249999999999, -1.1875000000000002, -0.8031249999999994, -0.5625000000000002, 0.8250000000000002, 0.33749999999999997, 0.07500000000000007, 0.10000000000000003, 0.2749999999999999, -0.4281250000000002, -0.5468750000000001, -0.4218750000000001, -0.6843749999999995, 0.11562500000000003, 0.4406250000000001, -0.625, -0.19374999999999987, -1.2124999999999992]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028870489414681472, 0.03235753668100065, 0.010776252178302876, 0.015829728052811902, 0.04507482910922975, 0.008691159701551326, 0.040474035180662185, 0.02439362641304072, 0.030586599022715568, 0.0351210061329844, 0.029604978865498684, 0.032201117838186286, 0.0317183392535792, 0.033158637319858554, 0.032172757413525065, 0.03251661260191456, 0.0321925549088411, 0.032384261888477595]",21
"[0.17500000000000004, -0.6124999999999996, 0.44999999999999973, 0.6843749999999998, -0.5156249999999999, -0.5687499999999996, -0.8156249999999998, 0.08437499999999998, -0.14375000000000016, -0.3781249999999996, -0.08750000000000002, -0.8375000000000004, 0.046874999999999806, -1.0499999999999992, -0.9968749999999995, -0.8812499999999999, -1.8906250000000004, -0.515625, -1.1375000000000002, 0.6250000000000001, -0.11562499999999948, -1.0437499999999995, -0.3999999999999995, -0.5968750000000003, -0.7406249999999994]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.008062280646383478, 0.0005428807544945016, 0.017048554225735306, 0.06354576843266754, 0.03164675510267968, 0.06730561664944101, 0.05316207516276222, 0.06412872858153072, 0.06534797743948804, 0.06754116514145135, 0.06306349032545175, 0.06067501006030923, 0.06328066911073972, 0.06125164541725668, 0.05870620366955248, 0.062143663861723604, 0.06001085841134257, 0.06158339620258186, 0.061550314736205106, 0.060943744154246866, 0.06135378996531966, 0.061282185672039705]",25
"[-0.5562499999999992, 0.07499999999999979, -1.03125, -0.25, -2.2562500000000005, -0.6281249999999996, -1.425, 1.0499999999999996, -0.6843750000000002, -2.1125000000000007, -1.553125, -2.51875, -1.4656250000000004, -2.828125, -2.3499999999999996, -2.115625, -2.725, -1.925, -2.54375, -1.7906250000000006, -2.1968750000000004, -1.8656249999999999, -2.13125]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.048119456159544015, 0.15157755628358782, 0.013736927017713887, 0.03273264349068618, 0.052469645598782866, 0.041714211494475795, 0.10455852653302315, 0.17246115529133993, 0.12596179983259756, 0.09330659358169961, 0.13478993858693694, 0.1317129653086596, 0.1519752020686953, 0.12807631089948077, 0.13923817103234065, 0.13151735480627383, 0.13329807674298094, 0.13572386890251076, 0.13397162072963809, 0.13484758010535736]",23
"[-0.04062500000000002, -0.44687499999999974, 0.20312499999999972, 0.4468749999999999, 0.54375, 0.006249999999999922, -1.0499999999999998, -1.3812499999999999, 0.2500000000000001, 0.40624999999999956, 0.15625000000000033, 0.40000000000000013, 0.031250000000000194, -0.6968749999999995, -0.8312499999999996, -0.6656250000000004, -0.6062499999999998, -0.4968750000000007, 1.121875, -1.503125000000001, -0.48124999999999996, 0.2343750000000001]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.0007306643614448131, 0.001334227444687684, 0.013034249786233137, 0.06652066293216702, 0.0645509600778216, 0.041948837271007886, 0.014496128336459392, 0.06945237591148082, 0.049900621848419716, 0.07312179691977211, 0.06544905918433794, 0.06771462516144816, 0.060667154103449375, 0.06485771065558385, 0.0638482687577548, 0.06543599318645646, 0.06432183053661336, 0.06449700418873794, 0.06409774252521867]",22
"[0.45625000000000027, 0.5406249999999999, -0.21875, -0.03749999999999987, 1.04375, 1.8687500000000001, -1.1781250000000003, 0.2312499999999999, 2.146875, 1.078125, -1.8000000000000003, -2.4593750000000005, -2.190625, -2.2156249999999984, -2.4499999999999997, -3.265625, -2.2218750000000003, -3.4531250000000004, -1.6625000000000012, -1.7281250000000008, -2.4937499999999995, -2.478124999999999, -2.2187499999999996, -2.6031250000000012, -2.25625, -2.578125, -2.7218750000000003]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.020448162295667517, 0.014848360884045656, 0.0022295551286374065, 0.10609763208289487, 0.029210431289596682, 0.008039657324203985, 0.022639495805461048, 0.13198396554055336, 0.1678922225796135, 0.11937563874100744, 0.18842927140655674, 0.15790498191835461, 0.1571780413271568, 0.1430504248050138, 0.1633149352870375, 0.16848601761422904, 0.15952972394743917, 0.16538500267113926, 0.16247515777111698, 0.1640961769068309, 0.16213455245679145, 0.16417888002954245, 0.16305775895291197, 0.16309874365669189]",27
"[0.18437500000000012, -1.0, 0.4750000000000003, 0.38125000000000003, 0.10625000000000018, -0.23124999999999962, -0.6312500000000001, -0.9906250000000005, -0.9562500000000005, -0.42499999999999943, 0.5093750000000001, -0.5437499999999997, -0.6812500000000001, -0.8468750000000005, -0.15937499999999966, 0.44687499999999997, -0.28125, -0.5968750000000003, -0.012499999999999914, -0.36874999999999986]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.013164994369551913, 0.0003104013827701385, 0.014086178865516235, 0.06645926962525077, 0.017714453855195232, 0.03440474612214442, 0.019550514435437396, 0.022318410193748313, 0.02665716702676108, 0.027759410772084492, 0.02740315351435009, 0.02614127429886363, 0.0250237127153632, 0.026137755375965667, 0.025649435837490707, 0.025480411979331156, 0.025823238322217508]",20
"[1.18125, 0.1593749999999996, 0.91875, -0.5500000000000002, -0.5750000000000005, -0.14062499999999978, -0.4375000000000003, -0.3531250000000008, 0.28750000000000003, -1.1906250000000005, 0.37812499999999993, 0.11562500000000013, -1.396875, -1.3375000000000006, -1.0156250000000004, -1.3625000000000005, -1.240625000000001, -1.7812500000000004, -1.5406250000000006, -1.1750000000000003, -1.0906250000000006, -1.0812500000000003, -1.2781250000000004, -0.9625000000000006, -1.3562500000000006, -1.6593750000000005]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02769396392522102, 0.006323416392685624, 0.03437053721609852, 0.015535907821549065, 0.015208741345167115, 0.014978077918415125, 0.03161122406607049, 0.028333649034728126, 0.04223212068291938, 0.028059809654807123, 0.003881602508652007, 0.03195640360199817, 0.02120053147883814, 0.02891517921174963, 0.028215192216332546, 0.03129531077130115, 0.025779203605092057, 0.02835843973058695, 0.0277860053141823, 0.02903510705101383, 0.028096562522458682, 0.028422060837486662, 0.028060727857141997]",26
"[1.184375, -0.5968749999999998, 0.006249999999999603, 0.3281249999999998, 0.30625, -0.07187500000000009, -1.3624999999999996, -0.06562499999999988, -0.18437499999999962, -0.5593749999999997, -0.05937499999999951, -1.1250000000000002, -0.8656249999999996, -1.3312499999999996, -0.6874999999999998, -1.3156250000000003, -0.4656249999999999, -0.9500000000000002, -0.4406250000000001, -0.28125000000000017, -0.1874999999999999]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01422595366532628, 0.011452917995728534, 0.014186300850282127, 0.06029218437994472, 0.07060403881253165, 0.03851263665979975, 0.05987783052747524, 0.0678565047272283, 0.05486456209285508, 0.060141562268901896, 0.061247543127922355, 0.0590447759534575, 0.060924905660092586, 0.06042291756206538, 0.06017618122446404, 0.06033172742255842, 0.060209561659614816, 0.06042806750831177]",21
"[0.34375, -0.6062499999999997, 0.3874999999999997, 0.03125000000000007, 0.3906249999999997, -0.01562500000000029, -0.18125000000000002, 0.04374999999999983, -1.0593749999999995, -0.7343749999999998, 0.915625, -0.06874999999999958, -0.015624999999999736, -0.9906249999999999, -0.9343750000000002, -0.6531249999999997, -0.4374999999999997, -0.3437499999999992, -0.7593749999999999, 0.3593750000000001, -0.9187499999999997]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.023718279785854945, 0.00029485655690883136, 0.013896749035678991, 0.0665372355409122, 0.01727538745317094, 0.03454102790593638, 0.04362878217163087, 0.03254951068467807, 0.03844373816081785, 0.03446566805089204, 0.032163567085438716, 0.035545882929950555, 0.03472887382696061, 0.03477445707531722, 0.03391109637660203, 0.03473351259030358, 0.03438082119510676, 0.03466021187140988]",21
"[-0.13437499999999997, 1.0125, -1.075, -2.05625, -0.7062499999999998, -0.7093750000000003, -2.3687499999999995, -2.490624999999999, -1.3218750000000004, -1.9312500000000001, -2.7156249999999997, -2.6500000000000012, -2.959374999999999, -2.3218750000000004, -1.8874999999999988, -2.6687499999999997, -2.528125, -3.1906249999999994, -3.1468750000000005, -2.55, -2.9093749999999994, -2.1125000000000003, -3.0437499999999993, -2.59375, -3.0875]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.06416489185058587, 0.06358115934167012, 0.03101101369091535, 0.099857147817866, 0.17714911510800624, 0.0430518844358742, 0.1846489603395028, 0.175876483703892, 0.14585573629709397, 0.18217337487370433, 0.17597758374882888, 0.18080896045212996, 0.18766171538973198, 0.17425879032605018, 0.17864700224255864, 0.1718312528215243, 0.17947886945838196, 0.17720588641319282, 0.17986543480800155, 0.17839842148242294, 0.17903033853465528, 0.178259884225079]",25
"[0.05937500000000007, 0.36875, -1.1406250000000004, -0.6937500000000001, 0.3749999999999999, 0.5874999999999999, -1.9124999999999999, -0.8999999999999999, 3.0093749999999995, 1.7812500000000002, -1.5968749999999998, -2.0468749999999996, -1.5218749999999994, -1.6312499999999992, -0.6593750000000005, -1.9656249999999993, -1.740625, -2.812500000000001, -2.471875, -2.4499999999999984, -1.4718750000000005, -0.9562500000000005, -0.5562500000000008, -0.9875000000000007, -1.3656250000000003]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.06681033354293711, 0.01590000603647925, 0.0030569862832626796, 0.10774812343153273, 0.0282710490651531, 0.007879943350244162, 0.023391986358056824, 0.13796344136904448, 0.15414800770921083, 0.12837804388408264, 0.18194763964937663, 0.14312181161854862, 0.15563101762596515, 0.16237832126054608, 0.14971147150032255, 0.14523461160811707, 0.1493106118183931, 0.15219300126676086, 0.14976943331970977, 0.14999166819111132, 0.1485859882568458, 0.15000937489809146]",25
"[0.47499999999999987, -0.6437499999999992, -0.7250000000000001, 1.1624999999999999, -1.9312499999999995, -0.5906250000000002, -1.3250000000000002, -0.30937499999999934, -2.275, -0.41562499999999986, -1.0375000000000005, -1.2656250000000002, -1.41875, -1.2718750000000005, -1.9187500000000006, -1.7656250000000002, -2.353125, -1.46875, -1.4187500000000004, -1.7093750000000005, -1.56875, -2.3249999999999997, -0.8593750000000006, -0.7343750000000006, -1.5843750000000008, -0.7875]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.008166561985435439, 0.1440186457148533, 0.04745400114414799, 0.09344379480501347, 0.0021635724315921495, 0.08052639131712844, 0.024323762443533535, 0.049040974714587196, 0.051676650815694294, 0.10710862072294945, 0.06266742519290791, 0.07243627020238141, 0.08753418556668482, 0.07589084748807043, 0.0704473012047484, 0.07821097836235003, 0.07458646774396424, 0.0753150436647799, 0.07744821887461967, 0.07624716016460992, 0.07568791011636607, 0.07569231563682416, 0.07631199908039683]",26
