CVaR cost,Ground state probability,Iterations needed
"[-6.6, -4.5, -4.5, -2.1, -4.2, -4.2, -6.6, -4.2, -6.6, -4.2, -4.2, -1.8, -6.6, -4.2, -4.2, -4.2, -6.6, -4.2, -6.6, -3.1, -4.2, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -1.8]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.035228253740071276, 0.056226600766985727, 0.008975672248114155, 0.053042898034070335, 0.009083938140639684, 0.033144020018434986, 0.02225178751549875, 0.03258615023746868, 0.03134873374482293, 0.027033605406808985, 0.027028276604438923, 0.03167714384134191, 0.0288495606477349, 0.02814598610705693, 0.028686182232869888, 0.027282739459992666, 0.02872149736506307, 0.028212050784821256, 0.028600617768667697, 0.027284253679781694, 0.028170313016909344, 0.028134396539817412, 0.02816764574108531, 0.028230813996780915, 0.028158659058325458, 0.028049053097277277, 0.02838625420942839]",32
"[-6.6, -4.2, -3.5, -3.4, -4.2, -4.2, -6.6, -3.4, -4.5, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -1.8, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -6.6, -4.2, -4.2]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.006011434800629682, 0.022779808784875406, 0.0074360621262846375, 0.057449048760782676, 0.0002930878703483529, 0.01851647608783336, 0.06967768276770636, 0.03019239889457425, 0.027700627971101253, 0.05508386295220104, 0.016684852236146266, 0.0348145741265838, 0.029127961433096875, 0.02672474339663714, 0.028201060490654295, 0.02896800329421719, 0.02829406764693318, 0.027979814126548232, 0.028167416616810454, 0.028148650663239225, 0.028167556897530713, 0.0282641990265348, 0.027956317014712666]",28
"[-6.6, -3.4, -2.1, -6.6, -4.2, -1.8, -6.6, -4.2, -4.2, -6.6, -1.8, -6.6, -2.1, -6.6, -4.2, -6.6, -6.6, -4.2, -4.5, -4.2, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0016697270927488142, 0.10176916073334386, 0.00319233580984091, 0.017710578393518916, 0.09953439944690701, 0.0344663282338284, 0.025427784105638937, 0.03091700489025416, 0.032144484916092626, 0.018779074591528704, 0.024127714052541244, 0.026974507080805416, 0.03497658942757107, 0.018024891532354426, 0.03497658942757107, 0.02517690554209888, 0.028954037947925296, 0.02634681726270081, 0.02775232087524438, 0.028005533817848607, 0.02795101433669358, 0.027772443334733044, 0.028111883755020033, 0.028141371939350436]",29
"[-2.1, -6.6, -4.5, -4.2, -2.4, -6.6, -6.6, -3.4, -6.6, -4.5, -4.5, -3.1, -3.5, -6.6, -6.6, -6.6, -6.6, -3.4, -4.5, -4.5, -6.6, -3.4, -6.6, -4.5, -4.5, -3.1, -6.6, -3.4, -3.4, -4.5, -4.5, -3.4, -6.6, -3.1, -4.5, -3.4]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.03831306633613468, 0.010198116188814443, 0.002838522870221886, 0.0206320147394524, 0.006221111096217403, 0.02083910427656586, 0.0060013496793702, 0.006526040161521913, 0.013464969543188335, 0.005364399397836251, 0.008258128268964987, 0.0071199352351638935, 0.009624680047853199, 0.007556308288313541, 0.007886862231637887, 0.009194214008709204, 0.008379616593543648, 0.008250438977816006, 0.00807432609041998, 0.008158924105397697, 0.008122585890761553, 0.00848501711093694, 0.008386105275605675, 0.007965325589652308, 0.008369835794317094, 0.008237664184546318, 0.008236272965751783, 0.008217233140120586, 0.008206869228028386, 0.008326788598925378, 0.008250221657290568]",36
"[-6.6, -3.4, -2.1, -6.6, -6.6, -6.6, -6.6, -2.4, -4.2, -6.6, -6.6, -4.2, -4.2, -4.2, -6.6, -6.6, -4.2, -4.2, -6.6, -2.1, -6.6, -6.6, -4.2, -6.6, -1.8, -6.6, -4.2, -1.8, -4.2, -4.2, -6.6, -6.6, -6.6, -3.4]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.019314732677299228, 0.15489039279316968, 0.0022275005963502924, 0.017710578393518916, 0.09417246596988389, 0.026275446338532564, 0.026309441486533847, 0.023208397312847795, 0.018885252851396514, 0.03880082226237627, 0.02379639671574417, 0.034954721305794384, 0.02223261592494169, 0.022582053867948686, 0.027977814565240646, 0.02718829099618458, 0.025930737418921455, 0.028468257824953516, 0.025865464414491925, 0.029049802737204325, 0.028281473461656673, 0.026740576573090785, 0.028609959021635344, 0.02845460583041342, 0.027889744420910977, 0.027753795288444308, 0.028165191006882275, 0.02817681256024837, 0.028055535220415862]",34
"[-1.8, -3.1, -6.6, -4.5, -6.6, -3.5, -4.2, -6.6, -4.5, -6.6, -4.5, -4.2, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -4.5]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.02176401989410495, 0.018895631934311583, 0.0023794376924785874, 0.004206249894966595, 0.026130790915715796, 0.01843346337396677, 0.011552867510310816, 0.0035811964085423536, 0.0410701493987396, 0.010060526738505928, 0.00579451055272973, 0.017450721215293768, 0.017270256859137804, 0.02026880330946712, 0.013247310602405932, 0.01086263412242589, 0.012980561421305778, 0.016484221601700967, 0.015666805925919493, 0.014415511889512091, 0.015666805925919493, 0.01555187275930881, 0.014992653349333418, 0.0158690934710265, 0.014992653349333418, 0.015426199288174843, 0.015327588671686687, 0.015312798597536018, 0.015240419948472, 0.015351405137095448]",33
"[-6.6, -3.5, -4.2, -6.6, -4.2, -1.4, -6.6, -6.6, -4.2, -4.2, -6.6, -4.5, -4.2, -6.6, -4.2, -4.2, -4.2, -4.2, -6.6, -6.6, -4.5, -4.2, -4.2, -6.6, -6.6, -4.2, -6.6, -4.2, -4.2, -4.2, -1.8, -4.2, -1.8, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0036434043281095944, 0.05809442544062628, 0.0039258817502649136, 0.017710578393518916, 0.0794118123600898, 0.041594081728715794, 0.016676817799816, 0.015368853258924519, 0.02204977409850796, 0.054083744944198334, 0.040072368133949945, 0.03171346629935711, 0.018244794661077916, 0.028425149944620753, 0.029870259009788812, 0.03492736948964293, 0.025153828844364123, 0.028569503759762298, 0.02866899892467617, 0.029776116021884014, 0.028202954035863568, 0.028235266455656466, 0.028002705991533792, 0.027949220548660447, 0.028539960581959074, 0.028005213867736155, 0.028362260227281173, 0.028124619666395984, 0.028086072786463467, 0.028079608042656523]",35
"[-6.6, -4.5, -4.5, -3.4, -2.4, -4.5, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0006047299364264519, 0.02046549831506954, 0.00673839974100183, 0.0552051199414641, 0.03173844650064795, 0.03605083711781717, 0.02872476917006468, 0.02815579153754109, 0.028705201212572945, 0.02756319449177307, 0.027999748676868524, 0.03178172657698568, 0.028170101917297297, 0.02884729716213712, 0.02628300728921283, 0.028502554896471473, 0.028226117877512086, 0.027979329175809083, 0.02820106814618035, 0.028611416330175197, 0.028169673870368266, 0.02813900535943579, 0.028205494961159858]",28
"[-6.6, -6.6, -2.1, -6.6, -3.4, -4.5, -3.4, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -1.8, -6.6, -4.2, -4.2, -6.6, -2.1, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.02704748636613669, 0.03330682295854173, 0.05554892146215024, 0.017327908913130484, 0.028273150135722153, 0.017710578393518916, 0.029370766207755892, 0.03360819846611493, 0.027335063458000755, 0.029125582131558338, 0.02602050229613063, 0.026304825068002545, 0.027335063458000755, 0.028491655150293088, 0.02833079663629183, 0.027807960245583987, 0.02884839460482732, 0.02849512917613758, 0.02833079663629183, 0.027882485185584678, 0.02798711980094827, 0.028074886974467528, 0.028205823527877903, 0.02807001587001651, 0.028249398628851324]",30
"[-6.6, -3.5, -6.6, -3.4, -2.1, -2.1, -6.6, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -1.8, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.0018821966327817444, 0.054252862070852705, 0.016191053091230742, 0.04620289457534003, 0.002906145532674176, 0.03250085135555429, 0.04749298222275117, 0.04837780546812574, 0.034755889226847025, 0.028021619913771115, 0.02664586577311559, 0.028726057466850474, 0.027200829170243333, 0.03139598912134355, 0.02897027696157176, 0.028102400971816696, 0.028027528027734287, 0.02856978969785962, 0.028156129342501172, 0.02826200611310531, 0.02796077577608942, 0.028264421927767125, 0.02814410724257409, 0.02805861048141011]",29
"[-4.2, -3.4, -3.4, -6.6, -6.6, -6.6, -6.6, -4.2, -3.4, -6.6, -6.6, -3.4, -6.6, -6.6, -4.2, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -3.5, -3.4, -3.4, -2.4, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.07224561138358251, 0.07974534319707674, 0.0018299902140231578, 0.0026501651001977424, 0.033767188535057356, 0.045442924192584895, 0.015492903364763059, 0.031142021622074304, 0.012134749888461924, 0.025721555499603976, 0.013865965054398494, 0.025721555499603976, 0.02128616078173083, 0.021325021024844203, 0.022920557010748053, 0.022691746875650145, 0.02211119588079251, 0.02162908156372214, 0.021480545773834875, 0.02175942299570178, 0.021733557028325287, 0.021588026321888037, 0.021616219437696888, 0.02158775762392076, 0.02153312605555799, 0.02172463317118893]",31
"[-6.6, -3.4, -2.4, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -3.5, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -4.2, -4.2, -1.8, -6.6, -6.6, -1.8, -6.6, -1.8, -4.5, -4.2]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.000984266943468328, 0.03381275426325191, 0.004596967433113336, 0.058495433892809104, 0.026275446338532564, 0.02396194672463395, 0.031129595284840696, 0.02396194672463395, 0.025247024387107346, 0.03159955861993767, 0.021846570134514937, 0.027977814565240646, 0.02778170398541583, 0.028819613421909987, 0.02782265294845617, 0.027329184233763095, 0.029859388763105267, 0.02825083926946266, 0.027976067655902968, 0.02813966201942767, 0.028203882948721826, 0.02813966201942767, 0.028371266533173876, 0.028182839216024137, 0.02817243670690562, 0.02813819436670497, 0.028150329106226828, 0.028118516902678324, 0.028209515728946893]",34
"[-4.2, -4.5, -4.2, -4.2, -2.4, -3.1, -3.5, -4.5, -4.5, -6.6, -6.6, -4.2, -4.2, -3.5, -4.5, -3.5, -4.5, -4.5, -3.5, -3.5, -3.5, -4.5, -3.5, -4.5, -4.5, -6.6, -6.6, -6.6, -3.5, -6.6, -3.5]","[0.028161429904830962, 0.008238055626571114, 0.015277289824617065, 0.003900380922921886, 0.0033719923478848215, 0.010058386381210514, 0.00028766669911205146, 0.021888292211895935, 0.00660396897965023, 0.0075944498411300645, 0.01968959936549845, 0.008947479803430176, 0.011122243769412336, 0.008314296604881699, 0.005560196153125759, 0.005547906665415477, 0.007199046329464403, 0.010056469405109254, 0.008292997053344433, 0.006744689334884287, 0.007552429851600149, 0.00829881492963768, 0.007445139885241247, 0.0077008054462415635, 0.007391113718296118, 0.00783423333974139, 0.007600180800131605, 0.007607271534088239, 0.007666501985720252, 0.007639393092498577, 0.007540915028516776]",31
"[-6.6, -4.5, -2.1, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.009539394609643636, 0.1364042954156251, 0.0030737563481727957, 0.017710578393518916, 0.03794990376524269, 0.026275446338532564, 0.030318347748539864, 0.03500966484997401, 0.017865254943513945, 0.043955924298137425, 0.030529868733752203, 0.02602050229613063, 0.028958946075639792, 0.02657869081519998, 0.030709036106266636, 0.02866754140738995, 0.027963174826193316, 0.028486020163484966, 0.027882485185584678, 0.028227692979723613, 0.02813603422605331, 0.02821223969085955]",27
"[-6.6, -4.5, -2.1, -6.6, -4.5, -3.1, -6.6, -4.2, -4.5, -6.6, -6.6, -4.2, -6.6, -4.2, -3.4, -1.8, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.006968008059318494, 0.09804137040645855, 0.0038110934611311747, 0.017710578393518916, 0.09828139508802734, 0.034163152876780345, 0.019813708730527554, 0.02246272801886505, 0.01843014960349678, 0.034359678677057234, 0.01843014960349678, 0.034651854091949943, 0.0338524421805111, 0.03162609264732029, 0.027880530131920628, 0.02895276174076225, 0.0289142192588927, 0.026708244753359707, 0.028656654900068464, 0.029684195583735883, 0.0289142192588927, 0.028259926434480904, 0.028133854071696735, 0.02822574599953797, 0.028031991227372356, 0.028256820312606935]",31
"[-6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -4.2, -4.2, -6.6, -4.2, -6.6, -4.2, -4.2, -4.2, -6.6, -6.6, -4.2, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -2.1, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.013354604922747473, 0.01874684708313908, 0.0054917081687114325, 0.04620289457534003, 0.012933947689531105, 0.017710578393518916, 0.08288736289724735, 0.026275446338532564, 0.014021286622218075, 0.02210647182847429, 0.028275259160663133, 0.027732387303913406, 0.025555235244230288, 0.03331664611734768, 0.027086169092715644, 0.028715845019615757, 0.03095220653346155, 0.027597606981475238, 0.02787658981344972, 0.028082241887754475, 0.028444074648629795, 0.028303554918462644, 0.028754996758053847, 0.028514482601111904, 0.028179246501460153, 0.02815554084098699, 0.028169765388284036, 0.028236547620416757, 0.028011957388236277]",34
"[-6.6, -6.6, -3.4, -6.6, -2.1, -6.6, -4.2, -6.6, -2.4, -6.6, -6.6, -4.2, -1.8, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -1.8, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.012961587833324066, 0.019332123807964077, 0.005118754453890561, 0.05540969547861531, 0.017327908913130484, 0.0179773001109715, 0.017710578393518916, 0.021914530136857638, 0.020764449137151017, 0.029337095282329466, 0.029398010922761078, 0.023673743868724693, 0.03361524802024672, 0.02602050229613063, 0.02773481681640718, 0.0284227529078131, 0.02884958047935889, 0.027882485185584678, 0.02811053587598442, 0.028195776203053545, 0.028091316239151842, 0.028249554864825527]",26
"[-4.2, -3.4, -6.6, -4.5, -6.6, -4.2, -3.4, -3.4, -2.4, -4.5, -2.4, -3.5, -4.5, -6.6, -3.4, -6.6, -3.5, -2.4, -4.5, -6.6, -2.1, -3.4, -1.4, -2.1, -6.6, -2.1, -2.4, -4.2, -6.6, -4.5, -2.1, -2.1, -3.4]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.012285182819336915, 0.012194383272864678, 0.029772895775917095, 0.010012954347356846, 0.002937912619540027, 0.027642079321359196, 0.004788419601081548, 0.006867286575679038, 0.0002883741812872105, 0.0017572799677439532, 0.0028585953926551985, 0.003705108507092171, 0.004681204792751356, 0.0044816914161359325, 0.003764699691684203, 0.0047579403503684396, 0.003769093833155892, 0.004260274839526056, 0.003850853607054808, 0.003997526050011117, 0.004442325036646482, 0.004070466506932098, 0.0041943877849466155, 0.004163945008668261, 0.004189226898880224, 0.004015595130417697, 0.004124371808731793, 0.004149349047672124, 0.004085164802863735, 0.0041505694406084905]",33
"[-4.2, -3.4, -2.4, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -3.4, -3.1, -3.5, -4.5, -6.6, -4.5, -6.6, -3.4, -6.6, -6.6, -6.6, -3.4, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.028161429904830962, 0.008238055626571114, 0.004140346238159458, 0.021598612760867754, 0.008995898141174918, 0.00010855296424343653, 0.009316736139372736, 0.05983734768491679, 0.00553620077630405, 0.018174455943892283, 0.0321753918921452, 0.007657935547164359, 0.01746706104032664, 0.022967130448612705, 0.021887657502594787, 0.026378540381396583, 0.011517502681128684, 0.0213993493863577, 0.021539995879930534, 0.016130986034506013, 0.022017809403669906, 0.0201358497778316, 0.02188723088128828, 0.02166180792620731, 0.0214630801040238, 0.021599382053294407, 0.021589945989316565, 0.021412487635135452, 0.021635407626847045, 0.021581943557181495, 0.02163135083445692, 0.021598035388172333]",32
