CVaR cost,Ground state probability,Iterations needed
"[-4.5, -6.6, -3.5, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.03762470461881461, 0.01745800999012155, 0.014734089655511646, 0.058837386163918995, 0.03195437416978125, 0.07488425989963968, 0.022597969953976768, 0.047099647688304734, 0.062020967161106215, 0.0527770073656678, 0.04241201491244619, 0.0448469918537837, 0.04312576656079724, 0.043836735287685114, 0.04255617462339145, 0.042820080307769195, 0.04260446895539294, 0.042693186713572265, 0.04220247740714838, 0.04269711119875057, 0.04253373505785388, 0.04252086241555829]",27
"[-4.5, -6.6, -6.6, -4.5, -4.5, -4.5, -3.5, -6.6, -6.6, -6.6, -6.6, -4.2, -3.5, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -4.5, -6.6, -6.6, -4.5, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.0064253347643846975, 0.0004823019998747373, 0.01633268929057959, 0.04129190072027478, 0.056634350068599876, 0.06354276772411381, 0.04829405483289602, 0.030991733171586686, 0.03931202473307583, 0.053715740171116785, 0.04583320349768462, 0.053715740171116785, 0.04829405483289602, 0.04263683391127956, 0.043259592657966216, 0.04214792345438053, 0.04295061709285399, 0.04254741152054206, 0.04262315740132358, 0.0423425736524248, 0.04257802439700056, 0.04271664596243398, 0.04258362938583911, 0.04251670118741606]",29
"[-2.4, -6.6, -6.6, -4.2, -2.4, -4.5, -2.4, -6.6, -6.6, -6.6, -4.5, -3.5, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -6.6, -4.2, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.018390431703062284, 0.00042562937368593713, 0.015346048154813522, 0.04129190072027478, 0.0577857638131911, 0.06018198393878381, 0.02154866594556825, 0.053034193505808055, 0.04599318762133114, 0.03151707100366486, 0.04569804113330209, 0.03151707100366486, 0.03697371743847409, 0.04263683391127956, 0.047968644046992276, 0.045278934309165284, 0.04296981420594039, 0.041645354352013185, 0.0429523329769283, 0.04166520591832987, 0.04254741152054206, 0.04287548434269425, 0.04242294983249021, 0.042419380841265786]",29
"[-4.2, -4.5, -4.5, -4.5, -4.5, -4.2, -6.6, -3.5, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -3.1, -4.2, -4.2, -4.2, -6.6, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -6.6, -4.5, -4.2, -4.2, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.012689575119509813, 0.02122131980373994, 0.012689575119509813, 0.02159052213266012, 0.012689575119509813, 0.008193690477528723, 0.021622547806214903, 0.0081649140833785, 0.03426901623963659, 0.019966377788247013, 0.02452575771707755, 0.020350556693782083, 0.01603618211210114, 0.02032977455162365, 0.02097071621459521, 0.022545303862525207, 0.020352902979552327, 0.01950483828181417, 0.02149365487915585, 0.0215739355385192, 0.021107686829831385, 0.02146887434902781, 0.021350262460863183, 0.020995639990475764, 0.021350262460863183, 0.021287179945771742, 0.021032800952314377, 0.021135624061911756, 0.021265275798953938, 0.021285982607457017, 0.02119242659326602, 0.021151093604136972, 0.021229448043387784, 0.0212107209872452, 0.02121264981680232, 0.021238375645590536]",41
"[-3.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.027975821741193282, 0.007527979320564716, 0.020859606750639297, 0.04129190072027478, 0.07222102311258019, 0.06280467625997743, 0.07222102311258019, 0.061265252824075925, 0.038688088586022754, 0.04263683391127956, 0.04493775339023417, 0.04528145865564637, 0.042196668165730894, 0.04254741152054206, 0.042828616058450106, 0.04287403489278764, 0.04249070567216593]",22
"[-2.1, -6.6, -6.6, -6.6, -3.4, -6.6, -6.6, -3.5, -6.6, -4.5, -6.6, -3.4, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.017232131782653877, 0.01357008815819302, 0.010865818194305833, 0.04129190072027478, 0.0650320314142375, 0.058837386163918995, 0.0650320314142375, 0.0611272484919797, 0.03806639186703744, 0.04263683391127956, 0.04207531979957628, 0.0448469918537837, 0.04523791456391359, 0.04205415042608603, 0.0424903705556154, 0.042820080307769195, 0.04287016606662471, 0.04247184811654305, 0.04252490015667417]",24
"[-4.5, -6.6, -4.5, -6.6, -3.5, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -3.5, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.006078200036015788, 0.008821954930378281, 0.01532205251820038, 0.058837386163918995, 0.033580064194156614, 0.06991084436532123, 0.034969702972109794, 0.05340386498717708, 0.04226978502104985, 0.03859101765802038, 0.0448469918537837, 0.04211480409715171, 0.04328472442733637, 0.04391273851833065, 0.04252493977771647, 0.04251374192170692, 0.04252493977771647, 0.04262953990646697, 0.042820080307769195, 0.04270253726688239, 0.04218391880851971, 0.04252951139692822]",27
"[-3.4, -4.5, -6.6, -4.5, -2.4, -6.6, -2.4, -4.5, -4.2, -6.6, -4.2, -4.2, -6.6, -6.6, -6.6, -3.5, -6.6, -4.2, -6.6, -6.6, -3.5, -4.2, -3.5, -4.5, -4.2, -6.6, -4.5, -3.5, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.0074468949654037855, 3.726872102158766e-05, 0.047649933163212504, 0.008917165091249322, 0.018241928167166382, 0.026913440914413413, 0.018326395902845502, 0.0262534528207141, 0.024979177082375823, 0.02051877254571296, 0.013100838871975343, 0.02337643317176985, 0.02276118237000043, 0.018701846423481362, 0.02066332864438674, 0.02016817737555001, 0.020047326303797644, 0.019713704751821156, 0.020929906224460892, 0.019819681792743248, 0.01994963166123911, 0.020533379174186118, 0.02007745897978819, 0.020192167084859974, 0.02003381067942317, 0.02022139127696828]",31
"[-3.5, -6.6, -3.5, -4.5, -3.1, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -3.4, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.01292270071710663, 0.004424177171942573, 0.0147235403666375, 0.02844419212261395, 0.04229115505009648, 0.06522836142991893, 0.03899397525564723, 0.04283396937412309, 0.04113536023057564, 0.04793537824448138, 0.03165682822437553, 0.04793537824448138, 0.04068103488321275, 0.042417058588411584, 0.04321476252667249, 0.04211190808372734, 0.04229931835930759, 0.04251643392267006, 0.04255535655888412, 0.042617428783270614, 0.04235402125124833, 0.04247662560831317]",27
"[-4.5, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -3.5, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.01801417060127671, 0.0070810732319836825, 0.014788311823554102, 0.029508395817487973, 0.0448911849391766, 0.06280467625997743, 0.03823510148861667, 0.04605512652316723, 0.045469823551135415, 0.04339559702922515, 0.04086584916086831, 0.04528145865564637, 0.037044937054916016, 0.04292482342187705, 0.04184091136571285, 0.04264322650200001, 0.042322933507507814, 0.04258062969332535, 0.04242734085160698, 0.04244148389442411, 0.04263149500583101]",26
"[-3.1, -6.6, -6.6, -4.5, -4.2, -6.6, -4.2, -4.5, -6.6, -6.6, -3.4, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.022855892889423357, 0.0014085733360856116, 0.015384395589110318, 0.04129190072027478, 0.0706849912332441, 0.07550267996636599, 0.0249896769401071, 0.038258849316177374, 0.046838254147027164, 0.0538015574512047, 0.04263683391127956, 0.042133495448871544, 0.043192102929970944, 0.04399080896633065, 0.043063851655437795, 0.0426220037462578, 0.04254741152054206, 0.042712550133011215, 0.042597923286673514, 0.042393194411308156]",25
"[-4.5, -6.6, -6.6, -3.1, -4.2, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.012161468246748432, 0.0033448974242780488, 0.016527329597323594, 0.04129190072027478, 0.05999522503560737, 0.04732212115836782, 0.05389940188675311, 0.026843163808310568, 0.05566515330321383, 0.04469126985708336, 0.038419196354471545, 0.04204243351033557, 0.04172552047710519, 0.042696817680850124, 0.04132176326899048, 0.04424879372904872, 0.03944225407512752, 0.04168048366247018, 0.042559030048966516, 0.04098571002522586, 0.043300015630310294, 0.04238244040737107, 0.04282078874419497, 0.04242495768628103, 0.0427377192182595, 0.04256715851954004, 0.04245441400766683, 0.04253352505574335, 0.04252179616044706, 0.042628343398611386, 0.04233219595958708]",36
"[-4.5, -6.6, -6.6, -4.2, -4.5, -4.5, -4.2, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.004045734415516323, 0.0010142257644998255, 0.016227042870123026, 0.04129190072027478, 0.06384014707776409, 0.058628808707276873, 0.02112735902928966, 0.05073049969249817, 0.03849452951534084, 0.04700993040240306, 0.03779226854991744, 0.04235896332416908, 0.04247478763311014, 0.043580399199635314, 0.04249340876198295, 0.04252338676064056, 0.04202775116339311, 0.042513119262936, 0.043099287484772646, 0.042513119262936, 0.04252417235383418, 0.04266119726216931, 0.04252926305882644, 0.04260292710910013, 0.04246549900857875, 0.042657857429760616]",31
"[-3.1, -6.6, -6.6, -4.5, -4.2, -4.2, -4.5, -3.5, -6.6, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.022855892889423357, 0.0014085733360856116, 0.01528748374706453, 0.04129190072027478, 0.07266381462396371, 0.07348117114761417, 0.03127240043412878, 0.05173548063078316, 0.04812454237457858, 0.041910507509718184, 0.04263683391127956, 0.04207531979957628, 0.04258498143172476, 0.04372448849772101, 0.0424903705556154, 0.04259320756574022, 0.04323345780145528, 0.042679207116411585, 0.04223041960433058, 0.0425386862538282, 0.04253851236198024, 0.04261975596672898]",27
"[-2.1, -6.6, -6.6, -4.5, -4.5, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.01866143371579046, 0.004893161719519782, 0.015489435601305163, 0.04129190072027478, 0.05180256948541785, 0.05712279495403976, 0.047773603590274515, 0.038298990333858265, 0.04540577039561951, 0.04263683391127956, 0.04319850271155419, 0.04201141722960535, 0.04290162404766629, 0.04254741152054206, 0.042463548973196874, 0.042615401840245724, 0.042577430392806453]",22
"[-4.2, -4.2, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.018159234656309066, 0.0669778125522715, 0.018035370463265088, 0.009498433766654647, 0.030057122856514892, 0.22306337627287398, 0.05320595388324411, 0.09701346420188159, 0.07111980580026013, 0.07212225796841448, 0.08538182037875736, 0.07079004693854388, 0.06759685099434781, 0.06778816031328644, 0.06914471697503892, 0.06744969547080139, 0.06705666319412137, 0.0670814608074454, 0.0672529443024271]",21
"[-2.1, -3.5, -4.5, -4.2, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -4.5, -4.5, -4.5, -6.6, -2.4, -6.6, -4.5, -4.5, -4.2, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5, -6.6, -6.6, -4.5, -4.5]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.004385191423264179, 0.001178225182635641, 0.01629404672304235, 0.024607580477268375, 0.008329891330052738, 0.015029315985833167, 0.011450726062348641, 0.012422600762104212, 0.016198849430479178, 0.017866204642131532, 0.01643087159580529, 0.014413537545376469, 0.015432479086789592, 0.01688302201079049, 0.01565508974210891, 0.015952170980894867, 0.016758810659359445, 0.01606746659323786, 0.01662731100453, 0.016436726757034517, 0.016213446053317128, 0.016294345729091962, 0.016330538227816722, 0.016224723995915947, 0.0163324473496477, 0.01628157306426601, 0.01627772677448767, 0.01631369505081734, 0.016291771455920187, 0.016298636438288078, 0.016289238316527455, 0.01629916832009759, 0.016291113167293723]",36
"[-4.5, -6.6, -4.5, -4.5, -3.5, -6.6, -4.2, -4.2, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.02776913025918154, 0.004149706365894784, 0.015442911985974186, 0.030150480383743416, 0.07246967987370945, 0.0627086580864194, 0.026569824490882264, 0.041835536762209774, 0.04373625055262786, 0.05667435732494736, 0.04221275585366188, 0.04264936251804324, 0.044346877346093785, 0.04249089232874447, 0.04268959418389276, 0.0425476605924396, 0.04275655409712064, 0.04252471232108984, 0.04255024782742867, 0.042488341243356716]",25
"[-3.5, -6.6, -6.6, -4.5, -4.2, -6.6, -4.5, -4.5, -6.6, -6.6, -3.4, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.020243227328730677, 0.0005166308014551227, 0.015372733810727374, 0.04129190072027478, 0.07158998799992036, 0.07448413006073804, 0.024286667448799554, 0.054423686593476114, 0.03839478015798955, 0.040984027897179, 0.04263683391127956, 0.04251255217339356, 0.04404764836242292, 0.042002772211935824, 0.04358990035417546, 0.04254741152054206, 0.042530191904660744, 0.04271940557065548, 0.042661725462278456]",24
"[-3.5, -6.6, -4.2, -4.2, -4.5, -6.6, -3.5, -4.2, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.007727684786733902, 0.001649221901405833, 0.015345714485570688, 0.030150480383743423, 0.06093615443441287, 0.07402699096668416, 0.029215398492759073, 0.053304166864308965, 0.03879945118166072, 0.04454342828501558, 0.040975959147753836, 0.042897234817117005, 0.0417100364881329, 0.04390231541416759, 0.04207935622278028, 0.04233699663094366, 0.042433208830975094, 0.04270127795784817, 0.04247230826211436]",24
"[-4.2, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5, -4.5, -6.6, -4.2, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -3.5, -4.5, -4.2, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.026017180004646482, 0.010333151225457131, 0.014887679126980989, 0.04129190072027478, 0.05619059326108178, 0.058837386163918995, 0.009097810005331925, 0.03732964005545573, 0.0346304006911833, 0.03913160429561677, 0.040995196266082244, 0.04958272787071975, 0.042911050562269945, 0.0406170237874729, 0.04246094179567491, 0.04410530812577291, 0.04274042674406714, 0.04166802839190382, 0.04253161661606077, 0.04251651760647367, 0.04253161661606077, 0.0427268106592083, 0.04218514593500053, 0.04242119100851552, 0.04272105881098575, 0.04243071437024844, 0.0425569306796856]",32
"[-4.5, -6.6, -6.6, -4.5, -4.5, -4.2, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.00268226956627187, 0.042529648486680414, 0.020126250383851976, 0.01147470658016571, 0.003989941890922043, 0.0064253347643846975, 0.0004823019998747373, 0.015928306137379673, 0.04129190072027478, 0.07285208455901737, 0.07198319878238257, 0.029088537811418916, 0.05329073316794779, 0.046808769323070126, 0.04263683391127956, 0.041175073812059836, 0.04391108267990561, 0.04305708231330345, 0.04148325735983917, 0.042370038552356944, 0.042839877615348146, 0.04254741152054206, 0.04270249596034301, 0.04239821275939054, 0.0425700330075566]",25
