CVaR cost,Ground state probability,Iterations needed
"[3.6906249999999994, 0.2843749999999999, 2.06875, 1.7281250000000004, -0.40937499999999954, -1.4062500000000007, 2.23125, -0.1718750000000001, -0.5437500000000002, -1.2656250000000004, -0.4718750000000004, -0.050000000000000086, -0.5312500000000004, -0.8593750000000003, -0.8687500000000006, -1.6687500000000004, -0.9625000000000006, -0.8875000000000008, -1.6343750000000006, -1.3031250000000008, -1.7593750000000004, -1.0468750000000002, -0.8062500000000004, -0.8156250000000006, -1.1406250000000007, -1.537500000000001, -1.1562500000000009, -1.7093750000000008, -1.1531250000000006, -1.3031250000000003, -2.009375, -1.7125000000000008, -1.2281250000000008, -2.009375000000001, -0.9937500000000008, -0.9468750000000008, -1.0093750000000004, -0.6750000000000007, -1.3000000000000005, -2.0874999999999995]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.0006601707736524321, 0.0009491510020801877, 0.01735062997915089, 0.03790573364926295, 0.013120194049416629, 0.016032336530659018, 0.014905757342915393, 0.0019946714141225426, 0.003429397467671371, 0.0015749575955344448, 0.0023217104658094616, 0.013887424765470762, 0.0015333644653942392, 0.002999248454508117, 0.002781544402327411, 0.00420765071772776, 0.005252921930991913, 0.005021302820008035, 0.002957591797588802, 0.0048720263764541714, 0.004002001357673679, 0.004583722193948857, 0.003943638956417287, 0.004491535879441303, 0.003828353456931558, 0.004083591805904634, 0.003850070581915552, 0.0041860250740509385, 0.0039310920136092185, 0.003993245748138309, 0.003647120550251231, 0.003979855748868577, 0.003911796483395662, 0.003950069669395737, 0.004008140272066352]",40
"[3.571874999999999, 0.4249999999999996, 2.4375000000000004, 2.1125000000000003, -0.2718749999999992, -1.0031250000000007, 1.6968749999999997, 0.746875, -0.6906249999999998, -1.6750000000000007, -1.1468750000000012, -1.2687500000000007, 1.3187499999999999, -0.22812500000000047, -1.0718750000000004, -1.3687500000000008, -1.8781250000000005, -1.1874999999999998, -1.3937499999999998, -0.6781250000000003, -0.7593750000000007, -1.000000000000001, -1.50625, -0.7031250000000002, -0.9968749999999997, -0.971875, -1.321875, -1.784375, -1.0406250000000004, -1.2625000000000002, -0.8906250000000004, -1.8031249999999988, -0.9062500000000002, -0.9937499999999997, -1.409375, -1.309375]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.005158969890706984, 0.011941553065325735, 0.012245378094083026, 0.04238307948017249, 0.018637263949454176, 0.03863745057986173, 0.0015852569425148233, 0.001507232780738411, 0.01748953358066139, 0.02527294883860256, 0.02504749270564807, 0.04098504960620974, 0.04494455488096093, 0.04527319084488418, 0.03973384592693514, 0.03929449423355619, 0.04081455027680498, 0.03899106810516994, 0.042013225610196187, 0.0411186554788915, 0.04226868330345808, 0.04090931177661428, 0.04089796898603392, 0.0409326765122946, 0.04072371396326967, 0.04142508583943323, 0.04100737338425384, 0.04099798172918905, 0.04104851278759197, 0.04105790506375802, 0.04098799663508207]",36
"[3.881249999999999, 0.5124999999999997, 1.2968749999999998, 0.7125000000000001, -0.9187499999999997, 0.6812499999999999, 0.08437500000000009, -0.418749999999999, 0.4406249999999999, 0.24687500000000012, 0.10312500000000008, -0.7968749999999993, 0.04375000000000012, -0.6499999999999999, 0.028124999999999956, -0.5781249999999996, -0.8531249999999999, -1.1249999999999996, -0.8281249999999998, -0.9343749999999997, 0.6031250000000004, -0.2249999999999997, -1.1593749999999998, -1.0843750000000003, -0.01874999999999938, -0.1593750000000001, 0.675, 0.31562499999999966, -0.7687499999999999, -0.7500000000000001, -0.23437499999999972, 0.04375000000000007, -0.3156250000000001]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.011660004987584587, 0.04368789227679586, 0.031433871476290405, 0.014728559382299226, 0.004122022668939548, 0.06119538091091456, 0.05262226789952951, 0.023238343028157284, 0.0329710100508828, 0.04002128428503342, 0.018056594042976104, 0.02801683174945562, 0.02922149810740271, 0.03016156001152216, 0.021290703762690627, 0.02718481873997637, 0.03153865618815081, 0.03036446321199416, 0.03038764702897655, 0.03051916605354353, 0.02927959399199734, 0.03195585599536616, 0.030687392268990654, 0.030456180641738655, 0.030509561497359734, 0.03038298813239091, 0.030060223304317738, 0.030514300055848542]",33
"[3.5031249999999994, -0.028125000000000122, 2.228125, -0.20312499999999933, -0.925, -0.40937499999999977, -0.1624999999999996, -0.12187499999999968, -0.26249999999999957, -0.3593749999999999, -0.08437500000000016, 0.5656249999999999, 0.3468750000000001, -0.8843750000000004, -0.34062500000000023, 0.3843749999999998, -1.0812499999999996, -0.23750000000000002, -0.4906249999999997, -0.5218749999999996, -0.3000000000000001, -0.0031250000000001, -0.47812499999999997, -0.35937500000000017, -0.34374999999999994, 0.2218750000000001, -0.39375000000000027, -0.11875000000000024, -0.38437500000000024, 0.10000000000000019, -1.5968750000000003, -1.2281250000000001, -0.6218750000000004, -0.1499999999999997]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.01361297351604466, 0.018010814244817014, 0.0364668919635539, 0.0014671094739331823, 0.016316318840707677, 0.01765141949806977, 0.006636855292330019, 0.015367478863980162, 0.017926336310734627, 0.015708046478167828, 0.017092665524239027, 0.012761063135906511, 0.009662269683277774, 0.011701447628572326, 0.016019397848483365, 0.013329296605967786, 0.012186557792998754, 0.012625078010696041, 0.013593639842067975, 0.012803665013564272, 0.01247934178334724, 0.01298550445635551, 0.01263243933634523, 0.01274731540495116, 0.012782064654496494, 0.012720049841660752, 0.01265852095147333, 0.012773561985032569, 0.012623556006666453]",34
"[3.712499999999999, 0.7406249999999998, 2.646875, 1.3843750000000001, -1.128125, 0.12187500000000001, -0.5625, -0.03437499999999939, 0.3562500000000002, -0.41249999999999964, 0.19687499999999997, -0.8937499999999993, 0.9187500000000002, 0.30312500000000014, -0.5312499999999998, -0.5625000000000002, -1.9718750000000005, -0.8062500000000004, -0.5281249999999995, 0.7781249999999998, 0.05000000000000024, -0.6093749999999997, -0.6625000000000005, -0.7781249999999998, -1.1218749999999997, -0.2687499999999996, -0.0499999999999996, 0.815625, -0.3062499999999992, -0.2781249999999997, 0.2500000000000002, 0.2875000000000001, -0.6375, -1.35]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.014441891829011575, 0.052670389263945946, 0.03089723416561549, 0.005046413024855919, 0.005829879106039603, 0.06153280836700111, 0.0193321557307362, 0.01948415095835838, 0.05509719348192846, 0.040435630584570725, 0.0264548769449795, 0.029774140483386346, 0.038576526447065516, 0.03374618896564219, 0.023737397267575, 0.017934127845311718, 0.03162520647076028, 0.03211972474836301, 0.027985565827529313, 0.030658423933222483, 0.030451336662308988, 0.03082717549429402, 0.030385930273198532, 0.029855396484520687, 0.0292573653871619, 0.02938283225414816, 0.030135942435523456, 0.029885189298204252, 0.029628675526939263]",34
"[4.284375, 1.440625, 2.06875, 0.6718750000000004, -1.0749999999999997, -0.8374999999999999, -1.1937500000000005, 0.16562499999999997, -0.43750000000000006, -0.015625000000000167, 0.24062500000000006, 1.2999999999999998, -1.0625000000000002, -0.34062500000000034, 0.6187500000000005, -0.2906249999999995, -1.1718749999999998, -0.18749999999999944, -0.7124999999999999, 0.32187499999999997, -0.13437499999999963, -0.35624999999999957, -1.774999999999999, -1.33125, -0.734375, -1.0343750000000003, -0.11562499999999992, -1.025, -1.1937499999999999, -1.2687499999999998, -0.7656249999999998, -0.12812499999999977, -0.1468749999999996, -0.8937499999999996, -0.2656250000000003, -0.35937499999999983]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.01908935233529207, 0.09072310648214786, 0.06623627584662273, 0.053656472916962517, 0.05558276949767471, 0.07018861754785172, 0.028224886005586612, 0.08751929805040584, 0.10817038483843991, 0.0756100628673725, 0.0788420304026553, 0.09098535341933063, 0.08599274818313757, 0.09079067237729757, 0.08821921227536401, 0.09538771790827137, 0.08982501122997018, 0.08959265868211429, 0.08725558008079173, 0.0918753041620442, 0.08602260878797716, 0.08879125564442578, 0.08956851515357551, 0.08895829396898457, 0.0895068597424945, 0.09019910390092944, 0.08962743675190646, 0.08938242353509496, 0.08952349232153323, 0.08963028078643089, 0.08946795223669934]",36
"[2.78125, 0.09374999999999972, 2.19375, 1.9187500000000004, -0.26875, -0.3187499999999999, 0.6812500000000001, 0.246875, -1.7093750000000003, 1.4499999999999997, 0.875, -1.134375, -1.5468750000000002, 1.690625, -0.4562499999999998, -0.23437499999999967, -1.3750000000000004, -0.746875, -0.6187499999999995, -0.8375000000000004, -0.1593750000000002, -0.6281250000000005, -1.428125, -0.053125000000000144, -0.35625000000000007, -0.3906250000000006, -1.3187500000000003, -1.0656249999999998, -1.4875000000000005, -0.8500000000000001, -1.3843750000000004, -1.521875, -1.403125, -1.7562499999999996, -0.9156250000000004, -0.7906249999999999, -1.45, -1.2687499999999996, -0.8281250000000002]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.014656762257707154, 0.019704421162877402, 0.01171045766016501, 0.048491528295712016, 0.007364217007360674, 0.022687265658578818, 0.025364166779879207, 0.03982751046223473, 0.001339307686110022, 0.03737474286724679, 0.04375207712241286, 0.004001091860875932, 0.04671708995082076, 0.04760702722674038, 0.04226597582830014, 0.047842580318486705, 0.04738700882269461, 0.04232484946230809, 0.049098032523189075, 0.04806939878751173, 0.04874327917491259, 0.0477671611116912, 0.04824316982433643, 0.04839734957466764, 0.04869675457933105, 0.0483951383341303, 0.04857463108701471, 0.04855278695624805, 0.048441539253370566, 0.04841824111997566, 0.04842701886704965, 0.04846662228552993, 0.04845320762296676, 0.048427560073643725]",39
"[3.4031249999999993, 1.15, 2.946875, 1.3875000000000002, 0.012500000000000067, 0.2749999999999997, 0.2781250000000004, -0.15937499999999982, -0.8875000000000004, -0.33749999999999963, -0.7656250000000001, -0.46249999999999974, -1.0906250000000006, -1.4875000000000007, -1.6406249999999998, -0.25624999999999964, -0.41250000000000037, -1.3656250000000008, -1.8624999999999987, -1.4468749999999997, -1.0468750000000002, -1.4468749999999995, -0.3749999999999996, -1.553125, -1.196875, -1.5125, -1.0500000000000003, -1.028125, -0.9468749999999999, -1.4593750000000003, -1.7249999999999996, -1.03125, -1.5781249999999993, -0.49375, -0.4749999999999998, -1.509375, -1.35, -1.3531249999999995, -1.4374999999999998, -0.6656250000000006, -0.43750000000000017]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.024646693716246417, 0.05838816625846684, 0.032272748919467215, 0.008869370679493761, 0.010482434458338226, 0.03294868211509511, 0.005983470576213588, 0.0370577753960597, 0.02918297479589741, 0.04103892311977492, 0.015098061505621818, 0.016998546589002607, 0.009995714539794493, 0.04945259776552383, 0.048266049245043116, 0.04906897910536745, 0.049227196019144354, 0.04305229142247596, 0.05027416263377132, 0.04920795193972125, 0.050040387073430406, 0.049084498715754175, 0.04911421108044861, 0.049772497027774726, 0.049699013877611, 0.04926011228297647, 0.0494494958777464, 0.049384275722826915, 0.04950908868279137, 0.049474139625851454, 0.04939246283235724, 0.04944757334816517, 0.04945721696993164, 0.04941809279164611, 0.0494778890701483, 0.04942386800841514]",41
"[2.5499999999999994, -0.050000000000000086, 2.321875, 0.36875000000000013, -0.41874999999999946, -0.46875000000000044, 0.32499999999999996, -0.1718750000000006, 1.5656249999999998, -1.0437500000000006, 1.1062500000000002, 0.6468750000000001, -1.2093750000000008, -1.5187500000000003, -0.8468749999999998, -1.31875, -0.44999999999999946, -1.8562500000000006, -1.878125, -0.6812500000000001, -1.4375000000000004, -1.131250000000001, -0.9375000000000002, -0.9562500000000003, -1.575, -1.0437500000000002, -1.6968750000000006, -0.49062499999999976, -1.5218749999999999, -1.0562500000000004, -1.0468750000000007, -1.0937500000000009, -1.3000000000000003, -1.4125000000000005, -1.3218750000000004, -1.0343750000000005, -1.1156250000000008, -1.0343750000000007, -1.2]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.03609261421480336, 0.03503805522679964, 0.009710627843210137, 0.0038060203813964945, 0.009798836225334298, 0.0035046737788922157, 0.017581628334345074, 0.02049835930205523, 0.038347073616632914, 0.03059074114548546, 0.034269843697580835, 0.034030056194915635, 0.035078984521502224, 0.027307043025587806, 0.03294170815182914, 0.013679081493180763, 0.030431841980857362, 0.024791132510853825, 0.028115585317014996, 0.03261730736061333, 0.03147858325070593, 0.028016042448696196, 0.026318761314283987, 0.029002471914492366, 0.028331582729069653, 0.023808862478963577, 0.02840631725470919, 0.027608474808943722, 0.02740033430530838, 0.026504127024643734, 0.027582212331677163, 0.027463864640613532, 0.027054755683231277, 0.02739186028470105]",39
"[3.7281250000000004, 1.1343749999999997, 2.996875, 0.05937500000000023, 0.3687499999999998, -0.11250000000000021, -0.37812499999999966, 0.8656249999999999, 0.29375, -0.8812500000000001, 0.1312500000000002, -1.0750000000000002, 0.03749999999999967, -0.6031250000000001, -0.7999999999999996, 0.44375000000000003, -0.7843750000000003, 0.06250000000000011, -0.4468750000000001, -1.175, -0.9312499999999999, -1.0218750000000003, 0.16875000000000007, -0.43437500000000046, -1.3812499999999999, -1.0218749999999992, -0.4312500000000002, -0.6406250000000002, 0.05937500000000018, -0.43124999999999997, -0.284375, 0.28124999999999967, -1.1781250000000003, -0.6218749999999997, -0.23750000000000016, -0.7937499999999997, 0.0031250000000001554, -0.25624999999999964, -0.19374999999999976, -1.7281249999999992, -0.8031249999999995, -0.43125000000000047, -0.43750000000000006, -0.9031250000000004, -0.6499999999999997]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.03248740371928008, 0.030696406278269285, 0.016789025976796438, 0.03493612201499688, 0.009402279915288327, 0.0031195568845805285, 0.0036800573430082204, 0.01818042348025313, 0.012413683661382234, 0.012725801420727031, 0.018381295283013258, 0.010163307177892534, 0.005315963951904175, 0.0046834000432079016, 0.001511796012302903, 0.001636859264422007, 0.0013903301364577238, 0.0018531203683708828, 0.001319649153588487, 0.001709169936835247, 0.0025278844430814203, 0.001492233560069031, 0.0021172571022712826, 0.0016426721672881692, 0.0016950524687917292, 0.0014978746810713223, 0.0017487155039092714, 0.0017469197579175, 0.0016462791481564954, 0.001761367997441096, 0.0016900195407878777, 0.0016422643906188247, 0.0017056974717794267, 0.0017357681294926206, 0.0017141928073632737, 0.0016970948444408728, 0.0016987548735887357, 0.0017436773422164812, 0.0016987071845426974, 0.0017249177070544314]",45
"[3.524999999999999, 0.7499999999999998, 1.8531250000000001, 0.9187500000000004, -0.42187499999999994, 1.3937499999999998, 0.05625000000000013, -0.8749999999999998, -0.8281249999999996, -0.012500000000000344, 0.4218749999999999, -1.6343749999999997, -0.31250000000000017, -0.09062499999999996, 0.23750000000000077, -0.27187500000000014, -0.5406249999999997, -0.13124999999999964, -0.14687499999999976, -1.2781250000000002, -0.7593749999999999, -0.5062499999999999, 0.31875000000000003, -0.09062499999999962, -0.26874999999999977, -0.028124999999999567, -0.7656249999999996, -1.0999999999999996, -1.1625, -0.5124999999999995, 0.3375000000000002, 0.4781249999999999, -1.0593749999999995, -0.2406249999999997, -0.7468749999999997, -1.2437499999999995, -0.07812499999999978, 0.10625000000000018, -0.471875]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.011762986283150641, 0.04415084274458792, 0.032127765855907216, 0.03262527209654449, 0.02004078051619283, 0.019440635588181973, 0.045715492984804096, 0.0182694783211355, 0.05053719962194194, 0.0707946327026413, 0.018712970483894045, 0.04428454448166346, 0.04407659543718842, 0.040940364484769336, 0.054779572998371225, 0.04747642574961486, 0.04526622049903134, 0.03949471048520832, 0.04641052779099191, 0.04792832142229665, 0.04569399091329915, 0.044829777161883605, 0.045381022426209505, 0.04414322812082397, 0.045997167884891554, 0.04610912140391284, 0.045643013276962074, 0.04542484545831268, 0.04593448449023549, 0.0457089347238389, 0.04551139067525803, 0.04578496954162381, 0.04568271730712492, 0.04571034292811725]",39
"[3.8281249999999996, 1.171875, 1.70625, 2.1031250000000004, 0.8687500000000001, -0.5406249999999999, -0.6499999999999999, 0.6999999999999997, 0.38749999999999984, 1.0374999999999999, 0.8624999999999998, -0.465625, 0.14374999999999982, 0.08750000000000041, -0.19062500000000004, -0.06562499999999971, -0.2187500000000001, -0.1843749999999999, -0.19375000000000014, -0.8374999999999999, -0.6593749999999996, -0.571875, 0.36562500000000014, -0.12187500000000001, -0.22812499999999986, -0.2218750000000001, -0.4250000000000004, -0.6187499999999999, -0.26562500000000017, -0.33125000000000027, -0.9781249999999999, -0.19062500000000004, -0.6656249999999999, -1.0250000000000006, -0.2687500000000002, -0.1156250000000001, 0.06875000000000009, 0.05312499999999962, -0.25625000000000026, -0.2937500000000001]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.004046800176295313, 0.01625136427017958, 0.00888171341089931, 0.011284630255587633, 0.02530414465457765, 0.048394751970149086, 0.011752598642220096, 0.010929470624873839, 0.021697620498363608, 0.015441350427614051, 0.023254805334370472, 0.01778938030628397, 0.016368955465738307, 0.01822591516702555, 0.014916959490189445, 0.01434932431966578, 0.014779821339095616, 0.015578286047497565, 0.014360526112309728, 0.015173759078436416, 0.015005149825882382, 0.014642590101790103, 0.014748037182021395, 0.015060614437068732, 0.01492012885498513, 0.014943564223645019, 0.015021300872803019, 0.014911473482119703, 0.014941048622306448, 0.014910312109920037, 0.014977248761572373, 0.01489749499883771, 0.014946237516463418, 0.01497838973843144, 0.014913854594637595]",40
"[3.165625000000001, -0.07500000000000057, 2.2375000000000003, 1.125, -0.45624999999999954, -0.04062499999999958, -0.8656249999999994, -0.8187499999999999, 1.2656249999999998, -0.5718750000000001, -0.4906249999999997, 0.7406249999999999, 0.575, -1.0874999999999997, -0.17187499999999983, -0.6406249999999996, -0.0843749999999997, 0.5375000000000001, 0.40937499999999993, -1.0624999999999993, -0.7749999999999997, -0.40312500000000023, -0.5374999999999999, -0.1874999999999995, 0.39375000000000016, -0.7906249999999995, 0.15625000000000028, -1.3468749999999998, -0.07499999999999968, 1.2656250000000002, -0.6499999999999999, 0.4499999999999999, -0.6437499999999994, -0.6843749999999995, -0.31562499999999954, -2.3343750000000005, -0.4843749999999996, 0.6250000000000007, -0.5031249999999997, -0.9125, 0.13437500000000052, -0.5687500000000001, -0.35312499999999997, -0.17187499999999967]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.004707482598816722, 0.061469638569916954, 0.030021520555355456, 0.0304529971644552, 0.023232781071361383, 0.05841381770422192, 0.006072656017133371, 0.048049185389963445, 0.05169054920649216, 0.04880210855740053, 0.04694647355623674, 0.05823014310336663, 0.06394394416063287, 0.023792710669441594, 0.0557981257418151, 0.05090053232871478, 0.053834444715973706, 0.045738044131138925, 0.053341553644689614, 0.050108495936946953, 0.054266953608024, 0.05109983702792326, 0.05107320194765162, 0.05226301741133098, 0.05105061330730797, 0.05075743864438695, 0.050378839917862406, 0.05191321474689955, 0.05024826150122527, 0.051021700485448226, 0.05147437056439226, 0.05176463863612851, 0.05130923176570061, 0.051761744040538814, 0.0513433908154451, 0.051671096831947094, 0.05107211484928359, 0.051491960923187204, 0.05148321221022954]",44
"[3.5937499999999996, 0.2093749999999997, 1.7031249999999996, 1.4625000000000001, -0.49999999999999994, -1.6843750000000002, 1.5000000000000004, -0.22187499999999988, 0.259375, -0.19999999999999984, -0.7562500000000003, -0.6343750000000007, -0.6093750000000007, -1.2375000000000003, -1.2156250000000006, -1.7531250000000005, -0.8999999999999999, -0.7906250000000001, -0.9687500000000009, -1.2750000000000004, -1.1343750000000004, -1.4031250000000008, -0.8531250000000012, -1.7875000000000008, -1.2906250000000008, -1.0968750000000005, -1.668750000000001, -1.2875000000000005, -1.7156250000000004, -1.1781250000000008, -1.0593750000000006, -1.6375000000000004, -1.3750000000000002, -1.5343750000000007]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.003282191001148983, 0.0033029175567805867, 0.01988239196868473, 0.02955581214284845, 0.015688707647087474, 0.010938200398068464, 0.009640664678149058, 0.006833447771149868, 0.00109036399140083, 0.0012780319769584512, 0.0007941691846125299, 0.004996756681139143, 0.0012049825890467522, 0.0008248789336462561, 0.00014536575167945165, 0.0016597480146808249, 0.0004900365106596515, 0.0006487887828751847, 0.001062804678043536, 0.001201432476100106, 0.001187251757655082, 0.0010256674767164613, 0.0008165889844869335, 0.0011341028087735211, 0.0010965783355720111, 0.0009625772504853776, 0.0011191102328579814, 0.0010652862223047687, 0.0010223036005309262]",34
"[4.268749999999999, 1.0343749999999996, 2.2968749999999996, 2.534375, -1.4437499999999999, -0.45000000000000023, 0.04062500000000027, 0.7750000000000004, 0.2906249999999999, -0.3031249999999994, -0.5093749999999997, -0.10624999999999996, -0.721875, -0.8687500000000001, -0.5531250000000001, 0.5500000000000003, -0.8718749999999994, -0.4499999999999999, -0.45312499999999917, -1.0031250000000003, 0.07812499999999989, -0.29374999999999973, -0.4374999999999999, -0.11249999999999971, 0.1375000000000003, -0.04062500000000002, -0.7999999999999996, 0.35937500000000017, -0.9906249999999996, -1.2562499999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.02443377600096701, 0.05485664038200999, 0.02710614226128911, 0.000403627655901438, 0.013192538928816418, 0.06723998293663261, 0.019459686038208517, 0.05513974053372618, 0.04423419272977181, 0.03510558788286081, 0.021428018724520326, 0.030055023874882084, 0.03495866145505082, 0.028785005322659665, 0.03375845986799691, 0.027810894054838952, 0.03139739844386172, 0.03235911157207508, 0.03097243429690912, 0.03175028723852284, 0.03275299246066138, 0.03163454235348836, 0.03158497340991645, 0.032068608713161736, 0.03160820355601085]",30
"[2.353125, 0.6343749999999997, 2.321875, 1.5093750000000001, -0.4718750000000001, -0.12499999999999976, 0.13124999999999998, -0.5468750000000004, -0.48125, -0.09687499999999982, 0.27500000000000047, -0.7062499999999995, -0.34687500000000016, -0.39375000000000043, -0.675, -0.7250000000000001, -0.46874999999999933, -0.65625, -0.29062499999999986, -0.0687500000000003, -1.5062499999999994, -0.8062500000000001, -1.028125, -0.34062500000000007, -0.3656249999999996, -1.0843749999999999, -0.5843749999999996, -0.5437499999999996, -0.7093750000000001, -0.22500000000000003, 0.056250000000000244, -0.6062499999999997, -0.5406249999999996, -0.10937499999999956, -1.175, -1.1249999999999996, -0.037500000000000186]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.03180864245571699, 0.04036647537435724, 0.05834547429051794, 0.02982417133312582, 0.016996774926563072, 0.02067251602059031, 0.014969308922723905, 0.03997983477430306, 0.026201585471273263, 0.04215082325515161, 0.045227568008242, 0.03615448184114676, 0.042516686721024835, 0.03788161314695304, 0.037629402652867766, 0.03263572752729555, 0.03692928247474084, 0.03532543347742368, 0.03764644238331, 0.03835843980375362, 0.03797090099402753, 0.03785505030484561, 0.03547868009598081, 0.037067160170807696, 0.03663748761991861, 0.037270740227279844, 0.03679374841741033, 0.03728892370714077, 0.03697934844664158, 0.03694234053734937, 0.03701208723675328, 0.03690690598887425, 0.036869254822469666]",37
"[2.7312499999999993, 1.6937500000000003, 1.453125, -0.7343750000000007, -0.2968750000000005, 0.1062499999999999, 0.3625000000000002, -1.6875000000000004, 1.0593750000000002, -0.49999999999999994, -1.815625, -1.0531249999999999, -0.7156249999999995, -1.834375, -1.5437500000000004, -1.3749999999999998, -0.6812499999999999, -1.7156250000000008, -0.3781250000000002, -0.5374999999999994, -0.5500000000000003, -0.9124999999999996, -0.68125, -1.0874999999999997, -0.7124999999999999, -1.009375, -0.5374999999999999, -0.7562499999999993, -0.7749999999999997, -0.63125, -0.8906250000000002, -0.5968749999999998, -1.0749999999999995]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.07335842512969021, 0.005656255193557563, 0.02633556352205431, 0.0006481219480190615, 0.09868218483053409, 0.018432502085748537, 0.11633305380020939, 0.062221127952257545, 0.02290629584693974, 0.07585178904149756, 0.06369777461234315, 0.05927311889335238, 0.07789720207537931, 0.04464928333146916, 0.08186167929625542, 0.06881938183181652, 0.05930446837776415, 0.06391398824971914, 0.07287285167603963, 0.0614093385728052, 0.06371890027948024, 0.06598567931712868, 0.06230297954032705, 0.06353736045797423, 0.063886877011962, 0.06322162084105448, 0.06413473678656748, 0.06324903470770096, 0.06359657732104748, 0.06366028020423557]",33
"[3.35, 0.9656249999999997, 1.9406250000000005, 0.778125, -0.43749999999999933, -1.4593749999999999, 1.071875, 0.4843749999999998, -2.4312499999999995, 1.5249999999999997, -1.5437500000000002, 0.871875, -0.07812500000000006, 0.653125, 0.290625, -1.6093749999999998, -1.3625000000000003, -1.7, -1.7718749999999999, -1.7437500000000001, -2.3656249999999988, -1.659375, -1.6343750000000006, -1.4875000000000005, -2.215624999999998, -1.2625000000000004, -1.2781250000000006, -2.018749999999999, -1.65, -1.2718749999999999, -1.490625, -1.8531249999999997, -2.140624999999999, -0.8812500000000005, -2.20625]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.019293428188891307, 0.011507648757966874, 0.04257095292367452, 0.032030226511016766, 0.004109641616057052, 0.03830678412875332, 0.000423770076374193, 0.04066240385971472, 0.036577636506464915, 0.019560351519119064, 0.02114801538316186, 0.02389655673969935, 0.02987356771877559, 0.04623394261769941, 0.03301275324101066, 0.024352643440047565, 0.03027544212557324, 0.029825359300690704, 0.031494374093927524, 0.03673380034129768, 0.03141131725499931, 0.031832556217422064, 0.03240162778942347, 0.03211788834014844, 0.03142138215715729, 0.03311416749168776, 0.031987711044129535, 0.03210056995517432, 0.03203523347144068, 0.03209796744235177]",35
"[2.9968749999999993, 1.53125, 2.31875, 0.9406250000000003, -1.0531249999999996, 0.8625, -0.025000000000000466, 0.062499999999999986, 0.43437499999999984, -0.14062499999999986, 0.05625000000000002, 0.2656250000000002, -0.6656249999999999, -0.16250000000000017, 0.037499999999999895, -0.7999999999999999, -1.0343749999999998, -0.5500000000000003, -1.790625, -0.4624999999999998, 0.053124999999999784, 0.16249999999999984, 0.19999999999999982, -0.48437500000000006, 0.2625, -0.7437499999999999, -0.2062500000000001, -0.33749999999999986, -0.3156249999999996, -0.9468750000000001, -0.47812500000000063, -0.2312499999999999]","[0.0022742112767285905, 0.0048755510358636615, 0.017819837284096314, 0.015275144210652795, 0.014121178373062907, 0.003126628607809994, 0.033619253251579, 0.039695595198341094, 0.0013590279914405807, 0.013897588059419604, 0.011906411602718875, 0.007475959658080516, 0.014316003180108972, 0.01834843548474577, 0.011563089837795637, 0.01933367509928194, 0.01412366104241193, 0.013546189105033413, 0.01536778932405185, 0.017183176679525167, 0.015159660759273382, 0.014452606781447077, 0.015377066970720228, 0.01685601836775359, 0.01512064340748035, 0.015052409841923749, 0.015189964526644182, 0.0158468287269308, 0.01538764137258511, 0.015337094753147654, 0.015308050075196703, 0.015487835970538441]",32
