CVaR cost,Ground state probability,Iterations needed
"[0.6105000000000019, -0.2982999999999951, 0.32320000000000515, 0.1584999999999941, -0.0322999999999962, -0.08629999999999625, -0.7968000000000127, -0.43410000000001003, -0.6272000000000031, -0.6079000000000111, -0.6775000000000126, -0.7342000000000087, -0.5780000000000075, -0.8073000000000132, -0.6299000000000093, -0.867300000000022, -0.5903000000000118, -0.6318000000000128, -0.5728000000000095, -0.605200000000012, -0.6714000000000101, -0.502900000000011, -0.8507000000000121]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025614407791190244, 0.003316835006746272, 0.01687805938805558, 0.06435550421386177, 0.047259263167636976, 0.06733032835983958, 0.05412988431476442, 0.06617943367662106, 0.06690305451603545, 0.061922316836001, 0.06583393627349862, 0.06677761846582614, 0.06485853762236721, 0.063850122046364, 0.06518857110505294, 0.06403643055660736, 0.06508266590009375, 0.06510731448387726, 0.06455597674111971, 0.0649112320698626]",23
"[0.44650000000000173, -0.21609999999999685, 0.31370000000000453, 0.018299999999998404, 0.1357000000000036, 0.08960000000000062, -0.8523000000000116, -0.5156000000000108, -0.5942999999999995, -0.45470000000001154, -0.6985000000000113, -0.7891000000000095, -0.772200000000004, -0.794300000000009, -0.7503000000000084, -0.7199000000000102, -0.8547000000000111, -0.5766000000000068, -0.81510000000001, -0.6519000000000105, -0.785700000000011, -0.7781000000000152]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028855975334197176, 0.001776047627583026, 0.015276571378382366, 0.06635595367975071, 0.06779464159028482, 0.05879669898286567, 0.04702797840604481, 0.07256588400221792, 0.06190688226926834, 0.06562106259618916, 0.06797536928926523, 0.06529643917148545, 0.06680601232540236, 0.0666973560641196, 0.06692124093957395, 0.06647756249885808, 0.06681124987848325, 0.06673808724040065, 0.06655647217649954]",22
"[0.580100000000002, -0.21479999999999655, 0.3912000000000057, 0.1527000000000002, 0.05240000000000264, 0.0568000000000019, -0.7614000000000051, -0.40580000000000827, -0.5825000000000018, -0.4938000000000067, -0.7546000000000151, -0.5937000000000087, -0.7359000000000125, -0.7403000000000098, -0.7419000000000097, -0.7427000000000078, -0.6399000000000075, -0.6426000000000103, -0.855100000000016, -0.7591000000000093, -0.581600000000006, -0.6913000000000118]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028189294372222062, 0.0022055137143899995, 0.01650447317596499, 0.06629259756442996, 0.062130008781480485, 0.062316515940678406, 0.05665061005153222, 0.07143423027915538, 0.06822818702849615, 0.06735003785626795, 0.06410153494671458, 0.0665326071573317, 0.06574914956444242, 0.06674183733741167, 0.0662496361816321, 0.06618259732884203, 0.0660861302461922, 0.06622760982956824, 0.06607446641611492]",22
"[0.5132000000000007, -0.2381999999999971, 0.13310000000000216, 0.3476999999999932, -0.03229999999999686, -0.011900000000000069, -0.8023000000000148, -0.565600000000013, -0.6446000000000054, -0.44380000000000963, -0.7585000000000081, -0.6981000000000115, -0.6341000000000094, -0.5537000000000103, -0.6587000000000093, -0.6646000000000093, -0.5408000000000075, -0.5765000000000111, -0.6557000000000109, -0.7164000000000111]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.017105044912311088, 0.007178088185027712, 0.01685147612738079, 0.06399081482419086, 0.04469180909935472, 0.06858489791963762, 0.06283766274163727, 0.05557554885830683, 0.06687416367539117, 0.06256693898822419, 0.06212645355215564, 0.06518445920384897, 0.06361494275318169, 0.06379145026036659, 0.06427531749822508, 0.06389544834973757, 0.06390448638644677]",20
"[0.3957000000000014, -0.3558999999999971, 0.24560000000000706, 0.1571999999999971, 0.14660000000000215, 0.011900000000003224, -0.7408000000000105, -0.19910000000000405, -0.3862000000000148, -0.6560000000000076, -0.7276000000000097, -0.6887000000000116, -0.7353000000000094, -0.68090000000001, -0.7211000000000123, -0.8471000000000142, -0.7945000000000079, -0.6929000000000115, -0.5645000000000109, -0.5672000000000063, -0.7393000000000105, -0.47230000000000816]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028864863359300264, 0.0017683888801498509, 0.014698017212682959, 0.06608490733456543, 0.06975495101987289, 0.051856893607469715, 0.05879174610857248, 0.07245099440109652, 0.06646162585235456, 0.06796792659516424, 0.06456649061269429, 0.06646430664963596, 0.0657548907811683, 0.06546512804935622, 0.06550819701576951, 0.06627936661120676, 0.0655362169254227, 0.06568930958082117, 0.06589851427038788]",22
"[0.5552000000000015, -0.2613999999999965, 0.27780000000000327, 0.14119999999999075, -0.038299999999995664, -0.18780000000000124, -0.5496000000000133, -0.13630000000000939, -0.80430000000001, -0.47419999999999835, -0.8168000000000109, -0.428800000000002, -0.5435000000000076, -0.7293000000000046, -0.682500000000011, -0.5971000000000068, -0.7955000000000181, -0.6311000000000063, -0.6478000000000109, -0.6408000000000083, -0.6199000000000091, -0.5884000000000096, -0.6407000000000084]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.024602964311624682, 0.0037063469736062257, 0.017057795799258334, 0.05376964071712865, 0.020014436719307645, 0.06544014270955363, 0.05230849741271264, 0.0777389409750388, 0.07212996328132296, 0.0746515594110372, 0.07592768317275253, 0.07831341015806706, 0.07609135917599205, 0.0783785133605377, 0.07759224723637884, 0.07759332246300629, 0.07792443310964978, 0.0776586217442155, 0.07771525948245675, 0.07778444779102335]",23
"[0.5343000000000022, -0.22589999999999827, 0.3755000000000038, 0.04239999999999734, -0.05169999999999851, -0.10949999999999824, -0.7617000000000097, -0.31040000000000395, -0.7227000000000074, -0.4194000000000062, -0.7863000000000191, -0.49730000000000746, -0.6751000000000158, -0.6699000000000181, -0.5219000000000088, -0.4986000000000146, -0.6092000000000106, -0.5972000000000139, -0.6086000000000171, -0.5768000000000157]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028739302388439823, 0.001868426081475982, 0.017384642986448172, 0.06354389522378895, 0.030093320983396062, 0.07055477454980831, 0.0559108991436003, 0.06536509116455265, 0.06093547549378261, 0.0704206672091458, 0.06480931648383043, 0.064658837233342, 0.06671402388846298, 0.06498079388482172, 0.06522242286152113, 0.06569426123039801, 0.06525084606356181]",20
"[0.5739000000000007, -0.11209999999999787, 0.3500000000000046, 0.0823999999999937, 0.03580000000000249, -0.10239999999999722, 0.08229999999999665, 0.1378000000000032, -0.18869999999999595, -0.20429999999999945, -0.30360000000000764, -0.4780000000000093, -0.7245000000000091, -0.5682000000000035, -0.48050000000000964, -0.6794000000000054, -0.7083000000000093, -0.7371000000000064, -0.7456000000000129, -0.5933000000000115, -0.7452000000000125, -0.6254000000000074, -0.8205000000000136, -0.6458000000000091, -0.7083000000000111, -0.5714000000000098, -0.5500000000000094, -0.7640000000000094, -0.7784000000000114]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025184562351393623, 0.0034830916414375305, 0.017612022745110326, 0.03648045986188327, 0.015704143536858624, 0.030533293226710893, 0.03395620012257125, 0.04274437865706407, 0.05373920912096656, 0.06283274918605701, 0.06432437137363337, 0.06898708782549907, 0.0577894053560334, 0.06293209876376017, 0.06462785085835335, 0.06462119930244513, 0.06614641531975876, 0.06341240428025904, 0.06463969569233884, 0.06463578748334628, 0.06462726503353929, 0.06493160988660937, 0.06406950017959107, 0.06492206070549288, 0.06448488913218843, 0.06463151539102821]",29
"[0.5371000000000019, -0.41059999999999924, 0.1525000000000039, 0.19309999999999497, -0.056199999999996586, -0.04889999999999545, -0.6359000000000071, -0.17549999999999877, -0.3686000000000164, -0.6964000000000067, -0.524600000000003, -0.7685000000000111, -0.521800000000009, -0.9088000000000158, -0.6943000000000158, -0.6991000000000162, -0.781500000000015, -0.7488000000000183, -0.6707000000000103, -0.7288000000000135, -0.6020000000000082, -0.6878000000000094, -0.742800000000016, -0.6780000000000125]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.021484901108021516, 0.004937560104478425, 0.016081935665702728, 0.0652891664387436, 0.05700456088475178, 0.04973701669701576, 0.06983884929392696, 0.06170899579734983, 0.07610042976180939, 0.07774957181026282, 0.07532790014041105, 0.07278358384740546, 0.07628647620116893, 0.07230103797994186, 0.07541958575845105, 0.07466443261042865, 0.07591416149481414, 0.07533523231874292, 0.07543933752918405, 0.07515604700752494, 0.07534600529784784]",24
"[0.4276000000000023, -0.35129999999999734, 0.34720000000000545, -0.008899999999999098, 0.13150000000000342, -0.0717999999999981, -0.4831000000000084, -0.17949999999999955, -0.31410000000001503, -0.482600000000006, -0.7494000000000126, -0.6868000000000033, -0.6742000000000103, -0.6598000000000066, -0.5972000000000064, -0.5247000000000052, -0.6668000000000066, -0.7487000000000069, -0.7003000000000085, -0.6799000000000068, -0.6257000000000061, -0.6149000000000054, -0.6359000000000059]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028675635537411287, 0.0009301365268935696, 0.014920257572433867, 0.06548188456338883, 0.050376097889936904, 0.05068796891151813, 0.05664072407051861, 0.06783904030036962, 0.06424404068187947, 0.07169671553702743, 0.06366335011476323, 0.06735316124361639, 0.06745136772200927, 0.06887992612254695, 0.06766087370077721, 0.06758725104278493, 0.06809019482034628, 0.06770996300192203, 0.06786051019860122, 0.06785271111124182]",23
"[0.572900000000002, -0.1980999999999951, 0.3531000000000046, 0.1444999999999946, 0.08130000000000429, -0.13170000000000148, -0.5011000000000155, -0.1252000000000055, -0.9041000000000112, -0.642100000000001, -0.70160000000001, -0.4925000000000042, -0.8223000000000044, -0.6267000000000085, -0.6310000000000028, -0.5806000000000057, -0.7843000000000075, -0.6270000000000056, -0.7640000000000078, -0.6770000000000063, -0.5522000000000037, -0.7312000000000104]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.026799490307305773, 0.00284331479261037, 0.016295308665296007, 0.05244647868456861, 0.020135602865826573, 0.06497318415038329, 0.056852210236675096, 0.05494862649401555, 0.07040505610336688, 0.055790716639671924, 0.06329971867615493, 0.06720609843785917, 0.06281410246391848, 0.06609034570376074, 0.06481105232939718, 0.06468489285090186, 0.06491668159502306, 0.06524145266206524, 0.06485020046169611]",22
"[0.5322000000000019, -0.2927999999999976, 0.39580000000000376, 0.0753999999999964, 0.06740000000000548, -0.13199999999999593, -0.6651000000000095, -0.36770000000000447, -0.6130000000000025, -0.3570000000000037, -0.6018000000000112, -0.5704000000000129, -0.7714000000000135, -0.637100000000009, -0.67480000000001, -0.6790000000000084, -0.7815000000000117, -0.5310000000000028, -0.6283000000000052, -0.6743000000000076, -0.6923000000000104, -0.8757000000000166, -0.4628000000000073, -0.7098000000000096, -0.9031000000000144, -0.8113000000000131, -0.7005000000000112]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.029112697006515708, 0.0014261044545303666, 0.015800164075245322, 0.06205697611279885, 0.04938766104615136, 0.06385753433728845, 0.0413655145479109, 0.0671410982363756, 0.05704731804170915, 0.06476061480573711, 0.06802367462853603, 0.06282817657804071, 0.06484565591166415, 0.06566787862406699, 0.06534008099938744, 0.06603320236066439, 0.06549089275870108, 0.06577961999858017, 0.06556266445519765, 0.06527644599242029, 0.0658017248769707, 0.06541648015826078, 0.06534281445755671, 0.06537419851455417]",27
"[0.36010000000000236, -0.198999999999995, 0.325600000000004, 0.04170000000000235, 0.08830000000000249, 0.0014000000000008992, -0.5468000000000068, -0.48370000000000507, -0.5399000000000036, -0.506000000000003, -0.6061000000000062, -0.6832000000000125, -0.5220000000000092, -0.7502000000000153, -0.6010000000000166, -0.601900000000014, -0.5904000000000139, -0.7634000000000207, -0.8633000000000209, -0.7402000000000106, -0.6246000000000154, -0.8533000000000238, -0.6686000000000168, -0.7627000000000178, -0.6148000000000137]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02778778268955618, 0.0006802062575901576, 0.015370767490691335, 0.06621509893431825, 0.07157904853468265, 0.059895484022287046, 0.04546519805387824, 0.07275473387135009, 0.0762799438515164, 0.07675551669003605, 0.07228270247076801, 0.06287903756845462, 0.07043610825883906, 0.07092531440797277, 0.07224439258685135, 0.07349227117028809, 0.0746178043773636, 0.07406976084767933, 0.07343932447160587, 0.07289755375167702, 0.07319822255460279, 0.07364461752298515]",25
"[0.502800000000001, -0.14869999999999745, 0.29380000000000817, 0.2576999999999952, -0.04119999999999789, -0.1517999999999966, 0.09930000000000451, 0.46170000000000383, 0.15490000000000542, -0.17530000000000084, 0.10620000000000118, -0.13950000000000323, 0.1666000000000012, -0.19180000000000555, -0.19860000000000258, -0.26570000000000393, -0.30440000000000417, -0.41089999999999915, -0.42199999999999815, -0.31840000000000307, -0.4835999999999982, -0.2327999999999989, -0.25720000000000154, -0.4529000000000044, -0.48099999999999854, -0.36500000000000127, -0.4014999999999999, -0.36059999999999787, -0.33780000000000004]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025420858065323043, 0.003391898027987515, 0.018070719135194077, 0.012984158268475201, 0.014924329407280825, 0.01299025899521988, 0.01898737532721037, 0.0187885117888828, 0.022107922739155083, 0.015153407911471368, 0.022121475027683385, 0.023741352819985573, 0.025900001241196742, 0.027268051599853363, 0.029865844684766118, 0.03265798141348198, 0.033464934151515684, 0.03211241156547206, 0.03163552030741737, 0.03189226579968115, 0.03284983740595351, 0.03190436677085527, 0.0320135583537133, 0.03197964841487483, 0.032105342876792654, 0.03229468994056231]",29
"[0.4518000000000035, -0.16539999999999574, 0.2692000000000056, 0.12809999999999744, 0.045500000000002955, -0.11109999999999613, -0.4948000000000142, 0.03529999999999538, -0.6345000000000066, -0.5916999999999989, -0.4906999999999999, -0.5884000000000087, -0.8025000000000039, -0.7250000000000033, -0.7367000000000087, -0.679200000000005, -0.8005000000000074, -0.7434000000000067, -0.7907000000000072, -0.748200000000004, -0.6538000000000053, -0.6038000000000058, -0.8058000000000072, -0.5928000000000069, -0.7719000000000086]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.026410168072126337, 0.003002469828626673, 0.016457155875209392, 0.05281539559785517, 0.018188313278823837, 0.06454608146217877, 0.045475297819252664, 0.06913223945952794, 0.05884692068043898, 0.060267131496459375, 0.05534421821416468, 0.06107258576343833, 0.0604195969327537, 0.06192706512501269, 0.06110529147307852, 0.05932134485728634, 0.06067511298036228, 0.06002676404192988, 0.06065581644127216, 0.05998310329199701, 0.05989365834871125, 0.06005330712254564]",25
"[0.543200000000002, -0.4134999999999966, 0.23390000000000577, 0.01329999999999471, 0.08330000000000312, 0.0029000000000019757, -0.7771000000000091, -0.2893000000000011, -0.2435000000000133, -0.7039000000000079, -0.7848000000000098, -0.6604000000000098, -0.5713000000000021, -0.8257000000000128, -0.7111000000000091, -0.7258000000000089, -0.7626000000000098, -0.7390000000000104, -0.7824000000000099, -0.5559000000000061, -0.6590000000000074, -0.6403000000000075, -0.7687000000000114]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02531569186943706, 0.0034325372562558298, 0.015230990437522922, 0.06559481821646228, 0.06661644920698759, 0.050543887058921724, 0.059161219845461556, 0.07231722156141734, 0.07442337130865519, 0.06925518282811538, 0.07343291633989862, 0.07423215343441732, 0.0740118651862805, 0.0722273449277507, 0.0741772928408476, 0.0731596899783709, 0.07323859340295726, 0.07359194847837126, 0.07336743673346557, 0.07336949886237237]",23
"[0.5003000000000012, -0.26219999999999744, 0.2763000000000053, 0.33139999999999914, -0.07829999999999913, -0.11819999999999743, -0.599100000000009, -0.48200000000000986, -0.5571000000000041, -0.6684000000000053, -0.480300000000003, -0.3181000000000113, -0.5603000000000092, -0.6022000000000097, -0.6193000000000095, -0.7411000000000082, -0.5987000000000061, -0.5592000000000067, -0.5085000000000074, -0.5847000000000108, -0.5288000000000093, -0.5126000000000088, -0.606800000000009]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.0264873389469888, 0.0029712814499895483, 0.017350620826657587, 0.06405721659124453, 0.04316160762069588, 0.06903599563634583, 0.054195093557589835, 0.04435834234695338, 0.048657912215910204, 0.05389458990210101, 0.05270598175044333, 0.05676986724638622, 0.05379755473436694, 0.053598440585018045, 0.05312487354318142, 0.05510011303011075, 0.05322013196573411, 0.05412771277959197, 0.05367721524651299, 0.05368663490020931]",23
"[0.4575000000000026, -0.4012999999999955, 0.37590000000000345, -0.11570000000000139, 0.03690000000000163, -0.19759999999999792, -0.6439000000000102, -0.3090000000000051, -0.20190000000001118, -0.7565000000000099, -0.5684000000000012, -0.7630000000000102, -0.6881000000000053, -0.8803000000000192, -0.7343000000000158, -0.5513000000000122, -0.7643000000000135, -0.7128000000000143, -0.6634000000000098, -0.775700000000013, -0.6040000000000125, -0.5814000000000089, -0.8565000000000174, -0.6244000000000086]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02853599750671997, 0.0008757730672918638, 0.015394186979662905, 0.06356550311766146, 0.07540875347256082, 0.04406793554896887, 0.06962788512036353, 0.062271606026320564, 0.0759399910083177, 0.07513227071606544, 0.07488780292045816, 0.07173702994521049, 0.07589994418409322, 0.07267762546183112, 0.07627285378703957, 0.07429948656939471, 0.0746703542268691, 0.07526476090386397, 0.07477887455236898, 0.07481695191181542, 0.07498227077012351]",24
"[0.5982000000000013, -0.11509999999999557, 0.24550000000000496, 0.3468999999999943, -0.03619999999999786, -0.11470000000000136, 0.3841999999999994, -0.01329999999999881, -0.25139999999999335, -0.09739999999999717, -0.36139999999999406, -0.438399999999997, -0.6805000000000049, -0.748600000000013, -0.7760000000000072, -0.6986000000000058, -0.7412000000000059, -0.7248000000000058, -0.5212000000000016, -0.6591000000000042, -0.8864000000000155, -0.8542000000000108, -0.7500000000000094, -0.7678000000000096, -0.7288000000000054, -0.8100000000000022, -0.6600000000000065]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.017531813186088218, 0.006900861518343654, 0.018525829342609747, 0.02572518405576906, 0.016831914298127165, 0.02885619208321956, 0.03005707746619382, 0.03335168580248362, 0.039040841178449526, 0.04972051182879798, 0.05989846864737487, 0.06386342779060064, 0.07183322773528508, 0.05928583570734076, 0.06613526860265301, 0.06302865010150273, 0.06344266192915943, 0.0644517260395401, 0.0650187281583261, 0.06445830436918118, 0.06464419355883551, 0.06461468914706016, 0.06448251365091417, 0.06430428790824885]",27
