CVaR cost,Ground state probability,Iterations needed
"[-2.2875, -2.1875, -2.975, -3.9875, -0.95, -1.95, -1.9375, -5.1000000000000005, -1.85, -3.8250000000000006, -2.2, -5.175000000000001, -4.562499999999999, -4.7625, -3.8375, -4.825, -6.075, -2.5125, -6.3375, -2.625, -4.8375, -4.875, -6.6000000000000005, -6.6000000000000005, -5.55, -6.075, -2.9875, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.075, -6.075, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.3375, -6.6000000000000005, -6.6000000000000005, -5.55, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.012668465606255336, 0.014995472994570602, 0.002147124756815928, 0.11219659436236211, 0.00479724830405686, 0.014178662069065085, 0.0042489824163621116, 0.13353902865644549, 0.1330250330123735, 0.03601805694887196, 0.019195999992884683, 0.07383350589371412, 0.1538132081464994, 0.009349091335281268, 0.23177368179634664, 0.014439328318587269, 0.14265745641991454, 0.1947731336845535, 0.2924724594838267, 0.3367062522621616, 0.13963500519479827, 0.27867307631167537, 0.08731731954226601, 0.33469141980274475, 0.3342585510501327, 0.2880777324837257, 0.28551897522820907, 0.2649875525300276, 0.3028552792448226, 0.2685658991587157, 0.3002963930542089, 0.31201412225209224, 0.28993387919604635, 0.31201412225209224, 0.3028552792448226, 0.290280560764451, 0.2929117638714927, 0.29800644553917965, 0.29348000484165726, 0.29219111329575914, 0.2930038856290597, 0.29383302248590115, 0.29221854280288473, 0.2929630668578465, 0.2925472855046969, 0.2931677468205156, 0.29254281233454865]",51
"[-2.8000000000000003, -2.1625, -2.975, -3.4125000000000005, -2.6, -2.7, -1.6124999999999998, -2.6249999999999996, -2.5499999999999994, -4.0, -1.5750000000000002, -2.4874999999999994, -4.324999999999999, -4.5375000000000005, -6.3375, -5.55, -5.1375, -4.925, -4.7124999999999995, -5.700000000000001, -6.000000000000001, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.075, -5.9, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.3375, -6.6000000000000005, -6.6000000000000005, -6.075, -6.6000000000000005, -6.000000000000001, -6.3375, -5.5125, -5.775, -6.3375]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.012668465606255336, 0.014995472994570602, 0.002147124756815928, 0.005563142398310256, 0.010326857764703006, 0.05387460267226098, 0.017756599378821347, 0.01433250902658939, 0.04861386206074877, 0.08035187894221807, 0.13903820872681866, 0.2041051898594075, 0.11294614645956036, 0.11272295083000733, 0.09197665337283828, 0.1865369786465655, 0.12798415223108578, 0.23776052899049066, 0.24718315319935613, 0.23577034008848186, 0.22985917002403766, 0.261241941203286, 0.23915339177949785, 0.2798717939455188, 0.24009662807285728, 0.2434496343847941, 0.23755938317209419, 0.23896641840558855, 0.23763512694649264, 0.23790605109311477, 0.23466352001338145, 0.23747457464164565, 0.23792660005804572, 0.23773247145677626, 0.23781006203442, 0.23806963088402208, 0.23847633992475778, 0.23632517515343487, 0.237747699609073, 0.23777565542017043, 0.23774734853240237, 0.23815484358915157, 0.23710605723692785]",47
"[-1.5749999999999997, -2.4375, -1.7, -2.7624999999999997, -3.8499999999999996, -2.8375000000000004, -1.0000000000000002, -1.85, -2.8000000000000003, -2.4999999999999996, -2.25, -3.9749999999999996, -2.475, -2.7375, -3.4749999999999996, -2.1374999999999997, -2.0625, -3.2625, -2.5999999999999996, -3.5625, -4.5, -4.2875, -3.2625, -2.7374999999999994, -3.4750000000000005, -3.3125, -1.9500000000000002, -2.6624999999999996, -2.9499999999999997, -3.425, -3.1125, -2.8500000000000005, -2.0375, -3.1999999999999997, -3.1125, -3.3500000000000005, -3.5500000000000003, -2.3249999999999997, -1.5250000000000001, -3.6750000000000003, -4.2375, -1.7750000000000001, -2.5375, -3.2125, -4.0125]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.005176627563394932, 0.009811694203537962, 0.005948246610110508, 0.024254088707226167, 0.007690343166801334, 0.005648451541802177, 0.04005516078223956, 0.03506920368986871, 0.01818690569752035, 0.031754878868319014, 0.03775569751403894, 0.046617100527825195, 0.014335055695522615, 0.04521895968792427, 0.03984445073498087, 0.04463301912383785, 0.039404947617162206, 0.04106942288437469, 0.042345740031507165, 0.04422141831312906, 0.049510571966125023, 0.04379647962241756, 0.042573450626911584, 0.04622663428463511, 0.04518427705451052, 0.042987963945935084, 0.04455782018580432, 0.04529144356613159, 0.044711296591995145, 0.04393619087633042, 0.044860232317351825, 0.0443984238619739, 0.04469842213180228, 0.044672833149575916, 0.04450840658354045, 0.0446567928379397, 0.04458386229987559, 0.04450028571633233, 0.04468740467417153, 0.04475369225051057]",45
"[-3.0375000000000005, -2.1500000000000004, -2.9625000000000004, -3.55, -3.562500000000001, -2.4875, -5.199999999999999, -2.7125, -6.2125, -5.425, -6.6000000000000005, -1.8625, -2.7375, -3.1625000000000005, -5.8125, -6.6000000000000005, -6.6000000000000005, -4.45, -1.8375, -5.137499999999999, -5.8, -5.3500000000000005, -4.762499999999999, -5.8, -5.1, -5.3625, -6.3375, -4.1499999999999995, -6.0375000000000005, -3.4749999999999996, -3.4250000000000003, -4.162499999999999, -5.3625, -5.3999999999999995, -5.8, -6.6000000000000005, -3.7500000000000004, -6.000000000000001, -5.6000000000000005, -5.9375, -5.8, -4.949999999999999, -4.599999999999999, -5.1, -6.2, -4.8999999999999995, -3.9624999999999995]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.0029071045029873295, 0.07448713706677068, 0.02111330452088393, 0.18643501795569034, 0.08478237882650465, 0.1412060799678861, 0.0022821884430264438, 0.07274531695762389, 0.02661122511649574, 0.1064056434833603, 0.18479421207895738, 0.3062690921551151, 0.017470089503229293, 0.01895749636293747, 0.14091383931291435, 0.13788404917480981, 0.11896520096858906, 0.12014808516008083, 0.16053286590064353, 0.12398445671191184, 0.13314268789231076, 0.14781999407771684, 0.14356450258219522, 0.18187096977808898, 0.1264659537542887, 0.15220115923484037, 0.14069618127447062, 0.1373423714606182, 0.14205391574817272, 0.14118962481384761, 0.140932718551411, 0.1379036494488546, 0.14406159254801237, 0.14158549136056164, 0.14039549537653837, 0.14118090262927552, 0.141016167388126, 0.14122911478886066, 0.14120729843867774, 0.14117218408743315, 0.14195176185215763, 0.1411719914316407]",47
"[-2.775, -2.3000000000000003, -1.8375000000000001, -4.375, -3.7624999999999997, -2.7750000000000004, -0.3749999999999999, -1.1, 0.6375, -3.1999999999999997, -4.1625000000000005, -4.5874999999999995, -1.9875000000000003, -3.7249999999999996, -4.137499999999999, -3.8625, -3.7374999999999994, -1.9625000000000001, -3.525, -3.2749999999999995, -2.8249999999999997, -1.8625000000000003, -2.85, -3.075, -3.3874999999999997, -2.8624999999999994, -2.3, -3.187499999999999, -3.0375, -2.7749999999999995, -4.0625, -1.8125000000000002, -2.812499999999999, -3.8374999999999995, -2.9625, -2.3625000000000003, -3.5624999999999996, -2.7624999999999993, -2.125, -1.5375000000000003, -1.7875000000000003, -3.2125, -3.25, -2.9125]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.00824941005477388, 0.0014517630081497294, 0.00814244314621731, 0.000362195225950808, 0.0006307588214352689, 0.008409532537340319, 0.018125550544212117, 0.0004838554686729486, 0.021106530102648666, 0.0030766263476618215, 0.005506955262447028, 0.07122703031447551, 0.02236214953208745, 0.014159441423452688, 0.010537298827318546, 0.019495614001539017, 0.016791195467607357, 0.018824961855784736, 0.01795847912674724, 0.027850274197129866, 0.017037888342649635, 0.018550308210883538, 0.022444599923401108, 0.013014173571869408, 0.015812051237187687, 0.016953449938724906, 0.017887167254861197, 0.020156038930714597, 0.018522578785926374, 0.01625123772022222, 0.01896278226943178, 0.018318991634268277, 0.0172374838056069, 0.01845243425964447, 0.018037399797218016, 0.01776670562354027, 0.01819522800675967, 0.018114837737211703, 0.018441101665881296]",44
"[-2.8124999999999996, -1.5125000000000002, -1.8875000000000002, -4.199999999999999, -3.5875000000000004, -3.5625000000000004, -1.0250000000000001, -1.9499999999999997, -2.6750000000000007, -4.2, -4.175, -4.3375, -2.6499999999999995, -3.250000000000001, -3.3000000000000003, -3.9875000000000007, -4.3125, -3.2125, -3.5124999999999993, -2.5624999999999996, -2.4499999999999993, -3.3874999999999997, -3.3874999999999993, -2.8625000000000007, -3.875, -2.8375000000000004, -2.5624999999999996, -3.65, -4.7250000000000005, -4.225, -4.0, -2.8249999999999997, -3.8375, -3.7249999999999996, -3.4875, -4.3374999999999995, -1.8750000000000002, -4.1625, -2.7874999999999996, -3.3000000000000003, -3.5250000000000004, -2.9625000000000004, -3.0, -3.2625000000000006, -3.8125, -4.3625, -3.1000000000000005, -3.0125]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.013805046039940512, 0.00824941005477388, 0.0014517630081497294, 0.010194004197339037, 0.028184598185116122, 0.039138751892384256, 0.0817880878588161, 0.011555690419300099, 0.012922210480560081, 0.07858391159556209, 0.002302415217288449, 0.024496366366422648, 0.05172187561644878, 0.016067657739743703, 0.005856167551612803, 0.012290797462801518, 0.0031055575163456864, 0.022780291815014845, 0.03461369368293038, 0.00852795320532588, 0.015242935033002194, 0.00839765319864386, 0.013283024568150097, 0.00931683761050164, 0.01490142547088551, 0.018056154305714514, 0.016657155812069856, 0.015121899815632165, 0.013736620004916414, 0.013219390829045548, 0.013217643530680008, 0.01934697639258602, 0.014168499215830736, 0.015294943330344382, 0.01583223613059917, 0.014648798971920804, 0.014638582831315385, 0.016062749211816572, 0.014673351376018315, 0.015135855982398513, 0.014738674698143672, 0.014978743184033472, 0.014986880675668272, 0.014806890561242151]",48
"[-2.025, -1.9875000000000003, -2.5125, -3.0249999999999995, -3.4499999999999997, -5.437500000000001, -4.175, -2.525, -3.812499999999999, -3.0375000000000005, -3.5125000000000006, -4.0, -2.1375, -4.825, -2.125, -2.1375, -5.1000000000000005, -5.8125, -4.75, -5.2875, -5.8125, -5.612500000000001, -6.3375, -5.700000000000001, -6.6000000000000005, -3.9000000000000004, -4.9125000000000005, -6.6000000000000005, -6.3375, -6.000000000000001, -5.775, -5.5625, -5.8125, -4.6875, -5.3500000000000005, -6.3375, -5.775, -6.3375, -5.437500000000001, -5.0125, -4.275, -4.7875, -5.1000000000000005, -4.4875, -5.775, -6.000000000000001, -5.4750000000000005, -6.3375, -5.9125000000000005, -6.3375, -6.3375, -5.3875]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.012668465606255336, 0.1347087478038488, 0.024588028196763912, 0.00652134044390743, 0.0733584251296901, 0.036112262905726784, 0.11351680156253457, 0.08034048709992962, 0.04179107054704034, 0.11496146201755451, 0.018348891673368343, 0.030377022845367745, 0.07309143649356492, 0.16077869452130686, 0.17945937970972226, 0.13338103287549172, 0.13499004660551642, 0.0939204635097961, 0.1642703573939585, 0.19209981388866681, 0.14417065128663778, 0.0893043105282995, 0.14367694239868045, 0.12572650105073496, 0.16119464936768266, 0.13694130255025705, 0.15523287216975445, 0.14242840559964218, 0.14840341151141562, 0.13350661561983646, 0.15266023506727244, 0.14873845943642805, 0.14511424374529205, 0.14641736913205064, 0.1442286329413935, 0.14278883599980924, 0.14482722207535947, 0.14231645339394425, 0.14426810143665644, 0.14379031517281082, 0.14606008121041636, 0.144335649429203, 0.14464362392350572, 0.14419293498783434, 0.1434394400022122, 0.14420389688283536, 0.14423666232014726, 0.14456085101499944]",52
"[-2.275, -1.9000000000000004, -1.65, -2.2125, -4.125, -6.300000000000001, -3.8, -0.9500000000000001, -0.175, -6.6000000000000005, -2.3000000000000003, -4.7124999999999995, -4.1625, -4.2124999999999995, -6.6000000000000005, -5.6000000000000005, -4.8374999999999995, -6.3375, -6.6000000000000005, -6.6000000000000005, -6.300000000000001, -6.6000000000000005, -6.300000000000001, -6.6000000000000005, -6.300000000000001, -6.6000000000000005, -5.5, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -5.5, -6.0375000000000005, -5.825, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005, -6.300000000000001, -6.075, -6.6000000000000005, -6.6000000000000005, -6.000000000000001, -5.9125000000000005, -6.6000000000000005, -6.6000000000000005, -6.6000000000000005]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.2329072968924885, 0.01820256660563037, 0.01785195310983233, 0.0061478399537339065, 0.2507366166567819, 0.003431446749326008, 0.11094019544472775, 0.06663493271501153, 0.06799383270545825, 0.314561927650459, 0.11041640972052441, 0.1520552652837372, 0.2297932024002295, 0.35571737462302494, 0.2380998962668494, 0.22628811945182342, 0.28272574942425027, 0.21448349042491965, 0.3282153236769527, 0.2667544750921533, 0.27041629613735346, 0.2517892887033014, 0.251814862537432, 0.2480424373648357, 0.2572924892462688, 0.2498098529276105, 0.24693202057186825, 0.2582213074616554, 0.24693202057186825, 0.24984574328379572, 0.25450061335970764, 0.24822057763420785, 0.25450061335970764, 0.25093417633724285, 0.25262617642669094, 0.25237433311528124, 0.250403911846489, 0.25177512720331036, 0.25082805416155507, 0.2500278652042766, 0.249804021943622]",46
"[-1.4625, -2.1875, -1.375, -3.6125, -2.9000000000000004, -2.0124999999999997, -2.1875, -2.9625000000000004, -3.0500000000000003, -3.4875, -3.2500000000000004, -4.3125, -4.2749999999999995, -4.2375, -2.4874999999999994, -4.3125, -2.9499999999999997, -4.3125, -2.7374999999999994, -3.8874999999999993, -3.525, -4.012499999999999, -2.125, -3.8375, -4.3375, -4.1, -2.9749999999999996, -3.1124999999999994, -3.4499999999999993, -3.9249999999999994, -4.1499999999999995, -3.5, -2.849999999999999, -3.5874999999999995, -3.8249999999999997, -3.7499999999999996, -3.8874999999999997, -4.35, -2.6750000000000003, -4.3125, -3.6624999999999996, -1.9625000000000001, -2.3125, -4.0874999999999995, -2.4374999999999996, -2.6374999999999997]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.02030030069665796, 0.029270199129811863, 0.0008095518498573509, 0.0010225438841051004, 0.0028658884627101914, 0.0066368126639540755, 0.008738813501743978, 0.007271737010934448, 0.0012334018311173775, 0.00112711191380942, 0.01403821696969146, 0.008771393256157549, 0.004260525106898672, 0.0026732753352870305, 0.004502593549275922, 0.0033779955431969422, 0.0024722386434606856, 0.004448949430078984, 0.003265724501751922, 0.005433960597089621, 0.007455189940217447, 0.003092236690924799, 0.004391538880518792, 0.004071135517820967, 0.005272592144460249, 0.004268649679006278, 0.004293753671771463, 0.0043186931912220896, 0.00451144620131135, 0.0048913803022550655, 0.004637729256058526, 0.0046384303653080865, 0.004592577170683073, 0.004652504030926568, 0.004631825777800854, 0.004768129699132791, 0.004414440126358192, 0.004712138569561168, 0.004670581445943585]",46
"[-1.5999999999999999, -2.2625, -2.5999999999999996, -1.5750000000000002, -5.175, -4.05, -5.25, -2.9625000000000004, -3.5250000000000004, -3.8875, 0.025000000000000022, -3.9875, -3.6374999999999993, -5.2125, -4.2125, -3.6375, -2.3874999999999997, -3.0000000000000004, -4.1, -4.1625, -5.1125, -3.8625, -4.2875000000000005, -5.2875, -3.599999999999999, -3.825, -3.9, -3.8874999999999997, -3.175, -4.55, -4.9875, -3.7249999999999996, -3.6, -5.775, -5.2125, -3.2625000000000006, -5.8125, -3.275, -5.55, -4.1625000000000005, -4.1625, -3.0750000000000006, -3.8, -4.3875, -3.7500000000000004, -3.6875, -3.1375000000000006, -3.3, -3.175, -4.1625, -3.6000000000000005]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.01937292755980851, 0.10851597991814027, 0.083111452040741, 0.049026629947192354, 0.0071556736976373094, 0.07196506014304284, 0.048994150173080474, 0.0003553550832733529, 0.035024422950915665, 0.015478909582152737, 0.05339009335988177, 0.09399085284053191, 0.03877786419536887, 0.010597646186127178, 0.053994691909260734, 0.052798753954643646, 0.04681218164236321, 0.0570810042816746, 0.048978420540002274, 0.04066536460581266, 0.045085591280414644, 0.05224281730610031, 0.04720166617187868, 0.036641217602761934, 0.042975177414600364, 0.04562207631687051, 0.048501214692399534, 0.04453621198431892, 0.04552811311572921, 0.042511099984678793, 0.046093676148470944, 0.04670342354203751, 0.04588624247577681, 0.04629582028241657, 0.04682990695696647, 0.04602304819374081, 0.04603022564502658, 0.045646283255572455, 0.04689197628607399, 0.046124578470277136, 0.046217370923043656, 0.046470242734061674, 0.045623098991343515, 0.04648326802034613, 0.046325278906625654, 0.04597560029907533, 0.046320238020404934, 0.04618207476343462]",51
"[-2.3, -1.8625000000000005, -2.2875000000000005, -2.1, -3.0, -6.300000000000001, -3.3125000000000004, -2.7375, -3.4374999999999996, -5.6000000000000005, -1.0500000000000003, -4.8999999999999995, -6.6000000000000005, -4.95, -4.8375, -5.2875, -6.6000000000000005, -5.25, -2.5625, -5.775, -5.55, -6.075, -5.175000000000001, -5.775, -5.4750000000000005, -5.8125, -4.65, -6.6000000000000005, -5.25, -6.6000000000000005, -5.4750000000000005, -6.3375, -5.737500000000001, -6.3375, -6.3375, -6.075, -6.0375000000000005, -6.6000000000000005, -6.075, -5.737500000000001, -5.55, -6.6000000000000005, -4.825]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.011206218300508542, 0.005180825744646541, 0.2329072968924885, 0.01820256660563037, 0.013767707555155342, 0.05881069445239268, 0.3013236907981972, 0.006191662917147155, 0.20949469525636732, 0.1973908151314731, 0.12039238723461457, 0.05165508017765548, 0.10367171566237626, 0.25173544231504486, 0.16858943855904293, 0.028421442617962218, 0.19565665100629057, 0.1672447622349646, 0.2872101125238826, 0.21312691926026095, 0.20338748830928782, 0.173934644214035, 0.2236527668342686, 0.20117471443767018, 0.18932114626971996, 0.18707094574605537, 0.19509470269474458, 0.19998815605189083, 0.20417610020880142, 0.19831649833690246, 0.19568449831019905, 0.19728780176079166, 0.19642547149441472, 0.19658260561042018, 0.19766075045082762, 0.19710652565121667, 0.1975387976502862, 0.19657413232201154, 0.19904928577988484, 0.19792641030564695]",43
"[-2.7375000000000003, -2.1, -3.0250000000000004, -3.4250000000000007, -0.9750000000000001, -2.0625, -2.1875, -6.075, -2.2125, -0.8250000000000002, -3.6750000000000003, -1.9000000000000004, -5.2125, -4.874999999999999, -5.55, -4.1125, -5.4750000000000005, -4.95, -5.4750000000000005, -1.8875000000000002, -5.025, -4.5375000000000005, -6.6000000000000005, -5.775, -5.2875, -5.8125, -6.075, -5.8125, -5.8125, -6.075, -5.55, -5.55, -5.775, -6.075, -5.4750000000000005, -6.0375000000000005, -5.2875, -6.075, -4.95, -6.075, -5.437500000000001, -6.075, -6.300000000000001, -5.8125, -5.8125, -5.25, -5.8125]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.012668465606255336, 0.014995472994570602, 0.002147124756815928, 0.14320978493438563, 0.02228556048337939, 0.0047399043179534445, 0.011593429298629535, 0.000945742644783691, 0.1260467828047233, 0.09851947284856524, 0.061628068120344916, 0.014009452208376662, 0.07365737542082701, 0.11913395909635206, 0.12726068665385828, 0.018118149781909954, 0.06663823824568482, 0.13225235923329276, 0.15498243198647865, 0.1546786313831591, 0.21168291389914398, 0.12945033547098486, 0.1544010777675129, 0.14832131125687753, 0.15252682826658742, 0.17215335797497616, 0.15229685254736897, 0.15401051308033287, 0.15428230187610256, 0.14981636455196692, 0.15663565990304185, 0.1556093569520574, 0.15354928548756233, 0.15941924350973424, 0.15491557412534157, 0.15433164315965614, 0.15511496314120016, 0.15610712190634474, 0.1550819338663872, 0.15503762765404494, 0.15496258470339255, 0.1548741021244497, 0.15505571921975525]",47
"[-2.1125, -2.2375000000000003, -1.5999999999999996, -2.6375, -1.1875, -2.5374999999999996, -2.4749999999999996, -2.0, -3.0875000000000004, -1.6624999999999999, -4.0375, -2.9875000000000007, -4.675, -2.125, -1.8875, -3.2249999999999996, -2.5125, -2.7874999999999996, -2.3624999999999994, -2.1250000000000004, -2.9500000000000006, -2.475, -2.875, -2.3249999999999997, -2.9750000000000005, -3.1750000000000007, -2.3249999999999997, -2.9999999999999996, -3.4125000000000005, -3.9875000000000003, -2.4875, -2.5875, -3.0875000000000004, -2.775, -2.4999999999999996, -2.6875000000000004, -3.4500000000000006, -1.9625000000000004, -2.2375, -2.7125, -3.4000000000000004, -2.2375, -2.4875]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.021648192184465363, 0.0004746936136462378, 0.024401230602686248, 0.020063842659448418, 0.010171377539395446, 0.0169280609537806, 0.001986804583150252, 0.008232600055205562, 0.00012686332819604077, 0.020090746485700958, 0.024655437490934767, 0.004535443158373759, 0.01333703967031102, 0.007732910742680913, 0.013587261657389875, 0.015884193439036874, 0.017200722971089287, 0.015509609434104633, 0.015507506596292141, 0.015335080318982536, 0.020893940040910025, 0.016528238272298414, 0.016771380436298326, 0.01724583848130161, 0.016811724380359133, 0.01715793736466184, 0.017275105331138713, 0.01642032248657032, 0.016876206903049196, 0.01701446707353199, 0.016903086043111828, 0.016972478337504118, 0.01695339447421591, 0.01680362416120137, 0.01694976410823336, 0.01695451527309569]",43
"[-2.325, -2.3625, -1.0375000000000003, -4.3, -2.5624999999999996, -3.05, -2.3625, -2.3999999999999995, -2.625, -2.225, -4.6, -4.2749999999999995, -3.2500000000000004, -3.3499999999999996, -3.6500000000000004, -2.4374999999999996, -3.0500000000000007, -3.2249999999999996, -3.1500000000000004, -3.55, -3.7125000000000004, -2.8375, -3.4875, -3.3875, -3.9250000000000003, -3.312500000000001, -5.0, -3.6500000000000004, -2.7875, -4.0125, -1.6375, -3.2125000000000004, -4.225, -2.5, -3.9125, -2.85, -2.2375000000000003, -2.1, -3.8375000000000004, -3.725, -4.0, -2.1625, -4.525, -2.9250000000000003, -3.4875000000000003, -3.525, -3.3625000000000007]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.021508802768912066, 0.00040589623021046223, 0.056936617487502825, 0.03496283178341786, 0.03933634010455263, 0.0410616974065497, 0.02864826671574546, 0.055612641180662385, 0.008158951779707085, 0.034604402500375095, 0.04112427796484705, 0.047664282101083165, 0.009972126865239244, 0.027781997265336263, 0.030240272201845306, 0.042266470152977284, 0.02995019722469614, 0.03676972101551085, 0.03966742601355608, 0.036295677429993574, 0.0401374925063364, 0.03560434088235733, 0.0354257953854185, 0.03432059595495529, 0.039129927427786454, 0.036763845064733056, 0.031037476246435318, 0.037572963253208705, 0.03598211450893839, 0.036079807462977294, 0.0368629888125182, 0.03567855629347738, 0.035857633889885485, 0.03664006353783247, 0.03647441225108756, 0.03638513523872953, 0.03626008798793041, 0.0366130759070888, 0.0361524017727619, 0.036245137311122125]",47
"[-2.599999999999999, -2.7375000000000003, -1.725, -4.575, -3.0000000000000004, -1.8000000000000003, -2.5374999999999996, -3.2625000000000006, -4.1375, -5.25, -3.1125000000000003, -2.3999999999999995, -3.3874999999999997, -3.5374999999999996, -3.65, -2.375, -3.1624999999999996, -4.4875, -5.5125, -3.8375, -3.9374999999999996, -2.4625, -3.3625, -4.3999999999999995, -3.599999999999999, -5.2625, -4.5249999999999995, -2.1625, -2.4875000000000003, -1.6625, -3.562499999999999, -3.474999999999999, -3.562499999999999, -3.9499999999999993, -3.8249999999999993, -3.7375, -5.6875, -4.225, -3.85, -5.3875, -3.7749999999999995, -1.5250000000000001, -4.7375, -4.1125, -3.8749999999999996, -3.8749999999999996, -4.5249999999999995, -5.3, -4.475]","[0.00610421223228336, 0.0018792504337968034, 0.0014416058385853373, 0.010344044019073342, 0.0003108420008525586, 0.001330612642536531, 0.001010493933174537, 0.027416926217363878, 0.008080786045408662, 0.05627344429420138, 0.0033661161463505998, 0.035219222785928574, 0.010210512506131631, 0.018567990104503353, 0.04845290866167029, 0.009339129012833795, 0.016934029925544266, 0.04090755938644059, 0.06244722180739584, 0.057975042065939474, 0.05173315866771849, 0.049458070968310626, 0.07913361340184458, 0.04695341849881046, 0.06029307030641025, 0.07187042141616481, 0.062141742881422074, 0.06455511623935353, 0.0627611916874059, 0.0618340924338246, 0.06199696978644694, 0.06387507011340587, 0.06338100726645708, 0.06091409808217256, 0.06122518827311687, 0.06306279061412928, 0.06252982135980359, 0.06241232430193297, 0.0631687838915924, 0.06271639736613803, 0.06301168459960052, 0.062193547197016495, 0.06309055061199212, 0.06216240603029341, 0.06275220708193746, 0.06253677703330632, 0.06256324352466383, 0.062416716169975676, 0.06238579078715463]",49
"[-2.65, -2.5, -2.7625, -3.5124999999999997, -0.9375000000000001, -2.3999999999999995, -2.3249999999999997, -5.737500000000001, -2.7875000000000005, -1.6124999999999998, -2.8000000000000003, -2.725, -5.5125, -4.45, -5.1375, -3.35, -5.2875, -4.0875, -5.4750000000000005, -4.3125, -5.437500000000001, -6.075, -5.437500000000001, -5.700000000000001, -6.6000000000000005, -5.1375, -6.075, -4.95, -6.3375, -6.000000000000001, -4.687500000000001, -5.775, -4.875, -6.000000000000001, -6.075, -5.25, -5.775, -4.3625, -6.6000000000000005, -5.2875, -6.6000000000000005, -6.3375, -5.55, -5.4750000000000005, -5.25, -5.5125, -5.775, -6.075, -5.25, -6.075, -5.25, -6.300000000000001]","[0.00610421223228336, 0.0018792504337968034, 0.00945378016231107, 0.014676138692673724, 0.012668465606255336, 0.014995472994570602, 0.002147124756815928, 0.22164850014224924, 0.019007166330628048, 0.010345825184444815, 0.005845121497104148, 0.02117854305122135, 0.15795244921368984, 0.045153571763582166, 0.1104895442221202, 0.020300190701868157, 0.1109135027657284, 0.04875314894299759, 0.13491814501446048, 0.04717338220566905, 0.12618823171034638, 0.21615587587640359, 0.1997604664180389, 0.21858650416698805, 0.15249508864204292, 0.1282003267605801, 0.14970846876013377, 0.10106397669976783, 0.1662377950564468, 0.14765118096236907, 0.15401619430938346, 0.1505049447990171, 0.15756068208937232, 0.1403668858157724, 0.14384568159713806, 0.1551326627379953, 0.1509811814002262, 0.1518297788279751, 0.15546239421173738, 0.15497380473217567, 0.15148889294256135, 0.15072925826843628, 0.15342446546704117, 0.15040284816898275, 0.15211327170906278, 0.15348716178975536, 0.1530347664054835, 0.15273458241132443, 0.15242323249197828, 0.1519905421701903, 0.15236860177294725, 0.15284291425418584]",52
