CVaR cost,Ground state probability,Iterations needed
"[-4.5, -4.5, -6.6, -4.5, -6.6, -3.1, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004760523980924079, 0.01339253632891469, 0.001719783645680832, 0.13785599030752027, 0.07599767644411191, 0.04738575768402879, 0.04928991812365034, 0.04627988236486402, 0.046375882892628395, 0.04600904431022041]",13
"[-4.2, -4.5, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.021271943329702246, 0.043714745180803614, 0.05850920853509102, 0.02925576623967293, 0.04820033707743292, 0.03436395094125669, 0.04820033707743292, 0.04218903179894386, 0.04429004453961398, 0.043531009415251135, 0.04378855765594241]",15
"[-4.2, -4.5, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -3.5, -6.6, -4.5, -3.5]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.014337239700689829, 0.014422437085477071, 0.013549783310896733, 0.013179016227785455, 0.014770607956196587, 0.014308027783110251, 0.014767182502875847, 0.014308027783110251, 0.014487441260357909, 0.01444427653258786, 0.014502119630324991, 0.014443812411279913, 0.014466351003058332, 0.014458355732898387]",18
"[-6.6, -6.6, -4.5, -4.5, -6.6, -3.5, -4.2, -4.5, -3.5, -4.2, -3.5, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -3.4, -4.5, -4.2, -3.5, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.010004295246949135, 0.04738296757495031, 0.004480740826291549, 0.030286587906482823, 0.004480740826291549, 0.012804620501396882, 0.008038556800171324, 0.013215250872562237, 0.007404949810421159, 0.007746091649027333, 0.00980600113731736, 0.008687091236672276, 0.009259188808224596, 0.009412103787934247, 0.009223134303557973, 0.008949407496286732, 0.009085921105396876, 0.009011474759589865, 0.009074912131362283]",22
"[-4.5, -6.6, -4.5, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.013752546593690802, 0.06640299515759665, 0.021244876732280628, 0.03504374034718357, 0.02537924376453693, 0.026011515551154968, 0.026741877232618283, 0.025754123337026525, 0.02582042657234966, 0.025699615149420523]",15
"[-4.5, -6.6, -6.6, -4.5, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.021271943329702246, 0.012587553648460719, 0.043714745180803614, 0.027930834392108563, 0.02873954352162886, 0.026280042448888048, 0.0277304015161434, 0.025767694901405354, 0.025535865427599946, 0.025940352751447786, 0.025671508393871202]",15
"[-4.2, -6.6, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.021271943329702246, 0.012587553648460719, 0.043714745180803614, 0.024364096101628336, 0.0277304015161434, 0.025535865427599946, 0.025992258578385025, 0.025535865427599946, 0.025940352751447786, 0.025671508393871202, 0.02573047357160329]",15
"[-4.2, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -4.5, -4.5, -4.5, -6.6, -4.2, -4.5, -4.5, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.021271943329702246, 0.043714745180803614, 0.027706535400281937, 0.019518890051763355, 0.027706535400281937, 0.024364096101628336, 0.0277304015161434, 0.021954103654676854, 0.0277304015161434, 0.024712118738535054, 0.025535865427599946, 0.025992258578385025, 0.025535865427599946, 0.025767694901405354, 0.025567291553074405]",19
"[-4.2, -6.6, -3.5, -4.5, -4.5, -3.5, -6.6, -4.5, -6.6, -6.6, -3.5, -6.6, -4.5, -4.5, -4.5, -4.5, -6.6, -4.2, -4.5, -4.5, -3.4]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.010782372447315888, 0.0004015554222473883, 0.014183026348935876, 0.062218932076133146, 0.018367312164770968, 0.02762053215709972, 0.029888698526362046, 0.0260258867294504, 0.024956551716603017, 0.026185983795578134, 0.0247296849094112, 0.026185983795578134, 0.025604001311787077, 0.02562425448759175, 0.025434404560653812, 0.025823549219726166, 0.02568292658501808, 0.02564673466656848]",21
"[-4.5, -6.6, -4.5, -4.5, -3.5, -6.6, -6.6, -3.4, -6.6, -4.5, -4.5, -6.6, -4.2, -4.2, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.013412436956530717, 0.05000628097980262, 0.02372486490696965, 0.029450361702884793, 0.02947358436200443, 0.019014128565973405, 0.02947358436200443, 0.02618034817324772, 0.024707861039032167, 0.02618034817324772, 0.02615165273739015, 0.025752492883145954, 0.025568567642432184, 0.02574992178841179]",19
"[-4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.021271943329702246, 0.043714745180803614, 0.027706535400281937, 0.0277304015161434, 0.021954103654676854, 0.025992258578385025, 0.02519813043826885, 0.02572955587806463, 0.025613936937160416, 0.025627712691870447]",14
"[-3.5, -6.6, -6.6, -3.5, -3.5, -3.5, -6.6, -3.4, -6.6, -6.6, -4.2, -6.6, -4.5, -4.2, -4.5, -6.6, -6.6, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.021271943329702246, 0.012587553648460719, 0.043714745180803614, 0.027930834392108563, 0.02873954352162886, 0.026280042448888048, 0.0277304015161434, 0.021954103654676854, 0.02519813043826885, 0.026697845923113358, 0.02519813043826885, 0.025767694901405354, 0.026191186684484433, 0.025940352751447786, 0.025564322681430864]",19
"[-6.6, -6.6, -6.6, -4.5, -6.6, -3.5, -4.5, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -6.6, -4.2, -6.6, -4.5, -4.2]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004480740826291549, 0.030286587906482823, 0.004653003964972408, 0.030180749895145492, 0.004653003964972408, 0.010787993938735623, 0.006318005045604359, 0.008276278592642516, 0.008644369170176185, 0.009879466914389656, 0.009140702005892096, 0.008940215292170192, 0.009240943486231105, 0.009064925254150626, 0.008988465692090147]",18
"[-3.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.2, -6.6, -6.6, -3.5, -4.2]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.021271943329702246, 0.012587553648460719, 0.043714745180803614, 0.024364096101628336, 0.0277304015161434, 0.021954103654676854, 0.025535865427599946, 0.02519813043826885, 0.026697845923113358, 0.025815570666322243, 0.025671508393871202, 0.02573047357160329]",16
"[-4.5, -4.5, -6.6, -4.2, -4.5, -3.5, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004760523980924079, 0.01339253632891469, 0.001719783645680832, 0.07650879096557975, 0.007292478664973329, 0.06590613855911581, 0.035547416562366055, 0.07184359856283326, 0.0491910206831815, 0.048860487497153215, 0.04637466565166527, 0.04632353742670281]",15
"[-4.2, -6.6, -4.5, -6.6, -3.1, -4.5, -6.6, -4.5, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.028955740291034683, 0.001086747117824641, 0.013377953136264545, 0.06641801172848977, 0.02310884523895765, 0.03427000549277707, 0.02273186157724682, 0.02535588631106503, 0.026326331670785342, 0.02669017451589108, 0.02577324705339348, 0.02581467382574741]",15
"[-3.5, -4.5, -4.5, -4.5, -4.5, -4.2, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.021271943329702246, 0.043714745180803614, 0.010816033750423778, 0.027706535400281937, 0.028769894521600194, 0.0376338270413162, 0.02806043332193195, 0.02681414448947028, 0.028869270452484636, 0.02546448809943391, 0.027608283947646056, 0.027420066451582226, 0.027694175689605076]",17
"[-4.5, -6.6, -6.6, -4.5, -4.5, -3.5, -6.6, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.021271943329702246, 0.012587553648460719, 0.043714745180803614, 0.027930834392108563, 0.02873954352162886, 0.026280042448888048, 0.0277304015161434, 0.025767694901405354, 0.025940352751447786, 0.02519813043826885, 0.025627712691870447]",15
"[-6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -4.5, -2.4, -4.5, -4.2, -4.2, -3.5, -4.5, -6.6, -6.6, -3.5, -4.2, -3.5, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.010004295246949135, 0.04738296757495031, 0.004480740826291549, 0.030286587906482823, 0.004480740826291549, 0.012804620501396882, 0.004653003964972408, 0.012804620501396882, 0.00758050464475576, 0.008265696688323141, 0.011187122279063415, 0.008747852625950294, 0.008679851950627778, 0.009476784041851625, 0.008993352420117678, 0.00913233140818425, 0.009093274034949542, 0.008905801974545224, 0.009055136314443447]",22
"[-3.5, -4.5, -4.5, -4.2, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.021271943329702246, 0.043714745180803614, 0.05850920853509102, 0.02925576623967293, 0.04820033707743292, 0.04218903179894386, 0.04429004453961398, 0.042555623644261645, 0.04429004453961398, 0.043531009415251135, 0.04378855765594241, 0.04356697498573506]",16
"[-4.5, -6.6, -6.6, -4.2, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -4.5, -3.4, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.021271943329702246, 0.012587553648460719, 0.043714745180803614, 0.027930834392108563, 0.02873954352162886, 0.026280042448888048, 0.0277304015161434, 0.021954103654676854, 0.02519813043826885, 0.025767694901405354, 0.025535865427599946, 0.025767694901405354, 0.025627712691870447]",17
"[-4.2, -4.5, -6.6, -6.6, -6.6, -3.1, -6.6, -6.6, -2.1, -4.5, -4.5, -6.6, -6.6, -4.2, -4.5, -4.5, -4.5, -6.6, -4.2, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.07810540480829942, 0.018073391985346954, 0.004730851990833234, 0.15068075905774053, 0.014931713171997218, 0.009353375724827447, 0.002714266832340475, 0.009353375724827447, 0.006441645954677458, 0.008320803062482781, 0.007468904189710118, 0.007872442179661578, 0.007468904189710118, 0.007673860939869839, 0.007692254628206266, 0.007537904950919468, 0.007571332741072927]",20
"[-3.5, -4.5, -4.2, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -6.6, -6.6, -4.5, -4.5, -4.5, -6.6, -4.2, -2.4, -6.6, -4.5, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014332204301439003, 0.025075530287416964, 0.021817462955696795, 0.007749088349032597, 0.01671873864736139, 0.007749088349032597, 0.013594202786203899, 0.016177868042459798, 0.015723164235072327, 0.012842126494887932, 0.014940356947660386, 0.014412561719518366, 0.014169006257748378, 0.014148819764754576, 0.014720708558394031, 0.014324291271683305, 0.014337325038150554, 0.01428213495493353, 0.014327862342084817, 0.014329884421842125]",23
"[-4.5, -4.5, -4.5, -1.4, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004480740826291549, 0.030286587906482823, 0.05133021437949899, 0.053131059682853456, 0.05133021437949899, 0.04331365892334629, 0.02365202282086462, 0.03302034434716149, 0.029435662235108552, 0.03062329028512604, 0.030180052642391764]",14
"[-4.2, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -4.2, -6.6, -4.2, -4.5, -4.5, -4.5, -6.6, -4.5, -4.2, -4.5, -6.6, -4.5, -6.6, -4.5, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.021271943329702246, 0.014463595687841412, 0.016231636167030106, 0.014463595687841412, 0.017724174347766797, 0.02469579027315519, 0.022373749697880096, 0.017978968447582486, 0.022373749697880096, 0.021650392155882735, 0.020090754825771804, 0.020788692449708848, 0.021043414528005303, 0.021639373300101603, 0.021169012517766414, 0.02135256836748547, 0.02119186615758617, 0.02123087591792022, 0.021259171591370998, 0.021313154356177286]",24
"[-4.5, -6.6, -4.2, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01873878246865948, 0.00020963538908842094, 0.013983614622241533, 0.0655065256510921, 0.0201729653823278, 0.03006107054345594, 0.025229448725062026, 0.02631147074436696, 0.025229448725062026, 0.02620547525363677, 0.025638643175067564, 0.02575649800966667, 0.025561134441800897]",16
"[-3.5, -4.5, -4.5, -4.2, -6.6, -6.6, -4.2, -4.5, -6.6, -6.6, -6.6, -4.5, -4.5, -4.5, -4.5, -6.6, -4.5, -6.6, -4.5, -4.2, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.021271943329702246, 0.014463595687841412, 0.016231636167030106, 0.02401890610069987, 0.018025467666994005, 0.02819648862828539, 0.02175074836245961, 0.021957692348406256, 0.01999029650322718, 0.021957692348406263, 0.02094091872620061, 0.021356002401292422, 0.02161068880047698, 0.02144031971320258, 0.021283092213553127, 0.02124930259161914, 0.02129338658968409, 0.02129412678021668]",22
"[-3.5, -3.4, -6.6, -4.5, -4.5, -4.5, -6.6, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.007006787073870929, 0.013740853469550389, 0.001826328277498238, 0.05984540487328205, 0.015311304711634801, 0.0954385909889024, 0.0395439006480961, 0.05175293862150351, 0.045140588397855695, 0.04763864277799407, 0.04667497005168245, 0.046175797043537595]",15
"[-3.5, -4.5, -4.5, -3.5, -4.5, -6.6, -6.6, -4.5, -4.5, -6.6, -6.6, -6.6, -4.5, -6.6, -6.6, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.021271943329702246, 0.043714745180803614, 0.05850920853509102, 0.02925576623967293, 0.04998166494320989, 0.048326532007348384, 0.04820033707743292, 0.04442843514209736, 0.04429004453961398, 0.042555623644261645, 0.04380583020595362, 0.04357044052863963]",16
"[-6.6, -6.6, -6.6, -3.5, -4.5, -4.5, -6.6, -2.4, -4.5, -6.6, -4.5, -4.5, -4.2, -6.6, -4.2, -4.5, -6.6, -4.5, -4.2, -3.1, -6.6, -4.2]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.004480740826291549, 0.030286587906482823, 0.004653003964972408, 0.043525355978944164, 0.002139740381324367, 0.013193513444556208, 0.010009785074794452, 0.0050177484106759054, 0.006932051444657035, 0.01011912371867054, 0.008502126629036896, 0.009131482345256544, 0.008878516763774883, 0.009131482345256544, 0.008972010812622923, 0.009174201047117303, 0.008970394814271851, 0.00905071743527232, 0.009108383910654883]",22
"[-4.2, -4.5, -4.5, -6.6, -6.6, -4.5, -2.4, -4.2, -6.6, -4.5, -4.2, -6.6, -6.6, -6.6, -4.5, -6.6, -4.2, -4.5, -4.2, -4.5, -3.5]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014463595687841412, 0.014337239700689829, 0.014422437085477071, 0.013549783310896733, 0.02393713941952916, 0.016948732511879023, 0.015263331066805965, 0.019160172137157882, 0.016160531874856002, 0.014891827650740373, 0.014579740989282094, 0.014524193958803765, 0.01433622669688872, 0.014448124043869158, 0.014494152507178231, 0.014451039669745761, 0.014475791066197362, 0.01444400670188564]",21
"[-3.4, -4.5, -6.6, -4.5, -6.6, -4.5, -4.5, -6.6, -4.5, -4.2, -4.5, -3.5, -4.5, -4.5, -6.6, -4.2, -4.5, -4.5, -6.6, -4.5, -4.5, -4.5]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015285306077997524, 0.14572025823648457, 0.0008293461409562292, 0.00789104824891251, 0.009197891921206791, 0.015058494953333642, 0.0035269872808917357, 0.015058494953333642, 0.005257684988557019, 0.007990024295100349, 0.00881158361869311, 0.00870838550771494, 0.008119386340389476, 0.007139280557984401, 0.007367047284839657, 0.007743796556825248, 0.007856968608347106, 0.007730146212261291, 0.007543903362452826]",22
"[-4.5, -6.6, -4.5, -4.5, -4.2, -4.5, -6.6, -4.5, -6.6, -3.4, -6.6, -6.6, -6.6, -6.6, -4.5, -6.6]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.025720489086736416, 0.0004167992424057031, 0.013752546593690802, 0.06640299515759665, 0.021244876732280628, 0.034297888173480603, 0.022770781026760917, 0.02688253370027912, 0.026692459818097966, 0.02585129618126503, 0.025814941198672933, 0.025711875036911427, 0.025649750360226303]",16
"[-6.6, -4.5, -4.5, -6.6, -2.1, -6.6, -2.4, -4.5, -4.5, -3.4, -4.5, -6.6, -4.2, -4.5, -4.5, -4.5, -6.6, -4.5, -4.2, -4.5, -4.2, -4.2]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.008275259121121956, 0.00014720147992725846, 0.005497459403245026, 0.0015830737153088815, 0.017272035496454216, 0.005867760408379026, 0.010594858340648012, 0.008466883435792674, 0.011197587710880792, 0.00877327649484886, 0.009432893705917163, 0.009219615770467513, 0.008768273626848757, 0.009459443982348452, 0.008846838544387777, 0.009137336984239061, 0.009091008740559467, 0.00890163165290152, 0.009060224649626789]",22
