CVaR cost,Ground state probability,Iterations needed
"[-2.4374999999999996, -4.35, -3.475, -3.6375, -3.0999999999999996, -3.6875000000000004, -4.1375, -4.3375, -2.5124999999999997, -3.3125000000000004, -3.6125000000000003, -3.3, -2.475, -4.025, -2.925, -3.5875, -2.6499999999999995, -3.725, -3.2249999999999996, -3.0375]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015916719949762417, 0.008105494869102779, 0.014114838938942855, 0.06176410334563894, 0.022411056666642358, 0.0188636970007341, 0.03508707067209806, 0.021867066440942096, 0.025763818780771046, 0.02672173121344196, 0.026409874552790102, 0.026292496409005144, 0.024713329075950884, 0.025945943253160606, 0.02566923716685985, 0.025441621049707555, 0.02581505739402547]",20
"[-1.9125, -2.075, -4.05, -4.0249999999999995, -3.5875, -2.8875000000000006, -4.8375, -4.0249999999999995, -6.300000000000001, -3.687500000000001, -6.300000000000001, -3.3875000000000006, -4.624999999999999, -6.6000000000000005, -6.000000000000001, -5.1000000000000005, -6.6000000000000005, -6.6000000000000005, -5.4, -6.6000000000000005, -4.8375, -6.075, -6.0375000000000005, -6.3375, -5.1375, -6.3375, -6.3375, -6.6000000000000005]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.07164576552168125, 0.018214244452328603, 0.004230300763181623, 0.1144420458553036, 0.025130825515597383, 0.15769717152780952, 0.03319378121582162, 0.1810900780800782, 0.030555687087862944, 0.09181889249735307, 0.17190983789308656, 0.16703137480653135, 0.15930275095659338, 0.19107072340200604, 0.17068996972693073, 0.17483638205757532, 0.1657090722727615, 0.17202374203785917, 0.17145216524989748, 0.17202374203785917, 0.17115908872793964, 0.17279177056372305, 0.17115863443223828, 0.17217225112783133, 0.1719834309238055]",28
"[-2.6874999999999996, -4.3374999999999995, -3.1375000000000006, -2.8625000000000003, -3.4749999999999996, -2.275, -2.9375000000000004, -3.35, -2.3625, -2.0, -3.4125000000000005, -4.062500000000001, -4.2749999999999995, -3.3750000000000004, -4.1625, -2.725, -3.6249999999999996, -4.225, -3.4750000000000005, -4.25]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02721471829656605, 0.002667277618220548, 0.015269210874681124, 0.06595183609739116, 0.017060915577282298, 0.03496348562545069, 0.019970142525435736, 0.024520518320314648, 0.02432382563418913, 0.0276648203630461, 0.025875543395605112, 0.026099303607846677, 0.025274994864534956, 0.0258312645743751, 0.025596813832337674, 0.025644385336121678, 0.02579083830028808]",20
"[-3.0000000000000004, -3.1625, -2.375, -3.7000000000000006, -2.7124999999999995, -4.2, -2.2875, -2.9875000000000003, -3.7875000000000005, -3.1625000000000005, -4.199999999999999, -4.1, -3.55, -5.0, -3.6249999999999996, -4.0875, -5.25, -4.3375, -3.8874999999999997, -4.6125, -3.4749999999999996, -3.2125000000000004, -4.6375]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.05718849258247258, 0.005852284208149941, 0.03357749365272267, 0.0026988415096413, 0.027975748134548326, 0.022775078770563808, 0.024111220016640705, 0.04870242666704375, 0.03551640319504454, 0.03160219266023992, 0.0321929492673355, 0.030129914012259496, 0.031186663950072926, 0.032057259572395136, 0.031392098784726465, 0.032759376622882995, 0.0316865216685223, 0.03209542688047633, 0.03207954777943507, 0.03196163878587146]",23
"[-2.1, -3.2, -3.1375, -3.9875000000000007, -2.675, -2.5875000000000004, -2.9375, -1.2125, -3.6375, -3.9500000000000006, -3.2124999999999995, -3.7875, -4.1875, -2.8375, -3.475000000000001, -3.2125000000000004, -4.4875, -3.7000000000000006, -3.9250000000000003, -3.7125, -2.7375, -2.725, -3.1250000000000004, -3.0375000000000005, -3.8874999999999997]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015130358550037207, 0.015649066426508703, 0.01566566939277867, 0.012833971697549655, 0.02045557141837177, 0.01674637132801992, 0.015508329315153505, 0.01522531951688336, 0.01573347972045365, 0.014673732673209317, 0.014263070924898888, 0.014816228033063546, 0.014954178962982671, 0.014874879121422305, 0.01494581773193476, 0.015034945515681592, 0.014880444802785593, 0.014908130882653293, 0.01482222409222321, 0.01488488618417834, 0.014861970184384269, 0.014885316761068752]",25
"[-2.3999999999999995, -2.3624999999999994, -3.775000000000001, -2.3625, -3.2125000000000004, -2.8750000000000004, -5.437500000000001, -3.8, 0.75, -5.437500000000001, -4.4875, -3.8625000000000007, -5.8125, -4.6499999999999995, -4.7875, -5.3500000000000005, -4.2125, -4.35, -5.5125, -4.5625, -5.125, -4.9125, -3.9875000000000003, -4.875, -5.2625]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.006598581741227327, 0.013684464735188456, 0.0018087436637512, 0.08562395093951691, 0.005841363477358391, 0.00262070901165985, 0.1911109887574302, 0.07111523221930476, 0.0872175796198949, 0.08896634464864289, 0.08721757961989503, 0.07245225411664263, 0.11969024021709876, 0.07641853965862486, 0.09236538298406746, 0.09579329144215354, 0.08565323747004375, 0.09079843427326617, 0.08874441935580515, 0.08807178841070343, 0.08952378466313751, 0.08882294267513915]",25
"[-2.3, -3.1250000000000004, -1.9000000000000004, -3.5125, -2.4, -3.3125000000000004, -0.6749999999999999, -3.3375, -3.4000000000000004, -1.8375000000000001, -2.1375, -3.35, -3.2625, -3.3, -2.7375000000000007, -3.7375000000000003, -1.625, -3.8625, -3.7375000000000007, -3.225, -2.9125, -2.6125, -3.2624999999999993, -4.175, -3.75]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.003100148772954197, 0.0013883400953078379, 0.06965621323739948, 0.023360277494664253, 0.0020590421345245556, 0.0017324584287134019, 0.001122663353753107, 0.006940068141665793, 0.0018873153973047246, 0.004489295064184506, 0.001398432575752601, 0.00469486007576189, 0.0025172944162926694, 0.001939755184895696, 0.0028513117324602574, 0.0026749079948492167, 0.0032073933197951893, 0.0027138400303631507, 0.0029324212034795285, 0.0028717482696507045, 0.002765458305706716, 0.0027718893824454516]",25
"[-2.4999999999999996, -3.6625000000000005, -3.7125, -0.775, -6.6000000000000005, -4.5625, -4.875, -2.125, -4.575, -4.5625, -5.5125, -5.175000000000001, -5.775, -6.3375, -5.4, -6.075, -6.3375, -4.225, -6.3375, -4.0125, -5.175000000000001]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.008227315314134568, 0.1405150536539383, 0.04649889298925777, 0.10140480144388855, 0.0061082223828637745, 0.0869857767970097, 0.1805544690113444, 0.07725240040252394, 0.14054387399446558, 0.12466589693034899, 0.1540177379897113, 0.1432119474800476, 0.14299677029757563, 0.1363245239197276, 0.14086962627221167, 0.1396186172699117, 0.14119660610712478, 0.1402721348050716]",21
"[-2.8750000000000004, -3.1625, -2.6750000000000003, -3.05, -2.5500000000000003, -3.5749999999999997, -1.0999999999999996, -4.5375, -6.0375000000000005, -5.25, -3.0999999999999996, -4.575, -3.3000000000000003, -4.4875, -5.4, -5.4750000000000005, -3.3625000000000003, -4.7875, -4.575, -4.8, -5.1000000000000005, -4.3625, -5.1000000000000005]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 3.8553156469388256e-05, 0.001649641614705084, 0.013121150796752804, 0.003117468479121884, 0.03326585082994084, 0.06401897213616331, 0.0942952338124249, 0.011637038227981553, 0.07799797056737659, 0.07565958429317875, 0.04803756009707852, 0.06849471870866673, 0.059541832211339546, 0.0666479618999198, 0.0646766893255245, 0.06405800924138885, 0.06288133967750892, 0.06443740133982312, 0.06373573836564303, 0.06417524335237393]",23
"[-2.9750000000000005, -3.2250000000000005, -2.3625, -3.3875, -3.687500000000001, -2.7875000000000005, -4.2375, -2.1875, -1.9500000000000004, -3.0375, -3.1375, -1.625, -3.087500000000001, -4.225, -2.7, -2.9125000000000005, -3.400000000000001, -2.6624999999999996, -3.775, -4.0375, -3.375, -3.2625, -2.825]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.0447359755819684, 0.016136675972432984, 0.015249353399424152, 0.015879027980268592, 0.0022589635263886203, 4.935153182449232e-05, 0.01811476012650816, 0.01531195314632912, 0.015138332183246318, 0.016021331437339116, 0.015645124650070175, 0.016028472148573225, 0.015790525265463998, 0.01592271865941178, 0.015913476269461442, 0.01580511775945865, 0.01588342172628773, 0.01589539158440012, 0.01585892454424538, 0.01588254094533583]",23
"[-2.7874999999999996, -2.075, -4.2875, -4.324999999999999, -1.9625000000000004, -4.0375000000000005, -3.4750000000000005, -6.000000000000001, -3.6125000000000003, -5.4, -6.075, -4.4, -5.775, -3.850000000000001, -4.5249999999999995, -6.0375000000000005, -5.737500000000001, -4.625, -4.6125, -4.0875, -4.8, -5.175000000000001, -5.4750000000000005, -5.05]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.17165269600990476, 0.008428737454863847, 0.057795935033226685, 0.04432623658358246, 0.15270482315463918, 0.04356411059556442, 0.19610133625128326, 0.11590451318236007, 0.09022911044809698, 0.1325386157349369, 0.1032673002878669, 0.10942499114244385, 0.13307299508913004, 0.11672484100932043, 0.11492800716127195, 0.11376195374876027, 0.12014198988148284, 0.11416985169559747, 0.11698076365044166, 0.11555819007987095, 0.11548817206573195]",24
"[-2.9625, -3.375, -2.4124999999999996, -3.4000000000000004, -2.8125000000000004, -2.9375, -2.6999999999999997, -3.7499999999999996, -3.7000000000000006, -2.4749999999999996, -3.8624999999999994, -4.3875, -2.8999999999999995, -4.25, -3.5124999999999993, -3.6999999999999997, -2.7875000000000005, -3.55, -3.4000000000000004, -2.8874999999999997, -3.4749999999999996, -3.825]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.014017239901523086, 0.024143323558029034, 0.03475081046374576, 0.010942503680448875, 0.010059529439351721, 0.04010019444955523, 0.002183996892710516, 0.02390751055278445, 0.02712332391398921, 0.02312134498197151, 0.036409771047458406, 0.025431153910244045, 0.026560154269964466, 0.029354538445903453, 0.026238384183702224, 0.026727803095367163, 0.02764661756141481, 0.02688488616422821, 0.02710332241883573]",22
"[-3.4250000000000003, -3.0000000000000004, -4.1125, -6.6000000000000005, -3.1375000000000006, -3.2375000000000007, -4.95, -5.700000000000001, -5.700000000000001, -6.000000000000001, -6.6000000000000005, -6.300000000000001, -6.6000000000000005, -5.700000000000001, -6.6000000000000005, -6.6000000000000005, -5.4, -6.300000000000001, -5.1000000000000005]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.19606076597128394, 0.005659896408320025, 0.020354965500665713, 0.06796231453464108, 0.11504702692999783, 0.17033087727283688, 0.19290448740813365, 0.17834094401041, 0.19380626089167483, 0.19354958061653119, 0.19634136241875386, 0.19554287804140838, 0.1958160296861764, 0.19600986156809158, 0.19615074328735022, 0.1960085913652472]",19
"[-2.3874999999999997, -3.4375000000000004, -2.9375, -2.8875, -2.9125000000000005, -3.9750000000000005, -5.2125, -5.737500000000001, -6.075, -3.425, -6.6000000000000005, -5.2875, -6.075, -6.6000000000000005, -5.55, -6.075, -6.075, -6.6000000000000005, -6.3375, -6.6000000000000005, -6.6000000000000005, -4.8375, -5.8125, -6.6000000000000005, -6.6000000000000005]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01648589929722506, 0.007625888762222042, 0.014859502002945467, 0.053795215497907986, 0.10967333817381307, 0.1601510357530854, 0.039801800193600675, 0.19533604848062058, 0.15469520111655521, 0.17932323449974577, 0.1739339021771342, 0.18124781197865775, 0.19744591368508876, 0.1914344015022316, 0.19331196367450132, 0.19440695674352043, 0.1959850282682566, 0.19569588453433806, 0.19514586524665428, 0.1956620635294405, 0.19514586524665428, 0.19538603087181028]",25
"[-3.4125, -2.7375, -3.3375000000000004, -2.874999999999999, -3.725, -3.0999999999999996, -0.38749999999999996, -5.8125, -0.5, -4.525, -4.8375, -6.075, -4.0375, -5.1375, -4.875, -5.25, -5.55, -5.2125, -4.95, -5.55, -5.55, -4.65, -5.55, -5.2875, -5.8125, -6.6000000000000005, -5.55, -5.775, -5.4750000000000005]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.015294024175546667, 0.028310138808800796, 0.015158733305784163, 8.411704137469559e-05, 0.1499999688267999, 0.005947891254343851, 0.03021754273655783, 0.12624861834728773, 0.12070000571956156, 0.034257226756037575, 0.09495322207349498, 0.12990327223287246, 0.09628634140843956, 0.10516025962814066, 0.15627371513463, 0.11087569652100504, 0.12931984944904035, 0.11445123501532731, 0.11946837717601314, 0.1226515051252724, 0.1188774075218621, 0.12080134294397811, 0.1212493749144269, 0.12181039202373402, 0.12114603458058164, 0.12112048057216869]",29
"[-2.3000000000000003, -4.3, -3.3250000000000006, -2.8874999999999997, -2.825, -2.2249999999999996, -4.35, -3.875, -4.2749999999999995, -4.599999999999999, -2.3999999999999995, -3.8874999999999997, -5.2375, -3.6625000000000005, -4.8625, -4.8625, -5.2749999999999995, -4.937499999999999, -3.0500000000000003, -4.8374999999999995, -2.25, -2.6749999999999994, -5.4750000000000005, -4.9125000000000005, -4.799999999999999, -2.3499999999999996]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.016868047762703887, 0.007342262017770515, 0.013951694299491432, 0.06605229602831471, 0.06111959014234027, 0.05039177246439278, 0.060539996303251124, 0.05038036743246141, 0.06373982508499755, 0.060658328580341765, 0.05016466042535954, 0.06452421604650223, 0.0582097086564215, 0.06119140715042296, 0.062432423233548674, 0.05994575108297344, 0.06181017494243829, 0.0612322464639847, 0.06104960137130637, 0.06118065821066003, 0.06095322427983601, 0.06148593691148789, 0.06102338171623895]",26
"[-2.1374999999999997, -3.7624999999999997, -3.5000000000000004, -3.0875, -3.8875, -3.0624999999999996, -2.8000000000000003, -2.575, -3.7375, -2.2624999999999997, -4.725, -3.5250000000000004, -4.05, -3.35, -3.1125000000000007, -1.65, -3.2250000000000005, -3.0250000000000004, -3.0875000000000004, -4.4625, -2.9875000000000003, -2.225, -3.6125000000000007, -4.5375000000000005]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015675255989656953, 0.016946312746673138, 0.024164623036058992, 0.00782160781242738, 0.0048224745639082875, 0.022069730010063272, 0.01599381312283762, 0.01946024314618021, 0.020789297097875185, 0.02018664451730545, 0.016488234995394223, 0.024390432730567353, 0.016619043741294134, 0.01983163381852092, 0.020465014568190495, 0.01874044245355107, 0.01962417632754145, 0.019751779227926723, 0.019283163758334474, 0.019511532037510652, 0.01949706161036129]",24
"[-2.5625, -3.1125000000000003, -2.7874999999999996, -3.4999999999999996, -3.825, -2.8750000000000004, -4.125, -3.7625, -2.5624999999999996, -1.2500000000000002, -3.0000000000000004, -2.95, -2.6625, -2.8625000000000003, -2.7750000000000004, -3.8625000000000003, -2.5125, -2.5375, -3.6624999999999996, -3.7625, -2.85, -2.1625, -4.6875, -2.4374999999999996, -4.1125]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.02132772006188933, 0.036650273013867196, 0.017818345798996955, 0.02384906986518461, 0.022486617572068983, 0.003184213171700187, 0.01300381698861492, 0.01619320911544231, 0.0221870647032889, 0.020997340713014293, 0.02510493237063017, 0.024759575810584196, 0.022943923030800686, 0.024012158435233827, 0.023884937232708625, 0.023872153549975284, 0.02395498167858326, 0.023655134116709962, 0.023948173162674218, 0.02379381562582763, 0.023772188789618197, 0.023782324523086405]",25
"[-3.775, -2.1500000000000004, -3.6374999999999997, -3.6125000000000003, -3.775, -3.15, -0.9374999999999998, -1.5875000000000001, -3.7375000000000007, -4.375, -3.8625000000000003, -4.6499999999999995, -4.225, -3.175, -3.2499999999999996, -3.3875000000000006, -2.9374999999999996, -4.2875, -4.3875, -3.7750000000000004, -3.9625000000000004, -3.625000000000001, -3.3625, -3.400000000000001, -3.7375000000000003]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.0162194537316173, 0.03301306948963435, 0.03378635391915956, 0.004746607375641242, 0.005393291649936559, 0.012932793609446804, 0.017951023192707926, 0.03693081836656713, 0.025842091767665727, 0.038609796530434656, 0.027395404299208285, 0.021965628662291355, 0.028485074347618135, 0.025112940880847215, 0.023663816170113955, 0.026635092442346093, 0.025314153827067427, 0.026272529190510277, 0.026057939176911207, 0.02572746114333404, 0.02597507963261897, 0.025685279084008247]",25
"[-2.9124999999999996, -5.012499999999999, -3.8625, -2.2624999999999997, -2.3499999999999996, -4.0375, -3.125, -4.875, -4.35, -3.1250000000000004, -2.3499999999999996, -2.0875000000000004, -3.0875, -3.8000000000000007, -3.2749999999999995, -3.1750000000000003, -3.2125000000000004, -3.9375, -3.95, -4.2875]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01929937770575622, 0.005925216372416758, 0.013258598707892906, 0.06247096236549036, 0.01520152583092884, 0.034017616952986246, 0.02048611996517205, 0.023428403011476893, 0.026339025279706944, 0.02473007381574447, 0.02683694811949476, 0.024718646248705206, 0.026021056318444164, 0.025939981352646684, 0.025433545663945886, 0.0257475679104128, 0.025746509791994117]",20
"[-2.8625000000000003, -3.4250000000000003, -4.575, -3.4375000000000004, -5.437500000000001, -5.737500000000001, -2.8125000000000004, -1.6625, -3.6500000000000004, -3.9875000000000007, -3.8250000000000006, -5.700000000000001, -4.75, -4.4, -3.8249999999999997, -4.949999999999999, -3.9124999999999996, -4.1375, -3.325, -5.437500000000001, -4.6125, -3.9500000000000006]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.01814095549049915, 0.14696826823445025, 0.05661782625266003, 0.016139557187061268, 0.005717874298537929, 0.026166966040247285, 0.05125247156050698, 0.03137674820226327, 0.11730536870406835, 0.04253623333199065, 0.07202456413395741, 0.04670591089809225, 0.05318515361800829, 0.05528664623708137, 0.06019526013590162, 0.055364570369717134, 0.056681541379101495, 0.057534348794210585, 0.05614993709312396]",22
"[-3.3374999999999995, -2.8625, -3.9375, -6.000000000000001, -3.1125000000000007, -4.7875, -4.449999999999999, -5.437500000000001, -6.300000000000001, -5.0125, -5.700000000000001, -6.000000000000001, -4.8375, -6.300000000000001, -6.000000000000001, -6.000000000000001, -6.000000000000001, -5.4, -5.700000000000001, -6.000000000000001, -6.6000000000000005, -5.700000000000001, -6.6000000000000005]","[0.009039367370204977, 0.025691215924684978, 0.045968061754130846, 0.16964800564580715, 0.0011018104100502363, 0.04353658953077166, 0.044506846950335174, 0.08449745851661439, 0.19597731658803058, 0.1699855554073449, 0.1474674241051244, 0.1930655287819314, 0.19586429022140545, 0.19029997690147266, 0.1967418155395489, 0.1952112213189769, 0.19552781231203425, 0.19683515198599116, 0.19562393232768735, 0.19584415089216028, 0.19622703793076302, 0.19642025268057126, 0.19624928279313253]",23
"[-2.8375, -3.8125000000000004, -3.6125, -3.1750000000000003, -3.825, -2.5375, -3.3499999999999996, -3.3875, -2.5250000000000004, -2.6875, -3.8625000000000003, -2.7, -2.7375000000000003, -3.7625, -3.4625000000000004, -2.5749999999999997, -2.4625, -2.6500000000000004, -3.4875000000000003, -4.612500000000001, -3.5625, -2.6125, -3.0125, -4.7375]","[0.009039367370204977, 0.025691215924684978, 0.007606229278312782, 0.015297721382948807, 0.015593543261641231, 0.003922222301505756, 0.020448279012704944, 0.0075927442746762655, 0.015009156252106685, 0.01969724570084597, 0.016084133032954025, 0.01763840695061431, 0.01457042290584216, 0.01687748422838193, 0.01611820394193064, 0.015899573795101, 0.016089215005902484, 0.01605849127147474, 0.015986092093867636, 0.016206822435377435, 0.01638571896608495, 0.016144945807756342, 0.016215112913385024, 0.016250852400527996]",24
