CVaR cost,Ground state probability,Iterations needed
"[0.04110000000000211, 4.269699999999996, 0.33029999999998455, 0.9480999999999905, 4.555699999999998, 0.2684999999999894, 0.004499999999985221, -0.46589999999999976, 0.8003999999999946, -0.6838999999999981, 0.053599999999991314, 0.3079000000000072, -0.04820000000000982, -0.7201000000000111, 0.1219999999999952, 1.1125999999999865, -0.6130000000000053, 0.2749999999999942, -0.12180000000000447, 0.264299999999994, -0.17280000000000342, -0.787800000000001, -0.4985000000000033, 0.310900000000001, -0.15570000000001438]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.311936977573102e-06, 1.0747262225103235e-06, 5.375692788013732e-06, 1.1316107726825515e-05, 5.996827551275343e-06, 2.581013601608942e-07, 3.0279518504465106e-06, 1.8136878046942251e-06, 2.4986871081739557e-06, 6.525640721875826e-07, 4.065080526118389e-06, 4.7623829295764954e-06, 3.3037753800267816e-06, 4.388709113082672e-06, 3.924792228655187e-06, 4.142777996099007e-06, 4.008453984361282e-06, 4.164136804231992e-06, 4.023945027009327e-06, 3.974651029304291e-06, 4.051284491492018e-06, 4.002471384442752e-06]",25
"[0.12129999999999455, 4.275599999999995, 0.020600000000002183, -0.155300000000014, 8.234499999999997, -0.08249999999999917, -11.07339999999997, -3.3614999999999964, -12.460299999999958, -3.785399999999998, -8.215899999999984, -11.97549999999998, -12.206899999999996, -12.248599999999993, -12.097799999999975, -12.142699999999985, -11.920999999999987, -12.141999999999946, -11.748199999999965, -12.502299999999973, -11.917899999999992, -12.440400000000004]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.63120618238473e-06, 9.774199830885674e-07, 7.433961093409353e-06, 5.6356216699014913e-05, 6.776408861819238e-05, 2.191280471290719e-05, 9.916293839928282e-06, 0.00034274362638314745, 1.0513969059452643e-07, 2.0057239554402093e-05, 7.474785360406874e-05, 8.626670863542735e-06, 3.433907568177652e-05, 1.9567139595012908e-05, 1.8979402063550858e-05, 2.1542322248101414e-05, 2.4353834336567044e-05, 2.3725218191459394e-05, 2.5110571435246305e-05]",22
"[-0.2721000000000087, 4.2900999999999945, 0.3683000000000012, 3.0042999999999935, 4.192799999999994, 0.2220999999999924, -0.5112000000000082, 0.04699999999999552, 0.17669999999999192, -0.5173000000000024, -0.8466000000000079, 0.5677999999999924, 0.1397999999999905, 0.5858999999999871, 0.47559999999998986, -0.32060000000000693, -0.10580000000001215, 0.16099999999998454, -0.16419999999999282, 0.38569999999999, 0.22029999999999852]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 5.819613978091464e-06, 3.952624191878983e-07, 5.084398519052484e-06, 1.152666138845136e-05, 3.997971280442123e-06, 9.82532994558125e-06, 1.088294742099861e-05, 7.867399080180497e-06, 5.610623047473574e-06, 6.625965975788741e-06, 1.062919978019453e-05, 7.3432796849698155e-06, 8.567535603990051e-06, 7.242593243853841e-06, 7.872675862521268e-06, 7.731469368194974e-06, 8.065833870426132e-06, 7.818843240491347e-06]",21
"[-0.3768999999999942, 4.756599999999994, -0.4686000000000017, -0.2888000000000024, 0.6396000000000034, 0.26269999999998517, 0.27689999999999815, 0.04980000000000377, -0.4703000000000147, -0.4827000000000008, -0.2829999999999903, 0.4454000000000016, 0.06309999999999932, 0.46509999999998936, 0.36259999999999315, -0.027200000000004537, 0.3112999999999967, -0.025900000000006786, 0.27259999999999734, 0.2807999999999961]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.62995572382307e-06, 4.842787863292622e-06, 3.004529082894815e-06, 4.010602584919453e-06, 9.634536447622843e-07, 2.0765745170278923e-06, 1.909635489980914e-06, 1.2068394384600496e-06, 1.935226251834032e-06, 2.3565098183388374e-06, 1.7312902532807198e-06, 2.010627430113553e-06, 1.8851230176515726e-06, 1.8683576472210457e-06, 1.9346077542281102e-06, 1.9010707098331417e-06, 1.9047510286333174e-06]",20
"[-0.48860000000000686, 4.604199999999996, 0.02799999999999491, 0.8944999999999943, 4.369699999999996, 0.4029000000000036, 0.029499999999990634, -0.2406000000000106, 0.38299999999999623, -0.16810000000000408, 0.017599999999999925, 0.28209999999999363, -0.49700000000000605, 0.39079999999999343, -0.12230000000001079, -0.2479999999999983, -0.4339999999999962, -0.17330000000001589, -0.16230000000000178, -1.3480000000000067, -0.08560000000000129, -0.14370000000000568, -0.4249000000000208, -0.19589999999999885]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 6.7979355239627105e-06, 7.218358781081136e-07, 5.2085639665632535e-06, 1.1437274938949709e-05, 2.9245345062496916e-05, 1.6315371245737072e-05, 2.977253856714693e-06, 1.793375312521217e-05, 8.205315732682458e-06, 8.094744185903208e-06, 6.343136494650503e-06, 1.1948574149572352e-05, 6.36267371766361e-06, 9.025513722497277e-06, 8.34490398015856e-06, 7.54695159722984e-06, 8.256063134529628e-06, 8.498783369641998e-06, 8.019266651972943e-06, 8.567750876076748e-06, 7.990772572778947e-06]",24
"[-0.6017000000000011, 4.038099999999995, 0.6882999999999879, 12.462200000000001, 2.6601999999999952, 0.006400000000005726, -0.14770000000000125, -0.13149999999999942, -0.16310000000001215, -0.12690000000000773, 0.2607999999999984, -0.3443000000000011, -0.15200000000000968, -0.5063000000000082, 0.02949999999999887, -0.0880999999999926, -0.40099999999999986, -0.5995000000000028, -0.23009999999999756]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 1.5840931489151093e-06, 1.208845898498004e-07, 4.59076427042431e-06, 5.148030893367295e-07, 1.8168723891471796e-05, 3.7291066906989774e-06, 7.440052086409767e-06, 1.27487117185916e-05, 3.5432183819997054e-06, 6.601598178476582e-06, 7.498437517826959e-06, 5.696901670777719e-06, 7.061050337868789e-06, 6.673561924733732e-06, 6.510860552035884e-06, 6.223083896863689e-06]",19
"[-1.1666000000000056, 4.220199999999997, 0.38899999999999835, 13.494499999999999, 1.7333000000000032, -0.08890000000001146, -0.0647999999999966, -0.6020999999999993, -0.39810000000000473, -0.498100000000003, 0.023399999999989093, -0.22180000000000574, -0.07590000000000785, -0.05960000000001606, -0.1148000000000072, 0.8796000000000065, -0.38639999999999003, 0.3373999999999905, -0.5114000000000214]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 1.371010147486256e-06, 1.4664056468552613e-07, 4.415789135459592e-06, 5.21226191121831e-07, 1.7325286314751517e-05, 6.859562073508666e-06, 3.1269290404412986e-06, 1.3444219582872527e-05, 4.405624493632922e-06, 4.881047905745507e-06, 8.203403849857855e-06, 5.866026262567742e-06, 6.247917054948466e-06, 6.81702183810794e-06, 6.2648885912389215e-06, 6.464128406938214e-06]",19
"[-0.8976000000000205, 4.873899999999997, 0.38669999999999743, 7.992099999999996, 3.602399999999987, 1.5779999999999943, -0.32980000000000526, -0.8010999999999849, 0.11739999999999266, -0.5067000000000043, -0.5448000000000005, 0.5279999999999913, -1.3161999999999925, 0.05329999999999669, -0.48670000000000563, -0.5968000000000071, -0.36400000000000143, -0.03439999999999837, -0.1626000000000051, -0.10629999999999663]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 3.0739674416699066e-06, 7.347052855017658e-08, 4.750046728348171e-06, 2.162753047587e-06, 2.104092669933208e-05, 4.2877063933338236e-06, 7.141822738365232e-06, 1.4580046641584046e-05, 4.896892893876463e-06, 6.027967928358641e-06, 8.991695463162034e-06, 4.605602200603408e-06, 6.106035005933367e-06, 6.47131642040538e-06, 5.660925153151155e-06, 6.148027536078162e-06, 6.114547972278481e-06]",20
"[0.3953999999999916, 4.010299999999992, 0.691699999999996, 1.3429999999999944, 3.3651000000000004, 0.41339999999999577, 0.5618999999999935, -0.13389999999999935, -0.024000000000008476, -0.8507999999999923, 0.5692999999999955, -0.4253000000000036, -0.10150000000000309, 0.4084999999999962, -0.47860000000000363, 0.5688000000000056, -0.14690000000000453, -0.06450000000000441, -1.142100000000003, 0.35410000000000347, 0.11989999999999726, -0.9462000000000035, -0.38080000000000414, -0.8107000000000063]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.1360405237698145e-06, 9.219680404217062e-07, 5.231977832645732e-06, 1.1420383985091647e-05, 8.007883348614504e-07, 4.998695334905296e-06, 3.616237463849877e-05, 3.551667137835802e-06, 4.426384516690321e-05, 2.343765096474268e-06, 4.549273079805109e-05, 2.6229709747048347e-05, 3.320039585261945e-05, 3.626535433759367e-05, 3.394721757130019e-05, 3.750708114729116e-05, 3.893268028169457e-05, 3.6956813963976004e-05, 3.783964805526124e-05, 3.7262638798933926e-05, 3.755434949616027e-05]",24
"[-0.709800000000015, 4.351599999999999, 0.026899999999986903, 3.402299999999995, 3.276199999999985, 0.5149999999999971, -0.14810000000000678, -0.8732999999999964, -0.6746000000000061, -0.21309999999999912, -0.3402000000000098, 0.30999999999999367, 0.0750999999999888, -0.4490999999999965, 0.03720000000000149, -0.090399999999997, 0.10750000000000208, -0.19450000000001683, 0.4504000000000063, 0.18220000000001044]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 5.66274705688475e-06, 3.598027732024475e-07, 4.9632123685782035e-06, 1.1614430337454698e-05, 2.2687866963747508e-05, 2.4377826497511734e-05, 6.503968281370985e-06, 4.338106008699437e-05, 1.2014418415268608e-05, 3.145698499707611e-05, 2.4638339151683026e-05, 1.936316565311072e-05, 2.5873564114519878e-05, 2.299322943334586e-05, 2.205738890027348e-05, 2.348687276985679e-05, 2.2521424535816207e-05]",20
