CVaR cost,Ground state probability,Iterations needed
"[-16.756, -18.651000000000007, -18.846999999999998, -18.042999999999996, -19.008999999999986, -15.675999999999998, -19.388000000000005, -8.439999999999996, -18.92200000000001, -19.351999999999997, -18.238, -19.276999999999997, -18.692999999999994, -18.808000000000003, -18.667999999999996, -18.83400000000001, -18.413000000000004, -19.463999999999995, -18.66400000000001, -19.294999999999995, -19.477000000000004, -19.413, -18.72700000000001, -19.325999999999997]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 9.368032786818394e-07, 1.3314918697724187e-05, 1.606050012746953e-06, 3.276728384054461e-07, 7.131958177424576e-08, 5.052353176014908e-06, 8.682454187068712e-08, 2.770926349605221e-07, 8.645071188029177e-08, 5.209326106829815e-07, 2.4028262638283414e-07, 2.385715891408375e-07, 1.9938826244506143e-07, 3.317194155431525e-07, 3.831370577950056e-07, 3.4786992645171976e-07, 4.2262678831621515e-07, 3.6754805183347746e-07, 3.5122889431212493e-07, 3.790272100041832e-07, 3.7355156333532347e-07]",24
"[-15.575999999999995, -18.428000000000008, -19.14400000000001, -18.055999999999994, -18.876, -18.86299999999999, -18.79300000000001, -18.918, -18.468000000000004, -19.025, -19.390999999999995, -18.990000000000002, -18.776000000000007, -18.831999999999994, -19.069999999999993, -18.498999999999995, -20.17099999999999, -18.709999999999994, -19.229, -19.075999999999993, -18.84800000000001, -18.839000000000002]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 4.736402112551532e-06, 1.2265079433914785e-06, 1.9079781954096144e-05, 6.047434920045543e-06, 1.7850092360033874e-06, 1.6190676851419377e-05, 5.997766818414809e-06, 1.2028441390423185e-05, 3.7376639885976534e-06, 8.633185921201676e-06, 1.5666905113011676e-05, 7.3808014070265115e-06, 1.2931883831628878e-05, 1.343452771817893e-05, 1.3391223392327725e-05, 1.4474031508381205e-05, 1.3090448140385017e-05, 1.3116175973659118e-05, 1.3732516246723867e-05]",22
"[-15.832000000000003, -19.169000000000004, -18.911, -19.237999999999996, -18.369000000000007, -20.149000000000004, -19.526, -16.814000000000007, -17.192999999999998, -16.380000000000003, -19.563000000000002, -18.73800000000001, -20.432999999999996, -18.967999999999993, -19.865, -19.901999999999997, -20.259, -19.139, -18.96099999999999, -20.081, -20.200999999999997, -19.874999999999996, -19.73599999999999, -19.89400000000001, -19.437]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 6.948512307875271e-06, 6.783101816851261e-06, 7.157333022990824e-06, 1.5015504339243542e-06, 9.216007670748613e-06, 5.343373056974881e-06, 1.6194254425178734e-05, 7.475406029126752e-06, 9.425539371272667e-07, 1.2470424253178433e-05, 1.1486700782498211e-05, 4.818930026868938e-06, 1.2851526223721478e-05, 1.1717068854554567e-05, 1.1173477892866331e-05, 1.3119544907104606e-05, 1.2137250911993564e-05, 1.2489773203595084e-05, 1.2601229248112418e-05, 1.2545167898821783e-05, 1.2385827157288008e-05, 1.252600370428798e-05]",25
"[-15.544999999999995, -19.295, -19.265, -18.731, -18.641999999999996, -18.329000000000004, -18.460000000000008, -18.421999999999997, -18.56400000000001, -19.389000000000003, -19.437, -19.001000000000012, -18.668000000000003, -18.66399999999999, -19.213, -19.255000000000003, -19.157999999999998, -18.644999999999996, -18.724, -19.803000000000008, -18.56200000000001, -19.213, -19.446]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 4.191845139886283e-06, 1.615118556970339e-05, 7.965816630788964e-06, 7.799733395833346e-06, 5.624694157154363e-05, 7.66977435059568e-06, 8.543048406603045e-07, 4.0431176824447e-07, 3.8927591627623365e-06, 1.8427769896245926e-07, 9.81158002833402e-07, 5.135136716046074e-07, 7.59514433522948e-08, 4.220887806810773e-07, 4.5830635968741044e-07, 2.972660655917453e-07, 4.332812235662124e-07, 4.843339973735222e-07, 3.884283598490231e-07, 4.6394267472743356e-07]",23
"[-16.013999999999996, -18.952999999999992, -18.799999999999997, -18.669, -19.168999999999997, -19.132, -18.499000000000006, -18.822000000000003, -19.358, -18.687999999999995, -19.867000000000008, -19.316000000000003, -19.920000000000005, -18.864, -19.674000000000007, -19.940000000000012, -19.408, -20.032, -19.049000000000007, -19.393000000000008, -19.47500000000001, -19.726000000000003, -19.74300000000001, -19.673000000000002, -19.749000000000002]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 6.037070847579487e-06, 1.4022062728481347e-05, 1.0522402663036415e-05, 1.0685533017873396e-05, 9.289995922211511e-07, 1.9897469836030442e-05, 1.3293260641057947e-05, 3.076463887502819e-05, 4.779972096724338e-05, 3.699625589722636e-05, 4.965129918161843e-05, 2.8277830891860266e-05, 4.2767339553979774e-05, 4.947645739147269e-05, 4.159402613862551e-05, 4.145458886691572e-05, 4.312858526201608e-05, 3.930977261480536e-05, 4.28866066111018e-05, 4.152156695855092e-05, 4.102224721343725e-05, 4.1958951726952016e-05]",25
"[-16.638999999999996, -18.613000000000014, -19.224000000000004, -17.776, -18.203000000000003, -18.761, -18.880999999999997, -19.765000000000004, -18.613999999999997, -18.446000000000005, -18.924999999999997, -18.472, -19.035, -19.807000000000002, -18.938999999999993, -18.663999999999998, -18.814999999999998, -18.771000000000004, -19.463000000000005, -18.676, -19.029999999999987, -18.673000000000012, -19.320000000000004]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 6.237716563333185e-06, 7.641335030725656e-06, 2.3867107982206585e-05, 9.094559165120901e-06, 2.3014733232993057e-06, 3.961022613671505e-05, 6.267355650288661e-07, 3.675829085788226e-06, 5.361316602669847e-06, 3.3832549616778765e-06, 1.025583639159521e-05, 6.4677991909483025e-06, 1.5554928008273837e-05, 8.150651164836781e-06, 1.169113256441448e-05, 8.75297316460914e-06, 1.209417515363979e-05, 9.69979808790798e-06, 1.0025711010797491e-05, 1.0697528212547357e-05]",23
"[-16.003000000000004, -18.731, -19.522999999999996, -18.144999999999996, -19.031000000000002, -18.983, -18.51599999999999, -18.616, -18.496000000000002, -18.904, -19.471999999999998, -18.728000000000005, -18.588999999999995, -18.564999999999994, -19.345000000000006, -18.559, -19.345999999999993, -19.244000000000003, -18.871000000000006, -19.275000000000002]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 5.8137679051203524e-06, 3.004865213670529e-06, 2.0769140026175202e-05, 6.044261197455266e-06, 5.235938931553835e-07, 1.5800990578806696e-05, 3.006144742857696e-06, 1.1553885079086684e-05, 1.6916466048150072e-05, 1.6113703190203176e-05, 1.72866570006917e-05, 1.7261141823964783e-05, 1.6519242401892804e-05, 1.695406987505028e-05, 1.7228617792091554e-05, 1.7240020703357988e-05, 1.7157904003780157e-05]",20
"[-16.144000000000005, -18.968, -19.01, -18.539999999999996, -19.24899999999999, -4.297999999999996, -19.184, -18.72500000000001, -18.912000000000006, -17.268999999999995, -19.242000000000008, -18.748999999999995, -19.115999999999996, -18.725999999999996, -19.195999999999994, -18.753, -18.610000000000003, -18.252999999999993, -18.853999999999996, -19.130999999999993, -19.361, -19.07, -19.649999999999995, -18.897999999999996, -18.443999999999996, -19.275999999999996, -18.852000000000004]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 1.0429566689019844e-07, 1.6677519089461515e-05, 3.553226527194112e-08, 9.542567690494245e-07, 1.7149610770162515e-05, 3.173187571930686e-05, 2.838397238167152e-06, 1.010704824129986e-05, 1.6165170875934447e-05, 1.4295165542737668e-05, 1.634791266304873e-05, 1.652513911569224e-05, 1.73297555204865e-05, 1.4821223443043977e-05, 1.7330139853427313e-05, 1.626553193204555e-05, 1.668099560692642e-05, 1.6977325817202066e-05, 1.6927180910648308e-05, 1.7103387012147612e-05, 1.7211476448590713e-05, 1.715602266994422e-05, 1.6958759377248724e-05, 1.7094033631233875e-05]",27
"[-16.34399999999999, -18.527000000000005, -19.058000000000007, -18.238999999999997, -18.766000000000005, -18.869999999999997, -18.294000000000004, -18.151, -19.087, -18.486999999999995, -18.779, -18.691000000000003, -18.478000000000005, -18.69, -18.542, -19.509, -19.262999999999998, -18.69000000000001, -19.229, -19.15, -18.708, -18.698000000000004, -18.761000000000003]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 4.499435636641551e-06, 1.2947958448095996e-06, 6.1583670236786094e-06, 2.02166204984004e-05, 5.964998852073504e-06, 1.546080771837853e-05, 5.278464029757227e-06, 3.5951892908792327e-06, 5.0857392498802365e-06, 1.5939587995440713e-05, 1.4956807727082594e-05, 1.4331700528505063e-05, 1.4241342570886895e-05, 1.3111681039102863e-05, 1.4856698909806848e-05, 1.2235599368369258e-05, 1.4191591200328053e-05, 1.3793745353360026e-05, 1.4702778577321547e-05, 1.4190390416223555e-05]",23
"[-16.246, -18.968000000000004, -19.221000000000007, -18.120000000000005, -19.44, -15.420000000000009, -19.090999999999998, -19.34999999999999, -18.881000000000007, -18.868000000000006, -19.006000000000007, -19.261000000000003, -18.832000000000004, -19.195, -18.933, -18.752000000000002, -19.552, -19.038999999999998, -19.17, -18.829999999999995, -19.261000000000003, -18.851999999999997]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 7.846514387891072e-07, 1.3820512921812272e-05, 1.1553379174561653e-06, 2.54046716854742e-07, 4.030180737405556e-06, 3.6995291157456047e-06, 5.242507756373865e-06, 9.127400121100866e-06, 1.6262208131642856e-05, 1.1498108781448302e-05, 1.3886313324669353e-05, 1.3249180864419258e-05, 1.4553394883038792e-05, 1.3673765959154623e-05, 1.3916967704697977e-05, 1.3284823838018819e-05, 1.3824992987993784e-05, 1.3705384964569377e-05, 1.3574401832595141e-05]",22
