CVaR cost,Ground state probability,Iterations needed
"[-20.023999999999997, -21.024000000000004, -20.846, -22.351999999999993, -20.22599999999999, -20.103999999999992, -20.506000000000004, -19.091999999999995, -21.956, -21.91199999999999, -22.03599999999999, -22.28000000000001, -22.116, -22.084, -21.936000000000003, -21.727999999999994, -22.56599999999999, -22.789999999999992, -21.445999999999998, -21.77, -22.223999999999997, -21.836, -21.353999999999996, -22.020000000000003, -22.185999999999993]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.630701576711321e-05, 7.34015747365751e-07, 5.742825119230461e-06, 1.3465025908587237e-06, 6.951396238358995e-06, 1.67452645004662e-05, 2.1384029744738093e-05, 4.2007370992719885e-06, 1.7783260924300682e-05, 2.204460470424639e-05, 1.2378877077585904e-05, 1.6948160759332015e-05, 1.6922239432429644e-05, 1.533418464734828e-05, 1.4507561419598089e-05, 1.3576041745073254e-05, 1.4041281866241956e-05, 1.4371761233925242e-05, 1.4736348347949455e-05, 1.4345120110418387e-05, 1.4410706374706726e-05, 1.4759661872844832e-05]",25
"[-20.011999999999997, -21.70200000000001, -20.852000000000004, -20.708, -18.827999999999996, -21.49, -20.876000000000005, -21.656000000000002, -21.717999999999993, -21.714000000000002, -21.79, -20.852000000000007, -21.106000000000005, -21.644000000000002, -21.425999999999995, -21.66199999999999, -21.142, -21.409999999999997, -21.552, -20.544000000000004, -20.991999999999997]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.0268778702971148e-05, 5.5524010232709984e-06, 0.00010463207378013742, 1.2973059788409608e-05, 4.8972781783412914e-05, 2.922540263339176e-05, 2.4809952437770632e-05, 2.389395252186705e-05, 2.02816514293384e-05, 2.7050346392589105e-05, 2.3963932563244547e-05, 2.287531937985375e-05, 2.4662056276042544e-05, 2.393673906185366e-05, 2.376089842356989e-05, 2.407288639497567e-05, 2.3797948718684473e-05, 2.3864316615254458e-05]",21
"[-20.323999999999998, -21.17, -20.586, -21.138000000000005, -18.868, -20.862, -21.499999999999996, -20.816, -20.635999999999996, -21.706, -21.196000000000012, -21.28, -21.482, -20.816000000000003, -21.31, -21.332000000000004, -21.087999999999987, -21.89599999999999, -20.793999999999997, -21.176, -21.002, -20.912000000000003]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 3.404211104122574e-06, 4.442184592091454e-06, 0.0001012475153766856, 1.6441357618813425e-05, 8.215160632062586e-06, 3.635072538720278e-06, 2.2730464026501628e-05, 1.502434866732834e-05, 1.77139747736673e-05, 2.215994592994012e-05, 2.151742449669726e-05, 2.166580402142421e-05, 2.3518501548848325e-05, 2.241322516121565e-05, 2.271467935380116e-05, 2.32073772506348e-05, 2.243421395645321e-05, 2.2730826899991077e-05, 2.2776038701730887e-05]",22
"[-20.253999999999998, -21.390000000000008, -20.947999999999993, -21.62399999999999, -21.135999999999996, -18.154, -20.912, -19.516000000000005, -22.156000000000002, -22.125999999999998, -21.669999999999995, -21.818000000000005, -22.359999999999985, -22.073999999999998, -22.035999999999994, -22.023999999999997, -21.921999999999997, -22.36999999999999, -22.245999999999995, -21.663999999999998, -22.701999999999988, -21.973999999999993, -22.609999999999996, -21.544000000000004, -21.871999999999993, -22.154]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.638057689739354e-05, 3.57137105158479e-07, 1.6615130231427725e-06, 2.930168519862678e-06, 3.204731997363249e-06, 2.37505806449539e-05, 5.287280269666187e-06, 1.762097736565831e-05, 1.8243528970057313e-05, 2.5203930952017802e-05, 2.4396357654468536e-05, 2.456829964009299e-05, 2.3893800414494412e-05, 2.467633028171616e-05, 2.526126460078506e-05, 2.5358399787204356e-05, 2.498456864962205e-05, 2.535842196341063e-05, 2.5428586914359934e-05, 2.5352561631937314e-05, 2.540607113136678e-05, 2.538859435885307e-05, 2.5336270759617658e-05]",26
"[-19.519999999999992, -21.206, -20.685999999999993, -21.987999999999996, -21.261999999999997, -19.195999999999998, -20.829999999999995, -20.170000000000005, -22.244000000000007, -22.52599999999999, -20.599999999999994, -21.385999999999996, -21.678000000000008, -22.138, -21.671999999999993, -22.000000000000004, -21.581999999999997, -21.76600000000001, -22.14, -22.241999999999994, -22.313999999999993]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 2.174337609610049e-05, 1.8992440962057793e-05, 1.2508144869187379e-05, 8.19906447198768e-06, 9.128872870703656e-06, 2.510090300946366e-05, 3.378551701839769e-06, 4.358211784045174e-07, 8.814172839175447e-07, 1.0250211023096126e-05, 1.2740070077054138e-06, 1.915757327707863e-06, 4.734301040244867e-06, 2.614233403947961e-06, 3.347824057730166e-06, 3.1778388390799254e-06, 3.7089527123228788e-06, 3.343412036069886e-06]",21
"[-20.383999999999997, -21.622, -20.40600000000001, -19.314, -19.143999999999995, -20.433999999999997, -20.958000000000002, -22.504, -20.073999999999998, -22.18, -19.471999999999994, -20.62600000000001, -20.775999999999996, -20.55, -21.210000000000004, -20.817999999999994, -20.938000000000006, -21.291999999999998, -20.912, -21.723999999999997, -21.387999999999998]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.8655437568837307e-06, 5.022281502764218e-06, 0.00010780401699408447, 1.8917558384634844e-05, 2.834920952385315e-05, 8.39276380812739e-06, 4.3359559975566137e-05, 2.5058624064419973e-06, 4.039058026853307e-05, 2.9959142673594787e-05, 2.254830681247263e-05, 3.112397414350901e-05, 2.8500286080961358e-05, 2.7007312680299927e-05, 2.9075002756851275e-05, 2.7962818568019232e-05, 2.847699274385187e-05, 2.8525116914144573e-05]",21
"[-20.43399999999999, -20.38, -21.048, -22.082000000000008, -19.176000000000002, -20.86799999999999, -20.724, -25.050000000000004, -16.490000000000002, -23.640000000000004, -24.968000000000004, -24.858000000000008, -25.634000000000036, -24.996000000000002, -24.96800000000001, -25.430000000000028, -24.998, -25.33400000000001, -25.362000000000016, -25.252000000000013, -25.172000000000004, -25.230000000000015, -25.238000000000003, -25.570000000000036, -25.048000000000012]","[4.447737675029732e-06, 5.96571327786896e-05, 5.335205103592795e-06, 5.623809467527548e-05, 5.233084291110701e-06, 3.7360095471982535e-06, 2.879106758440681e-05, 0.0001805380109385916, 1.0609150268051001e-06, 9.457583924724021e-06, 0.00013794184019013902, 0.0001310086839749912, 0.00016372996549917192, 0.00017168794373895876, 9.646353174024317e-05, 0.00035261118320459447, 0.00011335839018561652, 0.00017768713327829164, 0.0002046367636308672, 0.0001450808591988372, 0.00016681507138239404, 0.00017024574650274302, 0.00015861557713440605, 0.00016586311117571973, 0.00016496921769382466]",25
"[-19.743999999999996, -21.584, -21.29, -22.166, -20.673999999999996, -19.77, -21.710000000000004, -19.54799999999999, -22.50599999999999, -21.320000000000004, -20.997999999999994, -22.486000000000004, -22.257999999999996, -21.195999999999998, -21.118, -21.732, -21.752, -22.146, -22.096, -21.815999999999995, -22.206, -21.82, -21.74]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.4347056039302244e-05, 7.492481524791232e-06, 2.7836205084478844e-05, 6.840346133500499e-06, 8.239710987466764e-06, 1.4504413622446827e-05, 1.6600313714512316e-06, 9.942605895789511e-06, 9.29345986180551e-06, 1.7040351686720334e-05, 1.0666721928104224e-05, 1.2633857631294255e-05, 1.5066744492192756e-05, 1.4533742905522518e-05, 1.5452291288004314e-05, 1.4539089897070945e-05, 1.4125204976946618e-05, 1.4750272988930673e-05, 1.4381664988078688e-05, 1.4531615449103451e-05]",23
"[-19.661999999999995, -21.673999999999996, -21.074, -22.336, -20.722, -18.107999999999997, -20.241999999999997, -21.407999999999998, -21.269999999999992, -21.05399999999999, -21.68399999999999, -21.916000000000004, -21.887999999999998, -22.198, -21.73199999999999, -21.926, -22.769999999999992, -22.36799999999999, -22.055999999999997, -21.423999999999996, -21.976000000000003, -22.291999999999994, -22.002000000000002]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 2.211811157985672e-05, 1.771444197567143e-05, 1.6575798511611474e-05, 5.741428821255111e-06, 1.2134127349819278e-05, 9.481667407640021e-06, 8.446960410544638e-06, 2.3756814348977755e-05, 1.8057345419087722e-05, 2.00985049318617e-05, 2.28350970122129e-05, 2.1416134219351907e-05, 2.210594349549681e-05, 2.231242114213313e-05, 2.245814677434351e-05, 2.2251058978015364e-05, 2.2467636724615192e-05, 2.2277204163859654e-05, 2.2351722221948394e-05, 2.2263265733162573e-05]",23
"[-19.704, -21.120000000000005, -20.667999999999996, -21.944000000000003, -21.274000000000004, -21.19, -20.275999999999996, -20.139999999999997, -21.072000000000003, -20.866000000000007, -22.193999999999996, -21.841999999999995, -21.728, -22.122, -22.168000000000003, -21.586, -21.72, -21.68000000000001, -22.143999999999995, -22.455999999999996, -21.833999999999996, -22.181999999999995, -22.353999999999992, -22.247999999999998]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 2.1228478932042266e-05, 1.3819792805066536e-05, 7.986320405511084e-06, 6.784501347839257e-06, 1.1191614435017473e-05, 7.719455171828267e-06, 1.3992900913074423e-05, 2.5348063697779e-05, 1.0457103242103836e-05, 2.042469327884096e-05, 2.2959834954217618e-05, 2.539549067894348e-05, 2.513403207535754e-05, 2.5065145199160026e-05, 2.5490401144350113e-05, 2.5321658167720415e-05, 2.5400166637161095e-05, 2.544056071881891e-05, 2.540157474854257e-05, 2.535953392376723e-05, 2.5386452907492072e-05]",24
