CVaR cost,Ground state probability,Iterations needed
"[-18.881999999999998, -21.410000000000014, -20.252, -21.526000000000003, -19.009999999999998, -20.218, -18.974000000000004, -21.18399999999999, -21.940000000000005, -20.808000000000003, -21.676, -21.61, -22.671999999999993, -22.11999999999999, -22.194000000000003, -22.044, -22.195999999999994, -22.329999999999995, -22.551999999999985, -21.872, -21.961999999999993, -21.883999999999997, -22.263999999999992]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.2139947028779873e-05, 2.4612416548066184e-06, 2.9354102016707237e-08, 2.9652338962376043e-07, 9.830653939593904e-06, 2.398702622768836e-05, 6.703977403585444e-07, 1.5805558728673174e-06, 2.1269678988202335e-05, 2.4967038515454857e-05, 2.1184802057249344e-05, 2.2550359537219555e-05, 2.5063126581940846e-05, 2.4466617959098164e-05, 2.5197477428593766e-05, 2.4693325170399452e-05, 2.4876366452238085e-05, 2.5020210652377067e-05, 2.4913266092060946e-05, 2.4963671090699292e-05]",23
"[-20.327999999999996, -21.57399999999999, -20.296, -19.526, -19.294, -21.263999999999996, -21.643999999999995, -21.650000000000006, -20.761999999999993, -21.447999999999993, -20.946000000000005, -20.968000000000004, -21.458000000000002, -21.356000000000005, -21.266000000000005, -20.984000000000005, -21.146000000000004, -21.334, -20.896000000000004, -21.855999999999998, -21.574000000000005, -21.491999999999997]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 2.768912223691051e-06, 5.277550498686587e-06, 0.00010945705165858372, 1.592949328777837e-05, 8.137276415944694e-06, 2.8431985156390287e-06, 2.382198868314945e-05, 2.928684969807057e-06, 1.2099714592513077e-05, 1.2264029281038223e-05, 5.50927010687368e-06, 6.106379878178558e-06, 8.581068839946011e-06, 7.624093569984944e-06, 8.954491364630346e-06, 8.136122251485995e-06, 8.315387515571045e-06, 8.324918652167297e-06, 8.491163605027038e-06]",22
"[-20.669999999999995, -21.897999999999993, -20.098, -20.225999999999992, -20.445999999999998, -21.72199999999999, -21.345999999999993, -20.976, -21.507999999999996, -21.287999999999997, -20.944000000000003, -21.79, -21.46400000000001, -21.348, -21.95, -21.193999999999996, -21.164, -22.090000000000003, -21.394000000000005, -20.92600000000001, -21.643999999999995, -21.516]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.678820096680967e-05, 7.866230797664889e-06, 0.0001172684226336185, 1.4126651912155907e-05, 4.0352673532985375e-05, 4.1163031185804954e-05, 0.00013800437160877872, 4.2670106424723346e-05, 5.563236706830345e-05, 7.657259444088617e-05, 5.335563415642172e-05, 5.891742011681991e-05, 6.078922913008324e-05, 5.533211135916949e-05, 6.075945647748124e-05, 6.258082557215454e-05, 6.050131676322693e-05, 6.138185961264962e-05, 6.078788979023196e-05]",22
"[-19.556, -21.397999999999996, -21.029999999999994, -22.237999999999996, -20.044000000000004, -19.590000000000007, -21.024, -19.434000000000005, -21.950000000000003, -21.842000000000002, -20.961999999999993, -22.228, -21.959999999999994, -22.113999999999997, -22.065999999999995, -22.388, -22.012000000000004, -22.28199999999999, -22.28199999999999, -21.97599999999999, -22.005999999999993, -22.123999999999995]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.8531824841916228e-05, 8.493051531642761e-06, 7.5093786538455e-06, 1.0713988291829796e-05, 5.8802011523290946e-08, 6.047220593221219e-06, 1.871280520210745e-05, 7.793698238041673e-06, 2.4807605443923022e-05, 2.121395240795332e-05, 1.5837040463001847e-05, 1.7099156129452513e-05, 1.6922263839008683e-05, 1.468082889438329e-05, 1.5818503978401553e-05, 1.6580159271208463e-05, 1.7352500867962014e-05, 1.6513058750615222e-05, 1.6901989004830204e-05]",22
"[-19.417999999999996, -20.668000000000006, -20.787999999999997, -20.445999999999998, -20.194000000000003, -20.554000000000006, -21.482, -20.756, -20.704, -20.611999999999995, -20.458, -20.97, -20.786000000000005, -21.239999999999995, -20.613999999999997, -20.495999999999995, -20.958000000000002, -20.787999999999993, -20.898000000000003, -20.75, -21.11799999999999]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 7.1571895297797975e-06, 7.844966152490746e-06, 4.139597713994978e-06, 2.1608560644423492e-05, 3.3332099334034994e-06, 7.66418656368672e-06, 1.4383523147470078e-05, 4.0424543799415276e-06, 1.4857046790995415e-05, 1.7070480215436952e-05, 3.0839168604733684e-05, 1.9450224028544995e-05, 2.4050915249561837e-05, 1.9928526919012637e-05, 2.1121835706575553e-05, 2.2137984745250195e-05, 2.1142345042725398e-05, 2.1606868936117927e-05]",21
"[-19.949999999999992, -20.784000000000002, -20.781999999999996, -21.869999999999994, -20.576, -21.259999999999994, -20.046000000000003, -18.212, -21.134000000000004, -22.201999999999995, -22.50599999999999, -22.232, -21.967999999999996, -22.139999999999997, -22.572, -22.076, -22.30799999999999, -22.47999999999999, -22.831999999999994, -21.782000000000007, -22.903999999999986, -22.178, -21.866000000000003, -22.166000000000004, -22.097999999999992, -21.76]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 4.797941724674622e-06, 3.911388770501578e-06, 7.361750811631738e-06, 9.796750959436704e-07, 3.0686212662779212e-06, 1.684907133358307e-06, 2.0113379565583244e-05, 1.672083216748719e-05, 1.3995901179864182e-05, 2.2752290102028115e-05, 2.7001626573367845e-06, 2.0753762097646128e-05, 1.7610939239511615e-05, 2.4718369594456534e-05, 1.860399845403002e-05, 2.212914211843035e-05, 2.3099139838040666e-05, 2.1982164096929716e-05, 2.2585422890570155e-05, 2.1273199731046383e-05, 2.2069826245067934e-05, 2.2061464198404376e-05, 2.1805694406518986e-05]",26
"[-20.253999999999998, -21.87599999999999, -20.83, -20.336, -19.134, -21.290000000000006, -20.878, -20.934, -21.246, -22.113999999999997, -21.556000000000004, -22.268, -21.698, -21.076, -21.878, -21.752, -20.82, -21.995999999999995, -22.371999999999993, -21.040000000000006, -21.656000000000002, -21.791999999999994]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 5.039340800908169e-06, 4.613184562752525e-06, 0.00010730161087322841, 1.701897956265315e-05, 3.573042618206385e-05, 3.406241970977174e-05, 0.0001380775998930776, 0.0001650965738590253, 0.00014072538536818215, 0.00014488974697563688, 0.00010176967219397898, 0.0001566342098288815, 0.0001314968766130205, 0.00014137877407163752, 0.0001424982168306138, 0.00013854196217078112, 0.000136586661323983, 0.0001390506665975938, 0.00013803932785152925]",22
"[-20.426000000000002, -21.859999999999996, -21.551999999999992, -22.023999999999997, -21.568000000000005, -18.895999999999994, -21.701999999999998, -21.734, -22.361999999999988, -20.225999999999996, -22.035999999999998, -21.996, -22.836, -21.835999999999995, -22.076, -22.57999999999999, -21.865999999999996, -22.215999999999994, -22.031999999999993, -22.023999999999997, -22.105999999999998, -22.368, -21.570000000000004]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.9874323918888944e-05, 2.0245208666913237e-06, 2.6462911254019096e-05, 3.0371917005289656e-06, 1.0625563908975576e-05, 1.1711905744594847e-06, 4.0160409589521014e-07, 7.975189592384063e-06, 1.8906148991236474e-05, 8.673314803048885e-06, 1.4650656920832961e-05, 1.5290075906234024e-05, 7.104047932538163e-06, 5.912600902669378e-06, 1.0523257360475618e-05, 7.964380759018553e-06, 8.339337740805638e-06, 9.12957765490865e-06, 8.588193347763643e-06, 8.525439715643014e-06]",23
"[-20.477999999999994, -21.507999999999996, -20.053999999999995, -21.112000000000002, -19.914, -20.908, -20.540000000000006, -21.52599999999999, -20.152, -21.404, -21.348000000000003, -21.350000000000005, -21.744000000000007, -21.554000000000002, -20.907999999999994, -21.857999999999993, -21.182000000000002, -21.394000000000005, -21.188000000000002, -21.624000000000006, -20.947999999999997, -21.451999999999998, -21.79200000000001, -21.376000000000005]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.5823982156002205e-05, 7.615936108603642e-06, 0.0001129080698671234, 1.92944471186718e-05, 3.668467523786308e-05, 2.3218709740091148e-05, 6.981730553081221e-05, 2.850403520124714e-05, 3.467771557637201e-05, 4.7019358777847355e-05, 4.269273988686032e-05, 7.002062792012281e-05, 3.989969884148543e-05, 3.6461835810224446e-05, 3.699715742771228e-05, 4.0404346706889186e-05, 3.914856622099437e-05, 4.151368040338799e-05, 3.928692221858215e-05, 4.0316509166851895e-05, 3.9758917663990906e-05]",24
"[-19.606, -21.470000000000006, -21.05, -22.06000000000001, -21.610000000000003, -18.626, -21.734, -20.78, -22.298000000000002, -21.537999999999997, -21.708000000000002, -22.555999999999994, -21.998, -21.72000000000001, -22.175999999999995, -22.073999999999998, -22.20000000000001, -22.036000000000005, -21.761999999999997, -22.357999999999983, -22.058000000000003, -21.95, -22.043999999999997, -21.811999999999998]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 2.068137512968168e-05, 1.4019530129523436e-05, 2.2312822445788264e-05, 7.317067168596397e-06, 9.634509261371466e-06, 2.105806335589858e-05, 5.629552720764085e-06, 1.1164315577566995e-05, 1.5154832554609783e-05, 7.908219089915143e-06, 1.3284335755903471e-05, 7.301730297794591e-06, 1.2252711004204455e-05, 1.4365172328098757e-05, 1.6786433297155498e-05, 1.4348468259076358e-05, 1.5178069384700304e-05, 1.558065430257845e-05, 1.4922881430958228e-05, 1.5179735134223276e-05, 1.5224742781317162e-05]",24
