CVaR cost,Ground state probability,Iterations needed
"[-18.134000000000004, -19.956, -18.657000000000004, -17.873000000000008, -16.531000000000002, -18.317999999999994, -19.443999999999996, -20.117000000000008, -18.866, -19.040000000000006, -19.374, -19.335000000000004, -19.178, -19.901000000000007, -19.631, -19.130000000000003, -19.096000000000004, -19.267000000000007, -19.573000000000008, -19.448, -19.70000000000001]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 2.710910935899697e-06, 4.385955075283206e-06, 0.00010653690309075898, 2.0177723767548783e-05, 2.5335581131454116e-05, 2.250798999111058e-05, 2.0513502015515528e-05, 3.118083254320836e-05, 2.2695643472436083e-05, 2.3257266888548372e-05, 3.092100452987269e-05, 2.547773544172162e-05, 2.475875616444966e-05, 2.6641112250855513e-05, 2.5033063780225034e-05, 2.5655146032471086e-05, 2.5136135448591645e-05, 2.5284359600349464e-05]",21
"[-18.282, -19.61300000000001, -18.894000000000002, -19.008, -16.584999999999994, -19.259, -19.997999999999994, -18.922000000000004, -19.158999999999992, -19.79900000000001, -19.624000000000002, -19.339000000000002, -19.298000000000005, -19.93000000000001, -19.232000000000006, -19.125, -19.835000000000008, -19.619, -19.126000000000005, -20.323999999999995, -20.028]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 8.954000799011979e-06, 5.2629454115179e-06, 0.00010144190312078626, 1.5329791402173316e-05, 6.7370558729622034e-06, 6.10387009236579e-06, 2.070624141931138e-05, 1.4056962493866934e-05, 9.908077075855485e-06, 1.6529582948827093e-05, 1.6034484112643856e-05, 1.421134077041279e-05, 1.5623663202421538e-05, 1.5367165537629073e-05, 1.5057709255052e-05, 1.538866439193017e-05, 1.5355226246430544e-05, 1.5231530486555905e-05]",21
"[-18.299999999999997, -19.886000000000003, -18.742999999999995, -17.968, -16.96399999999999, -18.863000000000003, -19.70300000000001, -19.623, -19.890000000000015, -19.958000000000006, -19.437000000000005, -20.369999999999994, -20.49600000000001, -19.865999999999996, -20.162, -19.554, -19.66800000000001, -20.075999999999993, -19.435000000000006, -20.070000000000004, -20.06400000000001, -19.971999999999998]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 2.4983991595137175e-06, 4.371254882774234e-06, 0.00010694500077707437, 1.9580663378606356e-05, 2.3972924861631937e-05, 0.00013449031140227365, 0.00011685111328045493, 7.425860684493858e-05, 0.0001503846684211072, 0.00017659577026265687, 0.00018807579008103622, 0.0001587809110133609, 0.00018278176097825396, 0.00017072512554232674, 0.00017813817621841878, 0.0001789847850606951, 0.0001750352886165271, 0.00017706817457009043, 0.0001769965955505911]",22
"[-17.98100000000001, -20.170000000000005, -18.606999999999996, -17.997000000000003, -16.573000000000008, -19.133, -19.334000000000003, -19.320000000000007, -19.817000000000004, -19.945000000000007, -19.592000000000013, -19.223, -19.505999999999997, -19.816000000000006, -20.194000000000003, -19.728000000000005, -19.92200000000001, -19.21300000000001, -19.534000000000006, -19.581000000000007, -19.358999999999998]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 2.68066953574052e-06, 4.383779731362373e-06, 0.0001087362245693025, 1.8545564012636663e-05, 2.8359209355818655e-05, 0.00013587121394109113, 3.193199380518521e-05, 4.652527580767683e-05, 7.483594137964974e-05, 4.872183760085961e-05, 5.797218273515361e-05, 5.660489075605217e-05, 5.761932052168893e-05, 5.455949688644142e-05, 5.748167434882842e-05, 5.6083328751871197e-05, 5.622738868900129e-05, 5.7528062355687436e-05]",21
"[-18.594000000000005, -19.728000000000012, -19.321000000000005, -20.744, -18.810999999999993, -18.691999999999997, -17.24900000000001, -19.898000000000003, -19.250000000000004, -19.060000000000006, -20.55500000000001, -19.973000000000003, -19.945, -20.23100000000001, -19.810000000000006, -20.310000000000002, -20.453000000000003, -20.31600000000001, -20.06, -19.639000000000014, -20.18399999999999]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.862540008392231e-05, 9.493270064432547e-06, 7.804566936304477e-06, 3.4105079806014454e-06, 8.431367523969721e-07, 2.823229464724601e-06, 1.364625638874936e-05, 2.5141901382446618e-05, 1.3578017877779102e-05, 2.1010633728272384e-05, 1.6972342653399936e-05, 1.7620659059584994e-05, 1.857634385874743e-05, 1.9240747226668197e-05, 1.8381617019024706e-05, 1.878317861571377e-05, 1.853979457801887e-05, 1.8581868466314865e-05]",21
"[-18.573, -19.173, -19.286000000000005, -17.886999999999997, -18.610000000000003, -18.968000000000004, -18.485, -18.803, -18.546000000000006, -18.593999999999998, -19.046000000000003, -18.939000000000007, -18.490000000000006, -19.419999999999995, -19.130999999999997, -19.03000000000001, -18.225000000000005, -18.842000000000006, -18.437, -18.384999999999994, -19.225000000000012]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 4.914609281531101e-06, 6.645887938903236e-06, 3.997988375315557e-06, 4.07704881392858e-06, 2.0112466368908207e-05, 6.916720289059298e-06, 2.2193766604343887e-05, 1.345579383191601e-05, 1.146333956479471e-05, 1.5732235077631587e-05, 1.578825598681888e-05, 1.362144475974408e-05, 1.6919091048294824e-05, 1.522509501849975e-05, 1.5925030674837013e-05, 1.6030311384291907e-05, 1.563931292531767e-05, 1.5847067927655057e-05]",21
"[-18.457000000000004, -19.443000000000012, -18.467999999999986, -17.679999999999993, -18.008000000000003, -19.262999999999995, -19.28900000000001, -19.532000000000004, -18.648, -18.797000000000004, -19.58, -18.73500000000001, -20.154000000000003, -19.775000000000002, -19.066, -19.814000000000007, -18.970000000000006, -19.702000000000005, -18.988000000000007, -19.645000000000003, -19.50000000000001, -20.04100000000001, -19.91600000000001, -19.321000000000016]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.9837111118605075e-06, 5.059662382285726e-06, 0.00011323758565409797, 1.4487520859371464e-05, 2.710466311261316e-05, 1.232927066227628e-05, 1.898994877298277e-05, 3.699303367346322e-05, 3.381172411144693e-05, 6.9410758828291e-05, 0.00013579892934413628, 9.990632362440443e-05, 7.694118730218474e-05, 4.607606051993365e-05, 7.304698854636315e-05, 7.476946824466532e-05, 6.241755079231312e-05, 7.058112921008315e-05, 6.981681696771366e-05, 6.757630877509735e-05, 7.018179038156307e-05]",24
"[-18.127000000000006, -19.937, -19.301000000000005, -20.133999999999997, -19.215000000000003, -17.002000000000013, -19.477000000000004, -18.76600000000001, -20.507999999999992, -19.741999999999997, -20.481000000000005, -20.169999999999998, -20.067000000000004, -20.027999999999995, -20.832000000000015, -20.76400000000001, -20.362999999999996, -20.339000000000002, -21.133000000000003, -20.118000000000006, -20.542000000000016, -21.033000000000015, -20.99200000000001, -21.083000000000006, -20.971999999999998]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.917389776322914e-05, 2.932444315663025e-07, 6.444713074791021e-06, 2.561347631779847e-07, 3.8690056813639416e-06, 1.6207904428412082e-05, 1.967883629629811e-06, 2.3113535506517914e-05, 4.71439626343076e-06, 2.0465543132457034e-05, 1.4429834126365539e-05, 1.783010195625728e-05, 2.3527844698432298e-05, 1.692825797251766e-05, 1.715587526769592e-05, 1.9540835990212364e-05, 2.089585645213713e-05, 1.9726859861034595e-05, 1.9895842294965355e-05, 1.9145140638091092e-05, 1.9830882300386443e-05, 1.9667949336979094e-05]",25
"[-18.199999999999996, -19.482000000000006, -18.963000000000005, -20.248000000000005, -19.476999999999993, -17.272000000000006, -18.839000000000002, -19.213000000000008, -20.972000000000012, -20.505000000000006, -20.569000000000003, -19.644999999999996, -20.623000000000015, -20.75500000000001, -20.502000000000013, -20.533, -20.551, -20.169000000000004, -20.970000000000013, -20.735000000000003, -20.583000000000013, -20.569000000000006, -20.963000000000008, -20.89300000000001]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.5260876965209808e-05, 2.8213030848136578e-05, 2.8331610005565674e-06, 5.701587704011379e-06, 6.355516625490114e-06, 2.4162471403181593e-05, 2.2177893477277883e-05, 2.0418973172399755e-05, 5.035651932745716e-06, 2.1963150660459114e-05, 2.2404429279075324e-05, 2.258115997616018e-05, 2.4661898474897922e-05, 2.3806214499590882e-05, 2.4113000303265386e-05, 2.4235837648942397e-05, 2.4232658731081836e-05, 2.408780545206413e-05, 2.4199061173255087e-05, 2.4149605591116793e-05, 2.412596763295381e-05]",24
"[-17.919000000000004, -19.60000000000001, -18.090000000000003, -17.97999999999999, -17.270000000000007, -18.614999999999995, -19.347000000000016, -19.177999999999994, -19.528000000000006, -19.616000000000003, -20.39900000000001, -20.148000000000003, -20.124999999999996, -20.095000000000002, -19.574000000000012, -19.75099999999999, -19.396999999999995, -19.439, -19.195000000000004, -20.47300000000001, -20.870999999999995, -19.772000000000002, -19.997, -19.716000000000005]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 9.274092350845988e-07, 4.612236574489075e-06, 0.0001136014417540092, 2.017633515049498e-05, 2.4793224155548325e-05, 3.297115080637962e-05, 0.00013450631368138236, 0.0001543944156386944, 0.00015929434711884895, 0.0001710537824232803, 0.00011356231796830053, 0.00016666097378593647, 0.00014457774730211175, 0.0001587187171601555, 0.0001558900609969038, 0.0001552419740089067, 0.00015201426467582554, 0.00015211740684022997, 0.00015216221234264782, 0.0001514985217036405, 0.00015333748119939915]",24
