CVaR cost,Ground state probability,Iterations needed
"[7.9060999999999995, 0.5598999999999885, -0.0341000000000042, 3.447599999999992, 1.7547999999999984, 0.06890000000001055, -0.19450000000000325, 0.6499999999999898, 0.5701999999999923, -0.20190000000001102, -0.4016000000000105, 0.5897999999999902, 0.5989000000000066, -0.049100000000006146, 0.10230000000000314, -0.740099999999999, -0.14130000000000636, -0.29360000000000736, -0.029500000000005428, -0.2990000000000009, -0.16170000000000606, 0.0753999999999976]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 6.290090517182915e-07, 1.56648069964581e-05, 2.3909384294898862e-05, 1.0300282941224635e-05, 6.102659394242254e-06, 1.8227376370578362e-06, 1.1049114633445425e-05, 6.401274177481849e-06, 6.347759430370708e-06, 5.4435260766750656e-06, 8.181189494838429e-06, 5.309537705069124e-06, 7.271606091620189e-06, 8.575758168561473e-06, 6.70289282700542e-06, 7.865074052198191e-06, 7.034513052057353e-06, 7.246400969978206e-06, 7.411064469793921e-06]",22
"[7.5176000000000025, -0.5700999999999986, -0.06680000000000422, -0.6652000000000061, 3.9453999999999896, 1.9908999999999792, 1.2885999999999997, -0.2579000000000087, 0.6543999999999891, -0.5593000000000047, -0.27470000000000117, -0.07690000000000201, -1.2211999999999945, 0.16220000000000118, 0.02689999999998961, 0.4831000000000025, 0.15089999999999668, -0.9594999999999976, -0.022000000000010452, -0.8087999999999987, 0.3423999999999991]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 6.4250997994286075e-06, 8.889730618544245e-06, 4.9827443829047295e-06, 1.2733902083602608e-05, 7.590279543707193e-06, 8.532989851823042e-06, 4.06085327721049e-06, 7.459798770730924e-06, 5.179459372348651e-06, 7.242826486421632e-06, 7.764562292411934e-06, 7.007046734745253e-06, 7.4041148984164315e-06, 7.058204689371447e-06, 7.236465404004116e-06, 7.189456569769628e-06, 7.295687500127083e-06, 7.2419534322997725e-06]",21
"[7.110499999999996, -0.2932000000000032, -0.20310000000000464, 0.1535000000000006, 0.2976000000000034, 0.1887000000000097, 0.17699999999998609, -0.39290000000000525, -0.839800000000006, 0.7788999999999908, 0.4643000000000026, -0.31769999999999976, -0.025299999999997495, -0.17330000000001097, 0.45449999999998614, -0.3085999999999942, -0.007799999999991947, -0.4416000000000082, -0.3051000000000003, -0.4660000000000083, -0.6492999999999947, -0.708300000000005]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 4.364311047977188e-06, 1.594707328824149e-05, 8.004279547500665e-06, 7.788621839822311e-06, 4.352413916067148e-05, 1.056370182750773e-05, 5.002035170010498e-06, 1.6897386703408076e-05, 3.943363243241184e-06, 7.576310530620701e-06, 7.762933744724161e-06, 1.7169591954691636e-05, 9.053781086151365e-06, 9.785467804255825e-06, 1.1976314140550936e-05, 1.0225974971005005e-05, 1.055219928096746e-05, 1.0901732114937992e-05, 1.0452350894802344e-05]",22
"[7.926599999999999, 0.2762999999999853, 0.04139999999999689, 4.220699999999993, 1.6962999999999953, 0.600399999999993, -0.12490000000000746, 0.6571999999999889, 0.05389999999998896, -0.1745000000000048, -0.3982000000000041, 0.12289999999999028, 0.35889999999999145, 0.3836999999999976, -0.15789999999999788, -0.36459999999999604, -0.6091000000000112, -0.6920000000000079, -0.4018999999999961, -0.06579999999999578, -0.12329999999999798, -0.3026000000000114, -0.07020000000000061, -0.2013000000000052]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 1.839530179340203e-07, 1.648079564254011e-05, 2.3234747697877786e-05, 1.3283098958485078e-05, 1.9557590925444674e-05, 1.6033770845739684e-05, 2.679012924222846e-06, 8.964979008500833e-07, 1.8240613067332028e-06, 1.4924576165100852e-07, 2.1562540683435543e-06, 1.1975096516716564e-06, 4.0664974123491497e-07, 8.930875115306861e-07, 9.030067322653868e-07, 1.1263334727677655e-06, 6.311028574648393e-07, 1.0578313277348994e-06, 8.282357104200133e-07, 9.07043282335653e-07, 9.181069236896203e-07]",24
"[7.010899999999989, -0.6816000000000016, -0.5415000000000145, -0.2634999999999998, -0.3498000000000157, -0.3007000000000059, -0.08040000000001092, -0.33029999999999615, -0.058600000000001005, 0.5958000000000087, 0.2014000000000036, 0.1811999999999915, -0.30379999999999596, -0.4985000000000009, 0.2086999999999954, -0.11980000000000667, -0.7662999999999912, 0.6758000000000078, -0.13140000000000515, 0.08550000000000071, 0.002900000000001668, -0.037300000000004586]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 4.61932999104949e-06, 1.5652064647859798e-05, 7.962377853416893e-06, 7.765633360480649e-06, 1.7478598898812146e-05, 7.431219409776452e-06, 2.2047471990244746e-07, 5.044562309155193e-06, 3.55008906504952e-06, 1.4435256985469254e-06, 2.8523101722395823e-06, 2.5877548311676394e-06, 2.3744255576338406e-06, 2.070754438935718e-06, 2.0827713840998145e-06, 2.042127173489836e-06, 2.080779237496988e-06, 2.0423606976814695e-06, 2.116177085480149e-06]",22
"[7.890799999999993, -0.1494999999999997, -0.18850000000001207, 3.6719999999999873, 0.6968999999999957, 0.6493999999999961, 0.22850000000000587, 0.003799999999992082, -0.0012999999999990521, -0.0309000000000145, -0.008100000000010276, 0.0315999999999861, -0.1598999999999961, -0.6463000000000049, 0.2529999999999917, -0.04250000000000275, -0.6594999999999894, -0.6315999999999948, -0.3297000000000007, 0.07059999999999714, 0.07840000000000297, -0.20280000000001053, -0.5366999999999937]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 6.82041113113321e-08, 1.560935548595611e-05, 2.2566274679490423e-05, 1.3384430925273015e-05, 1.8519555998156244e-05, 9.86493845987027e-07, 5.782173086153369e-06, 8.643404362324553e-07, 1.4699553440998057e-05, 1.6846198809046636e-05, 1.578863586737391e-05, 1.0689494203545629e-05, 1.653051597693596e-05, 1.6499966393147874e-05, 1.5850479950189684e-05, 1.6985783269278197e-05, 1.677400550733758e-05, 1.6536488356435364e-05, 1.6281753739525014e-05, 1.6427601148663397e-05]",23
"[7.738499999999997, 0.2069999999999942, 0.00479999999999302, 5.0722, 1.0767999999999875, 0.7947999999999853, -0.27310000000001455, 0.22780000000000236, 0.4157000000000014, 0.6136000000000008, -0.47230000000000116, 0.14659999999998163, 0.30029999999998924, 0.014900000000002692, -0.7397000000000074, -0.6321000000000034, 0.17399999999999177, 0.23049999999999757, -0.10190000000001509, -0.2215999999999925, -0.6388000000000106, 0.5090999999999843, 0.36309999999998377]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 1.6197282268416776e-07, 1.6249843411714146e-05, 2.3480228266482253e-05, 1.3104115004846946e-05, 1.85032168549952e-05, 1.1986098012814112e-05, 1.4784941560417239e-06, 1.034147931139061e-05, 7.019599110865136e-06, 8.665242109323742e-06, 9.272937376353891e-06, 1.0024138086796281e-05, 9.686904924532472e-06, 1.0731676880259145e-05, 8.412719992999926e-06, 1.0749541828931026e-05, 9.646379175979632e-06, 1.0081569367544517e-05, 1.0313358919751363e-05, 1.017520355262304e-05]",23
"[7.054799999999996, -0.34800000000000697, -0.2151999999999963, -0.7355000000000154, 0.5248999999999967, 1.7620999999999925, -0.9997000000000142, 0.17749999999999802, 3.165799999999991, 0.11289999999999507, -1.1107000000000067, 0.17320000000000255, 0.09209999999999936, -1.531299999999999, -1.497400000000009, -0.49870000000001213, -1.2860000000000051, -1.295800000000012, -1.0152000000000094, -0.6986999999999953, 0.15709999999998178, 0.07860000000000018, -0.7497000000000137, -1.041300000000005]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 4.607699604273202e-06, 4.347240527103681e-06, 1.9967546059285942e-06, 1.2966079852492212e-05, 6.5828105996023665e-06, 1.529634475642618e-05, 8.144837209016257e-06, 1.582848361690527e-05, 1.828984198774677e-05, 1.2907603540755454e-05, 1.683945104308376e-05, 1.7333279615076103e-05, 1.7411534286247812e-05, 1.5504427813622296e-05, 1.748927482452402e-05, 1.6579538606752214e-05, 1.687584215218832e-05, 1.6997141553527834e-05, 1.6747337632036005e-05, 1.686677206252461e-05, 1.6875510559689107e-05]",24
"[7.076500000000005, -0.08850000000000499, 0.24859999999999868, -0.24410000000001633, 0.10519999999999437, 2.10409999999999, -0.1038999999999992, -0.058000000000008815, 0.5246999999999872, 0.8330999999999875, -0.24979999999999972, -0.6104000000000154, -0.20010000000000577, -0.2905000000000063, 0.21030000000000537, -0.06870000000000605, -0.3979000000000083, 0.3347000000000013, -0.008300000000007458, 0.19010000000000835, -0.4063999999999987]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 5.83686344330941e-06, 5.23817822679827e-07, 1.3461041794952273e-06, 8.366684908142294e-06, 1.1296590913644557e-06, 6.955899512042476e-06, 5.3612931515237265e-06, 6.494287835041316e-06, 6.965650105723234e-06, 7.686648272563567e-06, 6.951018366464145e-06, 6.521474035136818e-06, 7.198719922341401e-06, 6.840539101107616e-06, 6.956917935941416e-06, 6.996259995758174e-06, 6.933941643577885e-06, 6.987423231548266e-06]",21
"[7.788600000000004, 0.7585999999999892, -0.17760000000001364, 2.7679999999999887, 0.7930999999999949, 0.026099999999994457, 0.38869999999999794, -0.6570000000000071, 0.5794999999999934, -0.07400000000001371, 0.18519999999999623, -0.11820000000000812, -0.5197000000000082, -1.0131000000000152, -0.2731000000000047, 0.296699999999999, 0.25909999999999617, -0.028000000000010117, 0.3311999999999968, -0.2219000000000058, -0.1418999999999992, 0.3863999999999882, -0.36250000000000093, -0.910200000000001]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 1.4628835589857673e-06, 1.0318306796077182e-05, 2.2536095972628142e-05, 7.296599507434837e-06, 7.126315369189152e-07, 9.633866754590814e-06, 1.1843240243175429e-05, 5.543313006458555e-06, 4.28446287028656e-06, 5.98528514888185e-06, 5.365390863374834e-07, 9.1273934985657e-07, 6.498294212984267e-07, 8.520070952082949e-07, 1.2350663646585738e-06, 6.820505056827452e-07, 5.346657841381876e-07, 5.460963695506901e-07, 5.667926705355985e-07, 5.336815884566601e-07, 5.293399188885956e-07]",24
