CVaR cost,Ground state probability,Iterations needed
"[-15.483200000000002, -14.497200000000008, -15.394400000000003, -14.780000000000012, -15.117599999999992, -14.75680000000002, -15.052400000000008, -15.335600000000007, -15.45240000000002, -15.549200000000003, -14.810800000000016, -15.4352, -15.163200000000009, -15.285200000000021, -14.928399999999991, -15.876400000000007, -15.31360000000001, -14.670000000000009, -15.704400000000012, -15.506400000000006, -15.421200000000017, -15.575999999999995]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.008057822219189e-06, 8.35979579548253e-07, 4.815409183863168e-06, 1.1725603528521596e-05, 3.514494915516335e-05, 1.7036481850704557e-05, 3.3903631650776224e-06, 1.3288620618966173e-05, 7.461208407125247e-06, 7.753747476679636e-06, 3.2720947061156645e-06, 4.8934627586283075e-06, 3.7670750667739017e-06, 3.6600877177687783e-06, 5.260533414761315e-06, 3.2746264380101944e-06, 4.098247891732585e-06, 3.627818256812373e-06, 3.669354267208068e-06]",22
"[-15.420400000000008, -13.604, -15.212000000000003, -14.916800000000011, -14.6976, -14.711999999999994, -15.399600000000003, -15.25680000000001, -15.380800000000004, -15.775999999999991, -15.806000000000004, -15.090800000000018, -15.321200000000013, -15.100800000000003, -15.174399999999999, -15.397600000000011, -15.273600000000002, -15.762800000000004, -15.218400000000019, -15.38360000000001, -15.329200000000009, -15.635999999999987, -15.255600000000017]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 6.50745366604791e-06, 5.98812450037184e-07, 4.7273309882881155e-06, 1.3759482336047735e-06, 2.4675296189989558e-05, 4.5039705314880624e-06, 8.387312109936392e-06, 1.1437615812752892e-05, 1.4157959069315994e-05, 7.680171477687323e-06, 1.2752091428116589e-05, 1.1548131478491887e-05, 1.0204027699792153e-05, 1.1107743381953292e-05, 1.1236264865801603e-05, 1.1761098023501369e-05, 1.1290290697513814e-05, 1.1518340254567582e-05, 1.1459066445401444e-05, 1.1345155366943255e-05]",23
"[-14.972400000000015, -13.562799999999998, -15.13800000000001, -15.8928, -15.814800000000005, -14.484800000000005, -21.0348, -23.78800000000003, -15.135600000000009, -17.3124, -24.176000000000013, -23.321600000000068, -22.899600000000017, -22.831600000000037, -24.28520000000001, -24.415999999999954, -24.2216, -24.226400000000016, -24.215600000000002, -24.422799999999985, -24.142000000000003, -24.2848, -24.378799999999973, -24.2132, -24.22439999999999, -24.240400000000008]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.896527165192792e-06, 7.618507068325476e-06, 1.0026643554677154e-06, 2.6843922096094386e-05, 0.0005405836386210782, 2.86210711627318e-05, 1.645681369794627e-05, 0.0004955712045873746, 0.0002756594140029659, 0.00027886845559490256, 0.0002565644073953254, 0.0005519177370467041, 0.0006155718227273108, 0.000692122445212212, 0.0006061829379727664, 0.0006375918148315736, 0.0006139178224927177, 0.0006060062732897497, 0.0006289692503499457, 0.0006059697501545011, 0.0006178300524536297, 0.0006135279971239583, 0.0006127471253980657]",26
"[-15.437200000000008, -13.480400000000007, -15.110000000000007, -12.274399999999998, -14.83840000000001, -14.766800000000009, -15.561599999999995, -15.423200000000016, -15.326000000000011, -15.171600000000014, -15.102000000000015, -14.62680000000001, -15.486000000000017, -16.0832, -15.42880000000001, -15.498400000000006, -14.824800000000003, -15.432400000000024, -16.015999999999988, -14.690400000000006, -15.204800000000017]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 4.9593253222195885e-06, 2.3331721920952916e-07, 4.358794382739709e-06, 1.6660255880087042e-06, 2.8601633542301617e-05, 7.856998635555584e-06, 2.0278890799936315e-06, 4.22112208195647e-07, 9.788526351928834e-06, 6.705413740421133e-07, 1.0402628970379553e-06, 6.103235781000834e-07, 1.33830717549614e-06, 8.498853906736687e-07, 1.4304340860042183e-06, 9.042443866796701e-07, 9.484699471194546e-07, 1.1078416443523169e-06]",21
"[-15.073999999999996, -14.562399999999993, -14.619600000000009, 4.1708, -15.420000000000002, 5.041200000000003, -14.59760000000001, -15.346800000000012, -15.332800000000006, -15.153200000000016, -15.310400000000003, -15.024, -14.923600000000006, -15.403600000000008, -15.192800000000013, -15.877200000000002, -15.6312, -15.703200000000006, -15.270000000000003, -15.443600000000009, -15.012000000000002, -15.3256, -15.179600000000006]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 4.24734223298639e-10, 5.357697055738212e-06, 4.834224979518199e-10, 2.1834671818664505e-06, 1.2114919825842213e-05, 4.133532775586831e-06, 9.426453494115197e-08, 5.824651185701258e-06, 8.700355179873497e-06, 2.9518482747156673e-06, 6.249474399984497e-06, 6.284212101621307e-06, 4.82150294559583e-06, 4.329867316425899e-06, 4.5218284426179945e-06, 5.548203011583219e-06, 4.599268948498737e-06, 4.738527508542022e-06, 4.997798086705966e-06, 4.758717368218707e-06]",23
"[-15.217600000000004, -13.082399999999996, -15.5168, -16.025599999999997, -14.884000000000011, -12.45040000000001, -20.05599999999995, -17.77880000000002, -22.9928, -0.03199999999999703, -23.567600000000063, -24.219599999999996, -24.176, -23.53680000000009, -24.2272, -24.164400000000004, -24.1028, -24.569599999999966, -24.305199999999996, -24.19320000000001, -24.240000000000002, -24.271199999999993, -24.087600000000023, -24.417599999999965, -24.257199999999997, -24.355199999999986, -24.12560000000001]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 8.078111718559723e-06, 4.1030837377136265e-06, 4.070439421068919e-06, 3.991167657216707e-06, 0.00012681029133230202, 0.00020090890512129917, 1.0616684672650802e-07, 0.0002652287804814593, 0.0004409584905783788, 0.0005747438218828671, 0.00032923620020364663, 0.0006251602295718937, 0.0005462954721077505, 0.0006746799887201957, 0.0006535063117321218, 0.0006750376236838518, 0.0006417016729958051, 0.0006398531538461019, 0.0006363147281269171, 0.0006597416545011942, 0.0006504903981317449, 0.0006501256920551418, 0.0006534602184215597, 0.000654997151885283]",27
"[-16.151600000000006, -13.927600000000007, -15.443999999999999, -4.830799999999994, -16.0112, -15.421599999999994, -15.582800000000006, -14.642400000000004, -14.951600000000012, -15.038000000000004, -15.528400000000001, -15.417999999999989, -14.843200000000007, -15.067600000000004, -15.367200000000008, -15.81480000000001, -14.812000000000006, -15.192800000000014, -15.636800000000012]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 9.082927722524077e-07, 2.2978600200206056e-07, 7.008900346646631e-06, 1.6522181529610007e-05, 1.9378524048697493e-05, 4.540800517531131e-06, 8.068925314395093e-06, 1.1868968153840235e-05, 7.280546154786155e-06, 4.025197794211044e-06, 7.96589282098002e-06, 6.239357535841627e-06, 5.82374034392924e-06, 6.789974611141895e-06, 6.223944752123624e-06, 6.454834571462832e-06]",19
"[-14.81280000000001, -14.506000000000004, -15.057200000000005, -23.58920000000009, -14.872000000000003, -15.9844, -15.0024, -18.240800000000007, -23.84160000000001, -24.368799999999972, -23.247600000000013, -24.216400000000014, -23.5052, -24.104399999999995, -24.342400000000005, -24.30319999999999, -24.470799999999997, -24.27239999999999, -24.196800000000014, -24.202800000000007, -24.25880000000003, -24.434799999999978, -24.25280000000001, -24.328400000000002]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 0.00026780125360688193, 1.7770832270340428e-06, 2.3483017924051077e-05, 6.138253775267589e-06, 6.318791788251395e-05, 0.0004801211871646781, 0.0006920932752966223, 0.00045153658659022376, 0.0006748878454603548, 0.00047207852079287423, 0.0006764300267249535, 0.0006894953243284862, 0.0006697207141981236, 0.0006923553814704872, 0.0006883839085533533, 0.0006906582188759653, 0.0006928550517763314, 0.0006906958749069302, 0.0006918830666268283, 0.0006927842740677238, 0.0006920717644394849]",24
"[-15.208800000000007, -12.929999999999998, -15.381600000000004, -15.375600000000015, -15.347600000000007, -15.022000000000002, -15.523999999999997, -15.546000000000001, -15.25680000000001, -15.666400000000003, -15.545600000000002, -14.520400000000011, -15.81200000000002, -15.152799999999996, -15.778400000000012, -15.380799999999994, -15.092800000000004, -15.57600000000001, -16.199200000000005, -15.229200000000015, -14.642000000000012, -15.172799999999995, -14.672000000000008, -15.32440000000001, -15.353599999999993, -15.332399999999994]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.702425547131985e-06, 9.364836153395445e-06, 5.020472550549275e-06, 1.1877750937179702e-06, 4.483186800707564e-06, 9.928556102523409e-06, 6.419866274772193e-06, 8.418266843804431e-06, 1.3011830669716104e-05, 1.2518973708882655e-06, 2.5023342325977522e-06, 5.549090919898745e-07, 3.341730737848487e-06, 3.800575710885914e-07, 1.032956042983984e-06, 2.164713615634146e-06, 1.9019039318984524e-06, 2.533857111276488e-06, 1.9487234908804153e-06, 2.1963647325658e-06, 2.2222575025012268e-06, 2.177237787464705e-06, 2.112041663667864e-06]",26
"[-15.717600000000006, -13.332000000000004, -15.305200000000001, -13.236799999999997, -14.717600000000003, -14.304000000000007, -15.044000000000008, -15.572000000000006, -15.500799999999998, -15.207200000000014, -15.581199999999994, -15.118400000000008, -15.575600000000003, -15.482399999999991, -14.742400000000009, -14.969600000000018, -14.716800000000015, -15.115600000000008, -15.595200000000004]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 4.766386463746497e-06, 2.0617458315387677e-07, 4.544423147856106e-06, 3.3884371860898376e-06, 1.877918175025867e-05, 1.0205789820227632e-05, 3.2547718732636395e-06, 1.3984711967424866e-05, 3.892205289080349e-06, 7.057774117328325e-06, 8.08979602223094e-06, 5.6064873653579504e-06, 6.649864069357987e-06, 6.729924300266512e-06, 6.45519892094313e-06, 6.221978529355081e-06]",19
