CVaR cost,Ground state probability,Iterations needed
"[-14.8108, -16.745600000000007, -15.478400000000008, -14.252800000000011, -14.103200000000003, -14.6772, -15.676400000000006, -15.925999999999995, -16.18760000000001, -16.3504, -16.27279999999999, -16.376800000000003, -16.52119999999999, -16.66319999999998, -16.516399999999997, -16.2564, -15.8848, -16.194000000000003, -16.434000000000008]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 4.6570109401241716e-06, 4.568738695540378e-06, 0.0001111714393355138, 1.9361208749817033e-05, 2.762012388820768e-05, 3.077557748586981e-05, 0.0001386905900392962, 4.9366318501628095e-05, 7.576916126635198e-05, 4.9099124454624177e-05, 5.713547469226937e-05, 6.352350398583194e-05, 5.638913833290014e-05, 5.9562461112005624e-05, 6.0294083960304735e-05, 5.8749057700287605e-05]",19
"[-14.334400000000004, -16.68360000000001, -15.172400000000007, -14.266400000000004, -12.7048, -15.7864, -15.703999999999997, -16.33559999999999, -16.042799999999993, -16.966799999999996, -16.73080000000001, -16.165600000000012, -16.487600000000015, -16.890800000000013, -16.4208, -16.8704, -16.350800000000014, -16.8688, -15.7652, -16.380399999999995, -16.8652]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 5.10073397307304e-06, 4.620580405632252e-06, 0.00010724683927309817, 1.725304311195287e-05, 3.0506928030038256e-05, 2.987988538819158e-05, 0.0001375132004340835, 0.00013897039673385357, 0.0001631957557368612, 0.00011615652622606849, 0.000145260483121246, 0.00014607650382167554, 0.00013256178001435118, 0.00013659398727859426, 0.0001396538249174538, 0.000138476057809819, 0.0001380101510280016, 0.00013617277631963843]",21
"[-14.708800000000002, -16.724399999999992, -15.588400000000004, -14.874000000000004, -12.939199999999994, -14.911200000000006, -15.850800000000007, -15.790799999999988, -15.973999999999991, -16.643600000000003, -16.0144, -16.314400000000006, -16.352000000000007, -16.934000000000005, -16.463200000000004, -15.900000000000004, -15.803599999999994, -16.759599999999995, -16.251999999999995, -17.029199999999992, -16.191600000000005, -16.95159999999999]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 8.128991063527617e-06, 5.0925370589489195e-06, 0.00010436397646229097, 1.9876444703249828e-05, 2.6371051698547602e-05, 3.168401842086588e-05, 0.00013767873341370305, 5.2672784024692214e-05, 7.55992678533288e-05, 4.8907376167047175e-05, 5.807473000979678e-05, 5.9607017752578325e-05, 5.132509702517354e-05, 6.149957295866341e-05, 5.630035141820103e-05, 5.8435180113652134e-05, 5.817730834946225e-05, 5.880182634991884e-05, 5.726618521274139e-05]",22
"[-14.891600000000018, -16.06359999999999, -15.524399999999995, -16.826800000000006, -17.211599999999997, -15.212799999999998, -15.292000000000009, -14.912400000000003, -16.564800000000005, -16.794, -15.407600000000008, -16.356400000000026, -16.18800000000001, -16.105200000000007, -16.437199999999997, -16.28960000000001, -16.229600000000005, -16.409200000000002, -16.901599999999988, -16.559600000000007, -15.985200000000004, -16.283600000000014]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.204424661649303e-05, 2.5545315887711415e-05, 8.242463018352151e-06, 4.469770856817015e-06, 1.7260562989714215e-05, 5.130223880614194e-06, 7.3151348262129724e-06, 9.486387345169503e-06, 1.730353297972152e-05, 2.00366262848753e-05, 3.170724986986506e-05, 2.370651154382529e-05, 2.2978950481092157e-05, 2.7590395383120655e-05, 2.475235458501737e-05, 2.5333933157848407e-05, 2.606281624728478e-05, 2.5441136858925806e-05, 2.5467838587078195e-05]",22
"[-14.7508, -17.111999999999988, -14.504000000000003, -14.034000000000004, -13.830800000000004, -15.4976, -15.804399999999994, -15.721199999999993, -16.3388, -16.44039999999999, -16.638399999999997, -16.209199999999996, -16.333200000000005, -16.71760000000001, -16.59760000000001, -16.298400000000004, -16.166800000000002, -16.458800000000007, -16.630799999999994]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 5.141359933938706e-06, 5.7800179816593885e-06, 0.00011449915193521803, 1.8639380927929932e-05, 3.0330266241885088e-05, 3.293846078975603e-05, 0.0001384149207381342, 4.800094683576944e-05, 7.652889186134779e-05, 4.8549005904412286e-05, 5.7440327594022444e-05, 6.336439876415822e-05, 5.649414500158037e-05, 5.963686182781209e-05, 6.0384417895918916e-05, 5.87547494094458e-05]",19
"[-14.739200000000006, -16.712799999999998, -15.366000000000003, -14.585999999999999, -12.988400000000004, -15.838800000000004, -16.019600000000004, -15.660000000000005, -16.206000000000003, -16.454800000000002, -15.622399999999995, -16.1408, -15.946800000000005, -16.850800000000014, -17.060800000000018, -16.6, -16.298399999999994, -16.724000000000014, -16.01679999999999, -16.780399999999993, -16.146800000000002, -16.94319999999999]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 3.668456120452997e-06, 4.466396939619239e-06, 0.00010609373176141652, 1.7816344177956765e-05, 2.8083665651937195e-05, 0.00013421947278498782, 3.1089151401942375e-05, 4.638517770881092e-05, 7.381212247282884e-05, 4.951880995665995e-05, 5.961947801008133e-05, 5.342272082057034e-05, 4.8731540726229666e-05, 5.0988461422246264e-05, 5.4467161193153096e-05, 5.3931707154808325e-05, 5.4807306205636224e-05, 5.346969978930994e-05, 5.288486716096141e-05]",22
"[-14.378800000000004, -16.672800000000006, -15.153599999999999, -14.527600000000009, -12.948400000000008, -15.835199999999999, -16.298800000000007, -15.974800000000004, -16.373599999999996, -16.65719999999999, -16.550399999999993, -16.461599999999997, -16.6932, -16.73680000000001, -16.341199999999994, -16.6088, -16.542, -16.54279999999999, -15.937200000000008, -15.772800000000009, -16.845200000000002]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 4.385359527836318e-06, 4.5388146929406114e-06, 0.000108228941834507, 1.7192432211166336e-05, 2.492229042196189e-05, 0.0001347164773725366, 3.33825453907858e-05, 4.053813704673621e-05, 5.335094161371587e-05, 7.168820995172363e-05, 6.597870185409565e-05, 6.180286431967482e-05, 6.904512892577782e-05, 5.9373882324423026e-05, 6.837666117965048e-05, 6.730417108409656e-05, 6.421308251008706e-05, 6.66620568174685e-05]",21
"[-14.735200000000003, -16.631600000000013, -15.14600000000001, -13.2848, -13.268800000000011, -14.373200000000017, -15.99720000000001, -15.874399999999989, -16.694400000000005, -16.78319999999999, -16.3316, -16.3112, -16.370800000000006, -16.314, -16.828000000000003, -16.499600000000008, -16.094400000000004, -16.810400000000012, -15.8588, -16.740400000000008, -16.56080000000001]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.2669413277742523e-06, 4.335159490997304e-06, 0.00010825395320984897, 1.831419850729846e-05, 2.594228671456999e-05, 3.1056533934044014e-05, 4.142863393768868e-05, 5.1050386407919666e-05, 6.389777879988389e-05, 3.455675114486781e-05, 4.636918672799051e-05, 3.7842289480650694e-05, 3.599173697633564e-05, 3.950333607609956e-05, 3.6953039888379055e-05, 3.743797623860187e-05, 3.8679687593679856e-05, 3.752541165507637e-05]",21
"[-15.106800000000016, -17.073599999999985, -15.325600000000003, -13.71919999999999, -12.8544, -14.214799999999999, -16.0436, -16.0204, -16.522800000000018, -16.148400000000006, -16.34680000000001, -16.372799999999998, -16.70040000000001, -16.507600000000007, -16.473199999999995, -16.563999999999997, -16.527199999999993, -16.676000000000013, -15.789600000000005]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 8.822439212133092e-07, 4.575015363698649e-06, 0.00010616491425915807, 1.617704835773027e-05, 2.7275957285473932e-05, 3.055199318353641e-05, 0.0001382750693328364, 4.656008846867466e-05, 7.515996802646461e-05, 4.930319374527762e-05, 5.697413977742064e-05, 5.7237800365389586e-05, 6.356426694150092e-05, 5.888940857681245e-05, 6.058502266965793e-05, 5.8954570051020844e-05]",19
"[-14.628000000000013, -16.098400000000016, -14.615600000000006, -14.487999999999992, -13.553600000000003, -15.390800000000002, -16.556399999999996, -13.577999999999998, -16.350800000000007, -15.539600000000007, -16.311600000000002, -15.966, -16.10880000000001, -15.538799999999997, -16.496000000000002, -16.338800000000006, -16.3968, -15.987200000000001, -16.0476, -16.668400000000002, -16.2952, -15.429999999999996]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 2.3742982145853764e-06, 5.173640499524951e-06, 0.00011030112499997517, 1.9448298417491734e-05, 9.434852775015847e-06, 1.3511304956193177e-06, 1.0016531984519896e-05, 2.0307836305482443e-05, 1.6180670547106855e-05, 2.0860856384984798e-05, 1.86134795446173e-05, 1.879677518822737e-05, 1.977461563829089e-05, 1.9159357258897122e-05, 1.9308079062434895e-05, 1.9527455474827008e-05, 1.9365678014142062e-05, 1.9263829938289864e-05, 1.9456223397636535e-05]",22
