CVaR cost,Ground state probability,Iterations needed
"[-18.268, -20.736, -21.374000000000002, -19.576000000000008, -20.741999999999997, -20.916000000000004, -20.932000000000002, -20.695999999999998, -21.517999999999997, -20.486, -20.787999999999997, -21.545999999999996, -20.737999999999992, -21.153999999999996, -20.497999999999998, -20.33, -20.716000000000005, -20.778, -20.531999999999996, -20.725999999999996]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 4.957618374078004e-06, 9.684758183556154e-06, 2.237554274718144e-05, 9.426395397201306e-06, 1.9923005447211662e-06, 1.620925193898406e-05, 1.313899912406125e-07, 2.175436957467722e-06, 7.738166616371265e-06, 5.8662260728002e-06, 7.190028074886051e-06, 1.0766132684102586e-05, 6.269567327988179e-06, 7.66286926308966e-06, 8.421809731407743e-06, 7.375840666230962e-06, 7.833086399732373e-06]",20
"[-17.598000000000003, -21.18799999999999, -21.348, -20.71, -20.971999999999998, -20.848, -20.482, -20.631999999999998, -20.69000000000001, -19.942, -21.17, -20.895999999999994, -21.2, -20.948, -21.334, -20.858, -20.314000000000004, -21.318, -20.88, -20.723999999999997]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 2.76855379942025e-07, 1.2839253494256212e-05, 7.296409136380815e-06, 1.9222798375623245e-05, 7.4726824704890546e-06, 1.1222800449307687e-05, 9.280904905152669e-06, 9.613653000092783e-06, 1.7313260287191277e-05, 1.7098430144223833e-05, 1.6344056982375593e-05, 1.7260756472382738e-05, 1.729842759631376e-05, 1.7130110197152544e-05, 1.7246311569936803e-05, 1.7196691590735485e-05, 1.7241845228781137e-05]",20
"[-18.104, -21.029999999999994, -20.853999999999996, -20.479999999999997, -21.186, -21.004000000000005, -19.942000000000004, -20.828000000000003, -20.424000000000003, -20.642, -20.534000000000002, -20.259999999999994, -20.636000000000003, -20.752, -20.39399999999999, -20.561999999999994, -20.02599999999999, -20.421999999999997, -20.56200000000001, -20.249999999999996]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 6.347928229025763e-06, 1.3639332625965277e-05, 1.576103803207301e-05, 1.1862619398485895e-05, 1.3481210846464624e-06, 1.7469888242604887e-05, 1.0758192379871554e-05, 8.206792321564848e-06, 1.55043675851013e-05, 1.4624064249639957e-05, 1.213406844896696e-05, 1.4192618435619205e-05, 1.3717173003727874e-05, 1.3266907226145473e-05, 1.3737539272655855e-05, 1.3751762768614646e-05, 1.3539473293474003e-05]",20
"[-18.078000000000003, -20.796, -21.010000000000005, -20.142000000000003, -21.078000000000003, -20.708000000000002, -20.1, -20.225999999999996, -20.52, -20.103999999999996, -20.69, -20.619999999999994, -21.620000000000005, -21.364, -21.227999999999998, -21.471999999999998, -20.166, -21.272, -20.448, -20.05, -20.734, -20.392, -21.1]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 6.037587839018468e-07, 1.3123784192303465e-05, 2.913642632622906e-05, 4.297821944445379e-07, 2.597766603706757e-06, 1.6578077876229523e-05, 1.1453345832802918e-05, 3.9454833688433115e-06, 9.127714928054783e-06, 1.073514537840967e-05, 8.385209924727446e-06, 1.1456486838942823e-05, 9.402789804939652e-06, 1.2183513000759509e-05, 1.0310586944430597e-05, 1.0251833505004915e-05, 1.1087495898039172e-05, 1.0592125750228857e-05, 1.064873356789658e-05, 1.0823356255311573e-05]",23
"[-17.583999999999996, -20.122000000000003, -20.836, -20.080000000000002, -20.316, -20.59, -21.456, -20.99599999999999, -20.688, -20.966000000000005, -20.962, -20.767999999999997, -21.178000000000008, -21.004000000000005, -20.75, -19.931999999999995, -20.828000000000003, -20.881999999999998, -20.691999999999997, -20.778]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 5.588990647821154e-06, 5.832896510603084e-07, 2.2640975860744656e-05, 6.731463653591029e-06, 3.586550255955805e-06, 1.3694370688509922e-05, 2.246121733305265e-07, 6.368278895709139e-06, 5.708472666104419e-06, 1.0676409426820525e-05, 6.554326704003477e-06, 7.550532420905091e-06, 6.210681122329948e-06, 6.759834482023947e-06, 6.887454301606056e-06, 6.570749390456899e-06, 6.750421214477324e-06]",20
"[-18.317999999999998, -20.04, -20.386, -20.228, -20.69800000000001, -20.592000000000002, -20.801999999999992, -10.870000000000005, -20.321999999999996, -20.31599999999999, -21.106000000000005, -20.679999999999996, -20.340000000000003, -21.225999999999996, -20.445999999999998, -21.075999999999993, -19.74, -20.54200000000001, -20.376000000000005, -19.716000000000005, -20.714000000000006, -20.913999999999998, -20.364000000000008]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 3.1945365649313616e-06, 1.100273619223731e-05, 5.6379850303796226e-06, 1.6145141307139702e-06, 4.455712229749049e-08, 1.1867387599607724e-05, 6.2100232517306485e-06, 3.6280461674613925e-06, 5.227213134628491e-06, 4.3960065885467755e-06, 4.136025145213088e-06, 4.686202218734561e-06, 3.5005142505864217e-06, 4.506931156262084e-06, 4.020990365133044e-06, 4.010486346641015e-06, 4.241139800049749e-06, 4.094440913681893e-06, 4.1147261488406465e-06, 4.163157364488094e-06]",23
"[-17.954, -20.294, -20.534000000000006, -21.008000000000003, -20.379999999999992, -20.081999999999997, -19.028, -22.178, -21.094000000000005, -21.187999999999988, -21.657999999999994, -22.296, -21.706000000000003, -21.944000000000003, -22.081999999999997, -22.254, -21.809999999999995, -21.983999999999995, -22.028000000000002, -21.960000000000004, -22.098]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 9.236075705488157e-07, 5.821873153577276e-06, 1.667487681742664e-07, 1.1876660601651475e-05, 2.8866382555583916e-05, 1.8999214318475377e-05, 2.5060197135255115e-05, 1.8296860850603762e-05, 2.132568385796915e-05, 1.7007833324446802e-05, 2.220627984257138e-05, 2.4365346172619156e-05, 1.967958417884842e-05, 2.099515339464254e-05, 2.1714644860375208e-05, 2.091208993437619e-05, 2.1569912935289133e-05, 2.1448934563056448e-05]",21
"[-18.072, -20.653999999999996, -20.395999999999997, -20.273999999999997, -20.59, -20.133999999999993, -20.792, -22.007999999999992, -21.142, -21.82, -20.977999999999998, -21.680000000000003, -22.564000000000007, -22.66800000000001, -22.323999999999998, -21.829999999999995, -21.21600000000001, -20.766000000000005, -21.273999999999997, -21.764000000000006, -21.082000000000008, -21.605999999999998]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 7.613990662952337e-06, 1.1811178718424719e-05, 5.936663441184735e-06, 1.4553910223692904e-05, 0.0001874068516000254, 2.6235797310794e-05, 0.00012926398178866226, 8.142332848479024e-05, 0.00018000469559625713, 0.00016991832166074022, 0.00015223531462901205, 0.00012960287862504212, 0.00015587831837973902, 0.00014776687205445547, 0.00015797649615051173, 0.0001511658779630393, 0.0001537507386121237, 0.00015096838535922434, 0.00015222710120823142]",22
"[-17.936, -21.393999999999995, -20.47400000000001, -20.502000000000002, -20.991999999999997, -20.631999999999998, -22.078000000000003, -19.854000000000006, -20.95999999999999, -20.820000000000004, -21.017999999999997, -21.26, -20.9, -21.41, -21.077999999999996, -21.206, -21.080000000000005, -21.067999999999998, -21.328000000000003, -21.32]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 1.2675035329373051e-05, 5.68170297986377e-06, 6.972711861292573e-06, 1.6015044724182353e-05, 5.953689837328342e-05, 5.107760428148398e-06, 1.4542090472152677e-05, 2.8291969624543523e-05, 1.0392672616704312e-05, 1.9437180678075908e-05, 1.5198916064824502e-05, 1.4457319463253107e-05, 1.6953921384117157e-05, 1.5757117026520485e-05, 1.57375354115406e-05, 1.596931613342989e-05, 1.6240341952200964e-05]",20
"[-17.62, -20.839999999999996, -21.052, -20.115999999999996, -20.592, -20.290000000000003, -21.013999999999996, -20.85, -20.86, -21.188000000000002, -20.698, -20.401999999999997, -20.223999999999997, -21.192000000000007, -20.901999999999997, -20.899999999999995, -20.663999999999998, -20.903999999999993, -21.316, -21.441999999999993, -20.572000000000003, -20.63, -21.237999999999996, -20.848000000000003]","[1.4194766682758168e-06, 2.2946448195768236e-06, 1.7214769030040144e-05, 4.632439222751006e-07, 1.3873207599922796e-05, 2.397962060344344e-05, 6.499882793979787e-06, 8.951329323564373e-06, 1.542611744783661e-05, 7.54888547120247e-06, 9.740571438999403e-06, 8.468159233069011e-07, 1.3058434688910492e-05, 6.0640303047544545e-06, 3.7166418910889102e-06, 8.745020182285054e-06, 7.385353111138263e-06, 5.890974179426148e-06, 5.457034978320064e-06, 6.53255975171625e-06, 6.8676570537810434e-06, 6.996870701468069e-06, 6.180109055546689e-06, 6.607033366123937e-06]",24
