CVaR cost,Ground state probability,Iterations needed
"[-0.32610000000000194, 0.5720000000000056, 0.48139999999998756, 12.2682, 14.671100000000003, 0.1035000000000062, 1.3725999999999954, -0.865700000000008, 0.4633999999999934, 2.750499999999997, -1.190500000000005, -0.6561999999999993, -1.3403000000000054, -1.4792000000000125, -1.8613999999999955, -1.0695000000000099, -1.6047000000000062, -1.0517000000000134, -1.8485000000000122, -1.5176999999999996, -0.7470000000000087, -1.0439000000000127, -1.2756999999999987, -1.3883000000000008, -1.8598999999999957]","[4.447737675029732e-06, 5.96571327786896e-05, 5.335205103592795e-06, 2.0935595950095613e-09, 2.048853449168029e-07, 2.6340903187280327e-07, 3.663994221684887e-07, 3.863134861792586e-06, 3.971829440841611e-07, 4.848299075270707e-07, 1.572895130295921e-05, 1.5129261488665256e-05, 1.3838291368045726e-05, 1.2797808235361121e-05, 9.260398288612072e-06, 7.275540950531191e-06, 7.3388227011804765e-06, 9.159554719875396e-06, 1.0156156719931136e-05, 8.90055749632379e-06, 9.52173477412808e-06, 9.061515929219001e-06, 9.181782563052014e-06, 9.328814067479216e-06, 9.214349560369901e-06]",25
"[-0.9550000000000012, 0.6023000000000045, 0.5632000000000036, 16.71759999999999, 13.892299999999986, -0.225500000000002, 2.6856999999999895, -0.9828000000000106, 2.2306999999999984, -1.894200000000007, -1.2845999999999944, -1.5692999999999995, -0.8077000000000035, -2.092699999999991, -1.7007999999999979, -1.4828000000000052, -1.3002999999999922, -0.9533999999999994, -1.81410000000001, -1.5819000000000054, -1.8584000000000056, -1.5422000000000071, -1.616699999999999]","[4.447737675029732e-06, 5.96571327786896e-05, 5.335205103592795e-06, 1.992970221722819e-09, 1.9520237816795705e-07, 2.4289119025707064e-07, 4.106259154451563e-07, 4.28180967084965e-06, 5.375606819626071e-07, 1.1657077698271682e-05, 1.575296795878649e-05, 1.0623467155894724e-05, 1.4952129614210046e-05, 1.169489534490353e-05, 1.4442685268795596e-05, 7.80629358904529e-06, 1.3345555046641874e-05, 1.1558096313330617e-05, 1.114734355627039e-05, 1.2111475376251618e-05, 1.1505513541834741e-05, 1.1664753040696076e-05, 1.1792406268025343e-05]",23
"[-1.0669999999999988, 0.6315000000000002, 1.091800000000001, 22.846199999999985, 10.080099999999987, 0.18009999999998882, 3.420299999999992, -0.7358000000000113, 0.9886999999999947, -1.2320999999999989, -0.9606000000000015, -1.2083999999999935, -1.7676000000000178, -1.4562000000000102, -1.3861000000000059, -1.4256, -1.7240999999999955, -1.1179000000000072, -1.1756000000000055, -1.5989000000000073, -0.5544000000000089, -1.789899999999999, -1.856199999999999, -1.5350000000000044, -1.115500000000004, -1.2739999999999942]","[4.447737675029732e-06, 5.96571327786896e-05, 5.335205103592795e-06, 4.328200836384377e-08, 2.5969047286516346e-07, 2.2163568612111654e-07, 6.402637345140291e-07, 3.3371062099979134e-06, 1.042189675445626e-06, 9.547014820245944e-06, 1.087964414323935e-05, 8.659586724652322e-06, 8.31453611210876e-06, 6.952010380492375e-06, 8.438340736601963e-06, 8.462808953653502e-06, 8.778135432534412e-06, 8.496558965414683e-06, 8.058941902756237e-06, 8.429064710528753e-06, 8.254127118279169e-06, 8.42681475374411e-06, 8.370387256585377e-06, 8.315702965205403e-06, 8.403025592571076e-06, 8.302604459944117e-06]",26
"[-0.986000000000003, -0.5443999999999953, 0.635199999999996, -15.790400000000043, -4.4044000000000025, 20.2821, -0.30399999999999777, -15.640799999999928, -4.815899999999996, -19.49230000000002, 4.050199999999999, -19.056100000000043, 3.7552999999999934, -12.252899999999984, -20.15939999999996, -19.696600000000007, -19.837100000000028, -19.892200000000013, -20.286499999999997, -20.159899999999997, -20.154299999999985, -20.311099999999993, -20.231900000000014, -20.253300000000035, -20.330400000000022, -19.967600000000065, -20.237000000000002, -20.00230000000002]","[4.447737675029732e-06, 5.96571327786896e-05, 5.335205103592795e-06, 0.00034336855637017523, 2.5916946037633903e-05, 2.709793035664037e-09, 2.8680627268988992e-05, 1.598342228351783e-05, 0.00011438722385111341, 0.00042607037720974355, 4.183295516725135e-06, 0.0004569154159776312, 4.3053788113719514e-06, 7.812842047881379e-05, 0.0005791772665104693, 0.0005548848375006429, 0.0006421629260299417, 0.0005144926300669148, 0.0005929175876352173, 0.0006146182885484912, 0.0005710495903086907, 0.0005897505832548254, 0.0005772041754052799, 0.0005985000304350463, 0.0005836241252640255, 0.0005776879083399765, 0.0005826899904782003, 0.0005832527349943096]",28
"[-0.8409000000000046, 0.558099999999999, 0.5512999999999942, 18.200599999999984, 13.844699999999998, 0.32499999999998863, 3.6553999999999873, -0.7822000000000104, 1.5021999999999907, -1.9435999999999904, -1.3536000000000046, -1.3693000000000068, -0.9114000000000078, -0.5058000000000028, -1.5349000000000053, -0.2239000000000059, -1.199300000000012, -1.178700000000008, -0.5517000000000114, -1.2201999999999902, -1.7729000000000035, -1.1900000000000064]","[4.447737675029732e-06, 5.96571327786896e-05, 5.335205103592795e-06, 2.2751821507531643e-09, 1.9468567817848895e-07, 2.46347067281062e-07, 5.467619699152063e-07, 3.7070744958587855e-06, 1.0193217003154665e-06, 9.612815845238672e-06, 1.0638867204939917e-05, 8.233615716356437e-06, 1.3361640552964489e-05, 9.019876819712664e-06, 8.87169430511827e-06, 1.0739839844422793e-05, 9.160709782508396e-06, 9.452313256593225e-06, 9.880971339419968e-06, 9.500895655048797e-06, 9.601229814894535e-06, 9.68914673821432e-06]",22
"[-1.4503000000000015, -0.07569999999998521, 1.0809999999999997, -6.059800000000003, 13.599999999999994, -0.958900000000002, 2.4356999999999953, 32.926899999999954, 5.182599999999993, -19.305400000000024, -13.995600000000023, -17.926700000000004, -18.508499999999998, -19.218400000000038, -18.83700000000001, -19.273199999999996, -18.980900000000005, -19.571900000000028, -19.620200000000015, -18.943600000000064, -19.5328, -19.300499999999982, -19.609299999999998, -19.35790000000002, -19.49680000000003]","[4.447737675029732e-06, 5.96571327786896e-05, 5.335205103592795e-06, 2.2140092914995184e-05, 4.3792108171970614e-10, 1.4174173892217568e-05, 0.00010439826857481515, 1.231883133055327e-07, 2.6943095736698956e-06, 0.000616764389737536, 0.00036581505229024583, 0.0005694177156934744, 0.0004273818945122129, 0.0006902996220487796, 0.0006441455278057951, 0.0005910290391363613, 0.0006008643597297651, 0.0006454273778753917, 0.0006684743305582269, 0.0006813327818651037, 0.0006553338576452697, 0.0006774732224820811, 0.0006634108030075423, 0.0006655201111386247, 0.000670131947789954]",25
"[-0.9746000000000025, 0.19929999999998746, 0.5219999999999914, 22.774999999999974, 9.488400000000002, -0.07219999999999509, 2.0048999999999944, -0.762900000000011, 1.7387999999999852, -1.1679999999999926, -1.3294000000000084, -1.411799999999998, -0.7864000000000101, -1.318900000000009, -1.8307000000000029, -1.4423000000000101, -1.7672999999999959, -1.5760999999999994, -1.4711999999999952, -1.125199999999998, -1.0828999999999913]","[4.447737675029732e-06, 5.96571327786896e-05, 5.335205103592795e-06, 4.521915452318882e-08, 2.615605148010246e-07, 2.3547547138932779e-07, 5.876618283074846e-07, 3.2221197906030324e-06, 1.0341655251602008e-06, 9.668206192220954e-06, 1.084027591808531e-05, 1.1890699278156308e-05, 1.3647425167539338e-05, 1.1375053873108255e-05, 1.2381009212182296e-05, 1.2696836189300604e-05, 1.2593113569975188e-05, 1.2152885370758899e-05, 1.2453729014933935e-05, 1.2364089591198959e-05, 1.2324760233183876e-05]",21
"[-0.807900000000009, -0.9493999999999878, -0.23399999999998988, 0.44169999999999215, 0.28409999999999574, 1.2929000000000053, -0.4457000000000042, 0.4925999999999941, -0.11290000000000003, -0.2520999999999962, -0.0990999999999945, 0.39729999999998855, 0.27209999999998663, 0.4737999999999921, 0.5578999999999983, -0.19939999999999775, -0.07369999999999177, -0.12989999999999113, -0.19890000000000185]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.739243591631828e-07, 8.339676291138013e-06, 1.6746334531795937e-05, 2.309550930095847e-05, 0.00012189126708380866, 0.0001573474651675151, 5.127003769485679e-05, 4.050281291998679e-05, 9.491825354375031e-05, 5.552372765213256e-05, 6.560684268884805e-05, 5.322130847075378e-05, 6.02271731538356e-05, 5.79160303903258e-05, 6.138429949576629e-05, 5.971062632726343e-05]",19
"[-1.123700000000015, 0.5296999999999948, 1.8371999999999893, -2.884200000000001, 0.1893999999999992, -2.752999999999999, 45.6302999999997, -12.321299999999964, 0.7599000000000025, -5.083699999999988, 2.678699999999995, -4.928099999999997, -11.270399999999988, -15.19009999999997, -16.248499999999993, -9.475799999999985, -18.66220000000002, -18.491600000000005, -18.037399999999984, -18.968000000000004, -19.27120000000005, -19.50150000000003, -19.683800000000005, -19.639100000000035, -19.108099999999954, -19.70739999999999, -19.571000000000026, -19.54480000000001, -19.646299999999997, -19.66750000000003, -19.424600000000027]","[4.447737675029732e-06, 5.96571327786896e-05, 5.335205103592795e-06, 1.3749794222065518e-05, 6.562635061148153e-06, 6.362541507683624e-05, 1.7593968901032275e-08, 0.00019902696144672336, 4.573112945772517e-06, 2.3401755102054697e-05, 0.0001384706176650267, 2.359586325180936e-05, 0.0002784049675213652, 0.000294393791453395, 0.00025796229125425187, 4.7722842397655566e-05, 0.0005915939817762853, 0.0006808648926111622, 0.0006190526967626961, 0.0006302139140191317, 0.0006251286298222769, 0.0006333919690864577, 0.000571669880233026, 0.0005503631245489633, 0.0005237924308813026, 0.0005941900486840945, 0.0005957946658909715, 0.0005925260756996987, 0.0005972916400293451, 0.0005943504747978336, 0.0005886010696557738]",31
"[-0.5012000000000097, -0.020399999999996653, -0.0039000000000025707, 19.82579999999998, 12.329099999999995, -0.4265000000000139, 0.9855000000000004, -1.561800000000011, -2.0428999999999964, -0.24280000000000881, -0.6267000000000097, -0.4954000000000102, -1.8382999999999976, -1.8860000000000126, -0.7110000000000013, -2.1816000000000146, -1.7412000000000027, -2.019999999999997, -2.058099999999999, -1.5477999999999932, -1.6052999999999993, -1.5711999999999875]","[4.447737675029732e-06, 5.96571327786896e-05, 5.335205103592795e-06, 3.2025203469910783e-09, 1.9588634975539466e-07, 2.7271107890724344e-07, 2.9545773977413547e-07, 6.609231016141676e-06, 4.007067286489161e-06, 2.633463593395177e-07, 1.3601351119320636e-05, 5.136026484795593e-07, 4.8116210147126105e-06, 6.880999865816834e-06, 2.8324068400986954e-06, 4.7406057052116445e-06, 5.14810786903469e-06, 4.692155137173814e-06, 4.717372526652681e-06, 4.883049254818686e-06, 4.542258462879249e-06, 4.772670181285869e-06]",22
