CVaR cost,Ground state probability,Iterations needed
"[-20.916, -19.957999999999995, -21.127999999999997, -22.009999999999994, -20.08, -20.006, -24.806000000000008, -24.870000000000005, -23.639999999999997, -22.254000000000005, -23.411999999999992, -24.76000000000001, -25.52199999999998, -24.29, -24.824000000000023, -25.42799999999998, -24.324000000000005, -25.179999999999986, -24.932000000000013, -25.107999999999997, -25.204, -25.275999999999982, -25.009999999999994, -25.118, -25.213999999999995]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 9.504112651824869e-06, 1.3598796168262125e-06, 1.288987776195022e-06, 8.262175771637801e-05, 0.00023951562469179605, 8.541738756639538e-05, 0.00010857364917105753, 0.0001566633595976438, 0.00016399246307262518, 0.00033373281637146305, 0.0001385543455369614, 0.00028565420205543335, 0.0004218564911044045, 0.00020196034354674362, 0.0003165958235059286, 0.0003160016341519362, 0.00035546412315970053, 0.0003191455402273975, 0.0003284362148328711, 0.00033892712040151725, 0.00032939680625194615, 0.0003330586840639306]",25
"[-19.967999999999996, -20.168, -22.20799999999999, -20.064000000000007, -19.953999999999997, -18.778000000000006, -20.485999999999994, -20.084, -20.944000000000003, -21.176000000000002, -21.331999999999997, -21.759999999999994, -21.835999999999995, -21.21999999999999, -22.313999999999997, -22.04599999999999, -21.772, -22.174000000000007, -22.36799999999999, -21.558000000000003, -21.473999999999993, -21.892]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 1.0104820912449322e-05, 5.32897252610119e-06, 1.0114561137325514e-07, 7.272299599940751e-08, 1.9479144312275545e-06, 6.371184471586397e-06, 2.554834051538468e-05, 8.92151826634825e-06, 1.2364781967586432e-05, 2.0081069068879603e-05, 1.2359944232672606e-05, 1.6091189495841475e-05, 1.608504428038595e-05, 1.686365310216266e-05, 1.6480554980680645e-05, 1.6142107539363505e-05, 1.5933411832606583e-05, 1.652600248616737e-05, 1.5944940095338274e-05]",22
"[-20.201999999999998, -20.664, -22.26, -18.561999999999998, -20.378, -19.642, -21.519999999999996, -21.252, -21.823999999999998, -21.798, -21.653999999999996, -22.217999999999996, -21.708, -21.770000000000003, -21.639999999999997, -22.551999999999992, -21.823999999999998, -22.138, -21.615999999999996]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 2.301302636881998e-07, 8.224401654495313e-07, 2.2890795745191416e-07, 1.4869108568814691e-05, 1.580787738031321e-05, 1.7341031503495317e-05, 6.086805493210557e-06, 1.8543189588315257e-05, 1.102776984659189e-05, 1.4674316204619606e-05, 1.4611844472126834e-05, 1.4491664653228347e-05, 1.489215781007121e-05, 1.543467384127307e-05, 1.5051701357970358e-05, 1.498572923035178e-05]",19
"[-20.664, -20.098000000000003, -20.850000000000005, -22.8, -20.734000000000005, -24.58800000000002, -20.802, -21.702, -20.30799999999999, -20.812, -26.080000000000027, -25.28199999999999, -24.91600000000001, -26.142000000000007, -25.578000000000024, -25.882000000000026, -25.56800000000003, -25.924000000000028, -25.818000000000033, -25.612000000000037, -25.48200000000003, -25.430000000000014, -25.74000000000003, -25.690000000000033, -25.390000000000008]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 1.673732179699409e-05, 2.294679073286048e-06, 0.00020524481494609654, 9.034301802642771e-06, 4.861635194487531e-05, 8.858919649040666e-06, 7.158380411626872e-05, 0.0004871040589178078, 0.0004220785202955241, 0.0002613139666822318, 0.00036863508374259453, 0.0003052463100327069, 0.00043916976351342045, 0.0003350547093093422, 0.0003528807249536273, 0.0004200979643099287, 0.0003613832571335639, 0.0003793326912563163, 0.0003584093788847975, 0.0003686438883931325, 0.00037122267960440275, 0.0003657172593865967]",25
"[-20.23, -20.494, -21.271999999999988, -19.31800000000001, -20.456000000000003, -20.308000000000007, -21.593999999999998, -21.676000000000002, -20.229999999999997, -20.214000000000002, -20.849999999999994, -20.284000000000002, -19.995999999999995, -21.194000000000003, -20.03, -20.457999999999995, -21.278, -20.605999999999998, -20.909999999999997, -21.616]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 4.454112159068656e-09, 8.432367513582105e-07, 2.4854509796483897e-07, 1.4779051329097824e-05, 1.9871884306416325e-05, 4.73357164250368e-06, 2.47643404895276e-05, 1.9993956104681805e-05, 1.4405314690386747e-05, 2.4879372630658602e-05, 1.9737290576723982e-05, 2.1281461626550667e-05, 1.8287377011084552e-05, 2.000928128135791e-05, 1.9472258498011027e-05, 2.0256697844844123e-05, 1.989850890257758e-05]",20
"[-20.572000000000003, -20.279999999999998, -20.805999999999994, -25.784000000000027, -20.864, -22.241999999999997, -22.225999999999996, -17.418000000000003, -25.31000000000001, -26.068000000000012, -25.846000000000018, -26.128, -26.204000000000004, -25.972000000000023, -26.224, -26.295999999999996, -25.594000000000037, -25.88600000000002, -25.984000000000016, -25.624000000000034, -25.75200000000002, -25.818000000000033, -25.764000000000024, -25.730000000000032, -25.638000000000037, -25.90600000000002, -25.486000000000026]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 0.00026837174831831725, 1.5509476007235516e-06, 2.252283587832774e-05, 2.254217305208584e-05, 1.6563935969852217e-06, 0.00023582137946710134, 0.0005340451142617909, 0.00036246847886614857, 0.0006419477099301608, 0.0005289464255941373, 0.0004156617737113155, 0.0005608208702862127, 0.0004747848349487136, 0.00040842241087866006, 0.0004401630744557697, 0.0004990566470729656, 0.0004229746343832096, 0.0004978700079676273, 0.00046399814468959394, 0.0004819113336586515, 0.0004596219958738457, 0.0004816083014527675, 0.00047439080892676774, 0.000471014916544619]",27
"[-20.601999999999997, -19.806, -20.951999999999995, -24.39200000000001, -20.888, -25.874000000000013, -21.174, -21.899999999999995, -20.767999999999997, -25.207999999999984, -25.91000000000002, -25.896000000000022, -25.87000000000002, -26.056000000000004, -25.874000000000024, -25.690000000000023, -25.568000000000026, -26.188000000000002, -25.968000000000014, -26.17400000000001, -25.88800000000002, -26.012000000000008, -26.3, -25.846000000000025, -26.120000000000008, -26.146]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 4.7617768208589354e-05, 1.7350359724924704e-06, 0.0004684786432839227, 2.4329397915960405e-05, 3.843706136554577e-05, 8.18480767456169e-06, 0.0002766998151834787, 0.0006887954217026376, 0.0004651519898030814, 0.0005151913036194758, 0.0006657746603607382, 0.000622591607456188, 0.0006307022709108661, 0.0006573139738551408, 0.0006359268236769876, 0.0005980098485073402, 0.0006057545224156662, 0.0006165384848445143, 0.0006448281556058612, 0.0006392478982517396, 0.0006382424534772081, 0.0006444273101906512, 0.0006378696064894394]",26
"[-21.214000000000006, -19.322, -21.325999999999993, -20.768, -20.122, -20.058000000000003, -20.050000000000004, -20.456000000000003, -20.794000000000004, -20.921999999999997, -20.533999999999995, -20.79400000000001, -21.236000000000004, -19.755999999999997, -20.342, -20.417999999999996, -21.096, -20.974, -20.678000000000008, -20.04]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.663756670397601e-06, 1.0351059079261013e-06, 3.002040658855532e-06, 4.243657233839323e-06, 2.691232247498124e-06, 8.852641116829878e-07, 2.738103614689921e-06, 2.1234951225930916e-06, 3.1772813813010475e-06, 2.959065032458524e-06, 2.6696909132960295e-06, 3.007146411438865e-06, 2.842218257099031e-06, 2.8938375551727406e-06, 2.9546103409738718e-06, 2.9267321125912314e-06, 2.885765743738159e-06]",20
"[-20.943999999999996, -20.330000000000002, -20.560000000000006, -6.114000000000001, -21.543999999999997, -4.730000000000001, -20.666000000000004, -20.746, -20.974, -21.09, -21.383999999999997, -20.779999999999994, -20.448000000000008, -20.776, -21.215999999999998, -20.523999999999997, -20.972, -21.1, -21.171999999999997, -20.63400000000001, -21.18, -20.844]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 1.5199887083858833e-08, 2.482006006483768e-07, 8.956988401975112e-08, 6.553285662114016e-06, 4.822096171806086e-06, 4.024997566114343e-06, 1.0919976495710333e-06, 3.3548381001507594e-06, 1.5757770471532593e-06, 1.3572339575420288e-07, 5.919128949277109e-07, 1.6151029262712898e-07, 2.599757524600456e-07, 1.4486730103954067e-07, 3.257260497720784e-07, 2.4251768184811226e-07, 2.1806182039100954e-07, 2.539993156589215e-07, 2.645648863455692e-07]",22
"[-20.646, -20.464, -20.64800000000001, -20.772, -21.557999999999996, -21.222, -21.308000000000003, -20.410000000000004, -20.472, -20.848, -20.697999999999997, -20.903999999999996, -20.04, -20.724, -19.95, -20.522, -21.095999999999993, -20.7, -20.666, -20.39999999999999, -20.320000000000007, -20.595999999999993]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.629430565405074e-06, 1.990299144282604e-06, 4.105828635241567e-05, 7.035684784409788e-05, 5.776874034398626e-06, 1.642720977764367e-05, 7.225879667800734e-06, 4.533075348570017e-05, 6.845915431150112e-06, 3.8292395015625e-06, 7.878920590176811e-06, 1.9011208310212042e-06, 2.990452721294336e-07, 3.4238517666874025e-06, 2.0453814846829018e-06, 1.483381515039715e-06, 2.3466427802289575e-06, 1.8073618986490088e-06, 2.033555900000592e-06]",22
