CVaR cost,Ground state probability,Iterations needed
"[-14.776800000000016, -16.043600000000012, -15.436000000000005, -16.2868, -15.410800000000004, -13.191199999999998, -16.515600000000006, -14.753999999999989, -15.851200000000011, -14.795200000000005, -15.557600000000006, -15.857200000000011, -15.550400000000003, -15.858000000000017, -15.667600000000004, -15.603999999999994, -15.266800000000005, -15.858400000000001, -15.715199999999996, -15.471200000000005, -15.182000000000002]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.1176269384336143e-05, 3.964689908309458e-06, 3.4467971335154118e-06, 3.6528225678241616e-06, 7.766939092515298e-06, 1.4810981919759412e-05, 8.035915280243739e-06, 6.385753109860458e-07, 5.200151977951104e-06, 4.9741273643494215e-06, 3.941703273383412e-06, 2.7866668256631592e-06, 4.040181657278387e-06, 3.405776728030583e-06, 3.7686017644660357e-06, 3.7370858335472273e-06, 3.673726096997755e-06, 3.5963661231901665e-06]",21
"[-14.646, -16.99520000000001, -15.364800000000018, -14.703999999999999, -13.070400000000001, -14.774800000000006, -15.8368, -16.007600000000007, -15.891600000000004, -16.637200000000004, -16.697200000000002, -16.409600000000005, -16.534000000000002, -16.562399999999986, -16.449599999999997, -16.674799999999994, -17.1188, -16.519200000000005, -16.459200000000003, -16.4292]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 3.2836651297283632e-06, 4.431614213228114e-06, 0.00010819651077172111, 2.0067733182138418e-05, 2.7325835265331042e-05, 3.105413672474486e-05, 0.00013694724817729504, 4.961953637542088e-05, 5.499180877094714e-05, 7.604292939005663e-05, 5.505882301167284e-05, 5.9117179732759264e-05, 6.313930210391985e-05, 5.830051650889743e-05, 5.648553966801218e-05, 5.93961709270736e-05, 5.754169403301353e-05]",20
"[-15.354800000000006, -16.836800000000007, -14.969599999999998, -15.26480000000001, -14.20359999999999, -14.804000000000004, -16.29639999999999, -15.886399999999995, -16.305999999999994, -15.816400000000002, -16.725199999999997, -16.956799999999998, -16.771999999999988, -16.541999999999998, -16.252800000000008, -16.103599999999997, -16.155999999999995, -16.533199999999997, -16.857600000000012, -15.9696, -16.12600000000001, -16.9332, -17.061599999999995, -15.91079999999999]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.1245199759319107e-05, 6.779354448114931e-06, 0.00011060325049885453, 1.2081149066929375e-05, 2.7995589167416587e-05, 3.105249971284187e-05, 0.00013845585160925181, 4.545757067758773e-05, 7.595202485374923e-05, 9.544847824552967e-05, 7.83761888416154e-05, 7.312282552056743e-05, 7.983508286553203e-05, 7.497855195335548e-05, 7.823080565144184e-05, 7.333138730300785e-05, 7.796571804955576e-05, 7.501914086020147e-05, 7.631247951560123e-05, 7.684845002714269e-05, 7.739833855364746e-05]",24
"[-14.748400000000009, -16.60079999999999, -15.026800000000003, -14.048400000000008, -13.987599999999999, -15.403200000000012, -15.826400000000005, -16.489599999999996, -16.105600000000003, -15.6652, -16.154400000000003, -16.8644, -16.78879999999999, -16.178000000000004, -16.29359999999999, -16.622000000000003, -16.265200000000004, -16.390000000000008, -16.44240000000001, -15.872, -16.2448]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 8.243774154451332e-07, 4.4470677017727784e-06, 0.00011289835469348402, 2.01689222184563e-05, 2.803762439260588e-05, 0.000135080338204862, 2.915425231698579e-05, 4.914045726680274e-05, 7.595908213896875e-05, 9.219003494666374e-05, 8.469665321144384e-05, 7.026708346491935e-05, 7.816425062646695e-05, 7.394677610072068e-05, 7.953009463997592e-05, 7.367783895734123e-05, 7.684345427171136e-05, 7.617485983180637e-05]",21
"[-15.305200000000012, -16.23120000000001, -15.219600000000016, -13.762400000000007, -14.0816, -15.066800000000002, -16.28720000000001, -14.974800000000004, -15.575200000000004, -15.950799999999992, -16.286400000000008, -16.045200000000015, -16.73680000000001, -16.084800000000005, -15.812400000000004, -16.71680000000001, -15.670000000000007, -16.671200000000006, -16.3524, -15.888800000000016, -16.190000000000005, -16.36080000000001]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 4.723205643507207e-06, 5.701143869000631e-06, 0.000106074464626751, 1.599450309261698e-05, 3.0180663492968692e-05, 1.0515058217536054e-05, 1.8845432847431556e-05, 1.0348948673614374e-05, 1.819703208280901e-05, 2.0069912010759353e-05, 1.8192734573691044e-05, 2.1403632216400506e-05, 1.7744874198410328e-05, 1.9808395878017038e-05, 1.964309818137151e-05, 2.0385215958197494e-05, 1.9950445876897927e-05, 1.9975583166992023e-05, 2.0188533774608352e-05]",22
"[-15.008400000000009, -16.55360000000001, -15.968000000000009, -16.778000000000002, -14.248800000000006, -13.626000000000012, -14.413200000000002, -15.262400000000007, -16.843200000000028, -16.494000000000007, -16.90440000000003, -17.287200000000002, -16.068000000000005, -16.1016, -16.696400000000008, -17.880000000000006, -17.438399999999994, -17.252000000000002, -17.1516, -17.308399999999995, -17.098400000000005, -17.162800000000004, -17.368400000000012, -17.573600000000006, -17.429200000000012]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.7127317142209887e-05, 2.26481333900529e-07, 4.602950534262523e-06, 2.0673451122078202e-06, 1.3346423711140339e-05, 1.0477445666027396e-05, 8.626539161498374e-06, 1.4841701644452678e-05, 4.702751121523174e-06, 3.3728998497916704e-07, 4.575570728800347e-07, 8.850902818264992e-07, 4.6828534157515145e-06, 2.33343348954516e-06, 5.8609036072603755e-06, 4.551663077784907e-06, 4.128627586145609e-06, 5.190935634319975e-06, 4.661877378525371e-06, 4.5696870858004666e-06, 4.818130691315954e-06, 4.679422465131112e-06]",25
"[-14.716400000000002, -16.572399999999995, -15.016800000000012, -14.377200000000013, -13.805199999999996, -15.507599999999995, -16.118000000000006, -15.791599999999988, -15.936399999999999, -16.252000000000006, -16.8348, -16.847999999999978, -15.624400000000007, -15.84519999999999, -16.697200000000006, -15.573999999999998, -17.08640000000001, -16.213600000000003, -16.170400000000004, -16.331600000000005, -16.469600000000014, -15.379199999999999]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 8.486353170185857e-07, 4.417456379886897e-06, 0.0001117817066223534, 1.998395900897369e-05, 2.5809079018224875e-05, 0.00013121629338384762, 3.0521165099762774e-05, 4.736630709226147e-05, 4.2264583971626895e-05, 5.097188240497315e-05, 3.19963064234041e-05, 5.092075755003237e-05, 3.8891842077902393e-05, 4.1742107918570206e-05, 4.4928962144939174e-05, 3.998380559371488e-05, 4.257600457254698e-05, 4.179396728076859e-05, 4.13623524631345e-05]",22
"[-14.625600000000004, -16.419199999999996, -15.6448, -16.243599999999997, -11.948400000000005, -15.526800000000001, -16.65040000000001, -15.829600000000005, -15.552400000000004, -16.063999999999997, -16.24359999999999, -16.1824, -15.805600000000009, -16.4764, -16.501600000000003, -16.818000000000016, -16.296400000000002, -16.6168, -16.33720000000001, -16.078800000000008, -16.314000000000007, -16.488400000000013]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.3541944431195756e-05, 6.121540843473492e-06, 9.857990756676284e-05, 1.6867552081245404e-05, 9.998000302224434e-06, 4.126450715009325e-06, 1.8213687145387997e-05, 1.3689237222092168e-05, 1.8333009035127686e-05, 1.667827995405167e-05, 1.7352302475807923e-05, 1.6056570820876715e-05, 1.691951757355141e-05, 1.6859096635532047e-05, 1.716394276418064e-05, 1.6654792479116062e-05, 1.7154617709760992e-05, 1.6802655407120397e-05, 1.6916584063402923e-05]",22
"[-15.110400000000004, -16.48320000000001, -15.632800000000012, -15.154, -13.539600000000004, -15.327600000000011, -16.532400000000013, -16.376000000000005, -16.16960000000001, -16.180400000000006, -15.699600000000002, -16.231600000000007, -15.825999999999988, -15.992400000000002, -15.634000000000006, -16.51680000000001, -15.965200000000001, -15.909200000000002, -15.931599999999987, -16.682399999999994, -16.3532, -16.04440000000001]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 6.024951266814509e-06, 4.741118720309953e-06, 0.00010339492951282858, 1.9721036236207824e-05, 2.4860713447568943e-05, 1.5868177533207266e-06, 1.256723427298541e-05, 1.6318936272204303e-05, 2.1851814448984435e-05, 1.6744211506495865e-05, 2.0756891466092754e-05, 1.8082605354359224e-05, 1.979221098136868e-05, 1.9318672000338554e-05, 2.0104050990329983e-05, 1.9523249495376882e-05, 1.9689356863449816e-05, 1.9828549910651707e-05, 1.9585168142462403e-05]",22
"[-15.150000000000006, -16.0732, -14.816800000000004, -14.973199999999993, -14.6768, -14.963600000000014, -16.171599999999994, -14.32720000000001, -15.903199999999996, -15.212399999999997, -16.18560000000001, -16.1264, -15.55759999999999, -16.236399999999996, -16.291600000000003, -15.840799999999994, -17.032799999999988, -15.8992, -16.56640000000001, -15.238000000000003, -16.4708, -15.597199999999997, -16.23]","[4.447737675029732e-06, 5.96571327786896e-05, 1.5382290872904304e-05, 1.4604649747833818e-05, 7.357573206695716e-06, 0.00011329745710799537, 1.241705551305031e-05, 2.509038319007155e-05, 1.5102397208146967e-05, 2.9674009944185308e-05, 1.1205119231578438e-05, 1.5134930969218095e-05, 2.2089562580707597e-05, 9.028836683365283e-06, 9.72750607231065e-06, 1.2204505473417965e-05, 8.501838303071043e-06, 6.725457327280626e-06, 9.180506213972868e-06, 7.91694004767288e-06, 8.804481330627847e-06, 8.594692855855457e-06, 8.381939276503804e-06]",23
