CVaR cost,Ground state probability,Iterations needed
"[-19.273999999999997, -17.637000000000004, -18.740000000000002, -9.985999999999999, -19.05900000000001, -18.517000000000003, -18.517000000000007, -18.745000000000008, -19.03300000000001, -19.116, -19.249999999999996, -19.010000000000005, -19.014, -18.951, -18.449, -19.389000000000003, -18.716000000000005, -19.14, -18.116, -18.92200000000001]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 8.090948922370239e-07, 2.537205013154862e-07, 1.4734507906682182e-07, 1.450561351393341e-05, 1.8205842789297145e-05, 3.922704984232908e-06, 4.848935155602454e-06, 1.3695590607915947e-05, 4.982639908750417e-06, 7.419912943838489e-06, 8.039136169307077e-06, 5.88762942882106e-06, 6.062546631440672e-06, 6.405225638999148e-06, 5.685094438361293e-06, 6.226913961624611e-06, 6.140980352456858e-06]",20
"[-19.408999999999995, -18.503, -18.739000000000008, 0.8130000000000008, -19.150999999999996, -18.671000000000003, -18.998000000000005, -19.049, -18.909000000000002, -18.493000000000002, -18.675, -18.390000000000008, -19.313000000000002, -18.441000000000006, -18.912999999999993, -18.529000000000003, -18.629999999999995, -18.624999999999996, -18.778000000000002, -19.079999999999995]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 4.155781512224916e-09, 1.7386412923129774e-06, 1.7069879867435522e-06, 3.903809746834611e-05, 1.7242877668177164e-05, 4.538091643114674e-06, 1.4180094894899252e-05, 1.0127386724023654e-05, 6.6310721938711e-06, 3.7657759140858676e-06, 7.266511913064711e-06, 6.096913915598494e-06, 6.8199253682486425e-06, 5.782063183041257e-06, 6.848951061919098e-06, 6.249225326254324e-06, 6.381451104369024e-06]",20
"[-18.804000000000006, -18.4, -19.144000000000002, -25.011999999999997, -18.451, -18.799999999999997, -21.07400000000001, -16.415, -23.805999999999987, -25.611000000000033, -24.96100000000001, -25.404000000000032, -25.422000000000008, -25.194999999999983, -25.519000000000023, -25.479000000000028, -25.485000000000028, -25.517000000000024, -25.25200000000005, -25.228000000000034, -25.34800000000004]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 0.000271334683926869, 7.636944314694081e-07, 1.6475261012512033e-05, 1.0824898227997617e-05, 3.5785136431406635e-06, 0.0002228068704344398, 0.0005382188623695458, 0.0004287603498561394, 0.00065322629464817, 0.0005542082883666605, 0.0004695064879295071, 0.0005816398981654629, 0.0005530611273220952, 0.0005237439267389559, 0.000549471124837337, 0.0005399545397386855, 0.0005405209908520184, 0.0005341670012232818]",21
"[-19.10300000000001, -18.320999999999998, -19.113000000000003, -18.40000000000001, -18.542, -19.368, -19.42200000000001, -21.87399999999998, -21.473000000000003, -19.479000000000013, -22.243999999999982, -21.014, -22.225999999999985, -20.429000000000002, -21.391000000000005, -22.369999999999987, -22.44799999999999, -22.58699999999998, -22.05999999999998, -22.37199999999998, -22.421999999999993, -22.062999999999967, -22.258999999999997, -22.40399999999998, -22.167, -22.10199999999998]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.629506333561746e-06, 6.17590973110411e-07, 3.000615095252922e-06, 6.875211924727985e-05, 0.0002274215934367648, 4.601495497107962e-06, 1.411136317081518e-07, 0.00032779183440398814, 0.00017015623233145825, 0.00036350533870800443, 0.0001641274029656053, 0.00025035379540552815, 0.0003416154705674486, 0.0003279481563222195, 0.00028299714896355883, 0.00024611881477946306, 0.00026993715564291456, 0.00026924965477460535, 0.0002787561556615781, 0.00029475767801088, 0.0002783246707560057, 0.0002824263863603451, 0.0002858528481243359]",26
"[-18.921000000000003, -17.824999999999996, -18.714999999999996, -16.428, -18.76599999999999, -18.258000000000006, -19.24400000000001, -19.593, -19.164, -18.892999999999994, -18.872, -18.836, -18.950000000000006, -18.232, -18.724, -19.607, -18.227999999999998, -18.477, -18.854, -18.53900000000001, -19.180000000000003, -18.539]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 4.243705954338814e-06, 1.4594468295722152e-07, 1.7916510126105372e-06, 5.937815739365269e-06, 7.301057144777157e-07, 5.954689881141027e-06, 7.63848742293534e-06, 3.715053429246212e-06, 6.455788905779587e-06, 5.24646099360409e-07, 1.1172103488058484e-06, 1.003845775593481e-06, 4.89564584685038e-07, 4.785092160788048e-07, 5.044625848880806e-07, 4.842944267743688e-07, 4.689597193219028e-07, 5.357954186389772e-07, 4.773380139994305e-07]",22
"[-18.946999999999996, -17.949999999999992, -17.710000000000008, -11.260999999999997, -18.59300000000001, -18.349000000000004, -19.782999999999994, -19.381000000000007, -18.302, -18.913999999999998, -19.031999999999996, -19.284000000000006, -18.424999999999997, -18.755999999999997, -19.303000000000004, -19.565, -19.21, -18.837000000000003, -18.820000000000007, -19.00000000000001, -18.564]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 2.8017457793503653e-08, 4.018399644412659e-06, 3.0679220767630487e-06, 3.148793961939059e-05, 8.404180313298438e-06, 5.206674251415341e-06, 3.622383423022952e-05, 3.588431969308075e-05, 1.2222857504070955e-05, 2.5763672845316742e-05, 3.625233563713811e-05, 2.538758299339598e-05, 3.080528369961339e-05, 2.9815474605986562e-05, 3.32575761511174e-05, 3.1279004899462126e-05, 3.1304657341429665e-05, 3.1945041906030024e-05]",21
"[-18.726000000000003, -17.52, -18.788999999999998, -18.230000000000004, -19.253, -19.881000000000004, -16.709, -19.466000000000005, -18.785000000000007, -19.568000000000005, -19.564999999999998, -19.525999999999996, -20.419999999999984, -19.757, -19.899000000000004, -20.499000000000006, -20.240000000000002, -20.744999999999994, -19.654, -20.232999999999993, -19.740000000000002, -20.46500000000001, -20.28899999999999, -20.595, -20.264000000000006]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.652698447506862e-06, 9.044819179850677e-07, 9.596742891383956e-06, 3.9454544101926574e-07, 7.39280241652142e-06, 5.540048792644742e-07, 4.735912174027392e-06, 9.365134295832519e-06, 6.1196946753196705e-06, 1.7412995946625144e-05, 1.589372615772054e-05, 1.718855362472215e-05, 1.8166084062107842e-05, 1.4497517683425848e-05, 1.931985891935255e-05, 2.0083305203343962e-05, 1.9158190315049007e-05, 1.8810739175372e-05, 1.95783176540281e-05, 1.9205402690692068e-05, 1.9325035696446682e-05, 1.938723774852975e-05]",25
"[-19.245, -18.941999999999997, -19.64100000000001, -22.876000000000005, -17.431999999999995, -18.208, -20.102, -24.796000000000017, -19.081000000000003, -24.453999999999986, -25.157999999999987, -24.943000000000016, -25.470000000000013, -25.348000000000035, -25.024999999999988, -25.54500000000003, -25.526000000000018, -25.08800000000002, -25.21900000000002, -25.243999999999975, -25.267000000000017, -25.376000000000026, -25.485000000000017, -25.425000000000022]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 0.00020711005541871222, 1.4855483748351275e-05, 8.297104928688187e-06, 6.587869115677565e-05, 0.0004713981040191387, 1.0057202413941652e-05, 0.00032196591361326556, 0.0006137823320460232, 0.00044000211095568365, 0.0006508696034241981, 0.000653154348514041, 0.00052898037051951, 0.0006847736404808132, 0.0006911442727673623, 0.000691281046420434, 0.0006727067519051871, 0.0006887485236958665, 0.0006830100637155456, 0.0006818827337423647, 0.0006849753415232001, 0.0006861223474455169]",24
"[-18.649, -17.99, -19.145000000000003, -24.892999999999986, -19.291000000000007, -21.212, -20.769000000000005, -11.927000000000003, -24.178000000000008, -25.370000000000037, -24.11900000000001, -25.308999999999997, -25.091999999999988, -25.330000000000037, -25.25199999999999, -25.57700000000002, -25.291000000000025, -25.416000000000025, -25.500000000000032, -25.491000000000017, -25.158999999999995, -25.42400000000002, -25.508000000000028, -25.371000000000016]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 0.00025968876393917906, 2.517795467323367e-06, 3.716357509040325e-05, 1.661352917645563e-05, 6.643278490376861e-07, 0.00021475794064230265, 0.00048086485490225387, 0.00023651806705055525, 0.0006011959678033076, 0.0004234421829045212, 0.0004459624511048475, 0.0004615842481921227, 0.0005194505593397335, 0.0005553486381283917, 0.0005378379246132263, 0.0005229806698719781, 0.0004977037101147879, 0.0005179723006327828, 0.0005212807151811004, 0.0005142532231714103, 0.000519783535478501]",24
"[-19.248000000000005, -17.662, -18.900000000000006, -14.864, -19.92, -13.862999999999998, -18.907999999999994, -10.265, -19.355000000000008, -18.695999999999994, -15.113999999999999, -19.44099999999999, -18.877999999999997, -18.66199999999999, -18.712000000000003, -19.061000000000003, -19.063, -18.798000000000005, -18.137999999999998, -18.824, -18.868999999999996]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 3.1741600800225506e-06, 7.638176869360923e-08, 2.4123892353416296e-06, 1.4840983110346324e-06, 1.0942910504561096e-10, 1.1546393490967928e-06, 3.376346272644844e-07, 1.1701750506092298e-07, 1.526471265615351e-07, 2.012709984389073e-06, 9.78075369844433e-07, 5.0544196758341916e-08, 2.1794900340867436e-07, 5.96758703043995e-08, 8.936188155387677e-08, 5.4892825786013535e-08, 1.1277096914760742e-07, 7.620611824570257e-08]",21
