CVaR cost,Ground state probability,Iterations needed
"[-0.590624999999999, 5.521875, -0.36562500000000053, 0.1281249999999995, 3.6031249999999995, 2.234375, 2.8500000000000005, -3.021875000000001, 1.8875, -0.6968749999999992, -1.2375000000000023, 0.3593749999999998, 0.28124999999999944, -3.06875, 1.875000000000001, 0.4281249999999991, -0.9750000000000003, -2.1875, -0.12812499999999982, -1.5375, 0.3718749999999995, -0.006250000000000977, -1.4281250000000014]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019377315312412453, 0.001546192831548816, 0.0017090071950979211, 0.0004051592879337352, 0.0007766194905986493, 0.0014650015518215143, 0.001239108504202638, 0.0026030872788845422, 0.0009586665575873625, 0.0005644043535041607, 0.0011589599636789908, 0.0011225766302698284, 0.0012189460142813017, 0.0011365422761544757, 0.001226636384272481, 0.0010934262421736988, 0.0012277510959112184, 0.0011331881478132228, 0.0011580125356366005, 0.0011749182457136687]",23
"[-0.9343749999999986, 2.2906249999999995, -1.106249999999998, 0.68125, 0.9343750000000004, 3.0124999999999993, 0.6531250000000005, -1.7625000000000004, 0.4687500000000005, -0.2250000000000008, 2.096874999999999, -0.4281250000000001, 0.14999999999999986, -2.4593749999999988, 1.5374999999999999, 1.003125, 3.5500000000000007, -1.7343750000000007, -1.7375, 0.06562500000000071, 0.8437499999999993, 1.01875]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001969008841530955, 0.0008400182449449254, 0.005183511825136964, 0.0010543524291519897, 0.0020766860338105784, 0.0022249369031430476, 0.001034999588276451, 0.0023586802380404373, 0.0018046936387450569, 0.0016210183009608332, 0.0022932351415605903, 0.0024386018487548887, 0.0022832566856625038, 0.002326034865456877, 0.0022426850968362087, 0.002298586520596257, 0.0023105110677697016, 0.0022932338252569674, 0.002282472066043612]",22
"[-0.22500000000000053, 5.171875000000001, -0.16249999999999998, -0.2093750000000001, 3.8874999999999997, 1.1531250000000004, -0.009375000000000355, -1.1500000000000004, 2.812500000000001, 1.1156249999999999, 5.25, 2.4718750000000003, -1.800000000000001, 0.771875, 0.8656250000000001, 1.7531250000000003, 2.8562499999999993, 1.9062500000000004, -1.4062500000000009, -0.8343750000000003, -3.7687500000000016, -1.8000000000000012, -2.128125, 0.9624999999999994, -1.6031250000000006, -2.0093750000000012, 0.09374999999999967]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019517673709794946, 0.0013965222924443232, 0.0017451202537359938, 0.00040240108403781895, 0.0022440505942427566, 0.0007077463400761506, 0.0009153388018617385, 0.002453459296599664, 0.001606151309220702, 0.0023737299832824366, 0.0024519093527750483, 0.0019004325938100503, 0.0021495291719995507, 0.001938997517097436, 0.0025090727732322102, 0.0023891045297454506, 0.0021487039322430758, 0.002270032549820551, 0.002148693586061645, 0.0022930043176590934, 0.0022920214594507474, 0.0022417641933590153, 0.0022806224401740295, 0.0022759258997299458]",27
"[2.85625, 4.840625, 1.7218749999999994, -9.984374999999996, 0.7218749999999994, -3.6031249999999986, -4.093750000000001, 17.3, -9.556250000000004, -7.884375, -7.971874999999999, -9.671875000000002, -7.671875000000003, -9.321875000000002, -8.496875000000001, -8.909375000000002, -9.765625000000002, -9.01875, -9.768750000000002, -9.515625000000002, -9.631250000000003]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.015270844067462399, 0.002146495405931557, 0.019110728595565528, 0.0003912369401834399, 0.00012892121103657482, 0.023404392049837672, 0.011898107833313142, 0.010366003541325029, 0.014664326235833898, 0.013537221795170293, 0.01857628942836425, 0.013645526340589114, 0.0161215077272754, 0.01512287062724792, 0.014848598768873914, 0.015491608921795408, 0.015253332867846262, 0.015221382788072797]",21
"[0.8843750000000004, 6.528124999999999, -2.290625, -9.306249999999997, -0.6437500000000005, -4.631249999999999, -1.9187499999999986, 13.978125, -7.437499999999998, -9.090624999999998, -7.440625000000001, -8.728125000000002, -9.578125000000002, -8.5, -9.178124999999996, -7.7749999999999995, -7.668749999999998, -8.515625000000002, -8.437500000000002, -10.078125, -7.9625, -10.031250000000002]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.014512214728806408, 0.002546565221885962, 0.02316026623519276, 3.0105769061945275e-05, 0.0001765236902561056, 0.004350537420017123, 0.023802438039356208, 0.011016826663908725, 0.012879942570594497, 0.012826310422180803, 0.00988066621837811, 0.012170309295044836, 0.01239010380783499, 0.013232541051328352, 0.012511188596610073, 0.012742549465032407, 0.012758799674780594, 0.01275579716923322, 0.012667130843986704]",22
"[1.5593750000000002, 3.7718750000000005, -1.8312499999999998, -1.3968750000000005, 1.9656249999999988, 1.1749999999999992, 0.7124999999999995, 0.024999999999999467, 1.6343750000000004, -0.5156250000000002, 1.2156249999999997, 1.21875, -1.4, -1.228124999999999, 0.0125000000000004, -0.4124999999999994, -1.4250000000000012, 1.003125, -1.9343750000000006, 3.1031249999999995, -0.3437500000000009]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.025816884355517367, 0.008265589132528287, 0.0028376601462804345, 0.001684453124553631, 0.0017736094851873501, 0.0019291377212914246, 0.000643747375474527, 0.0006490225824762194, 0.0007640114071395654, 0.0005666230347311572, 0.0005854506086929339, 0.0006071986736034985, 0.0005778603350697734, 0.0005896725254348697, 0.0005910895683402726, 0.0005838779175361046, 0.0005841748243151393, 0.0005832960384505778]",21
"[0.14062499999999944, 2.0781250000000013, -2.7250000000000005, -3.784375, 2.4781250000000004, 1.4562500000000003, -0.8968749999999994, 0.9312499999999991, -5.0249999999999995, -8.762500000000001, -8.265625000000002, -10.431250000000006, -10.453125, -9.968749999999998, -6.268750000000001, -10.3875, -9.665625000000002, -9.321874999999999, -8.837499999999997, -9.6625, -8.490625, -10.203125, -9.587499999999999, -9.487500000000002, -9.021875000000003]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.026782990003599176, 0.006174021010733788, 0.0013951410776165156, 0.008419398569764525, 0.006013426995183958, 0.037225912827721586, 0.038612026115964274, 0.013063681846689936, 0.032934855785656095, 0.022592923652907857, 0.03003534200281925, 0.00966110614425858, 0.03000367204556678, 0.018502539162480677, 0.021460649309855237, 0.026087063924875774, 0.022305905555166414, 0.021533845168506333, 0.02378772240604417, 0.022594167031399458, 0.022858399182419137, 0.022303023730119685]",25
"[-1.596875000000002, 3.7437500000000004, 0.10312499999999991, 7.484375, -0.37812500000000093, 0.5749999999999993, -1.975000000000001, 1.0062499999999992, -1.5625000000000002, 1.9375000000000002, -2.387500000000001, 2.0218749999999996, -0.7875000000000005, -1.203125000000001, 0.6625000000000002, 1.8781250000000003, -2.4656250000000006, 0.38437499999999947, 0.13124999999999926, -0.2937500000000013, 3.768749999999999, -0.12812500000000027, -0.9499999999999993]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0005823821281480842, 0.004070551706883536, 0.0012808253895744176, 0.0009721005732168319, 0.001896381042613604, 0.0017026853199507087, 0.0009369733828287735, 0.0009886618969552384, 0.0012327107604225146, 0.001326414035531887, 0.0009921554588660667, 0.000964356469161349, 0.0010352318479273847, 0.0009668153707299497, 0.0009775673238824644, 0.00095575602460566, 0.0009722942710287013, 0.000964935289321353, 0.0009702266238614527, 0.000963530578083759]",23
"[-1.8687500000000012, 0.10312500000000102, -1.6843749999999997, 1.0750000000000006, 1.590625, 2.234375, 0.3249999999999996, -1.5250000000000008, 1.615625, 0.33437500000000075, 2.221875, 0.9093749999999986, -1.3218750000000008, 0.41874999999999984, -2.259375000000002, -0.9750000000000005, 2.3968750000000005, 0.6343750000000006, -1.0937499999999996, -2.053125000000003, 1.7687500000000007, -3.446875, -0.3031250000000002, -3.2218750000000007]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0018294035496757724, 0.0019495152089970239, 0.0017095960749843552, 0.00040509677227855466, 0.00211296391542038, 0.0013103108578194117, 0.0016889166224679868, 0.0007344371653928564, 0.0003544707355281166, 0.0004963704759128925, 0.0007531109681766065, 0.0004080064733101021, 0.00039418752728934364, 0.0004016362308573003, 0.00040463863879989923, 0.0004293686750291372, 0.0003964634840445719, 0.000402239691405523, 0.0004066666717089812, 0.0004097077252648349, 0.00040208934734446255]",24
"[0.012499999999998623, 4.49375, -2.409374999999999, -8.546874999999998, -0.08437499999999953, 2.19375, -2.8843750000000004, 16.746875000000003, -7.996874999999998, -6.8593749999999964, -8.106250000000001, -9.546875, -9.150000000000004, -9.253125, -9.024999999999997, -7.2281249999999995, -9.896874999999998, -8.437500000000004, -9.384375000000002, -10.578125000000002, -9.421874999999998, -10.134375000000002, -9.790625000000006, -9.306250000000004, -9.150000000000002, -8.31875]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.01274748937127687, 0.0035952912710181173, 0.023688690161874797, 0.0009266967221711099, 0.00012801847838026794, 0.008477411001273642, 0.004881114115466118, 0.014234727299939808, 0.014548205565198726, 0.014133426763312845, 0.01293873090691032, 0.016748650653498794, 0.013083641334769799, 0.015385657972294926, 0.015345375231165682, 0.015641153117433332, 0.015528176921456159, 0.015658324605847516, 0.015736770244711075, 0.01525826177725487, 0.015745947824624476, 0.015454223898084044, 0.015488696198395335]",26
"[1.0500000000000007, 2.8093749999999993, 1.9156250000000004, 16.665625000000002, 1.0187499999999996, -1.4687499999999991, 1.1812500000000004, 0.7062499999999995, -0.9000000000000008, 1.5249999999999995, 0.2531249999999995, 0.5156249999999994, 0.6468750000000003, 3.09375, 0.803125, -1.165625, -0.965625, 0.1781250000000003, 2.425, -3.193750000000002, -2.850000000000001, -0.5406250000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0001563219945599007, 0.005100098557033651, 0.0036712621355684764, 0.003265581404591905, 0.001892482110569671, 0.002201305849032463, 0.0032611037440396754, 0.003148700235261002, 0.0033672592348123723, 0.003892626485788462, 0.0035885766201409477, 0.0036325368369875674, 0.003727231437286198, 0.0036587639314971197, 0.0036673890465996803, 0.003685036245173216, 0.00366406891009472, 0.003656868161066495, 0.003662699627893333]",22
"[-0.3562500000000002, 2.6156249999999996, -0.3687499999999996, 0.4343750000000002, -2.3937499999999985, 3.096875, -0.04062500000000102, -0.10625000000000029, -0.06249999999999911, -1.4125000000000008, -2.125000000000001, -1.5937500000000013, -0.27187499999999964, -1.0124999999999997, -0.6937500000000006, -3.2750000000000004, -0.9468749999999999, -4.693750000000001, -0.5718749999999996, 0.6718750000000002, -1.243749999999999, -1.25625, -2.906250000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019531983495337107, 0.0005532466402579217, 0.0018535091610607105, 0.005118576194111291, 0.002630737644543232, 0.005244632971586384, 0.0008278125955019578, 0.0012110909262299501, 0.0019804769955389327, 0.0005831232016748123, 0.0006036327166888164, 0.0007128556051055837, 0.000515886246164035, 0.0004814451935132964, 0.000506171147038489, 0.000498151066533812, 0.0005206979593269591, 0.0004984090981576739, 0.0005078456701432257, 0.0005073928898868063]",23
"[1.743749999999999, 5.784374999999999, 1.0468749999999991, -2.9875, -0.9687500000000007, 4.615625, -5.771875000000001, 2.325, 20.615625, -8.796874999999998, -5.559374999999998, -5.625000000000002, -6.793749999999999, -8.646875, -6.578124999999997, -7.021874999999999, -7.5156249999999964, -7.9125, -7.937499999999998, -8.934375, -10.068749999999998, -8.415624999999999, -7.931249999999999, -8.171875, -7.590625000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.002204309276359904, 0.0005464233343487003, 0.0018300076146669708, 0.005450998569716375, 0.008759397953007666, 7.728284887274934e-05, 0.006362254965594557, 0.003513525398857796, 0.000942567976089387, 0.007566081970063057, 0.004063302743213568, 0.007172555781533003, 0.006044423359077, 0.0065651222923674545, 0.006693080269911008, 0.0057208249189744246, 0.006580941443983157, 0.006912884298861784, 0.007211811954219894, 0.006913951162366656, 0.006780210000437332, 0.006995395827607333]",25
"[-1.56875, 3.3499999999999996, -1.2656249999999991, -0.015624999999999889, 2.5500000000000007, 0.17187499999999956, -0.5812499999999994, -2.290625, -1.5156249999999998, -0.5531250000000011, -0.6468750000000001, -0.40624999999999956, -2.43125, -0.9593749999999999, -0.9250000000000014, 0.6156249999999993, 2.29375, -1.9375000000000002, 1.512499999999999, 2.3687499999999986, -1.4343750000000008, 0.00937499999999969, -1.575, -1.6437500000000007]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019052172307301575, 0.0017115260443116437, 0.0016905437329764136, 0.0004074086781123518, 0.001956593084230184, 0.001298541165143621, 0.000906019369519375, 0.001602322877346575, 0.001125728731120955, 0.0015671705279087225, 0.0022575712422288055, 0.000862385755141513, 0.0019394902150750458, 0.001512741404290024, 0.001560022868068757, 0.0013727100915537798, 0.001665796783563372, 0.0015657416200583955, 0.0014773110972616562, 0.0015221467950291912, 0.0015879273946471078]",24
"[-2.793750000000002, 2.265624999999999, 3.390625, 3.790625, -1.5406250000000004, 0.5843750000000002, -1.578125, 1.946875, 1.3468749999999994, -0.8062499999999999, -2.540625000000001, -0.7218749999999998, -1.9875000000000012, -0.8031250000000012, 0.7218749999999996, -0.943749999999999, -0.24687499999999962, -0.415625000000001, -0.9562499999999995, 2.240625]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 2.729622129358832e-06, 0.00318824346567981, 0.001271312226525137, 0.002058703402039534, 0.0012708691023638218, 0.0009299522874362981, 0.0015155405539601708, 0.0003832753952806903, 0.0006259802421052527, 0.0004739391953349792, 0.0005797467025566406, 0.0005662404882812307, 0.00045762460205822343, 0.0005415840193578338, 0.0005082238003836068, 0.0005458757490175902, 0.0005301280099796869]",20
"[1.3281250000000007, 0.66875, -3.7937499999999993, 0.6406250000000002, 2.56875, 1.0312500000000002, 0.5093750000000006, -2.4000000000000012, -1.1, 3.053124999999999, 1.9, 0.7374999999999993, -0.9749999999999994, 0.6406249999999993, 3.6093749999999996, -2.103125000000002, -2.0093750000000012, 1.8906249999999996, -0.15937500000000082, -2.321875000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0004923865607230119, 0.000382040383860415, 0.0002444944052956119, 0.0007191812624801405, 3.330170665967324e-05, 0.002879893903336376, 0.0003723958390394682, 0.000794786839510005, 0.0022515189306790053, 0.0025215161848263787, 0.0014163522484948025, 0.0019207570457678434, 0.0019661090647000324, 0.0017220465798905079, 0.001859800052815786, 0.001859052294903886, 0.0017984378896180318]",20
"[-1.5843750000000028, -0.2812500000000009, -0.871875, 16.178125, 0.08437499999999942, -0.7625000000000013, 0.30312500000000014, -1.8625000000000012, -0.2500000000000009, -1.603125, -2.3156250000000007, 1.071875, -0.3718749999999995, -1.5406249999999995, 0.4687500000000011, 0.9406250000000005, -0.8750000000000002, -1.021875, 1.61875, -2.36875, -0.3906249999999998, 0.20312499999999956]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00010752075496898079, 0.005167765294846071, 0.0014603251382355425, 0.0009177793698312341, 0.000884715621867645, 0.0033646238451667016, 0.0005786082614021983, 0.0023380646922877835, 0.0031655910121216628, 0.0026794879392744372, 0.0023245326812078642, 0.0018889610654908356, 0.0027697431789366436, 0.002341202131201308, 0.002246197675556109, 0.0024445843188478666, 0.002315343960950621, 0.0023407385132180854, 0.0022886559371448423]",22
"[1.6593749999999998, 5.012499999999999, 0.08437500000000142, -7.3843749999999995, 0.8374999999999994, 1.3218750000000008, -0.3937499999999997, 17.69375, -8.5875, -6.931250000000001, -10.240625000000007, -9.146875000000003, -5.787499999999999, -9.078125000000004, -6.859374999999998, -10.725000000000001, -9.596875000000002, -10.075, -9.718750000000004, -9.031250000000002, -8.899999999999999, -9.506249999999998, -9.1375, -10.465625000000003]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.008119202052315234, 0.0026532932709869544, 0.028482758817686724, 0.00010192535677297485, 8.974020193787567e-05, 0.008542999798260432, 0.003524679109015796, 0.024032764470642128, 0.021391252072367105, 0.023581882741791037, 0.023997595109599243, 0.01933667679247856, 0.029816385840836727, 0.031044742524204146, 0.02912338327642358, 0.02847440352263824, 0.030173366040695877, 0.03010230761533065, 0.029480370263980364, 0.02992436949348124, 0.029843373415373277]",24
"[-0.6937499999999994, 3.0718749999999995, -0.36562499999999987, 3.15625, 3.228125000000001, 1.7906249999999992, -1.2687500000000007, -0.2968749999999998, -5.551115123125783e-16, -0.7187500000000008, -0.23125000000000023, 0.14687499999999876, 2.6187499999999995, -0.7250000000000006, -1.1437500000000003, 2.6937499999999996, -0.028125000000001177, -4.075000000000004, 3.06875, 4.665625, -1.5968749999999992]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0018478984763575833, 0.001899763292591785, 0.0016814501552460952, 0.0004087209217768993, 0.0021854655058755066, 0.0018335535626902958, 0.001011545782987562, 0.0004867029643479613, 0.0004108456252542895, 0.0004635390947474899, 0.0004052984500038357, 0.00040053476452168974, 0.00041552569592483385, 0.00040509351721634504, 0.00040921134484400885, 0.00040962932042819147, 0.000411294907729256, 0.00040719431553721245]",21
"[-0.48124999999999973, 3.953125000000001, -3.5562499999999986, -9.465625000000001, -2.0249999999999995, 0.20312500000000044, -1.7218750000000003, 6.518750000000001, -7.678124999999998, -7.237500000000001, -10.13125, -9.290625, -8.837500000000002, -10.262500000000003, -7.593750000000001, -9.975000000000001, -8.337499999999999, -10.428125, -10.43125, -9.696875, -9.9625, -9.024999999999999, -10.340625, -9.506250000000003, -9.565625]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.025870564250639463, 0.001116031651397478, 0.018410414495488962, 0.0013344345678627815, 0.0006778657790515597, 0.007598691963889766, 0.02576638178053168, 0.019766764000907898, 0.01263709721174951, 0.011545917429202933, 0.019703402857634382, 0.012479506475625518, 0.02718698646902436, 0.01602895291167797, 0.021642177969833074, 0.021899943012157183, 0.02373311877377574, 0.02097321255682872, 0.02236151744032417, 0.02192593135885439, 0.021433111259522155, 0.02166124525369484]",25
