CVaR cost,Ground state probability,Iterations needed
"[-6.199999999999999, -6.050000000000001, -3.875, -7.200000000000001, -8.225000000000001, -7.65, -5.425000000000001, -6.637499999999999, -7.35, -5.2375, -7.9624999999999995, -7.4375, -7.325, -7.537499999999999, -7.4125, -6.174999999999999, -7.862499999999999, -7.574999999999999, -8.2875, -8.7375, -7.999999999999999, -7.3875, -8.75, -7.275, -8.9375, -8.224999999999998, -8.0, -8.087499999999999]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0026977194130882337, 0.00042408849480021044, 0.03388096472994338, 0.0028778582130626826, 0.0010652156538190653, 0.002141073274720617, 0.00010477731862146344, 2.6908433494808965e-05, 0.0015235012658935667, 0.00014346226206783024, 0.0011953698040380709, 0.00034797878989457464, 0.0006002436603331085, 0.0003168240604983541, 0.00038885825946899486, 0.0003998825816528051, 0.0004143759122469658, 0.00044430675783930563, 0.00039575368162536075, 0.00042476219902834423, 0.00043328415048104856, 0.0004165478064645692, 0.0004087414099288128, 0.0004192354246094111, 0.00041042614693272063]",28
"[-7.012499999999999, -8.3375, -4.862500000000001, -7.1000000000000005, -7.0375, -7.175, -5.7125, -6.599999999999999, -4.4375, -6.637499999999999, -7.387499999999998, -6.4624999999999995, -5.825, -6.887499999999999, -7.474999999999999, -8.5625, -8.475000000000001, -8.125, -7.299999999999999, -8.625000000000002]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.009049507727764673, 0.0007778542051162679, 0.002027760325023809, 0.007181345294210814, 0.0017328056336675074, 0.004372850425989915, 0.005122954827671855, 0.0033820837812219553, 0.004450316689124616, 0.004091489975880536, 0.003972039193732419, 0.004269824726546356, 0.004160880933134279, 0.004052903168460514, 0.004188027848225405, 0.004158197563064867, 0.004135471219437228]",20
"[-5.962500000000001, -7.875, -7.0874999999999995, -6.1125, -5.349999999999999, -6.499999999999999, -6.712499999999999, -7.3375, -7.9125, -8.0125, -6.912499999999999, -8.5625, -6.4750000000000005, -6.85, -7.7124999999999995, -7.387499999999998, -6.387499999999998, -8.037500000000001, -7.5249999999999995, -7.2124999999999995, -6.6875, -7.7375]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0010016254443537603, 0.001536007405660899, 0.00213000130062873, 0.00936331302486702, 0.002236159347054637, 0.0033875864994120566, 0.004059216341104507, 0.0051167235629159665, 0.00327843798366115, 0.002624012103638475, 0.003266306103758083, 0.0031507286703725875, 0.0030949227883899184, 0.0034633116306176277, 0.0031462468720805372, 0.0032264805720082597, 0.0033163934080646705, 0.0032443519121366296, 0.0032797388953982407]",22
"[-4.6375, -7.512499999999999, -8.25, -8.7875, -5.949999999999999, -7.1125, -8.5, -7.237499999999999, -8.3875, -8.399999999999999, -6.2749999999999995, -6.699999999999999, -6.1499999999999995, -6.2, -6.7250000000000005, -8.275, -5.9625, -6.0, -7.825, -7.2749999999999995]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0007890987478051202, 0.0006526717394095687, 0.001664307443308773, 0.0020141432576922256, 0.0013363323006832565, 0.00323976824644421, 0.0005504462629943643, 0.001164712734259991, 0.00073354183869692, 0.0006986988741084725, 0.0009274771720603769, 0.0007730391311059134, 0.0008171737570929882, 0.0007678925442013212, 0.0007947695272447206, 0.0007957317486655917, 0.0007817653914341867]",20
"[-6.475, -6.849999999999999, -6.574999999999999, -6.9, -6.6000000000000005, -7.9125000000000005, -7.362499999999999, -6.537499999999999, -8.675, -6.7875000000000005, -2.95, -6.449999999999998, -7.5, -8.625, -6.825, -8.5625, -7.225, -7.3375, -7.75, -7.025, -6.7124999999999995, -6.625, -6.949999999999999, -7.7875, -7.762499999999999, -6.262500000000001]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009854565756384696, 0.0004010323557186761, 0.00031674758372808153, 0.001951615955394622, 0.0002212803175917723, 0.0020225929194988782, 0.002754614481976141, 0.004120143002401187, 0.0019999408013571564, 0.0018860869816906137, 0.002577424174687101, 0.002108210438504959, 0.001975953859893544, 0.0019782254144269235, 0.002135255578140955, 0.001979588257904915, 0.0020482606734166468, 0.0020284494416426806, 0.0020034939235267796, 0.0020213701692800195, 0.0020285988486932202, 0.0020169122710320076, 0.0020225205158428093]",26
"[-3.7624999999999997, -8.200000000000001, -7.987499999999999, -6.137500000000001, -7.949999999999999, -9.175, -8.2875, -8.025, -7.95, -6.725, -7.4624999999999995, -9.012500000000001, -6.6875, -6.6, -6.324999999999999, -7.95, -5.749999999999999, -8.0375, -8.425, -7.575, -6.9125]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002269090932179341, 0.0017754812380509255, 0.0019506116988189824, 0.004128400902414451, 0.0010045742609709205, 0.001591567365554005, 0.002197003260098247, 0.002299559971516143, 0.0019091790291809025, 0.001975060537604866, 0.001978457841881678, 0.001956204972880193, 0.0019522184198976732, 0.0019518341313251688, 0.0019524270298815962, 0.0019501056131267418, 0.0019506810073949496, 0.0019511131914899584]",21
"[-4.3375, -7.949999999999999, -6.6125, -7.3374999999999995, -5.75, -7.7875, -6.7375, -7.95, -7.1125, -7.6375, -7.887499999999999, -5.574999999999999, -8.049999999999999, -7.0375, -7.9624999999999995, -8.425, -6.312499999999999, -6.55, -4.987500000000001, -7.375, -6.500000000000001, -5.475, -5.825]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009481877603774325, 0.0016673748476146045, 0.001988240780927922, 0.007936237186499285, 0.0017245614693370843, 0.002071260085477825, 0.0015033403648094916, 0.0015924893940018258, 0.0015453063629070462, 0.002169953612822112, 0.0024550214664190283, 0.0020784982596765236, 0.0020498304228452405, 0.0019391617186240323, 0.0020761151588356967, 0.001987634473018825, 0.0020696561473488016, 0.002032082507235534, 0.002079783405607387, 0.0020424564758924806]",23
"[-5.8125, -6.2875, -6.912499999999999, -8.3125, -7.1499999999999995, -6.85, -8.6875, -4.4125, -7.9624999999999995, -6.574999999999999, -7.749999999999999, -7.3625, -8.1875, -7.5, -8.15, -5.862499999999999, -5.8625, -7.925000000000001, -6.7875, -5.812499999999999, -7.762499999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002948387182545824, 0.0103989044857586, 0.007257054993452382, 0.00262534872263436, 0.0018229739566869962, 0.001493416710099805, 0.0021045609085169606, 0.002498533036958728, 0.003031205043921119, 0.002386368568810442, 0.0027326319258672684, 0.0025741037157352756, 0.002568510939451995, 0.002656905392243887, 0.0026105443337123366, 0.0026126936889745156, 0.002633434454230234, 0.002620642432365103]",21
"[-6.5625, -8.5125, -7.224999999999999, -6.275, -6.3999999999999995, -8.3625, -6.425, -6.549999999999999, -6.637499999999999, -8.250000000000002, -7.9125000000000005, -7.437499999999999, -6.6875, -8.0875, -5.5375, -8.6875, -6.1625000000000005, -7.4875, -7.3, -6.3875, -8.025, -7.774999999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0006690496444546553, 0.0006346844149142516, 0.0020216938419217803, 0.008209289729186945, 0.0016751226903728303, 0.0059502774612390785, 0.004351054152862121, 0.002618536212420611, 0.00333186115820065, 0.004570372390443982, 0.003952672767144829, 0.004224238431067472, 0.004164222396154951, 0.004242353038585032, 0.0040543337529284, 0.004218694014514915, 0.004135970235569129, 0.004164500973390166, 0.004188478850215199]",22
"[-4.4125000000000005, -7.274999999999999, -7.687499999999999, -4.7124999999999995, -5.775000000000001, -7.887499999999999, -6.2749999999999995, -7.1499999999999995, -7.1, -7.0375000000000005, -8.125, -5.725, -7.175, -6.7125, -8.612500000000002, -6.5875, -7.55, -8.9875, -6.987500000000001, -6.175, -7.4, -6.699999999999999, -5.325, -6.275]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.00037701771049327614, 0.0009216390685484608, 0.004159129425197082, 0.0009636566598755815, 0.001475885575068839, 0.006419094659249122, 0.003029501406879816, 0.002976366374779214, 0.002129579291002351, 0.002707839787629034, 0.0029223710029376102, 0.0027387332794441607, 0.002521022494635268, 0.0026334919420240863, 0.002706963151563348, 0.0026447361712116316, 0.0028125020474732516, 0.0026510517503470655, 0.0027335065432210663, 0.0027012555501215963, 0.0027098139215400554]",24
"[-7.250000000000001, -6.474999999999999, -5.0874999999999995, 6.2125, -3.475, -5.9624999999999995, -7.137499999999999, -8.524999999999999, -8.1, -8.4125, -7.862499999999999, -6.3374999999999995, -7.175000000000001, -7.112499999999999, -6.262499999999999, -7.462499999999999, -7.35, -8.1625, -6.5, -7.449999999999999, -7.425]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 3.3571783052161586e-05, 0.0003568082615495462, 0.00022005348477195245, 0.002179359810688007, 0.002015743924704438, 0.0016342601663729178, 0.0020054749668668775, 0.0009353118927682741, 0.0015952197787942662, 0.0021256276312943403, 0.0019484824199368913, 0.002048253429759211, 0.002053388367228903, 0.002011940766786145, 0.001995291920057001, 0.00202585637613552, 0.0020091206632674666, 0.002017302689717483]",21
"[-3.1374999999999997, -6.2, -6.574999999999999, -7.0, -7.925, -7.9125, -7.549999999999999, -7.775, -7.612499999999999, -8.225, -7.2124999999999995, -7.725, -7.987499999999999, -7.474999999999999, -6.9624999999999995, -8.875, -8.362499999999999, -7.374999999999999, -7.6125, -7.9875, -7.6125, -7.5, -6.7125, -8.6375]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.00032041695581221845, 0.006293090198098825, 0.0028314479814980265, 0.002501671678407044, 0.009017959233364264, 0.005413793790802118, 0.0009200053350294805, 0.00013675398964248746, 0.000729179415880779, 0.0035064181803219404, 0.001649652040819327, 0.0007093798827952388, 0.0014205877754891994, 0.0022568023969711283, 0.0014466694687395006, 0.0013186851349282474, 0.0015963599650663462, 0.0014050414014264787, 0.001460531601850832, 0.0013838702073924332, 0.001421625497380915]",24
"[-6.275, -6.625000000000001, -7.9125, -8.0625, -7.6000000000000005, -5.137499999999999, -8.524999999999999, -6.4, -7.374999999999998, -6.8999999999999995, -7.125, -8.075, -5.075, -6.3125, -7.2749999999999995, -8.312499999999998, -7.562499999999999, -7.425, -8.3125, -8.024999999999999, -7.1499999999999995, -7.837499999999999, -6.6875, -7.9624999999999995]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0036378678496868854, 0.0012942574075600036, 0.0014921435257994613, 0.004042291335109527, 0.0007801836423387749, 0.006438489915257695, 0.00046403247758889613, 0.0060480260978797995, 0.002695369210277256, 0.0026578425760729277, 0.0037480408876726474, 0.004185336013571909, 0.004348251874043125, 0.003659022264992661, 0.0038477438140098776, 0.004064919440293867, 0.003988232103288819, 0.004118361994434359, 0.004022144708911357, 0.004060294082909236, 0.004026167218930364]",24
"[-5.7125, -5.2375, -1.15, -7.499999999999999, -7.687499999999999, -7.262499999999999, -6.637499999999999, 4.2250000000000005, -7.9125, -7.575, -6.0125, -6.974999999999999, -7.549999999999999, -6.85, -7.7125, -7.1625, -7.7875000000000005, -7.4624999999999995, -7.75, -7.125000000000001, -7.9875, -8.137500000000001, -8.375, -7.499999999999999, -7.55, -7.612499999999999]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0018484203340661163, 0.002781515041173508, 0.0014763102661676927, 0.0037161168927567507, 5.166114395019113e-05, 0.0037272826085161543, 0.003477370747380864, 0.0055325295696133005, 0.003151652766588079, 0.0030457918497042496, 0.002646946090979062, 0.008282880261531294, 0.003210238191162141, 0.00357801513904798, 0.004620119870973262, 0.0034011933001022107, 0.003926771961062031, 0.0036532008282470167, 0.0035644610684998053, 0.0034758891308402052, 0.0033983026171274305, 0.0034569718193745813, 0.003470492175685712]",26
"[-8.6875, -6.5875, -2.1624999999999996, 3.5875000000000004, -1.7249999999999999, -5.7250000000000005, -6.6625000000000005, -7.0249999999999995, -6.0625, -5.775, -6.0625, -4.1125, -3.85, -6.6, -6.449999999999999, -7.224999999999999, -3.9000000000000004, -5.462499999999999, -5.4125]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 5.821217137531478e-05, 0.0005138804252709666, 0.0002669188541946078, 0.0032843318736778806, 0.0019444919729300954, 0.00046604385882142383, 0.0009425128378764092, 0.001145914117752628, 0.0007951656372895668, 0.0007601516411765256, 0.0009177649504375488, 0.0008250864422891969, 0.0008235443882494597, 0.000858617239303557, 0.0008309467245697076, 0.0008375137352492812]",19
"[-5.55, -4.250000000000001, -3.825, -6.925000000000001, -5.8374999999999995, 2.7, -7.0874999999999995, -7.3374999999999995, -6.362500000000001, -4.65, -8.0, -7.287499999999999, -6.6625, -6.1875, -6.899999999999999, -8.2, -7.224999999999999, -7.312499999999999, -7.0249999999999995, -6.8500000000000005, -6.775, -7.0875, -7.9125, -7.3375]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.003344970926993808, 0.005709227367690517, 3.4635096282975887e-06, 0.0030657673504840776, 0.00314895958184638, 0.000546935706436572, 0.002086318278370642, 0.0031384470224869207, 0.003224079321965486, 0.002914809871873942, 0.0031737122905469307, 0.002947108236452718, 0.003197543640044067, 0.003224660381327609, 0.003198965539284491, 0.003209272473342864, 0.0031955557876316154, 0.0031866295590530346, 0.0032023116525957654, 0.0031951291694074483, 0.0031969196259230767]",24
"[-6.9125, -7.775, -6.25, -6.55, -7.887499999999999, -6.875, -7.9125, -7.9125000000000005, -7.175, -7.900000000000001, -7.987499999999999, -6.3374999999999995, -8.274999999999999, -7.737499999999998, -4.6499999999999995, -6.249999999999999, -9.05, -6.425000000000001, -8.0875, -6.012499999999999, -7.724999999999999, -6.925000000000001, -7.574999999999998, -7.512499999999999, -8.024999999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009436009413944099, 0.0003599121477545876, 0.002694490092339131, 0.0037793876384701096, 0.002595274958665235, 0.0019024446936070655, 0.004389683470574447, 0.0019024446936069498, 0.001774690160383857, 0.0011804451335529578, 0.0020267165260719824, 0.001001612261908548, 0.0012450181656911423, 0.001332603926535851, 0.001442785570766794, 0.001380044196147231, 0.0013762805437403194, 0.0013401932101182968, 0.0012918610656837747, 0.0013497249765288366, 0.001322022378422341, 0.0013366139496713892]",25
"[-6.1375, -7.424999999999999, -7.3625, -7.999999999999999, -7.187499999999999, -7.3375, -7.0375, -6.137499999999999, -7.0, -6.975, -5.7125, -6.0874999999999995, -5.2875000000000005, -6.8875, -8.525, -6.737499999999999, -7.0375, -7.999999999999999, -7.812499999999999, -8.087499999999999, -6.862499999999999, -6.725, -7.25]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.00226600991618683, 0.0019890479599892247, 0.0019439924632413074, 0.0007589460409402922, 0.0034871209643157954, 0.001413614723585327, 0.0022415355055173435, 0.0029915797022582423, 0.0018944138018946286, 0.0023971117448916713, 0.0022481395413346864, 0.0021932796317159996, 0.002151271907163801, 0.0021453634077562584, 0.0021973369617782927, 0.0021776027188524887, 0.0022135414065472545, 0.002192158125113265, 0.00219760961067279, 0.002188111455306687]",23
"[-3.2749999999999995, -5.137499999999999, -8.0875, -7.687499999999999, -7.4624999999999995, -7.0375, -5.7875000000000005, -5.7, -7.799999999999999, -8.075, -7.699999999999999, -8.525, -7.124999999999999, -8.3875, -4.7625, -6.449999999999998, -8.5875, -6.999999999999999, -7.9624999999999995, -7.675]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0013027032124649173, 0.001612234277170182, 0.003592935934640013, 0.0007076470754810622, 0.0011778666245187005, 0.0024940268321349624, 0.0021433513510728053, 0.0022890019517762643, 0.0025366868032820817, 0.002550818742419092, 0.0025499908496356164, 0.002483834784285241, 0.002512775522559781, 0.0025430515070280334, 0.002538577556025463, 0.0025500850373359387, 0.0025409887513751137]",20
"[-4.362499999999999, -7.8625, -8.049999999999999, -7.675, -7.0874999999999995, -4.3, -7.574999999999999, -6.975, -6.737499999999999, -6.7250000000000005, -8.2875, -8.0625, -7.250000000000001, -7.8374999999999995, -8.725000000000001, -7.3625, -7.1375, -7.912499999999999, -8.05, -8.5875, -8.087499999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.00019908471329126634, 0.0014322676463822638, 0.001964167635010294, 0.0023677814870831024, 0.0010151313044704335, 0.0023525585120735193, 0.0021753525400663516, 0.0022051844393700414, 0.0019738106258520775, 0.0018856051133212194, 0.002069149055522277, 0.002308682569169264, 0.0023951002069309175, 0.002274682227490515, 0.002339653329633301, 0.00230425680640625, 0.0022859441113343994, 0.0023165947554181603]",21
"[-6.9, -6.05, -3.2125, 3.6125000000000003, -5.5875, -6.9625, 1.1375000000000002, -7.824999999999998, -7.225, -6.675, -7.6875, -8.174999999999999, -9.362499999999999, -8.7625, -8.6625, -9.200000000000001, -8.7, -8.474999999999998, -7.987499999999999, -8.725000000000001, -8.675, -8.9125, -9.237499999999999, -7.8999999999999995]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 8.453625584487678e-05, 0.001426009294016982, 0.0009647737909615742, 6.363460875206722e-05, 0.03239397879924641, 0.031179625945139587, 0.041868946705374326, 0.010468628455699345, 0.028574004657416118, 0.018772961809988425, 0.006469822905708676, 0.027828299799622345, 0.020483065490841078, 0.02250759849760922, 0.014816031456774743, 0.019540181164155707, 0.01892598247249091, 0.017734305926614673, 0.019150373879565773, 0.018845786267225148, 0.018503945259661855]",24
"[-6.2625, -7.1625, -7.4624999999999995, -7.987499999999999, -8.5875, -8.625, -7.35, -6.475, -3.6500000000000004, -5.675, -5.6625, -7.7875, -7.4875, -7.475, -8.225, -7.525, -8.425, -6.6625, -8.825, -6.1375, -8.35, -6.9125000000000005, -7.999999999999999, -5.2125]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0011294799657641465, 0.0022235074434878094, 0.0007193253262717516, 0.0012406055969341333, 0.0009666413088849984, 0.0006691214236110966, 0.0009771339958552202, 0.001697427839382985, 0.0004941410189268245, 0.0001607233967367348, 0.0010069200657158456, 0.0007388651336048591, 0.0005344918985709448, 0.00080649494451214, 0.0007332987963441814, 0.0006927924474890491, 0.0006715563036445208, 0.0007131214004035509, 0.0006982338209247525, 0.0006885396033937008, 0.0006979731085644192]",24
"[-6.525, -8.7, -6.987500000000001, -4.599999999999999, -8.0625, -8.25, -6.4125000000000005, -6.3999999999999995, -8.049999999999999, -7.7, -6.0, -6.812500000000001, -5.925000000000001, -7.8125, -7.300000000000001, -7.512499999999999, -7.5, -8.762500000000001, -5.3625, -7.125]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0016016931372391519, 0.0003020341272371304, 0.00198592477055769, 0.009452526194720907, 0.0019659155927164223, 0.005739654198352816, 0.00456869129247297, 0.0029800909751657913, 0.004387409742334657, 0.004539379660020619, 0.003736733337029856, 0.004196611427522158, 0.004067985640592195, 0.00426583637780031, 0.004170102965631819, 0.004198435434948568, 0.0041418087752741126]",20
