CVaR cost,Ground state probability,Iterations needed
"[-12.526999999999997, -11.521999999999998, -11.826, -11.733999999999995, -11.885999999999985, -10.001, -11.917999999999989, -11.852999999999993, -12.349999999999989, -11.909999999999995, -12.383000000000004, -12.06099999999999, -12.17799999999999, -11.987999999999985, -12.103999999999985, -12.229999999999997, -12.255999999999997, -12.211999999999989, -12.209999999999981, -12.019999999999984, -12.014999999999986, -11.657999999999985, -12.120999999999995, -11.942999999999984, -12.380999999999997, -12.398999999999992, -11.950999999999983, -11.823999999999982, -11.889999999999988]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0009387256444961015, 0.003546112169438745, 0.0023627779232586596, 0.0050649438591287566, 0.003302205394821514, 0.003379491864212102, 0.006665877172388835, 0.0029770320206919014, 0.0051321133612990694, 0.006063885159995208, 0.0060014569317615, 0.006022862236015359, 0.004813156255219213, 0.005696509955077713, 0.005641715445284632, 0.005530664726219188, 0.005305895777607036, 0.005454133334973631, 0.0053098964188625156, 0.005463523282065603, 0.005504955469803948, 0.005460287942849085, 0.005474203887964105, 0.005417651288521504]",29
"[-12.196, -11.266999999999989, -11.936999999999996, -11.504999999999987, -11.772999999999985, -10.311, -10.91299999999999, -11.759999999999984, -12.023999999999985, -11.443000000000007, -12.14199999999999, -12.222999999999988, -12.135999999999994, -12.004999999999988, -12.382000000000005, -12.055999999999994, -12.051000000000005, -12.212000000000003, -12.211999999999996, -12.192000000000005, -12.173, -12.093999999999996, -12.742999999999995, -12.753, -12.441, -12.341, -12.127, -12.440000000000007, -12.220000000000006, -12.31000000000001, -12.316999999999998, -12.52, -12.163999999999989, -12.518000000000006, -12.420000000000007]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0009674489958233737, 0.0021233783889884916, 0.002434138846697075, 0.002825821228816695, 0.0030190275650793857, 0.0031253396813258885, 0.00613179148467278, 0.006030686272183799, 0.006785304114193279, 0.0048566229788029585, 0.004431347647215898, 0.00403963759366212, 0.005624478420211654, 0.00439663932457586, 0.003855621077019093, 0.00505260879858741, 0.004932656233434347, 0.004769275216364317, 0.004640222164906005, 0.00440083361379587, 0.0047251310523307045, 0.004997152198471926, 0.004683594033926628, 0.004639542326871878, 0.004624672988527134, 0.004709446256680611, 0.0045855091884647505, 0.004660886007626241, 0.00464240100224543, 0.0046515924625008705]",35
"[-12.063999999999979, -11.538999999999987, -11.547999999999993, -11.66699999999999, -11.977999999999987, -10.924999999999994, -12.517999999999994, -11.590999999999992, -12.05499999999999, -12.00699999999999, -11.526, -11.99099999999999, -11.90299999999999, -11.981999999999992, -11.277999999999993, -11.931999999999993, -11.924999999999988, -11.975999999999985, -11.83699999999999, -11.796999999999993, -11.80199999999999, -11.734999999999992, -11.925999999999988, -12.050999999999988, -11.675999999999997, -11.959000000000005, -12.095999999999988, -11.99299999999999, -11.830999999999985, -11.982999999999993, -12.33099999999999, -12.055999999999994, -12.098999999999991]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0015254077794244246, 0.001906595361577312, 0.0025737633049993922, 0.005889845857361251, 0.0031808348448973626, 0.0031583517262030957, 0.006862581742322977, 0.0029136286540621505, 0.002347975553890118, 0.0016816144431980196, 0.0022443151116727025, 0.0008966385010211731, 0.0028431528607246338, 0.001175611964074552, 0.0018905452273821647, 0.002054996723003993, 0.0016070722462724707, 0.0019337703429179668, 0.0021348567581885537, 0.001918173825662386, 0.0018678693280358952, 0.0018489979598691477, 0.0019205295877969169, 0.001878853297012633, 0.0019573166892564065, 0.0018873576285786463, 0.0018869367427174406, 0.0019050940117903436]",33
"[-12.124999999999995, -11.462999999999996, -11.796999999999986, -11.488999999999992, -11.851999999999997, -11.355999999999995, -11.820999999999984, -11.91299999999999, -12.132999999999981, -11.784999999999993, -12.335000000000003, -12.312999999999999, -12.540999999999986, -12.65399999999999, -11.789999999999985, -12.757999999999996, -12.573999999999996, -12.282000000000004, -12.582999999999993, -12.43, -12.521999999999998, -12.533999999999994, -12.934999999999992, -12.88599999999999, -12.835999999999997, -12.414999999999997, -12.545, -13.124999999999986, -13.038999999999993, -12.510000000000002, -12.652000000000003, -12.467000000000006, -12.924999999999994, -12.594999999999997, -12.611999999999998, -12.603000000000002, -13.03799999999999, -12.426000000000004, -12.992999999999993, -12.164000000000001]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0015153571718437577, 0.0021773321327233147, 0.0027481441710069257, 0.0034259511037982872, 0.003978646531938695, 0.006708362070553548, 0.0015789278538598534, 0.007266094770889585, 0.003047556733206324, 0.003194429899604295, 0.0030538470227653735, 0.003247818089194235, 0.003275062294825336, 0.002084337541747163, 0.002450755211094849, 0.0033230209678703428, 0.00314672542528905, 0.003127762338818672, 0.00274892870192217, 0.002913117608983451, 0.003460604743948036, 0.0032151214744552048, 0.0030448799495806783, 0.0029993110740000896, 0.003050684445458296, 0.0030237703036835603, 0.003097362380064795, 0.0029322834992297603, 0.0030682013459724282, 0.003034651973327, 0.0030526428827063004, 0.0030440203412495487, 0.0030286493934174397, 0.0030689372151603547, 0.0030567100508295253]",40
"[-11.90999999999999, -11.365, -11.634999999999986, -11.556999999999995, -11.951999999999988, -12.551999999999994, -5.3459999999999965, -11.09999999999999, -12.966000000000003, -11.638999999999996, -12.051000000000002, -12.220000000000002, -13.363000000000008, -12.534, -13.141999999999996, -12.774999999999991, -13.297000000000004, -13.314999999999992, -13.282000000000005, -13.453000000000007, -13.315, -13.498000000000012, -13.466000000000001, -12.825999999999999, -13.256000000000002, -12.991000000000007, -13.331000000000001, -13.145999999999999, -13.279000000000002, -13.275000000000011, -13.122999999999998, -13.64600000000001, -13.290000000000013, -13.238000000000005, -13.24, -13.274000000000006, -13.443000000000016, -13.329000000000002, -13.40000000000001]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.004062762576727833, 6.639049277655171e-05, 0.0005324886071457561, 0.005849344207699365, 0.0019076533753595258, 0.001508844276130133, 0.003662299339726316, 0.014655076583710153, 0.009120763002386722, 0.01059698304053953, 0.008883642966481902, 0.003929990852593595, 0.014686125210791837, 0.015105770143254935, 0.018490938027180184, 0.01640916575838068, 0.015404310189802789, 0.018907422910033375, 0.009791964213280074, 0.01470700217517728, 0.01572956322569581, 0.016738198241159765, 0.013878122741226302, 0.01528027341043894, 0.014911747991074774, 0.01620377347656776, 0.0157458667326053, 0.015593272017979581, 0.0157821633781223, 0.015959356743906403, 0.015515393279385718, 0.015848272631399714, 0.015777109422262146, 0.015652802776535198]",39
"[-12.490999999999993, -11.69899999999998, -11.63399999999998, -11.741999999999988, -12.145999999999988, -10.754999999999985, -12.017999999999981, -11.949999999999989, -12.523999999999996, -11.937999999999988, -12.028999999999982, -12.698999999999996, -12.519999999999996, -12.309000000000005, -12.222999999999992, -12.378999999999992, -12.803999999999991, -12.60599999999999, -12.715999999999994, -12.871999999999991, -12.497999999999996, -12.490999999999996, -12.267000000000005, -12.980999999999995, -12.46199999999999, -12.24799999999999, -12.475, -12.300999999999993, -12.277999999999997, -12.39699999999999, -12.294, -12.405999999999988, -12.425999999999998, -12.545999999999994, -12.263999999999983, -12.87399999999999]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0002219293735673744, 0.0017734682930541697, 0.0019352428803733896, 0.006014589937103727, 0.0018770869927054, 0.006442639478302114, 0.006412601355901177, 0.006843498244907481, 0.006776327970220288, 0.003263312267304131, 0.00503908900781371, 0.006421858773401557, 0.009148972375838263, 0.005458069480382383, 0.006999298152115857, 0.0067881184169587315, 0.007849751926817153, 0.006839724820318083, 0.0069660718671206425, 0.007117617407616013, 0.007172657594494904, 0.006528885650281492, 0.007096755427932098, 0.006858970106478107, 0.007140998590622968, 0.006967917023681321, 0.006985116839093454, 0.006931568991145047, 0.006876777765718092, 0.006988666395293403, 0.007010310069467196]",36
"[-11.994999999999987, -11.144999999999996, -11.780999999999988, -11.462999999999989, -11.757999999999987, -11.718999999999992, -11.622999999999992, -11.673999999999989, -11.927999999999983, -11.465999999999992, -12.064999999999989, -12.56299999999999, -11.581999999999995, -11.961999999999994, -11.786000000000003, -12.505999999999993, -11.606999999999985, -12.07200000000001, -11.730999999999987, -11.684999999999985, -11.631999999999996, -12.198000000000004, -12.320999999999996, -12.092999999999986, -12.237000000000002, -11.956999999999988, -12.346000000000002, -12.032000000000005, -11.79399999999999, -11.880000000000004, -11.776999999999989, -11.959000000000009, -11.869999999999989, -11.816000000000004, -12.152000000000001]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.002769694791383054, 0.001993205867245907, 0.0030227872571163034, 0.002937221379205307, 0.0036207012564677017, 0.003186893933425531, 0.003202047291656936, 0.0018923118580952856, 0.0028080528882559325, 0.001396221338961899, 0.0031393985529957684, 0.0018439527541179435, 0.0027365966914327253, 0.0015817423757034327, 0.0026979308323430247, 0.0032987723625243744, 0.003338865282439695, 0.003041926803983376, 0.0030019872949250833, 0.0031709403182279216, 0.003245019743800546, 0.0032040953527492037, 0.003164809076680949, 0.003185202338039139, 0.0032491969539386206, 0.0032001020200563553, 0.003204702175716892, 0.0031916290783429355, 0.0031956965193487, 0.003215205822766328]",35
"[-12.395000000000005, -11.497999999999989, -12.018999999999997, -12.09799999999999, -11.671999999999992, -7.91, -11.613999999999987, -12.122999999999992, -12.307999999999991, -11.665999999999995, -12.184000000000005, -12.159999999999986, -12.345999999999995, -12.161999999999992, -11.707999999999984, -12.184999999999993, -12.106999999999985, -12.121999999999982, -12.180999999999989, -12.343999999999992, -12.104999999999986, -12.381999999999994, -12.342000000000002, -12.461999999999989, -12.299000000000003, -12.051999999999987, -12.090999999999985, -12.024, -12.086999999999984, -12.161999999999988]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.00011774256019757984, 0.0003967670307631322, 0.00247059496548808, 0.006370777736789568, 0.0019730616590619785, 0.003223049315349066, 0.007377984911700011, 0.004551095772420177, 0.005874624243073042, 0.003262822055627202, 0.006206604004046377, 0.005675457950369863, 0.0053625006241891674, 0.004865479262499422, 0.0056004830626468025, 0.005476024822241408, 0.0056480659152374855, 0.00550568996602957, 0.0054016523693467535, 0.005253691762383414, 0.005424702573644151, 0.0053819296521668576, 0.005451172957704854, 0.005373714845638815, 0.005372355427832553]",30
"[-12.267999999999995, -11.385, -11.58099999999999, -11.742999999999986, -11.52099999999999, -9.223999999999995, -11.665999999999988, -11.76599999999999, -12.109999999999982, -11.751999999999986, -12.335, -11.992000000000004, -12.320999999999996, -11.558999999999996, -12.327, -11.962999999999992, -12.553999999999988, -12.184, -11.622000000000005, -12.339999999999998, -12.13400000000001, -12.268999999999997, -11.853999999999994, -11.802999999999995, -11.931000000000001, -12.192000000000002, -12.013999999999989, -12.573999999999995, -12.224, -11.878999999999987, -12.369000000000003, -11.889999999999986, -12.327999999999992]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.001042966491029593, 0.0036672664235916463, 0.0022486042857967486, 0.0064823490991776245, 0.003001005685106546, 0.003687664927202472, 0.003463019258379626, 0.0035838817043359556, 0.0013430741250707373, 0.0033918999079596687, 0.002398691179908928, 0.0036061051539692003, 0.003430076414470566, 0.003133234968457853, 0.0036860045445073104, 0.003740583188621268, 0.003508450376844591, 0.0037959037765164395, 0.003738868445084569, 0.0036046542608026925, 0.0035178220263920633, 0.0035980195445087316, 0.0036099408616525643, 0.003656602920694948, 0.0035855579568103667, 0.003610616901057709, 0.0036201266793074323, 0.003621289805088539]",33
"[-11.968999999999989, -11.369999999999997, -11.861999999999997, -11.719999999999981, -11.672999999999986, -9.893999999999997, -11.434999999999992, -12.251999999999983, -11.279999999999996, -11.778999999999998, -12.230999999999993, -12.106999999999982, -11.973999999999988, -12.014999999999995, -11.682999999999987, -12.172999999999996, -11.807999999999984, -12.075999999999997, -12.228999999999994, -12.03799999999999, -12.21299999999999, -11.913999999999985, -11.756999999999987, -12.094999999999992, -12.191999999999991, -11.87699999999998, -11.905999999999983, -11.909999999999984, -11.752999999999979, -12.139999999999993, -12.176999999999989, -11.721999999999985]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0011256704266909255, 0.0012977336816408908, 0.0026310006485530703, 0.0015667400516492396, 0.0007447547852646086, 0.004458120920189346, 0.005121697815101715, 0.0012073438939225285, 0.002923553847553317, 0.0024592801501882094, 0.0033236763259435666, 0.002237487524171536, 0.0024479518617112643, 0.0029958820352672597, 0.002745593715486358, 0.0027461460700798006, 0.002508030757854188, 0.002565683171243763, 0.0025857185304777727, 0.0027240141618349568, 0.002636493419552073, 0.002631599775130133, 0.002618445451928008, 0.002663541394448953, 0.0026303335233849407, 0.0026379060915879297, 0.0026412796504681566]",32
