CVaR cost,Ground state probability,Iterations needed
"[-11.5875, -9.524999999999999, -10.287500000000001, -2.874999999999999, -8.2625, -9.3125, -9.225, -9.374999999999998, -11.087500000000002, -8.4, -8.5, -10.8125, -9.65, -10.1875, -11.2625, -8.9625, -11.424999999999999, -8.337499999999999, -9.7375, -9.1375, -8.2875]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 6.289922722382471e-05, 0.005069698122943947, 0.001491863958354621, 0.0007593802515468786, 0.0011923894806481576, 0.0005854840033107052, 0.0018944702343824146, 0.00037774752451827343, 0.0007539952969600283, 0.0005177286729272558, 0.0005168682767528899, 0.0004848462798079686, 0.0005083743012241646, 0.0005677409173501422, 0.0005166560136295205, 0.0005331707954039224, 0.0005230135321101111, 0.0005351002695273118]",21
"[-8.950000000000001, -9.5125, -9.1625, -7.9875, -9.675000000000002, -10.825, -8.162500000000001, -9.850000000000001, -10.5, -7.949999999999999, -9.7, -12.412500000000001, -10.162500000000001, -10.4625, -8.649999999999999, -11.149999999999999, -8.737499999999999, -9.8875, -9.799999999999999, -9.487499999999999, -9.025000000000002, -10.600000000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.00036563454721545783, 0.0009848115404949096, 0.0028223883049853134, 0.0004216459664708248, 0.0015136654859924574, 0.001575667482494176, 0.0042912648141902755, 0.0025467800068128183, 0.0023863451414983116, 0.002002379562878162, 0.0024507238246035353, 0.0021533179023489986, 0.002372616990233099, 0.002495660140282674, 0.0022810584182618096, 0.002384887304564119, 0.002367388195710747, 0.0024135994416206842, 0.0023815744401855187]",22
"[-9.2375, -10.15, -8.825000000000001, -9.05, -5.749999999999999, -5.574999999999999, -10.475000000000001, -11.575, -9.5625, -10.1875, -8.7875, -10.7125, -10.212499999999999, -9.8375, -11.899999999999999, -10.1875, -12.462500000000002, -9.799999999999999, -8.75, -9.837499999999999, -10.3125, -10.15, -9.875, -10.137500000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0016243982761142152, 0.0005113730354444242, 0.0008864607444157532, 0.0009587083620076818, 0.005368418327879158, 0.007752523081315115, 0.009044715573801774, 0.0020540635235407455, 0.009516752705180292, 0.004363535087026809, 0.004065630098785892, 0.0066253947391794795, 0.007247723474627724, 0.006737516393894137, 0.007229467300572711, 0.006138798486426502, 0.006952078396355566, 0.0068503820668318035, 0.006588468912213395, 0.006770674909387773, 0.006769423857422605]",24
"[-9.7625, -10.1125, -11.012500000000001, -7.2749999999999995, -8.712499999999999, -10.5, -10.175, -9.4625, -7.924999999999999, -8.2125, -9.087499999999999, -9.049999999999999, -9.0, -10.687499999999998, -7.4125000000000005, -10.6375, -10.7125, -10.187500000000002, -8.250000000000002]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.00014043952277095753, 0.0007037169115564579, 0.0015953443627327432, 0.0019284682877117505, 0.00465615458046865, 0.0016950810584765623, 0.0004710102422176152, 0.0027150713993110177, 0.0017351973960904542, 0.001506404902932852, 0.002062717567668602, 0.0017712917054166705, 0.0018524559413451904, 0.001887363297529766, 0.0018000198818481292, 0.0018331142786327367]",19
"[-10.15, -8.1875, -9.3125, -4.85, -10.9125, 0.050000000000000266, -9.124999999999998, -5.012499999999999, -10.299999999999999, -8.625, -10.275, -4.699999999999999, -8.35, -9.3625, -10.175, -9.0875, -6.5, -7.675, -8.925, -9.225, -7.424999999999999, -7.9875, -8.75]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00025089116547009546, 0.004855704853859981, 0.0001140871952480245, 0.0038212265078674344, 5.065079188957606e-05, 0.003924513343518088, 0.0018714996130754667, 0.0009974564941088206, 0.002417979691883151, 0.004530847681467987, 0.004532662435274353, 0.004746035810669051, 0.005036379685919574, 0.004445300336553671, 0.00486602334466735, 0.0048138839875561355, 0.0049181108342854565, 0.00484507432218379, 0.004846648580538438, 0.004873539846632756]",23
"[-9.625, -8.225, -8.737499999999999, 0.7999999999999999, -8.2875, -9.312500000000002, -12.137500000000001, -8.9375, -10.8, -8.925, -10.0875, -9.7125, -10.6, -9.5125, -10.325, -9.762500000000001, -8.125, -8.8875, -10.612499999999999, -10.65]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 6.151099231664419e-05, 0.005061002486608091, 0.00136585873390649, 0.0012945904313465982, 0.001594822554726674, 0.0010871008097170466, 0.0021749066564425005, 0.001250823879364099, 0.0014901503952968595, 0.0009697183338845134, 0.0013245336310752438, 0.0012172906332085453, 0.0013596746733957384, 0.001296933073455688, 0.0013050358496472664, 0.0012747074388947482, 0.0012964976614121583]",20
"[-8.8125, -10.162500000000001, -10.325, -10.65, -10.024999999999999, -8.9875, -8.4125, -9.775, -10.662500000000001, -7.5375, -9.387500000000001, -10.0125, -10.1625, -7.3875, -8.6, -8.3875, -10.0875, -8.775, -8.037500000000001, -9.55, -9.4375]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.001676207841898471, 0.0024176980718671553, 0.0006638702863748537, 0.002830535685977403, 0.00037955900293683005, 0.0006394081779132594, 0.001429857012350908, 0.00033077039007584313, 0.0010280871898147503, 0.0005616264416840641, 0.0006330377115619098, 0.0005404940077494445, 0.0007344071138343624, 0.0005909108781150306, 0.000606648668448217, 0.0006364108670061288, 0.0006588259037951442, 0.0006308362313429651]",21
"[-9.0875, -5.099999999999999, -11.4375, -12.025, -1.025, 3.2, -9.2375, -13.8375, -9.675, -13.212499999999999, -14.275, -13.925000000000002, -13.6125, -13.025000000000002, -12.537500000000001, -14.412500000000001, -14.1, -14.087500000000002, -13.612499999999999, -13.837499999999999, -12.912500000000001, -13.500000000000002]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.016792659218918052, 4.9002454501319016e-05, 2.601393665120489e-05, 0.0011166803379391147, 0.0316417125966785, 0.0009727801322578433, 0.0429299947533809, 0.03310635104924021, 0.024061866798429563, 0.04022709114096258, 0.02741863649338607, 0.031294514808562504, 0.036669204952164414, 0.03615933902594774, 0.03745110483607321, 0.035856964896808646, 0.0370917607040852, 0.036552692024491386, 0.03661158747420386]",22
"[-7.2875, -9.0, -9.0375, -9.475000000000001, -11.175, -8.837499999999999, -9.2875, -10.450000000000001, -9.0625, -8.712499999999999, -9.6, -8.762500000000001, -10.6375, -9.387500000000001, -10.0375, -9.4125, -9.5875, -10.4, -9.987499999999999, -9.3375, -11.175, -11.0]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.000761912781989468, 0.0011403102204733872, 0.0024150677009512353, 0.003120351912948173, 0.001770741960359941, 0.0027218728253473115, 0.0016798862439742109, 0.0017818545452232483, 0.0015017992971019718, 0.0010229763444578985, 0.000836459365329973, 0.0012261500908729277, 0.0011727781494739469, 0.0010542078028252548, 0.001165134990675506, 0.0011680227687218244, 0.0011167810575214696, 0.001147991560166327, 0.0011494190849240938]",22
"[-10.25, -6.55, -8.0125, -0.025000000000000022, -8.3125, -10.3375, -9.05, -7.925000000000001, -10.037500000000001, -11.4375, -7.0375, -8.7875, -9.2875, -11.2625, -10.6375, -8.0, -11.025, -11.9625, -10.5, -10.875, -10.325000000000001, -8.950000000000001, -7.45]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 7.378244964586153e-05, 0.005121641409766379, 0.001245180543419084, 0.002064788938950332, 0.004742885067530027, 0.0020556134346798208, 0.0014038106483495263, 0.0022497903009126856, 0.0013895238734410384, 0.0015372921801719364, 0.0013129911954619443, 0.001499760169221728, 0.0013630411497328316, 0.0013584258049800452, 0.001411075205944988, 0.001405936072542895, 0.0014498485488904295, 0.001396944257209385, 0.0014206040225809794, 0.0014062898519034204]",23
"[-10.7125, -10.075000000000003, -10.125, 3.1375, -8.1375, -10.4625, -9.375, -10.399999999999999, -9.5125, -10.1875, -11.025, -9.5375, -9.225000000000001, -10.7125, -8.9625, -10.012500000000001, -9.637500000000001, -11.0875, -8.725, -10.3125, -9.637500000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 7.177061945951015e-06, 0.003935552769621268, 0.0016147967704807807, 0.0012072696233427784, 0.0005648616579722186, 0.0005187650140340446, 0.0018410335132519383, 0.0003954021419013634, 0.0004821724840936624, 0.0005427504851941228, 0.0003904258438618223, 0.0004060587101170353, 0.0004067407501924306, 0.0003894849648724643, 0.0003987558802385173, 0.0004006106438531207, 0.00039581402838273255, 0.00040081378897115433]",21
"[-9.537500000000001, -5.6875, -8.3125, -6.4, -10.65, -0.30000000000000027, -7.8999999999999995, -4.8625, -10.299999999999999, -8.212499999999999, -10.024999999999999, -8.575, -10.9375, -9.274999999999999, -5.324999999999999, -10.3375, -7.925, -8.55, -7.3125, -9.187499999999998, -7.0125, -10.475]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0005829833299848832, 0.0040693561551822955, 0.0001656732855236784, 0.00012406042358127216, 0.002451431842524487, 0.0018857585713741493, 0.0011000792070320568, 0.004718243097910324, 0.0031825748953711376, 0.004516442684035337, 0.004665881312373756, 0.004323588898104616, 0.0046014600496260254, 0.004494064722504283, 0.004500283061726361, 0.004485023801942888, 0.004519504540826534, 0.004537698773253413, 0.0045046202928924525]",22
"[-8.887500000000001, -9.749999999999998, -11.675, -8.85, -10.137500000000001, -9.8625, -8.825, -12.200000000000001, -10.8125, -10.350000000000001, -11.224999999999998, -10.137500000000001, -11.274999999999999, -11.587499999999999, -11.374999999999998, -10.875, -9.375, -10.6375, -8.75, -11.8125]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.00022389260125907639, 0.0010440848738474098, 0.00027775281818351457, 0.0007339029083775253, 0.002991255413482455, 0.003129887900452189, 0.0027124084855966787, 0.0032999273755100547, 0.0028165496579786392, 0.0032397458899209317, 0.003011313584442776, 0.0030620477736745606, 0.0029205384936776633, 0.0029973272671214475, 0.002982130261013856, 0.0030092153596067103, 0.0029852650803583467]",20
"[-8.587499999999999, -8.35, -9.8625, -9.2375, -7.15, -7.7124999999999995, -8.887500000000001, -9.35, -10.825000000000001, -9.575, -10.062500000000002, -11.6625, -11.087500000000002, -7.8125, -9.424999999999999, -8.674999999999999, -8.362499999999999, -10.075, -8.325, -11.325, -9.387500000000001, -8.9875, -10.600000000000001, -8.1375]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.004338570259420291, 0.003664676709792678, 0.004931013023100112, 0.00034111088820333395, 0.0016737491983512274, 0.0019160763844554597, 0.0013470727217159643, 0.002125281593966923, 0.0025827985085222125, 0.002138497411256178, 0.0012496985544342438, 0.0021706374152266443, 0.0026835374183887704, 0.002331334908964673, 0.0025335234421279282, 0.002552671869827639, 0.002617433264585179, 0.002575647533282918, 0.0025925982426157155, 0.0025739669436390536, 0.002580802390888751]",24
"[-10.724999999999998, -10.2625, -9.85, -7.8625, -10.325000000000001, -11.687500000000002, -8.625, -8.525000000000002, -9.887500000000001, -11.2875, -11.162500000000001, -10.15, -10.275, -10.137500000000001, -9.825, -11.125, -7.925000000000001, -9.762500000000003, -11.700000000000001, -8.450000000000001, -9.775]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00013572289004793578, 0.0024649147190876244, 0.0013399471374414672, 0.0026604407983001448, 0.002330107564379527, 0.0012974966722909017, 0.0019264560780746446, 0.0014071251378845236, 0.001442131812059899, 0.0014762627600583738, 0.0012811725299142402, 0.0013945570494989187, 0.0013459765755997467, 0.001321320460999211, 0.001360043266176821, 0.0013405225679853597, 0.0013355358203249847, 0.0013456149204627776]",21
"[-9.575, -7.4624999999999995, -9.149999999999999, -6.9875, -9.312499999999998, -9.7125, -9.1625, -9.55, -9.9875, -8.775, -10.475000000000001, -9.05, -10.275, -7.05, -7.2124999999999995, -11.225000000000001, -10.9375, -8.9625, -11.15, -9.45, -9.799999999999999, -12.5875, -11.125, -9.0625, -11.5125]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0012781714803359336, 0.0029262358671702906, 0.001468468550103727, 0.0020258473976734227, 0.0022868313414960385, 0.001257762316881958, 0.0018018359632332036, 0.0011537948593040358, 0.0017542752652974418, 0.0014648247809540972, 0.0012173512080119815, 0.0011323930805263141, 0.0011372675426154213, 0.0011639137424895923, 0.001128852004416515, 0.0011376109649591157, 0.0011433733053086309, 0.001131457964757524, 0.0011403557034952421, 0.0011435062295389467, 0.0011406295760958034, 0.0011393887218068724]",25
"[-9.700000000000003, -6.199999999999999, -7.75, 1.825, -9.3125, -10.175, -11.2625, -11.112499999999999, -9.137500000000001, -9.424999999999999, -8.875, -8.887500000000001, -9.462499999999999, -10.0625, -11.925, -8.850000000000001, -10.4625, -10.1125, -9.087499999999999, -10.6, -9.337500000000002, -10.2375, -9.075]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00010036083110967169, 0.005167704298738569, 0.0021865575391091943, 0.0011071076940972018, 0.001142758564106712, 0.0010084233588273117, 0.0034931145520493826, 0.001479791371733743, 0.0010645256755330381, 0.001628614503628909, 0.0012213225658280476, 0.0011909038064881715, 0.0012680181524804455, 0.00129587433262848, 0.0011954693051012808, 0.0011663912417797457, 0.0012206288892264447, 0.0011915661099958302, 0.0011879016734231349, 0.0011980544788719287]",23
"[-9.575, -10.337499999999999, -10.725, -8.325, -7.7875000000000005, -6.2125, -7.475, -7.925, -9.9625, -10.012500000000001, -9.7875, -9.687499999999998, -8.812499999999998, -9.95, -10.375, -10.9375, -7.325, -9.5125, -10.2, -11.774999999999999, -8.2]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.003903866595477007, 0.0009126713252156878, 0.0010790562133519866, 0.0007133188721636541, 0.0032628563181022097, 0.0006464711625643858, 0.0010276828711261938, 0.0027319636063038236, 0.0014944880282616608, 0.0017317652910603589, 0.0020504476541562695, 0.0017892833684734844, 0.0017385705620145164, 0.0017496193756897022, 0.0016970908207767665, 0.0017572004437566634, 0.001726204640060046, 0.0016960882405965185]",21
"[-9.662500000000001, -10.0, -10.2, -9.525, -9.500000000000002, -6.974999999999999, -8.899999999999999, -12.0625, -10.512500000000001, -11.262500000000001, -10.7375, -10.3875, -10.875000000000002, -10.712499999999999, -10.75, -8.0125, -12.9875, -10.7875, -9.187499999999998, -10.700000000000001, -9.65, -9.9]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.004444366559880661, 0.00120587564240729, 0.001090914581074217, 0.0007098944673081466, 0.0033115762402347168, 0.002932300987986958, 0.002801907290930411, 0.003421642036449629, 0.002712055249715644, 0.0035880254084044868, 0.0034411902497831163, 0.003113404896000983, 0.003372162068645074, 0.0033359576058136246, 0.003238211394245421, 0.003391315778191257, 0.003310131076066717, 0.0033338921957180565, 0.0033465373340977635]",22
"[-9.174999999999999, -8.637500000000001, -10.525000000000002, -10.537500000000001, -8.2625, -14.700000000000003, -2.4375000000000004, -11.2375, -10.975000000000001, -11.950000000000001, -11.974999999999998, -12.95, -14.337500000000002, -13.3375, -13.662500000000001, -12.175, -13.0625, -13.212500000000002, -14.1, -13.35, -13.775, -14.050000000000002]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.013334625825064835, 0.001625811662110414, 0.03614540157933151, 0.00013308854699690966, 0.004929466025763898, 0.008775289798213399, 0.02110809854479582, 0.01642886713649727, 0.028537808226996562, 0.04397093400608082, 0.03344476644226385, 0.03970364852604827, 0.0329311981364073, 0.03586176699213972, 0.03575679310364235, 0.037116501688357194, 0.03601052189233915, 0.03639575964268653, 0.035957407002939]",22
"[-8.1875, -8.725, -10.987499999999999, -7.7124999999999995, -9.8, -7.812499999999999, -10.8125, -10.7, -11.5625, -9.7625, -10.4, -11.412500000000001, -11.887500000000001, -9.8, -11.749999999999998, -10.075, -12.662500000000001, -9.325, -7.924999999999999, -10.974999999999998, -10.3875, -11.0625, -8.1875, -8.887500000000001, -9.049999999999999, -9.950000000000001, -9.949999999999998]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.00017358564849725776, 0.0006156576340325488, 0.0001362272469083998, 0.0006367541875707323, 0.002002873419941093, 0.0031520229107222823, 0.0029662118907830236, 0.003899521418394493, 0.0026111613057595096, 0.003014421811572102, 0.0030847059836136377, 0.0033661404443770253, 0.0030606900434022935, 0.0030278917803735657, 0.003044711912460035, 0.0030329365654942616, 0.0029492318563000205, 0.003126998592524629, 0.00295602094762762, 0.0030599261681226258, 0.0030173102387494313, 0.003010252187287111, 0.0030306069894955236, 0.003035900732150278]",27
"[-7.375, -5.699999999999999, -10.225, -9.512500000000001, -10.325000000000001, -9.575000000000001, -7.062500000000001, -10.5375, -9.3, -11.8625, -10.7, -9.562500000000002, -11.4375, -10.6875, -9.637500000000001, -10.6, -8.3125, -6.5249999999999995, -12.762500000000001, -8.05, -9.187500000000002]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.022985837266862243, 0.006929055528809238, 0.0008386706009814969, 0.0037827347956633627, 0.0038903948685599325, 0.002910148271715077, 0.004386378488156269, 0.002708416940521159, 0.0038479122674215695, 0.004638735050643908, 0.003772349081300619, 0.004321118545176677, 0.004283350909343854, 0.004462440743062356, 0.004318948979634743, 0.004365697546105827, 0.00434489767806555, 0.004382043138799956]",21
"[-12.1875, -10.499999999999998, -9.975, -4.762499999999999, -9.362499999999999, -8.337499999999999, -10.55, -8.775000000000002, -8.424999999999999, -10.3, -7.925, -10.5, -7.862499999999999, -9.287499999999998, -9.3625, -6.8625, -8.9125, -11.137500000000001, -10.2875]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 4.74232755309832e-06, 0.003066151635188217, 0.0014434681539983241, 0.0017847903972802027, 0.0011812060658033733, 0.0005824097400727931, 0.0016442973862708385, 0.0003865780410541252, 0.0006170148668113201, 0.0006967304316479472, 0.00045524218378719024, 0.0005473164993167212, 0.0005395075491779846, 0.0005075136530616885, 0.0005355076191078987, 0.00053395386626715]",19
